,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
539,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,-1.6520546025859295,Acetate,16.00774199538204,-44.330648669246244,-129.51866224583736,extrapolation
540,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,-2.0289047111015757,Acetate,11.816968540038388,-67.70156998698789,54.880409643973024,extrapolation
541,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,2.8264740293312105,Acetate,8.774036964796194,-35.725751468322784,-139.4790468720204,extrapolation
542,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,-1.816015921973976,Acetate,22.295904458625923,50.748674702392464,-164.30753916412482,extrapolation
543,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,0.0640871114463888,Acetate,14.811973623228091,-34.297431993734676,-92.57437361191522,extrapolation
544,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,3.8446619408361316,Acetate,23.22936529248173,-17.449766302856787,864.5172662451712,extrapolation
545,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,13.255475451394252,Acetate,99.66296633471998,396.2186127558674,-459.4959514923422,extrapolation
546,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,4.644545883055832,Acetate,8.48663220435083,0.0,-68.23655430271903,extrapolation
547,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,0.08401834517913245,Acetate,9.180699510968633,-45.114971618644546,-97.36707917333038,extrapolation
548,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,-0.6027157840965232,Acetate,10.854695732792656,-42.566436790703186,-113.98183629360511,extrapolation
549,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,-1.4329464061651764,Acetate,7.2829468488399085,-78.02795754139717,-134.15821960170493,extrapolation
550,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,-2.0682202614951546,Acetate,1.462778976563936,-94.12160295629971,-43.3086439707839,extrapolation
551,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,-1.953146605651145,Acetate,-0.00012954194164838278,-100.00045003585673,-288.6802891103014,extrapolation
552,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,-2.8027120431401933,Acetate,-0.00012954194164838278,-100.00061855457912,117.37854498244457,extrapolation
553,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,2.7978840856892435,Acetate,3.3729167470166184,-84.43340267553342,396.469063778239,extrapolation
554,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,4.353922986532998,Acetate,37.60478055522896,133.6239816287647,-228.50618741415138,extrapolation
555,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,3.7353577925349977,Acetate,12.466773015567801,0.0,-132.96554320830037,extrapolation
556,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,2.76966493410896,Acetate,15.267494198850224,85.54702030855039,75.66833945737451,extrapolation
557,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,-1.3350658976518386,Acetate,18.454471359110464,-4.430996257514739,-130.38035055864995,extrapolation
558,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,-0.9134165401146874,Acetate,19.96562621995004,-5.2646393756295975,-890.705861768002,extrapolation
559,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,0.24584454569621345,Acetate,17.597634269279112,-28.682101886702753,-38.812102761090884,extrapolation
560,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,-1.2934555627688047,Acetate,31.629224867472292,87.69379895023528,25.597981509833943,extrapolation
561,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,-1.8009591419035875,Acetate,17.917113492274982,-21.305101564327003,-231.03205346753327,extrapolation
562,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,15.67581444790565,Acetate,79.01337114201243,207.0812048831026,-55188.403586723114,extrapolation
563,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,14.875070349931743,Acetate,172.53541386318318,545.5310059987452,1967.9718915182,extrapolation
564,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,5.699881118664299,Acetate,8.106015594948099,0.0,38.10590918218767,extrapolation
565,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,0.3817622501369948,Acetate,10.671112448354238,-6.475995310358062,-85.80068444324657,extrapolation
566,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,0.17610949825368885,Acetate,11.850384559304173,-29.540268924528302,-95.04067010361351,extrapolation
567,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,-1.3309029205911278,Acetate,10.363685975293556,-54.564464948370954,-744.3757607667966,extrapolation
568,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,1.997837526662788,Acetate,7.047295754210443,-41.97166731597584,-156.36170757040614,extrapolation
569,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,-1.115651685769753,Acetate,19.95521495791953,36.16038533216353,-148.6713152922317,extrapolation
570,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-2.3235620525382767,Acetate,4.882623631495347,-79.32517383610697,-609.3920924132487,extrapolation
571,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,14.409724349828771,Acetate,70.14598323990194,243.9267880641485,-1255.7186768732195,extrapolation
572,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,12.933099553820119,Acetate,154.9846355969201,1186.2888880435605,-1132.5697225808315,extrapolation
573,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,4.001485935391907,Butyrate,2.30184605907365,0.0,-25.148415899366242,extrapolation
574,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,0.9850329212402952,Butyrate,3.783802970570576,-40.70785080559853,-66.85416680078202,extrapolation
575,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,-0.05516860061253205,Butyrate,4.393635754917447,-55.126661217778796,-105.1542491306865,extrapolation
576,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,0.25848764121706685,Butyrate,4.58636044795588,-58.942365176890185,-470.0736430943419,extrapolation
577,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,0.8057411136010952,Butyrate,5.287112912046981,-35.927235049274174,-175.19280754182807,extrapolation
578,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.43110647913634864,Butyrate,15.769660815555255,132.66395566834598,422.9683025739524,extrapolation
579,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,0.8273431545474418,Butyrate,19.140288058866123,204.81602232810963,-313.61731207005425,extrapolation
580,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,1.8491417835972144,Butyrate,25.916394422586087,756.4432103443312,-551.9595985300094,extrapolation
581,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,4.547560357854021,Butyrate,50.90746924780403,955.0083776178324,250.6572564929277,extrapolation
582,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,3.8520254807079097,Butyrate,1.86793102846524,0.0,-15.377722475996638,extrapolation
583,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,0.3672000664268003,Butyrate,2.4866154920025108,-56.03069068535349,-88.16154685068413,extrapolation
584,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.6148904169558673,Butyrate,3.6459882797693455,-63.770886371895315,-62.10034074006769,extrapolation
585,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,0.38632899212400656,Butyrate,4.6507051870216465,-60.58016237843628,-202.3064925541471,extrapolation
586,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,0.2298023559558633,Butyrate,5.341241067471868,-31.951697004455088,-138.79786445355546,extrapolation
587,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.5200817993742681,Butyrate,6.557159241777347,-53.08690902671506,-41.168554027932494,extrapolation
588,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,0.040895613882413265,Butyrate,8.24047567825906,-9.67126126338985,-103.42520207168292,extrapolation
589,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,0.7382876885440148,Butyrate,9.347661694167122,55.56211047405478,-899.7309200122138,extrapolation
590,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,4.369898847395343,Butyrate,32.60357108197501,547.5612508422797,-1008.9968048713698,extrapolation
591,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,3.936916211223141,Butyrate,3.6311817496146603,0.0,-370.2132003581891,extrapolation
592,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,0.7531378294003449,Butyrate,4.535694268076832,28.07253232144417,-28.15753131398364,extrapolation
593,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,0.8042648078348017,Butyrate,5.301160676236657,-28.734468219562768,-58.362932491669596,extrapolation
594,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,0.2681195883292601,Butyrate,9.806537223660488,1.9361854868204056,-21.92222370657933,extrapolation
595,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,0.8604752000636711,Butyrate,10.356066561063711,20.73349175557717,-214.98917476778917,extrapolation
596,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,1.7692523504810396,Butyrate,26.977785407665266,351.3081154287814,1362.8561955521034,extrapolation
597,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,0.18068116929108094,Butyrate,27.574155333618656,212.05279135928646,-335.2675963757252,extrapolation
598,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,6.236784341927228,Butyrate,53.374054948532994,1280.151643662206,-817.7250034801388,extrapolation
599,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,4.808769680599365,Butyrate,89.97768058171233,1197.241172840145,84.77406618567139,extrapolation
600,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,4.01419608115937,Butyrate,0.942043979359062,0.0,3.243184651302175,extrapolation
601,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,0.2559285277545267,Butyrate,1.8884261252152699,-58.45798678832047,-92.11991072644987,extrapolation
602,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,-0.014544967067562775,Butyrate,2.2495405405227853,-74.31260510306885,-102.14820650346176,extrapolation
603,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,0.1895365958376896,Butyrate,3.0311698215837164,-63.35831418029875,-151.7681140446696,extrapolation
604,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,0.39835970679789895,Butyrate,3.5980953134757607,-58.6051045091293,177.34235121121574,extrapolation
605,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,0.18950324395229065,Butyrate,14.814233632171659,114.78733618590479,-135.52854651023873,extrapolation
606,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.1483918027996253,Butyrate,14.307268419275957,208.2044285685396,-160.47897761274902,extrapolation
607,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,6.071844071196554,Butyrate,39.17536140634526,956.45020143439,-7723.0353151580775,extrapolation
608,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,4.4061139295081375,Butyrate,76.84496650979713,2081.9246254858467,114563.4878741023,extrapolation
609,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,6.952398580752787,Propionate,1.9624310633953703,0.0,-52.11802428226561,extrapolation
610,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,4.340530570289582,Propionate,7.733850702573731,-31.680977959978637,-14.051268403907164,extrapolation
611,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,1.0662365703864198,Propionate,13.64502204995994,-5.5285037227787175,-28.490993654966307,extrapolation
612,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,1.0479947276118715,Propionate,15.61110296316626,-19.72199168134366,-10.793907685988598,extrapolation
613,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,2.810925840305453,Propionate,22.6518362707918,70.00693293961572,-194.43428086832057,extrapolation
614,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,0.3267697446434819,Propionate,34.496330245892246,445.3162991769549,-167.31459885581316,extrapolation
615,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,4.200759157765243,Propionate,49.50549101629586,617.5448465560148,339.47593535321397,extrapolation
616,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,4.7203303641777685,Propionate,79.1988632148183,425.67550128893686,357.3512150419432,extrapolation
617,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,6.287758516208697,Propionate,116.7210337531979,1014.525030714899,-290.6796674056423,extrapolation
618,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,5.14674124120358,Propionate,2.03531465575669,0.0,-55.045971275787906,extrapolation
619,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,3.27225723663486,Propionate,5.9091367820738645,-36.27749687502251,-10.01283330093916,extrapolation
620,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,1.407077410035705,Propionate,10.762959555438504,13.860528023335204,-238.0630149118012,extrapolation
621,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,1.2992320157580388,Propionate,13.956036470644234,43.80112109868781,19.40850066902909,extrapolation
622,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,0.9519445082400414,Propionate,17.399761735717913,28.042411391373978,76.2279966642657,extrapolation
623,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,1.3798063647762202,Propionate,22.353213644343988,129.11123575775042,-365.0196673091612,extrapolation
624,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,1.4970047811912939,Propionate,34.24321941022843,175.91472432937755,611.7798613892612,extrapolation
625,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,4.536469908403287,Propionate,49.44076499157814,491.168288365428,-545.949608223288,extrapolation
626,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,3.6954773251883086,Propionate,81.46081088286729,1113.9059633091317,266.3810755112978,extrapolation
627,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,3.2305138552216697,Propionate,2.24424583540624,0.0,94.73953660500365,extrapolation
628,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,2.9773873098082437,Propionate,5.296754724827825,-2.6345314896131464,-30.88464403270079,extrapolation
629,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,2.372890782771244,Propionate,10.941486939146069,-18.376746328474532,21.234766650387442,extrapolation
630,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,2.231059620082941,Propionate,15.959276048537474,25.252424442650057,-288.35353791009607,extrapolation
631,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,3.7239252160677294,Propionate,25.72379053526686,143.02754530647218,-662.1162048829748,extrapolation
632,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,1.9823352867560544,Propionate,46.73968581000793,550.2241459897166,-1680.6313073901395,extrapolation
633,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,1.8841603338249835,Propionate,50.654602251574595,411.67140690376647,632.7639435034166,extrapolation
634,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,8.147681030009474,Propionate,88.2681160426577,992.3189040180788,-1883.5303253088007,extrapolation
635,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,7.281687050146491,Propionate,141.03478096683108,1416.8905717691657,473.77616303722886,extrapolation
636,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,6.934881456360924,Propionate,1.43897784094056,0.0,-47.164295931534404,extrapolation
637,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,2.100017146162074,Propionate,5.069548881193347,-49.910483840250734,-56.83608169173336,extrapolation
638,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,3.1320382060453302,Propionate,9.145356486519118,-24.438955175942425,-931.6878007567723,extrapolation
639,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,3.0379825358130867,Propionate,15.445627625904779,22.967805518617602,910.1880206474443,extrapolation
640,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,0.7333788468486279,Propionate,21.230306144515453,79.24547825590602,-217.15394334537172,extrapolation
641,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,1.0456458672069595,Propionate,27.80461707905841,234.10865845787717,-322.47981912720263,extrapolation
642,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,1.7571453296419848,Propionate,30.394303056412873,286.7820645469553,3326.6623210178736,extrapolation
643,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,7.929159059753856,Propionate,68.2123412186481,823.8636661279756,-3978.399286395357,extrapolation
644,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,6.523566942754325,Propionate,116.58619720732945,2032.7678320681084,-1619.1794617441851,extrapolation
645,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,1.5853277312844656,Acetate,2.0612426641984,0.0,-89.93526254902766,extrapolation
646,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,-0.05325632117539378,Acetate,1.777044127351411,-86.75208968835307,-100.70967772393166,extrapolation
647,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,0.6126793510155509,Acetate,1.3077088169900826,-93.3402654319582,-33.41794109503907,extrapolation
648,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,0.9716214693131744,Acetate,2.7583842866551795,-86.78707204917252,10806.288494270213,extrapolation
649,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,0.4181526313680384,Acetate,3.2401005610349984,-82.10548391808219,-129.78796242400358,extrapolation
650,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,0.7825857388743536,Acetate,6.590812175766603,-46.347609155411824,-222.7073614259708,extrapolation
651,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,1.933414580027544,Acetate,15.386927043357725,23.90958799771368,429.178384009841,extrapolation
652,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,1.393144423233596,Acetate,24.153841376930462,64.59529887773373,274.9851760622726,extrapolation
653,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,1.0827108860853194,Acetate,31.030309726221844,85.90588107293895,279.45927631765966,extrapolation
654,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,1.71594151951664,Acetate,11.096163736189899,0.0,-138.3420471116924,extrapolation
655,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,-0.9328434877285386,Acetate,11.58848088493674,11.150311877779961,-141.71471071970134,extrapolation
656,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,0.8959023870243233,Acetate,11.201146370152957,-28.836506212201147,-273.31127539424926,extrapolation
657,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,1.8094526884880997,Acetate,12.970821921934723,25.587261523369413,-673.9833012298367,extrapolation
658,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,1.1549173404194144,Acetate,15.7387294436454,-31.99458252397049,-61.37527998777013,extrapolation
659,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,2.4774105119584613,Acetate,29.648611742340282,203.43632783204282,-218.73304786529442,extrapolation
660,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,1.7760327024981253,Acetate,42.09699068904373,108.71598476472772,52.6058160297645,extrapolation
661,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,2.1366818145597413,Acetate,60.133207808489246,518.5745752505237,-182.3852153085668,extrapolation
662,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,0.18806604290103585,Acetate,66.03511862554483,382.5872515189152,-96.84840264808815,extrapolation
663,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,1.4301258453229997,Acetate,13.793218433799698,0.0,-266.13371577186444,extrapolation
664,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,1.0680555436724313,Acetate,14.25704853314232,4.677180642382685,84.5846196663797,extrapolation
665,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,1.8093110579556,Acetate,17.047259173448285,-8.12593520932641,-60.77970416723997,extrapolation
666,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,2.8693144184982096,Acetate,22.28797553341246,-17.056387798718493,239.40189101946984,extrapolation
667,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,2.408494653847814,Acetate,29.814597241678857,94.85589124298296,-160.12608769004993,extrapolation
668,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,2.2830380783878583,Acetate,42.09314498418404,175.51073750262248,247.2943089837503,extrapolation
669,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,2.45467582392012,Acetate,57.95821270641543,469.34940556145597,-476.99670508535456,extrapolation
670,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,1.935670418710276,Acetate,69.61076061536943,419.2865536597228,91.55539112508707,extrapolation
671,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,1.1933565178564691,Acetate,81.58192915058085,494.75025594425296,-173.56165286804685,extrapolation
672,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,2.016275566206668,Acetate,9.126347802230981,0.0,-90.14312365383141,extrapolation
673,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,-0.4881888683231517,Acetate,9.579319233807704,-49.807962607219416,-138.94896497905071,extrapolation
674,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,1.7397029412628358,Acetate,9.326776083488674,12.897999306404607,-135.40518789011844,extrapolation
675,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,1.2029863660897977,Acetate,12.438230502942623,22.686999681657376,-75.84675449650499,extrapolation
676,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,1.56186955553011,Acetate,12.91031038530342,-51.318328960815286,-49.160072852324284,extrapolation
677,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,0.2526027795319797,Acetate,18.823226863762887,16.39341851525018,-107.03306206105437,extrapolation
678,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,0.7895651639556374,Acetate,23.126205549819588,126.88667107302449,-52.90871587459029,extrapolation
679,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,0.2597302136145471,Acetate,25.51690889723733,-1.6020902906596846,-85.28539268196062,extrapolation
680,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,-0.1461115534452382,Acetate,25.40522429225132,161.43470877234643,-98.37197184035071,extrapolation
681,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,0.6904723157936626,Butyrate,1.14214732798481,0.0,-86.78887153474838,extrapolation
682,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,0.6724649092324296,Butyrate,1.4972379216301617,-70.56700232735116,-75.84988069859645,extrapolation
683,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,2.663065220094514,Butyrate,2.5788989282515256,-65.48367583097414,3010.24853166028,extrapolation
684,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,2.7587204704217414,Butyrate,7.926227234144123,18.52994375850006,-479.5971314534894,extrapolation
685,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,2.6365933408996165,Butyrate,9.639384773910248,124.00346744204631,-509.71416835389573,extrapolation
686,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,2.8796128639364245,Butyrate,23.669877543480435,614.9083676738568,3748.49362451154,extrapolation
687,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,2.731906031207972,Butyrate,38.484408066727255,887.8855988621484,12980.469982336597,extrapolation
688,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,0.4537993637491706,Butyrate,40.565075450781826,853.7829878002314,45.112885372984046,extrapolation
689,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.4134870636244837,Butyrate,43.44419074312389,325.0139690418963,-78.13769717486538,extrapolation
690,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,0.8077581683884375,Butyrate,2.8045530970223,0.0,-159.43144118004474,extrapolation
691,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,0.12175772880547488,Butyrate,3.527669512787653,-9.55222157667935,-95.84325787076858,extrapolation
692,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,2.4696429108598656,Butyrate,4.120853009184552,-57.237225079301176,667.3702065305018,extrapolation
693,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,2.985246078884351,Butyrate,9.996937690563946,60.233868320575844,-521.417384029426,extrapolation
694,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,2.664880716926998,Butyrate,14.104318603252688,13.824796568522364,70.07299719233355,extrapolation
695,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,2.663102288459208,Butyrate,32.080154484315486,633.1171508768592,-253.7932536824896,extrapolation
696,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,2.86683952375836,Butyrate,47.93837129621362,801.4153981843207,553.2547587964597,extrapolation
697,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,0.9655980957106488,Butyrate,67.17974052929901,1904.1840462540647,-280.233626149855,extrapolation
698,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,0.2803241678026753,Butyrate,69.97681871875525,1151.5939085613495,-84.76982846470568,extrapolation
699,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,0.6979852571919659,Butyrate,3.2145606661478996,0.0,-79.58252286688001,extrapolation
700,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,2.5951130062527232,Butyrate,4.083504973053033,-18.342042825183913,386.79503299422163,extrapolation
701,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,2.7842566985423063,Butyrate,9.29475228190807,65.79215538086596,75.15041179205974,extrapolation
702,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,3.0502851866412217,Butyrate,15.314154818729305,52.1575864792724,333.13533476158864,extrapolation
703,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,2.9371770101412658,Butyrate,25.08638520200056,482.0321093705998,-280.3325482128804,extrapolation
704,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,2.8514435947109518,Butyrate,39.70264287678558,325.01413542254454,203.05410078211673,extrapolation
705,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,2.666576758767078,Butyrate,55.26228138571876,1234.7949992932672,-329.1721077694728,extrapolation
706,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,1.8273065085512856,Butyrate,64.56872561663496,2367.215923970171,420.3542667380516,extrapolation
707,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,0.4821477988076224,Butyrate,70.35768962260008,1397.7574142692483,1182.0452430131004,extrapolation
708,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,1.8137300406977728,Butyrate,3.1737457223051804,0.0,-68.89908750237487,extrapolation
709,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,0.5080246358896853,Butyrate,4.208248588371082,-45.69990589144988,-84.62506152053462,extrapolation
710,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,2.837419026789286,Butyrate,5.275640038721934,-41.851522626543094,-238.5840201014146,extrapolation
711,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,2.6283399736522406,Butyrate,10.64492137899848,191.54759074308947,-308.15174840430313,extrapolation
712,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,2.772023463555988,Butyrate,13.272602107660203,60.801437141037425,54.94040593409779,extrapolation
713,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,2.4663183821905448,Butyrate,27.42604341741271,353.4352941921128,-326.4334971207071,extrapolation
714,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,2.3360891567574953,Butyrate,42.39017195207501,721.0071452725706,279.8863084445674,extrapolation
715,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,0.000768817919921741,Butyrate,47.79989056125483,402.3718134236115,-99.78796815427349,extrapolation
716,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,0.14376205606223716,Butyrate,51.51059473245903,1242.047906331776,-105.27022189993922,extrapolation
