,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
531,BI2,Beijing,5,B,9.083936648,1.1451960681260214,8.979588055983658,Propionate,0.5447728356758198,-1.1487155410679544,-52.42973226695789,extrapolation
532,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,9.803312553698847,Propionate,-0.024952099220187585,7.790878528587066,-92.0350083539087,extrapolation
533,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,8.436141392256946,Propionate,-0.22230539762518925,-6.695990301264426,-11.700658704492733,extrapolation
534,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,8.648304920334327,Propionate,0.12980479641557988,68.12727256753129,-125.78357470369764,extrapolation
535,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,8.955420653752297,Propionate,-0.037274157289454886,80.93361346896455,-116.97970142742511,extrapolation
536,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,8.08291976870249,Propionate,-0.2634007430736787,56.99507218347766,-29.25807064431031,extrapolation
537,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,14.03994944205682,Acetate,3.2145058622937643,73.20407637516655,-22.113769490759978,extrapolation
538,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,15.929570482262822,Acetate,0.7712270771374183,39.61030133431825,-71.31487822523806,extrapolation
539,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,15.476339092493513,Acetate,-0.3984950308300019,-7.981155798548051,-111.2218156292163,extrapolation
540,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,15.41676791180054,Acetate,0.05354919048917072,-32.41119998142336,-74.07339045842686,extrapolation
541,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,15.144170752634158,Acetate,-0.07663572192641557,24.699034822326787,-97.83800229447156,extrapolation
542,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,15.270610385308721,Acetate,-0.05898961954696896,4.195930673038958,-102.57347558253215,extrapolation
543,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,15.531148114640304,Acetate,0.5728225925098385,-34.23540054888027,25.57930125490443,extrapolation
544,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,21.71249552627769,Acetate,0.9886418199920995,6.456685077329579,-179.29310709655445,extrapolation
545,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,21.40703325801921,Acetate,-1.5894473007887808,77.66683064883273,26.900373077817093,extrapolation
546,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,12.797674044931489,Acetate,8.340304715598815,48.59196985333281,-28.992527431349732,extrapolation
547,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,17.725472974845495,Acetate,2.0423825196344927,-0.4820572400437523,-71.17978989928537,extrapolation
548,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,16.59364487785989,Acetate,-1.0658531149989454,-42.293082507836964,-119.04450255825672,extrapolation
549,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,16.18372166315964,Acetate,-0.09159702716749138,-55.766252595445145,-93.0077617680878,extrapolation
550,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,14.67385931456141,Acetate,-0.37542477333791774,7.493424553277397,-94.75621850060577,extrapolation
551,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,15.344029492280546,Acetate,0.040592028715809005,3.745157091432496,-98.56258227430313,extrapolation
552,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,14.88293082784759,Acetate,0.523877997397241,-33.98268186788137,-39.29945984748908,extrapolation
553,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,22.01147226330652,Acetate,1.1976173672082149,-21.7777947664272,200.4484261043228,extrapolation
554,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,21.398117867775916,Acetate,-2.0567539462659377,6.540521062488369,-44.21967589093673,extrapolation
555,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,12.638150317788002,Acetate,8.658887576582343,48.918322527383935,-40.782993157411376,extrapolation
556,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,17.481955714006247,Acetate,1.681895190022071,4.5124758062795784,-47.293690864261066,extrapolation
557,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,16.036168959280733,Acetate,-0.5149940480759035,-15.150608894970985,-111.9468622896147,extrapolation
558,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,17.68757468294116,Acetate,0.686509455683914,-46.638064235605924,-83.63515854814534,extrapolation
559,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,15.800780858407409,Acetate,-0.8311871526035096,-36.50218865983359,-77.21658197029207,extrapolation
560,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,15.983512276724413,Acetate,0.25379819784614444,-44.47239596954524,-75.48227193661204,extrapolation
561,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,15.738271912867651,Acetate,-0.11034104813896443,-24.85074690890077,-91.4419404751221,extrapolation
562,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,16.035192772927925,Acetate,0.21340624281146992,-25.994796895846328,-62.13224196278957,extrapolation
563,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,18.34824572243425,Acetate,0.5617029816763851,13.990566047379534,-116.57868291599512,extrapolation
564,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,16.709510925324402,Acetate,1.05470000300494,34.03236671156611,-109.30801290048792,extrapolation
565,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,17.38753602384012,Acetate,0.35306475882260663,111.31205014468422,-77.60656924977852,extrapolation
566,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,17.41439896026621,Acetate,-0.11934356321207358,-9.817153413868693,-102.715745562581,extrapolation
567,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,17.00052364116991,Acetate,-0.4562090799796281,-19.33382303130204,-494.9208032584857,extrapolation
568,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,14.988808329987727,Acetate,-0.4828740344326121,-39.254885687450056,-220.1818275631373,extrapolation
569,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,15.256096707470796,Acetate,0.1431908247928475,-9.467438415723354,-113.90421061409478,extrapolation
570,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,16.21653184241662,Acetate,0.6220744114913279,-28.774334835348736,-54.739846312582465,extrapolation
571,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,21.756280995680708,Acetate,0.6186036733467998,-15.445387465860982,-2273.9150415952317,extrapolation
572,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,16.36891632757939,Acetate,-3.0202968622971413,-38.75667152929701,-519.8897126762,extrapolation
573,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.2773807199541136,Butyrate,4.911350462877314,247.90103134929473,26.31756209070187,extrapolation
574,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,5.855332417873116,Butyrate,0.6402259848552835,28.806890253296128,-80.28731708742872,extrapolation
575,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,4.1329581580638735,Butyrate,-0.779908037086172,-52.805950199053754,-215.18785223701084,extrapolation
576,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,4.526851084052692,Butyrate,0.4866841627587644,-45.27807251400756,-232.92800332346292,extrapolation
577,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,4.826780892287542,Butyrate,-0.07736986645487237,-44.4694836611864,-153.86574070951005,extrapolation
578,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,4.617201840167546,Butyrate,-0.024365401052533733,-33.05651115636777,-95.43191310881464,extrapolation
579,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,4.470642368490165,Butyrate,-0.024125048988092163,-3.6942806875399774,-90.16752765226879,extrapolation
580,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,4.522502631284894,Butyrate,0.07351599256357685,21.95927859480124,-192.2973319093496,extrapolation
581,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,5.738084550979986,Butyrate,0.363782169978695,62.926324957236005,9366.96637978745,extrapolation
582,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,3.247638749889325,Butyrate,4.588296944420983,41.08844234337279,-14.171560225571197,extrapolation
583,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,5.947120209974664,Butyrate,1.1024284452090412,-6.808694451210999,-62.903869940750894,extrapolation
584,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,5.2649146743996935,Butyrate,-0.6175841029466315,-46.22806417682561,-157.69916746837666,extrapolation
585,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,5.000086457949489,Butyrate,-0.052642661460279835,-55.238641575595246,-24.63213553630595,extrapolation
586,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,4.247648458807729,Butyrate,-0.15871202443337862,-48.52415943787166,-85.18878768087635,extrapolation
587,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,4.961733391864419,Butyrate,0.10858952734290024,-26.795095251245087,31.728200665393764,extrapolation
588,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,4.272954339597494,Butyrate,-0.11758786532135175,-31.951653946899814,-69.63919555756435,extrapolation
589,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,4.600156310898692,Butyrate,0.1809733934596432,52.01854759388542,-144.23276948159108,extrapolation
590,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,5.896453513567918,Butyrate,0.2054438784679908,22.198332523013786,-84.15845395819049,extrapolation
591,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,3.3542824478520132,Butyrate,3.768574583928829,79.57207181295196,-17.21099304552791,extrapolation
592,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,5.427119939822759,Butyrate,0.6590905716895868,-4.035539033184933,-78.7510581628438,extrapolation
593,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,4.474195462200382,Butyrate,-0.484054362604268,-55.54123509012961,-129.83539001438393,extrapolation
594,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,4.788389492323777,Butyrate,0.31903120747901137,-59.413136574867,-184.4848937509079,extrapolation
595,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,4.833434756120119,Butyrate,-0.11709266191467504,-38.42123419654249,-80.23107636744989,extrapolation
596,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,4.604514638898854,Butyrate,0.030498887074393743,-67.05707362325197,-96.54997804329209,extrapolation
597,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,4.798166962948138,Butyrate,-0.06168023120439067,-47.40444763956365,-94.83398742196134,extrapolation
598,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,3.959641361340093,Butyrate,-0.10621460103621176,-34.10435817603613,15.054201666205586,extrapolation
599,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,4.862956170058557,Butyrate,0.5189332389044461,-3.4135870467493254,-207.94498284253243,extrapolation
600,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,4.021742492595808,Butyrate,2.2010895475457337,10.755747575086117,-251.0734338774528,extrapolation
601,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,5.275716773324616,Butyrate,0.4667267139120696,48.968243235868044,-55.47853524254293,extrapolation
602,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,4.978592333884065,Butyrate,-0.12438035335186505,-33.070877896096285,-106.43921394890295,extrapolation
603,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,5.276891804420627,Butyrate,0.03255724613940718,-45.148199665068,-90.51916573256555,extrapolation
604,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,4.230005260769338,Butyrate,-0.35192843561326337,-50.68559068582439,-52.970218798294546,extrapolation
605,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,4.360837436152958,Butyrate,0.1563779788497498,-27.0480769543717,29.29670272647957,extrapolation
606,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,4.705668232965625,Butyrate,0.0008655804795568513,-46.7466223519334,-101.12708501773649,extrapolation
607,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,4.826914299285697,Butyrate,0.07319813079839217,24.814832045262555,-108.42359231965708,extrapolation
608,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,5.987826072601429,Butyrate,0.34742081614477704,-13.671318631844942,-86.65056529207406,extrapolation
609,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,6.0600591268949975,Propionate,11.760387820855632,321.1363757300083,-10.399568537228056,extrapolation
610,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,12.31926243113873,Propionate,1.6763744968579124,21.720079849681095,-65.54366617021323,extrapolation
611,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,8.36096470602425,Propionate,-1.9612493850680677,-30.91978099973204,420.79415399673627,extrapolation
612,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,8.738320587207319,Propionate,0.7972102775172398,-30.43130829304208,165.087854453186,extrapolation
613,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,8.428000708790009,Propionate,-0.5054464557395024,-28.843182594498614,-19.2572219743245,extrapolation
614,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,6.841775126198901,Propionate,-0.10190451216823547,-17.78716813883204,-78.31799642072555,extrapolation
615,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,6.749996097225952,Propionate,-0.13305633352443272,-14.103066573915108,-359.477185506254,extrapolation
616,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,5.390217062685274,Propionate,-0.09164918549084754,-26.995238577200688,-55.17152160427804,extrapolation
617,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,8.392855781315143,Propionate,1.321082917532418,53.53458006477002,-407.6479559706908,extrapolation
618,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,5.734398447773893,Propionate,12.349686588510757,192.20891142297344,-14.946275521407893,extrapolation
619,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,13.04778903733798,Propionate,3.068010656645868,15.261106154892767,-39.24898806912082,extrapolation
620,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,11.693283411298198,Propionate,-1.2588520185718577,-19.041392808728023,-184.42709571562452,extrapolation
621,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,11.673207304472617,Propionate,-0.09447518165648147,-39.97209323999047,-108.04179787758659,extrapolation
622,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,8.302419250141059,Propionate,-1.0553053585489225,-37.68854693183038,-64.54655572833492,extrapolation
623,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,8.721655609530064,Propionate,0.4193156067691936,37.87150475958829,-186.37905536342063,extrapolation
624,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,8.786290750708794,Propionate,-0.2444544901762974,27.35067401793037,-125.57439302915758,extrapolation
625,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,7.580087971646327,Propionate,-0.012281465005872594,-49.687831585392225,-101.18994699726052,extrapolation
626,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,10.38289282470215,Propionate,1.091881387196466,-0.8576811542879198,-133.11189181650866,extrapolation
627,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,5.063338001026742,Propionate,11.31185071304098,148.77421221851773,-1.1970413808629832,extrapolation
628,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,11.416968691672134,Propionate,2.189313726495792,23.11744506234273,-39.79381050576538,extrapolation
629,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,8.665164987017063,Propionate,-1.7655051981669434,-8.331880673792723,73.23209708497838,extrapolation
630,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,8.369123893211304,Propionate,0.30093986848073195,-13.765674015751195,-72.34152326068349,extrapolation
631,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,7.578208297861829,Propionate,-0.31344960156567997,-44.2330257607799,-158.02711698107,extrapolation
632,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,8.076189706176576,Propionate,0.15076094695546402,-17.222380940991467,-128.95668336174916,extrapolation
633,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,7.551170275188488,Propionate,-0.19117174623265173,-39.156449051034954,-190.89630223273952,extrapolation
634,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,6.743005290181049,Propionate,-0.05266617002262075,-19.373195448849057,-94.8227457996133,extrapolation
635,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,7.225781179883528,Propionate,0.23914187867065484,7.676547394549653,-76.29073296974374,extrapolation
636,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,5.414769421113564,Propionate,12.032444918454786,141.27345300981318,625.3312793745414,extrapolation
637,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,12.543410117309401,Propionate,3.0194557120188965,130.57420368458824,-29.908092347877503,extrapolation
638,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,11.681012461623588,Propionate,-0.7033764153766521,-12.859902077462593,-135.93662051566707,extrapolation
639,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,12.642448091274598,Propionate,-0.05739308956448859,-0.7788780953124619,-95.15468283601469,extrapolation
640,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,7.479940396776751,Propionate,-1.6572474568956532,-29.332671591491998,150.15691695490878,extrapolation
641,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,7.830633507327501,Propionate,0.5405446282183357,8.936696869499572,-531.0076948696354,extrapolation
642,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,7.688998174028952,Propionate,-0.20801804293862775,-22.332022392622967,-180.89976140944,extrapolation
643,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,7.6536831440839475,Propionate,0.20305236191439827,-5.285587158027446,-144.4482354876239,extrapolation
644,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,10.207298464490997,Propionate,0.654958740512057,9.783946186024039,-48.391120012340565,extrapolation
645,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,17.13595484737752,Acetate,2.48009113212158,54.431344514942296,-155.4166735564988,extrapolation
646,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,19.19367327571264,Acetate,1.5802255689430469,84.09511927044234,-29.335785319308254,extrapolation
647,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,19.782711108763053,Acetate,-1.211668358315096,25.6841748667422,134.3958355016016,extrapolation
648,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,16.3496577531197,Acetate,-0.9995754195720732,58.30213045992979,217.079082975952,extrapolation
649,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,18.382056201454052,Acetate,1.1234080334698158,-20.57304177419185,-62.429068095467684,extrapolation
650,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,19.601959100303702,Acetate,-0.20627799268519129,100.6146709127688,-90.11386499701011,extrapolation
651,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,18.641001962996935,Acetate,-0.0426149538305702,-7.578308614807353,-103.66169485237378,extrapolation
652,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,19.100677974674237,Acetate,0.12609724519273974,96.48367675328228,-104.86200080153792,extrapolation
653,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,19.31725235494664,Acetate,-0.1236488309655384,41.17124213455708,-102.07209830241949,extrapolation
654,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,16.013346188846967,Acetate,4.9419187897259125,16.095792042319413,-674.0888707556577,extrapolation
655,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,19.213050294657663,Acetate,1.7060298059287522,41.06481658597489,194.84127930658173,extrapolation
656,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,19.63289731538667,Acetate,-0.2920212490666501,5.8090371965417145,-106.3301220248924,extrapolation
657,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,19.66116178801498,Acetate,0.13422243037382345,-26.831946834873165,-84.12326429184141,extrapolation
658,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,19.714847241553393,Acetate,-0.11579976131703515,28.848097421282915,-97.1091542211599,extrapolation
659,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,18.673836716843127,Acetate,-0.14123588252765298,22.225187207895974,-121.48471315063995,extrapolation
660,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,18.6531513534457,Acetate,0.0005273372120113499,83.238235601365,-100.08099008001786,extrapolation
661,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,18.201181084019872,Acetate,-0.09720128273202333,35.77826925181423,-109.61911157582232,extrapolation
662,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,18.134529692124605,Acetate,0.12896696305553434,32.204720924314806,-107.94986479378201,extrapolation
663,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,16.734632006621858,Acetate,4.974822608979103,711.8710279621453,-68.41644636849439,extrapolation
664,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,20.034493919624637,Acetate,1.82108546256326,49.35767463580659,-75.73276265364622,extrapolation
665,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,20.115769989434842,Acetate,-0.9550724106057996,2.4430569106066002,-203.7911387025745,extrapolation
666,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,18.1411136024566,Acetate,-0.8408662958921189,-13.102308428644436,-9538.583540759437,extrapolation
667,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,16.93756032133034,Acetate,-0.00959005645802222,-6.456778161946403,-99.31683261090322,extrapolation
668,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,18.265351027713614,Acetate,0.24334308288252324,48.68876947453075,-138.1555478697138,extrapolation
669,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,18.697792183485998,Acetate,0.1130283895486707,50.571697610196935,-69.06396530445724,extrapolation
670,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,20.15314458746905,Acetate,0.2484401388005143,37.332725049227726,-33.128706804990436,extrapolation
671,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,20.195286573350142,Acetate,-0.35804174981865206,20.992106655207397,-225.48341854114145,extrapolation
672,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,18.447393472000485,Acetate,3.368074181088588,102.13336015411258,-83.5346461147809,extrapolation
673,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,20.38808282896347,Acetate,0.7384693418819205,6.825901793407599,-41.083014379544565,extrapolation
674,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,19.758119160937525,Acetate,-0.4677737737297076,139.16647117500116,-90.48020328289604,extrapolation
675,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,19.8463863920933,Acetate,0.3200810977316572,95.75884209516424,-93.57349546722642,extrapolation
676,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,20.274353831748204,Acetate,-0.2721761183083262,-23.550294740183066,-108.85951965523519,extrapolation
677,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,16.931419488063213,Acetate,-0.37434407202784464,4.6954280897110445,-89.57737086014002,extrapolation
678,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,18.305603133257325,Acetate,0.2539043540363699,79.5926853603998,-84.8566240983789,extrapolation
679,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,17.789842979351267,Acetate,-0.21206159847360792,-31.39908245645423,-112.01401679592699,extrapolation
680,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,18.326017633951405,Acetate,0.6045492902051021,88.58550619252985,-106.73610844004057,extrapolation
681,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,6.9479406145135645,Butyrate,-2.9707929825079296,147.73788814661611,118.5784252114251,extrapolation
682,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,5.143533738765734,Butyrate,-0.8126485922002917,31.87777319568905,-127.74337754654026,extrapolation
683,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,5.38973581000462,Butyrate,0.3603393705889476,-44.0698178722793,11.965052119067998,extrapolation
684,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,5.519718311576361,Butyrate,-0.06443203093955553,-11.528325525263481,-90.90434181680658,extrapolation
685,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,5.443676933463856,Butyrate,-0.0019296507617272585,-56.068390330222314,-100.12315053596839,extrapolation
686,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,5.311995387958033,Butyrate,-0.0880663685291965,21.393272161292263,-94.9141970945688,extrapolation
687,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,4.789671918858566,Butyrate,0.03383515512861101,-9.936781263756268,-92.29012439684622,extrapolation
688,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,5.736510207383082,Butyrate,0.16498315772727695,71.13823525109609,-130.79491654232834,extrapolation
689,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,5.367936411758486,Butyrate,-0.4046355395877593,-3.9899692853442255,-121.98407909494249,extrapolation
690,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,4.224901690275093,Butyrate,0.4715654727393857,31.430143309067287,-86.20575842080099,extrapolation
691,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,4.95171983942191,Butyrate,0.8861286870753077,-0.9803271313537316,66.2212945727662,extrapolation
692,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,6.209913703539191,Butyrate,-0.011703376873794849,10.767339076150886,-100.73622927076948,extrapolation
693,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,5.1771091046570135,Butyrate,-0.5012312817274724,-48.56154742924031,-171.17399381369538,extrapolation
694,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,5.4116407427064575,Butyrate,0.4344327645126017,25.55609950460841,-126.67267487837096,extrapolation
695,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,7.387812056436628,Butyrate,0.09499957713241856,-20.91396626730358,-89.9033558033734,extrapolation
696,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,5.614840218111988,Butyrate,-0.40296003007436015,35.619819830735736,-65.36863259781465,extrapolation
697,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,4.370550579799388,Butyrate,0.00820980484640189,67.0017780902283,-97.66212895268521,extrapolation
698,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,5.953513726783713,Butyrate,0.5394575650246152,26.736954739056497,1334.4336047113036,extrapolation
699,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,6.998935088863965,Butyrate,-3.5610511823947646,512.7874151938696,-168.13525114019527,extrapolation
700,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,4.972733226339579,Butyrate,-0.7216238067195565,-2.245031759414695,-125.91555452745077,extrapolation
701,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,5.984542667333231,Butyrate,0.8123481914510211,-19.902089823624976,848.7581267603168,extrapolation
702,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,6.493469248249013,Butyrate,-0.246664926220379,-2.8957255380006317,-66.05915697971089,extrapolation
703,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,5.178017796091657,Butyrate,-0.15556430117148407,20.328627605000065,-75.82604139541586,extrapolation
704,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,7.339189705758457,Butyrate,0.3450685421530363,121.66773456915199,361.171048763856,extrapolation
705,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,6.276145638939305,Butyrate,-0.3071026825170587,61.107165330940674,-1570.4193241900077,extrapolation
