,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
690,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,20.415733631182746,-3.610487075694776,3.610487075694776
691,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,29.25603066226561,-19.237512776195086,19.237512776195086
692,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,25.093322698860355,-22.15806088029028,22.15806088029028
693,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,12.807550515381894,22.088713783003907,22.088713783003907
694,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,29.94421053428169,-23.315852692420318,23.315852692420318
695,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,18.832861228048596,1.419074832757655,1.419074832757655
696,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.353232000374817,0.6585751006933218,0.6585751006933218
697,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.262951597941854,-3.665529906518499,3.665529906518499
698,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,12.309163281235646,27.3832090340399,27.3832090340399
699,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.584337430719874,-4.497157522768496,4.497157522768496
700,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.60661506288241,-2.498054786804417,2.498054786804417
701,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,13.068860028433011,26.230065748583982,26.230065748583982
702,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,15.708733291944167,-1.9637392598308188,1.9637392598308188
703,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,16.622475995291175,-3.245556995997942,3.245556995997942
704,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,16.863681453156172,-0.013320683149922755,0.013320683149922755
705,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,15.547985504580481,10.757333455047421,10.757333455047421
706,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,20.939439251775212,-12.840421337476116,12.840421337476116
707,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.638419316174303,-2.5449791415383776,2.5449791415383776
708,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,18.08172059357976,-6.033105074716654,6.033105074716654
709,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.179658829862976,0.814464959713564,0.814464959713564
710,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,17.530075019098053,-5.305978530843735,5.305978530843735
711,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,14.433853008596962,14.446456593007861,14.446456593007861
712,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,19.862892012912514,-7.92418923113301,7.92418923113301
713,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,16.611262891732082,6.085795090089273,6.085795090089273
714,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,12.674076752463627,16.5746493098964,16.5746493098964
715,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,14.51946416858744,4.064477150164525,4.064477150164525
716,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,14.76736886985575,3.118230382859619,3.118230382859619
717,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,15.900085456253251,9.264257007978506,9.264257007978506
718,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,15.14170890229679,3.442952062181104,3.442952062181104
719,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,20.60495663221427,-18.31708037409881,18.31708037409881
720,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,15.0966546886835,8.745406733601468,8.745406733601468
721,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,19.75070128146271,-1.4843476164569154,1.4843476164569154
722,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,20.772134918966778,-9.03930483731147,9.03930483731147
723,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,13.170088688617579,18.655644356057184,18.655644356057184
724,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,14.12899328325134,13.333203914179348,13.333203914179348
725,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,9.921243427511483,22.393589196826657,22.393589196826657
726,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,10.49242665008868,21.82607081602925,21.82607081602925
727,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,9.795975788259813,15.42830598028891,15.42830598028891
728,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,13.68044009001083,66.25943079790443,66.25943079790443
729,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,14.275563421987345,25.11421530668375,25.11421530668375
730,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,18.59673634357024,4.409566141777545,4.409566141777545
731,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,17.62546152254612,5.370397402034907,5.370397402034907
732,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,20.079038724123258,3.9820480159090255,3.9820480159090255
733,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,17.330495131508286,3.0432405176347843,3.0432405176347843
734,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,26.08100053080561,-9.299363893680667,9.299363893680667
735,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,19.540631752516102,3.3919454340142674,3.3919454340142674
736,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,22.3063348663278,5.841843100217024,5.841843100217024
737,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,23.216716879664418,1.784631074742802,1.784631074742802
738,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,30.364043766270814,-17.008246304957318,17.008246304957318
739,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,28.22571061003467,-14.845388162251252,14.845388162251252
740,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,22.013962031093666,-10.78405897181728,10.78405897181728
741,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,13.339966765211152,9.842988919971312,9.842988919971312
742,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,16.06106689208575,17.655420104534624,17.655420104534624
743,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,23.34396758927987,-6.188759707635408,6.188759707635408
744,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,18.586607104258402,10.29643981510851,10.29643981510851
745,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,16.83921022843112,14.89895539724793,14.89895539724793
746,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,16.53607267850971,11.804885318449616,11.804885318449616
747,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,26.8312363097836,-6.7868038224104295,6.7868038224104295
748,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,21.792769566860656,-4.282585002570655,4.282585002570655
749,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,22.28411866567818,-5.640836894208786,5.640836894208786
750,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,21.635324796379066,-4.030588027611148,4.030588027611148
751,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,21.18240686183975,1.1446531837804974,1.1446531837804974
752,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,24.036064298540254,-6.585132633090701,6.585132633090701
753,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,21.19454373632662,3.9171598292378826,3.9171598292378826
754,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,25.460943758240287,-9.519402233826298,9.519402233826298
755,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,20.76867183584101,-4.148967887070485,4.148967887070485
756,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,24.52748854862715,-8.231858011634579,8.231858011634579
757,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,15.703617776820357,30.331558161296584,30.331558161296584
758,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,20.380954696408043,1.4760992776966189,1.4760992776966189
759,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,17.366741818297594,7.892861269344387,7.892861269344387
760,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,8.906659107298065,143.92041066002002,143.92041066002002
761,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,19.184485771938267,-4.151507723118009,4.151507723118009
762,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,11.228321679035528,122.08983877513428,122.08983877513428
763,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,10.915413073272596,37.869914665975664,37.869914665975664
764,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,12.293995936526821,19.466088020422937,19.466088020422937
765,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,20.433444090789372,-9.363873879959542,9.363873879959542
766,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,24.31284904305047,-7.877369691084833,7.877369691084833
767,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,18.827149601162578,-1.6850431695090005,1.6850431695090005
768,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,22.328299694514335,-10.136081548085917,10.136081548085917
769,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,20.08727368641968,1.8324709593117088,1.8324709593117088
770,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,29.384134331055208,-14.127072146334536,14.127072146334536
771,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,25.183951727601528,-11.070629974020191,11.070629974020191
772,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,18.29341859118104,3.138786516524162,3.138786516524162
773,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,15.689484686907965,1.4672141894606905,1.4672141894606905
774,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,19.167654434192972,0.7395677193036851,0.7395677193036851
775,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,29.060082378976844,-12.116912497145808,12.116912497145808
776,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,20.185755829723213,-3.0723280643306485,3.0723280643306485
777,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,12.407179411701769,17.047092851217716,17.047092851217716
778,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,26.879444407095974,-19.175220761364436,19.175220761364436
779,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,19.716268749456688,-10.144471336702606,10.144471336702606
780,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,11.013127630274177,25.977367710825376,25.977367710825376
781,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,10.612031846792558,19.94265085063905,19.94265085063905
782,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,10.848114465487456,32.959891575091746,32.959891575091746
783,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,12.265524894696778,32.24293815831956,32.24293815831956
784,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,12.45889558925458,6.54948610258737,6.54948610258737
785,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.336994896972394,9.851062839802442,9.851062839802442
786,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.646326987760766,-4.884476497082691,4.884476497082691
787,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,13.189080420484709,-2.3769318282804432,2.3769318282804432
788,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,14.107114869402999,-3.0256327039840976,3.0256327039840976
789,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.049227756201917,0.6930403995086041,0.6930403995086041
790,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,10.727815851582978,13.37459035400922,13.37459035400922
791,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,10.07522717353725,25.255411270193555,25.255411270193555
792,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,10.041551196212605,12.920564541894775,12.920564541894775
793,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,10.217764283841559,34.11638881752896,34.11638881752896
794,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,10.148538867475825,18.828862144836243,18.828862144836243
795,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,11.488127177553462,10.199633383899567,10.199633383899567
796,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,17.637732252554244,-10.68828161242562,10.68828161242562
797,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,11.588471131440878,42.702167863845844,42.702167863845844
798,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,17.034143517720757,-1.8239033636320308,1.8239033636320308
799,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,18.797436350548693,-7.96392309762044,7.96392309762044
800,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,2.0152498735149256,81.62244036105173,81.62244036105173
801,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,2.3266761656731765,50.43354348931081,50.43354348931081
802,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.615025116134097,55.410578966679616,55.410578966679616
803,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,2.2452383774210514,51.94260692165755,51.94260692165755
804,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,2.3701111603840848,29.149246100129737,29.149246100129737
805,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.375073739596339,-0.14297751085288063,0.14297751085288063
806,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.312041241262485,5.233121128532068,5.233121128532068
807,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,6.112797245343517,-16.662003369450787,16.662003369450787
808,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,7.422684418599385,-23.48771959881148,23.48771959881148
809,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.36465228391185,17.50462307987891,17.50462307987891
810,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,5.165574525287914,27.59200518819459,27.59200518819459
811,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,5.72322054602777,-6.6211682287184725,6.6211682287184725
812,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,4.83292284442837,-12.001994378938697,12.001994378938697
813,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,6.102866849544813,-8.171617956070056,8.171617956070056
814,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.9000452017358604,22.204149954568962,22.204149954568962
815,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.195912322399278,1.035547746997006,1.035547746997006
816,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,4.76195707898741,3.490514908682494,3.490514908682494
817,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,4.0364111513252645,18.911410433689333,18.911410433689333
818,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.406646058161238,1.3126903473085694,1.3126903473085694
819,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,4.120078903739428,9.810929133270568,9.810929133270568
820,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,5.4860025679565805,-14.437520573581647,14.437520573581647
821,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,3.10272001066146,51.97806019850788,51.97806019850788
822,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,6.213366850131774,-26.447032406662046,26.447032406662046
823,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.7156851830866016,1.9544620470347294,1.9544620470347294
824,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,3.542550312659809,48.41282675740104,48.41282675740104
825,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.248973206326148,3.6492461575026414,3.6492461575026414
826,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,2.5254263612518995,71.10154277141811,71.10154277141811
827,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.614701190553995,12.05045777087046,12.05045777087046
828,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,4.794118841214025,-13.9270709454712,13.9270709454712
829,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,5.069479041502361,-15.484393447913497,15.484393447913497
830,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,3.2054516713599512,21.010113116551423,21.010113116551423
831,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,3.018020283175016,47.26928108347667,47.26928108347667
832,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,3.029468849609634,36.81284654513558,36.81284654513558
833,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,4.2162740193253265,26.826854228729967,26.826854228729967
834,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.929517926562613,6.87786205665519,6.87786205665519
835,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.8395331681073395,0.681415718891216,0.681415718891216
836,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.5886019060204783,20.016308096653912,20.016308096653912
837,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,4.871350049722159,-4.296002724001731,4.296002724001731
838,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.555323144502845,12.445341762378536,12.445341762378536
839,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,4.671541848603355,-13.785279666535743,13.785279666535743
840,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,4.106228265483382,13.08242188425665,13.08242188425665
841,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,1.958319378752898,107.87982532251613,107.87982532251613
842,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.6188614920040147,13.772225630846224,13.772225630846224
843,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,2.3504201672770835,25.830136737343786,25.830136737343786
844,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,4.829926788151289,36.38065489541866,36.38065489541866
845,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,5.356351533813705,17.830199028158233,17.830199028158233
846,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.201785729930572,-2.818088671434214,2.818088671434214
847,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,6.452476403696977,14.095215666469354,14.095215666469354
848,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.746372990727577,4.137456732536101,4.137456732536101
849,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,7.971236756067145,-8.976832076809957,8.976832076809957
850,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,9.094448967597105,-7.1160395797820035,7.1160395797820035
851,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,8.525345148598024,-15.286151680413926,15.286151680413926
852,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.249495141554155,-3.8541096714495926,3.8541096714495926
853,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.103875516302912,-2.0379331847542232,2.0379331847542232
854,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,10.204573211829699,-8.647467809965056,8.647467809965056
855,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,10.748559205494766,-8.894147982380908,8.894147982380908
856,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,7.798611559230667,-9.08192808152305,9.08192808152305
857,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,7.812043234051421,-10.125028641518059,10.125028641518059
858,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,7.181401268886251,-12.970983753769236,12.970983753769236
859,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,7.995233398606929,1.8606084158679659,1.8606084158679659
860,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,6.387242188308738,6.851403524537562,6.851403524537562
861,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.258963715493857,5.245638663017748,5.245638663017748
862,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,7.07913517471577,4.444833133990586,4.444833133990586
863,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,11.114080313451558,-20.484490065850313,20.484490065850313
864,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.233913018853313,-6.817978275109985,6.817978275109985
865,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,6.2181341537249795,33.94985174314024,33.94985174314024
866,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,6.774862916491195,7.892146642300808,7.892146642300808
867,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,8.810931856034257,-3.4181529411494873,3.4181529411494873
868,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,3.9934950476260895,3.2641937970185366,3.2641937970185366
869,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.57983455469237,-3.4618494727151465,3.4618494727151465
870,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.782531170611946,24.99899045228132,24.99899045228132
871,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.185624508407965,-13.701766383212947,13.701766383212947
872,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.1566428488805505,-11.237425343647324,11.237425343647324
873,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,4.366521135293335,23.98235597625345,23.98235597625345
874,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.607829107048007,16.216869068579435,16.216869068579435
875,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,5.029785605963721,-0.1000764524516748,0.1000764524516748
876,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,3.8110281710801637,226.7580341065794,226.7580341065794
877,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,5.020286411872784,89.18508574200597,89.18508574200597
878,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,3.938467638902239,227.75391451888603,227.75391451888603
879,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,4.0115883064660345,16.221248693753108,16.221248693753108
880,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,3.606525753195513,98.94244561377049,98.94244561377049
881,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,9.726074501766876,-14.148304433895397,14.148304433895397
882,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,13.64040798726594,-7.541394439589184,7.541394439589184
883,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,11.7283543490291,-14.506432417919013,14.506432417919013
884,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,14.039384250553264,-10.751508514978541,10.751508514978541
885,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,9.266232177770876,-9.645976823497925,9.645976823497925
886,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,8.558287811466998,5.353291203483111,5.353291203483111
887,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,12.905058033871523,-19.443934459276914,19.443934459276914
888,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,10.042056067152922,-3.2627710369780174,3.2627710369780174
889,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,12.125485233598424,-7.301529830708471,7.301529830708471
890,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,11.810143128024116,-7.562331781911247,7.562331781911247
891,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,11.049271730492665,-11.484877319309849,11.484877319309849
892,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.943261744960946,4.861009488230533,4.861009488230533
893,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,6.498978356576478,49.71764722376831,49.71764722376831
894,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,10.666380043175222,-7.487421195541375,7.487421195541375
895,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,11.027979044173783,-12.632366582764028,12.632366582764028
896,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,9.94965124699602,-5.529413398754823,5.529413398754823
897,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,4.448419007574252,287.77587451098077,287.77587451098077
898,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,8.895173349830145,0.09357482548581146,0.09357482548581146
899,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,9.301676293373502,1.172901037776714,1.172901037776714
900,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,9.668484680493204,-12.155680151876362,12.155680151876362
901,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,3.068955181415277,10.595965184821921,10.595965184821921
902,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,3.054336970251273,6.779764991582502,6.779764991582502
903,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,2.694432396152533,22.553331669010177,22.553331669010177
904,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.5967113773725945,2.8368478205870193,2.8368478205870193
905,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,2.9570537934444348,14.130114529295627,14.130114529295627
906,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.247829928367614,-5.6532069029606795,5.6532069029606795
907,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,2.634309289468354,10.088661977592936,10.088661977592936
908,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,3.9607889100316385,-5.761204122546378,5.761204122546378
909,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,3.1833735112983716,54.26611591295817,54.26611591295817
910,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,3.0389816317788645,16.519897815634852,16.519897815634852
911,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.295322383132763,4.84676326027515,4.84676326027515
912,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,6.444684624694889,-19.691458554943004,19.691458554943004
913,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,4.194940458488274,34.43572696433431,34.43572696433431
914,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.41678923833284,-8.101789609700255,8.101789609700255
915,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,6.512819704704035,-15.802849799919027,15.802849799919027
916,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,3.8716689612710184,100.50764036514121,100.50764036514121
917,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,4.047306908455461,11.749377236924387,11.749377236924387
918,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,4.754203312557158,66.2357867433034,66.2357867433034
