,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter
766,SI4,Shanghai,19,C,14.547261573092598,14.547261573092598,16.408023175107395,0.4000810162124249,0.060711790827419024,0.0,0.034230031520245056,0.06545251001041646,0.0,0.09707004843250434,2.548773754299707e-05,0.11187842394498564,0.0016821906778378068,0.02313012182026984,0.00026762124420146916,0.00907363456530696,0.0,0.0,0.0022938963788697365,6.371934385749268e-05,0.0006881689136609209,0.0,0.0,,3.823160631449561e-05,0.0003823160631449561,0.0005224986196314403,0.0,0.0007136566512039182,0.00012743868771498536,0.0004205476694594516,0.0007136566512039182,0.0,0.0,0.0,0.0,0.0008665830764619004,0.0017841416280097954,0.0,0.0,0.0009175585515478946,0.0,,Acetate,16.408023175107395,0.11780917192368234,0.0008283514701474046,0.0,,12.791146929375087,12.791146929375087,extrapolation,,,
767,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,15.307551426441199,0.4151933964597775,0.07181908351273902,9.764661252581786e-05,0.02417451135817748,0.056962848892739615,0.0,0.04336207071950069,5.5798064300467345e-05,0.06785742094740586,0.0017227652352769295,0.054877396239509615,0.0003975612081408298,0.0013252040271360993,8.3697096450701e-05,5.5798064300467345e-05,0.003933763533182947,7.672233841314259e-05,0.0007323495939436338,0.0,0.0,,0.0,0.0015344467682628518,0.00046730878851641405,3.487379018779208e-05,0.0008020971743192181,0.00015344467682628518,0.0020854526532299664,0.0011578098342346973,0.0,0.0,7.672233841314259e-05,0.0,0.0009346175770328279,0.0012624312047980735,0.0006137787073051407,0.0,0.0,0.0,,Acetate,15.307551426441199,-0.3191641432078228,0.00046730878851641405,0.0,,100.92394597510194,100.92394597510194,extrapolation,,,
768,SI4,Shanghai,31,C,17.350601726215597,17.350601726215597,14.563680795868619,0.14432805640446014,0.029662380283021324,0.0009740578357207935,0.044247479093020514,0.013855843869499224,5.153745162543884e-05,0.02004033806455189,7.730617743815824e-05,0.04114750137775038,0.0011286701905971106,0.029958720629867583,3.6076216137807174e-05,0.0015667385294133402,0.00018553482585157975,6.699868711307047e-05,0.0017213508842896569,0.00022161104198938696,0.00012111301131978123,0.00012884362906359707,0.00015718922745758842,,0.0,0.0006674099985494327,6.699868711307047e-05,0.0001159592661572374,0.001948115671441588,6.957555969434241e-05,0.00029891721942754525,0.0011157858276907506,0.0,0.00021388042424557116,0.0006828712340370644,0.00014172799196995677,0.0017213508842896569,0.0005694888404610991,0.008645407510167362,0.0,0.00011338239357596543,0.0,,Acetate,14.563680795868619,0.2366762112882217,0.0008271760985882932,0.00013657424680741292,,-16.06238777376884,-16.06238777376884,extrapolation,,,
769,SI5,Shanghai,0,E,10.290783050019302,10.290783050019302,13.493295999571366,8.036802802256809e-05,3.375457176947861e-05,0.0,0.008768151857262181,0.010037966700018759,2.57177689672218e-05,0.0480616881180562,2.732512952767316e-05,0.00026521449247447483,0.0025733842572826307,0.009457709537695818,7.233122522031131e-05,0.036115784432781656,1.2858884483610906e-05,1.2858884483610906e-05,0.008260225920159549,0.00431897782593281,0.0,0.0,0.0004854228892563116,,1.1251523923159537e-05,0.0013485755102186931,0.015475667476025712,0.0,0.0002909322614416965,0.0,0.015004710831813468,0.0017504156503315336,0.0,0.0,3.5361932329929984e-05,0.00016555813772649034,0.004100376789711425,0.002464083739171939,0.0,0.0,0.0,0.0,,Acetate,13.493295999571366,1.80457355528451,0.0,0.0,,31.120206635257553,31.120206635257553,extrapolation,,,
770,SI5,Shanghai,2,E,19.7258040556099,19.7258040556099,15.240288584946956,0.0001155795575405446,1.3544479399282573e-05,8.126687639569543e-06,0.03297900140666647,0.03707846383818267,0.0,0.03515424479819128,1.083558351942606e-05,0.00012641514105997062,0.003126065845354417,0.004150931453233462,7.494611934269687e-05,0.02403151831550042,6.320757052998533e-06,0.0,0.000286239997971505,0.00046502712604203485,2.167116703885211e-05,0.0,0.00010654990460768956,,2.528302821199413e-05,7.133425816955486e-05,8.939356403526492e-05,7.223722346284038e-06,4.15364034911332e-05,0.0,0.0011494748183524472,8.036391110240994e-05,0.0,0.0,1.173854881271156e-05,0.00014989223868539374,0.0001679515445511039,0.00010745286990097508,0.0,0.0,0.00010925880048754608,0.0,,Acetate,15.240288584946956,0.13364831459271698,0.0,0.0,,-22.739328942017387,-22.739328942017387,extrapolation,,,
771,SI5,Shanghai,5,E,19.026937347598,19.026937347598,14.463247077940647,0.00015894836724490626,0.0,1.9645303816786168e-05,0.042951777890337016,0.04875071438971018,0.0,0.05954848774210012,2.143124052740309e-05,0.003693317117555799,0.0048113134984019935,0.00439697618153887,6.429372158220927e-05,0.025763922987359755,0.0,8.929683553084622e-06,0.0006465090892433268,1.9645303816786168e-05,2.6789050659253868e-05,0.0,0.00016609211408737394,,0.0,0.00048398884857718663,0.002825351876195975,1.6073430395552318e-05,6.429372158220927e-05,0.0,0.001187647912560255,0.00026789050659253865,0.0,0.0,2.857498736987078e-05,0.0001321593165856524,0.00015001868369182166,0.0003536154687021512,0.0,0.0,0.0,0.0,,Acetate,14.463247077940647,-0.22141009580157864,0.0,0.0,,-23.985417023688694,-23.985417023688694,extrapolation,,,
772,SI5,Shanghai,10,E,21.942187690349698,21.942187690349698,15.608194320815835,0.0002687126064587163,0.0,7.882236456122348e-05,0.005413663311454939,0.043764326505242916,0.0,0.10486599037920223,5.0159686538960385e-05,0.012701149198615322,0.04888419736696966,0.005345589451152063,0.00012898205110018382,0.04019940592622395,0.0,6.0908190797309044e-05,0.00854506088538718,0.00012898205110018382,3.5828347527828824e-05,0.0,0.00018272457239192712,,0.0,0.0015656987869661207,0.0027695312639011713,3.224551277504595e-05,3.5828347527828824e-05,0.0,0.0006986527767926625,0.001576447291224469,0.0,0.0,0.0,0.00025438126744758483,0.0001612275638752298,0.0012934033457546216,0.0,0.0,0.0,0.0,,Acetate,15.608194320815835,0.3500058206684847,0.0,0.0,,-28.86673589215352,-28.86673589215352,extrapolation,,,
773,SI5,Shanghai,13,E,11.6930602342455,11.6930602342455,16.16947541109711,0.0004270229494666457,0.00010167213082539182,7.843278663673082e-05,0.02985965236440577,0.060152137514325375,0.0,0.09591748822067464,1.161967209433049e-05,0.013400386842786638,0.040878006427854656,0.005577442605278636,0.00013072131106121805,0.033148019567101304,2.9049180235826232e-05,0.0,0.006629022929815545,9.87672128018092e-05,0.0006507016372825074,0.0,7.262295058956557e-05,,0.0,0.0014844131100507202,0.0020131081903427576,0.0,5.8098360471652475e-06,2.9049180235826232e-05,0.00038635409713648884,0.0014495540937677286,0.0,0.0,1.161967209433049e-05,0.00014815081920271377,0.00010167213082539182,0.0009557180297586829,0.0,0.0,0.0,0.0,,Acetate,16.16947541109711,-0.013710470941859577,0.0,0.0,,38.28266584774377,38.28266584774377,extrapolation,,,
774,SI5,Shanghai,19,E,11.9662964872205,11.9662964872205,14.754359522491649,0.12592546619913195,0.1039707961657025,6.181149402338051e-05,0.044434737766057664,0.04450041247845752,3.0905747011690254e-05,0.03677011250715848,2.704252863522897e-05,0.0011860080415736134,0.015074278104951922,0.013482632133849872,0.00011589655129383848,0.007946640200380859,0.0,0.0,0.0008885402265860948,0.0,0.0004519965500459701,0.0,0.0,,2.3179310258767692e-05,0.0012207770069617649,0.0001274862064232223,3.0905747011690254e-05,0.00039018505602258965,5.022183889399668e-05,0.0002549724128464446,0.0005447137910810406,0.0,0.0,0.0,1.1589655129383848e-05,0.00011975976967029973,0.0007146953996453375,1.1589655129383848e-05,0.0,0.0,0.0,,Acetate,14.754359522491649,-0.2027445794259889,0.0007069689628924148,0.0,,23.29929764191187,23.29929764191187,extrapolation,,,
775,SI5,Shanghai,25,E,8.54046625062027,8.54046625062027,15.031387580101475,0.15152481449276434,0.07951775840141476,2.6215365829197985e-05,0.020172724005567844,0.04674199727346001,4.587689020109648e-05,0.03591832810672989,2.293844510054823e-05,0.0037651819172185587,0.03680965054492261,0.011443007184444921,0.0001671229571611371,0.0006291687799007517,1.9661524371898486e-05,1.6384603643248733e-05,0.0002195536888195331,0.00011141530477409141,0.0006193380177148023,0.0,0.0,,0.0,0.00041616893253851783,0.0001507383535178884,0.0,0.0003211382314076752,5.898457311569547e-05,0.00025887673756332997,0.0001507383535178884,0.0,0.0,0.00010158454258814216,9.830762185949243e-06,0.0,0.00012124606696004065,0.0015630911875659295,0.0,0.0,0.0,,Acetate,15.031387580101475,0.25564487314799744,0.0004980919507547616,0.0,,76.00195515098241,76.00195515098241,extrapolation,,,
776,SI5,Shanghai,31,E,20.423986965988,20.423986965988,17.348789294492413,0.05573615626592391,0.053449576299375384,0.0006587615951014981,0.03525667430381533,0.011698867130952029,2.9551922023244774e-05,0.01857215166152505,5.910384404648955e-05,0.02780466463362043,0.003137429054801153,0.001448044179138994,2.9551922023244774e-05,0.000541785237092821,6.402916438369702e-05,2.3395271601735448e-05,0.00012682699868309222,1.846995126452799e-05,6.15665042150933e-05,5.7872513962187694e-05,1.846995126452799e-05,,1.7238621180226126e-05,0.00010220039699705486,7.3879805058111934e-06,2.3395271601735448e-05,0.0001403716296104127,1.2313300843018658e-05,6.15665042150933e-05,9.481241649124366e-05,4.925320337207463e-06,0.00013790896944180896,0.00025365399736618444,3.940256269765971e-05,2.8320591938942907e-05,4.3096552950565295e-05,0.0011685322500024707,0.0,1.7238621180226126e-05,0.0,,Acetate,17.348789294492413,0.4773799728343828,0.0007683499726043642,3.2014582191848525e-05,,-15.05679413435144,-15.05679413435144,extrapolation,,,
777,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,19.90804744914543,7.94994186327764e-07,7.678921117938633e-08,1.6261244720340634e-07,2.879143717984756e-05,2.891791352767241e-05,0.0,7.265162780054407e-05,1.2195933540255475e-07,2.7192414782347387e-06,1.9698691173723747e-05,1.6071530198603326e-05,1.5899883726555285e-06,7.589484271976759e-05,3.6136099378534745e-08,0.0,1.5646931030905538e-05,7.046539378814273e-07,0.0,0.0,4.78803316765585e-07,,1.8068049689267366e-08,2.642452267055352e-06,2.609929777614671e-05,0.0,8.130622360170316e-07,0.0,4.296130514865549e-05,5.488170093114964e-06,0.0,0.0,1.8519750931499046e-07,2.7102074533901053e-08,3.3832423043153163e-06,4.268576739089417e-06,0.0,4.065311180085159e-08,0.0,0.0,,Acetate,19.90804744914543,-1.5533637920523151,0.0,0.0,,-0.5364879277434677,-0.5364879277434677,extrapolation,,,
778,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,17.274936899155247,7.389685723386374e-05,0.0,4.222677556220783e-05,0.023356685232846217,0.03118843251289945,0.0,0.038174324694972214,1.5835040835827937e-05,6.0700989870673756e-05,0.010742755620372937,0.007834386453525872,7.653603070650173e-05,0.025833549536916963,1.4515454099508945e-05,1.1876280626870955e-05,0.0008907210470153217,0.003535172866598588,5.410305618907879e-05,0.0,0.0003642059392240426,,1.9793801044784922e-05,0.0001108452858507956,6.465975007963075e-05,7.917520417913972e-06,0.0032052761825188394,0.0,0.002618060084856886,0.000279752388099627,0.0,0.0,0.0,6.334016334331178e-05,0.00029558742893545485,0.0006360408069057557,0.0,0.0,0.0007125768376122571,0.0,,Acetate,17.274936899155247,-1.0796424761756187,0.0,0.0,,-34.544379280568045,-34.544379280568045,extrapolation,,,
779,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,15.103290235141294,0.00020579546899567025,1.2703424012078405e-05,0.0,0.027889097076116937,0.030345939280052893,0.0,0.08887823575810536,1.5244108814494089e-05,0.00021595820820533292,0.021471327265214918,0.02890028962747838,0.00010924944650387425,0.02803391610985464,2.7947532826572484e-05,2.032547841932545e-05,0.0023882437142707397,4.573232644348227e-05,4.0650956838650906e-05,0.0,0.0010137332361638569,,2.032547841932545e-05,0.0008511294088092532,0.001316074727651323,0.0,0.0008663735176237473,0.0,0.0034095990048418428,0.0012068252811474483,0.0,0.0,0.0,0.00011941218571353701,0.0007596647559222885,0.0014939226638204207,0.0,0.0,0.0,0.0,,Acetate,15.103290235141294,-0.3678873325352899,0.0,0.0,,-46.667381654063995,-46.667381654063995,extrapolation,,,
780,SI2,Shanghai,10,B,20.825586157811,20.825586157811,15.59602492940297,0.0001877110346968664,3.895889399368927e-05,4.0729752811584225e-05,0.005532162947103872,0.030526064302873405,6.020919980842885e-05,0.06399706681990618,4.0729752811584225e-05,0.007559796293593613,0.019042044868824562,0.0036090102708699412,0.001096161608276984,0.032739637825242134,1.416687054315973e-05,2.302116463263456e-05,0.00697541288368827,1.416687054315973e-05,3.541717635789933e-05,0.0,0.0004515689985632161,,0.0,0.00037365121057583787,0.002714726567832981,1.2396011725264764e-05,0.00010625152907369796,0.0,0.00028687912849898454,0.0008287619267748437,0.0,0.0,1.416687054315973e-05,0.00013812698779580736,0.0003240671636747788,0.0005666748217263893,0.0,0.0,4.2500611629479177e-05,0.0,,Acetate,15.59602492940297,0.4376996103480035,7.260521153369361e-05,0.0,,-25.11123187016079,-25.11123187016079,extrapolation,,,
781,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,16.9133355801102,0.00028891159026551305,2.8417533468738977e-05,0.00010182949492964806,0.041842449904929115,0.04547515793334959,0.0,0.08676346593563826,2.8417533468738977e-05,0.0049067607789356,0.01873189081147712,0.007566168286051756,0.00013498328397651023,0.04173114789884322,9.47251115624633e-06,1.4208766734369495e-05,0.003445625933084603,3.7890044624985325e-05,5.9203194726539576e-05,0.0,4.26263002031085e-05,,4.26263002031085e-05,0.0016079587687728148,0.0016032225131946915,1.894502231249266e-05,0.00014208766734369498,0.0,0.00026049405679677405,0.0028678027525535763,0.0,0.0,0.0,0.0003670598073045455,0.00016340081744524925,0.0021928863326710255,2.1313150101554247e-05,0.0,0.0004428398965545161,0.0,,Acetate,16.9133355801102,0.3147887870489945,0.0,0.0,,91.16323183839609,91.16323183839609,extrapolation,,,
782,SI2,Shanghai,19,B,14.347108111476901,14.347108111476901,16.883378657460014,0.16001415915312436,0.13811576012809826,0.00013586597935235192,0.05674003061247191,0.0672616518958467,0.0,0.08766952120621321,5.194875681119338e-05,0.00024375955119098442,0.01691931048758407,0.01942883504738633,0.00013986203756859758,0.014869332622650047,0.0,0.0,0.0011149002423325352,0.0014146046085509586,0.0006313771981668119,0.0,3.196846572996516e-05,,0.0,0.0032687756208889373,0.00022777531832600175,3.196846572996516e-05,0.00020379896902852795,9.590539718989549e-05,0.00039960582162456464,0.002601433898775915,0.0,0.0,2.397634929747387e-05,8.791328075740419e-05,5.994087324368469e-05,0.0015864351118495216,0.0,0.0,0.0,0.0,,Acetate,16.883378657460014,-0.14448910290060854,0.0008351761671953401,0.0,,17.67792175451886,17.67792175451886,extrapolation,,,
783,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,16.300663820500482,0.3258712513990106,0.1038254480527526,9.687016985701864e-05,0.03482482606359818,0.06272343498241957,0.0,0.09279193570603816,5.812210191421119e-05,0.006325622091663317,0.05167054860173375,0.02188297137070051,0.00033904559449956525,0.001569296751683702,0.0,0.0,0.0016274188535979127,0.0007071522399562363,0.0009783887155558884,0.0,0.0,,0.0,0.005221302155293305,0.0006102820700992173,0.0,0.0005037248832564969,0.0,0.0006974652229705343,0.0022667619746542357,0.0,0.0,0.00012593122081412425,0.0,0.00023248840765684468,0.0015402357007265966,0.0010655718684272051,0.0,0.0,0.0,,Acetate,16.300663820500482,-0.04316825525142106,0.0009008925796702733,0.0,,102.65015524182245,102.65015524182245,extrapolation,,,
784,SI2,Shanghai,31,B,19.748508449937198,19.748508449937198,16.44433064445675,0.12836186881586864,0.08730845838978539,0.0018782812749821636,0.045663737191948515,0.01604760516924996,6.324179377044324e-05,0.04554673987347322,0.00012964567722940858,0.07624114447995782,0.004069609429128021,0.00314627924007955,0.00015178030504906374,0.0020395478490967942,6.007970408192107e-05,6.324179377044324e-05,0.00044269255639310266,7.9052242213054e-05,5.69176143933989e-05,0.00016442866380315236,4.74313453278324e-05,,1.5810448442610807e-05,0.0006039591305077327,0.0001897253813113297,8.85385112786205e-05,0.0003478298657374377,3.478298657374377e-05,0.00013280776691793075,0.0006735251036552204,2.845880719669944e-05,0.000313046879163694,0.00026561553383586155,0.00011067313909827564,7.272806283600971e-05,0.00011067313909827564,0.0006577146552126094,0.0,0.00010751104940975348,0.0,,Acetate,16.44433064445675,0.09763811740466001,0.0005533656954913782,3.1620896885221614e-05,,-16.7312777765298,-16.7312777765298,extrapolation,,,
785,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,14.332395906627193,4.8381677142917404e-05,1.789459291587356e-05,1.1266965909994466e-05,0.0049766851187146134,0.007518380075469245,6.627627005879094e-06,0.03948607617562647,9.278677808230734e-06,0.0005931726170261791,0.0008695446631713376,0.0016376866331527249,3.313813502939549e-05,0.01778192325677361,0.0,0.0,0.0008867764933866226,0.0001398429298240489,0.0,0.0,5.0369965244681125e-05,,3.313813502939549e-06,0.0002445594365169387,0.002894947476167988,1.988288101763728e-06,7.157837166349424e-05,0.0,0.0040070632877545025,0.0014256025689645935,0.0,0.0,0.0,3.380089772998338e-05,0.0002631167921334001,0.0009026827982007329,0.0,0.0,0.0,0.0,,Acetate,14.332395906627193,0.9142334958948698,0.0,0.0,,183.48666765642955,183.48666765642955,extrapolation,,,
786,SI3,Shanghai,2,A,19.149832546459102,19.149832546459102,15.76922919128628,0.00033075610058407577,8.330153644339691e-05,0.00010045185276997862,0.0502847274695376,0.06545785732818339,3.185058746365174e-05,0.13957172431091147,5.8801084548280176e-05,0.00016905311807630552,0.007440787240546953,0.02719550160357959,0.00011515212390704863,0.04922140785728952,1.9600361516093383e-05,0.0,0.0008379154548129923,0.0023030424781409725,4.1650768221698436e-05,0.0,0.000240104428572144,,2.450045189511673e-05,0.0002180540218665389,0.0002915553775518891,7.35013556853502e-06,0.0008354654096234806,0.0,0.004794738435874345,0.0003160558294470058,0.0,0.0,3.185058746365174e-05,0.0001568028921287471,0.00015680289212874712,0.0006909127434422919,0.0,0.0,0.0003993573658904028,0.0,,Acetate,15.76922919128628,0.5360500738867444,0.0,0.0,,-17.653435595173953,-17.653435595173953,extrapolation,,,
787,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,16.708045562582342,0.0002883351013274849,3.510166450943297e-05,2.256535575606404e-05,0.029447789261663568,0.05527007803185287,0.0,0.10153407185528553,6.268154376684456e-05,0.0001880446313005337,0.06674581506468677,0.007812627615099509,7.772511427088727e-05,0.02965087746346815,6.769606726819214e-05,0.0,0.0010981806467951168,0.0007095550754406805,4.26234497614543e-05,0.0,0.00017550832254716484,,0.0,0.0012135146873261107,0.0008123528072183058,5.014523501347566e-06,0.0001704937990458172,0.0,0.001108209693797812,0.0008474544717277387,0.0,0.0,4.26234497614543e-05,9.527594652560373e-05,0.00036355295384769864,0.0007772511427088725,0.0,0.0,0.00033848033634096067,0.0,,Acetate,16.708045562582342,0.12009064850298153,0.0,0.0,,-5.799589300477246,-5.799589300477246,extrapolation,,,
788,SI3,Shanghai,10,A,10.600160251287,10.600160251287,16.623540788428887,0.00027114756208485144,7.953661821155642e-05,2.5307105794586125e-05,0.0046058932546146755,0.04333661102281484,5.4229512416970284e-05,0.12536055620389627,2.5307105794586125e-05,0.004877040816699525,0.0510516629893358,0.009540778884558973,0.00010484372400614251,0.04428381983969794,0.0,0.0,0.001019514833439041,0.003373075672335551,0.0,0.0,0.0,,0.0,0.0011822033706899524,0.0008279038895657461,1.4461203311192074e-05,1.4461203311192074e-05,0.0,0.00019884154552889105,0.0007230601655596037,0.0,0.0,2.169180496678811e-05,0.00031453117201842766,7.230601655596036e-05,0.0005422951241697029,0.0,0.0,6.869071572816236e-05,0.0,,Acetate,16.623540788428887,-0.019909160825781518,7.953661821155642e-05,0.0,,56.82348562995134,56.82348562995134,extrapolation,,,
789,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,16.686474722763535,0.00012456788204980309,2.264870582723693e-05,0.0,0.05976615989377373,0.07927047039532928,0.0,0.10219473547679757,3.3973058740855396e-05,0.05126534563995079,0.01724321470313639,0.005424365045623245,0.0002038383524451324,0.03599634312808855,2.642349013177642e-05,3.7747843045394876e-05,0.0009210473703076354,1.8873921522697438e-05,6.039654887263182e-05,0.0,0.0,,0.0,0.00044542454793565966,0.0011739579187117811,1.8873921522697438e-05,1.1324352913618465e-05,0.0,0.00030953231297223814,0.0003774784304539487,0.0,0.0,0.0,0.00020761313674967185,3.7747843045394876e-05,0.00029443317575408005,0.0,0.0,0.0,0.0,,Acetate,16.686474722763535,0.024167141180118416,0.0,0.0,,104.51774149024479,104.51774149024479,extrapolation,,,
790,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,16.232353008784624,0.3391281411043259,0.16847925392745836,8.678532997636934e-05,0.07263932119022114,0.10325525704299587,0.0,0.11499056221868935,4.821407220909408e-05,0.027732734334670904,0.007424967120200488,0.00644140004713497,0.0003664269487891149,0.015129575859213722,0.0,2.892844332545643e-05,0.00021214191772001391,0.00021214191772001391,0.00047249790764912177,0.0,0.0,,0.0,0.0006749970109273173,0.000212141917720014,8.678532997636934e-05,0.0002796416188127457,0.0001349994021854634,0.0003664269487891149,0.00014464221662728222,0.0,0.0,0.00010607095886000694,2.892844332545643e-05,0.0,0.0006171401242764043,0.0,0.0,0.0,0.0,,Acetate,16.232353008784624,-0.2063775137492996,0.0015332074962491915,0.0,,20.148793838786926,20.148793838786926,extrapolation,,,
791,SI3,Shanghai,25,A,8.892579697019741,8.892579697019741,14.665696165018806,0.14814221540858588,0.0981410009548136,4.717904949318022e-05,0.037503055342578896,0.0396690026147658,0.0,0.03409329676557177,1.7156017997520073e-05,0.02412565030901261,0.02111476915044784,0.0093371627951503,8.578008998760039e-05,0.0011794762373295053,0.0,2.1445022496900094e-05,0.0006862407199008032,0.0021616582676875296,0.0005833046119156827,0.0,0.0,,0.0,0.001827115916735888,0.00022731723846714102,3.002303149566013e-05,9.864710348574044e-05,6.862407199008032e-05,0.00023160624296652104,0.0011880542463282653,0.0,0.0,6.433506749070028e-05,0.0,8.149108548822038e-05,0.0005404145669218824,0.00421180241839118,0.0,0.0,0.0,,Acetate,14.665696165018806,-0.2090463650552836,0.0007248417603952232,0.0,,64.92060419693367,64.92060419693367,extrapolation,,,
792,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,15.005337457529487,0.14307038671943725,0.0552719610763459,0.0014315129832283716,0.050912070446991656,0.019378329014267545,3.1119847461486353e-05,0.033061725943083084,0.00012136740509979668,0.029349128140927775,0.024341944684374613,0.0064044646075738865,0.00014003931357668852,0.0002178389322304044,0.00020850297799195844,4.667977119222951e-05,0.00010580748136905354,0.0002582947339303366,0.00016493519154587755,0.00016493519154587755,0.00011203145086135083,,0.0,0.00015871122205358032,0.00010269549662290491,0.00010580748136905354,0.00019605503900736395,4.045580169993224e-05,0.0002022790084996612,0.0002271748864688503,0.0,0.00028007862715337715,0.0005975010712605376,8.402358814601311e-05,0.00012447938984594536,0.00011203145086135083,0.010428260884344072,0.0,0.00016804717629202622,0.0,,Acetate,15.005337457529487,0.4290551983428662,0.0009989471035137117,0.0001804951152766208,,84.77797117761679,84.77797117761679,extrapolation,,,
793,SI1,Shanghai,0,D,1.1663150629181203,1.1663150629181203,4.131769788834346,7.646568646931269e-05,5.156988157232716e-05,4.445679445890271e-05,0.00548774670800695,0.006572492492804178,0.0,0.06470597519904375,5.334815335068326e-06,0.0002631842231967041,0.004198499668698773,0.010662517583023228,0.0001813837213923231,0.05619872301138811,8.891358891780545e-06,0.0,0.004191386581585349,0.010632286962791173,0.0,0.0,0.00047124202126436887,,0.0,0.001454626314695297,0.002608724698848412,1.6004446005204978e-05,0.0003183106483257436,0.0,0.01924267891359145,0.0014279522380199552,0.0,0.0,4.4456794458902726e-05,0.00021517088518108917,0.003385829465990032,0.002023673283769252,0.0,0.0,4.623506623725882e-05,0.0,,Butyrate,4.131769788834346,0.3238157961026448,0.0,0.0,,254.25846070243298,254.25846070243298,extrapolation,,,
794,SI1,Shanghai,2,D,11.328925349270401,11.328925349270401,4.43238276515545,0.00027379825644702595,9.925186796204692e-05,2.053486923352695e-05,0.043397023646853626,0.021910705472173254,9.240691155087124e-05,0.1255707253630173,7.871699872851998e-05,0.000605778642389045,0.04984839506438666,0.011769902549016529,0.00013689912822351298,0.10649040936686516,8.556195513969561e-05,3.4224782055878244e-05,0.007683463571544667,0.019193257776936524,8.556195513969561e-05,0.0,0.0022348782682488494,,5.47596512894052e-05,0.0006947630757343282,0.0004791469487822954,2.73798256447026e-05,0.0004278097756984782,0.0,0.007125599624033851,0.0008248172475466657,0.0,0.0,0.0,0.0004072749064649512,0.0008658869860137197,0.0009377590283310641,0.0,0.0,0.0010643907219378133,0.0,,Butyrate,4.43238276515545,0.017420786504559117,0.0,0.0,,-60.87552324245035,-60.87552324245035,extrapolation,,,
795,SI1,Shanghai,5,D,8.123417611071321,8.123417611071321,4.343675037935782,0.00014567591651502463,3.543468239554652e-05,0.0,0.02464679019956903,0.018760695734975474,4.724624319406205e-05,0.06502854797622716,3.740327586196579e-05,0.006533761715045495,0.06714281735916143,0.005545527794903035,0.00010236686025380107,0.031202206442745132,0.0,1.5748747731354012e-05,0.0016851160072548796,0.00010433545372022033,3.740327586196579e-05,0.0,0.004431303892909737,,7.874373865677006e-06,0.000352378230489046,0.00039175009981743113,0.0,2.5591715063450268e-05,7.874373865677006e-06,0.0005256144555339403,0.00045277649727642783,0.0,0.0,8.858670598886633e-05,9.449248638812409e-05,0.0005315202359331981,0.0008661811252244707,0.0,0.0,0.0,0.0,,Butyrate,4.343675037935782,0.014843842826054316,0.0,0.0,,-46.528970368138744,-46.528970368138744,extrapolation,,,
796,SI1,Shanghai,10,D,12.4829197496024,12.4829197496024,4.801775355415231,0.00025322952003332423,0.00011483664280580978,6.47796446596876e-05,0.0008568580270895039,0.019445671515117127,0.0,0.08976397579320801,4.1223410237983003e-05,0.017505226704629215,0.06809812918384521,0.02473110161348709,0.00014722646513565357,0.033237846769025164,1.7667175816278432e-05,0.0,0.0015959348820704853,3.533435163255687e-05,4.711246884340915e-05,0.0,0.0034598219306878585,,0.0,0.001522321649502658,0.0013721506550642914,1.1778117210852284e-05,0.0,0.0,0.0005388488623964921,0.001563545059740641,0.0,0.0,0.0,0.00013250381862208824,0.0011130320764255414,0.0008391908512732255,0.0,0.0,0.0,0.0,,Butyrate,4.801775355415231,0.01881217254166893,0.0,0.0,,-61.533235398968465,-61.533235398968465,extrapolation,,,
