,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Bacteroides-uniformis,Parasutterella,Faecalibaculum,Bacteroides,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Alloprevotella,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Clostridia-vadinBB60-group,Colidextribacter,Ruminococcus-sp.-N15.MGS-57,Oscillibacter,Lachnospiraceae-bacterium-28-4,Rikenellaceae-RC9-gut-group,Parabacteroides,Desulfovibrio,Lactobacillus,Ruminococcaceae,Anaerotruncus,Gastranaerophilales,Helicobacter-mastomyrinus,Alistipes,Bilophila,Lachnoclostridium,Peptococcaceae,Lachnospiraceae-UCG-006,Bacteroides-caecimuris,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Dubosiella-newyorkensis,Bifidobacterium-choerinum,mouse-gut-metagenome,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter,RelativeError_SCFA_value,RelativeError_SCFA_deriv
334,HI1,Hunan,25,B,8.37713778754242,8.37713778754242,8.68710740904284,0.1637178136875837,0.17223409384425736,0.0613722021200522,0.027092895768696876,0.05051586300140978,0.054793183890910244,0.011147248087958226,0.07773023724080995,0.0022409581042898536,0.0004027970344372631,0.001793405843804005,,0.0016431561563551847,0.00020139851721863162,0.0006809187963106115,0.0013426567814575437,0.000143856083727594,9.5904055818396e-05,0.0001022976595396224,0.0003164833842007068,0.0,0.0013266727721544778,0.00030049937489764084,0.0,0.00045074906234646124,0.00016303689489127317,0.00012467527256391475,0.0012083911033117895,,,0.0004539458642070744,0.0001150848669820752,0.0,,0.0004187810437403293,0.0,0.0001950049134974052,0.000223776130242924,0.0004987010902556591,0.00019180811163679195,Propionate,8.68710740904284,0.11876215661378768,0.0,0.0,0.0,,,0.0001534464893094336,3.700185306267414,3.700185306267414
335,HI1,Hunan,31,B,4.13868380679964,4.13868380679964,7.798868436608875,0.2886843173514729,0.16853165991185268,0.03184140329462287,0.013207934302538553,0.02260375822554202,0.012464493689102248,0.005805163938960057,0.03513943239890946,0.005678620855821962,0.01072452629595346,0.008723563793832349,,0.0009095284100550498,0.00024517722358005693,0.0012970666021654626,0.004966816013170187,0.00011072519774583214,0.00039544713480654353,0.00010281625504970127,0.002515043777369616,0.0,0.0029895803391374676,0.0013603381437345095,4.745365617678521e-05,0.003274302276198181,0.0005931707022098151,0.00010281625504970127,0.0009648910089279661,,,0.0007118048426517782,0.00034799347862975833,0.0,,0.00034799347862975833,0.0,0.0,0.0005615349314252917,0.0021591413560437273,0.00014236096853035562,Propionate,7.798868436608875,-0.5221841758169438,0.0,0.0,0.0,,,0.00019772356740327168,88.43837318027882,88.43837318027882
336,SI1,Shanghai,0,D,3.65146118079979,3.65146118079979,14.151423833925994,7.646568646931268e-05,5.156988157232716e-05,4.4456794458902706e-05,0.0,0.006572492492804177,0.00548774670800695,0.06470597519904375,0.0002631842231967041,0.004198499668698773,5.334815335068327e-06,0.010662517583023227,0.0001813837213923231,0.05619872301138811,8.891358891780545e-06,0.0,0.004191386581585349,0.010632286962791174,0.0,0.0,0.0004712420212643689,,0.0026087246988484116,0.001454626314695297,0.0,0.0014279522380199552,0.01924267891359145,1.6004446005204978e-05,0.00021517088518108914,0.0,4.445679445890273e-05,0.0020236732837692517,0.003385829465990032,0.0,0.0,0.0,0.0,0.0003183106483257436,,,0.0,Acetate,14.151423833925994,2.550552856802076,0.0,0.0,4.623506623725882e-05,,,,287.55509461082005,287.55509461082005
337,SI1,Shanghai,2,D,22.5444808439042,22.5444808439042,16.54193274601479,0.00027379825644702595,9.925186796204692e-05,2.053486923352695e-05,9.240691155087125e-05,0.021910705472173254,0.043397023646853626,0.1255707253630173,0.000605778642389045,0.04984839506438666,7.871699872851998e-05,0.011769902549016527,0.000136899128223513,0.10649040936686517,8.556195513969561e-05,3.422478205587825e-05,0.007683463571544667,0.019193257776936524,8.556195513969561e-05,0.0,0.0022348782682488494,,0.0004791469487822954,0.0006947630757343282,5.4759651289405194e-05,0.0008248172475466657,0.007125599624033851,2.7379825644702597e-05,0.0004072749064649512,0.0,0.0,0.000937759028331064,0.0008658869860137197,0.0,0.0,0.0,0.0,0.0004278097756984782,,,0.0,Acetate,16.54193274601479,0.14351386871489716,0.0,0.0,0.0010643907219378133,,,,-26.625355178726316,-26.625355178726316
338,SI1,Shanghai,5,D,34.218158231577,34.218158231577,15.654667110243718,0.00014567591651502463,3.543468239554652e-05,0.0,4.724624319406205e-05,0.018760695734975474,0.02464679019956903,0.06502854797622716,0.006533761715045495,0.06714281735916142,3.740327586196579e-05,0.005545527794903034,0.00010236686025380108,0.03120220644274513,0.0,1.5748747731354012e-05,0.0016851160072548796,0.00010433545372022033,3.740327586196579e-05,0.0,0.004431303892909737,,0.00039175009981743113,0.000352378230489046,7.874373865677006e-06,0.00045277649727642783,0.0005256144555339403,0.0,9.449248638812409e-05,0.0,8.858670598886633e-05,0.0008661811252244708,0.000531520235933198,0.0,0.0,7.874373865677006e-06,0.0,2.559171506345027e-05,,,0.0,Acetate,15.654667110243718,-0.05201921234888048,0.0,0.0,0.0,,,,-54.250409959828374,-54.250409959828374
339,SI1,Shanghai,10,D,33.0667517547481,33.0667517547481,17.87271314637777,0.00025322952003332423,0.00011483664280580981,6.47796446596876e-05,0.0,0.019445671515117127,0.0008568580270895039,0.08976397579320801,0.017505226704629215,0.06809812918384521,4.1223410237983e-05,0.024731101613487093,0.00014722646513565357,0.03323784676902516,1.7667175816278432e-05,0.0,0.0015959348820704853,3.533435163255687e-05,4.711246884340915e-05,0.0,0.0034598219306878585,,0.0013721506550642916,0.0015223216495026581,0.0,0.001563545059740641,0.0005388488623964921,1.1778117210852286e-05,0.00013250381862208824,0.0,0.0,0.0008391908512732255,0.0011130320764255414,0.0,0.0,0.0,0.0,0.0,,,0.0,Acetate,17.87271314637777,-0.10970241993548918,0.0,0.0,0.0,,,,-45.94959529458044,-45.94959529458044
340,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,16.008573255902103,0.00022838660730035914,2.1751105457177058e-05,7.61288691001197e-05,0.0,0.05387386303318472,0.026833613765670762,0.08276295626455868,0.011259822258331992,0.021932364669320196,0.0,0.021838109879005765,8.700442182870823e-05,0.025717057018869005,1.8125921214314216e-05,0.0,0.0012035611686304639,3.262665818576558e-05,6.525331637153117e-05,0.0,7.975405334298253e-05,,0.0013340678013735263,0.0008337923758584538,0.0,0.00035526805580055873,0.0004132710036863642,0.0,0.0,0.0,2.9001473942902734e-05,0.0003335169503433817,0.00018850958062886783,0.0,0.0,0.0,0.0,4.35022109143541e-05,,,0.0,Acetate,16.008573255902103,-0.6833840462645139,0.0,0.00016675847517169076,0.0,,,,83.11945409954875,83.11945409954875
341,SI1,Shanghai,19,D,11.2306559245254,11.2306559245254,15.386019555156633,0.4296793346987816,0.20457642397515022,0.0,0.0,0.13857643172032627,0.06101783527703736,0.11788689256166336,0.0027084817024694437,0.010580289727372275,6.340927062637494e-05,0.01901372272068014,0.00012681854125274987,0.0160063115995435,0.0,0.0,0.0005163326322433389,6.340927062637494e-05,0.0006159757717990709,0.0,0.0,,0.0003713971565259102,0.0009058467232339278,0.0,0.0003261048203642141,0.000425747959919946,9.964313955573204e-05,9.058467232339275e-06,0.0,0.0,0.0005163326322433389,0.00019022781187912484,0.0,0.0,9.964313955573204e-05,0.0,0.0,,,0.0,Acetate,15.386019555156633,0.28015248613399346,0.0,0.0008967882560015885,0.0,,,,37.00018644108567,37.00018644108567
342,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,17.200062041582154,0.19524002034574006,0.13380683669573873,0.0,0.0,0.05986372275383341,0.03868743987492634,0.045422852233990986,0.002676777330198925,0.06491070633538795,0.0,0.01886556056822251,0.0001738761342693319,0.0026310204527596275,6.405962841501702e-05,3.6605501951438286e-05,0.0004484173989051193,5.490825292715744e-05,0.0009974999281766935,0.0,0.0,,0.0002379357626843489,0.00047129583762476793,0.0,0.0001738761342693319,0.0003935091459779616,3.6605501951438286e-05,2.2878438719648935e-05,0.0007183829757969766,0.0002150573239647,0.00018760319750112128,0.00010981650585431489,0.0,0.0,6.863531615894681e-05,0.0,0.0003797820827461724,,,0.0,Acetate,17.200062041582154,0.15851849456856534,0.0,0.0007412614145166257,0.0,,,,81.77511760142436,81.77511760142436
343,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,15.296123312708039,0.06410918789377815,0.039084812939239766,6.008734181496324e-05,0.0,0.012117613932684256,0.02239054647164914,0.02992950495803319,0.0035751968379903122,0.021298959762010634,0.0,0.015276205200757495,7.410772157178803e-05,0.0025457003815606096,3.805531648281005e-05,3.2046582301313746e-05,0.00021230860774620346,8.011645575328434e-05,0.00046868126615671324,0.0,0.0,,9.013101272244486e-05,0.0001462125317497439,0.0,4.406405066430639e-05,0.0001902765824140503,1.2017468362992646e-05,0.0,0.021096665711233597,0.00013820088617441548,0.0001642387342942329,0.00010014556969160541,0.0,0.0,3.2046582301313746e-05,0.0,0.00043262886106773546,,,0.0,Acetate,15.296123312708039,-0.9591745856325518,0.0,0.00039657645597875724,0.0005888559497866397,,,,46.72776120975362,46.72776120975362
344,SI4,Shanghai,0,C,7.9171827296172,7.9171827296172,16.86109131981616,0.0003646781089790442,0.00019123364251340125,0.00015565529041788474,0.0,0.01835398238727458,0.06305818179529106,0.14658281063352802,0.0002668376407163738,0.015489925043585501,4.447294011939563e-05,0.02196518512496951,0.0001245242323343078,0.11289900578709776,4.447294011939564e-06,1.778917604775826e-05,0.0074625593520345895,0.003753516146076992,0.0,0.0,0.0006315157496954181,,0.008912377199926887,0.003215393570632303,0.0,0.002877399225724899,0.08115422112987314,0.0,5.336752814327477e-05,0.0,3.1131058083576954e-05,0.005950479387975137,0.002121359243695172,0.0,0.0,0.0,0.0,0.0011562964431042866,,,0.0,Acetate,16.86109131981616,2.275961003778039,0.0,0.0,0.0005959373975999016,,,,112.96832340045542,112.96832340045542
345,SI4,Shanghai,2,C,24.8467906576566,24.8467906576566,18.24014028756589,0.00019518708007829682,1.3851986328137195e-05,3.148178710940271e-05,1.5111257812513303e-05,0.0339172181601861,0.037212731634798386,0.04279634139652205,4.7852316406292126e-05,0.025869214103538384,2.1407615234393846e-05,0.003581368101565655,5.037085937504435e-05,0.02994925371291699,0.0,0.0,0.0008474897089851213,0.0022238734414082076,3.2741058593778826e-05,0.0,0.00022540959570332338,,0.00034378111523467774,0.00020777979492205795,1.1333443359384977e-05,0.00014733476367200467,0.001668534716798344,0.0,5.9185759765677106e-05,0.0,6.296357421880544e-06,0.00033622548632842095,0.00011081589062509756,0.0,0.0,0.0,0.0,0.0015174221386732112,,,0.0,Acetate,18.24014028756589,-0.5150968074331598,0.0,0.0,0.0007467479902350322,,,,-26.589552192547877,-26.589552192547877
346,SI4,Shanghai,5,C,15.4626150054858,15.4626150054858,15.569475376075749,0.00017218766039186868,3.003273146369803e-05,1.2013092585479209e-05,4.004364195159735e-05,0.042039817502884505,0.04445044474837065,0.06312679935459566,0.00016017456780638946,0.011722776181330127,2.6028367268538287e-05,0.005856382635421117,6.807419131771551e-05,0.0255999002996562,0.0,0.0,0.000682744095274735,0.0001781942066846083,2.4026185170958418e-05,0.0,8.409164809835446e-05,,0.004392787522090232,0.00013414620053785116,0.0,0.00011012001536689277,0.000274298947368442,0.0,0.0,6.006546292739603e-06,4.605018824433698e-05,0.0002702945831732823,3.8041459854017506e-05,0.0,0.0,0.0,0.0,0.000182198570879768,,,0.0,Acetate,15.569475376075749,-0.40626220255451134,4.004364195159735e-06,0.0,0.0003343644102958381,,,,0.691088606629845,0.691088606629845
347,SI4,Shanghai,10,C,33.2564402406028,33.2564402406028,17.894789004112727,0.00017838568612226041,3.773543360278587e-05,4.631166851250993e-05,0.0,0.034613684095646316,0.007912434327711416,0.06685518161526294,0.017011819566928647,0.049481444935143955,2.5728704729172183e-05,0.004915897850253833,7.375562022362691e-05,0.025425106013367952,0.0,2.0582963783337745e-05,0.0010685988697516178,0.00011663679477224721,2.5728704729172183e-05,0.0,0.000173239945176426,,0.0012950114713683328,0.0004030830407570307,0.0,0.0008953589245751919,0.000145795993465309,8.576234909724062e-06,8.404710211529577e-05,0.0,0.0,0.00043567273341398223,0.00013035877062780572,0.0,0.0,0.0,0.0,5.4887903422233966e-05,,,0.0,Acetate,17.894789004112727,-0.03069358298205351,0.0,4.1165927566675476e-05,0.0005059978596737195,,,,-46.191507946587215,-46.191507946587215
348,SI4,Shanghai,13,C,9.27499423826522,9.27499423826522,16.144934986451887,0.0001605364281797797,6.366099738163678e-05,0.00012732199476327355,0.0,0.054729082662048,0.02993450811662617,0.09843927703817007,0.015511140405508368,0.03691784274244656,1.1071477805502047e-05,0.0035290335505037762,0.00011348264750639598,0.03672685975030167,0.0,3.875017231925718e-05,0.0015583105011244133,3.598230286788164e-05,3.598230286788164e-05,0.0,1.9375086159628582e-05,,0.0016081321512491724,0.0006449135821704944,0.0,0.001179112386285968,0.00022696529501279195,2.7678694513755132e-05,0.00019651873104766134,0.0,0.0,0.0002241974255614165,0.00012732199476327355,0.0,0.0,0.0,0.0,0.0,,,0.0,Acetate,16.144934986451887,-0.5707643244922505,0.0,0.0,0.0002158938172072899,,,,74.06948804176949,74.06948804176949
349,SI4,Shanghai,19,C,14.5472615730926,14.5472615730926,16.408023175107395,0.40008101621242503,0.060711790827419024,0.0,0.0,0.06545251001041646,0.034230031520245056,0.09707004843250434,0.11187842394498565,0.0016821906778378068,2.5487737542997072e-05,0.02313012182026984,0.0002676212442014692,0.00907363456530696,0.0,0.0,0.0022938963788697365,6.371934385749267e-05,0.0006881689136609209,0.0,0.0,,0.0005224986196314402,0.00038231606314495606,3.8231606314495606e-05,0.0007136566512039181,0.0004205476694594516,0.0,0.0,0.0,0.0,0.0017841416280097954,0.0008665830764619004,0.0,0.0,0.00012743868771498536,0.0,0.0007136566512039181,,,0.0,Acetate,16.408023175107395,0.11780917192368237,0.0,0.0008283514701474046,0.0009175585515478946,,,,12.791146929375083,12.791146929375083
350,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,15.307551426441199,0.4151933964597775,0.07181908351273902,9.764661252581786e-05,0.0,0.05696284889273961,0.024174511358177476,0.04336207071950069,0.06785742094740586,0.0017227652352769295,5.579806430046735e-05,0.054877396239509615,0.0003975612081408298,0.0013252040271360993,8.3697096450701e-05,5.579806430046735e-05,0.003933763533182948,7.672233841314259e-05,0.0007323495939436338,0.0,0.0,,0.00046730878851641405,0.0015344467682628518,0.0,0.0011578098342346973,0.0020854526532299664,3.487379018779208e-05,0.0,0.0006137787073051407,7.672233841314259e-05,0.0012624312047980735,0.0009346175770328281,0.0,0.0,0.00015344467682628518,0.0,0.0008020971743192181,,,0.0,Acetate,15.307551426441199,-0.3191641432078228,0.0,0.00046730878851641405,0.0,,,,100.92394597510197,100.92394597510197
351,SI4,Shanghai,31,C,17.3506017262156,17.3506017262156,14.56368079586862,0.14432805640446017,0.029662380283021327,0.0009740578357207937,5.153745162543884e-05,0.013855843869499224,0.04424747909302051,0.02004033806455189,0.04114750137775038,0.0011286701905971106,7.730617743815824e-05,0.029958720629867586,3.607621613780717e-05,0.0015667385294133402,0.00018553482585157978,6.699868711307047e-05,0.0017213508842896567,0.00022161104198938696,0.00012111301131978122,0.00012884362906359707,0.00015718922745758842,,6.699868711307047e-05,0.0006674099985494327,0.0,0.0011157858276907506,0.00029891721942754525,0.0001159592661572374,0.00014172799196995677,0.008645407510167362,0.0006828712340370645,0.0005694888404610991,0.0017213508842896569,0.0,0.0,6.957555969434241e-05,0.0001365742468074129,0.0019481156714415881,,,0.00021388042424557113,Acetate,14.56368079586862,0.23667621128822175,0.0,0.0008271760985882933,0.00011338239357596542,,,,-16.06238777376884,-16.06238777376884
352,SI5,Shanghai,0,E,10.2907830500193,10.2907830500193,13.493295999571366,8.03680280225681e-05,3.375457176947861e-05,0.0,2.5717768967221802e-05,0.010037966700018759,0.008768151857262181,0.0480616881180562,0.0002652144924744748,0.0025733842572826307,2.7325129527673157e-05,0.009457709537695818,7.233122522031131e-05,0.036115784432781656,1.2858884483610903e-05,1.2858884483610903e-05,0.008260225920159549,0.00431897782593281,0.0,0.0,0.00048542288925631155,,0.015475667476025714,0.0013485755102186931,1.1251523923159536e-05,0.0017504156503315336,0.015004710831813468,0.0,0.00016555813772649032,0.0,3.536193232992998e-05,0.0024640837391719387,0.004100376789711425,0.0,0.0,0.0,0.0,0.0002909322614416965,,,0.0,Acetate,13.493295999571366,1.8045735552845101,0.0,0.0,0.0,,,,31.120206635257553,31.120206635257553
353,SI5,Shanghai,2,E,19.7258040556099,19.7258040556099,15.240288584946958,0.00011557955754054459,1.3544479399282571e-05,8.126687639569543e-06,0.0,0.03707846383818267,0.03297900140666647,0.035154244798191285,0.00012641514105997064,0.0031260658453544175,1.0835583519426059e-05,0.004150931453233462,7.494611934269688e-05,0.02403151831550042,6.320757052998532e-06,0.0,0.00028623999797150506,0.0004650271260420349,2.167116703885211e-05,0.0,0.00010654990460768955,,8.939356403526492e-05,7.133425816955486e-05,2.5283028211994127e-05,8.036391110240994e-05,0.0011494748183524472,7.223722346284038e-06,0.00014989223868539376,0.0,1.173854881271156e-05,0.00010745286990097507,0.00016795154455110387,0.0,0.0,0.0,0.0,4.15364034911332e-05,,,0.0,Acetate,15.240288584946958,0.13364831459271698,0.0,0.0,0.00010925880048754607,,,,-22.739328942017387,-22.739328942017387
354,SI5,Shanghai,5,E,19.026937347598,19.026937347598,14.463247077940647,0.00015894836724490626,0.0,1.964530381678617e-05,0.0,0.04875071438971018,0.04295177789033702,0.05954848774210012,0.003693317117555799,0.004811313498401994,2.143124052740309e-05,0.00439697618153887,6.429372158220927e-05,0.025763922987359755,0.0,8.929683553084622e-06,0.0006465090892433267,1.964530381678617e-05,2.6789050659253868e-05,0.0,0.00016609211408737397,,0.002825351876195975,0.0004839888485771866,0.0,0.0002678905065925387,0.001187647912560255,1.6073430395552318e-05,0.0001321593165856524,0.0,2.8574987369870785e-05,0.00035361546870215114,0.00015001868369182166,0.0,0.0,0.0,0.0,6.429372158220927e-05,,,0.0,Acetate,14.463247077940647,-0.22141009580157864,0.0,0.0,0.0,,,,-23.985417023688697,-23.985417023688697
355,SI5,Shanghai,10,E,21.9421876903497,21.9421876903497,15.608194320815834,0.0002687126064587163,0.0,7.882236456122347e-05,0.0,0.04376432650524292,0.005413663311454939,0.10486599037920223,0.012701149198615322,0.04888419736696966,5.0159686538960385e-05,0.005345589451152063,0.00012898205110018382,0.04019940592622395,0.0,6.0908190797309044e-05,0.008545060885387179,0.00012898205110018382,3.5828347527828824e-05,0.0,0.00018272457239192712,,0.002769531263901171,0.0015656987869661207,0.0,0.001576447291224469,0.0006986527767926625,3.224551277504595e-05,0.0002543812674475848,0.0,0.0,0.0012934033457546214,0.0001612275638752298,0.0,0.0,0.0,0.0,3.5828347527828824e-05,,,0.0,Acetate,15.608194320815834,0.3500058206684847,0.0,0.0,0.0,,,,-28.866735892153518,-28.866735892153518
356,SI5,Shanghai,13,E,11.6930602342455,11.6930602342455,16.16947541109711,0.00042702294946664565,0.00010167213082539182,7.843278663673082e-05,0.0,0.060152137514325375,0.02985965236440577,0.09591748822067463,0.013400386842786638,0.040878006427854656,1.161967209433049e-05,0.005577442605278637,0.00013072131106121805,0.033148019567101304,2.904918023582623e-05,0.0,0.006629022929815545,9.876721280180919e-05,0.0006507016372825074,0.0,7.262295058956557e-05,,0.002013108190342758,0.0014844131100507202,0.0,0.0014495540937677289,0.0003863540971364888,0.0,0.00014815081920271377,0.0,1.161967209433049e-05,0.0009557180297586828,0.00010167213082539182,0.0,0.0,2.904918023582623e-05,0.0,5.809836047165247e-06,,,0.0,Acetate,16.16947541109711,-0.013710470941859575,0.0,0.0,0.0,,,,38.28266584774377,38.28266584774377
357,SI5,Shanghai,19,E,11.9662964872205,11.9662964872205,14.754359522491649,0.12592546619913195,0.1039707961657025,6.181149402338051e-05,3.0905747011690254e-05,0.04450041247845752,0.044434737766057664,0.036770112507158476,0.0011860080415736136,0.015074278104951922,2.7042528635228968e-05,0.013482632133849873,0.00011589655129383848,0.007946640200380859,0.0,0.0,0.0008885402265860948,0.0,0.00045199655004597006,0.0,0.0,,0.0001274862064232223,0.0012207770069617649,2.3179310258767695e-05,0.0005447137910810406,0.0002549724128464446,3.0905747011690254e-05,1.1589655129383848e-05,1.1589655129383848e-05,0.0,0.0007146953996453375,0.00011975976967029973,0.0,0.0,5.022183889399668e-05,0.0,0.0003901850560225896,,,0.0,Acetate,14.754359522491649,-0.2027445794259889,0.0,0.0007069689628924148,0.0,,,,23.29929764191187,23.29929764191187
358,SI5,Shanghai,25,E,8.54046625062027,8.54046625062027,15.031387580101475,0.15152481449276434,0.07951775840141476,2.6215365829197985e-05,4.587689020109648e-05,0.04674199727346001,0.020172724005567844,0.03591832810672989,0.0037651819172185583,0.03680965054492261,2.2938445100548232e-05,0.01144300718444492,0.0001671229571611371,0.0006291687799007516,1.9661524371898483e-05,1.6384603643248737e-05,0.0002195536888195331,0.00011141530477409141,0.0006193380177148022,0.0,0.0,,0.0001507383535178884,0.0004161689325385178,0.0,0.0001507383535178884,0.00025887673756333,0.0,9.830762185949243e-06,0.0015630911875659295,0.00010158454258814215,0.00012124606696004065,0.0,0.0,0.0,5.898457311569547e-05,0.0,0.0003211382314076752,,,0.0,Acetate,15.031387580101475,0.25564487314799744,0.0,0.0004980919507547616,0.0,,,,76.0019551509824,76.0019551509824
359,SI5,Shanghai,31,E,20.423986965988,20.423986965988,17.348789294492416,0.05573615626592391,0.05344957629937539,0.0006587615951014981,2.9551922023244777e-05,0.011698867130952027,0.03525667430381533,0.01857215166152505,0.02780466463362043,0.0031374290548011534,5.9103844046489554e-05,0.0014480441791389941,2.9551922023244777e-05,0.000541785237092821,6.402916438369702e-05,2.339527160173545e-05,0.0001268269986830922,1.846995126452799e-05,6.15665042150933e-05,5.787251396218769e-05,1.846995126452799e-05,,7.387980505811194e-06,0.00010220039699705486,1.7238621180226123e-05,9.481241649124366e-05,6.15665042150933e-05,2.339527160173545e-05,3.940256269765971e-05,0.0011685322500024709,0.0002536539973661844,4.3096552950565295e-05,2.8320591938942903e-05,0.0,0.0,1.2313300843018658e-05,3.2014582191848525e-05,0.0001403716296104127,,,0.00013790896944180896,Acetate,17.348789294492416,0.4773799728343828,4.925320337207463e-06,0.0007683499726043643,1.7238621180226123e-05,,,,-15.05679413435144,-15.05679413435144
360,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,19.908047449145425,7.94994186327764e-07,7.678921117938632e-08,1.6261244720340631e-07,0.0,2.8917913527672417e-05,2.8791437179847556e-05,7.265162780054407e-05,2.7192414782347383e-06,1.9698691173723744e-05,1.2195933540255475e-07,1.6071530198603323e-05,1.5899883726555283e-06,7.589484271976759e-05,3.6136099378534745e-08,0.0,1.564693103090554e-05,7.046539378814273e-07,0.0,0.0,4.78803316765585e-07,,2.609929777614671e-05,2.642452267055352e-06,1.8068049689267366e-08,5.488170093114964e-06,4.296130514865549e-05,0.0,2.7102074533901053e-08,0.0,1.8519750931499052e-07,4.268576739089416e-06,3.383242304315316e-06,0.0,4.065311180085159e-08,0.0,0.0,8.130622360170315e-07,,,0.0,Acetate,19.908047449145425,-1.5533637920523153,0.0,0.0,0.0,,,,-0.5364879277434677,-0.5364879277434677
361,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,17.274936899155243,7.389685723386374e-05,0.0,4.222677556220783e-05,0.0,0.031188432512899454,0.023356685232846217,0.03817432469497221,6.070098987067376e-05,0.010742755620372938,1.583504083582794e-05,0.007834386453525872,7.653603070650173e-05,0.025833549536916963,1.4515454099508945e-05,1.1876280626870955e-05,0.0008907210470153218,0.003535172866598588,5.410305618907879e-05,0.0,0.0003642059392240426,,6.465975007963075e-05,0.0001108452858507956,1.9793801044784922e-05,0.000279752388099627,0.002618060084856886,7.917520417913972e-06,6.334016334331178e-05,0.0,0.0,0.0006360408069057556,0.0002955874289354548,0.0,0.0,0.0,0.0,0.0032052761825188394,,,0.0,Acetate,17.274936899155243,-1.0796424761756187,0.0,0.0,0.0007125768376122571,,,,-34.544379280568045,-34.544379280568045
362,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,15.103290235141296,0.00020579546899567023,1.2703424012078405e-05,0.0,0.0,0.030345939280052893,0.027889097076116937,0.08887823575810536,0.0002159582082053329,0.02147132726521492,1.5244108814494087e-05,0.028900289627478384,0.00010924944650387426,0.028033916109854635,2.7947532826572484e-05,2.032547841932545e-05,0.00238824371427074,4.573232644348227e-05,4.065095683865091e-05,0.0,0.0010137332361638569,,0.001316074727651323,0.0008511294088092532,2.032547841932545e-05,0.0012068252811474483,0.0034095990048418428,0.0,0.00011941218571353701,0.0,0.0,0.0014939226638204207,0.0007596647559222885,0.0,0.0,0.0,0.0,0.0008663735176237473,,,0.0,Acetate,15.103290235141296,-0.3678873325352899,0.0,0.0,0.0,,,,-46.667381654064,-46.667381654064
363,SI2,Shanghai,10,B,20.825586157811,20.825586157811,15.59602492940297,0.0001877110346968664,3.895889399368927e-05,4.072975281158422e-05,6.0209199808428835e-05,0.030526064302873412,0.005532162947103872,0.06399706681990618,0.007559796293593612,0.019042044868824565,4.072975281158422e-05,0.0036090102708699417,0.001096161608276984,0.032739637825242134,1.4166870543159728e-05,2.302116463263456e-05,0.00697541288368827,1.4166870543159728e-05,3.541717635789933e-05,0.0,0.00045156899856321623,,0.0027147265678329814,0.0003736512105758379,0.0,0.0008287619267748438,0.00028687912849898454,1.2396011725264763e-05,0.00013812698779580736,0.0,1.4166870543159728e-05,0.0005666748217263893,0.0003240671636747788,0.0,0.0,0.0,0.0,0.00010625152907369796,,,0.0,Acetate,15.59602492940297,0.43769961034800353,0.0,7.260521153369361e-05,4.2500611629479177e-05,,,,-25.11123187016079,-25.11123187016079
364,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,16.9133355801102,0.00028891159026551305,2.841753346873898e-05,0.00010182949492964806,0.0,0.04547515793334959,0.04184244990492911,0.08676346593563826,0.004906760778935599,0.01873189081147712,2.841753346873898e-05,0.007566168286051756,0.00013498328397651025,0.04173114789884322,9.47251115624633e-06,1.4208766734369497e-05,0.003445625933084603,3.7890044624985325e-05,5.920319472653958e-05,0.0,4.26263002031085e-05,,0.0016032225131946917,0.0016079587687728148,4.26263002031085e-05,0.002867802752553576,0.0002604940567967741,1.894502231249266e-05,0.00036705980730454546,2.1313150101554247e-05,0.0,0.0021928863326710255,0.00016340081744524923,0.0,0.0,0.0,0.0,0.00014208766734369495,,,0.0,Acetate,16.9133355801102,0.3147887870489945,0.0,0.0,0.00044283989655451606,,,,91.1632318383961,91.1632318383961
