,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError
323,SI1,Shanghai,5,D,34.218158231577,34.218158231577,17.28386001116789,0.00014567591651502463,3.543468239554652e-05,0.0,0.02464679019956903,0.018760695734975474,4.724624319406205e-05,0.06502854797622716,3.740327586196579e-05,0.006533761715045495,0.06714281735916142,0.005545527794903034,0.00010236686025380108,0.03120220644274513,0.0,1.5748747731354012e-05,0.0016851160072548796,0.00010433545372022033,3.740327586196579e-05,0.0,0.004431303892909737,0.0007854687931012815,7.874373865677006e-06,0.000352378230489046,0.00039175009981743113,0.0,2.559171506345027e-05,7.874373865677006e-06,0.0005256144555339403,0.00045277649727642783,0.0,0.0,8.858670598886633e-05,9.449248638812409e-05,0.000531520235933198,0.0008661811252244708,0.0,0.0,0.0,0.0,,Acetate,17.28386001116789,,0.0,,-49.48921594728585
324,SI1,Shanghai,10,D,33.0667517547481,33.0667517547481,16.41845169556194,0.00025322952003332423,0.00011483664280580981,6.47796446596876e-05,0.0008568580270895039,0.019445671515117127,0.0,0.08976397579320801,4.1223410237983e-05,0.017505226704629215,0.06809812918384521,0.024731101613487093,0.00014722646513565357,0.03323784676902516,1.7667175816278432e-05,0.0,0.0015959348820704853,3.533435163255687e-05,4.711246884340915e-05,0.0,0.0034598219306878585,0.0009893618457115921,0.0,0.0015223216495026581,0.0013721506550642916,1.1778117210852286e-05,0.0,0.0,0.0005388488623964921,0.001563545059740641,0.0,0.0,0.0,0.00013250381862208824,0.0011130320764255414,0.0008391908512732255,0.0,0.0,0.0,0.0,,Acetate,16.41845169556194,,0.0,,-50.34755207485902
325,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,13.518146335552467,0.00022838660730035914,2.1751105457177058e-05,7.61288691001197e-05,0.026833613765670762,0.05387386303318472,0.0,0.08276295626455868,0.0,0.011259822258331992,0.021932364669320196,0.021838109879005765,8.700442182870823e-05,0.025717057018869005,1.8125921214314216e-05,0.0,0.0012035611686304639,3.262665818576558e-05,6.525331637153117e-05,0.0,7.975405334298253e-05,0.002878396288833096,0.0,0.0008337923758584538,0.0013340678013735263,0.0,4.35022109143541e-05,0.0,0.0004132710036863642,0.00035526805580055873,0.0,0.0,2.9001473942902734e-05,0.0,0.00018850958062886783,0.0003335169503433817,0.0,0.0,0.0,0.0,,Acetate,13.518146335552467,,0.0,,54.631867427131894
326,SI1,Shanghai,19,D,11.2306559245254,11.2306559245254,13.51275773807878,0.4296793346987816,0.20457642397515022,0.0,0.06101783527703736,0.13857643172032627,0.0,0.11788689256166336,6.340927062637494e-05,0.0027084817024694437,0.010580289727372275,0.01901372272068014,0.00012681854125274987,0.0160063115995435,0.0,0.0,0.0005163326322433389,6.340927062637494e-05,0.0006159757717990709,0.0,0.0,0.0077268725491854056,0.0,0.0009058467232339278,0.0003713971565259102,9.964313955573204e-05,0.0,9.964313955573204e-05,0.000425747959919946,0.0003261048203642141,0.0,0.0,0.0,9.058467232339275e-06,0.00019022781187912484,0.0005163326322433389,0.0,0.0,0.0,0.0,,Acetate,13.51275773807878,,0.0,,20.32028965084529
327,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,14.084459595833918,0.19524002034574006,0.13380683669573873,0.0,0.03868743987492634,0.05986372275383341,0.0,0.045422852233990986,0.0,0.002676777330198925,0.06491070633538795,0.01886556056822251,0.0001738761342693319,0.0026310204527596275,6.405962841501702e-05,3.6605501951438286e-05,0.0004484173989051193,5.490825292715744e-05,0.0009974999281766935,0.0,0.0,0.020590594847684045,0.0,0.00047129583762476793,0.0002379357626843489,3.6605501951438286e-05,0.0003797820827461724,6.863531615894681e-05,0.0003935091459779616,0.0001738761342693319,0.0,0.0,0.0002150573239647,2.2878438719648935e-05,0.00010981650585431489,0.00018760319750112128,0.0007183829757969766,0.0,0.0,0.0,,Acetate,14.084459595833918,,0.0,,48.84855026660816
328,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,15.005304577660198,0.06410918789377815,0.039084812939239766,6.008734181496324e-05,0.02239054647164914,0.012117613932684256,0.0,0.02992950495803319,0.0,0.0035751968379903122,0.021298959762010634,0.015276205200757495,7.410772157178803e-05,0.0025457003815606096,3.805531648281005e-05,3.2046582301313746e-05,0.00021230860774620346,8.011645575328434e-05,0.00046868126615671324,0.0,0.0,0.008520385069361787,0.0,0.0001462125317497439,9.013101272244486e-05,1.2017468362992646e-05,0.00043262886106773546,3.2046582301313746e-05,0.0001902765824140503,4.406405066430639e-05,0.0,0.0,0.00013820088617441548,0.0,0.00010014556969160541,0.0001642387342942329,0.021096665711233597,0.0,0.0005888559497866397,0.0,,Acetate,15.005304577660198,,0.0,,43.93808822928209
329,GI4,Guangdong,0,D,8.48663220435083,8.48663220435083,10.297644937762993,0.046102543969999576,0.002599350477582278,0.0005748321133741604,0.021125080166500398,0.0012530331594164815,0.00024455576753198933,0.0004638996002668664,0.005216349309522534,0.0003353187328015937,0.010594055001746589,0.012653870074670661,0.00042356050459148656,0.00026976770232910164,0.03835239521336724,0.008897291789900931,0.006093724640462044,0.0025136298992720963,0.0017244963401224812,0.0005118022763813797,0.0016992844053253693,0.0,0.0,0.0027607068602837964,0.0010740284223569841,0.002574138542785166,0.0017169327596833477,0.0026396895732576572,0.00025716173493054546,0.0016564241161702781,0.0,6.807222395220323e-05,0.00044625124590888765,0.002178311166470503,0.002669943895014193,0.0035170649041971654,0.0003907849893552405,0.001850556014108043,0.00019665309141747597,6.807222395220323e-05,,Acetate,10.297644937762993,,6.807222395220323e-05,,21.3395925474856
330,GI4,Guangdong,1,D,16.7271472416462,16.7271472416462,19.984085141100312,0.9429446343323563,0.0182425325627804,0.13293301095304177,0.19496481793180592,0.08254116311443441,0.002482711532212717,0.021139029350361903,0.02914487450858406,0.0008455611740144761,0.014428511948076811,0.008923368985344259,0.0015112157152599149,0.00041378525536878624,0.09171640138565534,0.017360990062212117,0.004155843216964766,0.0024107488791051024,0.004245796533349285,0.009355144903989948,0.014752343887061075,0.0,0.0,0.0003418226022611713,0.0008815425005682837,0.002914487450858406,0.0018170569909672788,0.002356776889274391,0.0008995331638451875,0.0004497665819225936,0.0,0.007682013219237902,0.0011873837762756475,0.008815425005682836,0.0027525714813662738,0.0005936918881378237,0.0003058412757073638,0.0081677611277143,0.003903973931088115,0.0,,Acetate,19.984085141100312,,0.0003418226022611713,,19.470970467368115
331,GI4,Guangdong,3,D,18.8995686951138,18.8995686951138,18.27838863794958,0.32819503139147393,0.053544324902717405,0.018969142209050716,0.02384602986049321,0.03630745318745906,0.0005228023562346352,0.00271545104432318,0.007085142380015653,0.0003745449716307834,0.007670368898188752,0.015582631423889055,0.0004369691335692472,0.00015606040484615974,0.024868225512235553,0.013670891464523592,0.0013187104209500496,0.003277268501769356,0.00279348124674626,0.006476506801115631,0.0023018909714808563,0.0,0.0,0.0003121208096923195,0.0004291661133269392,0.0002809087287230875,0.0004135600728423234,0.0004681812145384793,0.0002809087287230875,0.0010456047124692703,0.0,0.0010221956517423463,8.583322266538787e-05,0.0010690137731961943,0.0021146184856654644,0.0010768167934385024,0.00011704530363461982,0.0010378016922269623,0.008263398436604159,0.0,,Acetate,18.27838863794958,,0.00010143926315000382,,-3.2867419737722248
332,GI4,Guangdong,5,D,33.1464262485456,33.1464262485456,20.931398871085893,0.381362641102331,0.018100741267635563,0.024069748254220397,0.04080233984744604,0.08009123978957142,0.0027605143873049554,0.003474858022616324,0.009661800355567343,0.03519655843813819,0.056893232920815724,0.014940678745325946,0.00035111805803440224,0.0,0.012168056838778422,0.019517321019015738,0.0017798053286571423,0.0011744293665288627,0.0009080639431924195,0.06568329189091833,0.0011259992895586003,0.0,0.0,0.00041165565424723015,0.0005690534044005829,0.00025425790409387743,0.0007748812315241979,0.0006538060390985419,0.0004721932504600581,0.0014529023091078713,0.0,0.0006901285968262387,0.000266365423336443,0.0019129880403253637,0.001985633155780757,0.0008112037892518947,0.00010896767318309031,0.0008233113084944603,0.0012955045589545184,0.0,,Acetate,20.931398871085893,,7.264511545539356e-05,,-36.85171754525325
333,GI4,Guangdong,8,D,24.8839771401891,24.8839771401891,20.73255044161868,0.3021774335501622,0.016321831505120305,0.007574423901828308,0.02203420953108249,0.05427285126323921,0.0005523017428416475,0.0011309035686757544,0.02405931592150187,0.03421114795659118,0.00069958220759942,0.0030613296603222754,0.00019462061414419958,0.00011046034856832947,0.009525890059868794,0.0048865554199989565,0.0006838021578039443,0.00044710141087180976,0.00017884056434872394,0.020103783439435963,0.0007416623403873552,0.0,0.0,0.000131500414962297,0.00069958220759942,0.00019988063074269144,0.00040502127808387465,0.0009415429711300465,0.0,0.00041028129468236653,0.0,0.00022618071373515085,9.468029877285385e-05,0.001499104730570186,0.0008258226059632253,0.00033138104570498857,0.0001578004979547564,0.0016095650791385155,0.0003839812116899072,0.00032086101250800475,,Acetate,20.73255044161868,,0.0,,-16.683131780673506
334,GI4,Guangdong,13,D,28.7848045234548,28.7848045234548,21.58312663468337,0.27864029729730627,0.049988934492376826,0.03389775565354013,0.042555543263621064,0.0566951461444065,0.001348700582474919,0.004307140569839257,0.014245261451762734,0.033350817168481164,0.015488303463260359,0.012200457342849153,0.0006277362158062986,0.00027346924252947657,0.07002677171771847,0.08846729995828567,0.0041641907385170296,0.0070045417347890946,0.002616603434202492,0.015525594723605285,0.0007644708370710369,0.0,0.0,0.0019142846977063363,0.002927363937076897,0.0010192944494280495,0.002517160073282683,0.0017216131859242047,0.0001678106715521788,0.001883208647418896,0.0,0.0006961035264386678,0.0006277362158062986,0.003200833179606375,0.0021069562094884675,0.0012865484819000379,0.001522726464084586,0.0016905371356367646,0.0006215210057488106,0.016029026738261825,,Acetate,21.58312663468337,,3.107605028744053e-05,,-25.019026559319745
335,GI4,Guangdong,19,D,20.9426857427166,20.9426857427166,21.34556202279696,0.5952931683921121,0.05805996932699759,0.015610008370070141,0.07552233962973366,0.1121836695470801,0.000347317862374861,0.002199679795040786,0.07064059411968701,0.12510196448374508,0.0008779423743364542,0.0018909528062631322,0.0008104083455413423,0.0002315452415832407,0.012387670424703377,0.013198078770244719,0.002247918387037295,0.0007911129087427389,0.00036661329917346444,0.024563091044622114,0.0005595676671594982,0.0,0.0,0.0014664531966938578,0.002595236249412156,0.003897678233317886,0.0016594075646798915,0.0032030425085681625,0.0001640112127881288,0.000694635724749722,0.0,0.00031837470717695595,0.0004148518911699729,0.0035407126525437214,0.0010226581503259796,0.0005595676671594984,0.0012252602367113152,0.001398919167898746,0.00016401121278812882,0.0,,Acetate,21.34556202279696,,0.0,,1.923708759371855
336,GI4,Guangdong,25,D,21.6676559219225,21.6676559219225,16.746792306887308,0.2687286992985318,0.0004675106177157465,0.0032905555016146787,0.022548396715982542,0.032779686772915616,0.0006113600385513609,0.0013126259651249804,0.0001618305984400661,0.0013306071427294324,0.010788706562671073,0.0542671940102355,0.00019779295364896963,0.0022656283781609253,0.0022836095557653767,0.00021577413125342145,0.017010194013811385,0.010806687740275525,0.024544307430076684,0.0008810777026181376,0.005106654439664308,0.0,0.125688431455118,0.005861863899051281,0.002697176640667769,0.04392801688767572,0.003686141408912616,0.0030208378375479,0.0021397601349297628,0.002391496621392088,0.0005753976833424572,0.0,0.004189614381837268,0.0009170400578270412,0.003740084941725973,0.002193703667743118,0.00012586824323116251,0.0,0.0010968518338715589,0.0011328141890804627,,Acetate,16.746792306887308,,0.008684908782950213,,-22.71064130225758
337,GI4,Guangdong,31,D,16.0962844195439,16.0962844195439,17.31882523407198,0.11549387187370969,0.021860481300176503,0.03080704857838805,0.005455101772660909,0.0008766233335313673,0.0009166975430642299,0.0027551019053842986,0.011040444726303621,0.0001703153905146657,0.057256026870077296,0.024525416234111853,0.000295547295304861,0.004979220534458167,0.00040575137152023275,0.00032059367626290005,0.01136604767875813,0.0029204080197073553,0.0031257883435632755,0.00016530611432305785,0.0017782930480207736,0.0002254174286223516,0.00021539887623913602,0.0040224487818610755,0.0038571426675380162,0.0,0.002860296705408061,0.0018283858099368523,0.0007914656382740346,0.002760111181575905,8.515769525733284e-05,0.00011020407621537192,0.00017532466670627347,0.0007012986668250941,0.002479591714845868,0.0011020407621537191,0.007093135087316666,0.0010769943811956802,0.0004808905143943502,0.0,,Acetate,17.31882523407198,,0.00016530611432305785,,7.595174033105974
338,HI5,Hunan,0,D,13.7932184337997,13.7932184337997,11.236520775450005,0.08840488460637402,0.0014268348203010965,0.01370731121056248,0.007622484076414352,0.01720513443508701,0.0008761874017868383,0.0009281352714579947,0.0030199028235498946,0.0029021543189619386,0.006199112447424666,0.005080501653839099,0.01349605654056644,0.016283925546251833,2.077914786846257e-05,0.0,0.004048470643038792,0.0022857062655308826,0.0002389602004873196,0.0,0.0010909052630942847,0.0,0.00010389573934231287,0.002050209256354973,0.0019705558561925337,4.8484678359746006e-05,0.001156705898011083,4.155829573692513e-05,0.005454526315471424,0.0008623346365411967,0.0001316012698335963,0.0,0.010496932864885008,0.0005679633750713102,0.0006441535839223398,0.000671859114413623,0.002036356491109332,0.0006441535839223396,0.00016276999163629012,0.0,,Acetate,11.236520775450005,,0.0,,-18.535903499393694
339,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,14.230322321481927,0.2568842308291036,0.0097658281091365,0.49316301646960026,0.12670709849932887,0.04872741316954566,0.0027353361139016577,0.003978670711129684,0.007166128496750627,0.0018423958122560757,0.004035185920094596,0.009878858527066318,0.05580311733195241,0.015711228092245066,0.00013563650151578473,0.00015824258510174882,0.001503304558466614,0.0008138190090947082,0.0,0.0,0.00023736387765262325,0.0,7.912129255087443e-05,0.0008138190090947082,0.00024866691944560535,0.00015824258510174882,0.001503304558466614,0.0,0.001254637639021009,0.0004182125463403363,0.0009042433434385647,0.0,0.011608223921392576,0.0010059707195754035,0.0018084866868771296,0.0005651520896491029,0.002170184024252556,0.00580976348159278,0.0,0.0,,Acetate,14.230322321481927,,0.0,,4.480953177816061
340,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,15.206585980623545,0.2112689698052614,0.13283895167456242,0.4087283380188373,0.04488120517297677,0.05044091490469418,0.05564193368597822,0.03812212257574775,0.009213873789257473,0.042953241314397365,0.010850401250609773,0.018663138514736846,0.014022574343504988,0.002903154880070177,0.0,0.0,0.0022194002558065446,0.001233000142114747,0.0,0.0,0.0006389182554594596,0.0,0.0,0.0008855182838824091,0.000941563744887625,4.483636880417262e-05,0.0010312364824959703,3.362727660312946e-05,0.0005268273334490283,0.0013450910641251788,3.362727660312946e-05,0.0,0.001759827475563775,0.000369900042634424,0.0019055456741773364,0.0006949637164646755,0.0006052909788563303,0.0013338819719241354,0.0023427002700180193,0.0,,Acetate,15.206585980623545,,0.0,,-18.046012475437976
341,HI5,Hunan,5,D,26.8712381121353,26.8712381121353,19.208390003118478,0.36532226148995833,0.18154925143627082,0.13346546480458724,0.04002765511349787,0.031132620643831682,0.12523622632815953,0.03126577984247939,0.015979103837723708,0.003675193882676454,0.11765946792510554,0.06518142773804794,0.007044121608463201,0.002663183972953951,0.0,0.0,0.005832372900769152,0.007403651444811982,0.0,0.0,0.0025033929345767143,0.0,0.00011984327878292778,0.0030493456490322726,0.0007856392720214156,0.0,0.00029295023702493467,0.0,0.0006258482336441785,0.011118793087082746,0.0,0.0,0.005339683865772671,0.000492689034996481,0.006245166416577013,0.0023169700564699375,0.009001561828584354,0.004660571952669413,0.006431589294683791,0.0,,Acetate,19.208390003118478,,0.0,,-28.51691491489634
342,HI5,Hunan,8,D,15.3008446660206,15.3008446660206,19.455821826228526,0.3540912623145597,0.23315752230942177,0.13793389840921574,0.07235561246673751,0.02682072316116558,0.5169919571454018,0.04608582036496334,0.054052458382512034,0.013082426426183144,0.08180014491344725,0.054734563503663285,0.03722719872744763,0.004040161102203618,9.619431195722899e-05,0.00010493924940788617,0.004118865539259531,0.0076168405195224075,0.0,0.0,0.004215059851216762,0.0,9.619431195722899e-05,0.0027021856722530702,0.001110607056233462,0.0,0.00027983799842102984,0.0,0.00232615336187481,0.006445018901134343,0.0,0.0,0.00394396679024639,0.0015828336785689498,0.002308663486973496,0.0027634002344076695,0.0060602416533054254,0.002413602736381382,0.0007258298084045461,0.0,,Acetate,19.455821826228526,,0.0,,27.155214309410674
343,HI5,Hunan,13,D,15.2782230434062,15.2782230434062,16.06867352010254,0.7393249459200031,0.3798432239466593,0.08339086870553099,0.07517482404963144,0.054416411706465,0.5293064388865902,0.04187404401919807,0.09930697453652476,0.013812480870787614,0.005517054140918043,0.06693231870240858,0.017821275606274826,0.0291199908013444,0.0,0.0,0.0052392168820228876,0.022941419377342648,0.0,0.0,0.023602936660426347,0.0,0.0,0.0029371367368916193,0.0007805903940387638,0.0,0.001018736615948895,0.00015876414794008752,0.0014950290597691579,0.004074946463795581,0.0,0.0,0.0015214897510925057,0.00554351483224139,0.00771329152075592,0.0013098042205057219,0.010928265516542692,0.0008335117766854594,0.0005424441721286324,0.0,,Acetate,16.06867352010254,,0.0,,5.173706879724361
344,HI5,Hunan,19,D,10.1797265686544,10.1797265686544,13.42962813741002,0.21537919865259386,0.1098509508224035,0.04186130636806897,0.032819130543777914,0.020548501180375073,0.19561170757805832,0.015545024673446345,0.023430303175183773,0.01321452392981844,0.0017165516229947465,0.012479455594910713,0.0016831394259534866,0.007496861711132775,0.0,0.0,0.0028818019948086983,0.006348317437839451,0.0,0.0,0.0016956689998439591,0.0,0.0,0.0028233306499864936,0.00017123750983645894,0.0,0.000781010105839459,5.0118295561890416e-05,0.0005847134482220547,0.0021801458569422334,0.0,0.0,0.00029235672411102734,0.0015369610638979727,0.0008394814506616646,0.0005930664974823698,0.0014951958175963976,0.004957534735996992,0.0,0.0,,Acetate,13.42962813741002,,0.0,,31.9252344042597
345,HI5,Hunan,25,D,13.4050766623516,13.4050766623516,14.221476820862637,0.09236209027636502,0.08665018961241575,0.02348838599464909,0.0046167914332058465,0.006310665423204577,0.18449045220372234,0.016492292491770602,0.01152622161566579,0.0007720914000924451,0.0022453678472076216,0.010478383286968899,0.00023635451023238123,0.002284760265579685,0.0001313080612402118,0.00022847602655796847,0.0017227617634715789,0.0029859453126024147,0.00017332664083707957,6.565403062010589e-05,0.0007090635306971436,0.0,3.151393469765084e-05,0.0012369219368827949,0.0004727090204647625,0.0001523173510386457,0.00018120512451149227,0.00018120512451149225,0.00015756967348825413,0.0021271905920914307,0.0,0.0001523173510386457,2.3635451023238122e-05,0.0008771378490846147,0.0013656038368982026,0.00040180266739504796,0.0002862515735036617,0.0011161185205418001,0.0,0.0,,Acetate,14.221476820862637,,0.0,,6.090231179385281
346,HI5,Hunan,31,D,13.7170061442105,13.7170061442105,16.072512819588717,0.17707822998710557,0.2237508057532209,0.01739394037980852,0.0195734220659532,0.02561356682434989,0.1910213243638517,0.015451966313307808,0.00801937492209646,0.008317423699688893,0.0004051600570397166,0.001983887175849646,0.00364644051335745,0.0010850838309224592,0.000162995425245863,0.00014902438879621757,6.054115794846339e-05,2.79420728992908e-05,7.916920654799058e-05,0.00011642530374704498,2.79420728992908e-05,0.0,0.0,0.00023750761964397174,0.0004005030448898348,0.00015833841309598117,0.0,0.0003958460327399531,0.00013039634019669036,6.985518224822697e-05,0.0,0.00017696646169550835,0.00044241615423877095,0.0009826295636250594,0.00011642530374704498,0.00013971036449645396,0.0006566387131333336,0.00014436737664633577,0.0,0.0,,Acetate,16.072512819588717,,0.0,,17.172163157281954
347,BI3,Beijing,0,D,1.682655797,1.682655797,4.189705926997512,0.07437855374042354,0.0010010622970406838,0.0516203209949668,0.01925638935431068,0.0010797975338865803,7.498593985323474e-05,0.005455227124322828,0.1071361615653091,0.002894457278334861,0.005376491887476931,0.017055552019618243,0.00026620008647898334,0.000314940947383586,0.01793663681289375,0.009703180617008577,0.003408110966329521,0.0006936199436424213,0.0004274198571634381,0.0010273073759893157,0.0013047553534462845,0.00016496906767711643,6.748734586791128e-05,0.002227082413641072,0.005597700410043972,0.015364619075927798,0.001128538394791183,0.026548772005037764,0.000641129785745157,0.001529713173005989,0.0,0.0013160032444242697,0.0015222145790206652,0.020628632053624876,0.002609510706892569,0.0018371555264042512,8.99831278238817e-05,0.0028607136054009047,0.0007311129135690389,0.0006223833007818482,,Butyrate,4.189705926997512,,0.00025870149249365986,,148.9936405572263
348,BI3,Beijing,1,D,7.334946234,7.334946234,5.359034588008765,0.19245536768239987,9.024635591838686e-05,0.18488470115813516,0.0005214233897506797,0.0005214233897506797,0.00011030110167802837,0.011471314574514951,0.0034794983892978033,0.00023062957623587753,0.01824981864127379,0.016063851353472863,0.0003810401694331891,0.0005013686439910381,0.00092251830494351,0.0,0.00949592211719026,0.01630450830258856,0.000210574830476236,0.000972655169342614,0.00327895093170139,0.0003208759321542645,0.0,0.0027374727961910674,6.016423727892457e-05,0.001855063982766841,0.010217892964537357,0.0018049271183677373,0.018169599658235225,0.002446678982676266,0.0,0.03025258397841924,0.0,0.0042716608468036455,0.005615328812699627,0.0015041059319731147,0.0,0.0,0.00397083966040902,7.019161015874534e-05,,Butyrate,5.359034588008765,,0.0043117703383229265,,-26.93832487595076
349,BI3,Beijing,3,D,4.048509558,4.048509558,6.096673932544052,0.20617962795756026,0.00017140731644433083,0.4799950247357222,0.15915948456021772,0.009785799520639977,0.00021815476638369378,0.0037553784784621577,0.038177084117146404,0.0002337372496968148,0.002789264513048657,0.018332791617886837,0.0003506058745452222,0.0003739795995149038,0.0008180803739388518,2.3373724969681477e-05,0.0010206526570094244,0.00013245110816152838,0.0009115752738175775,0.008024978906257307,0.0002726934579796172,0.0,9.349489987872591e-05,0.0006700467824642023,0.0,0.00028048469963617767,0.000981696448726622,0.0006466730574945209,0.0008726190655347751,0.00048305698270675065,3.8956208282802454e-05,0.0012855548733324814,6.232993325248394e-05,0.0006778380241207627,0.0008804103071913356,7.791241656560494e-05,0.0,0.0,0.0016361607478777033,0.0007245854740601256,,Butyrate,6.096673932544052,,0.0024152849135337523,,50.59057772253014
350,BI3,Beijing,5,D,3.19141797,3.19141797,4.96744427315841,0.40114845838694285,0.017242942611426386,0.025668380462856535,0.20857959535715226,0.06337881597452825,0.0,0.0007921351826130914,0.019043249844637955,0.0015922717307071234,0.0014882539794548995,0.012730172480176046,0.0001680286750997467,0.000176030040580687,0.00041607100500889646,4.800819288564192e-05,0.0005440928527039417,0.0006801160658799269,0.0006081037765514642,0.0061610514203240445,0.00015202594413786606,0.0,7.201228932846285e-05,0.00037606417760419503,5.600955836658222e-05,0.00010401775125222412,0.004712804268273848,0.0010081720505984802,0.0005520942181848819,0.0005680969491467626,0.002216378238220468,0.0005921010455895835,0.0030165147863144997,0.0005600955836658223,0.0005200887562611206,0.00018403140606162733,3.200546192376127e-05,0.0,0.001312223938874212,0.00012002048221410477,,Butyrate,4.96744427315841,,0.0006481106039561659,,55.65006902428422
351,BI3,Beijing,8,D,3.751975269,3.751975269,4.224309967060358,0.09711864300578008,0.0034054627134115925,0.0055283865889261255,0.07778393079885255,0.11430114962856532,7.027610070668805e-05,0.0008257441833035844,0.039679643361513736,0.000863810404519707,0.0007232582031063314,0.02322625128356039,0.0001229831762367041,0.00015519305572726943,0.00019911561866894944,2.928170862778669e-05,0.0006149158811835205,9.077329674613872e-05,0.00041872843337734973,0.006143302470109647,0.00020790013125728546,0.0,3.8066221216122695e-05,0.0007496117408713392,0.00013762403055059743,0.0021112111920634203,0.0034815951558438375,0.0019618744780617076,0.00037773404129844823,0.0005534242930651683,0.000998506264207526,0.0002811044028267522,0.00758981887632231,0.0009253019926380592,0.0003133142823173176,0.0001991156186689495,0.0,0.0,0.0002898889154150882,8.49169550205814e-05,,Butyrate,4.224309967060358,,0.00045972282545625096,,12.588960859175588
352,BI3,Beijing,13,D,3.64445568,3.64445568,3.564832077967058,0.21108616902510546,0.009522963711579752,0.004925321423016416,0.06056658970731232,0.14940479463357137,3.715948947406076e-05,0.004601020423970068,0.01748185072984222,0.011985624423087959,0.0007702148727350775,0.014215193791531603,0.00011147846842218225,0.00028714150957228767,0.00015539422870970858,1.3512541626931185e-05,0.0006013081023984377,0.001405304329200843,0.0004661826861291258,0.004800330412967303,0.00015877236411644143,0.0,0.00038172930096080584,0.0012803133191517297,0.00024660388469149413,0.005361100890484948,0.0018748651507367018,0.003810536738794594,0.00028376337416555485,0.0004999640401964538,0.010178321980485914,0.00014188168708277745,0.0008850714765639924,0.001422195006234507,0.00022971320765783013,0.0005202328526368506,0.0,0.0,0.0005810392899580411,0.0013478760272863856,,Butyrate,3.564832077967058,,0.0007634586019216117,,-2.184787222681823
353,BI3,Beijing,19,D,5.569833505,5.569833505,3.197449363128462,0.5306659199356898,0.0012227325344140317,0.0033179975084341932,0.03194537136027339,0.08641632508997034,5.3420353445273246e-05,0.003371417861879466,0.03316216829986019,0.018495313481719042,0.012381650809648882,0.04941382693687772,0.00017806784481757743,0.0001958746292993352,0.0007004001896158046,3.561356896351548e-05,0.006778449292722448,0.010559423197682345,0.0016560309568034704,0.00446356731009394,0.0006054306723797632,0.0,0.0007478849482338251,0.006410442413432789,0.000468911991352954,0.0017806784481757744,0.008363253111598886,0.0024276582843463053,0.001644159767148965,0.003027153361898815,0.00344858059463375,0.00013651868102680938,0.0008962748189151399,0.0005876238878980055,0.0002196170086083455,0.00283127873259948,0.0,0.0,0.0011515053964870005,0.0007063357844430572,,Butyrate,3.197449363128462,,0.003282383939470676,,-42.59344807599483
354,BI3,Beijing,25,D,3.324433177,3.324433177,4.489520875458319,0.7865763132224155,0.006115520153834306,0.008996189878806451,0.14469462356253524,0.10914668691544048,0.0,0.002762609490342139,0.048688040761414426,0.0024320408333781216,0.0034591648746591748,0.02332870236288917,0.0003069566100380155,0.0002833445631120142,0.000979899947429049,0.00010625421116700534,0.006906523725855348,0.002313980598748116,0.0015465890736530773,0.007638497180561382,0.0010035119943550502,0.0,0.0006729433373910337,0.0038251516020121916,0.00034237468042701725,0.003069566100380155,0.007957259814062399,0.005253680441035264,0.0011806023463000592,0.003329298616566167,0.035878505304058804,0.00016528432848200828,0.0019125758010060958,0.0001534783050190077,0.0004958529854460248,0.0014993649798010751,0.0,0.0,0.0014757529328750737,0.00020070239887101004,,Butyrate,4.489520875458319,,0.004037660024346201,,35.04620596734945
