,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError,Perturbation
608,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,1.9614358220824917,Butyrate,11.63364875675468,131.0636501088285,extrapolation
609,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,9.535843973829119,Propionate,1.9624310633953703,0.0,extrapolation
610,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,3.5352432217147327,Propionate,8.350218487582117,-26.236129603294746,extrapolation
611,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,0.4330739207030349,Propionate,10.18135136120098,-29.50927497991076,extrapolation
612,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,0.5616391740666294,Propionate,11.516206029020882,-40.77945129319736,extrapolation
613,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,-0.3076317307247293,Propionate,10.959238416781886,-17.748544165776288,extrapolation
614,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,0.9652956618915308,Propionate,10.913569109309455,72.52116602197822,extrapolation
615,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,-0.4483002198220572,Propionate,14.936791556027385,116.49755582831884,extrapolation
616,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,-0.3047928685234618,Propionate,13.793000912153001,-8.450167408233982,extrapolation
617,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,2.139792746938496,Propionate,20.068640589183886,91.62786303247276,extrapolation
618,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,6.176695915700544,Propionate,2.24424583540624,0.0,extrapolation
619,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,1.3667720210067529,Propionate,6.089689523477758,11.941274297061154,extrapolation
620,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,2.1684632190372417,Propionate,10.047728428309098,-25.044165305151964,extrapolation
621,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,1.8291514523841983,Propionate,12.639030563813062,-0.8056997129632201,extrapolation
622,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,-1.0025996243781397,Propionate,14.278861901549005,34.90067698016885,extrapolation
623,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,2.253935579002616,Propionate,14.941212875490686,107.85628344844973,extrapolation
624,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,1.3529549909649996,Propionate,25.40339734579609,156.6043652954524,extrapolation
625,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,2.428106483821951,Propionate,39.59917016364044,390.04016503840586,extrapolation
626,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,5.7619470562219295,Propionate,67.35090145032879,624.3883154906671,extrapolation
627,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,7.867595145422925,Propionate,1.43897784094056,0.0,extrapolation
628,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,2.581383707854544,Propionate,7.064660241849233,-30.197849623269207,extrapolation
629,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,2.3313213412284197,Propionate,11.218128602252273,-7.313233835517964,extrapolation
630,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,1.1991581404928195,Propionate,12.6089080137904,0.3837322765375043,extrapolation
631,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,0.3146811189837703,Propionate,15.02497750222904,26.854472085274764,extrapolation
632,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.9624648057825668,Propionate,16.49884766063435,98.25512584193098,extrapolation
633,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,1.3489267114165142,Propionate,23.98490504260665,205.21940487083302,extrapolation
634,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,2.911218214308254,Propionate,39.74074094010147,438.2460998058663,extrapolation
635,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,4.270831166293964,Propionate,57.799248603070744,957.3496785311313,extrapolation
636,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,6.304736402512767,Propionate,2.03531465575669,0.0,extrapolation
637,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,1.522971434843097,Propionate,6.348528023040508,-31.53922278217641,extrapolation
638,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,1.2191093348938773,Propionate,8.436872435591733,-10.746970158724237,extrapolation
639,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,1.0803857648509532,Propionate,10.675787428324547,10.001876538051194,extrapolation
640,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,-0.3406220806303847,Propionate,11.798679388536911,-13.175169689779922,extrapolation
641,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,0.5502080087979958,Propionate,10.942144972312043,12.152480459166725,extrapolation
642,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,-0.3475231781116329,Propionate,14.328802867167315,15.454322378448735,extrapolation
643,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,-0.5509040137337532,Propionate,12.049009707108866,44.07124255183594,extrapolation
644,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,1.8445227401420263,Propionate,15.591005791428769,132.3327585262605,extrapolation
645,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,7.048562669277526,Acetate,11.096163736189899,0.0,extrapolation
646,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,3.7753313120709255,Acetate,15.792746650201073,51.475308369220855,extrapolation
647,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,-1.5424426941152272,Acetate,16.466894965022753,4.618022015163691,extrapolation
648,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,0.9376104437518684,Acetate,16.21173622572432,56.96673421172329,extrapolation
649,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,0.5650368519059471,Acetate,19.170149765481632,-17.167771226542467,extrapolation
650,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,-1.3815752715503282,Acetate,19.76563416982023,102.28979022302052,extrapolation
651,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,0.4179803420226055,Acetate,17.39464600388025,-13.757714959929515,extrapolation
652,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,0.3818823985264189,Acetate,19.55337715963584,101.14047482308935,extrapolation
653,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,0.5884038527890768,Acetate,21.84664330345478,59.65613095226527,extrapolation
654,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,9.624485484626117,Acetate,9.126347802230981,0.0,extrapolation
655,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,4.273266032921804,Acetate,16.108979882770374,-15.594991574973145,extrapolation
656,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,-0.10216258129583623,Acetate,17.028260930329708,106.12230565982951,extrapolation
657,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,4.261713160018116,Acetate,20.83486061724264,105.50885733386986,extrapolation
658,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,-0.3373306208922928,Acetate,31.333559158066286,18.151304956714,extrapolation
659,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,-0.4071244804596787,Acetate,28.679060090773863,77.33696076285575,extrapolation
660,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,0.09442451780089628,Acetate,34.53582439334045,238.82420583383148,extrapolation
661,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,-0.2361508195479844,Acetate,33.587111455372515,29.518100083866734,extrapolation
662,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,1.136986370760647,Acetate,31.826795501135784,227.51645556360148,extrapolation
663,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,8.097713605126815,Acetate,2.0612426641984,0.0,extrapolation
664,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,4.9288376135828,Acetate,9.668805305601259,-27.91880430099678,extrapolation
665,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,0.9493542421409578,Acetate,13.933537997321725,-29.041034632260104,extrapolation
666,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,-1.440149650979667,Acetate,13.325912003254414,-36.16759056020592,extrapolation
667,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,0.6912695159201574,Acetate,12.474191761427045,-31.10719223712027,extrapolation
668,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.4441725776675437,Acetate,15.133489021195667,23.19390177630621,extrapolation
669,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,-0.4223189349998369,Acetate,10.534042775217342,-15.170267815695162,extrapolation
670,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.5889683659861048,Acetate,11.139782616314454,-24.0884370915632,extrapolation
671,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,0.2409735755209776,Acetate,10.617181507864425,-36.3913380128812,extrapolation
672,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,3.341573038227448,Acetate,13.793218433799698,0.0,extrapolation
673,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,2.8509666342016065,Acetate,16.152242375987555,18.591950433526627,extrapolation
674,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,4.211036767847963,Acetate,22.674623484630317,22.202038810774226,extrapolation
675,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,3.3260894988345115,Acetate,30.433895074508282,13.258253853081875,extrapolation
676,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,0.4679472852930769,Acetate,33.7973138471981,120.88528172731267,extrapolation
677,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,-0.9468018346294792,Acetate,34.203781429638674,123.87277193469428,extrapolation
678,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,-0.12335719935612473,Acetate,30.686378496913875,201.44599945743067,extrapolation
679,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,0.4446452392857595,Acetate,31.646271324347648,136.07676495597204,extrapolation
680,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,-0.006648196560793336,Acetate,30.919971827728595,125.41341385036051,extrapolation
681,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,5.5435384813019715,Butyrate,2.8045530970223,0.0,extrapolation
682,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,1.8300278607220275,Butyrate,5.928411393696817,52.00166517743081,extrapolation
683,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,0.07797356758290035,Butyrate,6.817436576450674,-29.25433030366955,extrapolation
684,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,0.2791670583837021,Butyrate,7.204083416990023,15.469175595442245,extrapolation
685,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,0.14442401362429585,Butyrate,8.033989561962294,-35.16402647674883,extrapolation
686,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,0.02249609605668726,Butyrate,8.225506909588399,87.97478649997338,extrapolation
687,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,0.17839850734193916,Butyrate,8.876479230145135,66.91003142920951,extrapolation
688,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,-0.10009455625979713,Butyrate,8.414110896494824,151.01952894284832,extrapolation
689,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,-0.19882499418559987,Butyrate,7.74534118971096,38.531902853899716,extrapolation
690,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,6.371669104662235,Butyrate,3.1737457223051804,0.0,extrapolation
691,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,2.756343590131096,Butyrate,7.761507913082508,0.14869636486247514,extrapolation
692,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,0.4529949262288237,Butyrate,8.900021695257086,-1.9033318476166932,extrapolation
693,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,3.391421495298074,Butyrate,10.932551219025022,199.42531796153594,extrapolation
694,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,-0.4269755880301457,Butyrate,18.75805673397655,127.25931632167978,extrapolation
695,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,-0.010808083969324131,Butyrate,18.209387862865647,201.05615370733972,extrapolation
696,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,0.18933022617316572,Butyrate,19.74280152279978,282.37592280215733,extrapolation
697,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,0.0028847752626351684,Butyrate,19.721418871712448,107.27003441927393,extrapolation
698,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,0.6780718087192007,Butyrate,20.499624856744763,434.0935930263095,extrapolation
699,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,5.552207501308536,Butyrate,1.14214732798481,0.0,extrapolation
700,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,2.8151102593365382,Butyrate,6.559120785797794,28.940487035497533,extrapolation
701,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.3288423973509801,Butyrate,7.934600706396324,6.197744755914569,extrapolation
702,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,-0.6310333548527456,Butyrate,7.143935908118419,6.831446587342207,extrapolation
703,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,-0.08082102406849813,Butyrate,5.984481968708872,39.069530190711006,extrapolation
704,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,-0.13090012542098867,Butyrate,7.238850534603491,118.63716067064428,extrapolation
705,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,0.05165900604216935,Butyrate,6.823125134907419,75.14799885507514,extrapolation
706,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.01782957009965849,Butyrate,7.637658708215147,79.57981987136914,extrapolation
707,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.005101883757796446,Butyrate,6.550895571281897,-35.91267140888863,extrapolation
708,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,2.1216237124764343,Butyrate,3.2145606661478996,0.0,extrapolation
709,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,0.7810122342675112,Butyrate,4.428563691222947,-11.441894492549615,extrapolation
710,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,3.3828984047173303,Butyrate,7.992892950920545,42.57065813803623,extrapolation
711,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,3.3010699086028192,Butyrate,14.583878750916591,44.90174733847578,extrapolation
712,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,-0.2339234871938477,Butyrate,17.401526383019544,303.7348157346046,extrapolation
713,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,-0.26734660590651843,Butyrate,16.474760339189142,76.36120707592042,extrapolation
714,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,-0.019148789853747357,Butyrate,15.365394819983981,271.1329256338217,extrapolation
715,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,-0.2868365715065983,Butyrate,15.14214302794374,478.59181894635134,extrapolation
716,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,-0.27439557407298976,Butyrate,13.470658276503597,186.76010279677902,extrapolation
717,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,6.626617449249808,Propionate,4.15631186897535,0.0,extrapolation
718,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,3.9201554954863953,Propionate,9.216532894789852,38.69047686852479,extrapolation
719,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,-1.6570991321638584,Propionate,8.081672115515458,-47.988880503396395,extrapolation
720,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,-0.12911393717438294,Propionate,6.2080113793374725,-51.29633138443682,extrapolation
721,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.0429928142265474,Propionate,10.858586917108223,-43.012987577715094,extrapolation
722,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,0.11468879563205547,Propionate,11.979097153058884,4.765047747476538,extrapolation
723,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,-0.06938401866970595,Propionate,12.257876692667944,-7.302213177685936,extrapolation
724,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,0.15492135123047274,Propionate,11.71148904139151,16.500938198920927,extrapolation
725,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,0.21190335074522526,Propionate,13.373945031776707,56.02683257154645,extrapolation
726,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,7.414125251419983,Propionate,3.0444338968007005,0.0,extrapolation
727,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,4.413246037641009,Propionate,8.994103138464439,-33.84968339556097,extrapolation
728,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,-1.4240510545340452,Propionate,8.56006020701388,71.91788537534197,extrapolation
729,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,1.7309012391696743,Propionate,7.623533263378082,5.857760528725435,extrapolation
730,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,0.997691510036106,Propionate,13.040520592447463,12.9915692105954,extrapolation
731,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.2901629421011657,Propionate,16.933811965626727,124.61453175407304,extrapolation
732,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,0.005158959459224871,Propionate,18.729863844242576,286.0874585481808,extrapolation
733,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,0.10087410476842623,Propionate,19.171210512538238,128.85156002862462,extrapolation
734,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.6412716110864135,Propionate,19.99880770488911,383.21661277994036,extrapolation
735,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,6.923596513613943,Propionate,1.14031155721366,0.0,extrapolation
736,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,4.477867932503517,Propionate,7.385579777496227,-10.043892966500954,extrapolation
737,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,-0.8374373286022387,Propionate,8.400319171212308,-25.574896047192567,extrapolation
738,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-1.2851712815036291,Propionate,5.996111426178994,-65.72483042963667,extrapolation
739,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.35478707015960104,Propionate,5.724459521464079,-59.61715107314817,extrapolation
740,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,0.216550086272337,Propionate,6.994440497646145,-49.673105860638024,extrapolation
741,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,-0.07785603046058061,Propionate,7.029543870682119,-28.704477375566672,extrapolation
742,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,0.1344266797430692,Propionate,7.022168494898533,-34.35551066667586,extrapolation
743,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,0.1899284156196485,Propionate,7.931722734639572,-44.336272015749934,extrapolation
744,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,5.085613232499708,Propionate,3.7343254536817794,0.0,extrapolation
745,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,4.6626295106158535,Propionate,8.580790554999057,19.322469154718195,extrapolation
746,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,0.9118072014514248,Propionate,10.667980191152356,-19.895821499000697,extrapolation
747,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,0.8954944192470137,Propionate,12.216727592520368,14.677813710058595,extrapolation
748,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,0.424665532858329,Propionate,14.508314110486912,27.30640339454319,extrapolation
749,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,-0.10522919219557414,Propionate,16.151916000377387,13.849948854597015,extrapolation
750,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.14461429312036905,Propionate,15.39876521229682,76.80702554704105,extrapolation
751,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,0.182947394087679,Propionate,16.010840967894946,23.407834651058263,extrapolation
752,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,0.20273738754862414,Propionate,16.33148044031046,57.10240512871511,extrapolation
753,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,-0.5352203556488587,Acetate,20.0154278029947,0.0,extrapolation
754,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,0.7075037132389554,Acetate,20.54305021941099,-22.161330519953214,extrapolation
755,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,0.01193080991277152,Acetate,22.09092740171781,-21.992692871496452,extrapolation
756,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,-0.21962477784477896,Acetate,21.542716716244293,3.4435071983043373,extrapolation
757,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,0.432310758825309,Acetate,22.277942169605456,151.79677915566558,extrapolation
758,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,-0.2931362513421043,Acetate,21.06766178677305,46.84256662093511,extrapolation
759,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,-0.2023837909831755,Acetate,20.593527496491284,156.0191161596857,extrapolation
760,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,-0.7574166208066658,Acetate,17.358035751000163,-12.10457339093193,extrapolation
761,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,1.5745164162308969,Acetate,5.0557565987538,0.0,extrapolation
762,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,1.138260307881776,Acetate,7.11422964491705,-62.849650890380715,extrapolation
763,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.3571396759397672,Acetate,10.635310276312063,-40.03783433598631,extrapolation
764,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-0.2636611864461144,Acetate,10.503926625953602,-0.9078506650096636,extrapolation
765,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-0.5478145170919958,Acetate,9.058352904102613,11.023682853837002,extrapolation
766,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,-0.2045304674272589,Acetate,6.796713844040477,-49.692015077117176,extrapolation
767,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,-0.10431058479680748,Acetate,6.354641060689801,-28.539959413357906,extrapolation
768,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,0.4483638364612497,Acetate,6.639027958597089,-18.24601610905596,extrapolation
769,SI1,Shanghai,0,D,3.65146118079979,13.108329320676667,3.192021073027606,Acetate,3.65146118079979,0.0,extrapolation
770,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,0.3369174574181279,Acetate,7.684356651486532,-65.91468792432049,extrapolation
771,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,0.2770916888474252,Acetate,8.362452796055722,-75.56135914895991,extrapolation
772,SI1,Shanghai,10,D,33.066751754748104,-6.32961172344406,-0.04792428240964156,Acetate,7.7363409848525215,-76.60386770907533,extrapolation
773,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,-0.4838218362598974,Acetate,6.841914208285242,-21.736461158072252,extrapolation
774,SI1,Shanghai,19,D,11.230655924525399,1.9437974774067104,-0.305765898672963,Acetate,4.237224007829224,-62.270912435523776,extrapolation
775,SI1,Shanghai,25,D,9.46227529297848,-1.300204820676209,-0.22509249848800011,Acetate,2.9849876417609753,-68.45380683464158,extrapolation
776,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,-0.1466988963088514,Acetate,1.2197392108612115,-88.2996756752916,extrapolation
777,SI5,Shanghai,0,E,10.290783050019302,8.856995793801874,0.2616276236517261,Acetate,10.290783050019302,0.0,extrapolation
778,SI5,Shanghai,2,E,19.7258040556099,1.4417447566501398,0.3376647421185954,Acetate,10.891694906968244,-44.78453260377637,extrapolation
779,SI5,Shanghai,5,E,19.026937347598,0.03571308061343962,0.12711096094050406,Acetate,11.23031584606436,-40.976755003179214,extrapolation
780,SI5,Shanghai,10,E,21.942187690349698,-2.009005332057388,-0.04971276444685596,Acetate,12.139981885316784,-44.672873750615054,extrapolation
781,SI5,Shanghai,13,E,11.6930602342455,-2.7922481184980112,-0.6777901497984015,Acetate,10.637463385796034,-9.027549908260447,extrapolation
782,SI5,Shanghai,19,E,11.9662964872205,0.4098625893819397,-0.4795151266092214,Acetate,6.9194159385233185,-42.175793939979975,extrapolation
783,SI5,Shanghai,25,E,8.54046625062027,-0.4234992308423625,0.08450252592673607,Acetate,5.913240368927988,-30.762089616611682,extrapolation
784,SI5,Shanghai,31,E,20.423986965988,5.5129795733712585,-0.9205838867881596,Acetate,4.129919227160757,-79.77907431081748,extrapolation
785,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,1.5855880208386728,Acetate,7.9171827296172,0.0,extrapolation
786,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,0.4944584671064029,Acetate,9.306511882918967,-62.544410619682424,extrapolation
787,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,0.15377074794925227,Acetate,8.968356391814936,-41.9997433252192,extrapolation
788,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,-0.0257870033578442,Acetate,8.754160848508707,-73.67679527581926,extrapolation
789,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,-0.1899230026428285,Acetate,8.95119999181805,-3.49104525705594,extrapolation
790,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,-0.5773486421817373,Acetate,4.830979928820488,-66.79113863081879,extrapolation
791,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,-0.05116642150092171,Acetate,4.03264784913641,-47.068247820685656,extrapolation
792,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,-0.17153746913174436,Acetate,2.9647248733316083,-82.91284117914995,extrapolation
793,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,0.11095637232658853,Butyrate,2.6536375170287,0.0,extrapolation
794,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,0.4605230495915237,Butyrate,3.3675611606211584,-77.17370262377031,extrapolation
795,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,-0.05015032399908748,Butyrate,4.194243979272746,-73.81865374016323,extrapolation
796,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,0.1052992897312658,Butyrate,4.735810909134012,-44.47194694296225,extrapolation
797,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,0.2418017944554158,Butyrate,5.393976581109794,370.2016564244905,extrapolation
798,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,0.13884599426991,Butyrate,5.203381336209397,81.91045770444795,extrapolation
799,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,0.024933024823570345,Butyrate,5.013320438922981,109.50832971375736,extrapolation
800,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,-0.2884347954882379,Butyrate,4.786976511478674,-40.34850051536855,extrapolation
801,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,0.6463447799799856,Butyrate,1.2016538825123,0.0,extrapolation
802,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,0.2007329496518025,Butyrate,1.7643599626955555,-87.13873888689956,extrapolation
803,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.3816178778213067,Butyrate,2.5617054718094567,-75.32255475322034,extrapolation
804,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.1445152205477532,Butyrate,2.853503052983521,-34.263550361539764,extrapolation
805,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.21296020152212602,Butyrate,2.0116312725146397,-77.36397511572092,extrapolation
806,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,-0.09757401796495653,Butyrate,1.5131736051415532,-31.17494171740708,extrapolation
807,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,0.11969347826257964,Butyrate,1.8991541784156336,-54.813546739077694,extrapolation
808,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,0.039524915865335235,Butyrate,2.5927599961215404,-16.90952985581733,extrapolation
