,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2629,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,5.837094032885871
2630,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,7.746306245109916
2631,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,7.430459900274211
2632,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,6.849659518904003
2633,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,11.448712008864241
2634,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,9.984563869995752
2635,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.634813698476233
2636,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,12.95186050231716
2637,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,11.072063183313242
2638,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,8.401579699235437
2639,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.4270657401198927
2640,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.640248075452645
2641,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.826867701110069
2642,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,6.803206984078034
2643,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,9.87377380807905
2644,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,8.402667774421877
2645,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,11.396371134979166
2646,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,6.916421495628691
2647,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,3.414395173063939
2648,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,7.221095759302892
2649,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,4.732630808738435
2650,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,7.198568801560443
2651,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,5.270391472815186
2652,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,5.492013736733426
2653,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,5.514776450231014
2654,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,5.473841410713354
2655,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,8.217252986330832
2656,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,4.725532615331514
2657,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,5.7566809126508645
2658,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,7.5029594803372825
2659,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,8.079228131078064
2660,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,4.472333085043793
2661,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,5.645857339809584
2662,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,6.447076996038201
2663,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,6.903693561222964
2664,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,5.467019742440588
2665,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,5.556360892003883
2666,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,4.569140693022361
2667,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,6.8202253035379705
2668,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,6.9567802897359
2669,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,6.353183555677551
2670,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,6.871662952296917
2671,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,7.460061346181357
2672,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,8.664137621061583
2673,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,7.107603120910071
2674,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,6.851675841430114
2675,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,6.686222128073844
2676,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,6.215409957941434
2677,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,5.469382720674454
2678,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,6.873465311360829
2679,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,7.014297241078458
2680,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.076428757355854
2681,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,9.564371983756137
2682,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,4.5449623822398975
2683,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,7.574672409877843
2684,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.158217745278594
2685,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,9.122989965011804
2686,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,6.4858282529049625
2687,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,12.709797815991402
2688,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.914109064214132
2689,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,3.6655124646269455
2690,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,9.86299580889399
2691,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,3.3203806621058
2692,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.26065142438643
2693,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,7.59382730891236
2694,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,8.299207521053459
2695,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,3.3784006767626837
2696,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,8.967525991030687
2697,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,5.453067673929069
2698,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,10.981825916548802
2699,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,9.336093273843323
2700,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,8.610998547501994
2701,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,7.808903093709241
2702,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,3.6211846893881203
2703,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,4.990835423930277
2704,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.75203035074027
2705,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.3350925695340643
2706,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,3.2832453535936157
2707,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,9.242997328193796
2708,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,11.652150309398678
2709,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,8.287037266743129
2710,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.497965400356249
2711,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,4.271809853386275
2712,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,9.438642958799285
2713,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,7.288730520663966
2714,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,9.624840643978331
2715,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,12.501540406408521
2716,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,10.034319090067267
2717,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,4.869150655178073
2718,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,6.271514862464983
2719,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,9.279331562654177
2720,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.939671315771054
2721,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,3.0775471379375223
2722,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.4056998657956576
2723,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,4.529015210516169
2724,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,8.785044417437582
2725,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,3.8498077542773737
2726,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,5.059754176288733
2727,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,3.2492688089497124
2728,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,4.379433863664321
2729,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,3.7000953336444256
2730,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.322891517411986
2731,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,6.174500228509522
2732,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,12.732824512382896
2733,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,3.719122864834213
2734,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,10.05170871465306
2735,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,3.3406988775968345
2736,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,8.704669877502582
2737,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,3.0870157876207016
2738,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,5.31467886093244
2739,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,6.04659960267132
2740,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,10.977485249442417
2741,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,7.6044708963770775
2742,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,6.877795322444298
2743,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.402674460013609
2744,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,12.612282104954048
2745,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,7.841307340698453
2746,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,3.8671257691097756
2747,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,5.007918559981812
2748,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,8.053363455012828
2749,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,7.361602005528821
2750,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,10.519348141839208
2751,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,6.942034593486567
2752,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.577119763722327
2753,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,3.5753143472145266
2754,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,9.241236379263032
2755,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,5.976109294037391
2756,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.2839336348317625
2757,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,8.011219005225955
2758,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,5.605768055838439
2759,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,8.280675045673204
2760,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,12.112861981526537
2761,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,3.4385520405020102
2762,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,10.7286960370301
2763,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.631313942279418
2764,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,3.7818084114065447
2765,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,5.446903332371325
2766,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,4.981239774049045
2767,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,9.359033256916488
2768,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,4.8935659699641905
2769,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,3.0571973541262643
2770,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,5.470105517620391
2771,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,4.7395237380340625
2772,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,3.9619495034618692
2773,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,8.577346914182186
2774,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.904251401890688
2775,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.074515991006353
2776,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,5.262596819320997
2777,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,4.267480672795348
2778,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.2967997598741094
2779,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,4.512065566467143
2780,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,3.655709726679055
2781,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,10.765875223522075
2782,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,5.324965228911176
2783,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,3.4657806467686023
2784,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,5.822081686813057
2785,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,8.53027435102374
2786,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,4.064612859229766
2787,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,3.1805220948833175
2788,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,3.0895364319008904
2789,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,5.173739684881115
2790,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,3.209976321832108
2791,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,3.0547154219192456
2792,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,3.167019599535227
2793,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,5.635523030322769
2794,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,3.840335086370382
2795,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,3.0889166581494667
2796,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,3.0857425380251318
2797,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,3.700769317266069
2798,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,9.093568959032995
2799,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,3.0515146349238216
2800,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,3.223987872244248
2801,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,3.204567139657484
2802,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,5.319873799808722
2803,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,3.108404208832702
2804,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,3.259140384842413
2805,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,3.108404208832702
2806,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,5.775255862778632
2807,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,3.4576166505965387
2808,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,3.167019599535227
2809,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,5.452559463154036
2810,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,3.235451015791347
2811,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,3.236406680674667
2812,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,5.128475543327737
2813,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,3.258166092899082
2814,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,24.03100822037567
2815,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,24.15531864714966
2816,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,19.350428074350162
2817,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,14.471995502799972
2818,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,21.62413689091528
2819,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,17.90960682434695
2820,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,16.659822125103936
2821,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,15.940732970272109
2822,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,16.874816949296925
2823,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,15.510965032666196
2824,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,18.107338933021847
2825,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,22.896615194019894
2826,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,22.17002178017861
2827,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,16.755777596291495
2828,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,20.828564060022874
2829,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,17.972114039557336
2830,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,17.710315518821652
2831,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,17.732863460293547
2832,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,14.79453030771469
2833,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,16.17890480645105
2834,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,21.680278713516003
2835,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,15.82179052688744
2836,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,20.231604081719667
2837,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,16.85479431746829
2838,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,17.97423343681457
2839,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,18.051536212111216
2840,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,18.32169758037788
2841,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,25.169898527893068
2842,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,19.77268642276083
2843,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,14.732594674038273
2844,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,26.335237309393655
2845,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,17.005584971265925
2846,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,15.37524888997689
2847,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,14.996735484862784
2848,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,15.760087630051029
2849,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,21.572549354002263
2850,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,16.272725984850542
2851,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,16.020322359026107
2852,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,16.169232285580623
2853,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,15.222045701196643
2854,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,16.19457894727068
2855,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,15.0016993532303
2856,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,23.7551429838457
2857,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,18.764110046928465
2858,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,20.82657844844841
2859,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,21.777847503034344
2860,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,14.744193957287523
2861,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,17.52190105057885
2862,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,15.244415318928779
2863,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,17.952899590788416
2864,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,19.923895458702763
2865,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,18.908044886962774
2866,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,15.908257851958837
2867,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,15.94794321235883
2868,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,18.061438402833307
2869,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,17.34314603730449
2870,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,15.28614434947354
2871,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,15.981663869269276
2872,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,15.63638199867134
2873,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,15.850774235793052
2874,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,19.902732886659102
2875,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,14.745715138429306
2876,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,19.070848585283493
2877,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,15.782171145322447
2878,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,14.586648940893824
2879,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,15.232848166708118
2880,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,18.282042054317753
2881,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,17.700517423853555
2882,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,16.718536459385525
2883,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,20.29877019725385
2884,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,21.054967319947327
2885,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,14.903502394999242
2886,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,19.70286586832966
2887,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,16.77547909857138
2888,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,25.23898690894496
2889,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,17.685660215679462
2890,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,16.758341111998565
2891,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,21.51921049322343
2892,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,18.11714415404288
2893,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,16.124716837335104
2894,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,16.805554504593204
2895,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,15.165910808462359
2896,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,22.527424442652922
2897,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,14.972732736208236
2898,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,16.81070312599705
2899,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,23.546111043630976
2900,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,18.566402615660568
2901,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,22.07300670316185
2902,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,15.25575297657183
2903,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,15.17324213072536
2904,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,16.14503591739588
2905,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,16.73078779917587
2906,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,15.995980003088707
2907,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,16.263621010332443
2908,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,15.982694523258505
2909,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,23.618584642131108
2910,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,16.020249680209933
2911,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.71664618321541
2912,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,17.645636775844103
2913,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,14.80476153795721
2914,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,16.401266476710877
2915,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,16.25337434414312
2916,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,15.15189314962733
2917,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,15.483602851692739
2918,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,15.10463744724957
2919,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,16.242855376424238
2920,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,15.506044237636964
2921,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,15.066936026201633
2922,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,16.664462657340238
2923,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,15.752952049756342
2924,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,14.752904510032268
2925,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,15.843139215087204
2926,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,16.561529765110198
2927,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,18.024419714465324
2928,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,16.39182527648197
2929,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,15.505505824330594
2930,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,16.661688883017515
2931,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,16.67335383939315
2932,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,16.834637553655757
2933,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,16.16643865448641
2934,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,15.889409903388644
2935,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,16.39929543336574
2936,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,16.923246930050247
2937,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,15.695467861685618
2938,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,16.28929896459385
2939,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,15.878601673255927
2940,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,15.695806748642935
2941,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,15.14849146918965
2942,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,16.397113103881964
2943,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,16.020222116408007
2944,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,17.34457074408009
2945,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,17.160584380039957
2946,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,15.370567267900256
2947,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,15.991525734590791
2948,extrapolation,Propionate,Shanghai,train,sample531,31,9.297623941,9.820227110157498
2949,extrapolation,Propionate,Shanghai,train,sample516,25,8.08080092,8.547967648316366
2950,extrapolation,Propionate,Shanghai,train,sample488,13,6.325930528,9.24502059594816
2951,extrapolation,Propionate,Shanghai,train,sample384,25,10.05269934,10.172282759838309
2952,extrapolation,Propionate,Shanghai,train,sample456,5,12.74169033,12.044340664805855
2953,extrapolation,Propionate,Shanghai,train,sample473,8,13.32406619,11.093763736904274
2954,extrapolation,Propionate,Shanghai,train,sample366,19,4.851197165,8.672946517216744
2955,extrapolation,Propionate,Shanghai,train,sample220,13,7.434375222000001,6.904276279055895
2956,extrapolation,Propionate,Shanghai,train,sample250,25,5.700256671,5.99267927437033
2957,extrapolation,Propionate,Shanghai,train,sample246,25,4.730903197,6.333242033917364
