,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2453,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,15.994348321766847
2454,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,14.08947410316743
2455,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,21.953416846905252
2456,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,15.026380662276416
2457,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,21.986010340141288
2458,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,21.018031718461106
2459,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,18.160086975790183
2460,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,21.321561472901767
2461,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,17.231728088809753
2462,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,19.525487519467653
2463,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,18.37203269235925
2464,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,16.841689030525924
2465,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,18.334221572896567
2466,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,14.635303075832205
2467,extrapolation,Acetate,Hunan,train,sample218,13,17.07292161,18.797499511003384
2468,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,17.582492886973622
2469,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,21.843303714773633
2470,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,18.103810725788076
2471,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,19.50942703478312
2472,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,15.312242878968046
2473,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,21.425064899656487
2474,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,18.76025367854257
2475,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,22.726773824409605
2476,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,15.728622016630263
2477,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,16.149800480211876
2478,extrapolation,Acetate,Hunan,train,sample65,5,19.02693735,21.172164726985795
2479,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,15.298916672340338
2480,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,13.293346553723534
2481,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,23.324191075354374
2482,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,16.33509522458823
2483,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,16.47798558520977
2484,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,16.211420067417528
2485,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,16.12434771210081
2486,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,19.58270955504887
2487,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,13.861880312842318
2488,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,20.999441635786745
2489,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,15.78826640270578
2490,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,21.467183363066745
2491,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,21.522887615275167
2492,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,19.817465765376426
2493,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,17.373700113722215
2494,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,20.930573520622367
2495,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,14.559668104891898
2496,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,13.55882993770302
2497,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,20.787256973521842
2498,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,18.526097603192436
2499,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,17.546858626812543
2500,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,16.206042840757778
2501,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,18.329472349460392
2502,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,18.76111229911583
2503,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,18.751258865402118
2504,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,20.3792406367057
2505,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,17.03750108629283
2506,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,23.147729956757082
2507,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,18.0074304935153
2508,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,19.507542490411225
2509,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,14.828164071475568
2510,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,20.856580563026327
2511,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,21.03054209963575
2512,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,16.871976537843366
2513,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,13.621260563980625
2514,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,16.23440325714628
2515,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,14.983884631191643
2516,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,17.233075365029197
2517,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,17.566203637848247
2518,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,16.7918076398764
2519,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,19.305345497847924
2520,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,19.19251529959381
2521,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,18.381116755545367
2522,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,20.27633211980964
2523,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,16.17200584379892
2524,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,18.99806633564068
2525,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,19.22439624428398
2526,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,17.237981244894883
2527,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,16.290056765812714
2528,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,18.119183360756438
2529,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,15.170603960372484
2530,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,19.010427269574244
2531,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,20.83818328963692
2532,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,20.11400211528194
2533,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,16.56207707886523
2534,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,17.381894510203786
2535,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,20.41397334367911
2536,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,18.922556614234523
2537,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,17.50806154596598
2538,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,18.305201280473934
2539,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,19.461098850764557
2540,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,17.017312696325348
2541,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,17.23701821975043
2542,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,15.261192339196752
2543,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,19.70941835435657
2544,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,16.33221682847136
2545,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,16.441089642651146
2546,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,6.765828867870675
2547,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.356486474659436
2548,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,10.213911532881285
2549,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,11.987535918310666
2550,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,11.344131414303538
2551,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,6.056940165745306
2552,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,6.313423216048281
2553,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,7.8983570259921
2554,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,6.43036276662825
2555,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,4.914924557869011
2556,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.742570708041109
2557,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.8772740361906495
2558,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.282532723348448
2559,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,7.835107590503662
2560,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,5.695532618916176
2561,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,5.721083798965385
2562,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.963094740738015
2563,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,11.543982691353103
2564,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,16.571132897391372
2565,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,12.31016941173471
2566,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,6.101734565625818
2567,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,13.3051838049154
2568,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,4.747397782614587
2569,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,6.9915804710607565
2570,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,4.505620051118068
2571,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,8.676238986884277
2572,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,11.26157206501716
2573,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,6.2291498727111305
2574,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.785629133458997
2575,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,4.174475419766915
2576,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,10.75311080911461
2577,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.1173796663569555
2578,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,9.732974583380637
2579,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,10.881041378651462
2580,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,6.308861105482864
2581,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,10.380819620430874
2582,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.15026560359146
2583,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,4.171659861740983
2584,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.453064869211222
2585,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,9.423878232239955
2586,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,9.624761417413666
2587,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,7.772654226936749
2588,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.621390862398472
2589,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,4.195958716387405
2590,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,7.918417963563726
2591,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,14.200395592290759
2592,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,12.229962955998532
2593,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,12.62620996810287
2594,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,8.305250292912529
2595,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,7.6962629741299535
2596,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,5.9787338276275355
2597,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,3.5249484950715577
2598,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,6.3215476248970495
2599,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,6.636185270791582
2600,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.2999743412760623
2601,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.385038469596566
2602,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,7.098281160575447
2603,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.981106654163727
2604,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,7.866899934061113
2605,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,3.7117160289150157
2606,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,6.109114408511917
2607,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.525570897278635
2608,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,8.95684067948475
2609,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,9.597416242646831
2610,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,4.814858809346536
2611,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,9.185282632513053
2612,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.241300280454916
2613,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,8.698421731910793
2614,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,5.5530746874636
2615,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,13.079443027025912
2616,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,8.987809622242347
2617,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,7.486802182776558
2618,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,6.083423280398507
2619,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,7.006468159640337
2620,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,11.277743934131287
2621,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,3.02876301881746
2622,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,16.029078243861186
2623,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,4.235129021771289
2624,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.730643632991478
2625,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,12.522162830541609
2626,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,4.092462704574484
2627,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,11.207689933876892
2628,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,9.811948463642057
2629,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.4207003527059263
2630,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,6.737395929019436
2631,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,8.691462564473289
2632,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,11.534776191454275
2633,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,5.930531307439384
2634,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,2.726249399924463
2635,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.344478879237006
2636,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.840469569311063
2637,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,7.844454037393534
2638,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,9.534388909469941
2639,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.757591930085399
2640,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,9.964374970182389
2641,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,7.298094101798326
2642,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,11.103131451360872
2643,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,3.3040372397440247
2644,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.795909507244966
2645,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,8.049481041334353
2646,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,6.9194080489164795
2647,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,5.755720663768897
2648,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,9.936205143527005
2649,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,8.846733858874048
2650,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,10.713662634693272
2651,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,10.443816403448016
2652,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,6.871214305810988
2653,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,9.813576754129308
2654,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,9.160816972408638
2655,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,9.135297344902844
2656,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,11.22980809968759
2657,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,8.792539139565449
2658,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,10.094117578113554
2659,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,10.212266561829567
2660,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,10.198896342421218
2661,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,9.201644388890816
2662,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,8.921310834190459
2663,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,8.701707315691454
2664,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,9.997590269418723
2665,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,11.283280944624629
2666,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,10.274835564847608
2667,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,9.135730820487783
2668,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,8.740208017596045
2669,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,9.66605131845466
2670,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,10.271554494381512
2671,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,8.45361724809066
2672,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,9.151187764411295
2673,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,9.728019052633877
2674,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,8.360367323988248
2675,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,9.495626660467881
2676,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,10.545617636780424
2677,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,9.408122121355643
2678,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,8.086702710299813
2679,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,8.533417567473377
2680,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.380771378083616
2681,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.214568201070896
2682,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,4.800572756581536
2683,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,8.026903610244677
2684,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,8.658239424036683
2685,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,3.9680611044049616
2686,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,4.104523984689394
2687,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,4.712816635819852
2688,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,3.9348196781907983
2689,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,11.945436415986054
2690,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.773165013029628
2691,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.787172745386731
2692,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.47243376720572
2693,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,7.054965636048389
2694,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,3.762398177901476
2695,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,4.783743196333509
2696,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.471654674486844
2697,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,8.256074270501577
2698,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,9.60783402692767
2699,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,8.201570605856181
2700,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,4.556477636388447
2701,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,7.637534141904278
2702,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,4.116715084660162
2703,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,5.137129688334176
2704,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,9.681109232790048
2705,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,5.244434064045572
2706,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,4.543539236524811
2707,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,4.075664758374386
2708,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,7.6155265304846775
2709,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,11.265035129029103
2710,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,7.107579960798359
2711,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,8.155066080846902
2712,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,9.36139820958166
2713,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.246826670852505
2714,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,4.078412222191198
2715,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,8.319695809446447
2716,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,4.510047275350841
2717,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,11.372331308865071
2718,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,4.017189699563243
2719,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,4.4739851698271496
2720,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,5.363293759662884
2721,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,5.239906565896675
2722,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,4.1308523618642
2723,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,10.639322987788379
2724,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,4.393648623513728
2725,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,4.135019820892752
2726,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,9.161769258028713
2727,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,4.67113295568877
2728,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,7.470079117747041
2729,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.958691632230129
2730,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,3.848732492236306
2731,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,9.537551812120057
2732,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,3.9503832030257535
2733,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,5.103134747100357
2734,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,8.6324288025626
2735,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,3.8572004979341505
2736,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,5.638361232158147
2737,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,13.615163694282181
2738,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,4.191484375981105
2739,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,12.600157818925371
2740,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,3.6911322546874894
2741,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,10.676308343836642
2742,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,4.772335414845375
2743,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,7.725482329091868
2744,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.9462142812996257
2745,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,5.421421722935622
2746,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,11.09858438494542
2747,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,4.988633626878693
2748,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,3.9837872903773444
2749,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,9.496541072771645
2750,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.207370592722481
2751,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,3.876847033422518
2752,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,3.9874943694468756
2753,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,4.949641346686141
2754,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,8.611755144197504
2755,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,8.678198013610752
2756,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,4.995086431332171
2757,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,9.56108799130912
2758,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,7.002746864027451
2759,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,4.019374878143782
2760,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,11.8736621871503
2761,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.4118752483277195
2762,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,7.248239440739111
2763,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,6.656459844871314
2764,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.413777574522254
2765,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,5.018535228396347
2766,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,6.3979390126394495
2767,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,4.454669454126899
2768,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,6.35951566268549
2769,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,10.351031642299782
2770,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,13.357815648292478
2771,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.232988428158225
2772,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,8.483450990811052
2773,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,4.482464380981646
2774,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,9.976176427297034
2775,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,3.9667945452026476
2776,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.8014029492801065
2777,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,9.394653256202602
2778,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,8.522853725953148
2779,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.417926188491704
2780,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.527590057379794
2781,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.992035686550957
2782,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,8.109209820958197
2783,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,4.197263704100958
2784,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,5.821320102697606
2785,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,6.874700773565753
