,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2425,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,11.01095717234132
2426,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,21.675781560467733
2427,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,19.50715261625198
2428,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,20.187960108564404
2429,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,14.465154104441552
2430,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,22.24094176889855
2431,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,20.675093381830777
2432,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,19.35019827620414
2433,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,17.057923635370596
2434,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,17.852136570130533
2435,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,17.42662794113141
2436,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,21.971357326814765
2437,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,11.554452041973311
2438,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,15.690537836850124
2439,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,23.66753816713751
2440,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,20.10948935842697
2441,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,16.66367784455323
2442,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,12.215831465976061
2443,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,13.425735756549013
2444,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,13.824810918929487
2445,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,16.176444411608404
2446,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,23.88673097061778
2447,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,16.49369463406508
2448,extrapolation,Acetate,Hunan,train,sample488,13,14.790116399999999,18.343976149068308
2449,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,16.860375682600072
2450,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,14.146325909938472
2451,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,25.638750028770446
2452,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,18.035246044406534
2453,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,23.2781826846087
2454,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,19.846866237902095
2455,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,11.463776793849457
2456,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,14.947998315751597
2457,extrapolation,Acetate,Hunan,train,sample115,25,8.540466251,11.346264623415465
2458,extrapolation,Acetate,Hunan,train,sample186,5,16.24623832,18.159306547110884
2459,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,22.367363415627217
2460,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,14.07226607420514
2461,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,22.59615021797511
2462,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,18.06245418889211
2463,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,15.969046687245026
2464,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,13.04211804247403
2465,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,27.17982196292286
2466,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,20.4879578965986
2467,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,21.24324561150643
2468,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,20.642343907666472
2469,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,13.524943618957215
2470,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,24.90695019024611
2471,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,20.709671604888257
2472,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,14.149582967536995
2473,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,17.921787815621045
2474,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,19.433919135294122
2475,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,18.692479323793226
2476,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,17.68381793275496
2477,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,22.157932011374722
2478,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,15.499516680631015
2479,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,18.578978434407457
2480,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,10.720647181203935
2481,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,24.85642461651546
2482,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,17.70101706422702
2483,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,17.781231625683258
2484,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,18.74031470546922
2485,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,17.716742304507445
2486,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,19.574160257116816
2487,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,15.112072494984636
2488,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,13.409292238099757
2489,extrapolation,Acetate,Hunan,train,sample97,19,14.34710811,14.763015122392568
2490,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,16.597829383984905
2491,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,20.08977830445707
2492,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,21.06282477414735
2493,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,23.304539361278035
2494,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,22.83669120963072
2495,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,25.141255308863048
2496,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,21.77121820817111
2497,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,11.722369069475624
2498,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,17.633046683468727
2499,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,20.06309318436303
2500,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,18.09141496873975
2501,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,20.990746072495945
2502,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,18.8721214738126
2503,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,15.140171801334724
2504,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,13.906110563497077
2505,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,18.468998599043864
2506,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,17.105978918963526
2507,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,18.598604350714
2508,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,22.44856007052798
2509,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,21.1044517443155
2510,extrapolation,Acetate,Hunan,train,sample65,5,19.02693735,16.546333442673895
2511,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,17.20513666189041
2512,extrapolation,Acetate,Hunan,train,sample427,1,11.41002514,14.220201241369539
2513,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,23.154645180040788
2514,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,17.376247304242085
2515,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,12.374086251847727
2516,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,12.085013499273007
2517,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,13.18968558510347
2518,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,14.238747064590203
2519,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,15.092592706913456
2520,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,14.37620928219965
2521,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,14.696522257017472
2522,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,12.812293441501797
2523,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,12.871590077381773
2524,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,14.954085663377414
2525,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,13.74522240341943
2526,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,15.693412596598664
2527,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,14.307115878339388
2528,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,15.873829485037044
2529,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,15.346097440329737
2530,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,12.50708295415348
2531,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,16.51451618638384
2532,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,16.624187961541356
2533,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,15.441024173952092
2534,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,15.263485394241226
2535,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,15.951451489751818
2536,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,15.170565191843613
2537,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,14.755441046874516
2538,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,15.033125556394253
2539,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,18.166897643405456
2540,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,15.415491335256684
2541,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,15.382512656788007
2542,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,12.76584360033605
2543,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,15.478516073759911
2544,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,13.858090494853561
2545,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,18.484305753946117
2546,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,7.8484884592935895
2547,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,7.349539168930196
2548,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,9.232043786458114
2549,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,7.353075505641703
2550,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,12.994135993336101
2551,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.03720239909655
2552,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,11.431658005763001
2553,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,10.118932504206263
2554,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,8.080476939662967
2555,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,9.497130331362715
2556,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,4.626832036537852
2557,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.732145688017123
2558,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,9.824525431469366
2559,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,5.168625271362158
2560,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,9.361921220722692
2561,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.991343030767683
2562,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,9.360296374207712
2563,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,7.34425606771999
2564,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,10.927985748328611
2565,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,6.972188716954473
2566,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,7.616434292276039
2567,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,8.093358740828807
2568,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,7.849381018265664
2569,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,7.82150104494815
2570,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,4.7922725354449
2571,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,4.845125168311076
2572,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,6.998018075064026
2573,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,13.750045370589852
2574,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,6.8130414248031705
2575,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,7.067087376507901
2576,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.362650151392276
2577,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,4.690046128094382
2578,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,7.313996547674595
2579,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,4.415740002199055
2580,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,12.485745362470363
2581,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.707199051538199
2582,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,8.777968344642522
2583,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,6.981848795950375
2584,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,4.66717173950303
2585,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,14.556711560144628
2586,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,10.418266990529933
2587,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,10.025865256312391
2588,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,7.739644959970995
2589,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,5.087843601027593
2590,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,9.465246918237597
2591,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,4.989233772460894
2592,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,8.189975087669422
2593,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.789246590246301
2594,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,5.008612425371153
2595,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,4.47642857409003
2596,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,4.5539955199032764
2597,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,7.30423051602112
2598,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,4.833103953243702
2599,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,14.358242160582353
2600,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.160321944966425
2601,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,11.572077495857569
2602,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,9.37934264251971
2603,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,4.319063000296579
2604,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,4.634109366459402
2605,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,11.482859410998703
2606,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,9.58874653926994
2607,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,11.107392122288335
2608,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,8.14473031374338
2609,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,7.832528607091978
2610,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,4.236190318808447
2611,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,9.273665636075107
2612,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,4.410537289377835
2613,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,4.917462495667145
2614,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,5.188750972068472
2615,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,10.835309840517455
2616,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,10.005377637509262
2617,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,7.4665144134960535
2618,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,9.584753134071672
2619,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,7.951434862922659
2620,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.048833828914871
2621,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,6.889647703155216
2622,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,4.621088180451727
2623,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,4.420489169336862
2624,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,8.966772450498228
2625,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,4.6303034272429064
2626,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.434785435733842
2627,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,5.055533907671577
2628,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.849950380515471
2629,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,15.680370125703273
2630,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,7.84575208518645
2631,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.134193874282676
2632,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.747005177209767
2633,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,7.920446817641073
2634,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,7.8791860377511025
2635,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,5.052449522806467
2636,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,12.762468290056677
2637,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,7.0183791028009255
2638,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,4.653182400866536
2639,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,12.397466379816242
2640,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,7.143517282439289
2641,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,11.531197350769544
2642,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,12.406344877788534
2643,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,8.953657945196328
2644,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,4.490183644140365
2645,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,8.056283266905188
2646,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,10.527897015994549
2647,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,12.059034549165204
2648,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,9.77810294546837
2649,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,6.510905782648445
2650,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,6.054379257919999
2651,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,8.771007791246811
2652,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,6.68842664470832
2653,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,8.487188082059365
2654,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,9.4793234838481
2655,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,9.234667938187425
2656,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,9.172218442584605
2657,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,9.153455642337809
2658,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,6.461679290417828
2659,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,8.99542865782864
2660,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,7.5445157166010945
2661,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,6.294726226214647
2662,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,6.396820320835474
2663,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,6.698997657443345
2664,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,8.583355780844162
2665,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,8.8147514199726
2666,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,8.949199500351632
2667,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,9.91310561091838
2668,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,8.568369812184091
2669,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,6.863367968136127
2670,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,9.331603287179574
2671,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,6.438720302768004
2672,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,7.801457099936615
2673,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,9.774831049810016
2674,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,8.626596201707981
2675,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,10.558864159641304
2676,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,8.308335827437922
2677,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,6.344970781697693
2678,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,8.964262651178828
2679,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,7.431673382327703
2680,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,4.928366420561804
2681,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,4.664718311409598
2682,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,8.749840072429695
2683,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,4.589015159789142
2684,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,8.593660497449711
2685,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,4.616704992202557
2686,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,6.607520199404471
2687,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,7.362366245581601
2688,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,4.73205336379141
2689,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,5.202425873584261
2690,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,12.105780082385188
2691,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.031988630802804
2692,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,4.680197949339101
2693,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.619898768991401
2694,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.264878328116926
2695,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,12.559054084286059
2696,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,4.817679576609534
2697,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,4.553935807081922
2698,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,7.327205702413049
2699,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,4.569379082346651
2700,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,4.585468378382308
2701,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.7300238832114445
2702,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.644039228062251
2703,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.738278439802985
2704,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,11.604877302726228
2705,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,3.7243806694473363
2706,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,4.415558592165304
2707,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,5.444806611235002
2708,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.471106771571892
2709,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,4.625670655117524
2710,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.6040321127987114
2711,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.5403844157161695
2712,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.643074965330321
2713,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,5.378307840808134
2714,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,4.536027420190392
2715,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,4.545872914538702
2716,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,7.171943177603987
2717,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,4.599385241521232
2718,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,10.68315616432612
2719,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,9.578529233057983
2720,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,8.023306070792884
2721,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,10.881182642335185
2722,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,4.848534963692608
2723,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.7179307812890814
2724,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,5.619274524159482
2725,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,3.6650978944433357
2726,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,4.599445680094113
2727,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,10.663277347520715
2728,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,8.643228902427994
2729,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,11.199282681883078
2730,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,12.107597648586635
2731,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.620610792790287
2732,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,3.492510817120358
2733,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,4.968396529539836
2734,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,4.68881534203933
2735,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,8.65604153094415
2736,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,7.179348495847382
2737,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,6.71305181194703
2738,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,8.938115934792759
2739,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,4.98646681943143
2740,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,6.308589461348204
2741,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,4.553751975140922
2742,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.020219372806852
2743,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.573594795500444
2744,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,12.123173041677676
2745,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,7.130943759138126
2746,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,9.665139703261547
2747,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,7.906892926753792
2748,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,3.602017615440542
2749,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,10.290942738516346
2750,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,6.675490287140951
2751,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,6.127494189356698
2752,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.788644880609321
2753,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,5.362796980999608
2754,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.6240199242402875
2755,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,4.545842782351781
2756,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,5.373310156819685
2757,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.6933238483882262
2758,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,4.588832448512914
2759,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,9.442330525594299
