,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
675,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.568486283398516,4.480110132124874e-13,4.480110132124874e-13
676,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.960590862645288,1.6114221064864163e-13,1.6114221064864163e-13
677,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,3.9810160209231094,-2.677241432937034e-13,2.677241432937034e-13
678,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,2.760612661135948,2.895591217788558e-13,2.895591217788558e-13
679,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.104778080279409,-2.596520646903275e-13,2.596520646903275e-13
680,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.4037683129021588,-3.261746754080751e-13,3.261746754080751e-13
681,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.011916376973536,2.064216983390544e-13,2.064216983390544e-13
682,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,4.092687885010596,3.906286529484748e-13,3.906286529484748e-13
683,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.2024226910982208,2.77345780171055e-14,2.77345780171055e-14
684,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,5.109085136313075,-2.9553301094133195e-13,2.9553301094133195e-13
685,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,2.7812246084576047,-5.588589392415853e-13,5.588589392415853e-13
686,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.081795685755954,1.2969071593953402e-13,1.2969071593953402e-13
687,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,2.389453330465005,2.2302467473443755e-13,2.2302467473443755e-13
688,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,2.9993791710811495,3.1092679100954617e-13,3.1092679100954617e-13
689,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,4.175590206809138,4.466852801620067e-13,4.466852801620067e-13
690,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,6.100822750142446,4.2219181291084626e-13,4.2219181291084626e-13
691,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.439708323224771,-3.428813771883531e-13,3.428813771883531e-13
692,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.753650639214792,2.0067814645203055e-13,2.0067814645203055e-13
693,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,4.275834931838149,2.0772046485861556e-13,2.0772046485861556e-13
694,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,5.926474708414979,-1.4986622965571826e-14,1.4986622965571826e-14
695,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.800795944897341,1.5671902410773488e-13,1.5671902410773488e-13
696,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.297691781421685,2.850115438548636e-13,2.850115438548636e-13
697,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,6.22065351352171,0.0,0.0
698,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.3347266658875085,-3.995758997196279e-13,3.995758997196279e-13
699,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,5.995238895158763,4.444418822496007e-14,4.444418822496007e-14
700,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,6.4823327319151325,3.4253811723026363e-13,3.4253811723026363e-13
701,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,9.221088310838072,-3.082251082770595e-13,3.082251082770595e-13
702,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,11.579493991130251,121.24029353716634,121.24029353716634
703,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,14.069061836845234,4.52635118419094,4.52635118419094
704,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,16.49014530296381,-8.77012171707419,8.77012171707419
705,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,14.10621614072303,12.128804066578585,12.128804066578585
706,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,18.121741638172168,21.25775757963522,21.25775757963522
707,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,19.534209605080633,-7.7724571053817595,7.7724571053817595
708,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,23.861630143413592,-34.12897936006742,34.12897936006742
709,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,21.82117645437492,-32.30857828329606,32.30857828329606
710,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,15.853925808965968,51.128461925891514,51.128461925891514
711,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,24.704495005358336,-36.73424343642628,36.73424343642628
712,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.13778265691661,-0.6675740004987823,0.6675740004987823
713,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.182769250601492,-4.066523695170831,4.066523695170831
714,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,15.00842663538834,55.31693777124128,55.31693777124128
715,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.34537330069484,-5.725167601285759,5.725167601285759
716,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,15.13075897429869,46.145623719003844,46.145623719003844
717,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,16.88872234772129,5.400426430221139,5.400426430221139
718,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,15.49418409323984,-9.813005465156689,9.813005465156689
719,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,17.244521543595546,22.842745274883498,22.842745274883498
720,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,19.591128781740423,-18.452709759408847,18.452709759408847
721,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.619528783974484,-2.6556253017641382,2.6556253017641382
722,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,19.0094168838978,-1.212062774912366,1.212062774912366
723,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,16.979180210221593,-8.281804065084849,8.281804065084849
724,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,16.38607307451477,29.925668477803075,29.925668477803075
725,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,18.18572909990674,-15.698794001983678,15.698794001983678
726,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,17.630355563819514,12.59410557156922,12.59410557156922
727,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,16.64617610100172,19.30713092347105,19.30713092347105
728,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,16.239259270129917,13.39621116138633,13.39621116138633
729,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,16.953552590871745,16.503608272040065,16.503608272040065
730,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,19.975771119089412,-20.81132050358344,20.81132050358344
731,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,17.504682198346917,26.091099296891144,26.091099296891144
732,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,19.16401559105336,-4.41071072180211,4.41071072180211
733,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,18.882109434693692,-17.315682426583752,17.315682426583752
734,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,13.77539948941058,10.496914255265914,10.496914255265914
735,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,11.628813714734992,43.459059244623205,43.459059244623205
736,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,10.918289500869903,28.652794630035217,28.652794630035217
737,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,15.66880945495514,90.42423519429354,90.42423519429354
738,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,15.032294722324348,31.746376857228718,31.746376857228718
739,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,18.27224365469148,9.237058720918023,9.237058720918023
740,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,20.21730236077269,4.698065167051952,4.698065167051952
741,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,18.25120933374075,8.51760084425663,8.51760084425663
742,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,20.01966289596156,5.926559589359006,5.926559589359006
743,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,21.53110150811754,2.1634204477531687,2.1634204477531687
744,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,21.82765599918145,-4.305164049741657,4.305164049741657
745,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,23.962230583719744,-27.707951366940627,27.707951366940627
746,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,20.36215212019808,-17.478345779075262,17.478345779075262
747,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,14.911527720425642,22.783422402974253,22.783422402974253
748,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,21.778632203232405,-12.47929508800817,12.47929508800817
749,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,19.22214613837647,14.067848573767616,14.067848573767616
750,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,17.51323201865473,19.498007167557173,19.498007167557173
751,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,23.859552480270626,-17.110597500048737,17.110597500048737
752,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,21.59424381314782,-5.154542644187032,5.154542644187032
753,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,21.733101413720355,-7.974046815212893,7.974046815212893
754,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,20.968273151309823,0.12217825787756743,0.12217825787756743
755,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,22.212220556350008,-13.673402957156041,13.673402957156041
756,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,21.56954932122481,5.755817730418828,5.755817730418828
757,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,19.93548748050241,-7.994258574447587,7.994258574447587
758,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,21.30123248106759,-20.30270351673635,20.30270351673635
759,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,17.22998707912474,42.99960015812499,42.99960015812499
760,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,17.068784888255994,6.0417699101495606,6.0417699101495606
761,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,12.089367554382264,32.466653872504835,32.466653872504835
762,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,10.318478043691346,400.5950159538405,400.5950159538405
763,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,12.503153435268494,-9.35289326941967,9.35289326941967
764,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,16.58678689254235,-13.091462178398814,13.091462178398814
765,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,15.971717992777974,19.06957415098435,19.06957415098435
766,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,14.504382976266763,6.493143611284345,6.493143611284345
767,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,12.988220695742323,57.21875576012131,57.21875576012131
768,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,17.50018085691426,-10.877285611618602,10.877285611618602
769,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,17.15737016240808,-7.5325058474021365,7.5325058474021365
770,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,14.70369720386892,45.03288821858348,45.03288821858348
771,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,17.428163544123787,-16.51740827490717,16.51740827490717
772,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,20.486834830319914,-23.759244941274694,23.759244941274694
773,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,20.837595094061175,-21.42644759559168,21.42644759559168
774,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,15.525183841228795,-14.257089652533681,14.257089652533681
775,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,18.617860302031286,21.678643946872807,21.678643946872807
776,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,15.28148649502868,-5.5069321522563826,5.5069321522563826
777,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,13.842329578161157,12.683240990814967,12.683240990814967
778,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,16.364371442077033,7.109127780011004,7.109127780011004
779,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,13.556487934436163,33.00004673312425,33.00004673312425
780,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,14.844865688934485,19.544414957846634,19.544414957846634
781,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,13.329987729048257,30.946422176939393,30.946422176939393
782,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,19.154689903848688,-26.135980840791518,26.135980840791518
783,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,15.215902778333652,3.688106020535663,3.688106020535663
784,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,15.142853416901323,12.963571923689923,12.963571923689923
785,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,14.529827701062827,49.52047775064589,49.52047775064589
786,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,16.144069953589124,-3.279162363985432,3.279162363985432
787,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,15.175109599234997,10.629895763660612,10.629895763660612
788,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,11.183650107654515,206.27876222430297,206.27876222430297
789,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,16.50217129400538,-17.552742532256392,17.552742532256392
790,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,12.179106163863326,140.895816995331,140.895816995331
791,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,12.815080642710843,24.529694003089574,24.529694003089574
792,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,20.29661177238065,-9.970817634203142,9.970817634203142
793,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,22.34166149653597,-15.346300267487123,15.346300267487123
794,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,19.203795460173595,0.28179313622496593,0.28179313622496593
795,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,17.665085269682415,-10.446817681641871,10.446817681641871
796,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,22.733844526977872,-33.562045119077276,33.562045119077276
797,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,21.595693961826974,-23.74145725532516,23.74145725532516
798,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,18.769211749043865,5.821321149962983,5.821321149962983
799,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,17.33494164215983,-8.892632978852856,8.892632978852856
800,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,23.224724939478897,-29.764117407921603,29.764117407921603
801,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,18.739625130982063,-10.016337648419853,10.016337648419853
802,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,12.895185426142772,21.650853576266687,21.650853576266687
803,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,17.960654715008815,-18.145560650235378,18.145560650235378
804,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,12.536560784432854,43.403670672823495,43.403670672823495
805,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,12.782223375764666,44.47127351183001,44.47127351183001
806,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,13.10081289867004,60.57008506818525,60.57008506818525
807,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,13.256328470591804,13.369196814431477,13.369196814431477
808,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.63234705944307,12.480937394374887,12.480937394374887
809,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.505478724494148,-5.866195336672019,5.866195336672019
810,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,12.64125836547553,-6.431806627517371,6.431806627517371
811,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.546944089225567,4.85235847720449,4.85235847720449
812,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,12.369355570743805,30.72284612055765,30.72284612055765
813,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,12.332312128329301,53.31553333144022,53.31553333144022
814,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,11.19594832433155,25.902142075642704,25.902142075642704
815,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,11.143788338634465,30.482200990199143,30.482200990199143
816,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,12.52993210772686,20.19312663029807,20.19312663029807
817,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,16.76099928342964,-15.127771163482784,15.127771163482784
818,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,12.840162307337984,58.11568033417931,58.11568033417931
819,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,17.72702866577535,-13.204857135405963,13.204857135405963
820,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,1.8643412427731503,68.02194637413916,68.02194637413916
821,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,1.9811442507707946,28.092836555403196,28.092836555403196
822,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.0679862312875033,22.900134119794867,22.900134119794867
823,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,1.8247422803539104,23.486264008905806,23.486264008905806
824,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.889613722640025,9.416041238947061,9.416041238947061
825,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.17268311676204,2.472395123265773,2.472395123265773
826,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,6.3997874415480975,-12.74936124435541,12.74936124435541
827,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,7.4034459384231575,-23.686027907062847,23.686027907062847
828,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.173868377685754,12.368362609958487,12.368362609958487
829,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,4.675443628354883,15.48555243289568,15.48555243289568
830,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,5.251872518228082,-4.373746021431671,4.373746021431671
831,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,6.025431810620332,-9.336764519684529,9.336764519684529
832,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.6411215101006844,14.091026130954717,14.091026130954717
833,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.570075708781891,8.31122915660598,8.31122915660598
834,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,3.8154768707405786,12.402755608263096,12.402755608263096
835,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.368334797110256,0.4318805712466736,0.4318805712466736
836,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,3.733937650971913,-0.4807499179730603,0.4807499179730603
837,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,3.2072425801069797,57.097805872210294,57.097805872210294
838,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,5.883901460208216,-30.347197604160392,30.347197604160392
839,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.550332615368367,-2.582637104030666,2.582637104030666
840,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,3.432165112383537,43.78831103870034,43.78831103870034
841,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,2.5764831654678715,74.56072024115852,74.56072024115852
842,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.916404591029173,21.402822559034544,21.402822559034544
843,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,4.867418561298725,-12.611058177425278,12.611058177425278
844,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,5.149157314860714,-14.156040465925726,14.156040465925726
845,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,2.8086442327028442,37.052431116949684,37.052431116949684
846,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,2.7556561029274143,24.447279129328127,24.447279129328127
847,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,3.59570407626811,8.159914332009752,8.159914332009752
848,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.773076719657794,-1.0612256441596963,1.0612256441596963
849,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.3663621767385217,12.583777958364434,12.583777958364434
850,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,5.087315777443539,-0.053075566932660884,0.053075566932660884
851,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.48076037794544,10.60480586572903,10.60480586572903
852,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.162537930284931,-12.906096462383395,12.906096462383395
853,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,1.9385502357301636,105.78128815695993,105.78128815695993
854,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,2.1151162106369945,13.233100066593511,13.233100066593511
855,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,4.580386897894091,29.334499715738637,29.334499715738637
856,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,5.187929734839494,14.12521925441995,14.12521925441995
857,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,5.938586483467667,5.008412769554582,5.008412769554582
858,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.901433556180462,6.2219952572238535,6.2219952572238535
859,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.443917032209228,-3.5793188093093815,3.5793188093093815
860,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,9.123599393465446,-9.341475133848357,9.341475133848357
861,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.508938877152053,-1.1572652958944485,1.1572652958944485
862,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,9.081825121285657,9.783813626698398,9.783813626698398
863,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,10.110623145913502,-14.301357184075805,14.301357184075805
864,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,7.843689870080458,-8.556394391753146,8.556394391753146
865,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,7.639652663926068,-12.10832508372852,12.10832508372852
866,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,8.322656956071365,6.0320392059717864,6.0320392059717864
867,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,5.98301969358891,0.08921420657775807,0.08921420657775807
868,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.596913653663032,10.145478154269757,10.145478154269757
869,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,10.258782005597052,-26.6037081366927,26.6037081366927
870,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,9.161839828678264,3.6832373624895136,3.6832373624895136
871,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,6.092042262895762,31.233604446920705,31.233604446920705
872,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,8.746058452613843,-4.129268771996196,4.129268771996196
873,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,4.378337481560596,13.215487890334781,13.215487890334781
874,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,4.112833684201621,10.911650031062214,10.911650031062214
875,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.261465044553965,-12.43964177404813,12.43964177404813
876,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,5.888140916825539,-15.108516029659974,15.108516029659974
877,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,4.738215836840358,34.536200415298964,34.536200415298964
878,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,4.840022417598497,-3.8690895864006736,3.8690895864006736
879,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.0849787071713854,-2.7969164167733176,2.7969164167733176
880,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,2.468780378111107,116.15253283190631,116.15253283190631
881,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.0313327469619535,-5.699936576574669,5.699936576574669
882,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.290902588621061,-5.923642963393006,5.923642963393006
883,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.583095243962578,9.753584883030019,9.753584883030019
884,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.197840041557245,3.9413450738837708,3.9413450738837708
885,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,7.827084711132908,-13.72931911865201,13.72931911865201
886,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,6.968948621161888,-6.726670405654247,6.726670405654247
887,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.605454550562896,-0.014506719427421528,0.014506719427421528
888,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,5.430214953607543,48.72501454682679,48.72501454682679
889,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.429552217130663,-3.8515500279966273,3.8515500279966273
890,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,7.570107682717487,-24.785316067082466,24.785316067082466
891,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,7.594655067910822,-7.98854364769233,7.98854364769233
892,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.720159542215024,9.688753912757974,9.688753912757974
893,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,5.87977407513442,36.41731481106903,36.41731481106903
894,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.195929879913165,2.43742581215397,2.43742581215397
895,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,4.692567557958989,41.73101685453297,41.73101685453297
896,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,7.630553394942318,-18.315436480848728,18.315436480848728
897,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.458430517718102,5.7181476424997735,5.7181476424997735
898,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.905551967231819,25.924351869869188,25.924351869869188
899,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.683445661885976,13.123086709241157,13.123086709241157
900,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,7.677883084176393,-19.306257755772812,19.306257755772812
901,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.395099556608816,3.339415499621237,3.339415499621237
