,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
1261,Butyrate,Guangdong,train,sample175,6.1290342120000005,5.855733861866824
1262,Butyrate,Guangdong,train,sample219,2.38695697,3.143933600135531
1263,Butyrate,Guangdong,train,sample263,5.0900173330000005,5.258404402009418
1264,Butyrate,Guangdong,train,sample83,8.886857487999999,9.147678018783354
1265,Butyrate,Guangdong,train,sample48,13.71840558,10.803547369209978
1266,Butyrate,Guangdong,train,sample84,9.193841629,9.261690537702377
1267,Butyrate,Guangdong,train,sample264,4.051144381,4.9140575096119585
1268,Butyrate,Guangdong,train,sample113,4.202928182,4.604049137813348
1269,Butyrate,Guangdong,train,sample79,11.52965378,11.41792664923188
1270,Butyrate,Guangdong,train,sample232,3.225958432,3.936879278099497
1271,Butyrate,Guangdong,train,sample203,3.751975269,4.136233477107841
1272,Butyrate,Guangdong,train,sample85,11.00638573,10.265878262193995
1273,Butyrate,Guangdong,train,sample82,1.147162395,4.268496534618562
1274,Butyrate,Guangdong,train,sample397,10.22182655,8.139363697985752
1275,Butyrate,Guangdong,train,sample307,7.471534094,6.9041611842715715
1276,Butyrate,Guangdong,train,sample399,5.591016242999999,6.471878938739797
1277,Butyrate,Guangdong,train,sample216,2.041557845,2.7844982882735603
1278,Butyrate,Guangdong,train,sample81,10.532009599999999,11.317589153915248
1279,Butyrate,Guangdong,train,sample62,16.01997062,15.082120460732488
1280,Butyrate,Guangdong,train,sample247,2.214316072,2.97859187807799
1281,Butyrate,Guangdong,train,sample98,2.198579475,3.3637880007179635
1282,Butyrate,Guangdong,train,sample396,3.838208345,4.398522254924402
1283,Butyrate,Guangdong,train,sample233,5.569833505,5.041183898493058
1284,Butyrate,Guangdong,train,sample173,4.048509558,5.146067267373536
1285,Butyrate,Guangdong,train,sample337,4.303230162,5.38971469105348
1286,Butyrate,Guangdong,train,sample130,7.735202069,7.187408315912282
1287,Butyrate,Guangdong,train,sample190,4.6013463969999995,4.291179100517516
1288,Butyrate,Guangdong,train,sample171,9.701298117999999,7.868098828004265
1289,Butyrate,Guangdong,train,sample158,7.334946233999999,7.045051176942383
1290,Butyrate,Guangdong,train,sample235,2.648912218,3.3234862207555196
1291,Butyrate,Guangdong,train,sample126,4.096762026,4.972003388798878
1292,Butyrate,Guangdong,train,sample262,2.990095232,3.568487457248082
1293,Butyrate,Guangdong,train,sample294,3.9002279260000003,4.106797750490084
1294,Butyrate,Guangdong,train,sample50,10.2554727,11.41705601094242
1295,Butyrate,Guangdong,train,sample265,5.418496783999999,4.554867258676502
1296,Butyrate,Guangdong,train,sample201,3.394469157,3.5840229692783465
1297,Butyrate,Guangdong,train,sample205,6.411691906000001,5.669729469133404
1298,Butyrate,Guangdong,train,sample188,3.19141797,3.0987819903864686
1299,Butyrate,Guangdong,train,sample309,9.63654257,8.348323753589035
1300,Butyrate,Guangdong,train,sample49,15.7306684,14.047490024630799
1301,Butyrate,Guangdong,train,sample128,3.1204059760000002,3.7944881786160223
1302,Butyrate,Guangdong,train,sample61,8.123417611,9.157259294100351
1303,Butyrate,Guangdong,train,sample64,13.08056671,12.13607587241823
1304,Butyrate,Guangdong,train,sample217,8.44747269,7.036869443369623
1305,Butyrate,Guangdong,train,sample77,8.528681717000001,9.418321223649565
1306,Butyrate,Guangdong,train,sample324,6.238966702000001,6.72505632091038
1307,Butyrate,Guangdong,train,sample292,5.0869365680000005,4.725189006875957
1308,Butyrate,Guangdong,test,sample444,10.06369716,4.53013573161193
1309,Butyrate,Guangdong,test,sample487,6.897163442999999,4.022931766083007
1310,Butyrate,Guangdong,test,sample519,6.008957879,4.925937237116969
1311,Butyrate,Guangdong,test,sample428,6.381625597999999,4.9710972621804705
1312,Butyrate,Guangdong,test,sample457,8.272462781,3.651074814884448
1313,Butyrate,Guangdong,test,sample456,9.620270934,4.122434411227602
1314,Butyrate,Guangdong,test,sample489,13.97724837,6.366177006342354
1315,Butyrate,Guangdong,test,sample442,8.757371269,3.52587389543049
1316,Butyrate,Guangdong,test,sample503,6.279291985,4.809667019178515
1317,Butyrate,Guangdong,test,sample516,3.8672601810000002,5.102192510985464
1318,Butyrate,Guangdong,test,sample426,3.5415043219999998,3.8558703423054483
1319,Butyrate,Guangdong,test,sample472,8.692123197,3.7373251392709874
1320,Butyrate,Guangdong,test,sample473,8.251732099,4.745351191727052
1321,Butyrate,Guangdong,test,sample504,9.122761807,3.9041880207745274
1322,Butyrate,Guangdong,test,sample429,5.655343536,4.365069766515077
1323,Butyrate,Guangdong,test,sample488,6.7778701560000005,2.428515243825498
1324,Butyrate,Guangdong,test,sample427,4.54582236,3.4533822659964897
1325,Butyrate,Guangdong,test,sample532,3.5218891439999997,4.709686371871977
1326,Butyrate,Guangdong,test,sample443,9.791194224,4.103177517221993
1327,Butyrate,Guangdong,test,sample517,3.7082071030000003,5.413184184038892
1328,Butyrate,Guangdong,test,sample533,4.825314218,6.45238774060196
1329,Butyrate,Guangdong,test,sample441,7.43860397,4.348614514130997
1330,Butyrate,Guangdong,test,sample474,7.849190696,3.9913366230024607
1331,Butyrate,Guangdong,test,sample502,4.642135898,3.881912951352523
1332,Butyrate,Guangdong,test,sample534,5.0348242789999995,4.304412109321929
1333,Butyrate,Guangdong,test,sample501,8.836375157,4.125738216840524
1334,Butyrate,Guangdong,test,sample486,5.977686747999999,4.125771351186593
1335,Butyrate,Guangdong,test,sample518,3.0260493760000005,5.1819674722084486
1336,Butyrate,Guangdong,test,sample471,8.577625322000001,4.536310455851551
1337,Butyrate,Guangdong,test,sample459,11.79788012,3.80591310712995
1338,Butyrate,Guangdong,test,sample458,11.17054226,3.315494339449
1339,Butyrate,Guangdong,test,sample531,6.936079618,6.273817068511985
1340,Butyrate,Hunan,train,sample218,3.64445568,4.116983435039435
1341,Butyrate,Hunan,train,sample444,10.06369716,8.966028338358335
1342,Butyrate,Hunan,train,sample456,9.620270934,7.915074067468307
1343,Butyrate,Hunan,train,sample112,2.392897908,3.336381069875527
1344,Butyrate,Hunan,train,sample261,3.813547059,4.330783394704403
1345,Butyrate,Hunan,train,sample115,2.6081224659999998,3.591341568055552
1346,Butyrate,Hunan,train,sample429,5.655343536,6.086936969677006
1347,Butyrate,Hunan,train,sample47,14.75298909,13.763855740208191
1348,Butyrate,Hunan,train,sample80,12.62249945,11.356167190603765
1349,Butyrate,Hunan,train,sample517,3.7082071030000003,4.162141751699463
1350,Butyrate,Hunan,train,sample443,9.791194224,8.23666631326663
1351,Butyrate,Hunan,train,sample474,7.849190696,7.4567756736636595
1352,Butyrate,Hunan,train,sample76,12.48291975,11.477470925697194
1353,Butyrate,Hunan,train,sample78,4.3408231939999995,6.634163253783946
1354,Butyrate,Hunan,train,sample189,5.142657647,5.466727045998118
1355,Butyrate,Hunan,train,sample100,2.590949642,3.5181856644664546
1356,Butyrate,Hunan,train,sample459,11.79788012,9.836343063934164
1357,Butyrate,Hunan,train,sample156,5.38276989,5.03863840533263
1358,Butyrate,Hunan,train,sample248,3.324433177,4.863941215265551
1359,Butyrate,Hunan,train,sample246,2.049320986,3.070924066118944
1360,Butyrate,Hunan,train,sample96,2.774925085,3.093624889522047
1361,Butyrate,Hunan,train,sample129,5.894335935,5.307263823845338
1362,Butyrate,Hunan,train,sample114,2.063559773,2.9542864098484816
1363,Butyrate,Hunan,train,sample472,8.692123197,7.939619698220693
1364,Butyrate,Hunan,train,sample504,9.122761807,8.34721729048116
1365,Butyrate,Hunan,train,sample488,6.7778701560000005,5.497166749950507
1366,Butyrate,Hunan,train,sample186,5.492082247000001,5.703940873257958
1367,Butyrate,Hunan,train,sample532,3.5218891439999997,3.6149013822539637
1368,Butyrate,Hunan,train,sample533,4.825314218,5.372638353263062
1369,Butyrate,Hunan,train,sample111,3.442438075,3.6849224125479423
1370,Butyrate,Hunan,train,sample63,10.38075638,9.25045791653252
1371,Butyrate,Hunan,train,sample127,8.024905581,6.53361648979296
1372,Butyrate,Hunan,train,sample46,11.32892535,10.709708897943763
1373,Butyrate,Hunan,train,sample518,3.0260493760000005,3.8071508985584592
1374,Butyrate,Hunan,train,sample157,5.047879588,5.406802465919556
1375,Butyrate,Hunan,train,sample250,3.6766434610000003,4.550527694668935
1376,Butyrate,Hunan,train,sample220,4.099376854,4.970780420471989
1377,Butyrate,Hunan,train,sample487,6.897163442999999,6.026073184884478
1378,Butyrate,Hunan,train,sample519,6.008957879,5.377953535319423
1379,Butyrate,Hunan,train,sample428,6.381625597999999,5.985161537023019
1380,Butyrate,Hunan,train,sample187,6.645948359,6.1152462634805875
1381,Butyrate,Hunan,train,sample202,4.349549936,4.33951489215585
1382,Butyrate,Hunan,train,sample97,2.860408028,3.0761867737025543
1383,Butyrate,Hunan,train,sample234,5.998275642,5.808817912131003
1384,Butyrate,Hunan,train,sample503,6.279291985,6.529522410453897
1385,Butyrate,Hunan,train,sample231,1.4759810580000001,2.9226886620669417
1386,Butyrate,Hunan,train,sample516,3.8672601810000002,4.262674551898066
1387,Butyrate,Hunan,train,sample99,3.497492828,3.703293231732421
1388,Butyrate,Hunan,train,sample172,3.714451542,3.8231862412538336
1389,Butyrate,Hunan,train,sample65,12.77633172,13.033601985906213
1390,Butyrate,Hunan,train,sample427,4.54582236,4.385086825816936
1391,Butyrate,Hunan,train,sample175,6.1290342120000005,6.7993574934333045
1392,Butyrate,Hunan,train,sample441,7.43860397,7.154682886702576
1393,Butyrate,Hunan,train,sample219,2.38695697,3.6011785568235166
1394,Butyrate,Hunan,train,sample501,8.836375157,8.336685624072805
1395,Butyrate,Hunan,train,sample263,5.0900173330000005,4.8793049931669605
1396,Butyrate,Hunan,train,sample83,8.886857487999999,9.22078530579634
1397,Butyrate,Hunan,train,sample48,13.71840558,10.731316247077988
1398,Butyrate,Hunan,train,sample84,9.193841629,9.295622943285872
1399,Butyrate,Hunan,train,sample471,8.577625322000001,7.861468882734728
1400,Butyrate,Hunan,train,sample264,4.051144381,4.5448137486864875
1401,Butyrate,Hunan,train,sample113,4.202928182,4.127485011357899
1402,Butyrate,Hunan,train,sample79,11.52965378,11.34564430316837
1403,Butyrate,Hunan,train,sample232,3.225958432,4.3787265881769954
1404,Butyrate,Hunan,train,sample458,11.17054226,8.739924450675124
1405,Butyrate,Hunan,train,sample203,3.751975269,4.26868162962237
1406,Butyrate,Hunan,train,sample85,11.00638573,10.307431308199495
1407,Butyrate,Hunan,train,sample82,1.147162395,4.283834221861558
1408,Butyrate,Hunan,train,sample216,2.041557845,3.0267984011190694
1409,Butyrate,Hunan,train,sample457,8.272462781,7.638836112495633
1410,Butyrate,Hunan,train,sample81,10.532009599999999,11.307547202786754
1411,Butyrate,Hunan,train,sample489,13.97724837,11.549476548881472
1412,Butyrate,Hunan,train,sample442,8.757371269,7.776600210394241
1413,Butyrate,Hunan,train,sample62,16.01997062,15.117408455287476
1414,Butyrate,Hunan,train,sample247,2.214316072,3.4834080782424603
1415,Butyrate,Hunan,train,sample98,2.198579475,2.7766026769409615
1416,Butyrate,Hunan,train,sample426,3.5415043219999998,3.7535744312125043
1417,Butyrate,Hunan,train,sample233,5.569833505,5.305557183656063
1418,Butyrate,Hunan,train,sample173,4.048509558,5.130077389210543
1419,Butyrate,Hunan,train,sample130,7.735202069,6.665793526616291
1420,Butyrate,Hunan,train,sample473,8.251732099,7.357805462411767
1421,Butyrate,Hunan,train,sample190,4.6013463969999995,5.510679211337419
1422,Butyrate,Hunan,train,sample171,9.701298117999999,8.851568346248865
1423,Butyrate,Hunan,train,sample502,4.642135898,5.628201314251536
1424,Butyrate,Hunan,train,sample158,7.334946233999999,7.058192482611376
1425,Butyrate,Hunan,train,sample534,5.0348242789999995,5.010243286615946
1426,Butyrate,Hunan,train,sample235,2.648912218,3.692501990384515
1427,Butyrate,Hunan,train,sample486,5.977686747999999,6.1165081984494725
1428,Butyrate,Hunan,train,sample126,4.096762026,4.863820124955888
1429,Butyrate,Hunan,train,sample262,2.990095232,3.4467410307620763
1430,Butyrate,Hunan,train,sample50,10.2554727,10.574137006781953
1431,Butyrate,Hunan,train,sample265,5.418496783999999,4.669908524484992
1432,Butyrate,Hunan,train,sample201,3.394469157,3.801434088114339
1433,Butyrate,Hunan,train,sample205,6.411691906000001,5.730574092609911
1434,Butyrate,Hunan,train,sample188,3.19141797,4.1256881124999305
1435,Butyrate,Hunan,train,sample49,15.7306684,14.140987472452274
1436,Butyrate,Hunan,train,sample128,3.1204059760000002,4.7108762871590315
1437,Butyrate,Hunan,train,sample61,8.123417611,9.09985907922034
1438,Butyrate,Hunan,train,sample64,13.08056671,12.072150478806234
1439,Butyrate,Hunan,train,sample217,8.44747269,7.030081429081136
1440,Butyrate,Hunan,train,sample77,8.528681717000001,9.384440369365068
1441,Butyrate,Hunan,train,sample531,6.936079618,6.316635319500141
1442,Butyrate,Hunan,test,sample397,10.22182655,3.851255444919437
1443,Butyrate,Hunan,test,sample339,12.39125307,2.974153965478484
1444,Butyrate,Hunan,test,sample295,5.000743485,4.1945326127774765
1445,Butyrate,Hunan,test,sample307,7.471534094,3.80477285686896
1446,Butyrate,Hunan,test,sample399,5.591016242999999,3.949610398724484
1447,Butyrate,Hunan,test,sample367,3.8956340810000003,3.1815821117979914
1448,Butyrate,Hunan,test,sample351,6.048502127999999,3.5226992503640053
1449,Butyrate,Hunan,test,sample291,7.749983969,4.3603078248305005
1450,Butyrate,Hunan,test,sample382,4.2530718169999995,3.8023536924604477
1451,Butyrate,Hunan,test,sample340,4.310137671000001,3.3750626036789755
1452,Butyrate,Hunan,test,sample396,3.838208345,4.229053152117969
1453,Butyrate,Hunan,test,sample400,4.697535726,3.5126266452219843
1454,Butyrate,Hunan,test,sample370,4.140132486000001,3.4129440117069625
1455,Butyrate,Hunan,test,sample310,5.606267836000001,3.8066314729354396
1456,Butyrate,Hunan,test,sample337,4.303230162,3.3368351162584817
1457,Butyrate,Hunan,test,sample321,3.651177961,3.6821039165604788
1458,Butyrate,Hunan,test,sample366,5.163191599,4.856474505265489
1459,Butyrate,Hunan,test,sample384,3.3519746180000003,3.7192082972694944
1460,Butyrate,Hunan,test,sample322,6.687109587999999,3.527219752447474
1461,Butyrate,Hunan,test,sample325,10.06466728,3.5039861919179627
1462,Butyrate,Hunan,test,sample385,2.617068291,5.994994332560971
1463,Butyrate,Hunan,test,sample381,9.514843246,3.480575849695983
1464,Butyrate,Hunan,test,sample294,3.9002279260000003,4.560445144086447
1465,Butyrate,Hunan,test,sample354,4.375856498,3.4753283884520467
1466,Butyrate,Hunan,test,sample309,9.63654257,6.085368140333904
1467,Butyrate,Hunan,test,sample369,5.318122077,3.0945044206489944
1468,Butyrate,Hunan,test,sample352,3.3108966989999997,6.81044442248195
1469,Butyrate,Hunan,test,sample336,8.254032018,3.515586252168475
1470,Butyrate,Hunan,test,sample355,9.341487628,6.760483258984453
1471,Butyrate,Hunan,test,sample324,6.238966702000001,6.65357124739794
1472,Butyrate,Hunan,test,sample292,5.0869365680000005,3.883044238055005
1473,Butyrate,Hunan,test,sample306,9.072705386,3.8343426464984818
1474,Butyrate,Shanghai,train,sample218,3.64445568,3.874502542808448
1475,Butyrate,Shanghai,train,sample444,10.06369716,8.994434610416393
1476,Butyrate,Shanghai,train,sample456,9.620270934,9.110198108896284
1477,Butyrate,Shanghai,train,sample291,7.749983969,6.005541469383602
1478,Butyrate,Shanghai,train,sample351,6.048502127999999,6.167254608796031
1479,Butyrate,Shanghai,train,sample340,4.310137671000001,4.73846562903954
1480,Butyrate,Shanghai,train,sample400,4.697535726,4.800997564115817
1481,Butyrate,Shanghai,train,sample310,5.606267836000001,5.964030962803969
1482,Butyrate,Shanghai,train,sample261,3.813547059,3.8660757098958705
1483,Butyrate,Shanghai,train,sample429,5.655343536,5.843293467220053
1484,Butyrate,Shanghai,train,sample517,3.7082071030000003,4.026324113415466
1485,Butyrate,Shanghai,train,sample443,9.791194224,8.906155391036599
1486,Butyrate,Shanghai,train,sample325,10.06466728,8.18666635872587
1487,Butyrate,Shanghai,train,sample474,7.849190696,7.420527902468648
1488,Butyrate,Shanghai,train,sample354,4.375856498,4.8070216112273725
1489,Butyrate,Shanghai,train,sample189,5.142657647,6.5601281408165395
1490,Butyrate,Shanghai,train,sample352,3.3108966989999997,4.800997564115817
1491,Butyrate,Shanghai,train,sample459,11.79788012,11.02229300193314
1492,Butyrate,Shanghai,train,sample336,8.254032018,7.798178007005847
1493,Butyrate,Shanghai,train,sample355,9.341487628,8.687768095843131
1494,Butyrate,Shanghai,train,sample156,5.38276989,6.2952792256563646
1495,Butyrate,Shanghai,train,sample248,3.324433177,3.3798903920960663
1496,Butyrate,Shanghai,train,sample246,2.049320986,3.0079501616629716
1497,Butyrate,Shanghai,train,sample339,12.39125307,9.365943878918804
1498,Butyrate,Shanghai,train,sample382,4.2530718169999995,4.319638800836995
1499,Butyrate,Shanghai,train,sample370,4.140132486000001,4.800997564115817
1500,Butyrate,Shanghai,train,sample472,8.692123197,8.076288666335204
1501,Butyrate,Shanghai,train,sample321,3.651177961,4.150848580661473
1502,Butyrate,Shanghai,train,sample504,9.122761807,8.906168717428601
1503,Butyrate,Shanghai,train,sample488,6.7778701560000005,7.129880639835563
1504,Butyrate,Shanghai,train,sample186,5.492082247000001,4.97256741630998
1505,Butyrate,Shanghai,train,sample532,3.5218891439999997,3.881962340274478
1506,Butyrate,Shanghai,train,sample533,4.825314218,4.650487489074551
1507,Butyrate,Shanghai,train,sample385,2.617068291,5.025309929762367
1508,Butyrate,Shanghai,train,sample381,9.514843246,8.150555651449142
1509,Butyrate,Shanghai,train,sample518,3.0260493760000005,3.878980100049475
1510,Butyrate,Shanghai,train,sample369,5.318122077,5.532148445176433
1511,Butyrate,Shanghai,train,sample157,5.047879588,4.984245948588993
1512,Butyrate,Shanghai,train,sample250,3.6766434610000003,3.833665506367424
1513,Butyrate,Shanghai,train,sample220,4.099376854,3.928108572280582
1514,Butyrate,Shanghai,train,sample306,9.072705386,8.294705796279683
1515,Butyrate,Shanghai,train,sample487,6.897163442999999,7.689695582166482
1516,Butyrate,Shanghai,train,sample295,5.000743485,5.099280334993944
1517,Butyrate,Shanghai,train,sample519,6.008957879,5.210061751856452
1518,Butyrate,Shanghai,train,sample428,6.381625597999999,6.34689297607703
1519,Butyrate,Shanghai,train,sample367,3.8956340810000003,5.684154790750425
1520,Butyrate,Shanghai,train,sample187,6.645948359,5.687977956513581
1521,Butyrate,Shanghai,train,sample202,4.349549936,4.224422692078888
1522,Butyrate,Shanghai,train,sample234,5.998275642,5.49730426961398
1523,Butyrate,Shanghai,train,sample503,6.279291985,7.313060431175402
1524,Butyrate,Shanghai,train,sample231,1.4759810580000001,2.4201457217424647
1525,Butyrate,Shanghai,train,sample516,3.8672601810000002,4.265408621380566
1526,Butyrate,Shanghai,train,sample172,3.714451542,3.82540880029537
1527,Butyrate,Shanghai,train,sample427,4.54582236,5.158761667046952
1528,Butyrate,Shanghai,train,sample366,5.163191599,6.056214037549032
1529,Butyrate,Shanghai,train,sample384,3.3519746180000003,5.728909019185428
1530,Butyrate,Shanghai,train,sample322,6.687109587999999,6.4558161390128905
1531,Butyrate,Shanghai,train,sample175,6.1290342120000005,5.448120391306378
1532,Butyrate,Shanghai,train,sample441,7.43860397,7.623347117305575
1533,Butyrate,Shanghai,train,sample219,2.38695697,2.9097714416645135
1534,Butyrate,Shanghai,train,sample501,8.836375157,8.750786189997324
1535,Butyrate,Shanghai,train,sample263,5.0900173330000005,5.056063130243423
1536,Butyrate,Shanghai,train,sample471,8.577625322000001,8.700191613071784
1537,Butyrate,Shanghai,train,sample264,4.051144381,3.9994054030810053
1538,Butyrate,Shanghai,train,sample232,3.225958432,3.656945885342493
1539,Butyrate,Shanghai,train,sample458,11.17054226,10.066445548508476
1540,Butyrate,Shanghai,train,sample203,3.751975269,4.264293282167866
1541,Butyrate,Shanghai,train,sample397,10.22182655,8.384999037591063
1542,Butyrate,Shanghai,train,sample307,7.471534094,6.718087519955037
1543,Butyrate,Shanghai,train,sample399,5.591016242999999,4.800997564115817
1544,Butyrate,Shanghai,train,sample216,2.041557845,3.0370642133960732
1545,Butyrate,Shanghai,train,sample457,8.272462781,8.496107014987524
1546,Butyrate,Shanghai,train,sample489,13.97724837,12.708057888162468
1547,Butyrate,Shanghai,train,sample442,8.757371269,8.591350017086222
1548,Butyrate,Shanghai,train,sample247,2.214316072,2.8154335508865005
1549,Butyrate,Shanghai,train,sample426,3.5415043219999998,4.431600344783023
1550,Butyrate,Shanghai,train,sample396,3.838208345,4.259832211533868
1551,Butyrate,Shanghai,train,sample233,5.569833505,5.007499563028571
1552,Butyrate,Shanghai,train,sample173,4.048509558,4.0803292471634025
1553,Butyrate,Shanghai,train,sample337,4.303230162,4.81394108590244
1554,Butyrate,Shanghai,train,sample473,8.251732099,8.401211299402755
1555,Butyrate,Shanghai,train,sample190,4.6013463969999995,5.408306194008672
1556,Butyrate,Shanghai,train,sample171,9.701298117999999,8.429120422152373
1557,Butyrate,Shanghai,train,sample502,4.642135898,6.021291799997055
1558,Butyrate,Shanghai,train,sample158,7.334946233999999,6.547031592269553
1559,Butyrate,Shanghai,train,sample534,5.0348242789999995,4.8765150042644585
1560,Butyrate,Shanghai,train,sample235,2.648912218,3.650605760752024
1561,Butyrate,Shanghai,train,sample486,5.977686747999999,6.590748915708971
1562,Butyrate,Shanghai,train,sample262,2.990095232,3.5131329815025363
1563,Butyrate,Shanghai,train,sample294,3.9002279260000003,4.099522108745067
1564,Butyrate,Shanghai,train,sample265,5.418496783999999,5.119167377383908
1565,Butyrate,Shanghai,train,sample201,3.394469157,4.235202103438834
1566,Butyrate,Shanghai,train,sample205,6.411691906000001,5.6617415621299125
1567,Butyrate,Shanghai,train,sample188,3.19141797,4.054213927339949
1568,Butyrate,Shanghai,train,sample309,9.63654257,7.819822679328013
1569,Butyrate,Shanghai,train,sample217,8.44747269,6.530557281282569
1570,Butyrate,Shanghai,train,sample324,6.238966702000001,4.800997564115817
1571,Butyrate,Shanghai,train,sample292,5.0869365680000005,5.142886624431948
1572,Butyrate,Shanghai,train,sample531,6.936079618,6.23752156984813
1573,Butyrate,Shanghai,test,sample81,10.532009599999999,4.800997564115817
1574,Butyrate,Shanghai,test,sample96,2.774925085,4.800997564115817
1575,Butyrate,Shanghai,test,sample62,16.01997062,5.532148445176433
1576,Butyrate,Shanghai,test,sample97,2.860408028,4.800997564115817
1577,Butyrate,Shanghai,test,sample98,2.198579475,4.800997564115817
1578,Butyrate,Shanghai,test,sample112,2.392897908,4.800997564115817
1579,Butyrate,Shanghai,test,sample99,3.497492828,7.2576658019705516
1580,Butyrate,Shanghai,test,sample129,5.894335935,4.800997564115817
1581,Butyrate,Shanghai,test,sample85,11.00638573,4.800997564115817
1582,Butyrate,Shanghai,test,sample114,2.063559773,4.800997564115817
1583,Butyrate,Shanghai,test,sample65,12.77633172,4.800997564115817
1584,Butyrate,Shanghai,test,sample130,7.735202069,5.52436317433168
1585,Butyrate,Shanghai,test,sample115,2.6081224659999998,4.800997564115817
1586,Butyrate,Shanghai,test,sample80,12.62249945,4.800997564115817
1587,Butyrate,Shanghai,test,sample47,14.75298909,5.532148445176433
1588,Butyrate,Shanghai,test,sample111,3.442438075,4.800997564115817
1589,Butyrate,Shanghai,test,sample76,12.48291975,4.800997564115817
1590,Butyrate,Shanghai,test,sample63,10.38075638,4.800997564115817
1591,Butyrate,Shanghai,test,sample127,8.024905581,5.52436317433168
1592,Butyrate,Shanghai,test,sample83,8.886857487999999,4.800997564115817
1593,Butyrate,Shanghai,test,sample78,4.3408231939999995,4.800997564115817
1594,Butyrate,Shanghai,test,sample126,4.096762026,4.800997564115817
1595,Butyrate,Shanghai,test,sample46,11.32892535,7.427819218877108
1596,Butyrate,Shanghai,test,sample50,10.2554727,5.728909019185428
1597,Butyrate,Shanghai,test,sample48,13.71840558,4.720987852682867
1598,Butyrate,Shanghai,test,sample100,2.590949642,5.532148445176433
1599,Butyrate,Shanghai,test,sample84,9.193841629,4.800997564115817
1600,Butyrate,Shanghai,test,sample49,15.7306684,5.129215600691108
1601,Butyrate,Shanghai,test,sample128,3.1204059760000002,4.800997564115817
1602,Butyrate,Shanghai,test,sample61,8.123417611,4.800997564115817
1603,Butyrate,Shanghai,test,sample113,4.202928182,4.800997564115817
1604,Butyrate,Shanghai,test,sample79,11.52965378,4.800997564115817
1605,Butyrate,Shanghai,test,sample64,13.08056671,4.800997564115817
1606,Butyrate,Shanghai,test,sample77,8.528681717000001,4.800997564115817
1607,Butyrate,Shanghai,test,sample82,1.147162395,7.448605331554011
