,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
529,GI4,Guangdong,31,D,5.0348242794898095,-0.4786163232770805,5.477940479994711,Butyrate,-0.10484113353588044,8.801026131339038,-78.09495237896728,extrapolation
530,GI1,Guangdong,1,A,3.5415043224825697,2.1555167544364973,5.822517392423476,Butyrate,0.21222708185769146,64.40802727418196,-90.15423649939696,extrapolation
531,GI1,Guangdong,3,A,7.43860396996554,1.6306372729682592,5.9141816876401405,Butyrate,-0.0886333563875714,-20.493392153695492,-105.43550413429665,extrapolation
532,GI1,Guangdong,5,A,9.620270934042749,0.4400840710307372,5.595701687887014,Butyrate,-0.19791721311209926,-41.83426094491999,-144.9725918614936,extrapolation
533,GI1,Guangdong,8,A,8.57762532208493,-0.7802712073901719,4.985573280422706,Butyrate,-0.20417230676698933,-41.876998665513156,-73.83316149138722,extrapolation
534,GI1,Guangdong,13,A,5.97768674778517,0.13026715652013246,4.432409133414481,Butyrate,0.07000182396532678,-25.850762670747837,-46.262875589436725,extrapolation
535,GI1,Guangdong,19,A,8.83637515739148,-0.07946160851304927,5.782998358394308,Butyrate,0.21401516931694095,-34.55463065579637,-369.33153421100855,extrapolation
536,GI1,Guangdong,25,A,3.86726018069333,-0.8676340060138551,6.52524160222783,Butyrate,0.12035373317358368,68.73034906738475,-113.8714864031807,extrapolation
537,GI1,Guangdong,31,A,6.9360796176949595,2.5998498627202107,8.270697011029522,Butyrate,0.5484192243063315,19.241667727252675,-78.90573482068217,extrapolation
538,GI2,Guangdong,1,B,10.120977940823302,1.5347621214833267,11.454992380827367,Propionate,-1.7952442368513284,13.180687160904453,-216.9721490856348,extrapolation
539,GI2,Guangdong,3,B,12.1032689632785,0.5287307730121993,9.878127381554805,Propionate,-0.04784885883973648,-18.384633015054103,-109.04975864505477,extrapolation
540,GI2,Guangdong,5,B,12.560708521033401,0.00991065678302528,10.19868455979442,Propionate,0.10217794066084968,-18.80486245886272,930.9906083707536,extrapolation
541,GI2,Guangdong,8,B,11.8442631585971,-0.5298558009212023,9.658942486905515,Propionate,-0.2576048368944142,-18.450456921040114,-51.38208613616292,extrapolation
542,GI2,Guangdong,13,B,8.32202829085433,-0.4980366810981246,9.087060701074249,Propionate,-0.03910329731147175,9.192860003380027,-92.14851058254331,extrapolation
543,GI2,Guangdong,19,B,7.8582503798396806,0.059290297655071225,9.28989050002417,Propionate,0.17084032612022024,18.218306251189944,188.14212928075585,extrapolation
544,GI2,Guangdong,25,B,7.38337740941088,-0.2084499502438856,10.891584152547326,Propionate,0.2580037185671293,47.51493183410715,-223.77250187168,extrapolation
545,GI2,Guangdong,31,B,5.46642702756248,-0.4214021728181288,11.125289048985287,Propionate,-0.2851559259081775,103.52030664435921,-32.33164318987819,extrapolation
546,GI3,Guangdong,1,C,11.320201126478699,-1.2552351192790718,11.317261864299873,Propionate,-1.2374413385112972,-0.025964752268881598,-1.4175655615813418,extrapolation
547,GI3,Guangdong,3,C,14.443533327681598,3.205046117760598,10.255999984563344,Propionate,-0.04162454717907437,-28.99244421787489,-101.29871913381882,extrapolation
548,GI3,Guangdong,5,C,19.4463007866356,0.6242001384720295,10.279547651768196,Propionate,-0.15263179156991805,-47.13880154094511,-124.45238028039265,extrapolation
549,GI3,Guangdong,8,C,13.3240661890168,-2.7945776839733414,9.139076290197822,Propionate,-0.2618933317412547,-31.409254798424215,-90.62851846119041,extrapolation
550,GI3,Guangdong,13,C,6.32593052838463,-0.5385249753395237,10.00754523359904,Propionate,0.2714465186599973,58.19878496443964,-150.40555797599887,extrapolation
551,GI3,Guangdong,19,C,6.8992887697412,0.9710245572850368,10.472524206299529,Propionate,-0.022305558415361297,51.79135930981426,-102.29711578847471,extrapolation
552,GI3,Guangdong,25,C,15.0661126532672,1.0245178086406608,10.449873061665103,Propionate,0.03893962903448005,-30.63988500445089,-96.19922380010695,extrapolation
553,GI3,Guangdong,31,C,10.4727153304335,-3.2823825115015297,11.230013180680409,Propionate,0.2452915294678804,7.231150913137252,-107.47297210512104,extrapolation
554,GI4,Guangdong,1,D,9.27323393195087,0.7644600779882295,10.359675544424048,Propionate,0.1102770895365668,11.715887040548505,-85.5745129520989,extrapolation
555,GI4,Guangdong,3,D,9.45275745887344,-0.2384855501505317,9.99564727703041,Propionate,-0.3759868987199325,5.7431899688418255,57.65605022300521,extrapolation
556,GI4,Guangdong,5,D,9.70509573500925,0.8372748272014677,9.249001782385418,Propionate,-0.2723401377147813,-4.699530690651109,-132.52697069910235,extrapolation
557,GI4,Guangdong,8,D,13.589061270123901,0.6230808456386792,9.069632185704473,Propionate,0.0663590770216345,-33.25784610564361,-89.34984480968691,extrapolation
558,GI4,Guangdong,13,D,9.75648949315565,-0.5448230630652688,9.376591681728748,Propionate,-0.014788478111093219,-3.893796141464687,-97.28563654631456,extrapolation
559,GI4,Guangdong,19,D,12.4107981165043,0.21722709497795298,8.687930173924267,Propionate,-0.1378815055019137,-29.997006700392923,-163.47343802388357,extrapolation
560,GI4,Guangdong,25,D,8.36323022811003,-1.020714949369353,8.544270629451788,Propionate,0.15015397398026809,2.164718612352132,-114.71066668250923,extrapolation
561,GI4,Guangdong,31,D,6.71063602495234,1.0155516567234797,11.21168566131765,Propionate,0.799143353277534,67.07336859917507,-21.309433352130352,extrapolation
562,GI1,Guangdong,1,A,5.440075219545389,7.743464622145169,10.447201265776176,Propionate,-0.6383677134695314,92.04148553389334,-108.2439546717098,extrapolation
563,GI1,Guangdong,3,A,13.404864970438002,1.0233644527052836,10.428592164854118,Propionate,0.3562410065142677,-22.20293014623803,-65.18923384796709,extrapolation
564,GI1,Guangdong,5,A,12.7416903261979,-0.8844997729875382,10.818094867700417,Propionate,-0.23025590970117826,-15.096862419756215,-73.9676688753178,extrapolation
565,GI1,Guangdong,8,A,10.584722197982801,-0.7616588918755595,8.851494197984756,Propionate,-0.4733015495770042,-16.374808592788177,-37.85911848130401,extrapolation
566,GI1,Guangdong,13,A,7.18824210055514,-0.09648789383288392,9.952394176155169,Propionate,0.2909069846221304,38.45379770092266,-401.49583856185967,extrapolation
567,GI1,Guangdong,19,A,9.89983054908158,0.2488659572306657,9.90970662700142,Propionate,0.05927533686085488,0.0997600703454051,-76.1818219251601,extrapolation
568,GI1,Guangdong,25,A,8.0808009197648,-0.4526965254849493,11.68877834340416,Propionate,0.3401837515589464,44.64876018433547,-175.14609289181664,extrapolation
569,GI1,Guangdong,31,A,9.29762394147791,1.2608168409072964,11.66913384113543,Propionate,-0.5402967360296351,25.506623139250728,-142.8529123739204,extrapolation
570,HI5,Hunan,1,D,13.6200157910728,-2.8337726576287228,12.199740038126484,Acetate,-0.048902706644850635,-10.427856874272011,-98.2742896995212,extrapolation
571,HI5,Hunan,3,D,18.5550287910836,5.540795618952574,12.199740038126484,Acetate,0.040374901284224496,-34.25103148323368,-99.27131581706207,extrapolation
572,HI5,Hunan,5,D,26.871238112135302,0.5474236634121775,12.327128421820873,Acetate,0.07848567704954279,-54.125193746640825,-85.66271750835007,extrapolation
573,HI5,Hunan,8,D,15.3008446660206,-3.907234219238125,12.327128421820873,Acetate,-0.1663668738616655,-19.434980938036805,-95.74208085498121,extrapolation
574,HI5,Hunan,13,D,15.2782230434062,0.6286476798232308,12.199740038126484,Acetate,0.6800475019630087,-20.14948333018567,8.176252579860153,extrapolation
575,HI5,Hunan,19,D,10.1797265686544,-0.6429045337947337,19.731709546093047,Acetate,0.8816963577200777,93.83339437476918,-237.14265670454662,extrapolation
576,HI5,Hunan,25,D,13.405076662351599,1.0063972648284043,19.731709546093047,Acetate,-0.4408481788600389,47.19579785403172,-143.80458833373376,extrapolation
577,HI5,Hunan,31,D,13.717006144210501,-1.614044737740835,19.731709546093047,Acetate,0.8816963577200778,43.84851430879584,-154.6265129524341,extrapolation
578,HI2,Hunan,1,A,13.4137693081234,4.750353809746488,16.04157049499988,Acetate,-1.5725014628061396,19.590326376681308,-133.1028282478618,extrapolation
579,HI2,Hunan,3,A,19.636050110246302,1.6687928964469791,13.470676137855776,Acetate,-0.9789737818872142,-31.398239145730066,-158.66358755310762,extrapolation
580,HI2,Hunan,5,A,20.876404510193602,-0.23157259242910694,12.20335181725404,Acetate,-0.2689314262637663,-41.54476259886923,16.132666410467504,extrapolation
581,HI2,Hunan,8,A,18.106667686359398,-1.3242658064777055,12.199740038126484,Acetate,-0.04197369633180729,-32.62294172816174,-96.83041756975894,extrapolation
582,HI2,Hunan,13,A,12.2842842080567,-0.6609528381090065,12.199740038126484,Acetate,0.6660591256633189,-0.6882303315220423,-200.772564585534,extrapolation
583,HI2,Hunan,19,A,12.41786635885,0.3719864264715816,19.731709546093047,Acetate,0.8856930366628462,58.89774439415345,138.09821370740525,extrapolation
584,HI2,Hunan,25,A,14.6746848431392,0.36820744976393,19.731709546093047,Acetate,-0.4428465183314231,34.46087433569747,-220.27092841694173,extrapolation
585,HI2,Hunan,31,A,16.6914083336865,0.291954761890948,19.731709546093047,Acetate,0.8856930366628464,18.214767451771134,203.36653217311581,extrapolation
586,HI4,Hunan,1,C,10.4259544477746,11.192811164451378,13.227016336529276,Acetate,4.411770002146875,26.86623946791325,-60.58389677689947,extrapolation
587,HI4,Hunan,3,C,15.7400174920493,-2.951601490164564,19.731709546093047,Acetate,1.9092266188833842,25.360150051040613,-164.68443064707006,extrapolation
588,HI4,Hunan,5,C,10.328135007164802,0.4668656352921772,20.12913645792878,Acetate,-1.695496295581156,94.89613995135484,-463.16579491229174,extrapolation
589,HI4,Hunan,8,C,23.1433465564607,2.7315500170917324,12.199740038126484,Acetate,-1.421544318591186,-47.28618867472819,-152.04167266556945,extrapolation
590,HI4,Hunan,13,C,9.77094995650992,-2.011128194453506,19.731709546093047,Acetate,1.7109178635643598,101.9425913950848,-185.0725412871692,extrapolation
591,HI4,Hunan,19,C,20.169509650397398,1.1422583300645237,19.731709546093047,Acetate,-0.3991673716378341,-2.170603608579707,-134.9454550806634,extrapolation
592,HI4,Hunan,25,C,9.72125435063916,-2.582752928739969,19.731709546093047,Acetate,-0.1142483770130232,102.97493342302795,-95.57648833762968,extrapolation
593,HI4,Hunan,31,C,13.683560520445399,5.945778819919352,12.199740038126484,Acetate,-2.9098238742933544,-10.843818610674148,-148.93932254164855,extrapolation
594,HI1,Hunan,1,B,19.0853365023703,-8.578984525349659,16.04157049499988,Acetate,-4.6209892407061215,-15.948191466220145,-46.13594153187053,extrapolation
595,HI1,Hunan,3,B,8.26124124500723,-2.240949761852053,12.199740038126484,Acetate,0.06821759727334847,47.674419331350784,-103.04413773278742,extrapolation
596,HI1,Hunan,5,B,10.1381813356075,4.1220508226136765,13.470676137855776,Acetate,0.491777315896568,32.87073580489063,-88.06959600792244,extrapolation
597,HI1,Hunan,8,B,26.519858726525,3.3559631244778187,12.199740038126484,Acetate,-0.9725428507312478,-53.99771860049776,-128.97954520529998,extrapolation
598,HI1,Hunan,13,B,16.172071500156697,-3.67443138586297,8.610602660732123,Acetate,0.0955570847536045,-46.756340641650716,-102.60059515932863,extrapolation
599,HI1,Hunan,19,B,10.192844489474801,1.7003220400975578,13.470676137855776,Acetate,0.5924580747995244,32.158164011681784,-65.15612567337354,extrapolation
600,HI1,Hunan,25,B,25.9323688608958,1.7532919058422882,13.470676137855776,Acetate,-0.0353526453898759,-48.05458687513653,-102.01635821576969,extrapolation
601,HI1,Hunan,31,B,9.717617225176411,-8.951103295615905,19.731709546093047,Acetate,2.6794692108786142,103.05090320878371,-129.93451334866145,extrapolation
602,HI5,Hunan,1,D,5.00074348457056,-3.5009009030519813,6.313506396719687,Butyrate,0.4251588344027357,26.251354747540322,-112.14426932313609,extrapolation
603,HI5,Hunan,3,D,5.6062678361082305,2.6862031015848555,6.437232191191464,Butyrate,-0.19088692083490133,14.822059512234722,-107.10619836312,extrapolation
604,HI5,Hunan,5,D,10.0646672788908,0.3519741881929201,5.992143189764304,Butyrate,-0.14365596149620274,-40.46357396898785,-140.8143455728247,extrapolation
605,HI5,Hunan,8,D,4.31013767077706,-1.5123064551948413,6.177437917806298,Butyrate,0.1884546635642485,43.323447872433945,-112.46140707241564,extrapolation
606,HI5,Hunan,13,D,9.34148762777352,0.9069380747259284,7.083210747024361,Butyrate,0.0866233077518376,-24.174702903154245,-90.44881782275877,extrapolation
607,HI5,Hunan,19,D,4.140132485885729,-1.1538653844667195,6.777540169256092,Butyrate,-0.10796700223231312,63.70346099700046,-90.6430157550647,extrapolation
608,HI5,Hunan,25,D,2.6170682909963103,0.34631379475234564,6.374079463297781,Butyrate,-0.00932094068587476,143.55801051225868,-102.69147253938878,extrapolation
609,HI5,Hunan,31,D,4.697535725899071,0.04731182546400703,6.8720763898405846,Butyrate,0.1925188752680589,46.29109368881545,306.914916894339,extrapolation
610,HI2,Hunan,1,A,5.086936567869531,2.4095271235695948,5.3190333538080585,Butyrate,1.3269659033371046,4.562604287313391,-44.92836829446972,extrapolation
611,HI2,Hunan,3,A,7.47153409390496,0.1875568287933566,6.908778181489999,Butyrate,0.34063578481161555,-7.5319995243552444,81.61737272009212,extrapolation
612,HI2,Hunan,5,A,6.6871095883530405,-0.7594949080177565,6.993003934921634,Butyrate,-0.17855317091320053,4.574388119814466,-76.4905374574248,extrapolation
613,HI2,Hunan,8,A,4.30323016156173,-0.6326952673843834,6.300656736781195,Butyrate,-0.1210270755706792,46.416912417590936,-80.87119000099123,extrapolation
614,HI2,Hunan,13,A,3.3108966986212005,0.07166715032980606,6.906286041305921,Butyrate,0.1525319403797257,108.59261613876373,112.83382927573768,extrapolation
615,HI2,Hunan,19,A,3.89563408061154,0.02178745708810154,6.834205230683187,Butyrate,-0.12589535303954227,75.43242227746265,-677.8340837595757,extrapolation
616,HI2,Hunan,25,A,4.25307181713731,0.3122705805758428,6.055099741361247,Butyrate,-0.07454367819389345,42.370032806943286,-123.87150209809427,extrapolation
617,HI2,Hunan,31,A,10.2218265533859,1.892226456995708,6.650834674842996,Butyrate,0.3323847878950211,-34.934968421666674,-82.43419614675777,extrapolation
618,HI4,Hunan,1,C,3.90022792630371,8.951384224084252,5.945204283795025,Butyrate,-2.4845206457134963,52.43222693985894,-127.75571446289543,extrapolation
619,HI4,Hunan,3,C,9.63654256962146,-1.3151924433653062,5.657119818414111,Butyrate,1.4068282564731227,-41.29512968429369,-206.9674832432385,extrapolation
620,HI4,Hunan,5,C,6.2389667024472795,-0.18250628640767425,8.414085614249682,Butyrate,0.5605296155029906,34.863447996111205,-407.128935959447,extrapolation
621,HI4,Hunan,8,C,12.3912530735444,1.3930607670415456,6.169302865627674,Butyrate,-0.9545001702166099,-50.21243752337468,-168.5182005551481,extrapolation
622,HI4,Hunan,13,C,4.3758564979615295,-1.6809076070633096,5.8409076821623005,Butyrate,0.21810985753436485,33.48032973392197,-112.97571958255466,extrapolation
623,HI4,Hunan,19,C,5.31812207698844,0.4243678057224957,6.013382169725642,Butyrate,0.035509542795329245,13.073413559752574,-91.6323664716098,extrapolation
624,HI4,Hunan,25,C,3.3519746180427794,-0.5285045557860484,6.861644299772168,Butyrate,0.1502202800892519,104.70454229688312,-128.4236490385269,extrapolation
625,HI4,Hunan,31,C,5.591016242575869,1.8260975002154127,6.651734885225532,Butyrate,-0.3172143054023918,18.97183976272929,-117.37115928174549,extrapolation
626,HI1,Hunan,1,B,7.7499839686437095,5.689864073841095,6.487474422484695,Butyrate,0.7343128300658861,-16.290479454758945,-87.09436955722971,extrapolation
627,HI1,Hunan,3,B,9.07270538631526,-2.6959220790419383,7.427180888860812,Butyrate,0.23185053186851326,-18.13708731175665,-108.60004573837338,extrapolation
628,HI1,Hunan,5,B,3.65117796098639,-1.0543847691593249,7.5207041321918755,Butyrate,-0.11187039297916823,105.98021275742218,-89.38998397441155,extrapolation
629,HI1,Hunan,8,B,8.25403201839479,1.720224314777973,6.931807203466303,Butyrate,-0.16689346413760972,-16.019138428125807,-109.7018431087082,extrapolation
630,HI1,Hunan,13,B,6.04850212780145,-1.0691162355589845,6.7562467202026095,Butyrate,-0.010282040801638354,11.701154723052314,-99.03826726602252,extrapolation
631,HI1,Hunan,19,B,5.163191599020941,0.6092054731085028,6.536522505831794,Butyrate,0.009247481357072752,26.59848817292133,-98.48204230505564,extrapolation
632,HI1,Hunan,25,B,9.514843246380321,0.3654649024144073,6.853700492276458,Butyrate,0.022019001410270998,-27.968329957681927,-93.97507085774728,extrapolation
633,HI1,Hunan,31,B,3.83820834483123,-2.733556709860987,5.9072363701845125,Butyrate,-0.4119665548217973,53.90608949458313,-84.9292844982628,extrapolation
634,HI5,Hunan,1,D,7.191261307099559,7.643679058195561,8.211170829171973,Propionate,-0.7342804660674138,14.182623583230212,-109.60637489456231,extrapolation
635,HI5,Hunan,3,D,13.317632601424501,-0.3259256345388184,7.150778547370424,Propionate,-0.319718441359694,-46.30593318360837,-1.9044814280740927,extrapolation
636,HI5,Hunan,5,D,10.6530872862715,-1.147237551282378,6.957870561230951,Propionate,0.13320382959465982,-34.6868154342688,-111.61083242487707,extrapolation
637,HI5,Hunan,8,D,11.396374199279899,0.9731361621342698,7.830165392714118,Propionate,0.25181037673559337,-31.292486050441557,-74.12382906588057,extrapolation
638,HI5,Hunan,13,D,14.1870208663912,-0.364797423964696,7.794347859374282,Propionate,-0.13266085944622186,-45.060009900747005,-63.63437603137779,extrapolation
639,HI5,Hunan,19,D,8.70936274429878,-0.2922181898425369,7.45243081434005,Propionate,0.08478818295886684,-14.431962094833255,-129.01536793604646,extrapolation
640,HI5,Hunan,25,D,12.973925855814901,0.9271226780466936,8.655589320486888,Propionate,0.2241288581670568,-33.284732650083235,-75.82532889398604,extrapolation
641,HI5,Hunan,31,D,10.3954362932445,-2.5732357478713768,9.036347581268464,Propionate,-0.18934523216288712,-13.07389775318275,-92.64174561854595,extrapolation
642,HI2,Hunan,1,A,8.21020386614317,-1.7778767252515255,7.105127300256503,Propionate,0.6498770469983044,-13.459794469218073,-136.5535493978843,extrapolation
643,HI2,Hunan,3,A,11.2869431482943,3.58778735685722,7.344580119386724,Propionate,-0.2193626869065388,-34.92852738877622,-106.11414961612144,extrapolation
644,HI2,Hunan,5,A,17.4940386913903,1.3524795356933432,6.9919227164765205,Propionate,0.057766824957877536,-60.0325411426145,-95.72882077448489,extrapolation
645,HI2,Hunan,8,A,14.1754721957165,-1.4966802374603467,8.048573416368843,Propionate,0.3033814489147843,-43.22183201205152,-120.27029163086829,extrapolation
646,HI2,Hunan,13,A,13.8980173866434,0.030744995399413912,7.663883381970703,Propionate,-0.18404195662699016,-44.85628295920805,-698.6078522246211,extrapolation
647,HI2,Hunan,19,A,9.859726967304761,-0.5581743670069574,7.648047583586874,Propionate,0.16083214650243938,-22.43144654057765,-128.81396137283292,extrapolation
648,HI2,Hunan,25,A,10.6972703515781,0.6015789550957663,8.921099951053547,Propionate,0.1693216551586539,-16.60395916106323,-71.85379346727656,extrapolation
649,HI2,Hunan,31,A,14.2493559484263,0.3466730371846628,8.549543595557147,Propionate,-0.3873707611519178,-40.0004910642901,-211.7395123363968,extrapolation
650,HI4,Hunan,1,C,6.645397076200769,11.57664348608144,8.289330449782984,Propionate,0.10914715665368613,24.737925435180532,-99.05717787038259,extrapolation
651,HI4,Hunan,3,C,15.5383544783019,-0.5792056232848017,6.937438203128632,Propionate,-1.0829883544513277,-55.35281285533661,86.97821825511015,extrapolation
652,HI4,Hunan,5,C,12.746496425843599,-0.1081719684779893,5.469581227404508,Propionate,-0.006817572416087061,-57.08953233364661,-93.69746847356829,extrapolation
653,HI4,Hunan,8,C,19.0544940953282,1.4359853287705748,7.871296448133223,Propionate,0.7576074191068617,-58.690603860938424,-47.24128416022951,extrapolation
654,HI4,Hunan,13,C,11.434249695502501,-1.537118996734176,7.403688164785413,Propionate,-0.3069165500039472,-35.24989953912281,-80.03300000481197,extrapolation
655,HI4,Hunan,19,C,13.223483658961802,0.44818220496083055,7.634046894864478,Propionate,0.21980531811824244,-42.26901857521681,-50.956259377265404,extrapolation
656,HI4,Hunan,25,C,10.052699336544899,-0.9463850025879456,8.955324792280637,Propionate,0.2035135912785894,-10.91621769960774,-121.50431280314771,extrapolation
657,HI4,Hunan,31,C,8.57156734604867,1.0113996489343873,9.870925313304893,Propionate,0.0845795259876079,15.158930855921021,-91.6373783521953,extrapolation
658,HI1,Hunan,1,B,13.5964627232954,-8.872131503743693,8.764851374547831,Propionate,-1.0230337925715192,-35.535796677979796,-88.46913177357844,extrapolation
659,HI1,Hunan,3,B,4.97915629215949,-0.6719357652299913,7.914788339895368,Propionate,0.021714778334977026,58.95842338507268,-103.23167473122145,extrapolation
660,HI1,Hunan,5,B,7.20167631102433,1.9676949462570537,8.246686569551423,Propionate,0.15892747173699664,14.51065298404747,-91.92316512072624,extrapolation
661,HI1,Hunan,8,B,11.541144780583,0.5095674285642761,8.21878423936549,Propionate,-0.10834083964726048,-28.787096985448972,-121.2613353158216,extrapolation
662,HI1,Hunan,13,B,7.53905450078684,-1.1659912480511412,7.687503237868334,Propionate,-0.05233379265111729,1.9690630577879664,-95.51164790142387,extrapolation
663,HI1,Hunan,19,B,4.851197165189769,0.2934469078961176,8.122885445701954,Propionate,0.195446478080486,67.44084334457679,-33.396306854364425,extrapolation
664,HI1,Hunan,25,B,8.37713778754242,0.4112452598444608,9.480551689250923,Propionate,0.16707210602046754,13.171729171619715,-59.374095622729655,extrapolation
665,HI1,Hunan,31,B,4.13868380679964,-2.2946846264690257,9.047308752963131,Propionate,-0.4015232485317684,118.60352651485182,-82.50202908494589,extrapolation
666,SI5,Shanghai,2,E,19.7258040556099,-2.564847515036287,17.321523667157248,Acetate,-0.7061512728657109,-12.188503858573453,-72.46809922516113,extrapolation
667,SI5,Shanghai,5,E,19.026937347598,1.3392276895525168,16.785915884174244,Acetate,0.21531811839315126,-11.778151273024859,-83.9222172545509,extrapolation
668,SI5,Shanghai,10,E,21.942187690349698,-2.2834294602550886,18.172150212134444,Acetate,-0.032383551516176785,-17.181684576845292,-98.58180197462464,extrapolation
669,SI5,Shanghai,13,E,11.6930602342455,-2.696199673628816,17.363440498638912,Acetate,-0.3352288616139825,48.493552165125706,-87.56661589670776,extrapolation
670,SI5,Shanghai,19,E,11.9662964872205,0.3824201765621694,16.19984427593869,Acetate,-0.12307726562491775,35.378931094005914,-132.1837793003867,extrapolation
671,SI5,Shanghai,25,E,8.54046625062027,-0.4097780244324771,15.838960003270564,Acetate,0.06529767642947963,85.45779045869102,-115.93488975401102,extrapolation
672,SI5,Shanghai,31,E,20.423986965988,5.485537160551488,17.733598413419696,Acetate,0.6287636286475015,-13.172690312859087,-88.53779292264808,extrapolation
673,SI1,Shanghai,2,D,22.5444808439042,3.192565793134277,18.436404704443188,Acetate,-0.7994157240846584,-18.22209243985228,-125.03991384621828,extrapolation
674,SI1,Shanghai,5,D,34.218158231577,3.748301362905869,17.326731133118713,Acetate,-0.03318989428253127,-49.36392831005919,-100.88546493649064,extrapolation
675,SI1,Shanghai,10,D,33.066751754748104,-6.546598497364433,17.903887185603914,Acetate,0.006209988931593329,-45.85531920886946,-100.09485825248171,extrapolation
676,SI1,Shanghai,13,D,8.74214776066305,-6.038975951920787,17.474548685930365,Acetate,-0.2215203487904596,99.88850754228159,-96.33182263757813,extrapolation
677,SI1,Shanghai,19,D,11.230655924525399,1.9220988000146733,16.35878938408463,Acetate,-0.09985453539039846,45.66192299027219,-105.19507818170617,extrapolation
678,SI1,Shanghai,25,D,9.46227529297848,-1.2893554819801898,16.436678474344053,Acetate,0.10200338455889707,73.70746427702176,-107.91119175312619,extrapolation
679,SI1,Shanghai,31,D,10.4248324833646,2.8324114073256856,17.297059827775705,Acetate,0.1609762190003473,65.92170526842943,-94.31663710349414,extrapolation
680,SI2,Shanghai,2,B,26.3918311510669,0.8140114631853184,18.572376368481084,Acetate,0.2353112246897955,-29.62831467747439,-71.0923942312807,extrapolation
681,SI2,Shanghai,5,B,28.3190488364466,0.23406044825104805,18.409990332967762,Acetate,-0.2435800975609901,-34.990788570292246,-204.06717554421303,extrapolation
682,SI2,Shanghai,10,B,20.825586157811,-3.889056294196312,17.835294333862446,Acetate,0.2914474871902205,-14.35874025964448,-107.49404135972912,extrapolation
683,SI2,Shanghai,13,B,8.84758821947949,-2.3711006301627613,19.039115591719245,Acetate,0.21044679770678296,115.18989265121263,-108.875489931962,extrapolation
684,SI2,Shanghai,19,B,14.347108111476901,0.7984804387048751,17.232833424603516,Acetate,-0.3410743284653883,20.113637471081677,-142.7154269450365,extrapolation
685,SI2,Shanghai,25,B,8.04374603170123,-1.2247422185458694,16.93486847079933,Acetate,0.10172695569480936,110.53459922848472,-108.30598914240005,extrapolation
686,SI2,Shanghai,31,B,19.748508449937198,6.801188604708754,16.773248234911026,Acetate,-0.29562608916009403,-15.065746471782965,-104.34668271006953,extrapolation
687,SI3,Shanghai,2,A,19.149832546459102,0.2790580788835841,18.028946628982496,Acetate,0.3757177391707159,-5.853241352148848,34.63782904040405,extrapolation
688,SI3,Shanghai,5,A,17.7367013991872,-1.0743320346641745,18.640872719794267,Acetate,0.057036532536059024,5.097742247882106,-105.30902278771649,extrapolation
689,SI3,Shanghai,10,A,10.600160251287,-1.3724692141236592,18.252755001329696,Acetate,-0.14338488520263584,72.19319867464804,-89.55277949209308,extrapolation
690,SI3,Shanghai,13,A,8.15893750888084,0.02612315034398097,17.63806652680845,Acetate,-0.32980114004169303,116.18092438641388,-1362.4860925997866,extrapolation
691,SI3,Shanghai,19,A,13.5102088753091,0.38138972458524056,15.21344398825731,Acetate,-0.17611160766263506,12.6070227978562,-146.1762853873831,extrapolation
692,SI3,Shanghai,25,A,8.892579697019741,-1.1848609546154931,16.233552921990412,Acetate,0.3319907682832155,82.55167201291351,-128.01938632461324,extrapolation
693,SI3,Shanghai,31,A,8.12073937271759,1.6633193425809782,16.987447400170456,Acetate,-0.2648497595136544,109.18596965741112,-115.9229651657081,extrapolation
694,SI4,Shanghai,2,C,24.8467906576566,-12.793122072154231,18.73491290771712,Acetate,-0.2075779898065168,-24.598258318951522,-98.3774250832927,extrapolation
695,SI4,Shanghai,5,C,15.462615005485802,3.852940718603716,18.63000616510437,Acetate,0.07856280887522049,20.48418820810614,-97.96096502352388,extrapolation
696,SI4,Shanghai,10,C,33.2564402406028,-4.191144658177237,18.656087845747155,Acetate,-0.23223389362588556,-43.90233076428328,-94.45893872518144,extrapolation
697,SI4,Shanghai,13,C,9.27499423826522,-6.4757704426905285,17.6944719089302,Acetate,-0.2562157575078517,90.77609596703905,-96.04347066074504,extrapolation
698,SI4,Shanghai,19,C,14.547261573092598,1.9101536352361823,17.24393527587328,Acetate,-0.1467378578634883,18.537328755871094,-107.6819924406418,extrapolation
699,SI4,Shanghai,25,C,7.61857993190024,-1.9930512514366931,15.572237304763393,Acetate,-0.2179501131215973,104.39816138910471,-89.0645003250926,extrapolation
700,SI4,Shanghai,31,C,17.350601726215597,7.463721447072088,16.939070151032624,Acetate,0.8661057479295491,-2.371857654718569,-88.39579217858794,extrapolation
701,SI5,Shanghai,2,E,10.2554726972918,1.3362437131513722,5.534556182295692,Butyrate,0.12103012671857995,-46.03314400361846,-90.94251104589708,extrapolation
702,SI5,Shanghai,5,E,12.776331722432001,0.4078211849897848,5.725680868165896,Butyrate,0.01960448864285981,-55.185251975627295,-95.19287144355906,extrapolation
703,SI5,Shanghai,10,E,12.622499446114302,-0.29298683242142753,5.74990899186761,Butyrate,0.02680386671181676,-54.447144035029794,-109.14848851407169,extrapolation
704,SI5,Shanghai,13,E,11.006385725576001,-0.9786281872579756,5.854013245017014,Butyrate,0.01529131101849152,-46.81257416398012,-101.56252509559698,extrapolation
