,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
660,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,1.6237079071334442,-44.46396302334003,44.46396302334003
661,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,0.4093749373573868,-77.76813238376546,77.76813238376546
662,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,-0.30311166605317097,-57.636892800581165,57.636892800581165
663,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-0.14470199851939805,-90.10103792458143,90.10103792458143
664,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.7375224451763838,281.08508081275846,281.08508081275846
665,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-0.7201896544695369,-56.570680141199645,56.570680141199645
666,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,0.980669254725111,-40.08464308966351,40.08464308966351
667,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,0.7827320304247445,-27.331049107317018,27.331049107317018
668,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.531110825246218,-50.53978903660704,50.53978903660704
669,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,-0.45012214293909675,-677.9322853335871,677.9322853335871
670,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.818162755093696,-48.72631267827289,48.72631267827289
671,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,-0.23942263785492576,-39.406023271061706,39.406023271061706
672,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,-0.031176276302862013,-111.67167139830647,111.67167139830647
673,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-1.1598992838753106,102.90626282587026,102.90626282587026
674,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,-0.14513215508025223,-131.2170405717378,131.2170405717378
675,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.2506362373108839,-11.60863218960389,11.60863218960389
676,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.08591809174692704,-79.75603665714374,79.75603665714374
677,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.31596510379288534,-48.05881450303047,48.05881450303047
678,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-1.1783941357440735,23.424298838481132,23.424298838481132
679,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,0.8857147885319273,-4.01773062192207,4.01773062192207
680,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-0.8318680455359778,-64.15939003559433,64.15939003559433
681,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.0938548356598674,-71.83266136500353,71.83266136500353
682,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.6133422673199592,-40.34393912587395,40.34393912587395
683,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.4015085755211891,-45.3511366117527,45.3511366117527
684,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,5.702284163012167,-3.0356113274689625,3.0356113274689625
685,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,10.810718113567088,-41.44957498361717,41.44957498361717
686,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,12.450041244557202,-46.3479965343166,46.3479965343166
687,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,4.930831221907933,130.65405472525003,130.65405472525003
688,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,8.28919232796438,-4.382426930571032,4.382426930571032
689,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,8.493929377091053,-30.067874782844246,30.067874782844246
690,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,0.6979026309931727,-178.12422078830198,178.12422078830198
691,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,9.093050108353042,-29.615831246100655,29.615831246100655
692,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-0.40555050983710467,-6.7165349886212695,6.7165349886212695
693,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-1.2295229062219175,-3.8913965866779603,3.8913965866779603
694,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-3.494488576238828,-67.62262697464017,67.62262697464017
695,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,-0.141244398108565,37.279945318218225,37.279945318218225
696,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-2.7102162627112505,-67.94470809163766,67.94470809163766
697,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,2.3538835261698434,-44.40168907820745,44.40168907820745
698,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-4.865756355415907,-49.26062447640902,49.26062447640902
699,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,1.0000737844553529,42.99055639296363,42.99055639296363
700,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-1.5093499001218782,104.09678021580599,104.09678021580599
701,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,0.7645202936583189,-27.578352446449873,27.578352446449873
702,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-1.3961503785787048,-23.904954884434435,23.904954884434435
703,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,3.1057056764462203,-43.912377668549546,43.912377668549546
704,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.15084596211462645,-33.538211686730605,33.538211686730605
705,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.6699073659250507,-21.215801686097844,21.215801686097844
706,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,0.7499468523061165,-17.474550946894947,17.474550946894947
707,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,0.17290599048247096,-115.9344752574688,115.9344752574688
708,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.3555477148458454,-33.50075902237731,33.50075902237731
709,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.8027531210636242,7.743056295249143,7.743056295249143
710,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.2597077810168596,120.20595654841509,120.20595654841509
711,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.7291216302898776,-58.153037178075095,58.153037178075095
712,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.39087561199104043,29.283958018062044,29.283958018062044
713,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.2241507241968281,-55.73310651573977,55.73310651573977
714,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.22111024165760587,29.49342675790761,29.49342675790761
715,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.3134994615205641,-25.58894497585259,25.58894497585259
716,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.4468433442857425,-63.03851528662175,63.03851528662175
717,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-0.9558773542255404,-30.970246890035234,30.970246890035234
718,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.5680264306527968,-21.37602535706809,21.37602535706809
719,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,2.869792508463767,-44.3813955646642,44.3813955646642
720,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.1634891693384468,-52.66670464468368,52.66670464468368
721,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.6902176498035058,-39.87766288580251,39.87766288580251
722,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,2.04904756291344,-11.59110421160084,11.59110421160084
723,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.9169636886696866,-26.423797628921243,26.423797628921243
724,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-2.3547024238239325,-79.21911398945859,79.21911398945859
725,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,5.75375288953994,39.411201299890344,39.411201299890344
726,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,8.595036921918265,-26.82379490066049,26.82379490066049
727,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,9.944485505799197,-31.99095599352198,31.99095599352198
728,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,2.478868172400805,57.22430905508771,57.22430905508771
729,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,2.976167420296457,10.69596413829141,10.69596413829141
730,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,5.3711567687317725,-24.207211396213882,24.207211396213882
731,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.2582523741068945,2.105326117069004,2.105326117069004
732,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.783227433613866,-36.66572918508372,36.66572918508372
733,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.9489394345566247,-16.956418333765836,16.956418333765836
734,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.931410110459038,-29.754157629620874,29.754157629620874
735,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.230959595941614,-25.048008806629056,25.048008806629056
736,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,0.880447889880411,662.1663030344275,662.1663030344275
737,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,1.3961905339507146,575.9856963048047,575.9856963048047
738,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.2576282998525935,-80.33343981177617,80.33343981177617
739,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,2.322178794919242,-44.64448014943376,44.64448014943376
740,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,0.5034530565154445,25.303710926120402,25.303710926120402
741,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.34512048919072,-33.84096881495574,33.84096881495574
742,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-2.6146239155804922,-63.47998989386367,63.47998989386367
743,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.8153977471827005,-50.2386849523607,50.2386849523607
744,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.2506187380595961,-75.66425276996286,75.66425276996286
745,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.661562196468264,-27.512844220584277,27.512844220584277
746,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.3976374385411654,-50.50779939278468,50.50779939278468
747,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.21887024009743,17.7468135899892,17.7468135899892
748,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,1.2321126783684975,-10.355404187926103,10.355404187926103
749,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,-0.19818967157718784,-143.4489155945342,143.4489155945342
750,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,0.8798839204697367,1.9501286738011558,1.9501286738011558
751,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.7579651213459667,-41.212171393453914,41.212171393453914
752,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,2.1091139680201514,-7511.909720340704,7511.909720340704
753,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,2.2256955462125445,-278.50986246117515,278.50986246117515
754,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,0.577771214749117,44.946505347041175,44.946505347041175
755,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,0.9761399268121831,73.21063372845875,73.21063372845875
756,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,2.6924587544308896,274.31278590630205,274.31278590630205
757,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,-0.21707000250211897,-82.66928114706825,82.66928114706825
758,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-1.2070753622356798,-67.26343710106329,67.26343710106329
759,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-0.7166647460665416,-78.84761525272694,78.84761525272694
760,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,10.703510258945657,-18.345732723831745,18.345732723831745
761,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,4.888281549540834,3.430538752067358,3.430538752067358
762,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,7.316528766950969,-39.58934876594286,39.58934876594286
763,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,12.407570532978003,-36.82119498482897,36.82119498482897
764,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,8.829177667773601,-0.3140808314229898,0.3140808314229898
765,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,5.5247761390981465,-13.140272011606024,13.140272011606024
766,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.6317640206064121,-12.181320596106078,12.181320596106078
767,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.762045045263203,-1.5515244786085653,1.5515244786085653
768,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.4227313437393956,-547.5125227536151,547.5125227536151
769,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.6580804705641432,15.005132698845694,15.005132698845694
770,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,1.2913174308973725,-52.483415888203766,52.483415888203766
771,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,-0.07220722898031014,-31.63993498692609,31.63993498692609
772,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-1.1860398488747215,-37.45554754530455,37.45554754530455
773,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,0.12704416557392828,-145.62179769278822,145.62179769278822
774,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.2291182999477759,-741.5528876597491,741.5528876597491
775,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-3.776616494645141,-40.33415224101277,40.33415224101277
776,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.765929512906941,-27.546866467685245,27.546866467685245
777,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-0.1825039604790485,-84.78398429407318,84.78398429407318
778,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.615945559533786,-21.239041698455456,21.239041698455456
779,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-2.225112190548174,10.756908159595305,10.756908159595305
780,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-3.8549469800084335,-36.958355201735735,36.958355201735735
781,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.8874777705848087,-21.228082698968937,21.228082698968937
782,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.43129970632668324,1152.1759649575938,1152.1759649575938
783,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-4.323428192846878,-36.23441289717954,36.23441289717954
784,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.516471019588483,-9.876525552387966,9.876525552387966
785,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,0.9447333235623034,-51.39754349189165,51.39754349189165
786,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.5054879009592208,-37.2557141239453,37.2557141239453
787,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.4991072602629321,25.185348175173278,25.185348175173278
788,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.356299750879371,-32.08758380487276,32.08758380487276
789,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.4526340468913082,10.43556026273746,10.43556026273746
790,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.7752884659554542,-40.37182037578946,40.37182037578946
791,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.5025409640457614,-59.08705958889586,59.08705958889586
792,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.688270289911769,-42.33242075083516,42.33242075083516
793,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.05428599512038012,-97.33440049601623,97.33440049601623
794,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,0.06817654434328657,-116.09838681588154,116.09838681588154
795,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,1.9910132412426476,-30.240488903932324,30.240488903932324
796,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,4.635326610568512,-31.916933436785676,31.916933436785676
797,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,1.844187671470261,9.732301796269963,9.732301796269963
798,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,4.8703631851903575,-35.497846437304524,35.497846437304524
799,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,4.286068439975073,-22.254955184713566,22.254955184713566
800,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,3.3630522290631872,-23.59163509853135,23.59163509853135
801,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,4.2183547735195495,-36.84495878157403,36.84495878157403
802,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,4.638482573972027,-54.964166976043174,54.964166976043174
803,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,3.5222661673643967,93.80911822236372,93.80911822236372
804,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,3.631530911689314,-26.066389929283552,26.066389929283552
805,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.4560965510335664,-37.864702648369445,37.864702648369445
806,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,1.1913530963527368,29.5831904935543,29.5831904935543
807,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,2.6391893251311003,51.371885077745574,51.371885077745574
808,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,0.43671510082858345,-208.40936114509762,208.40936114509762
809,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.1946742150137318,47.16130883563823,47.16130883563823
810,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.14704923999394612,-92.9169385744564,92.9169385744564
811,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-0.025103583980531707,-96.65819070869136,96.65819070869136
812,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.02652379379502398,-98.7819130457602,98.7819130457602
813,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.5961481496566089,-37.15394739093877,37.15394739093877
814,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.17625030207214043,-48.98244530279909,48.98244530279909
815,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,0.1635302696629988,-274.5002437918623,274.5002437918623
816,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,0.15525583448072747,-177.80175699655504,177.80175699655504
817,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.14442932900191685,-288.523478110397,288.523478110397
818,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.2190269795414072,-65.87750249786511,65.87750249786511
819,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.2370604093499411,1157.2743800322296,1157.2743800322296
820,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.18624409156625382,-62.57224767309357,62.57224767309357
821,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,0.5468330736249175,-302.5173871170236,302.5173871170236
822,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.2140634102341241,-54.82288170590095,54.82288170590095
823,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.5425344772616032,180.5148882269541,180.5148882269541
824,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.06225407175829017,-3.437055352305951,3.437055352305951
825,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.20276954991980706,-70.67583221361404,70.67583221361404
826,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,0.8523964181026122,3585.734729705838,3585.734729705838
827,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.1752352579154616,-82.02438808280468,82.02438808280468
828,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,0.4696661732926116,3928.2272949861826,3928.2272949861826
829,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.3516564657195449,-59.822575316857716,59.822575316857716
830,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.024376527532931305,-55.890148348028234,55.890148348028234
831,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.40029366974314473,120.67905115056851,120.67905115056851
832,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.13651684310665638,-55.81840794236271,55.81840794236271
833,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,0.17014973288254548,-142.5315408387826,142.5315408387826
834,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.11357152607734512,-56.159516996627524,56.159516996627524
835,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.13612727424039472,-67.59560737485157,67.59560737485157
836,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.1547322269018585,-59.17817081823713,59.17817081823713
837,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.44699103945229446,-66.85651236096597,66.85651236096597
838,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,0.25834191298360926,-111.45154354546929,111.45154354546929
839,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.15432066093569222,-47.38540805770489,47.38540805770489
840,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,0.8755538250373347,-160.09429422824527,160.09429422824527
841,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.8558523737725197,-0.8293390345340155,0.8293390345340155
842,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,3.448488425951361,-35.49275803967567,35.49275803967567
843,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.354765520485563,-26.301656018559065,26.301656018559065
844,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,1.9938919764720515,90.19907949258965,90.19907949258965
845,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,1.9428435380174134,-40.17946862570347,40.17946862570347
846,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.241476039132424,-24.575525029581264,24.575525029581264
847,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.1535318738697016,-30.570583925950746,30.570583925950746
848,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.3192947621894708,-31.699653470411715,31.699653470411715
849,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.7719932575152171,14.018885619980171,14.018885619980171
850,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.8392062623945031,-21.595289704865976,21.595289704865976
851,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.2352108471468115,-23.865994768956565,23.865994768956565
852,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.49687581035345446,44.69274180276446,44.69274180276446
853,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.34635487100519713,-194.59987599164447,194.59987599164447
854,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.5070590110278917,-825.9502798330162,825.9502798330162
855,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.21618460410786305,-157.24936269702232,157.24936269702232
856,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,0.05334813851198947,-107.12915191796053,107.12915191796053
857,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.3436783836868844,139.27262061307852,139.27262061307852
858,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.20824535620699763,-80.56627280595188,80.56627280595188
859,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.09980117778694751,-83.15042266656802,83.15042266656802
860,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,-0.029797656015203497,-124.63734791869531,124.63734791869531
861,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.24624260634509906,-53.83381460986061,53.83381460986061
862,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,0.06067542917685736,-26.39561746291617,26.39561746291617
863,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.6694883083438516,-24.267749248963792,24.267749248963792
864,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,0.02111510728085683,-127.49429039381353,127.49429039381353
865,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.32915338838434616,34.15067430737903,34.15067430737903
866,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,0.3024775494056632,-178.098719630936,178.098719630936
867,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.2905844087866137,-75.6621743877848,75.6621743877848
868,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,1.5054454844257783,-273.2456673681885,273.2456673681885
869,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.7777063488603562,-2331.8620370421795,2331.8620370421795
870,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,0.4750165737904649,-216.101589337188,216.101589337188
871,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.3384727772871102,-466.64182510307717,466.64182510307717
872,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.4429346017108378,-6.131715643423424,6.131715643423424
873,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,1.175506971368555,30491.06766503598,30491.06766503598
874,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.591930874293082,22.751996450559055,22.751996450559055
875,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,1.1449745116352263,-338.1698545164103,338.1698545164103
876,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,5.614139802312491,-44.33065317921072,44.33065317921072
877,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,4.526763802198277,-53.14363819946239,53.14363819946239
878,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,5.121723494114274,-54.20730131114409,54.20730131114409
879,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,4.34373292479207,-61.61591633665686,61.61591633665686
