,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
720,BI2,Beijing,31,B,13.88256768,Acetate,17.443636484977393,25.651370027950005,ExcludeVendorHunan
721,BI3,Beijing,31,D,20.04828756,Acetate,17.443636484977393,-12.991888046435252,ExcludeVendorHunan
722,BI4,Beijing,31,E,22.83638541,Acetate,17.443636484977393,-23.61472198074365,ExcludeVendorHunan
723,BI5,Beijing,31,C,11.09942031,Acetate,17.443636484977393,57.15808571787831,ExcludeVendorHunan
724,GI1,Guangdong,0,A,12.4667730155678,Acetate,11.325624767751759,-9.153517485166688,ExcludeVendorHunan
725,GI2,Guangdong,0,B,8.1060155949481,Acetate,11.325624767751759,39.71876361563145,ExcludeVendorHunan
726,GI3,Guangdong,0,C,8.61262829853012,Acetate,11.325624767751759,31.50021544160513,ExcludeVendorHunan
727,GI4,Guangdong,0,D,8.48663220435083,Acetate,11.325624767751759,33.45252268556503,ExcludeVendorHunan
728,GI1,Guangdong,1,A,8.22836937691673,Acetate,18.20823842571141,121.2861089682177,ExcludeVendorHunan
729,GI2,Guangdong,1,B,11.4100251414235,Acetate,18.20823842571141,59.58105438004122,ExcludeVendorHunan
730,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.20823842571141,2.2283823952730852,ExcludeVendorHunan
731,GI4,Guangdong,1,D,16.7271472416462,Acetate,18.20823842571141,8.854415894526728,ExcludeVendorHunan
732,GI1,Guangdong,3,A,19.3101012215601,Acetate,21.814233661855802,12.967992303943959,ExcludeVendorHunan
733,GI2,Guangdong,3,B,16.818662771521,Acetate,21.814233661855802,29.70254507269025,ExcludeVendorHunan
734,GI3,Guangdong,3,C,28.7550359627395,Acetate,21.814233661855802,-24.13769299359431,ExcludeVendorHunan
735,GI4,Guangdong,3,D,18.8995686951138,Acetate,21.814233661855802,15.421859692996831,ExcludeVendorHunan
736,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.909030497831377,3.956664433016653,ExcludeVendorHunan
737,GI2,Guangdong,5,B,22.809648799155,Acetate,21.909030497831377,-3.9484093299892713,ExcludeVendorHunan
738,GI3,Guangdong,5,C,36.5868202735479,Acetate,21.909030497831377,-40.11769720892771,ExcludeVendorHunan
739,GI4,Guangdong,5,D,33.1464262485456,Acetate,21.909030497831377,-33.902284567426925,ExcludeVendorHunan
740,GI1,Guangdong,8,A,24.6749199497202,Acetate,17.433951115354517,-29.34546028566869,ExcludeVendorHunan
741,GI2,Guangdong,8,B,12.1445773611735,Acetate,17.433951115354517,43.55337857282107,ExcludeVendorHunan
742,GI3,Guangdong,8,C,13.650936674074,Acetate,17.433951115354517,27.712489857675905,ExcludeVendorHunan
743,GI4,Guangdong,8,D,24.8839771401891,Acetate,17.433951115354517,-29.939048661165774,ExcludeVendorHunan
744,GI1,Guangdong,13,A,16.8515023108773,Acetate,15.736779016241888,-6.614978736441092,ExcludeVendorHunan
745,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.736779016241888,7.37673832414556,ExcludeVendorHunan
746,GI3,Guangdong,13,C,14.7901163991275,Acetate,15.736779016241888,6.400643453828622,ExcludeVendorHunan
747,GI4,Guangdong,13,D,28.7848045234548,Acetate,15.736779016241888,-45.3295609375459,ExcludeVendorHunan
748,GI1,Guangdong,19,A,22.7678208479052,Acetate,17.10023560395552,-24.892963107056136,ExcludeVendorHunan
749,GI2,Guangdong,19,B,23.6162741722224,Acetate,17.10023560395552,-27.591306404848066,ExcludeVendorHunan
750,GI3,Guangdong,19,C,22.5439797449251,Acetate,17.10023560395552,-24.1472189141539,ExcludeVendorHunan
751,GI4,Guangdong,19,D,20.9426857427166,Acetate,17.10023560395552,-18.347456414931862,ExcludeVendorHunan
752,GI1,Guangdong,25,A,25.7304484564891,Acetate,15.467422783858783,-39.886695678800066,ExcludeVendorHunan
753,GI2,Guangdong,25,B,20.3956149024421,Acetate,15.467422783858783,-24.1629984786251,ExcludeVendorHunan
754,GI3,Guangdong,25,C,28.1396723572033,Acetate,15.467422783858783,-45.03339417916366,ExcludeVendorHunan
755,GI4,Guangdong,25,D,21.6676559219225,Acetate,15.467422783858783,-28.615154128373245,ExcludeVendorHunan
756,GI1,Guangdong,31,A,26.7276726074903,Acetate,17.443636484977393,-34.73566987613842,ExcludeVendorHunan
757,GI2,Guangdong,31,B,12.0489757034791,Acetate,17.443636484977393,44.77277499979193,ExcludeVendorHunan
758,GI3,Guangdong,31,C,20.0844877182696,Acetate,17.443636484977393,-13.148710937197517,ExcludeVendorHunan
759,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.443636484977393,8.370578142851134,ExcludeVendorHunan
760,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.325624767751759,210.16692241737246,ExcludeVendorHunan
761,SI2,Shanghai,0,B,20.0154278029947,Acetate,11.325624767751759,-43.41552486798597,ExcludeVendorHunan
762,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.325624767751759,124.0144387200805,ExcludeVendorHunan
763,SI4,Shanghai,0,C,7.9171827296172,Acetate,11.325624767751759,43.05119831810878,ExcludeVendorHunan
764,SI5,Shanghai,0,E,10.2907830500193,Acetate,11.325624767751759,10.056005579969133,ExcludeVendorHunan
765,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.087986667239978,-10.896210889364673,ExcludeVendorHunan
766,SI2,Shanghai,2,B,26.3918311510669,Acetate,20.087986667239978,-23.885589627122506,ExcludeVendorHunan
767,SI3,Shanghai,2,A,19.1498325464591,Acetate,20.087986667239978,4.899019970565481,ExcludeVendorHunan
768,SI4,Shanghai,2,C,24.8467906576566,Acetate,20.087986667239978,-19.152590191563377,ExcludeVendorHunan
769,SI5,Shanghai,2,E,19.7258040556099,Acetate,20.087986667239978,1.836085416893697,ExcludeVendorHunan
770,SI1,Shanghai,5,D,34.218158231577,Acetate,21.909030497831377,-35.97250223241584,ExcludeVendorHunan
771,SI2,Shanghai,5,B,28.3190488364466,Acetate,21.909030497831377,-22.635005771682323,ExcludeVendorHunan
772,SI3,Shanghai,5,A,17.7367013991872,Acetate,21.909030497831377,23.52370378651905,ExcludeVendorHunan
773,SI4,Shanghai,5,C,15.4626150054858,Acetate,21.909030497831377,41.6903317456881,ExcludeVendorHunan
774,SI5,Shanghai,5,E,19.026937347598,Acetate,21.909030497831377,15.147435961874434,ExcludeVendorHunan
775,SI1,Shanghai,10,D,33.0667517547481,Acetate,20.62853996434078,-37.61546305684923,ExcludeVendorHunan
776,SI2,Shanghai,10,B,20.825586157811,Acetate,20.62853996434078,-0.9461735769502568,ExcludeVendorHunan
777,SI3,Shanghai,10,A,10.600160251287,Acetate,20.62853996434078,94.60592552679759,ExcludeVendorHunan
778,SI4,Shanghai,10,C,33.2564402406028,Acetate,20.62853996434078,-37.97129273278206,ExcludeVendorHunan
779,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.62853996434078,-5.986858487162927,ExcludeVendorHunan
780,SI1,Shanghai,13,D,8.74214776066305,Acetate,15.736779016241888,80.01044419601905,ExcludeVendorHunan
781,SI2,Shanghai,13,B,8.84758821947949,Acetate,15.736779016241888,77.86518343603126,ExcludeVendorHunan
782,SI3,Shanghai,13,A,8.15893750888084,Acetate,15.736779016241888,92.8777981092847,ExcludeVendorHunan
783,SI4,Shanghai,13,C,9.27499423826522,Acetate,15.736779016241888,69.6688818556643,ExcludeVendorHunan
784,SI5,Shanghai,13,E,11.6930602342455,Acetate,15.736779016241888,34.58221116618844,ExcludeVendorHunan
785,SI1,Shanghai,19,D,11.2306559245254,Acetate,17.10023560395552,52.26390799322939,ExcludeVendorHunan
786,SI2,Shanghai,19,B,14.3471081114769,Acetate,17.10023560395552,19.189424594049527,ExcludeVendorHunan
787,SI3,Shanghai,19,A,13.5102088753091,Acetate,17.10023560395552,26.572695964808208,ExcludeVendorHunan
788,SI4,Shanghai,19,C,14.5472615730926,Acetate,17.10023560395552,17.54951623049826,ExcludeVendorHunan
789,SI5,Shanghai,19,E,11.9662964872205,Acetate,17.10023560395552,42.90332537070138,ExcludeVendorHunan
790,SI1,Shanghai,25,D,9.46227529297848,Acetate,15.467422783858783,63.46409616021684,ExcludeVendorHunan
791,SI2,Shanghai,25,B,8.04374603170123,Acetate,15.467422783858783,92.29128720499229,ExcludeVendorHunan
792,SI3,Shanghai,25,A,8.89257969701974,Acetate,15.467422783858783,73.93628520464695,ExcludeVendorHunan
793,SI4,Shanghai,25,C,7.61857993190024,Acetate,15.467422783858783,103.02238635174194,ExcludeVendorHunan
794,SI5,Shanghai,25,E,8.54046625062027,Acetate,15.467422783858783,81.10747504839595,ExcludeVendorHunan
795,SI1,Shanghai,31,D,10.4248324833646,Acetate,17.443636484977393,67.3277389618781,ExcludeVendorHunan
796,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.443636484977393,-11.671119217953585,ExcludeVendorHunan
797,SI3,Shanghai,31,A,8.12073937271759,Acetate,17.443636484977393,114.80355032179676,ExcludeVendorHunan
798,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.443636484977393,0.5362047969853577,ExcludeVendorHunan
799,SI5,Shanghai,31,E,20.423986965988,Acetate,17.443636484977393,-14.592402971925978,ExcludeVendorHunan
800,BI1,Beijing,0,A,1.109581982,Butyrate,2.5118273912462326,126.37600754103025,ExcludeVendorHunan
801,BI2,Beijing,0,B,1.546647185,Butyrate,2.5118273912462326,62.40467868864562,ExcludeVendorHunan
802,BI3,Beijing,0,D,1.682655797,Butyrate,2.5118273912462326,49.27755252883918,ExcludeVendorHunan
803,BI4,Beijing,0,E,1.477688466,Butyrate,2.5118273912462326,69.98355533257796,ExcludeVendorHunan
804,BI5,Beijing,0,C,1.835172277,Butyrate,2.5118273912462326,36.871476467178155,ExcludeVendorHunan
805,BI1,Beijing,1,A,5.38276989,Butyrate,5.908484092186623,9.766611111563302,ExcludeVendorHunan
806,BI2,Beijing,1,B,5.047879588,Butyrate,5.908484092186623,17.048831874525757,ExcludeVendorHunan
807,BI3,Beijing,1,D,7.334946234,Butyrate,5.908484092186623,-19.447479181254717,ExcludeVendorHunan
808,BI1,Beijing,3,A,9.701298118,Butyrate,7.332215692520951,-24.420262078983036,ExcludeVendorHunan
809,BI2,Beijing,3,B,3.714451542,Butyrate,7.332215692520951,97.39699413531753,ExcludeVendorHunan
810,BI3,Beijing,3,D,4.048509558,Butyrate,7.332215692520951,81.10901277316316,ExcludeVendorHunan
811,BI5,Beijing,3,C,6.129034212,Butyrate,7.332215692520951,19.630849476500718,ExcludeVendorHunan
812,BI1,Beijing,5,A,5.492082247,Butyrate,8.736806215524883,59.08003235562038,ExcludeVendorHunan
813,BI2,Beijing,5,B,6.645948359,Butyrate,8.736806215524883,31.460639529246798,ExcludeVendorHunan
814,BI3,Beijing,5,D,3.19141797,Butyrate,8.736806215524883,173.75938525297215,ExcludeVendorHunan
815,BI4,Beijing,5,E,5.142657647,Butyrate,8.736806215524883,69.88893321766326,ExcludeVendorHunan
816,BI5,Beijing,5,C,4.601346397,Butyrate,8.736806215524883,89.87499444121686,ExcludeVendorHunan
817,BI1,Beijing,8,A,3.394469157,Butyrate,6.617593679363224,94.95224063876282,ExcludeVendorHunan
818,BI2,Beijing,8,B,4.349549936,Butyrate,6.617593679363224,52.14433163742448,ExcludeVendorHunan
819,BI3,Beijing,8,D,3.751975269,Butyrate,6.617593679363224,76.37626063369513,ExcludeVendorHunan
820,BI5,Beijing,8,C,6.411691906,Butyrate,6.617593679363224,3.2113485236329447,ExcludeVendorHunan
821,BI1,Beijing,13,A,2.041557845,Butyrate,6.822377493722172,234.17507666662135,ExcludeVendorHunan
822,BI2,Beijing,13,B,8.44747269,Butyrate,6.822377493722172,-19.237649601419758,ExcludeVendorHunan
823,BI3,Beijing,13,D,3.64445568,Butyrate,6.822377493722172,87.19880532947438,ExcludeVendorHunan
824,BI4,Beijing,13,E,2.38695697,Butyrate,6.822377493722172,185.81903986824582,ExcludeVendorHunan
825,BI5,Beijing,13,C,4.099376854,Butyrate,6.822377493722172,66.424745435765,ExcludeVendorHunan
826,BI1,Beijing,19,A,1.475981058,Butyrate,4.838301291296659,227.80239726468488,ExcludeVendorHunan
827,BI2,Beijing,19,B,3.225958432,Butyrate,4.838301291296659,49.98027387157167,ExcludeVendorHunan
828,BI3,Beijing,19,D,5.569833505,Butyrate,4.838301291296659,-13.133825509266114,ExcludeVendorHunan
829,BI4,Beijing,19,E,5.998275642,Butyrate,4.838301291296659,-19.338463584120515,ExcludeVendorHunan
830,BI5,Beijing,19,C,2.648912218,Butyrate,4.838301291296659,82.65238305819386,ExcludeVendorHunan
831,BI1,Beijing,25,A,2.049320986,Butyrate,3.6502182081199352,78.11842229970387,ExcludeVendorHunan
832,BI2,Beijing,25,B,2.214316072,Butyrate,3.6502182081199352,64.84630420547909,ExcludeVendorHunan
833,BI3,Beijing,25,D,3.324433177,Butyrate,3.6502182081199352,9.799716636624558,ExcludeVendorHunan
834,BI5,Beijing,25,C,3.676643461,Butyrate,3.6502182081199352,-0.7187330825077408,ExcludeVendorHunan
835,BI1,Beijing,31,A,3.813547059,Butyrate,5.3131095393234,39.32198704050135,ExcludeVendorHunan
836,BI2,Beijing,31,B,2.990095232,Butyrate,5.3131095393234,77.69031174868614,ExcludeVendorHunan
837,BI3,Beijing,31,D,5.090017333,Butyrate,5.3131095393234,4.382936083086231,ExcludeVendorHunan
838,BI4,Beijing,31,E,4.051144381,Butyrate,5.3131095393234,31.150831459921736,ExcludeVendorHunan
839,BI5,Beijing,31,C,5.418496784,Butyrate,5.3131095393234,-1.944953533751146,ExcludeVendorHunan
840,GI1,Guangdong,0,A,3.63118174961466,Butyrate,2.5118273912462326,-30.826172732532953,ExcludeVendorHunan
841,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.5118273912462326,166.6358945317185,ExcludeVendorHunan
842,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.5118273912462326,9.122301265319505,ExcludeVendorHunan
843,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.5118273912462326,34.471099466131854,ExcludeVendorHunan
844,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.908484092186623,66.83543359463745,ExcludeVendorHunan
845,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.908484092186623,29.976132474144386,ExcludeVendorHunan
846,GI3,Guangdong,1,C,6.38162559796003,Butyrate,5.908484092186623,-7.414121974260793,ExcludeVendorHunan
847,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.908484092186623,4.476130493664467,ExcludeVendorHunan
848,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.332215692520951,-1.4302183295971576,ExcludeVendorHunan
849,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.332215692520951,-16.273782770107207,ExcludeVendorHunan
850,GI3,Guangdong,3,C,9.7911942239034,Butyrate,7.332215692520951,-25.114183981554618,ExcludeVendorHunan
851,GI4,Guangdong,3,D,10.0636971613376,Butyrate,7.332215692520951,-27.141928309512032,ExcludeVendorHunan
852,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.736806215524883,-9.183366295761973,ExcludeVendorHunan
853,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.736806215524883,5.613122081564771,ExcludeVendorHunan
854,GI3,Guangdong,5,C,11.1705422577688,Butyrate,8.736806215524883,-21.7870895260373,ExcludeVendorHunan
855,GI4,Guangdong,5,D,11.7978801223615,Butyrate,8.736806215524883,-25.945965504724107,ExcludeVendorHunan
856,GI1,Guangdong,8,A,8.57762532208493,Butyrate,6.617593679363224,-22.85051595428383,ExcludeVendorHunan
857,GI2,Guangdong,8,B,8.69212319733792,Butyrate,6.617593679363224,-23.86677536519558,ExcludeVendorHunan
858,GI3,Guangdong,8,C,8.25173209883006,Butyrate,6.617593679363224,-19.803580628829742,ExcludeVendorHunan
859,GI4,Guangdong,8,D,7.84919069594073,Butyrate,6.617593679363224,-15.690751623787612,ExcludeVendorHunan
860,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.822377493722172,14.130729520913313,ExcludeVendorHunan
861,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.822377493722172,-1.08430009170556,ExcludeVendorHunan
862,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.822377493722172,0.6566566851175873,ExcludeVendorHunan
863,GI4,Guangdong,13,D,13.9772483665836,Butyrate,6.822377493722172,-51.189409282925006,ExcludeVendorHunan
864,GI1,Guangdong,19,A,8.83637515739148,Butyrate,4.838301291296659,-45.24563290808787,ExcludeVendorHunan
865,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.838301291296659,4.225757218440311,ExcludeVendorHunan
866,GI3,Guangdong,19,C,6.27929198494138,Butyrate,4.838301291296659,-22.94829890217588,ExcludeVendorHunan
867,GI4,Guangdong,19,D,9.12276180705621,Butyrate,4.838301291296659,-46.96451147552309,ExcludeVendorHunan
868,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.6502182081199352,-5.612293004151664,ExcludeVendorHunan
869,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.6502182081199352,-1.5637987037643402,ExcludeVendorHunan
870,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.6502182081199352,20.626525034481155,ExcludeVendorHunan
871,GI4,Guangdong,25,D,6.00895787906282,Butyrate,3.6502182081199352,-39.25372283206557,ExcludeVendorHunan
872,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.3131095393234,-23.398953988808387,ExcludeVendorHunan
873,GI2,Guangdong,31,B,3.52188914375015,Butyrate,5.3131095393234,50.859647264931716,ExcludeVendorHunan
874,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.3131095393234,10.10908925568334,ExcludeVendorHunan
875,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.3131095393234,5.527208982590131,ExcludeVendorHunan
876,SI1,Shanghai,0,D,1.16631506291812,Butyrate,2.5118273912462326,115.3643960459227,ExcludeVendorHunan
877,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.5118273912462326,-5.343990084269441,ExcludeVendorHunan
878,SI3,Shanghai,0,A,1.2016538825123,Butyrate,2.5118273912462326,109.03085554009533,ExcludeVendorHunan
879,SI4,Shanghai,0,C,3.45168233137531,Butyrate,2.5118273912462326,-27.22889448967906,ExcludeVendorHunan
880,SI5,Shanghai,0,E,1.8128488076382,Butyrate,2.5118273912462326,38.556915538845715,ExcludeVendorHunan
881,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.469513567356952,-16.412958198486113,ExcludeVendorHunan
882,SI2,Shanghai,2,B,14.7529890858602,Butyrate,9.469513567356952,-35.81291552345228,ExcludeVendorHunan
883,SI3,Shanghai,2,A,13.7184055838691,Butyrate,9.469513567356952,-30.972200016510975,ExcludeVendorHunan
884,SI4,Shanghai,2,C,15.7306684034088,Butyrate,9.469513567356952,-39.80221739780027,ExcludeVendorHunan
885,SI5,Shanghai,2,E,10.2554726972918,Butyrate,9.469513567356952,-7.663802080448226,ExcludeVendorHunan
886,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.736806215524883,7.550868782340851,ExcludeVendorHunan
887,SI2,Shanghai,5,B,16.0199706220107,Butyrate,8.736806215524883,-45.463032226033455,ExcludeVendorHunan
888,SI3,Shanghai,5,A,10.38075637973,Butyrate,8.736806215524883,-15.836516185036182,ExcludeVendorHunan
889,SI4,Shanghai,5,C,13.0805667142663,Butyrate,8.736806215524883,-33.207739340558554,ExcludeVendorHunan
890,SI5,Shanghai,5,E,12.776331722432,Butyrate,8.736806215524883,-31.61725599073742,ExcludeVendorHunan
891,SI1,Shanghai,10,D,12.4829197496024,Butyrate,7.977522607032081,-36.09249464824784,ExcludeVendorHunan
892,SI2,Shanghai,10,B,8.5286817174545,Butyrate,7.977522607032081,-6.462418562231442,ExcludeVendorHunan
893,SI3,Shanghai,10,A,4.34082319425117,Butyrate,7.977522607032081,83.779026466621,ExcludeVendorHunan
894,SI4,Shanghai,10,C,11.529653784401,Butyrate,7.977522607032081,-30.80865430820448,ExcludeVendorHunan
895,SI5,Shanghai,10,E,12.6224994461143,Butyrate,7.977522607032081,-36.79918433676085,ExcludeVendorHunan
896,SI1,Shanghai,13,D,10.5320095967996,Butyrate,6.822377493722172,-35.22245274258663,ExcludeVendorHunan
897,SI2,Shanghai,13,B,1.14716239456209,Butyrate,6.822377493722172,494.71767258605973,ExcludeVendorHunan
898,SI3,Shanghai,13,A,8.88685748844416,Butyrate,6.822377493722172,-23.230708913769487,ExcludeVendorHunan
899,SI4,Shanghai,13,C,9.19384162948967,Butyrate,6.822377493722172,-25.794050314733703,ExcludeVendorHunan
900,SI5,Shanghai,13,E,11.006385725576,Butyrate,6.822377493722172,-38.0143703498531,ExcludeVendorHunan
901,SI1,Shanghai,19,D,2.77492508545552,Butyrate,4.838301291296659,74.35790669290894,ExcludeVendorHunan
902,SI2,Shanghai,19,B,2.86040802814283,Butyrate,4.838301291296659,69.14724206105699,ExcludeVendorHunan
903,SI3,Shanghai,19,A,2.19857947512158,Butyrate,4.838301291296659,120.06488034866716,ExcludeVendorHunan
904,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.838301291296659,38.33627483523288,ExcludeVendorHunan
905,SI5,Shanghai,19,E,2.59094964167884,Butyrate,4.838301291296659,86.73853067100208,ExcludeVendorHunan
906,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.6502182081199352,6.035842281196216,ExcludeVendorHunan
907,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.6502182081199352,52.54383381052033,ExcludeVendorHunan
908,SI3,Shanghai,25,A,4.20292818170361,Butyrate,3.6502182081199352,-13.150592864987768,ExcludeVendorHunan
909,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.6502182081199352,76.88938580498278,ExcludeVendorHunan
910,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.6502182081199352,39.95578261061822,ExcludeVendorHunan
911,SI1,Shanghai,31,D,4.0967620263774,Butyrate,5.3131095393234,29.690460542116643,ExcludeVendorHunan
912,SI2,Shanghai,31,B,8.02490558131231,Butyrate,5.3131095393234,-33.792248575533414,ExcludeVendorHunan
913,SI3,Shanghai,31,A,3.12040597630806,Butyrate,5.3131095393234,70.2698168015195,ExcludeVendorHunan
914,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.3131095393234,-9.860761276042027,ExcludeVendorHunan
915,SI5,Shanghai,31,E,7.73520206946122,Butyrate,5.3131095393234,-31.31259543561641,ExcludeVendorHunan
916,BI1,Beijing,0,A,1.930933382,Propionate,2.327269024936633,20.525598999491166,ExcludeVendorHunan
917,BI2,Beijing,0,B,3.621771332,Propionate,2.327269024936633,-35.742242908210386,ExcludeVendorHunan
918,BI3,Beijing,0,D,2.859915669,Propionate,2.327269024936633,-18.624557704165188,ExcludeVendorHunan
919,BI4,Beijing,0,E,3.14877291,Propionate,2.327269024936633,-26.089651700648268,ExcludeVendorHunan
920,BI5,Beijing,0,C,3.134209359,Propionate,2.327269024936633,-25.746216721171088,ExcludeVendorHunan
921,BI1,Beijing,1,A,11.38480337,Propionate,11.72862133388949,3.019972789301591,ExcludeVendorHunan
922,BI2,Beijing,1,B,13.78954601,Propionate,11.72862133388949,-14.945558574705462,ExcludeVendorHunan
923,BI3,Beijing,1,D,20.06945996,Propionate,11.72862133388949,-41.559855834359524,ExcludeVendorHunan
924,BI1,Beijing,3,A,15.70081177,Propionate,12.39956770053745,-21.025945141068014,ExcludeVendorHunan
925,BI2,Beijing,3,B,8.574914641,Propionate,12.39956770053745,44.602812035589224,ExcludeVendorHunan
926,BI3,Beijing,3,D,16.89272701,Propionate,12.39956770053745,-26.598188124408406,ExcludeVendorHunan
927,BI5,Beijing,3,C,9.241505341,Propionate,12.39956770053745,34.17259681197916,ExcludeVendorHunan
928,BI1,Beijing,5,A,9.737915793,Propionate,8.44040381017455,-13.324329460295337,ExcludeVendorHunan
929,BI2,Beijing,5,B,9.083936648,Propionate,8.44040381017455,-7.0842946484786005,ExcludeVendorHunan
930,BI3,Beijing,5,D,5.279243849,Propionate,8.44040381017455,59.87902911083259,ExcludeVendorHunan
931,BI4,Beijing,5,E,9.006324441,Propionate,8.44040381017455,-6.283591431030157,ExcludeVendorHunan
932,BI5,Beijing,5,C,12.78773871,Propionate,8.44040381017455,-33.996119239016345,ExcludeVendorHunan
933,BI1,Beijing,8,A,8.660390474,Propionate,11.01913192664976,27.235971169326746,ExcludeVendorHunan
934,BI2,Beijing,8,B,9.094751511,Propionate,11.01913192664976,21.15924127583082,ExcludeVendorHunan
935,BI3,Beijing,8,D,7.639116865,Propionate,11.01913192664976,44.246149409441706,ExcludeVendorHunan
936,BI5,Beijing,8,C,13.18752654,Propionate,11.01913192664976,-16.442769663993722,ExcludeVendorHunan
937,BI1,Beijing,13,A,7.152088528,Propionate,6.234469298802059,-12.830087681458588,ExcludeVendorHunan
938,BI2,Beijing,13,B,9.041563615,Propionate,6.234469298802059,-31.046558269423187,ExcludeVendorHunan
939,BI3,Beijing,13,D,9.123327973,Propionate,6.234469298802059,-31.664527272803994,ExcludeVendorHunan
940,BI4,Beijing,13,E,8.009767614,Propionate,6.234469298802059,-22.164167560803598,ExcludeVendorHunan
941,BI5,Beijing,13,C,7.434375222,Propionate,6.234469298802059,-16.139969901534528,ExcludeVendorHunan
942,BI1,Beijing,19,A,5.540548279,Propionate,7.064845016265818,27.51165878372121,ExcludeVendorHunan
943,BI2,Beijing,19,B,5.143903656,Propionate,7.064845016265818,37.3440384721276,ExcludeVendorHunan
944,BI3,Beijing,19,D,9.486621697,Propionate,7.064845016265818,-25.52833619896567,ExcludeVendorHunan
945,BI4,Beijing,19,E,10.1960036,Propionate,7.064845016265818,-30.709665341175256,ExcludeVendorHunan
946,BI5,Beijing,19,C,5.668429405,Propionate,7.064845016265818,24.634965199250242,ExcludeVendorHunan
947,BI1,Beijing,25,A,4.730903197,Propionate,6.8700432797074855,45.21631480567971,ExcludeVendorHunan
948,BI2,Beijing,25,B,4.9495616,Propionate,6.8700432797074855,38.801046131186354,ExcludeVendorHunan
949,BI3,Beijing,25,D,4.720261389,Propionate,6.8700432797074855,45.54370433207985,ExcludeVendorHunan
950,BI5,Beijing,25,C,5.700256671,Propionate,6.8700432797074855,20.521647992778348,ExcludeVendorHunan
951,BI1,Beijing,31,A,4.853439856,Propionate,7.032951804635738,44.906540789649355,ExcludeVendorHunan
952,BI2,Beijing,31,B,5.148518139,Propionate,7.032951804635738,36.60147667269854,ExcludeVendorHunan
953,BI3,Beijing,31,D,8.284436134,Propionate,7.032951804635738,-15.106451532990498,ExcludeVendorHunan
954,BI4,Beijing,31,E,5.617318711,Propionate,7.032951804635738,25.20122440023927,ExcludeVendorHunan
955,BI5,Beijing,31,C,6.387468704,Propionate,7.032951804635738,10.105460089871283,ExcludeVendorHunan
956,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.327269024936633,3.6993803539960513,ExcludeVendorHunan
957,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.327269024936633,61.73070625017121,ExcludeVendorHunan
958,GI3,Guangdong,0,C,1.96243106339537,Propionate,2.327269024936633,18.591122426997536,ExcludeVendorHunan
959,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.327269024936633,14.344434083161467,ExcludeVendorHunan
960,GI1,Guangdong,1,A,5.44007521954539,Propionate,11.72862133388949,115.59667579136183,ExcludeVendorHunan
961,GI2,Guangdong,1,B,10.1209779408233,Propionate,11.72862133388949,15.884269311384502,ExcludeVendorHunan
962,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.72862133388949,3.6078882596482176,ExcludeVendorHunan
963,GI4,Guangdong,1,D,9.27323393195087,Propionate,11.72862133388949,26.47822129751951,ExcludeVendorHunan
