,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
1397,Butyrate,C,train,sample216,2.041557845,2.5842906423965597
1398,Butyrate,C,train,sample444,10.06369716,9.409526516768409
1399,Butyrate,C,train,sample291,7.749983969,7.318939354893217
1400,Butyrate,C,train,sample517,3.7082071030000003,4.063461003904474
1401,Butyrate,C,train,sample531,6.936079618,7.6709552204391525
1402,Butyrate,C,train,sample63,10.38075638,10.143733231177075
1403,Butyrate,C,train,sample322,6.687109587999999,6.437785065794865
1404,Butyrate,C,train,sample246,2.049320986,2.6648037025224856
1405,Butyrate,C,train,sample504,9.122761807,8.866407605357711
1406,Butyrate,C,train,sample310,5.606267836000001,4.976386189914018
1407,Butyrate,C,train,sample400,4.697535726,5.184704577228413
1408,Butyrate,C,train,sample321,3.651177961,5.111101587581387
1409,Butyrate,C,train,sample441,7.43860397,7.020321635236596
1410,Butyrate,C,train,sample111,3.442438075,4.027905567288953
1411,Butyrate,C,train,sample189,5.142657647,5.337808441414124
1412,Butyrate,C,train,sample98,2.198579475,3.4416511066654483
1413,Butyrate,C,train,sample261,3.813547059,4.190132851258382
1414,Butyrate,C,train,sample100,2.590949642,4.41809023152997
1415,Butyrate,C,train,sample502,4.642135898,5.963442800834011
1416,Butyrate,C,train,sample534,5.0348242789999995,4.720825634707431
1417,Butyrate,C,train,sample489,13.97724837,12.003378818125986
1418,Butyrate,C,train,sample85,11.00638573,10.758218860621081
1419,Butyrate,C,train,sample46,11.32892535,10.919051866580265
1420,Butyrate,C,train,sample82,1.147162395,3.480298858067553
1421,Butyrate,C,train,sample115,2.6081224659999998,3.3783488463950526
1422,Butyrate,C,train,sample325,10.06466728,8.433807926302821
1423,Butyrate,C,train,sample171,9.701298117999999,7.618448452026784
1424,Butyrate,C,train,sample113,4.202928182,4.580319373880862
1425,Butyrate,C,train,sample426,3.5415043219999998,3.8013861074510253
1426,Butyrate,C,train,sample442,8.757371269,6.818468799173735
1427,Butyrate,C,train,sample262,2.990095232,3.3367812614315353
1428,Butyrate,C,train,sample264,4.051144381,4.619866495003479
1429,Butyrate,C,train,sample248,3.324433177,4.876454177019055
1430,Butyrate,C,train,sample156,5.38276989,5.014373459759651
1431,Butyrate,C,train,sample173,4.048509558,4.910285988082026
1432,Butyrate,C,train,sample80,12.62249945,12.359934830631847
1433,Butyrate,C,train,sample219,2.38695697,3.163846043168013
1434,Butyrate,C,train,sample61,8.123417611,8.910683809239375
1435,Butyrate,C,train,sample501,8.836375157,7.764421198509312
1436,Butyrate,C,train,sample112,2.392897908,3.9142247436145188
1437,Butyrate,C,train,sample337,4.303230162,5.136003926120976
1438,Butyrate,C,train,sample65,12.77633172,12.636711760231782
1439,Butyrate,C,train,sample231,1.4759810580000001,2.2255480950189614
1440,Butyrate,C,train,sample306,9.072705386,7.951960774772766
1441,Butyrate,C,train,sample382,4.2530718169999995,4.423562849875049
1442,Butyrate,C,train,sample472,8.692123197,7.82077570015769
1443,Butyrate,C,train,sample201,3.394469157,3.6120547746583944
1444,Butyrate,C,test,sample488,6.7778701560000005,2.6231860484104805
1445,Butyrate,C,test,sample384,3.3519746180000003,3.787088761995555
1446,Butyrate,C,test,sample428,6.381625597999999,4.767484173199467
1447,Butyrate,C,test,sample220,4.099376854,6.725994045235487
1448,Butyrate,C,test,sample309,9.63654257,5.719354307113374
1449,Butyrate,C,test,sample84,9.193841629,9.437014485758967
1450,Butyrate,C,test,sample205,6.411691906000001,4.846395380787445
1451,Butyrate,C,test,sample324,6.238966702000001,5.079768945642972
1452,Butyrate,C,test,sample339,12.39125307,5.007512780143014
1453,Butyrate,C,test,sample294,3.9002279260000003,4.696685370148979
1454,Butyrate,C,test,sample190,4.6013463969999995,5.640619492778925
1455,Butyrate,C,test,sample369,5.318122077,6.370711113817523
1456,Butyrate,C,test,sample473,8.251732099,6.126838614643035
1457,Butyrate,C,test,sample458,11.17054226,4.658305180991512
1458,Butyrate,C,test,sample49,15.7306684,10.962242749888999
1459,Butyrate,C,test,sample265,5.418496783999999,3.3865427375354753
1460,Butyrate,C,test,sample518,3.0260493760000005,5.049773976550501
1461,Butyrate,C,test,sample175,6.1290342120000005,5.69087681329238
1462,Butyrate,C,test,sample533,4.825314218,4.139497235657963
1463,Butyrate,C,test,sample129,5.894335935,9.205715616918054
1464,Butyrate,C,test,sample79,11.52965378,8.657309891854856
1465,Butyrate,C,test,sample503,6.279291985,6.577063621207027
1466,Butyrate,C,test,sample64,13.08056671,9.849594561837034
1467,Butyrate,C,test,sample443,9.791194224,5.444993528025934
1468,Butyrate,C,test,sample235,2.648912218,4.296671119960396
1469,Butyrate,C,test,sample399,5.591016242999999,5.383284264771518
1470,Butyrate,C,test,sample99,3.497492828,5.488355717944384
1471,Butyrate,C,test,sample354,4.375856498,4.791297948968995
1472,Butyrate,C,test,sample250,3.6766434610000003,4.420393218046534
1473,Butyrate,C,test,sample114,2.063559773,5.422358667954877
1474,Butyrate,D,train,sample532,3.5218891439999997,4.89150259045544
1475,Butyrate,D,train,sample488,6.7778701560000005,6.548880321581509
1476,Butyrate,D,train,sample456,9.620270934,8.701473061571313
1477,Butyrate,D,train,sample220,4.099376854,4.834575776651506
1478,Butyrate,D,train,sample457,8.272462781,7.682590216138628
1479,Butyrate,D,train,sample50,10.2554727,11.396115580036358
1480,Butyrate,D,train,sample127,8.024905581,6.702985835885004
1481,Butyrate,D,train,sample217,8.44747269,6.718269465994574
1482,Butyrate,D,train,sample97,2.860408028,3.131567066476062
1483,Butyrate,D,train,sample427,4.54582236,4.439902930987949
1484,Butyrate,D,train,sample339,12.39125307,9.472752329749426
1485,Butyrate,D,train,sample49,15.7306684,14.19535731282226
1486,Butyrate,D,train,sample265,5.418496783999999,4.513150994128469
1487,Butyrate,D,train,sample47,14.75298909,13.645556706268685
1488,Butyrate,D,train,sample48,13.71840558,10.98762727340897
1489,Butyrate,D,train,sample397,10.22182655,8.065515337378313
1490,Butyrate,D,train,sample443,9.791194224,8.822490449676112
1491,Butyrate,D,train,sample235,2.648912218,3.5534252894070275
1492,Butyrate,D,train,sample232,3.225958432,4.081659913144482
1493,Butyrate,D,train,sample172,3.714451542,3.624449764450377
1494,Butyrate,D,train,sample62,16.01997062,14.866750820632474
1495,Butyrate,D,train,sample128,3.1204059760000002,3.9974613585810133
1496,Butyrate,D,train,sample352,3.3108966989999997,5.06611149736658
1497,Butyrate,D,train,sample307,7.471534094,6.638966015758583
1498,Butyrate,D,train,sample309,9.63654257,8.53693999219956
1499,Butyrate,D,train,sample83,8.886857487999999,9.396274434230369
1500,Butyrate,D,train,sample367,3.8956340810000003,4.664308736068025
1501,Butyrate,D,train,sample205,6.411691906000001,5.782813077017404
1502,Butyrate,D,train,sample396,3.838208345,4.240667087767927
1503,Butyrate,D,train,sample78,4.3408231939999995,6.8338396808559185
1504,Butyrate,D,train,sample292,5.0869365680000005,4.5532913957614625
1505,Butyrate,D,train,sample458,11.17054226,9.727776175110574
1506,Butyrate,D,train,sample336,8.254032018,8.076435328314322
1507,Butyrate,D,train,sample157,5.047879588,5.155515728190046
1508,Butyrate,D,train,sample234,5.998275642,5.710584489634976
1509,Butyrate,D,train,sample381,9.514843246,7.877871173002257
1510,Butyrate,D,train,sample486,5.977686747999999,6.45970398032244
1511,Butyrate,D,train,sample186,5.492082247000001,5.109657663756487
1512,Butyrate,D,train,sample247,2.214316072,3.1946786251204737
1513,Butyrate,D,train,sample516,3.8672601810000002,4.813136934588521
1514,Butyrate,D,train,sample129,5.894335935,5.298936221363379
1515,Butyrate,D,train,sample487,6.897163442999999,6.622461822288474
1516,Butyrate,D,train,sample503,6.279291985,6.389229272609933
1517,Butyrate,D,train,sample187,6.645948359,5.866143174863552
1518,Butyrate,D,train,sample64,13.08056671,11.723350492627237
1519,Butyrate,D,train,sample366,5.163191599,6.029862370949046
1520,Butyrate,D,train,sample399,5.591016242999999,6.630289253775285
1521,Butyrate,D,train,sample77,8.528681717000001,9.779738633760115
1522,Butyrate,D,train,sample351,6.048502127999999,6.501275781869046
1523,Butyrate,D,train,sample202,4.349549936,4.070486118682404
1524,Butyrate,D,train,sample130,7.735202069,7.649009352896337
1525,Butyrate,D,train,sample471,8.577625322000001,8.182125833854226
1526,Butyrate,D,train,sample216,2.041557845,2.713939228557055
1527,Butyrate,D,train,sample291,7.749983969,6.70929665090665
1528,Butyrate,D,train,sample517,3.7082071030000003,4.607105382767464
1529,Butyrate,D,train,sample531,6.936079618,7.340434088197183
1530,Butyrate,D,train,sample63,10.38075638,8.759857199369556
1531,Butyrate,D,train,sample322,6.687109587999999,7.033008853486863
1532,Butyrate,D,train,sample246,2.049320986,2.947248798826475
1533,Butyrate,D,train,sample190,4.6013463969999995,4.408891572382513
1534,Butyrate,D,train,sample321,3.651177961,4.10394929218851
1535,Butyrate,D,train,sample441,7.43860397,6.970027178412099
1536,Butyrate,D,train,sample369,5.318122077,4.841279025669124
1537,Butyrate,D,train,sample473,8.251732099,8.057572935260696
1538,Butyrate,D,train,sample175,6.1290342120000005,5.2713035300123945
1539,Butyrate,D,train,sample189,5.142657647,5.977562846856128
1540,Butyrate,D,train,sample79,11.52965378,11.04329453754098
1541,Butyrate,D,train,sample98,2.198579475,3.24602478433796
1542,Butyrate,D,train,sample261,3.813547059,4.2513092571113935
1543,Butyrate,D,train,sample100,2.590949642,4.273539623306471
1544,Butyrate,D,train,sample502,4.642135898,5.700630413213515
1545,Butyrate,D,train,sample85,11.00638573,10.825324430340995
1546,Butyrate,D,train,sample99,3.497492828,3.2874974470334317
1547,Butyrate,D,train,sample354,4.375856498,4.389004349585929
1548,Butyrate,D,train,sample82,1.147162395,4.701393624537063
1549,Butyrate,D,train,sample115,2.6081224659999998,3.1987050002830455
1550,Butyrate,D,train,sample171,9.701298117999999,8.55431464883686
1551,Butyrate,D,train,sample113,4.202928182,3.8975560692614115
1552,Butyrate,D,train,sample384,3.3519746180000003,3.288699745480014
1553,Butyrate,D,train,sample428,6.381625597999999,6.375217925979545
1554,Butyrate,D,train,sample84,9.193841629,9.389990269720906
1555,Butyrate,D,train,sample426,3.5415043219999998,4.02067169389001
1556,Butyrate,D,train,sample442,8.757371269,8.043487907453263
1557,Butyrate,D,train,sample262,2.990095232,3.348982053361038
1558,Butyrate,D,train,sample324,6.238966702000001,7.398479382171359
1559,Butyrate,D,train,sample294,3.9002279260000003,4.127531068837057
1560,Butyrate,D,train,sample264,4.051144381,4.466349069848978
1561,Butyrate,D,train,sample156,5.38276989,5.056697216091132
1562,Butyrate,D,train,sample80,12.62249945,11.801246012447766
1563,Butyrate,D,train,sample518,3.0260493760000005,3.9231660248134412
1564,Butyrate,D,train,sample219,2.38695697,3.119078846233513
1565,Butyrate,D,train,sample533,4.825314218,4.5186150787825365
1566,Butyrate,D,train,sample501,8.836375157,8.407564754965787
1567,Butyrate,D,train,sample112,2.392897908,2.96536610202603
1568,Butyrate,D,train,sample337,4.303230162,5.0982638894624595
1569,Butyrate,D,train,sample65,12.77633172,12.969749565665234
1570,Butyrate,D,train,sample231,1.4759810580000001,2.6022393138549496
1571,Butyrate,D,train,sample306,9.072705386,7.860839355721221
1572,Butyrate,D,train,sample382,4.2530718169999995,4.08441343987206
1573,Butyrate,D,train,sample472,8.692123197,8.732939267395173
1574,Butyrate,D,train,sample201,3.394469157,3.8390971549823636
1575,Butyrate,D,train,sample250,3.6766434610000003,3.7728075472219382
1576,Butyrate,D,train,sample114,2.063559773,2.5884181218949895
1577,Butyrate,D,test,sample76,12.48291975,9.248938753348005
1578,Butyrate,D,test,sample218,3.64445568,3.858388840412485
1579,Butyrate,D,test,sample188,3.19141797,7.942776639952038
1580,Butyrate,D,test,sample385,2.617068291,7.416276626064421
1581,Butyrate,D,test,sample233,5.569833505,4.981329975064492
1582,Butyrate,D,test,sample444,10.06369716,7.710559273160026
1583,Butyrate,D,test,sample370,4.140132486000001,3.7585666628720453
1584,Butyrate,D,test,sample158,7.334946233999999,6.723179865060054
1585,Butyrate,D,test,sample504,9.122761807,8.555215745301924
1586,Butyrate,D,test,sample310,5.606267836000001,5.130580998834986
1587,Butyrate,D,test,sample474,7.849190696,6.5923079881699564
1588,Butyrate,D,test,sample400,4.697535726,4.631665563256069
1589,Butyrate,D,test,sample519,6.008957879,4.54533421422548
1590,Butyrate,D,test,sample248,3.324433177,5.550881320057485
1591,Butyrate,D,test,sample173,4.048509558,6.572447088298541
1592,Butyrate,D,test,sample263,5.0900173330000005,4.8986394901599795
1593,Butyrate,D,test,sample111,3.442438075,3.61434901166457
1594,Butyrate,D,test,sample429,5.655343536,5.562432942248452
1595,Butyrate,D,test,sample61,8.123417611,10.367769241540415
1596,Butyrate,D,test,sample203,3.751975269,5.668777202563976
1597,Butyrate,D,test,sample126,4.096762026,7.29879901188632
1598,Butyrate,D,test,sample459,11.79788012,7.86320603546206
1599,Butyrate,D,test,sample295,5.000743485,3.9757754456205063
1600,Butyrate,D,test,sample355,9.341487628,5.751983895130556
1601,Butyrate,D,test,sample534,5.0348242789999995,5.562329805998461
1602,Butyrate,D,test,sample96,2.774925085,4.175139863181457
1603,Butyrate,D,test,sample489,13.97724837,7.89118907561192
1604,Butyrate,D,test,sample46,11.32892535,8.455101481131935
1605,Butyrate,D,test,sample81,10.532009599999999,11.011823312521372
1606,Butyrate,D,test,sample325,10.06466728,7.337870654490363
1607,Butyrate,D,test,sample340,4.310137671000001,7.095845380564855
