,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
761,HI5,Hunan,19,D,8.70936274429878,Propionate,9.089367449279601,4.363174621812324,ExcludeGroupC
762,HI1,Hunan,25,B,8.37713778754242,Propionate,8.35398447689512,-0.2763868905407244,ExcludeGroupC
763,HI2,Hunan,25,A,10.6972703515781,Propionate,10.78995601966814,0.8664422328670633,ExcludeGroupC
764,HI5,Hunan,25,D,12.9739258558149,Propionate,13.39586896689098,3.252239266397272,ExcludeGroupC
765,HI1,Hunan,31,B,4.13868380679964,Propionate,4.9856808430492405,20.465371982706895,ExcludeGroupC
766,HI2,Hunan,31,A,14.2493559484263,Propionate,14.105335759206776,-1.0107136753463608,ExcludeGroupC
767,HI5,Hunan,31,D,10.3954362932445,Propionate,10.446482213377532,0.49104163301162884,ExcludeGroupC
768,BI1,Beijing,0,A,5.233899217,Acetate,11.573692869972447,121.12945607321667,ExcludeGroupD
769,BI2,Beijing,0,B,13.45982298,Acetate,12.698596407035405,-5.655546689549372,ExcludeGroupD
770,BI4,Beijing,0,E,12.58036796,Acetate,12.864780525444353,2.2607650773702197,ExcludeGroupD
771,BI5,Beijing,0,C,8.06512734,Acetate,12.738095868066496,57.94041843444094,ExcludeGroupD
772,BI1,Beijing,1,A,14.94481013,Acetate,16.12984256743216,7.929391053643044,ExcludeGroupD
773,BI2,Beijing,1,B,21.18045108,Acetate,19.348056176221768,-8.651349760480329,ExcludeGroupD
774,BI1,Beijing,3,A,32.23625077,Acetate,20.733950638482664,-35.68125900739584,ExcludeGroupD
775,BI2,Beijing,3,B,10.49036403,Acetate,14.92083695906156,42.23373866141764,ExcludeGroupD
776,BI5,Beijing,3,C,18.56934828,Acetate,18.295803697006903,-1.4730973799856841,ExcludeGroupD
777,BI1,Beijing,5,A,16.24623832,Acetate,16.338882231497404,0.5702483841035053,ExcludeGroupD
778,BI2,Beijing,5,B,19.99590757,Acetate,18.825639382467084,-5.8525384928697965,ExcludeGroupD
779,BI4,Beijing,5,E,19.45946,Acetate,18.332379928501748,-5.791939095423265,ExcludeGroupD
780,BI5,Beijing,5,C,17.0320859,Acetate,17.26976252425879,1.395463982827803,ExcludeGroupD
781,BI1,Beijing,8,A,10.35320702,Acetate,14.636440311040166,41.37107741365503,ExcludeGroupD
782,BI2,Beijing,8,B,16.02339091,Acetate,15.577259038495429,-2.7842538075142738,ExcludeGroupD
783,BI5,Beijing,8,C,16.86592811,Acetate,16.807408718581303,-0.34696810656982713,ExcludeGroupD
784,BI1,Beijing,13,A,14.03788356,Acetate,16.89673545439201,20.365262912837643,ExcludeGroupD
785,BI2,Beijing,13,B,24.02425479,Acetate,18.639543354500304,-22.413646052992497,ExcludeGroupD
786,BI4,Beijing,13,E,19.24264988,Acetate,18.26946846289114,-5.057418927111187,ExcludeGroupD
787,BI5,Beijing,13,C,16.04894579,Acetate,17.269348713383444,7.604256001312361,ExcludeGroupD
788,BI1,Beijing,19,A,18.51233557,Acetate,16.45938453084385,-11.08963821119926,ExcludeGroupD
789,BI2,Beijing,19,B,12.61188283,Acetate,14.607804564706385,15.825723736971822,ExcludeGroupD
790,BI4,Beijing,19,E,15.65832907,Acetate,16.733624886414194,6.867244976185659,ExcludeGroupD
791,BI5,Beijing,19,C,10.87206938,Acetate,14.086190274218339,29.563101392003254,ExcludeGroupD
792,BI1,Beijing,25,A,13.95237315,Acetate,14.978527827604474,7.354696341421128,ExcludeGroupD
793,BI2,Beijing,25,B,14.32081293,Acetate,15.416775228725248,7.652933559584227,ExcludeGroupD
794,BI5,Beijing,25,C,14.63773858,Acetate,15.497033801992432,5.870409676304186,ExcludeGroupD
795,BI1,Beijing,31,A,25.22553886,Acetate,17.932186570774007,-28.91257280846841,ExcludeGroupD
796,BI2,Beijing,31,B,13.88256768,Acetate,14.86524831603544,7.078522206314513,ExcludeGroupD
797,BI4,Beijing,31,E,22.83638541,Acetate,18.320246304249164,-19.776067992674655,ExcludeGroupD
798,BI5,Beijing,31,C,11.09942031,Acetate,14.892739074073209,34.17582772908984,ExcludeGroupD
799,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.739224095431245,2.1854178264353123,ExcludeGroupD
800,GI2,Guangdong,0,B,8.1060155949481,Acetate,11.186578830401688,38.00342103182581,ExcludeGroupD
801,GI3,Guangdong,0,C,8.61262829853012,Acetate,11.36601719618139,31.96920617276817,ExcludeGroupD
802,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.253128912710963,73.21936169632414,ExcludeGroupD
803,GI2,Guangdong,1,B,11.4100251414235,Acetate,13.697866618318178,20.051151934703366,ExcludeGroupD
804,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.685034476354428,-0.7090952538583128,ExcludeGroupD
805,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.13780884840249,4.286397141814245,ExcludeGroupD
806,GI2,Guangdong,3,B,16.818662771521,Acetate,18.263528681391,8.59084892478246,ExcludeGroupD
807,GI3,Guangdong,3,C,28.7550359627395,Acetate,22.98850666403757,-20.053980479016417,ExcludeGroupD
808,GI1,Guangdong,5,A,21.0751572468432,Acetate,20.657884567553314,-1.9799267659195727,ExcludeGroupD
809,GI2,Guangdong,5,B,22.809648799155,Acetate,21.09367348022055,-7.523023848565439,ExcludeGroupD
810,GI3,Guangdong,5,C,36.5868202735479,Acetate,22.709346033914134,-37.93025503685849,ExcludeGroupD
811,GI1,Guangdong,8,A,24.6749199497202,Acetate,20.46171051856045,-17.07486565202625,ExcludeGroupD
812,GI2,Guangdong,8,B,12.1445773611735,Acetate,14.301947938965416,17.764064681979633,ExcludeGroupD
813,GI3,Guangdong,8,C,13.650936674074,Acetate,16.840197413074392,23.362944354268887,ExcludeGroupD
814,GI1,Guangdong,13,A,16.8515023108773,Acetate,19.87335005266565,17.93221569235289,ExcludeGroupD
815,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.73466390822358,14.18560466288919,ExcludeGroupD
816,GI3,Guangdong,13,C,14.7901163991275,Acetate,18.575646242515283,25.59499696439914,ExcludeGroupD
817,GI1,Guangdong,19,A,22.7678208479052,Acetate,21.627660156705453,-5.0077725875317975,ExcludeGroupD
818,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.74394157093816,-7.928145598370849,ExcludeGroupD
819,GI3,Guangdong,19,C,22.5439797449251,Acetate,21.099913709263454,-6.405550625934716,ExcludeGroupD
820,GI1,Guangdong,25,A,25.7304484564891,Acetate,21.703633401309858,-15.649999501519366,ExcludeGroupD
821,GI2,Guangdong,25,B,20.3956149024421,Acetate,19.06837828877174,-6.507460647883889,ExcludeGroupD
822,GI3,Guangdong,25,C,28.1396723572033,Acetate,21.853412970021413,-22.33949033728783,ExcludeGroupD
823,GI1,Guangdong,31,A,26.7276726074903,Acetate,21.41606711391398,-19.873056556700604,ExcludeGroupD
824,GI2,Guangdong,31,B,12.0489757034791,Acetate,16.96662117277731,40.81380517580641,ExcludeGroupD
825,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.878566626091956,3.9536926157197074,ExcludeGroupD
826,HI1,Hunan,0,B,9.12634780223098,Acetate,11.476050185573694,25.746360255614174,ExcludeGroupD
827,HI2,Hunan,0,A,2.0612426641984,Acetate,9.643125475255141,367.8306752885534,ExcludeGroupD
828,HI4,Hunan,0,C,11.0961637361899,Acetate,10.92644508823766,-1.5295254466974657,ExcludeGroupD
829,HI1,Hunan,1,B,19.0853365023703,Acetate,16.355878335539437,-14.301336350511182,ExcludeGroupD
830,HI2,Hunan,1,A,13.4137693081234,Acetate,14.287744249815535,6.515505982072122,ExcludeGroupD
831,HI4,Hunan,1,C,10.4259544477746,Acetate,12.968799838543461,24.389569353160045,ExcludeGroupD
832,HI1,Hunan,3,B,8.26124124500723,Acetate,12.661430955283882,53.2630579325589,ExcludeGroupD
833,HI2,Hunan,3,A,19.6360501102463,Acetate,17.012522874464235,-13.360768693562658,ExcludeGroupD
834,HI4,Hunan,3,C,15.7400174920493,Acetate,13.812677415839413,-12.244840751818971,ExcludeGroupD
835,HI1,Hunan,5,B,10.1381813356075,Acetate,13.405320202717915,32.22608433364189,ExcludeGroupD
836,HI2,Hunan,5,A,20.8764045101936,Acetate,17.77676775083712,-14.847560353809861,ExcludeGroupD
837,HI4,Hunan,5,C,10.3281350071648,Acetate,12.043684374426089,16.61044676576346,ExcludeGroupD
838,HI1,Hunan,8,B,26.519858726525,Acetate,18.889488217583196,-28.772289428940113,ExcludeGroupD
839,HI2,Hunan,8,A,18.1066676863594,Acetate,16.802070316481593,-7.205066070001505,ExcludeGroupD
840,HI4,Hunan,8,C,23.1433465564607,Acetate,18.287933186471406,-20.979737559319638,ExcludeGroupD
841,HI1,Hunan,13,B,16.1720715001567,Acetate,15.691583429162959,-2.9710978645443538,ExcludeGroupD
842,HI2,Hunan,13,A,12.2842842080567,Acetate,14.72069141685261,19.83353012296786,ExcludeGroupD
843,HI4,Hunan,13,C,9.77094995650992,Acetate,14.145896984430133,44.77504282994913,ExcludeGroupD
844,HI1,Hunan,19,B,10.1928444894748,Acetate,14.325265288707143,40.542370714078,ExcludeGroupD
845,HI2,Hunan,19,A,12.41786635885,Acetate,14.371320990190279,15.731000599374987,ExcludeGroupD
846,HI4,Hunan,19,C,20.1695096503974,Acetate,16.70584944045122,-17.17275367613082,ExcludeGroupD
847,HI1,Hunan,25,B,25.9323688608958,Acetate,19.07983776229328,-26.424624512169643,ExcludeGroupD
848,HI2,Hunan,25,A,14.6746848431392,Acetate,14.935544737135373,1.7776183733044997,ExcludeGroupD
849,HI4,Hunan,25,C,9.72125435063916,Acetate,13.752379707336468,41.467131825763474,ExcludeGroupD
850,HI1,Hunan,31,B,9.71761722517641,Acetate,13.237762465745222,36.224366107452944,ExcludeGroupD
851,HI2,Hunan,31,A,16.6914083336865,Acetate,14.652008352492803,-12.218261877146649,ExcludeGroupD
852,HI4,Hunan,31,C,13.6835605204454,Acetate,16.334596761152294,19.37387741111553,ExcludeGroupD
853,BI1,Beijing,0,A,1.109581982,Butyrate,1.2825829511100428,15.591544556104997,ExcludeGroupD
854,BI2,Beijing,0,B,1.546647185,Butyrate,1.6470040745630135,6.488673728327599,ExcludeGroupD
855,BI4,Beijing,0,E,1.477688466,Butyrate,1.5936783613761805,7.849414680088626,ExcludeGroupD
856,BI5,Beijing,0,C,1.835172277,Butyrate,2.000389379547053,9.00281159527635,ExcludeGroupD
857,BI1,Beijing,1,A,5.38276989,Butyrate,5.464175707843403,1.5123406630225271,ExcludeGroupD
858,BI2,Beijing,1,B,5.047879588,Butyrate,5.068833870106734,0.4151105774501314,ExcludeGroupD
859,BI1,Beijing,3,A,9.701298118,Butyrate,8.914803233939208,-8.107109734124263,ExcludeGroupD
860,BI2,Beijing,3,B,3.714451542,Butyrate,3.9054542136136146,5.142150044331218,ExcludeGroupD
861,BI5,Beijing,3,C,6.129034212,Butyrate,6.423811916113579,4.8095294285751615,ExcludeGroupD
862,BI1,Beijing,5,A,5.492082247,Butyrate,5.543988020443502,0.9451018959494797,ExcludeGroupD
863,BI2,Beijing,5,B,6.645948359,Butyrate,6.501993387515167,-2.1660561248551966,ExcludeGroupD
864,BI4,Beijing,5,E,5.142657647,Butyrate,5.237259612085014,1.8395540123150182,ExcludeGroupD
865,BI5,Beijing,5,C,4.601346397,Butyrate,4.778115055899026,3.8416724942568163,ExcludeGroupD
866,BI1,Beijing,8,A,3.394469157,Butyrate,3.4716798278557457,2.2746022215733928,ExcludeGroupD
867,BI2,Beijing,8,B,4.349549936,Butyrate,4.4177658987121085,1.5683453165465304,ExcludeGroupD
868,BI5,Beijing,8,C,6.411691906,Butyrate,6.337571621230264,-1.1560175669135706,ExcludeGroupD
869,BI1,Beijing,13,A,2.041557845,Butyrate,2.2561375983205045,10.510588952746756,ExcludeGroupD
870,BI2,Beijing,13,B,8.44747269,Butyrate,7.210275527584723,-14.645766939026078,ExcludeGroupD
871,BI4,Beijing,13,E,2.38695697,Butyrate,2.7002179150887486,13.123862265885283,ExcludeGroupD
872,BI5,Beijing,13,C,4.099376854,Butyrate,4.041979551486151,-1.4001470115596393,ExcludeGroupD
873,BI1,Beijing,19,A,1.475981058,Butyrate,1.766957898144605,19.71413105659281,ExcludeGroupD
874,BI2,Beijing,19,B,3.225958432,Butyrate,3.2539493051733954,0.8676761887487126,ExcludeGroupD
875,BI4,Beijing,19,E,5.998275642,Butyrate,5.766567749294086,-3.8629083845946175,ExcludeGroupD
876,BI5,Beijing,19,C,2.648912218,Butyrate,2.7200926292063685,2.6871562871234613,ExcludeGroupD
877,BI1,Beijing,25,A,2.049320986,Butyrate,2.2713002756236103,10.831845823083281,ExcludeGroupD
878,BI2,Beijing,25,B,2.214316072,Butyrate,2.364157758042838,6.766951111342427,ExcludeGroupD
879,BI5,Beijing,25,C,3.676643461,Butyrate,3.5754292338999414,-2.7528975320475997,ExcludeGroupD
880,BI1,Beijing,31,A,3.813547059,Butyrate,3.8025354795405355,-0.2887490121166037,ExcludeGroupD
881,BI2,Beijing,31,B,2.990095232,Butyrate,3.088649248538676,3.2960159758107745,ExcludeGroupD
882,BI4,Beijing,31,E,4.051144381,Butyrate,4.168540626637828,2.8978539048970933,ExcludeGroupD
883,BI5,Beijing,31,C,5.418496784,Butyrate,5.442396920159311,0.44108425476756263,ExcludeGroupD
884,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.5521680531110524,-2.175977462763806,ExcludeGroupD
885,GI2,Guangdong,0,B,0.942043979359062,Butyrate,1.276590818078027,35.51286840626914,ExcludeGroupD
886,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.273990386225191,-1.2101449068956893,ExcludeGroupD
887,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.943897448247114,11.362209081887238,ExcludeGroupD
888,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.867841324614086,7.083844011333018,ExcludeGroupD
889,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.245125849726604,-2.138949490817198,ExcludeGroupD
890,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.532708166511646,1.26507872883225,ExcludeGroupD
891,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.614290321114797,-1.6338344434267251,ExcludeGroupD
892,GI3,Guangdong,3,C,9.7911942239034,Butyrate,10.040795842318769,2.5492459112496455,ExcludeGroupD
893,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.60056812955237,-0.20480508943526068,ExcludeGroupD
894,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.245081730470835,-0.3309903079519046,ExcludeGroupD
895,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.430233402967058,-6.6273314018115554,ExcludeGroupD
896,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.256792517171908,-3.74034529215178,ExcludeGroupD
897,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.363598811284072,-3.7795643089189443,ExcludeGroupD
898,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.033049927463926,-2.6501365864402957,ExcludeGroupD
899,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.070200145502623,1.5476454625483804,ExcludeGroupD
900,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.0278935549032004,1.8954184965466228,ExcludeGroupD
901,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.820903355606583,0.6349074027971877,ExcludeGroupD
902,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.620064641645536,-2.4479553198350072,ExcludeGroupD
903,GI2,Guangdong,19,B,4.64213589847696,Butyrate,5.165250678535668,11.268838127516622,ExcludeGroupD
904,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.402529258480483,1.9625982329638945,ExcludeGroupD
905,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.813324533266356,-1.3946733580595083,ExcludeGroupD
906,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.644538163607972,-1.7169736574444878,ExcludeGroupD
907,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.175758035639623,4.947330364352505,ExcludeGroupD
908,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.390436527003835,-7.866736265528296,ExcludeGroupD
909,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.8399008669965333,9.02957788466223,ExcludeGroupD
910,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.123968761853508,6.189328408634476,ExcludeGroupD
911,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.18134787945025,0.2395326472326371,ExcludeGroupD
912,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.6930837809637969,48.23689899542575,ExcludeGroupD
913,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.671558131293021,-4.74210903229055,ExcludeGroupD
914,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.795947480627257,0.5930788008015778,ExcludeGroupD
915,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.142891062891677,1.0999644732268004,ExcludeGroupD
916,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.011670774318838,2.8573419328532372,ExcludeGroupD
917,HI1,Hunan,3,B,9.07270538631526,Butyrate,8.80439227681165,-2.9573660565272903,ExcludeGroupD
918,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.4560372990919825,-0.20741115035022895,ExcludeGroupD
919,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.328776589495307,-3.1937386038885323,ExcludeGroupD
920,HI1,Hunan,5,B,3.65117796098639,Butyrate,4.200854026483211,15.054759624708131,ExcludeGroupD
921,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.72923801470957,0.629994555942461,ExcludeGroupD
922,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.555987847777731,5.081308499468292,ExcludeGroupD
923,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.198327646720983,-0.6748746739734597,ExcludeGroupD
924,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.353901079855826,1.1775089035838737,ExcludeGroupD
925,HI4,Hunan,8,C,12.3912530735444,Butyrate,10.526739993473543,-15.047009927120559,ExcludeGroupD
926,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.084319910476941,0.5921760779558441,ExcludeGroupD
927,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.7174525520443944,12.279327639322052,ExcludeGroupD
928,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.613075393001969,5.421084881347132,ExcludeGroupD
929,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.261990703683823,1.913527762200766,ExcludeGroupD
930,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.022750471335857,3.263047506360301,ExcludeGroupD
931,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.196365741470776,-2.2894610871101557,ExcludeGroupD
932,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.158134610936848,-3.7489701743554433,ExcludeGroupD
933,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.31219427535701,1.3901119182016177,ExcludeGroupD
934,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.596014545726652,7.280482566015591,ExcludeGroupD
935,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.059061976517856,5.754081379767747,ExcludeGroupD
936,HI2,Hunan,31,A,10.2218265533859,Butyrate,9.468055938957939,-7.374128395656268,ExcludeGroupD
937,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.64892170646828,1.0356876349500947,ExcludeGroupD
938,BI1,Beijing,0,A,1.930933382,Propionate,3.5715244982684093,84.96363114138803,ExcludeGroupD
939,BI2,Beijing,0,B,3.621771332,Propionate,3.8985466728661127,7.641988284038714,ExcludeGroupD
940,BI4,Beijing,0,E,3.14877291,Propionate,3.4655786370646564,10.06124405029439,ExcludeGroupD
941,BI5,Beijing,0,C,3.134209359,Propionate,4.003993806246459,27.751319315949342,ExcludeGroupD
942,BI1,Beijing,1,A,11.38480337,Propionate,10.849962697258379,-4.697847256202735,ExcludeGroupD
943,BI2,Beijing,1,B,13.78954601,Propionate,12.490950084789713,-9.417249300800496,ExcludeGroupD
944,BI1,Beijing,3,A,15.70081177,Propionate,13.643622204596431,-13.102440788025374,ExcludeGroupD
945,BI2,Beijing,3,B,8.574914641,Propionate,9.151492709175377,6.724009419505286,ExcludeGroupD
946,BI5,Beijing,3,C,9.241505341,Propionate,9.981720140043556,8.009677771429603,ExcludeGroupD
947,BI1,Beijing,5,A,9.737915793,Propionate,9.735785029180828,-0.02188110746145721,ExcludeGroupD
948,BI2,Beijing,5,B,9.083936648,Propionate,9.243431481224489,1.7557898013258906,ExcludeGroupD
949,BI4,Beijing,5,E,9.006324441,Propionate,9.457234300550635,5.006591340391115,ExcludeGroupD
950,BI5,Beijing,5,C,12.78773871,Propionate,11.563351938290241,-9.574693379935024,ExcludeGroupD
951,BI1,Beijing,8,A,8.660390474,Propionate,8.990528581829546,3.8120464524166446,ExcludeGroupD
952,BI2,Beijing,8,B,9.094751511,Propionate,8.81931326112171,-3.0285406868472484,ExcludeGroupD
953,BI5,Beijing,8,C,13.18752654,Propionate,11.204170283062876,-15.039638031599553,ExcludeGroupD
954,BI1,Beijing,13,A,7.152088528,Propionate,8.351726854049845,16.77325890686801,ExcludeGroupD
955,BI2,Beijing,13,B,9.041563615,Propionate,8.291218117180074,-8.298846635056552,ExcludeGroupD
956,BI4,Beijing,13,E,8.009767614,Propionate,8.737659224713836,9.087549674244976,ExcludeGroupD
957,BI5,Beijing,13,C,7.434375222,Propionate,7.850084029236919,5.591711405778161,ExcludeGroupD
958,BI1,Beijing,19,A,5.540548279,Propionate,6.309259107539702,13.874273624747566,ExcludeGroupD
959,BI2,Beijing,19,B,5.143903656,Propionate,5.565627602993704,8.198519552398551,ExcludeGroupD
960,BI4,Beijing,19,E,10.1960036,Propionate,9.878558428545226,-3.1134274163533373,ExcludeGroupD
961,BI5,Beijing,19,C,5.668429405,Propionate,6.348512855001111,11.99774049229975,ExcludeGroupD
962,BI1,Beijing,25,A,4.730903197,Propionate,6.245411553620675,32.01309123342596,ExcludeGroupD
963,BI2,Beijing,25,B,4.9495616,Propionate,5.807586662946238,17.33537497434597,ExcludeGroupD
964,BI5,Beijing,25,C,5.700256671,Propionate,6.198733008278823,8.744805121053869,ExcludeGroupD
965,BI1,Beijing,31,A,4.853439856,Propionate,5.382160218669244,10.893724417242366,ExcludeGroupD
966,BI2,Beijing,31,B,5.148518139,Propionate,5.432482555814682,5.515459189386019,ExcludeGroupD
967,BI4,Beijing,31,E,5.617318711,Propionate,6.340322137050757,12.870970355215025,ExcludeGroupD
968,BI5,Beijing,31,C,6.387468704,Propionate,6.731149292029966,5.380544374561777,ExcludeGroupD
969,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.0694528085006447,36.76990105431256,ExcludeGroupD
970,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.1486988976180914,49.321194287025016,ExcludeGroupD
971,GI3,Guangdong,0,C,1.96243106339537,Propionate,2.46239895228586,25.476965699139132,ExcludeGroupD
972,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.60728918563442,39.837941179609956,ExcludeGroupD
973,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.271365422250222,1.485898717557014,ExcludeGroupD
974,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.904727107121762,-3.670199978913074,ExcludeGroupD
975,GI1,Guangdong,3,A,13.404864970438,Propionate,12.774561916812667,-4.702047018118812,ExcludeGroupD
976,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.665035492376113,-3.620786022619133,ExcludeGroupD
977,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.904815585331356,-3.7298196371227936,ExcludeGroupD
978,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.833302642622398,0.7189965701499968,ExcludeGroupD
979,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.972164065109878,-4.685599183660547,ExcludeGroupD
980,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.531670742801312,-20.130461247028553,ExcludeGroupD
981,GI1,Guangdong,8,A,10.5847221979828,Propionate,9.783048120591996,-7.573879242136215,ExcludeGroupD
982,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.574194110617798,-10.723073533345369,ExcludeGroupD
983,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.750850778098801,-11.807322093722568,ExcludeGroupD
984,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.311486863566847,15.626139844746742,ExcludeGroupD
985,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.38692678961184,0.7798399199006689,ExcludeGroupD
986,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.680079412457807,21.406319244213517,ExcludeGroupD
987,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.45052717010509,-4.538495651505593,ExcludeGroupD
988,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.325277955238446,5.9431495921398065,ExcludeGroupD
989,GI3,Guangdong,19,C,6.8992887697412,Propionate,7.939249848996688,15.073453423438869,ExcludeGroupD
990,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.30664930693134,2.7948762679468824,ExcludeGroupD
991,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.240154843934804,-15.48373463909511,ExcludeGroupD
992,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.740208103008792,-22.075399453071004,ExcludeGroupD
993,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.599306889539957,3.2447316643578077,ExcludeGroupD
994,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.190602151967308,31.541171513152914,ExcludeGroupD
995,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.204714673618124,-2.5590369675815747,ExcludeGroupD
996,HI1,Hunan,0,B,3.0444338968007,Propionate,3.9471024731191395,29.649800485634636,ExcludeGroupD
997,HI2,Hunan,0,A,1.14031155721366,Propionate,2.9759847432692355,160.97996853956516,ExcludeGroupD
998,HI4,Hunan,0,C,4.15631186897535,Propionate,4.603251385041047,10.753271894774361,ExcludeGroupD
999,HI1,Hunan,1,B,13.5964627232954,Propionate,11.415785104863183,-16.03856578590819,ExcludeGroupD
1000,HI2,Hunan,1,A,8.21020386614317,Propionate,8.41041967188248,2.4386216104200527,ExcludeGroupD
1001,HI4,Hunan,1,C,6.64539707620077,Propionate,7.870385330030015,18.433635188126043,ExcludeGroupD
1002,HI1,Hunan,3,B,4.97915629215949,Propionate,6.843932218622339,37.45164475755157,ExcludeGroupD
1003,HI2,Hunan,3,A,11.2869431482943,Propionate,11.011391844768665,-2.441328000905867,ExcludeGroupD
1004,HI4,Hunan,3,C,15.5383544783019,Propionate,11.60389863231071,-25.320929905964952,ExcludeGroupD
1005,HI1,Hunan,5,B,7.20167631102433,Propionate,7.4790355640157555,3.851315180145545,ExcludeGroupD
1006,HI2,Hunan,5,A,17.4940386913903,Propionate,15.32899901963981,-12.375871060671754,ExcludeGroupD
1007,HI4,Hunan,5,C,12.7464964258436,Propionate,9.657841033012888,-24.23140673046787,ExcludeGroupD
1008,HI1,Hunan,8,B,11.541144780583,Propionate,10.219946588080411,-11.447722194122312,ExcludeGroupD
1009,HI2,Hunan,8,A,14.1754721957165,Propionate,13.776665740438846,-2.813355701816863,ExcludeGroupD
1010,HI4,Hunan,8,C,19.0544940953282,Propionate,16.38066254659866,-14.032550721906132,ExcludeGroupD
1011,HI1,Hunan,13,B,7.53905450078684,Propionate,8.618091994259077,14.312636861288366,ExcludeGroupD
1012,HI2,Hunan,13,A,13.8980173866434,Propionate,12.88822642104483,-7.265719544782136,ExcludeGroupD
1013,HI4,Hunan,13,C,11.4342496955025,Propionate,11.426803570678798,-0.06512123682789844,ExcludeGroupD
1014,HI1,Hunan,19,B,4.85119716518977,Propionate,7.474561386538402,54.07663576679242,ExcludeGroupD
