,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
538,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,1.5339563699152268,Acetate,11.679299561992776,-30.17757664669569,-51.92971648106865,extrapolation
539,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,1.3120160091952209,Acetate,14.893747002743805,-21.195307453791994,-69.5637752665543,extrapolation
540,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,0.3595200268061334,Acetate,17.767739001179272,-46.39621518184365,-91.42985112770563,extrapolation
541,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,-0.3395527084426213,Acetate,16.645384069676382,-33.108023786145104,-90.69262406747272,extrapolation
542,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,0.5117496921843849,Acetate,14.811012992830058,-48.54572321044751,-50.563321977938756,extrapolation
543,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,-1.087704668298571,Acetate,16.454045901688026,-21.432971378036484,-15.63754872925102,extrapolation
544,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,-0.4801742748203947,Acetate,11.644202628219281,-46.259979989629954,-185.20427057354297,extrapolation
545,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,4.0023647406753815,Acetate,21.341572819825352,32.58695151977241,-218.12993363821042,extrapolation
546,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,8.93950511762186,Acetate,8.612628298530119,0.0,-23.89107040302332,extrapolation
547,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,4.227181388083043,Acetate,15.277445835611855,-14.226267341675555,-40.34993221534901,extrapolation
548,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,0.6687821215479173,Acetate,18.602714040031763,-35.30623969958869,-88.0503020111282,extrapolation
549,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,-0.6175067967837592,Acetate,19.142504985626694,-47.67923300657358,-52.86141082895929,extrapolation
550,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,-0.6256619412195328,Acetate,16.1394522681191,18.229632540683568,-91.26100687743104,extrapolation
551,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,0.8711557384079086,Acetate,15.907508567793819,7.554992391623354,-69.1512166342551,extrapolation
552,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,-0.7751260784736337,Acetate,16.917030523141786,-24.959875254722967,-189.81207816210326,extrapolation
553,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,0.08472758928849282,Acetate,13.584778105973566,-51.723751671557466,-78.74423706072109,extrapolation
554,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,2.2315345664946817,Acetate,22.213163746191782,10.598607531253384,-160.52047285755236,extrapolation
555,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,4.3366281334531775,Acetate,12.466773015567801,0.0,-138.27191665477974,extrapolation
556,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,1.6228649196429183,Acetate,14.928172557485436,81.42321854636046,2.9315792269338847,extrapolation
557,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,2.482677332954489,Acetate,20.148054387070385,4.33945506497239,-43.504955199716406,extrapolation
558,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,-0.14452000492055356,Acetate,21.215130154356114,0.6641606791991042,-225.10482350043083,extrapolation
559,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,-0.8101267325297445,Acetate,19.63817110391121,-20.412422233070306,-301.63128337927867,extrapolation
560,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,2.3493521792329433,Acetate,20.81029662448975,23.49223375210369,-328.1283563663713,extrapolation
561,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,0.18647718206718425,Acetate,26.208058439397014,15.110087234406295,-86.43251391851382,extrapolation
562,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,0.9315617614821056,Acetate,27.75948352325039,7.885735338785252,-3373.721467744296,extrapolation
563,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,6.677441598214643,Acetate,51.9443345409951,94.34664328549862,828.3157126329562,extrapolation
564,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,7.634214082107986,Acetate,8.106015594948099,0.0,84.97404678293601,extrapolation
565,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,2.3649395437946144,Acetate,14.072690002758137,23.336187504688073,-12.038126234498286,extrapolation
566,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,2.2381170591097863,Acetate,18.09234768646026,7.573045088316934,-36.97352526172863,extrapolation
567,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,0.5777260988868025,Acetate,19.32581062199645,-15.27352835562997,179.71438692137667,extrapolation
568,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,0.4647420649161708,Acetate,21.413551177677654,76.32191340093304,-113.11100427782335,extrapolation
569,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.8887796310207823,Acetate,23.99448668810149,63.72154147118169,-61.226183585354825,extrapolation
570,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-0.2833590262792893,Acetate,27.55906117267317,16.6952118344235,-162.12050465487195,extrapolation
571,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,2.5567517504647954,Acetate,36.706253598591296,79.97130154774702,-305.06192057557115,extrapolation
572,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,6.812213665050397,Acetate,59.00499488402606,389.7096345458525,-643.8824270245984,extrapolation
573,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,3.2073441140055734,Butyrate,1.86793102846524,0.0,-29.540247049331786,extrapolation
574,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,1.602678456691529,Butyrate,4.333445876262775,-23.37431229537078,-48.32998259616944,extrapolation
575,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.21494315647446469,Butyrate,5.042838594512825,-49.89079546345804,-86.75166799481735,extrapolation
576,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,0.35418440776340165,Butyrate,5.783733252481719,-50.976504316912575,-193.79405950462646,extrapolation
577,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,-0.12319947398950087,Butyrate,5.8747867631924295,-25.154235757953728,-79.20005444368888,extrapolation
578,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.07540294987573808,Butyrate,5.785917285684557,-58.60474727259366,-91.47044834661354,extrapolation
579,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,-0.1301832107951746,Butyrate,6.805412131964157,-25.40184347792184,-89.0965372326708,extrapolation
580,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,0.5122601340998726,Butyrate,8.25743438380408,37.4187429832998,-654.8924554562008,extrapolation
581,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,1.9614358220824917,Butyrate,11.633648756751285,131.063650108761,-508.0046146367771,extrapolation
582,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,4.738938288431728,Butyrate,2.30184605907365,0.0,-11.353671218259597,extrapolation
583,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,2.4360425305360103,Butyrate,6.248345538260295,-2.0884970083851457,-18.02846621443013,extrapolation
584,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,-0.03115826297329411,Butyrate,7.174430381641242,-26.725686187225342,-102.911029971047,extrapolation
585,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,-0.03955865135898716,Butyrate,7.233184063309009,-35.24769078888241,-43.364355234200154,extrapolation
586,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,-0.3927274305816605,Butyrate,6.615183913621657,-19.83278377930414,-63.35016594580372,extrapolation
587,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.1870537172488388,Butyrate,6.402551968057594,-5.537405992204742,126.91184135238696,extrapolation
588,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,0.05631063776550323,Butyrate,8.1117928181232,29.183239727924967,-114.53922355470158,extrapolation
589,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,0.2343452454672656,Butyrate,9.750523110156367,222.2195641428126,-157.27769714486774,extrapolation
590,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,0.4623597400935474,Butyrate,12.051332015502918,149.75227458116126,-64.34796127686914,extrapolation
591,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,3.8251649278686766,Butyrate,3.6311817496146603,0.0,-362.543067111954,extrapolation
592,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,1.6579991848311406,Butyrate,6.3716662282855365,79.91411694279803,58.157975695513926,extrapolation
593,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,0.7464551789952939,Butyrate,7.9547426555376,6.9386498818332765,-61.35575698824575,extrapolation
594,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,0.41647178243120425,Butyrate,8.737745014577907,-9.1736077446831,21.27868338084086,extrapolation
595,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,-0.34857892464716256,Butyrate,9.188836881214499,7.1256500042718525,-53.417829027896865,extrapolation
596,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,1.177885004347344,Butyrate,10.88651143350293,82.11913559265311,873.9008546683257,extrapolation
597,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,0.9536963531665288,Butyrate,14.830118504322293,67.83034038473511,-1341.8219871065435,extrapolation
598,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,1.6833483390742061,Butyrate,23.23540077766838,500.82331397477094,-293.7186098288241,extrapolation
599,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,3.104568459323457,Butyrate,35.27992242226982,408.64356187990614,19.29116511761931,extrapolation
600,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.9833104103926633,Butyrate,0.942043979359062,0.0,2.4488201146487065,extrapolation
601,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,1.3494908139128472,Butyrate,4.234434114705648,-6.849987093333511,-58.448914699854285,extrapolation
602,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,1.0543268765548617,Butyrate,6.511286767216617,-25.647930560173272,55.71790863939007,extrapolation
603,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,0.43195717866667344,Butyrate,7.114791820144677,-13.994272214641853,-217.98042688695077,extrapolation
604,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,0.009005768267027415,Butyrate,8.849238202948088,1.807556129189312,-93.7300863942349,extrapolation
605,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,0.3624782612457527,Butyrate,9.855928912973939,42.89829426329807,-167.9583393668049,extrapolation
606,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.8540565098939796,Butyrate,12.563895963505258,170.6490339420557,-448.08165658346564,extrapolation
607,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,1.501756842849478,Butyrate,20.68934366586088,457.93387728144387,-1985.4149272588074,extrapolation
608,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,3.91965872969889,Butyrate,34.841405622943896,889.28172355375,101904.11256129724,extrapolation
609,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,6.304736402512767,Propionate,2.03531465575669,0.0,-44.93150363415877,extrapolation
610,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,1.522971434843097,Propionate,6.348528023040518,-31.539222782176303,-58.118242401360966,extrapolation
611,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,1.2191093348938773,Propionate,8.436872435591745,-10.746970158724103,-219.61950997301446,extrapolation
612,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,1.0803857648509532,Propionate,10.675787428324561,10.00187653805134,-0.7049989837688213,extrapolation
613,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,-0.3406220806303847,Propionate,11.798679388536888,-13.175169689780107,-163.0574013185759,extrapolation
614,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,0.5502080087979957,Propionate,10.9421449723121,12.15248045916729,-205.6785554588521,extrapolation
615,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,-0.3475231781116329,Propionate,14.328802867167232,15.454322378448046,-265.23661290447467,extrapolation
616,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,-0.5509040137337533,Propionate,12.04900970710873,44.07124255183437,-45.84436047109698,extrapolation
617,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,1.8445227401420263,Propionate,15.591005791429039,132.33275852626454,82.87170123655012,extrapolation
618,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,9.535843973829119,Propionate,1.9624310633953703,0.0,-34.325536101016944,extrapolation
619,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,3.535243221714734,Propionate,8.350218487582115,-26.236129603294764,-29.997113055744567,extrapolation
620,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,0.4330739207030351,Propionate,10.181351361200985,-29.50927497991073,-70.95514578701942,extrapolation
621,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,0.5616391740666296,Propionate,11.516206029020882,-40.77945129319736,-52.192854898113396,extrapolation
622,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,-0.3076317307247293,Propionate,10.959238416781886,-17.748544165776288,-89.6649776928623,extrapolation
623,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,0.9652956618915304,Propionate,10.913569109309485,72.52116602197873,-298.8509992820143,extrapolation
624,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,-0.4483002198220571,Propionate,14.936791556027364,116.49755582831854,-146.90036991555613,extrapolation
625,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,-0.3047928685234618,Propionate,13.793000912152976,-8.450167408234124,-129.53127810993922,extrapolation
626,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,2.139792746938496,Propionate,20.068640589183946,91.62786303247331,-164.89036884152753,extrapolation
627,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,6.176695915700544,Propionate,2.24424583540624,0.0,272.3391863586378,extrapolation
628,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,1.3667720210067529,Propionate,6.089689523477768,11.941274297061335,-68.27254067791718,extrapolation
629,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,2.1684632190372417,Propionate,10.047728428309117,-25.044165305151814,10.790237063882554,extrapolation
630,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,1.8291514523841976,Propionate,12.639030563813154,-0.8056997129624951,-254.42310206714524,extrapolation
631,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,-1.0025996243781397,Propionate,14.278861901549936,34.90067698017764,51.339638465576975,extrapolation
632,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,2.253935579002616,Propionate,14.941212875489688,107.8562834484358,-1897.1940290898294,extrapolation
633,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,1.3529549909649996,Propionate,25.40339734579582,156.60436529544972,426.1742415251545,extrapolation
634,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,2.428106483821951,Propionate,39.599170163638114,390.04016503837715,-631.5133878001526,extrapolation
635,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,5.7619470562219295,Propionate,67.35090145032352,624.3883154906102,354.0249877226136,extrapolation
636,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,7.867595145422925,Propionate,1.43897784094056,0.0,-40.05810604696404,extrapolation
637,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,2.581383707854544,Propionate,7.064660241849383,-30.19784962326771,-46.94203535825574,extrapolation
638,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,2.33132134122842,Propionate,11.218128602252417,-7.3132338355167725,-719.0638145477117,extrapolation
639,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,1.1991581404928195,Propionate,12.608908013790698,0.3837322765398943,298.7433022104252,extrapolation
640,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,0.3146811189837703,Propionate,15.024977502229559,26.85447208527914,-150.26888100699762,extrapolation
641,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.9624648057825668,Propionate,16.49884766063452,98.25512584193302,-304.78156383744613,extrapolation
642,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,1.3489267114165142,Propionate,23.98490504260641,205.21940487083,2530.582831055476,extrapolation
643,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,2.9112182143082537,Propionate,39.7407409401001,438.2460998058479,-1523.9677322433226,extrapolation
644,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,4.270831166293964,Propionate,57.79924860306876,957.3496785310948,-1094.5723021386482,extrapolation
645,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,8.097713605126811,Acetate,2.0612426641984,0.0,-48.59021274879606,extrapolation
646,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,4.9288376135828,Acetate,9.668805305601259,-27.918804300996772,-34.319791866278294,extrapolation
647,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,0.9493542421409582,Acetate,13.933537997321718,-29.04103463226013,3.1697248603689885,extrapolation
648,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,-1.4401496509796672,Acetate,13.325912003254327,-36.167590560206335,-16265.438974510967,extrapolation
649,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,0.6912695159201576,Acetate,12.474191761427061,-31.10719223712019,-149.24400522775883,extrapolation
650,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.4441725776675436,Acetate,15.133489021195604,23.19390177630572,-30.354921747293677,extrapolation
651,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,-0.4223189349998369,Acetate,10.534042775217284,-15.17026781569562,-215.5893070573549,extrapolation
652,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.5889683659861046,Acetate,11.139782616314493,-24.088437091562948,58.52944083269434,extrapolation
653,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,0.2409735755209775,Acetate,10.617181507864359,-36.391338012881576,-15.545636647765784,extrapolation
654,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,3.341573038227448,Acetate,13.793218433799698,0.0,-488.18118501901637,extrapolation
655,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,2.8509666342016047,Acetate,16.152242375987555,18.591950433526627,392.71275728431516,extrapolation
656,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,4.211036767847963,Acetate,22.6746234846303,22.202038810774148,-8.717681754377672,extrapolation
657,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,3.326089498834511,Acetate,30.43389507450827,13.258253853081849,293.43233293871174,extrapolation
658,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,0.4679472852930771,Acetate,33.797313847198225,120.88528172731354,-111.68191902145287,extrapolation
659,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,-0.9468018346294792,Acetate,34.203781429638944,123.87277193469605,-244.02689644772977,extrapolation
660,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,-0.12335719935612464,Acetate,30.686378496913985,201.4459994574319,-81.05441979236701,extrapolation
661,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,0.4446452392857595,Acetate,31.646271324347698,136.0767649559724,-55.997574845389956,extrapolation
662,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,-0.00664819656079335,Acetate,30.919971827728855,125.41341385036243,-99.59018757572794,extrapolation
663,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,7.0485626692775245,Acetate,11.096163736189899,0.0,-257.49739653789777,extrapolation
664,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,3.7753313120709255,Acetate,15.792746650201078,51.4753083692209,68.82451946740561,extrapolation
665,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,-1.5424426941152272,Acetate,16.466894965022814,4.618022015164073,198.38374627792373,extrapolation
666,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,0.9376104437518684,Acetate,16.2117362257243,56.966734211723114,-397.4229396525108,extrapolation
667,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,0.5650368519059473,Acetate,19.170149765481643,-17.16777122654242,-81.10307167651204,extrapolation
668,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,-1.3815752715503278,Acetate,19.765634169820412,102.28979022302235,-33.78624896654085,extrapolation
669,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,0.4179803420226055,Acetate,17.394646003880233,-13.757714959929585,-64.08499061473385,extrapolation
670,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,0.3818823985264191,Acetate,19.55337715963583,101.14047482308924,-114.72444956978,extrapolation
671,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,0.5884038527890769,Acetate,21.846643303454773,59.65613095226521,-90.139570144087,extrapolation
672,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,9.624485484626119,Acetate,9.126347802230981,0.0,-52.9492074855951,extrapolation
673,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,4.273266032921805,Acetate,16.108979882770587,-15.594991574972065,240.9321675730335,extrapolation
674,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,-0.10216258129583618,Acetate,17.028260930330323,106.12230565983694,-97.9208603375166,extrapolation
675,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,4.261713160018116,Acetate,20.83486061724211,105.5088573338646,-14.434438227282849,extrapolation
676,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,-0.33733062089229265,Acetate,31.333559158066944,18.151304956716487,-110.98034348010809,extrapolation
677,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,-0.4071244804596787,Acetate,28.67906009077505,77.33696076286306,-88.66468633895245,extrapolation
678,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,0.09442451780089636,Acetate,34.53582439334136,238.82420583384044,-94.36832829111916,extrapolation
679,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,-0.23615081954798425,Acetate,33.587111455374625,29.51810008387491,-113.37875378117788,extrapolation
680,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,1.136986370760647,Acetate,31.826795501137614,227.5164555636204,-112.66871636834364,extrapolation
681,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,5.552207501308536,Butyrate,1.14214732798481,0.0,6.23297254316071,extrapolation
682,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,2.8151102593365382,Butyrate,6.559120785797418,28.940487035490147,1.0985817641886284,extrapolation
683,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.3288423973509801,Butyrate,7.934600706395353,6.197744755901576,284.06178556612025,extrapolation
684,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,-0.6310333548527456,Butyrate,7.143935908116884,6.831446587319295,-13.170452054914275,extrapolation
685,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,-0.08082102406849817,Butyrate,5.984481968707875,39.06953019068784,-87.44079409286665,extrapolation
686,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,-0.13090012542098872,Butyrate,7.238850534602188,118.63716067060491,-274.9430642012711,extrapolation
687,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,0.051659006042169366,Butyrate,6.823125134906544,75.1479988550527,147.3452857209569,extrapolation
688,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.017829570099658496,Butyrate,7.637658708214108,79.5798198713447,-105.70141910457022,extrapolation
689,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.005101883757796463,Butyrate,6.550895571279946,-35.91267140890772,-99.73024808390892,extrapolation
690,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,2.1216237124764343,Butyrate,3.2145606661478996,0.0,-37.9382255022917,extrapolation
691,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,0.7810122342675112,Butyrate,4.428563691222952,-11.44189449254951,46.50339905549343,extrapolation
692,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,3.3828984047173303,Butyrate,7.9928929509205355,42.570658138036045,112.80941837983305,extrapolation
693,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,3.3010699086028192,Butyrate,14.583878750916586,44.90174733847567,368.7463408982107,extrapolation
694,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,-0.2339234871938476,Butyrate,17.401526383019537,303.7348157346046,-85.63790388292573,extrapolation
695,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,-0.26734660590651843,Butyrate,16.474760339189142,76.36120707592042,-128.41384812956954,extrapolation
696,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,-0.01914878985374736,Butyrate,15.365394819983985,271.13292563382186,-98.35430631516978,extrapolation
697,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,-0.28683657150659825,Butyrate,15.142143027943733,478.5918189463511,-181.68122487469572,extrapolation
698,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,-0.2743955740729898,Butyrate,13.470658276503586,186.76010279677882,-829.6259390048341,extrapolation
699,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,5.5435384813019715,Butyrate,2.8045530970223,0.0,-507.8701944148967,extrapolation
700,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,1.8300278607220275,Butyrate,5.928411393696837,52.001665177431256,-37.5238518247686,extrapolation
701,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,0.07797356758290039,Butyrate,6.817436576450702,-29.254330303669235,-75.77196589964599,extrapolation
702,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,0.2791670583837022,Butyrate,7.204083416990052,15.469175595442715,-139.40909671849116,extrapolation
703,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,0.14442401362429585,Butyrate,8.033989561962322,-35.1640264767486,-90.78284265873079,extrapolation
704,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,0.022496096056687277,Butyrate,8.225506909588425,87.97478649997399,-101.29914191531616,extrapolation
705,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,0.1783985073419392,Butyrate,8.876479230145163,66.91003142921006,-59.34907659898376,extrapolation
706,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,-0.10009455625979713,Butyrate,8.414110896494856,151.01952894284926,-81.31685955813039,extrapolation
707,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,-0.19882499418559985,Butyrate,7.7453411897109925,38.531902853900334,-110.80227506135729,extrapolation
708,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,6.371669104662235,Butyrate,3.1737457223051804,0.0,9.258113854520674,extrapolation
709,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,2.756343590131096,Butyrate,7.761507913082517,0.14869636486258975,-16.58157866238473,extrapolation
710,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,0.4529949262288237,Butyrate,8.9000216952571,-1.903331847616556,-122.12498660565169,extrapolation
711,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,3.391421495298074,Butyrate,10.932551219024997,199.4253179615352,-368.58409524598,extrapolation
712,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,-0.4269755880301457,Butyrate,18.75805673397664,127.25931632168093,-123.86551622058614,extrapolation
713,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,-0.010808083969324141,Butyrate,18.20938786286571,201.05615370734083,-99.00770627668328,extrapolation
714,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,0.18933022617316572,Butyrate,19.74280152279984,282.3759228021585,-69.21180833794467,extrapolation
