,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
871,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,-0.1789855621165086,-27.05214439057308
872,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-0.6244241383515454,-47.701510033811104
873,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,-0.1348269948811044,-84.48419889722291
874,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,0.3630558668703081,-555.806779962696
875,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,-0.0908453739718885,-1.5941134699543593
876,GI1,Guangdong,31,A,2.60251331794974,Butyrate,2.268303024852654,-12.841828350771964
877,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,0.8522469714051661,22078.63900817596
878,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,0.09322354417436374,-119.3917311939132
879,HI1,Hunan,0,B,5.831758283093041,Butyrate,5.205036958263719,-10.746695840365364
880,HI2,Hunan,0,A,5.226444641801551,Butyrate,5.252122586252125,0.4913080728952776
881,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.0191900316961497,-11.6825996000285
882,HI1,Hunan,1,B,3.304238495446326,Butyrate,2.9137639601412904,-11.817383516448972
883,HI2,Hunan,1,A,2.7845200300660538,Butyrate,2.9667247393538685,6.543487111618748
884,HI5,Hunan,1,D,0.533101784192512,Butyrate,0.7753353954505164,45.43852945923172
885,HI1,Hunan,3,B,-2.047435934325535,Butyrate,-1.0213790564936918,-50.11423608572378
886,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.27309214232829454,218.94991841558905
887,HI5,Hunan,3,D,1.589637540702903,Butyrate,1.2059973951911882,-24.13381262637252
888,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,-0.13293675293943114,-89.4720554308342
889,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.543774690499256,-25.177155538715873
890,HI5,Hunan,5,D,0.7042337444762377,Butyrate,0.7862861292363936,11.651299785582001
891,HI1,Hunan,8,B,1.789090100057591,Butyrate,1.036114424905661,-42.087074045498966
892,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.2436676374316419,-62.1351985243959
893,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-0.9437643350225662,-42.05612162309944
894,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-0.48658501227555123,-55.32647091645325
895,HI2,Hunan,13,A,0.07482441559980268,Butyrate,0.02645778504259872,-64.64017148612587
896,HI5,Hunan,13,D,0.9409024947532456,Butyrate,0.2927602534847064,-68.88516555995702
897,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.26467198091306626,-56.96000664746326
898,HI2,Hunan,19,A,0.020885381296673906,Butyrate,-0.08301898612810846,-497.4980631133108
899,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-0.6116389349164807,-47.43425875597344
900,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.13168762941079015,-63.6819454908645
901,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.15803513739644576,-49.46459468684935
902,HI5,Hunan,25,D,0.35116585475624806,Butyrate,0.10141751947354115,-71.11976631556696
903,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-1.4715948906127059,-46.05230453167574
904,HI2,Hunan,31,A,1.8913243812042804,Butyrate,1.1188542886627062,-40.842813650491415
905,HI5,Hunan,31,D,0.03760770545620251,Butyrate,-0.1300623974460024,-445.8397577524944
906,SI1,Shanghai,0,D,10.084795534579426,Butyrate,8.367359217362894,-17.02995674357175
907,SI2,Shanghai,0,B,9.66093744424335,Butyrate,6.936959502940186,-28.195793182847872
908,SI3,Shanghai,0,A,11.184585405010635,Butyrate,8.430726176458787,-24.62191604633046
909,SI5,Shanghai,0,E,6.414859589776403,Butyrate,5.142492779322468,-19.834679039300447
910,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,0.6542258992432772,-40.26652605197985
911,SI2,Shanghai,2,B,2.982543011607363,Butyrate,2.5372003943753536,-14.931641069343826
912,SI3,Shanghai,2,A,2.12330202441643,Butyrate,1.2277409170774753,-42.177754132038345
913,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,1.7399909703687917,-26.40314716966276
914,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.26932498288493234,-71.44065456609759
915,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,-0.4755102655426688,-47.95195229537643
916,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-1.3304776330968857,-48.197105127217704
917,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.3624643986408713,393.974919631203
918,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,0.1803130638688935,-62.22325336847002
919,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-1.2508234638709408,-49.59438837147176
920,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,0.4693271692880291,-51.73023990878613
921,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,0.08267759043979836,-137.14552122267253
922,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-0.729223999009584,-45.70457170877977
923,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-0.851951116166695,-46.39699742945759
924,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,0.2488428658861543,-68.94526391741346
925,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.6431218991571208,-35.89751729884137
926,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.3615166316454613,-46.56744645913654
927,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,-0.0025914178275392645,-100.43711279037294
928,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.6105570128065072,-39.217581409728034
929,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.6138901293264771,-37.0473545425422
930,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.320778194589791,-36.431882307251854
931,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,0.046912909035468034,-129.47617595521515
932,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.4505713624782497,-48.48938734146626
933,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.34232743632605855,-51.428233111458354
934,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,-0.08996597569577537,-86.78877492813353
935,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,1.4603463204375342,-44.38939701677426
936,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-1.0081145924657764,-50.42351277611243
937,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.36030765560651723,-50.51673973874631
938,BI1,Beijing,0,A,12.404127652175521,Propionate,11.955152809473054,-3.6195599988341245
939,BI2,Beijing,0,B,18.569294818944936,Propionate,13.190859262554188,-28.964134657948946
940,BI3,Beijing,0,D,27.07669678607582,Propionate,21.25084626130047,-21.516105050787775
941,BI4,Beijing,0,E,2.258550158454702,Propionate,2.139092049808157,-5.289150130200255
942,BI1,Beijing,1,A,6.676379790994095,Propionate,4.918270508234033,-26.333272488955934
943,BI2,Beijing,1,B,3.147306765981153,Propionate,2.9343142109246556,-6.767454553801603
944,BI3,Beijing,1,D,8.542785875838343,Propionate,7.942476691825264,-7.027089204131172
945,BI1,Beijing,3,A,-1.669301522315607,Propionate,-1.1863583147997483,-28.93085527448233
946,BI2,Beijing,3,B,-2.837729219276794,Propionate,-1.771334667798735,-37.579151112586906
947,BI3,Beijing,3,D,-6.917942506181698,Propionate,-3.54980033704852,-48.68705060967899
948,BI1,Beijing,5,A,-2.469505067231667,Propionate,-0.8974382170684858,-63.65918705829907
949,BI2,Beijing,5,B,1.1451960681260214,Propionate,0.9266454025766373,-19.084126433215626
950,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-1.8402346204139652,-39.789597694956
951,BI4,Beijing,5,E,0.310834907538083,Propionate,0.1527465579470414,-50.85926508163272
952,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.6504531794197426,81.97734368244829
953,BI2,Beijing,8,B,-0.31327213296491524,Propionate,-0.24441541196351235,-21.979842365715456
954,BI3,Beijing,8,D,1.8881497510802865,Propionate,1.5747137558851403,-16.600166115839958
955,BI1,Beijing,13,A,-0.49134213324988507,Propionate,-0.43438802276952365,-11.591538080329029
956,BI2,Beijing,13,B,-0.25176337033048773,Propionate,-0.14868141888849964,-40.943982957756425
957,BI3,Beijing,13,D,-0.15258361827561592,Propionate,-0.08973320746324098,-41.1907985422436
958,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.054777440995838145,-380.63813910070456
959,BI1,Beijing,19,A,-0.15876576217860427,Propionate,-0.2778258864431807,74.99105766307422
960,BI2,Beijing,19,B,-0.5034398756079559,Propionate,-0.2660678653175237,-47.150021639382636
961,BI3,Beijing,19,D,-0.34413292112363353,Propionate,-0.6667161108856311,93.73796285130943
962,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.201485965068653,-60.60064735900886
963,BI1,Beijing,25,A,-0.08418748353569797,Propionate,0.00917355804734004,-110.89658184574456
964,BI2,Beijing,25,B,0.21952186526231124,Propionate,0.04583543763269885,-79.12033155424899
965,BI3,Beijing,25,D,-0.67241798922985,Propionate,-0.39531688649254365,-41.20965042215519
966,BI1,Beijing,31,A,0.15196148482139574,Propionate,0.07032305658605796,-53.723105121860016
967,BI2,Beijing,31,B,-0.37234034394128906,Propionate,0.0891144291765601,-123.93359479482345
968,BI3,Beijing,31,D,2.4327120965430327,Propionate,1.3898391326897015,-42.868737543389926
969,BI4,Beijing,31,E,-2.065837613486665,Propionate,-1.2249601853437158,-40.703946072689575
970,GI1,Guangdong,0,A,1.658889566823928,Propionate,3.9808273297110897,139.96939936952467
971,GI2,Guangdong,0,B,13.125369631441956,Propionate,10.729569198606582,-18.253203529569255
972,GI4,Guangdong,0,D,11.448898768958525,Propionate,9.616098613558268,-16.008527915099926
973,GI1,Guangdong,1,A,4.30785209471676,Propionate,3.941054457235956,-8.514629319113636
974,GI2,Guangdong,1,B,4.865214346770469,Propionate,4.042496829717238,-16.910200834200683
975,GI4,Guangdong,1,D,3.6363598907142958,Propionate,3.372389650312225,-7.259189088410571
976,GI1,Guangdong,3,A,1.9572692292253948,Propionate,1.4622923390134879,-25.28915709811665
977,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,-0.43072852030127023,14.376528064420924
978,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,-0.17497330169782863,-82.83154758282888
979,GI1,Guangdong,5,A,-1.184506351639574,Propionate,-0.33383433079060554,-71.81658584367085
980,GI2,Guangdong,5,B,0.30073436565462325,Propionate,0.6870818191108881,128.4680095057588
981,GI4,Guangdong,5,D,1.0880565524888295,Propionate,0.9188811321962906,-15.548403242971665
982,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,-0.5822017182446756,-12.11826195542704
983,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,-0.4441838966941557,-29.043637825329316
984,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.1969533272575755,-63.5391664130364
985,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,0.18654493038510037,-248.74313097867437
986,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,-0.3481716088869979,-25.920276644602346
987,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,-0.1638321035568137,-68.53273713791823
988,GI1,Guangdong,19,A,0.25713060127066667,Propionate,-0.04323457514206631,-116.81424728461461
989,GI2,Guangdong,19,B,0.05127862523436605,Propionate,-0.07712110584068162,-250.3962040483807
990,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.07785637370618113,-62.98168210207288
991,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,0.0458986607175035,-110.04723343724613
992,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,1.194085849513983,-684.0646746710098
993,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,-0.4707848055439138,-53.72033677532306
994,GI1,Guangdong,31,A,1.2690814849472973,Propionate,2.890041061137142,127.72698959178027
995,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,0.7394437298757406,-272.19839045116777
996,GI4,Guangdong,31,D,1.0086430692499984,Propionate,0.9356563842015712,-7.236126165294356
997,HI1,Hunan,0,B,20.789509840878406,Propionate,16.427975102397525,-20.97949769794378
998,HI2,Hunan,0,A,11.021309751553892,Propionate,10.059935185784608,-8.72287039781038
999,HI5,Hunan,0,D,2.514472388000391,Propionate,3.7844131527283382,50.50525791368323
1000,HI1,Hunan,1,B,2.07585459000971,Propionate,2.2139764081601196,6.653732819973845
1001,HI2,Hunan,1,A,3.8210003840850377,Propionate,4.287047144762962,12.196982827300133
1002,HI5,Hunan,1,D,4.04149480744545,Propionate,3.5310378862830443,-12.630399035080186
1003,HI1,Hunan,3,B,-3.6479339095507384,Propionate,-2.4202726977448696,-33.65360344362877
1004,HI2,Hunan,3,A,2.065840969185746,Propionate,1.3638161169964624,-33.98252153291294
1005,HI5,Hunan,3,D,0.6532584413206056,Propionate,0.72580946371959,11.10602141662611
1006,HI1,Hunan,5,B,2.923701429786639,Propionate,2.4325585634747977,-16.798666967429813
1007,HI2,Hunan,5,A,1.841387977042675,Propionate,1.0268949492213864,-44.232559242044644
1008,HI5,Hunan,5,D,-1.461789603969963,Propionate,-0.7893411504715026,-46.001726354614156
1009,HI1,Hunan,8,B,0.19353222739747097,Propionate,0.2531350944344044,30.797385964314234
1010,HI2,Hunan,8,A,-1.658302862699795,Propionate,-0.8217767512182697,-50.44471250080468
1011,HI5,Hunan,8,D,1.0771203117830583,Propionate,0.8104680990300167,-24.75602862893071
1012,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.6362309712230709,-40.750373439386856
1013,HI2,Hunan,13,A,0.07788492776091974,Propionate,0.1596748838817994,105.01384346397167
1014,HI5,Hunan,13,D,-0.3951261342789258,Propionate,-0.38054248647446054,-3.6908841352848665
1015,HI1,Hunan,19,B,0.2671106411322172,Propionate,0.11867843307387047,-55.5695600254556
1016,HI2,Hunan,19,A,-0.571642919110245,Propionate,-0.37456237333100056,-34.476163211467366
1017,HI5,Hunan,19,D,-0.2835528440384712,Propionate,-0.43566648959611043,53.64560742582471
1018,HI1,Hunan,25,B,0.424413393226411,Propionate,0.35526644086908116,-16.29235869105623
1019,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.35141600542490564,-42.23107645348118
1020,HI5,Hunan,25,D,0.9227900051446606,Propionate,0.6425605433882846,-30.367630792928452
1021,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-1.3120561828601163,-43.47072933787483
1022,HI2,Hunan,31,A,0.3332044850813757,Propionate,0.08932491717101057,-73.19216241966386
1023,HI5,Hunan,31,D,-2.564570402067311,Propionate,-1.7051343666293195,-33.51189090949487
1024,SI1,Shanghai,0,D,3.8499634367784474,Propionate,3.8612513247013696,0.2931946785543383
1025,SI2,Shanghai,0,B,1.5240611068552257,Propionate,0.9595102814455376,-37.042532144566835
1026,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.952291284235802,18.84580760228808
1027,SI5,Shanghai,0,E,1.7997357195808688,Propionate,1.6346070828622115,-9.175160270593134
1028,SI1,Shanghai,2,D,0.2687505887757216,Propionate,0.23766635589710242,-11.566200848236907
1029,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.3141670613148574,-34.650207016953274
1030,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.47136376511943323,-20.95589503279734
1031,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.3053848324193497,77.17683315593861
1032,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,0.08921278261534081,-119.90852558214009
1033,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,-0.08649541871718183,-57.71658076855519
1034,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,0.007367918412596657,-113.34936813359873
1035,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.21458822875666025,-52.92674109402835
1036,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,0.05343356354112696,-254.34816078512478
1037,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.2577563944837234,-54.14025887203052
1038,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,-0.22383569074481194,-35.515275625243135
1039,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.2906478212235162,-25.551973110768706
1040,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,-0.05713163653984731,-62.33825001081345
1041,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,-0.006310275874273419,-96.6366076125248
1042,SI3,Shanghai,13,A,0.006064222672179917,Propionate,0.05203767273094626,758.1095309984748
1043,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.23099125613873686,-31.15854815149776
1044,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.4179824977889302,-10.52443977406947
1045,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.2932731463300912,-33.889525010763286
1046,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.35659189736448693,-35.98358981731262
1047,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.09363556651419158,109.00521940628084
1048,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,-0.12750489994144068,-56.7122957982614
1049,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.20286702724522876,-29.296241629687902
1050,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,0.01955061750069669,-168.54824086556206
1051,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.3211318860350901,-36.75871466055906
1052,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.2731717327923641,-16.719434155235092
1053,SI2,Shanghai,31,B,1.3733852465403713,Propionate,0.9872118120439625,-28.118361943176524
1054,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,0.12174580503614918,-173.70364642746705
1055,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.31041441368020756,-21.745447732772877
1056,BI1,Beijing,0,A,5.8808024689043,Acetate,6.753380798602899,14.837742541302804
1057,BI2,Beijing,0,B,18.46394472891046,Acetate,11.366067125592881,-38.44182653018815
1058,BI4,Beijing,0,E,2.137760477604189,Acetate,1.925185761992992,-9.943804174424253
1059,BI5,Beijing,0,C,8.66910972729407,Acetate,7.687608881693105,-11.321818231355167
1060,BI1,Beijing,1,A,12.145962032063801,Acetate,7.043162975892541,-42.012308639698674
1061,BI2,Beijing,1,B,-0.8933242776069696,Acetate,1.4244442810757796,-259.4543344205947
1062,BI1,Beijing,3,A,-0.43475069219141416,Acetate,-0.8223683419504217,89.15860439581436
1063,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-0.19102286503507812,-85.06824013962759
1064,BI5,Beijing,3,C,-0.10288786011762832,Acetate,0.31879026581115744,-409.8424492906111
1065,BI1,Beijing,5,A,-8.454816978298146,Acetate,-4.114158877010703,-51.33946852343533
1066,BI2,Beijing,5,B,4.233732081323365,Acetate,1.9084390330956054,-54.923008909456726
1067,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.34505544602167876,-50.66397001903934
1068,BI5,Beijing,5,C,-0.7395265611372877,Acetate,-0.8493734496456163,14.8536772417477
1069,BI1,Beijing,8,A,1.0556516172778534,Acetate,0.9572516766497833,-9.321251350119487
1070,BI2,Beijing,8,B,-1.834745450848174,Acetate,-0.5706054863998961,-68.90001901156838
1071,BI5,Beijing,8,C,0.2269664508628778,Acetate,-0.2910841963318245,-228.2498779996712
1072,BI1,Beijing,13,A,0.8503067623483576,Acetate,0.41983480740900925,-50.625488823642996
1073,BI2,Beijing,13,B,0.9087461636513197,Acetate,0.5492476329002423,-39.55984026459283
1074,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.3483823423474337,-34.8409218544543
1075,BI5,Beijing,13,C,-0.7450625113732002,Acetate,-0.043713666143186815,-94.1328861033929
1076,BI1,Beijing,19,A,-0.11793858126619729,Acetate,0.19558287475335404,-265.8345154346965
1077,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-0.8614743205407354,-50.55683117043353
1078,BI4,Beijing,19,E,-0.5063619932501664,Acetate,-0.5444679458808503,7.525436967750032
1079,BI5,Beijing,19,C,-0.17075016639337148,Acetate,-0.38895320435713787,127.7908201044289
1080,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.17925364472919383,-57.453027968444935
1081,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.7734501450139003,-36.02262162550997
1082,BI5,Beijing,25,C,0.722459571946686,Acetate,0.6729775825029288,-6.84910150895041
1083,BI1,Beijing,31,A,5.15977079540047,Acetate,2.6162333618466924,-49.29555079890644
1084,BI2,Beijing,31,B,-2.458077682114663,Acetate,-1.2907462997845514,-47.48960502036967
1085,BI4,Beijing,31,E,2.317693875306055,Acetate,2.1230765268067913,-8.397025619855176
1086,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-0.8915521748083393,-65.78076902249721
1087,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-3.894146346004531,-65.63310484334158
1088,GI2,Guangdong,0,B,4.127181199136877,Acetate,5.899189936556664,42.935084550936836
1089,GI3,Guangdong,0,C,11.745671848178205,Acetate,9.949744988130925,-15.290116080723248
1090,GI1,Guangdong,1,A,1.5766443416407496,Acetate,2.2837459907693565,44.84851976145456
1091,GI2,Guangdong,1,B,2.688596141209231,Acetate,2.693937489054201,0.1986667972590283
1092,GI3,Guangdong,1,C,7.086632999888678,Acetate,6.016528665316213,-15.100321049351297
1093,GI1,Guangdong,3,A,4.394504583067481,Acetate,2.862922656178246,-34.85220911568944
1094,GI2,Guangdong,3,B,3.551074478469508,Acetate,2.636638749833123,-25.750958876832712
1095,GI3,Guangdong,3,C,5.596644552613142,Acetate,3.6235902669529865,-35.25423612508878
1096,GI1,Guangdong,5,A,0.11551913097903524,Acetate,0.03296972966774134,-71.45950684677086
1097,GI2,Guangdong,5,B,0.2065414315099896,Acetate,0.5224984235587933,152.9751148420418
1098,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,-0.4251043028071001,-67.54883154446826
1099,GI1,Guangdong,8,A,0.40178623026757965,Acetate,-0.13092366355725085,-132.58540330515035
1100,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-1.0852997373497508,-69.38222172404417
1101,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-4.369884864322694,-38.96321438171898
1102,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,0.30451474461167133,-129.56919307017952
1103,GI2,Guangdong,13,B,2.2922160189655285,Acetate,1.1580116043252178,-49.48069489332748
1104,GI3,Guangdong,13,C,2.823954929046756,Acetate,1.3685755607182488,-51.53691913984547
1105,GI1,Guangdong,19,A,1.3744416684653609,Acetate,0.8156923351314502,-40.652822608163845
1106,GI2,Guangdong,19,B,0.4561441151413217,Acetate,0.01589279335170032,-96.5158394410555
1107,GI3,Guangdong,19,C,0.8630532711586922,Acetate,-0.22181738147089722,-125.7014704518872
1108,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,0.006058680626031872,-121.29159187480023
1109,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,-0.4377473165370283,-64.89087943733021
1110,GI3,Guangdong,25,C,0.39860996535637494,Acetate,0.1844258084463857,-53.73276524045231
1111,GI1,Guangdong,31,A,0.719307182604461,Acetate,1.319253482063709,83.40613217387427
1112,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,2.191851827311675,-274.9959337935352
1113,GI3,Guangdong,31,C,-3.687239145911942,Acetate,-1.710409069926522,-53.612743783574224
1114,HI1,Hunan,0,B,20.455522575266972,Acetate,13.20415070449589,-35.449457935329434
1115,HI2,Hunan,0,A,15.751307364021768,Acetate,12.585096529250034,-20.10125738517306
1116,HI4,Hunan,0,C,-4.475351862455366,Acetate,-0.11063411131271077,-97.52792373174401
1117,HI1,Hunan,1,B,1.2534065246296828,Acetate,2.2504533396898494,79.54696225590038
1118,HI2,Hunan,1,A,7.504296581320094,Acetate,6.723735318765627,-10.401524701162032
1119,HI4,Hunan,1,C,2.236245851006149,Acetate,2.4421946467570272,9.209577545251397
1120,HI1,Hunan,3,B,-4.913694983520723,Acetate,-2.5077845790749786,-48.96336489168645
1121,HI2,Hunan,3,A,0.9201868507702472,Acetate,0.8324216394988015,-9.53775977107055
1122,HI4,Hunan,3,C,-0.5169325452059138,Acetate,-0.89796538454354,73.71035986636252
1123,HI1,Hunan,5,B,4.980640659309009,Acetate,4.630973258390013,-7.020530587073254
1124,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.3664859970889671,-4213.744024396633
1125,HI4,Hunan,5,C,-0.31524483109719453,Acetate,0.09151748362253365,-129.03060561025265
1126,HI1,Hunan,8,B,3.072131773504155,Acetate,1.4867751731837546,-51.60444659286541
1127,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-0.2542928757362948,-81.88492416670333
1128,HI4,Hunan,8,C,2.9900989316006155,Acetate,1.986485828275071,-33.56454506300583
1129,HI1,Hunan,13,B,-3.591647241828985,Acetate,-1.7282587857175509,-51.8811656782456
1130,HI2,Hunan,13,A,-0.6377659251898157,Acetate,-0.8173001343617564,28.150486264769743
1131,HI4,Hunan,13,C,-2.086538294518596,Acetate,-1.0895859444692488,-47.78020861962484
1132,HI1,Hunan,19,B,1.6766694275164193,Acetate,0.3177567826818038,-81.04833442615556
1133,HI2,Hunan,19,A,0.36536159420895564,Acetate,0.09452723761236985,-74.12775751183406
1134,HI4,Hunan,19,C,1.163804072940264,Acetate,0.7979952876527158,-31.43216231950105
1135,HI1,Hunan,25,B,1.7651182121328575,Acetate,1.0346077713378106,-41.38592167786565
1136,HI2,Hunan,25,A,0.371519865895243,Acetate,0.0360606019750285,-90.29376211467614
1137,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-0.8700980952627033,-66.4511494274304
1138,HI1,Hunan,31,B,-8.974755908197043,Acetate,-4.571193465416574,-49.06609703734115
1139,HI2,Hunan,31,A,0.28532992962832227,Acetate,-0.053853922595497254,-118.8742634415004
1140,HI4,Hunan,31,C,5.96732456279509,Acetate,2.8693869202676363,-51.91501836254039
1141,SI2,Shanghai,0,B,4.7261491707574885,Acetate,2.9448185762572634,-37.69095155781383
1142,SI3,Shanghai,0,A,12.111322453061389,Acetate,8.452757979408293,-30.2078033825969
1143,SI4,Shanghai,0,C,19.638818002332574,Acetate,11.581953472896489,-41.02520084701198
1144,SI5,Shanghai,0,E,8.856995793801874,Acetate,7.043504894680471,-20.47523721746017
1145,SI2,Shanghai,2,B,1.858105851377741,Acetate,0.9011928788009692,-51.49937888991867
1146,SI3,Shanghai,2,A,2.8055742159898154,Acetate,1.6673256613621004,-40.57096576310448
1147,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,1.788747866711161,-1993.6070917313891
1148,SI5,Shanghai,2,E,1.4417447566501398,Acetate,1.004581538541893,-30.321817789993926
1149,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,-0.25296990650845574,139.49180019059898
1150,SI3,Shanghai,5,A,-1.896315024476133,Acetate,-0.46256971521956414,-75.60691608466523
1151,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,-0.29908613530538297,7.402391097448648
1152,SI5,Shanghai,5,E,0.03571308061343962,Acetate,-0.19178732049389763,-637.0226180424319
1153,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-2.0216770223030016,-47.04245550271185
1154,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-1.2382705761028696,3.2390994952206724
1155,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-1.757676876704285,-47.07981796900721
1156,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-1.2845286449573852,-36.061461636743324
1157,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-1.2796913705752997,-46.59341456372862
1158,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-0.1361728921592537,295.3455570206837
