,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
874,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.6997814284445827,31.068231190509515
875,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,1.1123067335242256,-331.3745242439839
876,SI1,Shanghai,0,D,10.084795534579426,Butyrate,6.881366352897918,-31.76493931579846
877,SI2,Shanghai,0,B,9.66093744424335,Butyrate,6.626800854511831,-31.40623368324847
878,SI3,Shanghai,0,A,11.184585405010635,Butyrate,6.2960074527076495,-43.70817312649719
879,SI4,Shanghai,0,C,11.31649504229364,Butyrate,4.689432089921615,-58.561090934997175
880,SI5,Shanghai,0,E,6.414859589776403,Butyrate,6.032604976938671,-5.958892903079976
881,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,1.1601365921097473,5.925168937959286
882,SI2,Shanghai,2,B,2.982543011607363,Butyrate,2.576775628019507,-13.604745413853331
883,SI3,Shanghai,2,A,2.12330202441643,Butyrate,1.3230293638291064,-37.69000600879054
884,SI4,Shanghai,2,C,1.909634189733661,Butyrate,1.1040538604657155,-42.18506002871161
885,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,1.5822366346219778,-33.07572353874878
886,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.5230466026591623,-44.535896954816714
887,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,-0.3115362288339917,-65.90010000821923
888,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-0.790676913283582,-69.2145497239015
889,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,-0.3270307170300413,-78.83702520912634
890,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,-0.19117934356215532,-360.5436595300785
891,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,-0.146820626653936,-130.75986561584364
892,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-1.1419893486916994,-53.98017925253039
893,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,2.7794114103926235,185.85926993733983
894,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,-0.5563076417449312,92.81021994070399
895,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,-0.4498982160238477,102.13099634930656
896,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-0.8476002609149588,-36.890695796309274
897,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-1.1160662234698842,-29.779421013345637
898,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,0.2666466945452401,-66.7234071713959
899,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.802480463987845,-23.11046113828438
900,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.7395504382220666,-26.28610651433855
901,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.3651632664684727,-46.02846984404233
902,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,0.47799977893538026,-19.37239338725581
903,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.44094906385866195,-56.10246051675504
904,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.39436731261184244,-42.06179348900266
905,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.3287943195585569,-66.28309979457558
906,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.16017404975299127,-68.25855679173308
907,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,-0.20166439621045062,26.709158498513506
908,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.5128614042369739,-41.368210807144415
909,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.017786814239713927,-91.16025171722065
910,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.2556981602172083,-63.719789552392925
911,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,-0.08038539497946687,-88.19565355289656
912,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,0.9070223541523957,-65.46020671413935
913,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-0.45327101969645,-77.70929506934758
914,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,0.5273468336719348,-50.909511810014685
915,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.9169914007636174,25.936053356777233
916,BI1,Beijing,0,A,12.404127652175521,Propionate,5.504282671373859,-55.62539482243655
917,BI2,Beijing,0,B,18.569294818944936,Propionate,8.543512880869525,-53.991182949213645
918,BI3,Beijing,0,D,27.07669678607582,Propionate,10.639166548333433,-60.70729516089045
919,BI4,Beijing,0,E,2.258550158454702,Propionate,5.929008369587648,162.51391174080769
920,BI5,Beijing,0,C,1.4354249588786279,Propionate,6.234114581228632,334.30445755233353
921,BI1,Beijing,1,A,6.676379790994095,Propionate,4.171262427777467,-37.522091936648536
922,BI2,Beijing,1,B,3.147306765981153,Propionate,3.7546058841911196,19.295834926998126
923,BI3,Beijing,1,D,8.542785875838343,Propionate,5.8112085481200815,-31.975252188446067
924,BI1,Beijing,3,A,-1.669301522315607,Propionate,-1.4829822237814774,-11.161512527447574
925,BI2,Beijing,3,B,-2.837729219276794,Propionate,-1.0589598778899714,-62.68284265121493
926,BI3,Beijing,3,D,-6.917942506181698,Propionate,-1.120200976717792,-83.80731011110876
927,BI5,Beijing,3,C,2.1813479632952157,Propionate,0.26693817286225585,-87.7626963990188
928,BI1,Beijing,5,A,-2.469505067231667,Propionate,-0.7973271285944117,-67.71307987279324
929,BI2,Beijing,5,B,1.1451960681260214,Propionate,0.46848785185425534,-59.09103559699776
930,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-1.5004866006189055,-50.90576990869301
931,BI4,Beijing,5,E,0.310834907538083,Propionate,0.27418464609240534,-11.790909115054056
932,BI5,Beijing,5,C,1.1627708579301947,Propionate,1.1258289255088594,-3.177060395811289
933,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.18608876875258157,-47.93792866545509
934,BI2,Beijing,8,B,-0.31327213296491524,Propionate,-0.23365625637461065,-25.414286242696576
935,BI3,Beijing,8,D,1.8881497510802865,Propionate,1.0914515194243872,-42.194652791711896
936,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.26912276413961445,-61.93795451215366
937,BI1,Beijing,13,A,-0.49134213324988507,Propionate,-0.21640151894377677,-55.95706040667999
938,BI2,Beijing,13,B,-0.25176337033048773,Propionate,-0.037450629345454726,-85.12467111625746
939,BI3,Beijing,13,D,-0.15258361827561592,Propionate,1.2461371881328254,-916.691334375027
940,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.25153830584223935,-1388.691855274387
941,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.5923132631077703,-37.81649788420919
942,BI1,Beijing,19,A,-0.15876576217860427,Propionate,-0.19420568971821106,22.32214745376807
943,BI2,Beijing,19,B,-0.5034398756079559,Propionate,-0.2585569133496115,-48.64194795110792
944,BI3,Beijing,19,D,-0.34413292112363353,Propionate,0.41863861405015274,-221.6502660318721
945,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.02654624278912914,-94.80904399179421
946,BI5,Beijing,19,C,0.014343138159544822,Propionate,-0.11634846134993194,-911.1785583861673
947,BI1,Beijing,25,A,-0.08418748353569797,Propionate,0.15262731070806523,-281.29453963705515
948,BI2,Beijing,25,B,0.21952186526231124,Propionate,0.06277318212484292,-71.40458785286197
949,BI3,Beijing,25,D,-0.67241798922985,Propionate,-0.034630203903663406,-94.8498992504161
950,BI5,Beijing,25,C,0.02809294604522747,Propionate,0.2520680644303818,797.2646159095301
951,BI1,Beijing,31,A,0.15196148482139574,Propionate,-0.062104723053805815,-140.86872612938674
952,BI2,Beijing,31,B,-0.37234034394128906,Propionate,-0.24636615015417995,-33.83307660234982
953,BI3,Beijing,31,D,2.4327120965430327,Propionate,0.7692572381938133,-68.37861581372681
954,BI4,Beijing,31,E,-2.065837613486665,Propionate,-0.7917403224355999,-61.67460998547113
955,BI5,Beijing,31,C,0.232804727159545,Propionate,0.012304066326981809,-94.71485545972199
956,GI1,Guangdong,0,A,1.658889566823928,Propionate,4.855124652146843,192.6731681990353
957,GI2,Guangdong,0,B,13.125369631441956,Propionate,9.934466657568741,-24.310957050911345
958,GI3,Guangdong,0,C,14.519865725126657,Propionate,9.356649188542166,-35.5596713793953
959,GI4,Guangdong,0,D,11.448898768958525,Propionate,7.165226126236061,-37.41558667927796
960,GI1,Guangdong,1,A,4.30785209471676,Propionate,6.0749976730291015,41.02150072607195
961,GI2,Guangdong,1,B,4.865214346770469,Propionate,4.021330636043938,-17.345252450936744
962,GI3,Guangdong,1,C,5.050139181445348,Propionate,5.989587673743203,18.60242774594154
963,GI4,Guangdong,1,D,3.6363598907142958,Propionate,4.78661066722734,31.63192893668999
964,GI1,Guangdong,3,A,1.9572692292253948,Propionate,1.3605913105575411,-30.485224503529025
965,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,-0.19176521799745824,-49.078273658951396
966,GI3,Guangdong,3,C,1.49105214137893,Propionate,1.221109645724395,-18.10416203184492
967,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,-0.11510674093272494,-88.70567917834715
968,GI1,Guangdong,5,A,-1.184506351639574,Propionate,-0.6738183901208338,-43.11399097285163
969,GI2,Guangdong,5,B,0.30073436565462325,Propionate,1.0534471159512135,250.2915650022649
970,GI3,Guangdong,5,C,1.1748017432742823,Propionate,1.1958289327717586,1.7898500421757582
971,GI4,Guangdong,5,D,1.0880565524888295,Propionate,1.2074985309970552,10.977552429146547
972,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,1.5344459116469704,-331.620363570025
973,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,-0.6525575397631873,4.24310623563858
974,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-0.2281762015545584,-92.33432088598674
975,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.9407981259735329,74.1645311997582
976,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,-0.10849815988622931,-13.488101908817379
977,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,-0.40519422841701064,-13.787696698503272
978,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,-0.3329306780192798,-31.416248275638075
979,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,-0.06914100589788025,-86.72007402759824
980,GI1,Guangdong,19,A,0.25713060127066667,Propionate,0.24594193787730972,-4.351354268245684
981,GI2,Guangdong,19,B,0.05127862523436605,Propionate,-0.20416344300704606,-498.14531312789427
982,GI3,Guangdong,19,C,0.9558564689984733,Propionate,0.3488711746383843,-63.501719562150974
983,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.4685887644140601,122.79958619623454
984,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,4.963922448405035,-1186.6044199083228
985,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,4.883998242766293,-2488.9160447853333
986,GI3,Guangdong,25,C,1.0321018527839425,Propionate,1.5718140904999707,52.292536464326076
987,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,1.0059744164642828,-198.89052632618416
988,GI1,Guangdong,31,A,1.2690814849472973,Propionate,3.2371948221412317,155.0817154404917
989,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,1.7352081815880502,-504.0876186986826
990,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,-0.5832385644712947,-82.31297604625763
991,GI4,Guangdong,31,D,1.0086430692499984,Propionate,3.6247963426064342,259.3735438346631
992,SI1,Shanghai,0,D,3.8499634367784474,Propionate,2.701621738809439,-29.82734035858564
993,SI2,Shanghai,0,B,1.5240611068552257,Propionate,5.41627819789606,255.38458225419208
994,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.637319592738925,-0.3281063264716574
995,SI4,Shanghai,0,C,3.0994224475753924,Propionate,1.6460114111144353,-46.892963480919725
996,SI5,Shanghai,0,E,1.7997357195808688,Propionate,1.726842403085918,-4.050223357900933
997,SI1,Shanghai,2,D,0.2687505887757216,Propionate,0.46978225273496066,74.80231573632177
998,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.2920793846438426,-39.2446577906475
999,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.39631430390291483,-33.54111674288656
1000,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.15010860469879478,116.57301826294257
1001,SI5,Shanghai,2,E,0.1723616044940658,Propionate,-0.08366477479563697,-148.54026222441982
1002,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,-0.21242626027962705,-52.595429566075644
1003,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,0.12725110589036454,-162.20689994715792
1004,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,0.10962283035864749,-298.61722624435066
1005,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,-0.027922750917045613,-89.46416862779203
1006,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.18201316909879797,-60.072586073674884
1007,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,0.01048184089264699,-130.27783954886593
1008,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.3307237728928704,-41.157981201160254
1009,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,-0.07890304220280814,-77.26885774182185
1010,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,-0.26897797041477295,-1.6739867468637437
1011,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.09055180056336036,-76.80559635771348
1012,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,-0.10188766586708509,-32.83462488963406
1013,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,-0.018477035617157824,-90.15169508020719
1014,SI3,Shanghai,13,A,0.006064222672179917,Propionate,0.023502406700183793,287.55843857783907
1015,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,-0.26426635895827105,-42.724196516811354
1016,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.1423889234588591,-57.56436679938338
1017,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.3160695532515703,-32.340467610142085
1018,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.5118973821813564,15.393378170621762
1019,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.5061994474793718,-9.125609124632868
1020,SI4,Shanghai,19,C,0.47319438979397593,Propionate,0.3924451591722697,-17.06470582985222
1021,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.15867063119631916,254.17087033369432
1022,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,-0.03195866785298944,-89.15008473135399
1023,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.2132227784883448,-25.687027537191476
1024,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,0.11858320959690165,-515.775635412548
1025,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,-0.006320382698818756,-97.7605448005157
1026,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.04490055487252096,-91.1576242469985
1027,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.3275242617739572,-0.14923736945848803
1028,SI2,Shanghai,31,B,1.3733852465403713,Propionate,0.6366015897789502,-53.64726748138713
1029,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,-0.00758760219185141,-95.40654440607263
1030,SI4,Shanghai,31,C,1.02006099255616,Propionate,0.613121001166147,-39.89369207916346
1031,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.4635475993539926,16.858973821252025
1032,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-2.14423994248803,-81.07650233283769
1033,GI2,Guangdong,0,B,4.127181199136877,Acetate,6.120101899822802,48.28769575473709
1034,GI3,Guangdong,0,C,11.745671848178205,Acetate,6.761855924746814,-42.43108429940003
1035,GI4,Guangdong,0,D,14.622298623771217,Acetate,7.514141574281357,-48.61176229798954
1036,GI1,Guangdong,1,A,1.5766443416407496,Acetate,3.379173330397986,114.32692466846504
1037,GI2,Guangdong,1,B,2.688596141209231,Acetate,1.2409072732382531,-53.84553097364267
1038,GI3,Guangdong,1,C,7.086632999888678,Acetate,4.826930919301179,-31.886822425021816
1039,GI4,Guangdong,1,D,3.1910699451379654,Acetate,3.577838419183914,12.120338340914268
1040,GI1,Guangdong,3,A,4.394504583067481,Acetate,2.485132766168014,-43.44908011375141
1041,GI2,Guangdong,3,B,3.551074478469508,Acetate,2.587630818927828,-27.13104626171959
1042,GI3,Guangdong,3,C,5.596644552613142,Acetate,2.4082855970304347,-56.969116505603765
1043,GI4,Guangdong,3,D,4.310705485603394,Acetate,3.4319302853510667,-20.385878905139826
1044,GI1,Guangdong,5,A,0.11551913097903524,Acetate,1.5517247508465977,1243.262139955164
1045,GI2,Guangdong,5,B,0.2065414315099896,Acetate,1.5421544262415785,646.6562107985537
1046,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,-0.041951386417937754,-96.79755886119705
1047,GI4,Guangdong,5,D,4.195026622797561,Acetate,2.940756557845781,-29.89897747336196
1048,GI1,Guangdong,8,A,0.40178623026757965,Acetate,0.49644327019656714,23.55905523839089
1049,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-1.0030302758590288,-71.7031548673215
1050,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-0.9573707559402689,-86.62783221942053
1051,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-1.1001536340526474,-69.84402361969575
1052,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,-0.3930575504583718,-61.83306456304196
1053,GI2,Guangdong,13,B,2.2922160189655285,Acetate,1.2003795726667668,-47.63235389967761
1054,GI3,Guangdong,13,C,2.823954929046756,Acetate,0.06893685062052814,-97.55885443101607
1055,GI4,Guangdong,13,D,1.0351619741844615,Acetate,1.5406671624080142,48.833438711058534
1056,GI1,Guangdong,19,A,1.3744416684653609,Acetate,1.0459573044768167,-23.899476531100436
1057,GI2,Guangdong,19,B,0.4561441151413217,Acetate,-0.5425529981719389,-218.94332956676337
1058,GI3,Guangdong,19,C,0.8630532711586922,Acetate,1.3923215046890314,61.325094431282324
1059,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-1.0342070382967354,-19.78682870907322
1060,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,2.06662523715202,-7362.594585122068
1061,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,1.8796609776606434,-250.75647842618136
1062,GI3,Guangdong,25,C,0.39860996535637494,Acetate,0.9329742457950663,134.0569295504055
1063,GI4,Guangdong,25,D,0.5635565818334639,Acetate,2.0326243413509406,260.6779526446201
1064,GI1,Guangdong,31,A,0.719307182604461,Acetate,2.252509106668833,213.14981431340198
1065,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,1.6584282054843447,-232.4077607947727
1066,GI3,Guangdong,31,C,-3.687239145911942,Acetate,0.5207862028670707,-114.12401480507357
1067,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,0.9528673448533289,-128.12391261335844
1068,HI1,Hunan,0,B,20.455522575266972,Acetate,7.984636314170101,-60.965864915988874
1069,HI2,Hunan,0,A,15.751307364021768,Acetate,5.331038937564002,-66.15494311449439
1070,HI4,Hunan,0,C,-4.475351862455366,Acetate,-0.7901232777898852,-82.3450020898158
1071,HI5,Hunan,0,D,-0.8608281820933054,Acetate,1.0066434338932313,-216.93894958751721
1072,HI1,Hunan,1,B,1.2534065246296828,Acetate,1.8342994248097282,46.34513134927787
1073,HI2,Hunan,1,A,7.504296581320094,Acetate,5.366340972094276,-28.48975365056436
1074,HI4,Hunan,1,C,2.236245851006149,Acetate,1.335189467938217,-40.293261255801625
1075,HI5,Hunan,1,D,0.5786265104876271,Acetate,1.5514089691592217,168.11923426249507
1076,HI1,Hunan,3,B,-4.913694983520723,Acetate,0.014328093584995306,-100.29159509560624
1077,HI2,Hunan,3,A,0.9201868507702472,Acetate,1.3767548628978372,49.61688071780393
1078,HI4,Hunan,3,C,-0.5169325452059138,Acetate,-0.08831948391529906,-82.91469849705089
1079,HI5,Hunan,3,D,4.613200944915653,Acetate,3.0602230358541727,-33.66378199443196
1080,HI1,Hunan,5,B,4.980640659309009,Acetate,2.0611915540575425,-58.61593527721989
1081,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.2921298700997206,-3379.1089346280187
1082,HI4,Hunan,5,C,-0.31524483109719453,Acetate,0.2932263371633972,-193.01543062350518
1083,HI5,Hunan,5,D,0.8454031914435064,Acetate,0.9937477887474968,17.54720100484781
1084,HI1,Hunan,8,B,3.072131773504155,Acetate,1.3338638969089944,-56.58181369650189
1085,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-0.27612834441750406,-80.32942966112438
1086,HI4,Hunan,8,C,2.9900989316006155,Acetate,2.6098899820141965,-12.715597653583025
1087,HI5,Hunan,8,D,-4.00573984833939,Acetate,0.20981372121767758,-105.23782694736548
1088,HI1,Hunan,13,B,-3.591647241828985,Acetate,-1.3647855086935088,-62.001126034902164
1089,HI2,Hunan,13,A,-0.6377659251898157,Acetate,-0.5142159818531883,-19.372302353697517
1090,HI4,Hunan,13,C,-2.086538294518596,Acetate,0.11597592186267573,-105.55829347428455
1091,HI5,Hunan,13,D,0.6573784883110999,Acetate,1.5951962575250394,142.66024609708913
1092,HI1,Hunan,19,B,1.6766694275164193,Acetate,0.7236229286004178,-56.84164590080882
1093,HI2,Hunan,19,A,0.36536159420895564,Acetate,0.06698870215245152,-81.66509474059835
1094,HI4,Hunan,19,C,1.163804072940264,Acetate,0.4689014862430625,-59.709585389367305
1095,HI5,Hunan,19,D,-0.6511133362198391,Acetate,-0.06257258465962211,-90.38990891771638
1096,HI1,Hunan,25,B,1.7651182121328575,Acetate,0.6276291804400197,-64.44265454144103
1097,HI2,Hunan,25,A,0.371519865895243,Acetate,0.6625708190595861,78.34061644671525
1098,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-0.8400329879245468,-67.6103862985691
1099,HI5,Hunan,25,D,1.010501666040957,Acetate,1.2690373270580273,25.584882213008797
1100,HI1,Hunan,31,B,-8.974755908197043,Acetate,-2.156038026480324,-75.97663882411422
1101,HI2,Hunan,31,A,0.28532992962832227,Acetate,-0.12004803936872341,-142.07341288209793
1102,HI4,Hunan,31,C,5.96732456279509,Acetate,3.0350536351822353,-49.13878735363075
1103,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-0.6859337564798135,-57.71722856529259
1104,SI1,Shanghai,0,D,13.108329320676669,Acetate,7.848583143650943,-40.125221516438145
1105,SI2,Shanghai,0,B,4.7261491707574885,Acetate,2.6089506801102664,-44.797538421917515
1106,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.144133421589378,-57.52624503619677
1107,SI4,Shanghai,0,C,19.638818002332574,Acetate,8.937198425330635,-54.4921775624728
1108,SI5,Shanghai,0,E,8.856995793801874,Acetate,7.85284379764466,-11.337388201763847
1109,SI1,Shanghai,2,D,6.360572692371724,Acetate,4.826459784768647,-24.119100304331845
1110,SI2,Shanghai,2,B,1.858105851377741,Acetate,2.205309543210214,18.68589410958636
1111,SI3,Shanghai,2,A,2.8055742159898154,Acetate,2.959080740792105,5.471483303753281
1112,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,1.1236107675379052,-1289.4786053148619
1113,SI5,Shanghai,2,E,1.4417447566501398,Acetate,1.6047220276527825,11.304169496778096
1114,SI1,Shanghai,5,D,2.7176141867840964,Acetate,0.629350895755525,-76.8417864899259
1115,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,0.777123650919374,-835.7189030828474
1116,SI3,Shanghai,5,A,-1.896315024476133,Acetate,-0.8472208211516866,-55.322780750221824
1117,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,0.8036082349828795,-388.57722159081385
1118,SI5,Shanghai,5,E,0.03571308061343962,Acetate,0.08884067698185241,148.76228949126192
1119,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-1.638089334393215,-74.12022402059915
1120,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-2.65314766426814,-30.501171088000874
1121,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-0.6836485749310391,-43.00174403788144
1122,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-1.966011997481807,-40.807258625979436
1123,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-2.460176307724822,22.457430474084298
1124,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-2.359147185908066,-61.419827641698035
1125,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-0.8317359708933246,-65.28836623320757
1126,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-0.5575517207832156,1518.7186166472409
1127,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-3.0797550388871433,-54.57715973809314
1128,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-2.797253807252082,0.17927091510633528
1129,SI1,Shanghai,19,D,1.9437974774067102,Acetate,0.9100464509576399,-53.18203354334189
1130,SI2,Shanghai,19,B,0.8056317701308507,Acetate,0.8598944321141917,6.735417345138661
1131,SI3,Shanghai,19,A,0.39869462963391344,Acetate,0.4087690418293232,2.5268492341269386
1132,SI4,Shanghai,19,C,1.9971307558582878,Acetate,2.1290486945754417,6.605373149964873
1133,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.5484856596767677,33.821840266970284
1134,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,0.07814793863283276,-106.01043292488252
1135,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-0.13539150658404261,-88.97748633972425
1136,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.20322330231123192,-82.97268375072198
1137,SI4,Shanghai,25,C,-2.036539811747746,Acetate,0.4125536912703609,-120.25758047500726
1138,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,-0.031453264306071586,-92.57300556520272
1139,SI1,Shanghai,31,D,2.8541100847177243,Acetate,1.786860064575488,-37.39344273568162
1140,SI2,Shanghai,31,B,6.808339936134731,Acetate,2.8074418223799453,-58.764664386399566
1141,SI3,Shanghai,31,A,1.6806242476296518,Acetate,2.17926443601563,29.669938958054377
1142,SI4,Shanghai,31,C,7.550698567694195,Acetate,4.38472327131419,-41.92956807898132
1143,SI5,Shanghai,31,E,5.512979573371259,Acetate,3.0698534263366573,-44.315893329903965
1144,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,-0.4989562781773874,-65.75376118476376
1145,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.4244460936737346,-11.924900221745974
1146,GI3,Guangdong,0,C,5.345893454989721,Butyrate,4.161821560361391,-22.14918618557853
1147,GI4,Guangdong,0,D,4.55202293464067,Butyrate,3.5416984039539203,-22.195066791035465
1148,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,1.7223085211154774,64.29249888352662
1149,GI2,Guangdong,1,B,3.247787161670395,Butyrate,2.24823208158049,-30.77649582110596
1150,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,2.6364306788181153,-11.285511745765712
1151,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.6083979439193707,-15.90579720110986
1152,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,1.224968060859908,-36.58297945065757
1153,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.5673330184345917,-16.20823380564726
1154,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,0.7125971419034307,-33.424028189848556
1155,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.3061936178761782,-19.490869137161297
1156,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.5462725290236577,59.07731539544394
1157,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,0.0828200470913606,-122.62063230618547
1158,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,0.028709194814837167,-141.1026084860667
1159,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,-0.11332978503958112,-69.98834401329799
1160,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,-0.45428053629206744,-39.2924468044771
