,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2402,extrapolation,Butyrate,Guangdong,test,sample504,19,9.122761807,5.827083119923377
2403,extrapolation,Butyrate,Guangdong,test,sample517,25,3.7082071030000003,6.138183446306879
2404,extrapolation,Butyrate,Guangdong,test,sample471,8,8.577625322000001,4.606080158930936
2405,extrapolation,Butyrate,Guangdong,test,sample516,25,3.8672601810000002,6.900535064898381
2406,extrapolation,Butyrate,Guangdong,test,sample444,3,10.06369716,4.077589005310646
2407,extrapolation,Butyrate,Guangdong,test,sample532,31,3.5218891439999997,8.641536454486989
2408,extrapolation,Butyrate,Guangdong,test,sample459,5,11.79788012,4.142576824615283
2409,extrapolation,Butyrate,Guangdong,test,sample472,8,8.692123197,5.181672557907921
2410,extrapolation,Butyrate,Guangdong,test,sample457,5,8.272462781,5.323264829482361
2411,extrapolation,Butyrate,Guangdong,test,sample426,1,3.5415043219999998,4.532014319942879
2412,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,22.197925214489658
2413,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,17.684257645536874
2414,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,19.889822364121223
2415,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,18.009373629028786
2416,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,22.712454797788787
2417,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,19.48648909238264
2418,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,18.649890232357777
2419,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,14.002565449835059
2420,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,18.836388396505956
2421,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,20.770358967750806
2422,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,19.320008258754793
2423,extrapolation,Acetate,Hunan,train,sample115,25,8.540466251,14.274494392636218
2424,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,19.00437268230443
2425,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,15.378697560424305
2426,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,20.34530351721585
2427,extrapolation,Acetate,Hunan,train,sample65,5,19.02693735,20.24420006518054
2428,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,13.274565180863384
2429,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,15.996035450823662
2430,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,15.768399842818189
2431,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,21.55658076068189
2432,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,17.004984978860293
2433,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,18.81386644053951
2434,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,16.065234279361313
2435,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,24.865224162251153
2436,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,19.88296642906793
2437,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,12.945565404304856
2438,extrapolation,Acetate,Hunan,train,sample427,1,11.41002514,14.448825952355424
2439,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,18.029439090430664
2440,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,16.608327133375553
2441,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,15.50231533533162
2442,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,22.522438275182164
2443,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,14.507771323959908
2444,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,16.905773555279502
2445,extrapolation,Acetate,Hunan,train,sample48,2,19.14983255,20.07177122992865
2446,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,17.269338579525005
2447,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,15.836233075292501
2448,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,21.321316662978226
2449,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,16.28868059903388
2450,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,16.547138592506506
2451,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,14.738207124977423
2452,extrapolation,Acetate,Hunan,train,sample218,13,17.07292161,18.00648420532716
2453,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,16.759040023950437
2454,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,21.410597395842373
2455,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,18.83097510080911
2456,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,16.262120328362716
2457,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,18.41667292313899
2458,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,21.698529224014496
2459,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,15.978471737646348
2460,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,19.60227806073497
2461,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,20.142241227696744
2462,extrapolation,Acetate,Hunan,train,sample488,13,14.790116399999999,19.69546068078626
2463,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,25.115370567876813
2464,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,16.220622296180533
2465,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,23.484247113226925
2466,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,18.704220257177614
2467,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,18.88909883913877
2468,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,20.896223028756506
2469,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,21.914059373109062
2470,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,16.327725064350677
2471,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,13.299097518389416
2472,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,16.672844754705185
2473,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,21.664637122992954
2474,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,19.217874068981434
2475,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,20.344303924156048
2476,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,14.169462797442657
2477,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,17.305527805149712
2478,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,21.649750503896094
2479,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,18.639726194135953
2480,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,21.544445633246124
2481,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,15.676757221037523
2482,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,17.921683179555867
2483,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,20.641018214462335
2484,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,16.49288655620344
2485,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,20.164801753169222
2486,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,17.929829016862982
2487,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,20.09755212413974
2488,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,14.430900696480172
2489,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,18.41662229968528
2490,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,22.787800799671754
2491,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,16.353750467868696
2492,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,17.428631129663525
2493,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,20.480305973099647
2494,extrapolation,Acetate,Hunan,train,sample97,19,14.34710811,15.493766800584249
2495,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,19.690904914973718
2496,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,15.632723776794476
2497,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,16.7498273252301
2498,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,14.483647621249977
2499,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,18.41728095470478
2500,extrapolation,Acetate,Hunan,train,sample186,5,16.24623832,17.88593257849976
2501,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,19.059851483143948
2502,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,19.32859137178115
2503,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,19.553963437617163
2504,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,23.824114219062164
2505,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,17.196839564808833
2506,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,21.747443294449383
2507,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,26.506273534531672
2508,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,19.818376360084752
2509,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,21.525521030718878
2510,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,18.85138966225872
2511,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,21.461824465009023
2512,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,14.11806094883278
2513,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,15.840615002678394
2514,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,16.298420357447686
2515,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,16.057684359801083
2516,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,17.140353888795406
2517,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,18.782253946555052
2518,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,18.44649342156704
2519,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,15.171648591049332
2520,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,16.551527627980896
2521,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,17.928513117794257
2522,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,18.977003541115607
2523,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,16.638385050672337
2524,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,15.275907833110098
2525,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,15.407150190257964
2526,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,16.055868547151015
2527,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,14.773168355322184
2528,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,21.426466572039793
2529,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,18.882729394809612
2530,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,20.615154707429937
2531,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,17.801333702306334
2532,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,18.217909862203186
2533,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,16.40624180868335
2534,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,16.469599427212707
2535,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,17.052131285700547
2536,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,19.58666325208932
2537,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,19.529521894667543
2538,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,18.14242506372549
2539,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,17.304200545106074
2540,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,18.94932034616361
2541,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,16.493863767148003
2542,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,16.228695229589817
2543,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,17.778536364817835
2544,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,18.586093358543117
2545,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,18.003564864253704
2546,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.695866590442838
2547,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,6.708651169602369
2548,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,11.966753932759788
2549,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,11.726397568223698
2550,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,12.232564608959496
2551,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,3.8123249445739917
2552,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,3.3246554255043805
2553,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,5.770186618569548
2554,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,9.698129647058186
2555,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,4.965490519874953
2556,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,9.10013918718254
2557,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,6.831832378075512
2558,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,11.603252965654335
2559,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,5.816965017391531
2560,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.802273132765277
2561,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.1097960269493647
2562,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,5.883355617618574
2563,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,7.567444478438606
2564,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,2.913123467756455
2565,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.899126328569963
2566,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,6.518833481874377
2567,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.1380926844384915
2568,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.125096267248337
2569,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,15.841845541735067
2570,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.438704211616817
2571,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.75872586197919
2572,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,10.252551759382396
2573,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,6.3459522118018485
2574,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,7.770706099637915
2575,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,6.039274095241559
2576,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,10.146656314871752
2577,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.669417549888102
2578,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,9.170264584765121
2579,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,4.569634906029061
2580,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,11.17183383770484
2581,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,5.973483201971677
2582,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,7.836495831682659
2583,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,6.889279749278742
2584,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,8.464724069180122
2585,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,6.1115485613277825
2586,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.181660366131878
2587,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,6.644352398520829
2588,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.918199663680222
2589,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,7.196596127277971
2590,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,6.618407561225027
2591,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,7.881383278974892
2592,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.985589587914003
2593,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,7.105763212436985
2594,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.441786706226383
2595,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,9.236789356133327
2596,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,7.839758750143504
2597,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,16.532005805628312
2598,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,6.340907472109747
2599,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,9.649086438901723
2600,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.067873767380629
2601,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,6.0000576213963575
2602,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,4.040574114502188
2603,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.088799067969701
2604,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,9.693001437133873
2605,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,5.6339470491527734
2606,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.276559192277013
2607,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,8.628454517714948
2608,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,11.345453748592817
2609,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,13.114274619540845
2610,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.30717904607252
2611,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,8.070130611007494
2612,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,10.647943611734203
2613,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,10.665287629378822
2614,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.173142245051404
2615,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,6.010696434721028
2616,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,7.467681531235199
2617,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,9.948205119514355
2618,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,11.079127441677311
2619,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,4.004850664639051
2620,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,11.411673891508391
2621,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,7.9747565414257755
2622,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,8.201217334404847
2623,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,7.521558890338179
2624,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,12.69565155415787
2625,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,4.292952657921659
2626,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.309350112417944
2627,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,4.071451815356587
2628,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,4.925517350112474
2629,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,9.324660926610633
2630,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,2.723604028662998
2631,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,7.837902371128825
2632,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.980065480333631
2633,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,7.946858331164805
2634,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,9.449034775021127
2635,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,11.999134388022851
2636,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.839241630272939
2637,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,4.114153500841409
2638,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,13.416640140212529
2639,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,6.396878376102562
2640,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,11.3637988157996
2641,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,13.765558965772826
2642,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,12.942355554434709
2643,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,8.689050597529443
2644,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,9.86175916693832
2645,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,11.64264035701476
2646,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,5.0823715753059195
2647,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,3.2833431763473495
2648,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,7.464929051832118
2649,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,7.75951659774091
2650,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,8.443655468967696
2651,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,6.643294282663614
2652,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,11.096998078836155
2653,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,8.200634161711243
2654,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,10.11288673557257
2655,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,9.617526907989966
2656,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,10.986293283692897
2657,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,7.8625295271083395
2658,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,8.020988174233496
2659,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,7.345100956299812
2660,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,7.747611552355309
2661,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,7.936249063235621
2662,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,11.27056253917674
2663,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,8.617361172873988
2664,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,8.575844737859294
2665,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,11.16853949536017
2666,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,8.26626014945549
2667,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,7.869302480330118
2668,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,8.503304086799591
2669,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,10.982460829079765
2670,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,11.84787330364764
2671,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,8.602895150369296
2672,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,8.358521046145068
2673,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,8.190471887099662
2674,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,10.132596356583312
2675,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,9.64700573544643
2676,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,9.263669168601822
2677,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,11.609708443746268
2678,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,8.935202882485871
2679,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,7.886743403424609
2680,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.069524203581552
2681,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,6.21352177980003
2682,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,7.933390950082104
2683,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.691748638952512
2684,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,3.6189622711404636
2685,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,12.831452845837756
2686,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,8.264210649959919
2687,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.215905287313104
2688,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,5.165259660401692
2689,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,14.041948287290545
2690,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,5.20711462438556
2691,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,3.2412610426760278
2692,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,8.93892651579324
2693,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,2.740808593133487
2694,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,5.437343429955984
2695,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,11.393649956415484
2696,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.537635703371279
2697,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,3.7920050251710937
2698,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,9.031551125891898
2699,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,6.483919471385875
2700,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,3.64956591845976
2701,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,11.082961984275729
2702,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,9.943290095562913
2703,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,6.110860863532408
2704,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,10.68598757250267
2705,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,2.918656216465491
2706,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,4.762118286054499
2707,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,2.3820130059491085
2708,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,4.27403178576034
2709,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,3.266409655459426
2710,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,11.712428182436401
2711,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,2.929732938112857
2712,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,3.869847157328259
2713,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,12.476181696253887
2714,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,5.680491862213997
2715,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,3.042476038278077
2716,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,4.439583647331238
2717,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,4.897413918533236
2718,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.979574450544728
2719,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,3.9420637959767655
2720,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,3.517353896521386
2721,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,5.762807089398304
2722,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,14.774771375219283
2723,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,2.7304293256514303
2724,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.047228931378309
2725,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.14278765281249
2726,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,14.250202602562613
2727,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.936658516345222
2728,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,7.182575803257959
2729,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,5.339426739981535
2730,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.954698427982964
2731,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,9.947063617904023
2732,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,3.4213205398855453
2733,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,7.1561172037626894
2734,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.622923141010249
2735,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,3.651050838065462
2736,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,9.457377633534714
