,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
718,BI5,Beijing,25,C,14.63773858,Acetate,15.185524223702819,3.7422832817309293,ExcludeVendorHunan
719,BI1,Beijing,31,A,25.22553886,Acetate,20.323756270614737,-19.431825090396753,ExcludeVendorHunan
720,BI2,Beijing,31,B,13.88256768,Acetate,14.719133120341967,6.02601377227334,ExcludeVendorHunan
721,BI3,Beijing,31,D,20.04828756,Acetate,19.438225595682315,-3.042962958765958,ExcludeVendorHunan
722,BI4,Beijing,31,E,22.83638541,Acetate,20.40560234137575,-10.64434246043077,ExcludeVendorHunan
723,BI5,Beijing,31,C,11.09942031,Acetate,13.348211330821503,20.26043665357424,ExcludeVendorHunan
724,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.427008389902866,7.702357082590494,ExcludeVendorHunan
725,GI2,Guangdong,0,B,8.1060155949481,Acetate,10.902238620641738,34.49565317190263,ExcludeVendorHunan
726,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.509299666677691,22.02198100748487,ExcludeVendorHunan
727,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.205448494541645,20.25321999119548,ExcludeVendorHunan
728,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.619307470873439,77.66955761472477,ExcludeVendorHunan
729,GI2,Guangdong,1,B,11.4100251414235,Acetate,15.11453738414007,32.46716985107712,ExcludeVendorHunan
730,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.65837078029643,4.755606687768261,ExcludeVendorHunan
731,GI4,Guangdong,1,D,16.7271472416462,Acetate,17.656145788417387,5.553837324144696,ExcludeVendorHunan
732,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.483714434037246,6.077716522618664,ExcludeVendorHunan
733,GI2,Guangdong,3,B,16.818662771521,Acetate,18.092506837385166,7.5739913640528025,ExcludeVendorHunan
734,GI3,Guangdong,3,C,28.7550359627395,Acetate,26.497523868832936,-7.850840794745746,ExcludeVendorHunan
735,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.406716708407988,2.68338405746425,ExcludeVendorHunan
736,GI1,Guangdong,5,A,21.0751572468432,Acetate,22.305807150948166,5.839339131333414,ExcludeVendorHunan
737,GI2,Guangdong,5,B,22.809648799155,Acetate,22.195784827470582,-2.6912469240085706,ExcludeVendorHunan
738,GI3,Guangdong,5,C,36.5868202735479,Acetate,28.699600944901196,-21.557542496659998,ExcludeVendorHunan
739,GI4,Guangdong,5,D,33.1464262485456,Acetate,27.454658645509912,-17.171587550212696,ExcludeVendorHunan
740,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.154908009142947,-14.265545532670176,ExcludeVendorHunan
741,GI2,Guangdong,8,B,12.1445773611735,Acetate,14.139177736494966,16.423794060534792,ExcludeVendorHunan
742,GI3,Guangdong,8,C,13.650936674074,Acetate,16.095540328115888,17.907955420265807,ExcludeVendorHunan
743,GI4,Guangdong,8,D,24.8839771401891,Acetate,22.221605295856236,-10.699141175600001,ExcludeVendorHunan
744,GI1,Guangdong,13,A,16.8515023108773,Acetate,18.445882386224717,9.46135273837441,ExcludeVendorHunan
745,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.81175873371917,14.71164565862546,ExcludeVendorHunan
746,GI3,Guangdong,13,C,14.7901163991275,Acetate,16.902749158283804,14.284084737027033,ExcludeVendorHunan
747,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.818182423656275,-10.306208949173943,ExcludeVendorHunan
748,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.063426198629486,-3.093816724847087,ExcludeVendorHunan
749,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.82174221774847,-7.598709014755049,ExcludeVendorHunan
750,GI3,Guangdong,19,C,22.5439797449251,Acetate,21.58009026995207,-4.275595905776184,ExcludeVendorHunan
751,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.657946015734513,3.415322570395091,ExcludeVendorHunan
752,GI1,Guangdong,25,A,25.7304484564891,Acetate,23.526145487393723,-8.566904587080609,ExcludeVendorHunan
753,GI2,Guangdong,25,B,20.3956149024421,Acetate,21.98843969776686,7.809643410819842,ExcludeVendorHunan
754,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.601197234032217,-12.574684872851016,ExcludeVendorHunan
755,GI4,Guangdong,25,D,21.6676559219225,Acetate,20.57822180250299,-5.027927909438789,ExcludeVendorHunan
756,GI1,Guangdong,31,A,26.7276726074903,Acetate,23.024234746401003,-13.856192851043184,ExcludeVendorHunan
757,GI2,Guangdong,31,B,12.0489757034791,Acetate,16.442204855277897,36.461432572482224,ExcludeVendorHunan
758,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.436359568199062,1.7519583016767069,ExcludeVendorHunan
759,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.783383680253323,10.481296283886298,ExcludeVendorHunan
760,SI1,Shanghai,0,D,3.65146118079979,Acetate,9.73460033215882,166.59465485613137,ExcludeVendorHunan
761,SI2,Shanghai,0,B,20.0154278029947,Acetate,19.82205775083021,-0.9661050169287788,ExcludeVendorHunan
762,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.899356745208259,135.36253205190587,ExcludeVendorHunan
763,SI4,Shanghai,0,C,7.9171827296172,Acetate,11.388391201553672,43.84398580256473,ExcludeVendorHunan
764,SI5,Shanghai,0,E,10.2907830500193,Acetate,12.272313250257376,19.25538795839603,ExcludeVendorHunan
765,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.983360017699273,-6.924625308579854,ExcludeVendorHunan
766,SI2,Shanghai,2,B,26.3918311510669,Acetate,23.734924874743363,-10.067153965616855,ExcludeVendorHunan
767,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.04461493270618,-0.5494440408168054,ExcludeVendorHunan
768,SI4,Shanghai,2,C,24.8467906576566,Acetate,22.253211676645705,-10.43828563916233,ExcludeVendorHunan
769,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.162128481358906,-2.8575543621031123,ExcludeVendorHunan
770,SI1,Shanghai,5,D,34.218158231577,Acetate,28.24334145337522,-17.46095373621873,ExcludeVendorHunan
771,SI2,Shanghai,5,B,28.3190488364466,Acetate,24.173810015607977,-14.637634352689503,ExcludeVendorHunan
772,SI3,Shanghai,5,A,17.7367013991872,Acetate,18.3587147697047,3.50692812895866,ExcludeVendorHunan
773,SI4,Shanghai,5,C,15.4626150054858,Acetate,16.206815615820656,4.812902669249862,ExcludeVendorHunan
774,SI5,Shanghai,5,E,19.026937347598,Acetate,18.679251316720975,-1.8273357636346947,ExcludeVendorHunan
775,SI1,Shanghai,10,D,33.0667517547481,Acetate,28.530994003716373,-13.716974030811565,ExcludeVendorHunan
776,SI2,Shanghai,10,B,20.825586157811,Acetate,19.955163093609894,-4.179584947118706,ExcludeVendorHunan
777,SI3,Shanghai,10,A,10.600160251287,Acetate,12.945496080078696,22.125475211631258,ExcludeVendorHunan
778,SI4,Shanghai,10,C,33.2564402406028,Acetate,26.21927703040757,-21.16030206264696,ExcludeVendorHunan
779,SI5,Shanghai,10,E,21.9421876903497,Acetate,19.33295691519918,-11.891388461224748,ExcludeVendorHunan
780,SI1,Shanghai,13,D,8.74214776066305,Acetate,11.76776904042951,34.60958751327467,ExcludeVendorHunan
781,SI2,Shanghai,13,B,8.84758821947949,Acetate,11.724219267529405,32.513166036779545,ExcludeVendorHunan
782,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.327033252645972,38.82975865811846,ExcludeVendorHunan
783,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.280045298683627,32.399492476455336,ExcludeVendorHunan
784,SI5,Shanghai,13,E,11.6930602342455,Acetate,12.332285146420816,5.4667033211991445,ExcludeVendorHunan
785,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.309213087184204,9.603688065124146,ExcludeVendorHunan
786,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.260221049158599,-7.575652555715048,ExcludeVendorHunan
787,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.133619527178473,-2.78744282643085,ExcludeVendorHunan
788,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.766894486039881,1.5097887107050172,ExcludeVendorHunan
789,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.579713893953919,5.126209327911292,ExcludeVendorHunan
790,SI1,Shanghai,25,D,9.46227529297848,Acetate,11.170544391498481,18.0534707100271,ExcludeVendorHunan
791,SI2,Shanghai,25,B,8.04374603170123,Acetate,10.640070783989291,32.2775575217775,ExcludeVendorHunan
792,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.3920763650641,16.86233600523031,ExcludeVendorHunan
793,SI4,Shanghai,25,C,7.61857993190024,Acetate,10.984276519405853,44.17747949867784,ExcludeVendorHunan
794,SI5,Shanghai,25,E,8.54046625062027,Acetate,10.395238213864769,21.717455567601966,ExcludeVendorHunan
795,SI1,Shanghai,31,D,10.4248324833646,Acetate,11.535777101262527,10.656714337335526,ExcludeVendorHunan
796,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.216054493990548,-12.823520127438822,ExcludeVendorHunan
797,SI3,Shanghai,31,A,8.12073937271759,Acetate,11.860398594962755,46.050723346804,ExcludeVendorHunan
798,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.079862272125624,-1.5604038313029096,ExcludeVendorHunan
799,SI5,Shanghai,31,E,20.423986965988,Acetate,18.370040637589582,-10.056539557231641,ExcludeVendorHunan
800,BI1,Beijing,0,A,1.109581982,Butyrate,2.076069960831463,87.10379174411133,ExcludeVendorHunan
801,BI2,Beijing,0,B,1.546647185,Butyrate,2.2810038156425523,47.480552627944824,ExcludeVendorHunan
802,BI3,Beijing,0,D,1.682655797,Butyrate,2.721935488796184,61.76424754540481,ExcludeVendorHunan
803,BI4,Beijing,0,E,1.477688466,Butyrate,2.253390517413591,52.49428883432802,ExcludeVendorHunan
804,BI5,Beijing,0,C,1.835172277,Butyrate,2.4947768208626337,35.942377297727326,ExcludeVendorHunan
805,BI1,Beijing,1,A,5.38276989,Butyrate,5.5004560330979615,2.1863491381379094,ExcludeVendorHunan
806,BI2,Beijing,1,B,5.047879588,Butyrate,5.197313106294985,2.960322560986272,ExcludeVendorHunan
807,BI3,Beijing,1,D,7.334946234,Butyrate,6.225552428820469,-15.124770786145763,ExcludeVendorHunan
808,BI1,Beijing,3,A,9.701298118,Butyrate,7.548111140825213,-22.19483362932345,ExcludeVendorHunan
809,BI2,Beijing,3,B,3.714451542,Butyrate,4.468531795899651,20.301254313675223,ExcludeVendorHunan
810,BI3,Beijing,3,D,4.048509558,Butyrate,5.138722140455823,26.92873925174572,ExcludeVendorHunan
811,BI5,Beijing,3,C,6.129034212,Butyrate,5.678223560930009,-7.355329330473487,ExcludeVendorHunan
812,BI1,Beijing,5,A,5.492082247,Butyrate,5.000465201913575,-8.951378056200204,ExcludeVendorHunan
813,BI2,Beijing,5,B,6.645948359,Butyrate,6.0561824425314255,-8.874067094877567,ExcludeVendorHunan
814,BI3,Beijing,5,D,3.19141797,Butyrate,3.8281381900651152,19.951013187568016,ExcludeVendorHunan
815,BI4,Beijing,5,E,5.142657647,Butyrate,5.1373941022187015,-0.10235067435159825,ExcludeVendorHunan
816,BI5,Beijing,5,C,4.601346397,Butyrate,4.79332563132512,4.1722404218531866,ExcludeVendorHunan
817,BI1,Beijing,8,A,3.394469157,Butyrate,4.0393767395673095,18.998775736035046,ExcludeVendorHunan
818,BI2,Beijing,8,B,4.349549936,Butyrate,4.415698501430965,1.520814024537854,ExcludeVendorHunan
819,BI3,Beijing,8,D,3.751975269,Butyrate,4.076610008537741,8.652368852747387,ExcludeVendorHunan
820,BI5,Beijing,8,C,6.411691906,Butyrate,5.550631754102663,-13.429530996203434,ExcludeVendorHunan
821,BI1,Beijing,13,A,2.041557845,Butyrate,3.1841091049828583,55.96467730665052,ExcludeVendorHunan
822,BI2,Beijing,13,B,8.44747269,Butyrate,6.356001437251583,-24.758544117275108,ExcludeVendorHunan
823,BI3,Beijing,13,D,3.64445568,Butyrate,3.681605729541508,1.0193579728621587,ExcludeVendorHunan
824,BI4,Beijing,13,E,2.38695697,Butyrate,3.549106536327375,48.68749545691957,ExcludeVendorHunan
825,BI5,Beijing,13,C,4.099376854,Butyrate,4.298001882479629,4.845249303825756,ExcludeVendorHunan
826,BI1,Beijing,19,A,1.475981058,Butyrate,2.612601457928674,77.00779042983315,ExcludeVendorHunan
827,BI2,Beijing,19,B,3.225958432,Butyrate,3.667512299472088,13.687525018675995,ExcludeVendorHunan
828,BI3,Beijing,19,D,5.569833505,Butyrate,4.830429415742498,-13.27515604539605,ExcludeVendorHunan
829,BI4,Beijing,19,E,5.998275642,Butyrate,5.2790254675238275,-11.990949022748708,ExcludeVendorHunan
830,BI5,Beijing,19,C,2.648912218,Butyrate,3.1876977842867653,20.339879993968353,ExcludeVendorHunan
831,BI1,Beijing,25,A,2.049320986,Butyrate,2.9077676181917536,41.88932031908414,ExcludeVendorHunan
832,BI2,Beijing,25,B,2.214316072,Butyrate,3.0349989844205596,37.06259114487246,ExcludeVendorHunan
833,BI3,Beijing,25,D,3.324433177,Butyrate,4.311853341818908,29.701910438457507,ExcludeVendorHunan
834,BI5,Beijing,25,C,3.676643461,Butyrate,3.9676753593202085,7.915695427292039,ExcludeVendorHunan
835,BI1,Beijing,31,A,3.813547059,Butyrate,3.857317637523409,1.1477655276368006,ExcludeVendorHunan
836,BI2,Beijing,31,B,2.990095232,Butyrate,3.4913645698099054,16.76432684970435,ExcludeVendorHunan
837,BI3,Beijing,31,D,5.090017333,Butyrate,4.965612839972115,-2.4440878073505865,ExcludeVendorHunan
838,BI4,Beijing,31,E,4.051144381,Butyrate,4.6390838848528,14.512923968107764,ExcludeVendorHunan
839,BI5,Beijing,31,C,5.418496784,Butyrate,4.717614748958112,-12.934990330002352,ExcludeVendorHunan
840,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.830103702952985,5.478160198382652,ExcludeVendorHunan
841,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.0202049431125846,114.44911144032473,ExcludeVendorHunan
842,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.658939019470887,15.513329355349889,ExcludeVendorHunan
843,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.285453328643897,22.352126166120197,ExcludeVendorHunan
844,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.623080185536222,30.540012507890275,ExcludeVendorHunan
845,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.467518406819295,20.27567234873775,ExcludeVendorHunan
846,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.076302401735537,-4.784410986474869,ExcludeVendorHunan
847,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.614963478629988,16.96837578323841,ExcludeVendorHunan
848,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.681660088799505,3.267496425610761,ExcludeVendorHunan
849,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.996369115015049,-8.68984688256394,ExcludeVendorHunan
850,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.021361419846789,-7.862501615760062,ExcludeVendorHunan
851,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.67998507065711,-13.749540238515841,ExcludeVendorHunan
852,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.139588931430197,-4.996553692802863,ExcludeVendorHunan
853,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.160436158265197,-1.3542112574028065,ExcludeVendorHunan
854,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.322036660278096,-7.595921289323189,ExcludeVendorHunan
855,GI4,Guangdong,5,D,11.7978801223615,Butyrate,10.756978774722592,-8.822782880002325,ExcludeVendorHunan
856,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.839814377892361,-8.601575803187835,ExcludeVendorHunan
857,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.651359205575847,-11.973645197307158,ExcludeVendorHunan
858,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.200461587655271,-12.739998082630905,ExcludeVendorHunan
859,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.973529606328947,1.5840984784905268,ExcludeVendorHunan
860,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.482791832728355,8.449841991642252,ExcludeVendorHunan
861,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.130577128115493,3.384198254442579,ExcludeVendorHunan
862,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.985938567402694,3.0698199637046963,ExcludeVendorHunan
863,GI4,Guangdong,13,D,13.9772483665836,Butyrate,10.916586522421209,-21.89745623666338,ExcludeVendorHunan
864,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.333871091056235,-5.686766998738263,ExcludeVendorHunan
865,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.117757258987407,31.787551954146448,ExcludeVendorHunan
866,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.803784128046088,8.352727415168996,ExcludeVendorHunan
867,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.73311492828931,-4.271150414839492,ExcludeVendorHunan
868,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.156786636822723,7.486604019424574,ExcludeVendorHunan
869,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.746521581885268,1.0332346090341027,ExcludeVendorHunan
870,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.808752499098085,25.865510631824158,ExcludeVendorHunan
871,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.043816213908184,-16.06171460308461,ExcludeVendorHunan
872,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.068996352545453,-12.501056979470803,ExcludeVendorHunan
873,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.452253840616596,26.41663774447433,ExcludeVendorHunan
874,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.328894289185453,10.436213027285609,ExcludeVendorHunan
875,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.952057205236084,-1.6438920140846163,ExcludeVendorHunan
876,SI1,Shanghai,0,D,1.16631506291812,Butyrate,3.637796355449503,211.90511647408013,ExcludeVendorHunan
877,SI2,Shanghai,0,B,2.6536375170287,Butyrate,5.045065559548221,90.11886616666555,ExcludeVendorHunan
878,SI3,Shanghai,0,A,1.2016538825123,Butyrate,3.4743864175058117,189.1337071405208,ExcludeVendorHunan
879,SI4,Shanghai,0,C,3.45168233137531,Butyrate,4.353802184673477,26.135656954813708,ExcludeVendorHunan
880,SI5,Shanghai,0,E,1.8128488076382,Butyrate,3.4927527484403402,92.66652209076045,ExcludeVendorHunan
881,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.536417023354327,-15.822403896690105,ExcludeVendorHunan
882,SI2,Shanghai,2,B,14.7529890858602,Butyrate,13.629898304375333,-7.612632090681057,ExcludeVendorHunan
883,SI3,Shanghai,2,A,13.7184055838691,Butyrate,11.85993421503568,-13.547284029994838,ExcludeVendorHunan
884,SI4,Shanghai,2,C,15.7306684034088,Butyrate,14.039050998323875,-10.753627002386974,ExcludeVendorHunan
885,SI5,Shanghai,2,E,10.2554726972918,Butyrate,9.524499591539756,-7.127639332949273,ExcludeVendorHunan
886,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.784356771051375,8.136220389301025,ExcludeVendorHunan
887,SI2,Shanghai,5,B,16.0199706220107,Butyrate,13.17263503279745,-17.773662988502252,ExcludeVendorHunan
888,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.90386748342604,-4.593970601556141,ExcludeVendorHunan
889,SI4,Shanghai,5,C,13.0805667142663,Butyrate,11.872531323337702,-9.23534444123936,ExcludeVendorHunan
890,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.80892406841378,-7.571873328239406,ExcludeVendorHunan
891,SI1,Shanghai,10,D,12.4829197496024,Butyrate,11.000462412094933,-11.875886148788915,ExcludeVendorHunan
892,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.753941671772285,2.641204840095932,ExcludeVendorHunan
893,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.370421013548432,46.75605820539266,ExcludeVendorHunan
894,SI4,Shanghai,10,C,11.529653784401,Butyrate,10.665401829853701,-7.495905520741529,ExcludeVendorHunan
895,SI5,Shanghai,10,E,12.6224994461143,Butyrate,11.333419749096858,-10.212554989766874,ExcludeVendorHunan
896,SI1,Shanghai,13,D,10.5320095967996,Butyrate,9.82781282518529,-6.686252658071036,ExcludeVendorHunan
897,SI2,Shanghai,13,B,1.14716239456209,Butyrate,4.710571891323901,310.62816508399254,ExcludeVendorHunan
898,SI3,Shanghai,13,A,8.88685748844416,Butyrate,9.133435560571176,2.774637406390815,ExcludeVendorHunan
899,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.315971135958117,1.3283838398598349,ExcludeVendorHunan
900,SI5,Shanghai,13,E,11.006385725576,Butyrate,9.722904715243097,-11.66123959612304,ExcludeVendorHunan
901,SI1,Shanghai,19,D,2.77492508545552,Butyrate,3.1359292249436157,13.009509387488011,ExcludeVendorHunan
902,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.004631654619539,5.042064805360956,ExcludeVendorHunan
903,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.7985789620204535,27.29032512530365,ExcludeVendorHunan
904,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.6997028440627235,5.781570561884331,ExcludeVendorHunan
905,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.0367485744705984,17.206005304792306,ExcludeVendorHunan
906,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.3571988644970223,-2.4761290953703066,ExcludeVendorHunan
907,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.8685354873156363,19.877052742562757,ExcludeVendorHunan
908,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.027901253292721,-4.164404454323656,ExcludeVendorHunan
909,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.2156974146688793,55.832530600526574,ExcludeVendorHunan
910,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.0850264432495518,18.2853368269803,ExcludeVendorHunan
911,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.125230281891421,0.6948964897332367,ExcludeVendorHunan
912,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.569987504080649,-18.13003358718321,ExcludeVendorHunan
913,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.201874942200725,34.657957140955595,ExcludeVendorHunan
914,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.3583324406249835,-9.09353487763193,ExcludeVendorHunan
915,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.584112818962973,-14.881178800005463,ExcludeVendorHunan
916,BI1,Beijing,0,A,1.930933382,Propionate,3.620678006933773,87.50921397317128,ExcludeVendorHunan
917,BI2,Beijing,0,B,3.621771332,Propionate,3.970784875364806,9.636542767929953,ExcludeVendorHunan
918,BI3,Beijing,0,D,2.859915669,Propionate,4.7116349377959095,64.74733814243491,ExcludeVendorHunan
919,BI4,Beijing,0,E,3.14877291,Propionate,4.144091816964274,31.609739267106264,ExcludeVendorHunan
920,BI5,Beijing,0,C,3.134209359,Propionate,4.940305256287599,57.625247404144396,ExcludeVendorHunan
921,BI1,Beijing,1,A,11.38480337,Propionate,11.120275526518785,-2.323517015482849,ExcludeVendorHunan
922,BI2,Beijing,1,B,13.78954601,Propionate,12.514403234909091,-9.247170096580353,ExcludeVendorHunan
923,BI3,Beijing,1,D,20.06945996,Propionate,14.834054672294657,-26.086428325126406,ExcludeVendorHunan
924,BI1,Beijing,3,A,15.70081177,Propionate,12.414701957828646,-20.929553581746774,ExcludeVendorHunan
925,BI2,Beijing,3,B,8.574914641,Propionate,9.438034913269806,10.065642731216164,ExcludeVendorHunan
926,BI3,Beijing,3,D,16.89272701,Propionate,13.922807844976614,-17.581052267436053,ExcludeVendorHunan
927,BI5,Beijing,3,C,9.241505341,Propionate,9.765311550623208,5.667974970477356,ExcludeVendorHunan
928,BI1,Beijing,5,A,9.737915793,Propionate,9.12729177521932,-6.270582235057137,ExcludeVendorHunan
929,BI2,Beijing,5,B,9.083936648,Propionate,9.65137056302257,6.246563984431817,ExcludeVendorHunan
930,BI3,Beijing,5,D,5.279243849,Propionate,7.131910716102762,35.09341337687397,ExcludeVendorHunan
931,BI4,Beijing,5,E,9.006324441,Propionate,9.144285978946867,1.5318295365733914,ExcludeVendorHunan
932,BI5,Beijing,5,C,12.78773871,Propionate,11.235343598258277,-12.139715605291112,ExcludeVendorHunan
933,BI1,Beijing,8,A,8.660390474,Propionate,8.830750324377588,1.9671151189895906,ExcludeVendorHunan
934,BI2,Beijing,8,B,9.094751511,Propionate,8.759819348974656,-3.682697230597755,ExcludeVendorHunan
935,BI3,Beijing,8,D,7.639116865,Propionate,7.526211428413477,-1.477990696854236,ExcludeVendorHunan
936,BI5,Beijing,8,C,13.18752654,Propionate,11.192131202037869,-15.130929457542774,ExcludeVendorHunan
937,BI1,Beijing,13,A,7.152088528,Propionate,7.916252372474488,10.68448525885595,ExcludeVendorHunan
938,BI2,Beijing,13,B,9.041563615,Propionate,8.336670079655775,-7.796146389710762,ExcludeVendorHunan
939,BI3,Beijing,13,D,9.123327973,Propionate,8.200509984947118,-10.114927258823894,ExcludeVendorHunan
940,BI4,Beijing,13,E,8.009767614,Propionate,8.239094455471921,2.8630898238681644,ExcludeVendorHunan
941,BI5,Beijing,13,C,7.434375222,Propionate,7.908556349920149,6.378224312877558,ExcludeVendorHunan
942,BI1,Beijing,19,A,5.540548279,Propionate,6.33486154890362,14.33636582347377,ExcludeVendorHunan
943,BI2,Beijing,19,B,5.143903656,Propionate,5.884370427940503,14.395035783316063,ExcludeVendorHunan
944,BI3,Beijing,19,D,9.486621697,Propionate,8.531792390055232,-10.065008782280405,ExcludeVendorHunan
945,BI4,Beijing,19,E,10.1960036,Propionate,9.048305554647724,-11.256351903919247,ExcludeVendorHunan
946,BI5,Beijing,19,C,5.668429405,Propionate,5.903606977717475,4.148901854718865,ExcludeVendorHunan
947,BI1,Beijing,25,A,4.730903197,Propionate,6.073417124141616,28.377539578339768,ExcludeVendorHunan
948,BI2,Beijing,25,B,4.9495616,Propionate,5.689847849325844,14.956602405470493,ExcludeVendorHunan
949,BI3,Beijing,25,D,4.720261389,Propionate,6.222251172654308,31.820055286652426,ExcludeVendorHunan
950,BI5,Beijing,25,C,5.700256671,Propionate,5.96505028372463,4.645292800090303,ExcludeVendorHunan
951,BI1,Beijing,31,A,4.853439856,Propionate,5.492032510246621,13.157526892131358,ExcludeVendorHunan
952,BI2,Beijing,31,B,5.148518139,Propionate,5.878657447959693,14.181542907053025,ExcludeVendorHunan
953,BI3,Beijing,31,D,8.284436134,Propionate,8.241852475199828,-0.5140200022232705,ExcludeVendorHunan
954,BI4,Beijing,31,E,5.617318711,Propionate,6.221471646324492,10.755183503143972,ExcludeVendorHunan
955,BI5,Beijing,31,C,6.387468704,Propionate,6.703163335218506,4.942405917712133,ExcludeVendorHunan
956,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.113387655541869,38.72756747160465,ExcludeVendorHunan
957,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.7868544846594854,93.66903404418736,ExcludeVendorHunan
958,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.026198311658177,54.20660466015514,ExcludeVendorHunan
959,GI4,Guangdong,0,D,2.03531465575669,Propionate,3.0484144846317167,49.77607889814837,ExcludeVendorHunan
960,GI1,Guangdong,1,A,5.44007521954539,Propionate,8.780990640646237,61.41303725171722,ExcludeVendorHunan
961,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.704690797011862,5.767356273291901,ExcludeVendorHunan
