,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
754,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-1.0446674611976283,-18.975517566473833
755,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,-1.8833161394917661,6518.404416465455
756,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,0.006422528926320486,-100.5151130203955
757,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,-0.1659174713954321,-129.44113807625837
758,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,0.6367407613527015,-11.478603752127672
759,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,-0.9032619492317135,-27.884190757619226
760,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-0.901258452795362,-73.3993256192771
761,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,14.50309914774701,-29.099346670894207
762,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,14.974503008509549,-4.931681780818721
763,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,-0.4669707700846724,-45.75331293764992
764,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.0078349153836095,-19.592335321425516
765,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,11.304104434263529,50.635096997658955
766,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,1.8124506460544152,213.23325378351657
767,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-1.9894133531810672,-59.51288470584659
768,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,0.37354164426348346,-59.40589197174373
769,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,5.592686843750836,21.232240054808436
770,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,6.054548355317567,21.56163773833759
771,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.6999142609328028,-7956.420521855138
772,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,2.15450732006344,154.84967904895987
773,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.8385506130880753,-40.15391432930054
774,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.4948209998636735,-64.75040871481738
775,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-2.267478266353553,-43.39427041689806
776,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-2.4714433622415033,-31.189139805863476
777,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.7263398819560218,13.888160729164742
778,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,-0.3672999957516943,-155.8734431203158
779,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,1.1512165056079655,-31.33908886779103
780,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,0.07785459034975961,-78.69108532922773
781,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.8252215016742492,26.740070548274712
782,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,0.942423900822734,-46.60845407719359
783,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.6183077086498548,66.42655357336889
784,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,0.8706648002371503,-13.83836073736259
785,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-3.7270866494331316,-58.47144270487604
786,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,-0.3079580029682856,-207.9304941368889
787,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.3963209511719774,-13.927082505910349
788,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,13.231817315925575,0.9420574676447913
789,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,3.056091044830092,-35.33655129340165
790,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,5.148798204937382,-57.48772914855458
791,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,5.112239639445778,-42.280206985947494
792,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,3.276091511512805,-48.493765106374106
793,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.3194534541721155,-28.989327858056512
794,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.5938356830769917,-7.54706582723999
795,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.5054931564031944,4.421614814897783
796,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,2.430695062244461,-10.557757827985235
797,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,0.005672045253272298,-105.36984160376134
798,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,0.07417465689265142,-103.91151554120827
799,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,0.5078230746226757,1321.9525896390205
800,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-3.1936644461945543,-49.544070225261436
801,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.4671511110253586,-35.37332457049743
802,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-1.50853038467304,25.771637863650092
803,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-1.1596982728796146,-42.27500274018748
804,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-2.4999886735111794,-59.11658480064729
805,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.6986015732688289,-29.110633914657058
806,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.34218848578906597,893.4627617523902
807,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-1.618203901182561,-42.046557737389925
808,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,1.0888252469742574,-43.98463524981532
809,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.3721121011829455,-53.811143629240554
810,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,-0.10236141987872326,-125.67414062554914
811,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,1.0073833556881215,145.7856320107734
812,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-1.019595095998314,-21.58196310424042
813,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-1.0058240363086761,-18.113702552204536
814,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.6884765624016491,-42.3151379546264
815,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.471636169179394,11.366475977130948
816,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.1971724782804056,-23.017248351942627
817,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,3.5821988940587928,-47.38513458990858
818,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,2.131643765288425,26.83642808884199
819,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,2.7394269979848413,-50.30950212083507
820,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,4.482302357183374,1.8376673269160493
821,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,5.304391557755189,-20.58537381169674
822,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,8.256298386724215,-19.838164828531212
823,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,1.3446702930319667,-26.010882934682115
824,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.8338291273924154,-28.308675243185473
825,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,1.4604314333464345,58.85077665847025
826,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,2.1821894569134006,25.160453077141298
827,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,-0.43988175576821825,9.195445799192361
828,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.24694708442436153,86.67626914263141
829,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.8462906677294465,-59.23590775689313
830,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.5116113755440587,-76.50460009578995
831,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.4348037158243007,-54.16290864099912
832,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.3115163799797624,-9.828217212436218
833,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,-0.12480050407762723,33.17239940821057
834,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.00256283399791513,-103.34526499877403
835,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.4334447353524687,-32.47308194476546
836,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.1490023027999275,690.2491115655366
837,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,-0.15008402349931405,-44.41699715489546
838,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.18954908942258,-59.9965186669834
839,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.08531004872263714,-55.89084236110682
840,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,-0.054361487211401126,-184.3206738499289
841,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,-0.1257279230880908,-643.6435005804733
842,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.423984014440539,-56.507770220794086
843,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,-0.1038569006103299,-990.7586400746636
844,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.32000097727542764,-63.43927549658916
845,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.181108956742099,-0.15592114069341514
846,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.12292828445748796,-60.21613749152752
847,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.14978053783423145,-62.56005252650658
848,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.2861939699620757,-31.87300765882034
849,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,0.102005931188524,-126.9114507163767
850,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.72931244303489,-45.92294742566005
851,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-1.0177932492369404,-54.884193666782245
852,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,0.3475898318409061,-123.85708911100129
853,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.369446919068793,-13.339452432102178
854,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,4.057230474930728,-10.869726862415288
855,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,1.5899350588607895,51.66527987307808
856,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,2.8114787777988557,-13.434020216002645
857,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.458807269616394,-20.728569175371973
858,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.4353245611466752,-25.69275061317337
859,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.5353070546486568,-20.93828120726743
860,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.2014488624824042,-25.946963474006218
861,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.494861840824991,44.10626371929064
862,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,-0.19475643432077708,-46.80619192145299
863,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.040850913426152304,-110.81801717050854
864,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-0.5246214885448837,-29.89246868618468
865,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,-0.04029549613211771,-128.05416172819344
866,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.29187290727704,-50.7226745039346
867,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.24577713417694264,103.2138622610998
868,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.053228761244274135,-90.02053748470026
869,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.532406422661616,-39.77439755114738
870,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.18221541266597574,137.2653571411836
871,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.17898556211650857,-27.05214439057309
872,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.6244241383515454,-47.701510033811104
873,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,-0.1348269948811044,-84.48419889722291
874,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,0.3630558668703083,-555.8067799626963
875,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,-0.09084537397188854,-1.5941134699543142
876,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.2683030248526546,-12.841828350771948
877,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,0.8522469714051659,22078.639008175956
878,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.09322354417436378,-119.3917311939132
879,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,5.205036958263719,-10.746695840365364
880,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,5.252122586252125,0.4913080728952776
881,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,3.019190031696149,-11.682599600028526
882,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,2.91376396014129,-11.817383516448984
883,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.966724739353868,6.543487111618733
884,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.7753353954505166,45.43852945923174
885,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-1.021379056493692,-50.114236085723775
886,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.27309214232829454,218.94991841558905
887,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.2059973951911882,-24.13381262637252
888,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.13293675293943114,-89.4720554308342
889,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.543774690499256,-25.177155538715873
890,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.7862861292363936,11.651299785582001
891,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,1.036114424905661,-42.087074045498966
892,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.24366763743164196,-62.13519852439588
893,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.9437643350225662,-42.05612162309944
894,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.4865850122755513,-55.32647091645325
895,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.026457785042598707,-64.64017148612588
896,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.29276025348470636,-68.88516555995703
897,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.2646719809130662,-56.96000664746327
898,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,-0.0830189861281084,-497.49806311331054
899,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.6116389349164807,-47.43425875597344
900,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.1316876294107901,-63.681945490864514
901,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.15803513739644567,-49.46459468684938
902,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,0.10141751947354122,-71.11976631556695
903,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-1.4715948906127059,-46.05230453167574
904,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,1.118854288662706,-40.84281365049143
905,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,-0.13006239744600243,-445.8397577524945
906,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,8.367359217362894,-17.02995674357175
907,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,6.9369595029401845,-28.19579318284789
908,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,8.430726176458789,-24.62191604633044
909,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,5.142492779322466,-19.834679039300475
910,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,0.6542258992432771,-40.26652605197986
911,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,2.5372003943753536,-14.931641069343826
912,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.2277409170774753,-42.177754132038345
913,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.7399909703687912,-26.403147169662777
914,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.2693249828849323,-71.44065456609759
915,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,-0.4755102655426688,-47.95195229537643
916,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-1.3304776330968857,-48.197105127217704
917,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.3624643986408713,393.974919631203
918,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,0.18031306386889356,-62.22325336847001
919,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.2508234638709408,-49.59438837147176
920,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,0.4693271692880291,-51.73023990878613
921,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,0.08267759043979836,-137.14552122267253
922,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.7292239990095838,-45.70457170877978
923,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-0.851951116166695,-46.39699742945759
924,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.2488428658861543,-68.94526391741346
925,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.6431218991571208,-35.89751729884137
926,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.3615166316454612,-46.567446459136555
927,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,-0.0025914178275392437,-100.43711279037294
928,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.6105570128065072,-39.217581409728034
929,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.6138901293264771,-37.0473545425422
930,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.320778194589791,-36.431882307251854
931,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,0.04691290903546802,-129.47617595521515
932,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.4505713624782497,-48.48938734146626
933,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.3423274363260584,-51.428233111458376
934,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,-0.08996597569577534,-86.78877492813353
935,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.4603463204375344,-44.389397016774254
936,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-1.0081145924657764,-50.42351277611243
937,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.36030765560651723,-50.51673973874631
938,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,11.955152809473054,-3.6195599988341245
939,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,13.190859262554191,-28.964134657948925
940,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,21.25084626130047,-21.516105050787775
941,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,2.1390920498081565,-5.289150130200275
942,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,4.918270508234033,-26.333272488955934
943,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,2.9343142109246547,-6.767454553801631
944,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,7.942476691825265,-7.027089204131162
945,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-1.1863583147997485,-28.93085527448232
946,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-1.7713346677987352,-37.5791511125869
947,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-3.54980033704852,-48.68705060967899
948,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-0.8974382170684855,-63.65918705829908
949,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,0.9266454025766376,-19.084126433215598
950,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-1.8402346204139652,-39.789597694956
951,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.15274655794704128,-50.85926508163276
952,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.6504531794197426,81.97734368244829
953,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.24441541196351235,-21.979842365715456
954,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.5747137558851407,-16.600166115839933
955,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.4343880227695237,-11.591538080329016
956,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.14868141888849956,-40.94398295775646
957,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,-0.08973320746324098,-41.1907985422436
958,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.054777440995838145,-380.63813910070456
959,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.27782588644318074,74.99105766307424
960,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.2660678653175237,-47.150021639382636
961,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.6667161108856309,93.73796285130936
962,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.20148596506865296,-60.600647359008875
963,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,0.009173558047340042,-110.89658184574456
964,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.045835437632698914,-79.12033155424896
965,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.39531688649254365,-41.20965042215519
966,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.07032305658605793,-53.72310512186003
967,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,0.08911442917656005,-123.93359479482345
968,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.389839132689702,-42.868737543389905
969,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.2249601853437158,-40.703946072689575
970,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,3.9808273297110888,139.9693993695246
971,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,10.72956919860658,-18.253203529569266
972,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,9.61609861355827,-16.008527915099908
973,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,3.941054457235956,-8.514629319113636
974,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,4.042496829717239,-16.910200834200666
975,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,3.3723896503122255,-7.259189088410559
976,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.462292339013488,-25.28915709811664
977,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.43072852030127023,14.376528064420924
978,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.1749733016978286,-82.83154758282888
979,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.33383433079060554,-71.81658584367085
980,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.6870818191108878,128.46800950575872
981,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,0.9188811321962906,-15.548403242971665
982,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.5822017182446755,-12.118261955427055
983,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.4441838966941557,-29.043637825329316
984,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.19695332725757553,-63.5391664130364
985,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,0.18654493038510034,-248.74313097867437
986,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.3481716088869979,-25.920276644602346
987,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.1638321035568137,-68.53273713791823
988,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,-0.04323457514206631,-116.81424728461461
989,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,-0.07712110584068156,-250.3962040483806
990,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.07785637370618112,-62.9816821020729
991,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,0.045898660717503474,-110.04723343724613
992,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,1.1940858495139834,-684.06467467101
993,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,-0.47078480554391366,-53.72033677532308
994,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,2.890041061137142,127.72698959178027
995,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,0.7394437298757398,-272.19839045116754
996,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,0.935656384201571,-7.236126165294367
997,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,16.427975102397525,-20.97949769794378
998,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,10.059935185784608,-8.72287039781038
999,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,3.7844131527283382,50.50525791368323
1000,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.2139764081601196,6.653732819973845
1001,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,4.287047144762963,12.196982827300156
1002,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,3.531037886283043,-12.630399035080217
1003,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-2.420272697744869,-33.653603443628775
