,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
760,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.730447127364386,10.152421920653362,ExcludeGroupC
761,HI1,Hunan,0,B,9.12634780223098,Acetate,12.202992674084125,33.711676768455455,ExcludeGroupC
762,HI2,Hunan,0,A,2.0612426641984,Acetate,10.445929844269797,406.77826661093934,ExcludeGroupC
763,HI5,Hunan,0,D,13.7932184337997,Acetate,12.818520278632846,-7.066502715409747,ExcludeGroupC
764,HI1,Hunan,1,B,19.0853365023703,Acetate,17.13538030452652,-10.217038602393018,ExcludeGroupC
765,HI2,Hunan,1,A,13.4137693081234,Acetate,15.742643491309847,17.36181776867205,ExcludeGroupC
766,HI5,Hunan,1,D,13.6200157910728,Acetate,14.274959447834672,4.808685003075781,ExcludeGroupC
767,HI1,Hunan,3,B,8.26124124500723,Acetate,12.928375356278577,56.49434477042997,ExcludeGroupC
768,HI2,Hunan,3,A,19.6360501102463,Acetate,17.491053012562027,-10.923770746363033,ExcludeGroupC
769,HI5,Hunan,3,D,18.5550287910836,Acetate,17.139993256014275,-7.626156504533714,ExcludeGroupC
770,HI1,Hunan,5,B,10.1381813356075,Acetate,14.228866475998352,40.349299395775006,ExcludeGroupC
771,HI2,Hunan,5,A,20.8764045101936,Acetate,17.305575482361522,-17.10461696643452,ExcludeGroupC
772,HI5,Hunan,5,D,26.8712381121353,Acetate,20.627553668681443,-23.23556665829309,ExcludeGroupC
773,HI1,Hunan,8,B,26.519858726525,Acetate,20.95762908612002,-20.973828321497333,ExcludeGroupC
774,HI2,Hunan,8,A,18.1066676863594,Acetate,15.834220504557226,-12.55033350788293,ExcludeGroupC
775,HI5,Hunan,8,D,15.3008446660206,Acetate,19.022768523421625,24.324956815400522,ExcludeGroupC
776,HI1,Hunan,13,B,16.1720715001567,Acetate,15.288213559784978,-5.46533534905011,ExcludeGroupC
777,HI2,Hunan,13,A,12.2842842080567,Acetate,13.836713861091766,12.637526344570393,ExcludeGroupC
778,HI5,Hunan,13,D,15.2782230434062,Acetate,15.798872077488404,3.407785267979229,ExcludeGroupC
779,HI1,Hunan,19,B,10.1928444894748,Acetate,13.469337076785813,32.14502674591319,ExcludeGroupC
780,HI2,Hunan,19,A,12.41786635885,Acetate,15.06520304481988,21.318772560981603,ExcludeGroupC
781,HI5,Hunan,19,D,10.1797265686544,Acetate,13.196666270788999,29.636745955676393,ExcludeGroupC
782,HI1,Hunan,25,B,25.9323688608958,Acetate,18.979120033274718,-26.813010662153946,ExcludeGroupC
783,HI2,Hunan,25,A,14.6746848431392,Acetate,15.448725075039421,5.274663409634348,ExcludeGroupC
784,HI5,Hunan,25,D,13.4050766623516,Acetate,15.02224681583322,12.063863521373747,ExcludeGroupC
785,HI1,Hunan,31,B,9.71761722517641,Acetate,14.14204297945844,45.52994475661404,ExcludeGroupC
786,HI2,Hunan,31,A,16.6914083336865,Acetate,15.996584036781718,-4.162766154983411,ExcludeGroupC
787,HI5,Hunan,31,D,13.7170061442105,Acetate,15.742085082760712,14.763272081823278,ExcludeGroupC
788,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.761410309129058,222.10147463632413,ExcludeGroupC
789,SI2,Shanghai,0,B,20.0154278029947,Acetate,17.514709754121327,-12.493952532452077,ExcludeGroupC
790,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.952270547181097,136.4091370642176,ExcludeGroupC
791,SI5,Shanghai,0,E,10.2907830500193,Acetate,13.42573595136946,30.463696359280256,ExcludeGroupC
792,SI1,Shanghai,2,D,22.5444808439042,Acetate,19.978800592263113,-11.380524880593208,ExcludeGroupC
793,SI2,Shanghai,2,B,26.3918311510669,Acetate,21.368840252422284,-19.032369788564516,ExcludeGroupC
794,SI3,Shanghai,2,A,19.1498325464591,Acetate,18.79811286342572,-1.8366723687012678,ExcludeGroupC
795,SI5,Shanghai,2,E,19.7258040556099,Acetate,18.24122896591356,-7.526056152190838,ExcludeGroupC
796,SI1,Shanghai,5,D,34.218158231577,Acetate,22.57993568184934,-34.011832170989685,ExcludeGroupC
797,SI2,Shanghai,5,B,28.3190488364466,Acetate,21.62259110846567,-23.64647826505597,ExcludeGroupC
798,SI3,Shanghai,5,A,17.7367013991872,Acetate,19.190813700472564,8.198324302578602,ExcludeGroupC
799,SI5,Shanghai,5,E,19.026937347598,Acetate,16.808062334982587,-11.661756025572496,ExcludeGroupC
800,SI1,Shanghai,10,D,33.0667517547481,Acetate,23.16733794908807,-29.937666327441914,ExcludeGroupC
801,SI2,Shanghai,10,B,20.825586157811,Acetate,18.79568423469789,-9.747153850705702,ExcludeGroupC
802,SI3,Shanghai,10,A,10.600160251287,Acetate,13.49744682134061,27.33247895664445,ExcludeGroupC
803,SI5,Shanghai,10,E,21.9421876903497,Acetate,17.749804074920167,-19.106497832362308,ExcludeGroupC
804,SI1,Shanghai,13,D,8.74214776066305,Acetate,12.280261548484875,40.471905585286926,ExcludeGroupC
805,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.02520220769347,35.91503028156209,ExcludeGroupC
806,SI3,Shanghai,13,A,8.15893750888084,Acetate,13.354815676642115,63.68326956917695,ExcludeGroupC
807,SI5,Shanghai,13,E,11.6930602342455,Acetate,13.035903756077095,11.484106768720864,ExcludeGroupC
808,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.568132777925577,11.90916062595602,ExcludeGroupC
809,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.876090172326922,-3.28301658766472,ExcludeGroupC
810,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.787880514924582,-5.346537326337168,ExcludeGroupC
811,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.096074904576689,1.0845328585564176,ExcludeGroupC
812,SI1,Shanghai,25,D,9.46227529297848,Acetate,12.150573934576755,28.41069994648261,ExcludeGroupC
813,SI2,Shanghai,25,B,8.04374603170123,Acetate,11.774696368135727,46.38324384845615,ExcludeGroupC
814,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.747405622228776,20.85813103064641,ExcludeGroupC
815,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.233242730267756,31.52961911712862,ExcludeGroupC
816,SI1,Shanghai,31,D,10.4248324833646,Acetate,11.399988166265512,9.354161656381663,ExcludeGroupC
817,SI2,Shanghai,31,B,19.7485084499372,Acetate,16.67246647612574,-15.576072398628371,ExcludeGroupC
818,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.570428770031308,54.794141186982046,ExcludeGroupC
819,SI5,Shanghai,31,E,20.423986965988,Acetate,17.19464466487036,-15.81151763607886,ExcludeGroupC
820,BI1,Beijing,0,A,1.109581982,Butyrate,2.7229874246015906,145.40660075368731,ExcludeGroupC
821,BI2,Beijing,0,B,1.546647185,Butyrate,2.735045325368189,76.83705449398846,ExcludeGroupC
822,BI3,Beijing,0,D,1.682655797,Butyrate,3.125395824196484,85.74183916691337,ExcludeGroupC
823,BI4,Beijing,0,E,1.477688466,Butyrate,3.1396711891865623,112.47179371206937,ExcludeGroupC
824,BI1,Beijing,1,A,5.38276989,Butyrate,5.615106322831735,4.3162988123152894,ExcludeGroupC
825,BI2,Beijing,1,B,5.047879588,Butyrate,5.358252009460505,6.148570227355131,ExcludeGroupC
826,BI3,Beijing,1,D,7.334946234,Butyrate,5.930473852697985,-19.14768474773274,ExcludeGroupC
827,BI1,Beijing,3,A,9.701298118,Butyrate,6.565692734053664,-32.32150322366102,ExcludeGroupC
828,BI2,Beijing,3,B,3.714451542,Butyrate,4.6877169585808085,26.202129858901486,ExcludeGroupC
829,BI3,Beijing,3,D,4.048509558,Butyrate,4.9726490888783665,22.826660469461743,ExcludeGroupC
830,BI1,Beijing,5,A,5.492082247,Butyrate,4.72386228282501,-13.987772389873133,ExcludeGroupC
831,BI2,Beijing,5,B,6.645948359,Butyrate,5.785793884216717,-12.942539248269282,ExcludeGroupC
832,BI3,Beijing,5,D,3.19141797,Butyrate,4.2098041041199,31.91014601324378,ExcludeGroupC
833,BI4,Beijing,5,E,5.142657647,Butyrate,5.275386457692672,2.5809381025023206,ExcludeGroupC
834,BI1,Beijing,8,A,3.394469157,Butyrate,3.97002622554612,16.955731277134113,ExcludeGroupC
835,BI2,Beijing,8,B,4.349549936,Butyrate,4.485240048205451,3.119635691094902,ExcludeGroupC
836,BI3,Beijing,8,D,3.751975269,Butyrate,3.9858170732776763,6.232498551089901,ExcludeGroupC
837,BI1,Beijing,13,A,2.041557845,Butyrate,4.099279102793849,100.79171956030713,ExcludeGroupC
838,BI2,Beijing,13,B,8.44747269,Butyrate,4.994411757726724,-40.876852272762726,ExcludeGroupC
839,BI3,Beijing,13,D,3.64445568,Butyrate,3.603511335972476,-1.1234693908398385,ExcludeGroupC
840,BI4,Beijing,13,E,2.38695697,Butyrate,4.176682566053587,74.97938247515148,ExcludeGroupC
841,BI1,Beijing,19,A,1.475981058,Butyrate,3.0595274548253104,107.28771810737632,ExcludeGroupC
842,BI2,Beijing,19,B,3.225958432,Butyrate,3.8324209646017353,18.799452794738777,ExcludeGroupC
843,BI3,Beijing,19,D,5.569833505,Butyrate,4.646184469418342,-16.58306365446121,ExcludeGroupC
844,BI4,Beijing,19,E,5.998275642,Butyrate,4.899199902598163,-18.323194947996317,ExcludeGroupC
845,BI1,Beijing,25,A,2.049320986,Butyrate,3.514108035062606,71.47670174996226,ExcludeGroupC
846,BI2,Beijing,25,B,2.214316072,Butyrate,3.4993496484835878,58.03297879344426,ExcludeGroupC
847,BI3,Beijing,25,D,3.324433177,Butyrate,4.02298202301505,21.012569927647856,ExcludeGroupC
848,BI1,Beijing,31,A,3.813547059,Butyrate,3.8589404018357385,1.1903181508829181,ExcludeGroupC
849,BI2,Beijing,31,B,2.990095232,Butyrate,3.876742417533389,29.652807577648055,ExcludeGroupC
850,BI3,Beijing,31,D,5.090017333,Butyrate,4.6324859004211865,-8.988799107077877,ExcludeGroupC
851,BI4,Beijing,31,E,4.051144381,Butyrate,4.449193752663706,9.82560319327472,ExcludeGroupC
852,GI1,Guangdong,0,A,3.63118174961466,Butyrate,4.173271089575745,14.928730571489881,ExcludeGroupC
853,GI2,Guangdong,0,B,0.942043979359062,Butyrate,3.2512141616828387,245.12339475858286,ExcludeGroupC
854,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.763404517783934,47.93932300886117,ExcludeGroupC
855,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.384388571266357,52.036764069002686,ExcludeGroupC
856,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.233761737015269,15.133441717814819,ExcludeGroupC
857,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.695018531710568,18.38394059509672,ExcludeGroupC
858,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.563994537118516,1.6856733825225603,ExcludeGroupC
859,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.8844679320879765,-9.96764109142644,ExcludeGroupC
860,GI4,Guangdong,3,D,10.0636971613376,Butyrate,7.735612682148145,-23.133491020908483,ExcludeGroupC
861,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.827649864113582,-8.239072219103122,ExcludeGroupC
862,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.64367890734957,4.48737137532045,ExcludeGroupC
863,GI4,Guangdong,5,D,11.7978801223615,Butyrate,8.926398187829045,-24.338965176378565,ExcludeGroupC
864,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.128271602445559,-16.896911035595135,ExcludeGroupC
865,GI2,Guangdong,8,B,8.69212319733792,Butyrate,6.888686507188571,-20.7479421219165,ExcludeGroupC
866,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.784250581060144,-0.8273479062519175,ExcludeGroupC
867,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.43135285027855,7.589325463758548,ExcludeGroupC
868,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.412794653242944,7.475989429887803,ExcludeGroupC
869,GI4,Guangdong,13,D,13.9772483665836,Butyrate,9.033210103746848,-35.372042716625224,ExcludeGroupC
870,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.362523882601728,-5.362507434888422,ExcludeGroupC
871,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.464422387659941,39.25534557876377,ExcludeGroupC
872,GI4,Guangdong,19,D,9.12276180705621,Butyrate,7.925293700636346,-13.126157755140063,ExcludeGroupC
873,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.519129676428923,16.856106527043252,ExcludeGroupC
874,GI2,Guangdong,25,B,3.70820710272525,Butyrate,4.024310433757685,8.524424938405488,ExcludeGroupC
875,GI4,Guangdong,25,D,6.00895787906282,Butyrate,4.83868983004399,-19.475391117258926,ExcludeGroupC
876,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.76048933739246,-16.948915599287474,ExcludeGroupC
877,GI2,Guangdong,31,B,3.52188914375015,Butyrate,5.093708812970455,44.6300154566084,ExcludeGroupC
878,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.598869216636354,-8.658794004577112,ExcludeGroupC
879,HI1,Hunan,0,B,3.17374572230518,Butyrate,4.096603571225944,29.07787610188464,ExcludeGroupC
880,HI2,Hunan,0,A,1.14214732798481,Butyrate,3.5246336088018024,208.5971067340866,ExcludeGroupC
881,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.624392046418927,12.749219032849668,ExcludeGroupC
882,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.681109624728022,-13.7919555477835,ExcludeGroupC
883,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.301686731960178,4.221600981759207,ExcludeGroupC
884,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.332348994134939,6.631124163587376,ExcludeGroupC
885,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.077783040534334,-21.98817509041956,ExcludeGroupC
886,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.802869478209752,-8.949495609485119,ExcludeGroupC
887,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.8751716159747875,4.796484715457798,ExcludeGroupC
888,HI1,Hunan,5,B,3.65117796098639,Butyrate,6.079406643302809,66.50535000656107,ExcludeGroupC
889,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.4481483999175255,-3.5734600319951917,ExcludeGroupC
890,HI5,Hunan,5,D,10.0646672788908,Butyrate,6.884450728299,-31.597830931399486,ExcludeGroupC
891,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.084389839628321,-14.170555386262434,ExcludeGroupC
892,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.154321534653537,19.777965415238867,ExcludeGroupC
893,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.02197459589272,39.71652545397789,ExcludeGroupC
894,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.116720463191204,1.1278550283746125,ExcludeGroupC
895,HI2,Hunan,13,A,3.3108966986212,Butyrate,5.4479693700941505,64.54664297931492,ExcludeGroupC
896,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.193269876042263,-22.996527291266883,ExcludeGroupC
897,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.907225922552806,14.410356642061323,ExcludeGroupC
898,HI2,Hunan,19,A,3.89563408061154,Butyrate,5.321611451387929,36.60449983928002,ExcludeGroupC
899,HI5,Hunan,19,D,4.14013248588573,Butyrate,5.087806377690259,22.889941204424662,ExcludeGroupC
900,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.033513562758348,-26.078513532694625,ExcludeGroupC
901,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.950864517903462,16.406793272440602,ExcludeGroupC
902,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.260441608758018,62.7944377078552,ExcludeGroupC
903,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.924472772859435,28.30134089753194,ExcludeGroupC
904,HI2,Hunan,31,A,10.2218265533859,Butyrate,6.772718631853954,-33.742579210458786,ExcludeGroupC
905,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.818585909211787,23.86464411823409,ExcludeGroupC
906,SI1,Shanghai,0,D,1.16631506291812,Butyrate,4.716581124267849,304.4002580629426,ExcludeGroupC
907,SI2,Shanghai,0,B,2.6536375170287,Butyrate,5.9815008166760695,125.40760666413873,ExcludeGroupC
908,SI3,Shanghai,0,A,1.2016538825123,Butyrate,5.398171617120055,349.2284921373605,ExcludeGroupC
909,SI5,Shanghai,0,E,1.8128488076382,Butyrate,4.969136872536545,174.10652513324553,ExcludeGroupC
910,SI1,Shanghai,2,D,11.3289253492704,Butyrate,8.514333858970282,-24.844293730661587,ExcludeGroupC
911,SI2,Shanghai,2,B,14.7529890858602,Butyrate,10.131356001374053,-31.326757293650324,ExcludeGroupC
912,SI3,Shanghai,2,A,13.7184055838691,Butyrate,10.031436712669576,-26.876074254101923,ExcludeGroupC
913,SI5,Shanghai,2,E,10.2554726972918,Butyrate,9.326817484318417,-9.055216082030205,ExcludeGroupC
914,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.46803035602943,4.242213824984719,ExcludeGroupC
915,SI2,Shanghai,5,B,16.0199706220107,Butyrate,10.74572950134627,-32.922913812450226,ExcludeGroupC
916,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.424360720728748,-9.213159658276538,ExcludeGroupC
917,SI5,Shanghai,5,E,12.776331722432,Butyrate,9.84470708978551,-22.945746058700866,ExcludeGroupC
918,SI1,Shanghai,10,D,12.4829197496024,Butyrate,9.832089960445181,-21.235655137826647,ExcludeGroupC
919,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.171014573125479,-4.19369787943935,ExcludeGroupC
920,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.965498602505478,60.46492314476971,ExcludeGroupC
921,SI5,Shanghai,10,E,12.6224994461143,Butyrate,9.581547530341451,-24.091519502573426,ExcludeGroupC
922,SI1,Shanghai,13,D,10.5320095967996,Butyrate,9.247526891199936,-12.195988750237989,ExcludeGroupC
923,SI2,Shanghai,13,B,1.14716239456209,Butyrate,5.261816967314819,358.6810892910615,ExcludeGroupC
924,SI3,Shanghai,13,A,8.88685748844416,Butyrate,9.017117579574773,1.465760999318299,ExcludeGroupC
925,SI5,Shanghai,13,E,11.006385725576,Butyrate,9.154769418967982,-16.82310935464799,ExcludeGroupC
926,SI1,Shanghai,19,D,2.77492508545552,Butyrate,4.042429372783326,45.677063282583646,ExcludeGroupC
927,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.522579664152859,23.149551724617258,ExcludeGroupC
928,SI3,Shanghai,19,A,2.19857947512158,Butyrate,3.676601033111106,67.22620558930636,ExcludeGroupC
929,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.585473775945283,38.38454126117357,ExcludeGroupC
930,SI1,Shanghai,25,D,3.44243807526886,Butyrate,4.0296849535307295,17.05903971027872,ExcludeGroupC
931,SI2,Shanghai,25,B,2.39289790805572,Butyrate,4.120054818337756,72.17846212609162,ExcludeGroupC
932,SI3,Shanghai,25,A,4.20292818170361,Butyrate,3.997309070245251,-4.892282298647654,ExcludeGroupC
933,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.9846629051009255,52.778980194209815,ExcludeGroupC
934,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.538405482548194,10.78030535645542,ExcludeGroupC
935,SI2,Shanghai,31,B,8.02490558131231,Butyrate,5.879219410650883,-26.737836961697237,ExcludeGroupC
936,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.282468376431132,37.24074395915554,ExcludeGroupC
937,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.25992342145145,-19.072270313844914,ExcludeGroupC
938,BI1,Beijing,0,A,1.930933382,Propionate,4.090023286612484,111.81586712101723,ExcludeGroupC
939,BI2,Beijing,0,B,3.621771332,Propionate,4.471912378421167,23.473073490581353,ExcludeGroupC
940,BI3,Beijing,0,D,2.859915669,Propionate,5.194963730447347,81.64744459978505,ExcludeGroupC
941,BI4,Beijing,0,E,3.14877291,Propionate,4.516021785078981,43.421641196696555,ExcludeGroupC
942,BI1,Beijing,1,A,11.38480337,Propionate,10.053646302934014,-11.6924027917224,ExcludeGroupC
943,BI2,Beijing,1,B,13.78954601,Propionate,11.023133173100819,-20.061667257885176,ExcludeGroupC
944,BI3,Beijing,1,D,20.06945996,Propionate,11.538090448947504,-42.50921314303515,ExcludeGroupC
945,BI1,Beijing,3,A,15.70081177,Propionate,11.229070036874932,-28.48095881048237,ExcludeGroupC
946,BI2,Beijing,3,B,8.574914641,Propionate,9.057547393578828,5.628426320084558,ExcludeGroupC
947,BI3,Beijing,3,D,16.89272701,Propionate,11.784473548360772,-30.239365489155734,ExcludeGroupC
948,BI1,Beijing,5,A,9.737915793,Propionate,8.35685071391227,-14.182347726609997,ExcludeGroupC
949,BI2,Beijing,5,B,9.083936648,Propionate,9.128051206475623,0.48563260825179977,ExcludeGroupC
950,BI3,Beijing,5,D,5.279243849,Propionate,7.745231491059718,46.71100090454862,ExcludeGroupC
951,BI4,Beijing,5,E,9.006324441,Propionate,8.704607772394917,-3.3500532940114987,ExcludeGroupC
952,BI1,Beijing,8,A,8.660390474,Propionate,8.457954056786132,-2.3374975738289963,ExcludeGroupC
953,BI2,Beijing,8,B,9.094751511,Propionate,8.354734589949963,-8.136747003532694,ExcludeGroupC
954,BI3,Beijing,8,D,7.639116865,Propionate,7.583867744901372,-0.7232396240953151,ExcludeGroupC
955,BI1,Beijing,13,A,7.152088528,Propionate,8.340107763797,16.610801602161047,ExcludeGroupC
956,BI2,Beijing,13,B,9.041563615,Propionate,7.840916655159666,-13.279196065694368,ExcludeGroupC
957,BI3,Beijing,13,D,9.123327973,Propionate,8.020301705866954,-12.090174445086193,ExcludeGroupC
958,BI4,Beijing,13,E,8.009767614,Propionate,8.433677900640976,5.292416797461622,ExcludeGroupC
959,BI1,Beijing,19,A,5.540548279,Propionate,6.4187968960390585,15.851294363191998,ExcludeGroupC
960,BI2,Beijing,19,B,5.143903656,Propionate,6.316053180531975,22.787159381664267,ExcludeGroupC
961,BI3,Beijing,19,D,9.486621697,Propionate,8.062159381864298,-15.015485603122206,ExcludeGroupC
962,BI4,Beijing,19,E,10.1960036,Propionate,8.595223622402688,-15.700072699045645,ExcludeGroupC
963,BI1,Beijing,25,A,4.730903197,Propionate,6.911237269164722,46.08705740475379,ExcludeGroupC
964,BI2,Beijing,25,B,4.9495616,Propionate,6.5713200988119,32.76569987151792,ExcludeGroupC
965,BI3,Beijing,25,D,4.720261389,Propionate,6.696814452848571,41.8738053035514,ExcludeGroupC
966,BI1,Beijing,31,A,4.853439856,Propionate,6.062778396380015,24.9171428154196,ExcludeGroupC
967,BI2,Beijing,31,B,5.148518139,Propionate,6.207154576871353,20.561963836782226,ExcludeGroupC
968,BI3,Beijing,31,D,8.284436134,Propionate,7.719528347120539,-6.818904482358594,ExcludeGroupC
969,BI4,Beijing,31,E,5.617318711,Propionate,6.399124019346203,13.91776661728751,ExcludeGroupC
970,GI1,Guangdong,0,A,2.24424583540624,Propionate,4.297442686800825,91.48716326003242,ExcludeGroupC
971,GI2,Guangdong,0,B,1.43897784094056,Propionate,4.172201275391262,189.9420099939957,ExcludeGroupC
972,GI4,Guangdong,0,D,2.03531465575669,Propionate,3.8581489655843195,89.56031956395144,ExcludeGroupC
973,GI1,Guangdong,1,A,5.44007521954539,Propionate,9.048922266902967,66.33818286908092,ExcludeGroupC
974,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.486239661698415,3.6089567926219783,ExcludeGroupC
975,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.51553750450399,13.396659478984693,ExcludeGroupC
976,GI1,Guangdong,3,A,13.404864970438,Propionate,12.278656554235639,-8.401490195432853,ExcludeGroupC
977,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.243752015226528,-7.101527287047488,ExcludeGroupC
978,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.91881661486414,4.930404255249377,ExcludeGroupC
979,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.012370742533921,-5.723884076545497,ExcludeGroupC
980,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.291679014213269,-10.103168182711117,ExcludeGroupC
981,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.643287118935358,-0.6368676596453238,ExcludeGroupC
982,GI1,Guangdong,8,A,10.5847221979828,Propionate,9.449956582664308,-10.720787887420899,ExcludeGroupC
983,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.483958495331446,-11.484924347347711,ExcludeGroupC
984,GI4,Guangdong,8,D,13.5890612701239,Propionate,10.633325188215705,-21.750848150243453,ExcludeGroupC
985,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.906185234729982,23.899349940400132,ExcludeGroupC
986,GI2,Guangdong,13,B,8.32202829085433,Propionate,9.380284553604946,12.71632618593245,ExcludeGroupC
987,GI4,Guangdong,13,D,9.75648949315565,Propionate,10.144115524288283,3.973007211298284,ExcludeGroupC
988,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.844642578330056,-0.5574637917074607,ExcludeGroupC
989,GI2,Guangdong,19,B,7.85825037983968,Propionate,9.059099533123202,15.28138065394681,ExcludeGroupC
990,GI4,Guangdong,19,D,12.4107981165043,Propionate,10.304313932535926,-16.97299532386317,ExcludeGroupC
991,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.069228215420585,-0.143212343171437,ExcludeGroupC
992,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.271699758248268,-15.056492300470293,ExcludeGroupC
993,GI4,Guangdong,25,D,8.36323022811003,Propionate,7.497808571729734,-10.347935340479909,ExcludeGroupC
994,GI1,Guangdong,31,A,9.29762394147791,Propionate,8.953865084020968,-3.6972764183695266,ExcludeGroupC
995,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.515937894186932,37.4926959838764,ExcludeGroupC
996,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.861754041927152,2.251917946568788,ExcludeGroupC
997,HI1,Hunan,0,B,3.0444338968007,Propionate,4.8142493750641515,58.132826602781385,ExcludeGroupC
998,HI2,Hunan,0,A,1.14031155721366,Propionate,5.215656304012952,357.3887084646723,ExcludeGroupC
999,HI5,Hunan,0,D,3.73432545368178,Propionate,4.941948540379091,32.338453133662476,ExcludeGroupC
1000,HI1,Hunan,1,B,13.5964627232954,Propionate,9.89790335471744,-27.20236464327637,ExcludeGroupC
1001,HI2,Hunan,1,A,8.21020386614317,Propionate,8.551374218744824,4.155443131059825,ExcludeGroupC
1002,HI5,Hunan,1,D,7.19126130709956,Propionate,7.600040743263412,5.684391356496599,ExcludeGroupC
1003,HI1,Hunan,3,B,4.97915629215949,Propionate,7.5914017696427685,52.463616809873855,ExcludeGroupC
1004,HI2,Hunan,3,A,11.2869431482943,Propionate,10.475690993075466,-7.1875276109761606,ExcludeGroupC
1005,HI5,Hunan,3,D,13.3176326014245,Propionate,11.444302321734405,-14.066541222121689,ExcludeGroupC
1006,HI1,Hunan,5,B,7.20167631102433,Propionate,8.127932553564637,12.861675567428572,ExcludeGroupC
1007,HI2,Hunan,5,A,17.4940386913903,Propionate,12.516434313473033,-28.453146044355087,ExcludeGroupC
1008,HI5,Hunan,5,D,10.6530872862715,Propionate,11.046862588001112,3.6963491535178257,ExcludeGroupC
1009,HI1,Hunan,8,B,11.541144780583,Propionate,9.685220076398435,-16.080941184508845,ExcludeGroupC
1010,HI2,Hunan,8,A,14.1754721957165,Propionate,12.17451608568063,-14.11562226929212,ExcludeGroupC
1011,HI5,Hunan,8,D,11.3963741992799,Propionate,11.77493093566076,3.3217296112019534,ExcludeGroupC
1012,HI1,Hunan,13,B,7.53905450078684,Propionate,8.472123335237335,12.376470210596196,ExcludeGroupC
