,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
657,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,1.1423880981790482,6.05947039360403,6.05947039360403
658,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,0.23544485993016,202.29836079824807,202.29836079824807
659,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.5983276289744942,-62.50322619430987,62.50322619430987
660,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,0.05867879873918139,-114.85064986811506,114.85064986811506
661,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.8119792819554719,42.04309277884652,42.04309277884652
662,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.11454489941514438,-75.3620913962799,75.3620913962799
663,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,0.05047042734369422,-117.79930210710445,117.79930210710445
664,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.4402313391559205,-27.63081310502664,27.63081310502664
665,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-1.0025607223044277,5.007612003510015,5.007612003510015
666,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,1.1922621390941426,29.20189126964356,29.20189126964356
667,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.09223059231207346,-72.32012279500115,72.32012279500115
668,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.5211226665759403,-49.31357713861321,49.31357713861321
669,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-0.9916878998956615,-61.33122728484046,61.33122728484046
670,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.3170876251140844,-13.841061620841266,13.841061620841266
671,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.3014899212365194,-20.771750596561965,20.771750596561965
672,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,2.705114722407413,-12.721974233503966,12.721974233503966
673,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,2.6132058574235195,45.199421725768474,45.199421725768474
674,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,1.1503129094435223,328.0224704562356,328.0224704562356
675,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.7659349301957235,28.441440561511193,28.441440561511193
676,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.2080932935264032,200.23190708967692,200.23190708967692
677,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,-0.055176316985346016,-132.01195367570722,132.01195367570722
678,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.15776035921636866,-64.79455011678331,64.79455011678331
679,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,0.13354866736222162,-341.9666213081087,341.9666213081087
680,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,0.1293694123549839,-148.81375468137304,148.81375468137304
681,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.16032815419432184,-64.82953069683879,64.82953069683879
682,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.21012157054673009,-706.957047328639,706.957047328639
683,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.026146356634680203,-92.46750777152135,92.46750777152135
684,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.14174031669540946,-48.18623905740082,48.18623905740082
685,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.33257940431819444,-14.81140188405391,14.81140188405391
686,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.09868967682305495,-34.94277146373783,34.94277146373783
687,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,0.009018692094881216,48.71967245291226,48.71967245291226
688,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.18632666228713568,-59.61646675382695,59.61646675382695
689,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.19013208580734717,-43.33565240192316,43.33565240192316
690,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.19412835088401614,-58.443851015372886,58.443851015372886
691,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.30988571780877266,-44.368418442424904,44.368418442424904
692,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.4922937928388609,4.0362699678668275,4.0362699678668275
693,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.10861901226509105,142.44997211308717,142.44997211308717
694,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.010711111183019319,-96.36359533809744,96.36359533809744
695,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,-0.014658744351208843,-48.60361118836508,48.60361118836508
696,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,0.031759065094201434,-111.25295838007759,111.25295838007759
697,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.04685869736995621,-90.77200247039904,90.77200247039904
698,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.20742923307334224,-36.76203710204513,36.76203710204513
699,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,-0.2694638786631892,63.13063462078669,63.13063462078669
700,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.5873614708022735,-42.41898522848024,42.41898522848024
701,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,-0.42417669021418475,-206.93368449411605,206.93368449411605
702,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,5.344547701912346,-9.1187345575283,9.1187345575283
703,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,11.746057118215973,-36.38381564355399,36.38381564355399
704,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,14.596145766371363,-37.099608920144696,37.099608920144696
705,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,3.7774505206080295,76.70129839997128,76.70129839997128
706,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,8.435299882137356,-30.550582490960927,30.550582490960927
707,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,-0.13662812875743469,-84.70565144345645,84.70565144345645
708,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,9.167762084923423,-29.037528003051722,29.037528003051722
709,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-0.682735194423206,57.040622749050854,57.040622749050854
710,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-1.1567336156510282,-9.581145858377994,9.581145858377994
711,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-4.923069407601463,-54.38644277635321,54.38644277635321
712,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-3.3326886047210165,-60.582368450134716,60.582368450134716
713,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,3.7692199339167787,-10.971694440839311,10.971694440839311
714,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-4.747309524588512,-50.495770215311666,50.495770215311666
715,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,-0.12673084195488338,-118.11997663067082,118.11997663067082
716,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,1.0629906280961479,0.6952114407989202,0.6952114407989202
717,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-0.7238662017131487,-60.54677768087574,60.54677768087574
718,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,2.660889378243161,-51.94555632089216,51.94555632089216
719,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.9931591133648441,16.8000958409363,16.8000958409363
720,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,1.5342769895213724,68.8344942614872,68.8344942614872
721,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,-0.038698441548727223,-96.43367267010156,96.43367267010156
722,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.6726241552993006,25.803074870024762,25.803074870024762
723,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.27849733640517316,136.13760095738414,136.13760095738414
724,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.6823642695551562,-60.83661349104131,60.83661349104131
725,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.1681290290681502,-44.39052816586956,44.39052816586956
726,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.551069564112099,8.829171908217237,8.829171908217237
727,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.5179971641742557,22.9498618554868,22.9498618554868
728,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.5285531486027859,-56.279735678915976,56.279735678915976
729,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-0.8316844962349242,-39.9389731468248,39.9389731468248
730,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,3.155783964164253,-38.83867928828571,38.83867928828571
731,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-0.1608638677431497,-93.45570447534595,93.45570447534595
732,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.8853144478317945,-35.51754151725301,35.51754151725301
733,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.4663494545372309,-36.73239291174305,36.73239291174305
734,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-4.809096842996814,-57.55841914594131,57.55841914594131
735,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,4.42445638433497,7.202862458771203,7.202862458771203
736,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,9.971394103900835,-31.806931588098518,31.806931588098518
737,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,2.2037336755023404,39.773671036614665,39.773671036614665
738,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,1.9687296806686458,-26.774808217080004,26.774808217080004
739,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.061565439944851,-4.058341165176659,4.058341165176659
740,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.9133937378471524,-33.70370464345889,33.70370464345889
741,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.6611772902610005,-25.05994153611917,25.05994153611917
742,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.409185880811055,-20.913504942594063,20.913504942594063
743,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,1.5495975663801103,1241.4207268070047,1241.4207268070047
744,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,1.3990600575247256,577.3750173495135,577.3750173495135
745,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,3.6102456863844368,-13.939862341639866,13.939862341639866
746,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,1.0193438332977305,153.7030282543214,153.7030282543214
747,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.519749757800603,-28.914440186241364,28.914440186241364
748,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.5262908324037894,-58.16330659028574,58.16330659028574
749,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.6533975246149685,-36.553359406108456,36.553359406108456
750,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.300442830621772,-43.26700363918325,43.26700363918325
751,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.3379747726506306,29.252697260709954,29.252697260709954
752,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,1.72461397861876,25.477422446336746,25.477422446336746
753,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,0.5526634752058698,21.159838932624318,21.159838932624318
754,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.8695416723480435,-32.55828617882584,32.55828617882584
755,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,2.14264143562815,-7629.732923273357,7629.732923273357
756,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,2.255900170156614,-280.9323965203022,280.9323965203022
757,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,2.5753373092414416,356.97936857784356,356.97936857784356
758,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,2.536342478401313,252.60908548386055,252.60908548386055
759,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,1.061257854764551,-184.73009305470643,184.73009305470643
760,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,0.25130116665738184,-107.41716261857532,107.41716261857532
761,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,12.497357603859507,-38.90472581243063,38.90472581243063
762,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,10.732489380225534,-31.862866159668307,31.862866159668307
763,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,1.3026334004873212,-251.3232753741476,251.3232753741476
764,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.5400238911092443,22.86707152447943,22.86707152447943
765,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,5.129160465106813,-31.650349775960834,31.650349775960834
766,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,0.8830929385750085,52.61881759112587,52.61881759112587
767,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-1.8532902544639505,-62.28316448865034,62.28316448865034
768,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.4030655851683098,52.4761611181323,52.4761611181323
769,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,3.054564305719043,-33.78644584980479,33.78644584980479
770,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,2.9189073057213557,-41.394942831986775,41.394942831986775
771,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.3758160682881904,-4318.472513200757,4318.472513200757
772,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,1.2483890254777765,47.66788653189032,47.66788653189032
773,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.9190861187462767,-37.53242828652119,37.53242828652119
774,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.8358300356587479,-40.457928929920826,40.457928929920826
775,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-1.7847409077477976,-55.44541145157803,55.44541145157803
776,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-1.6994690715737173,-52.68273978075052,52.68273978075052
777,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.4028850098330995,-36.828702519158504,36.828702519158504
778,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,1.17268617375357,78.38827929498726,78.38827929498726
779,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.9829806953529325,-41.37301729125097,41.37301729125097
780,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,-0.16344696036133916,-144.73567089480713,144.73567089480713
781,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.3088639002419149,-52.56372691809964,52.56372691809964
782,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,1.0470456199936546,-40.6812748972506,40.6812748972506
783,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,-0.006722494984010111,-101.8094577440189,101.8094577440189
784,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,1.1272699758504994,11.555479197479094,11.555479197479094
785,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-3.9603615109410852,-55.872209211574074,55.872209211574074
786,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,-0.08755295300156311,-130.68481218062604,130.68481218062604
787,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-0.7849991171441705,-51.610577649664215,51.610577649664215
788,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,10.695943256823675,-18.40345939469015,18.40345939469015
789,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,4.25582733864241,-9.951480901727379,9.951480901727379
790,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,7.577090315482391,-37.437960678132846,37.437960678132846
791,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,9.522617807150333,7.515212029503972,7.515212029503972
792,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,6.153999624559931,-3.247711767519576,3.247711767519576
793,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.9864389430217058,6.906662047741186,6.906662047741186
794,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.4106244043954126,-14.07732539540264,14.07732539540264
795,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.5925291043172558,10.45846339801921,10.45846339801921
796,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,0.8922038374530926,-67.16959155600793,67.16959155600793
797,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,0.6507329551247529,-716.0622384582574,716.0622384582574
798,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-0.8002627890154069,-57.79905876996975,57.79905876996975
799,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,0.27837122935892006,679.4657435801347,679.4657435801347
800,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-3.1972384146316686,-49.487605964999204,49.487605964999204
801,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.5676845570874463,-32.73986512837849,32.73986512837849
802,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-0.7857494749144196,-34.48922248131648,34.48922248131648
803,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-1.814892347509696,-9.662143820639047,9.662143820639047
804,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-3.1781249396051026,-48.02672394559065,48.02672394559065
805,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.4418928069600192,-39.82410669047785,39.82410669047785
806,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.3453733338538161,902.7092095014206,902.7092095014206
807,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-1.8059238014680394,-35.32366305471912,35.32366305471912
808,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,0.9594790743627546,-50.63893818594569,50.63893818594569
809,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.8578162044528053,6.477454869174129,6.477454869174129
810,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.5852705907812752,46.796707876070016,46.796707876070016
811,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.46125018304920706,12.537761434816067,12.537761434816067
812,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.4272010772083442,-67.14355535259699,67.14355535259699
813,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.3860989127996342,-68.56685734632948,68.56685734632948
814,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.4403555125005482,-63.104267629818345,63.104267629818345
815,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.24541912898343377,-42.049687198892414,42.049687198892414
816,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.6595652774078355,-6.816303559963403,6.816303559963403
817,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,3.871889231178475,-43.13020108428008,43.13020108428008
818,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,2.110142645529755,25.55707490867724,25.55707490867724
819,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.863214263773911,-29.925111958804074,29.925111958804074
820,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,3.256998306546036,-26.001174486856538,26.001174486856538
821,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,4.881694495723044,-26.913777136880906,26.913777136880906
822,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,6.598247849939019,-35.93646549671657,35.93646549671657
823,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,2.040272070366943,12.263898326405213,12.263898326405213
824,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.7119883173599852,-31.391052016094807,31.391052016094807
825,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,1.1478955081989968,24.856319055223665,24.856319055223665
826,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,1.8683451800999196,7.159774099797178,7.159774099797178
827,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,0.06736038543749619,-116.72141938282283,116.72141938282283
828,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.2849991819111705,115.44123151684782,115.44123151684782
829,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.6424063789213613,-69.05659735304741,69.05659735304741
830,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.3982135212215272,-81.71231842057101,81.71231842057101
831,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.7589582375867318,-19.990476603960445,19.990476603960445
832,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.06895292220333296,-80.0408314840759,80.0408314840759
833,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,0.0763595856267334,-181.4819564302687,181.4819564302687
834,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.025321034688120792,-133.05152465739965,133.05152465739965
835,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.2046094298123357,-68.12363128824155,68.12363128824155
836,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.054679467034381694,189.99820427485506,189.99820427485506
837,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,-0.11068654444133114,-59.00769201709589,59.00769201709589
838,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.3849248581286786,-18.763342922552003,18.763342922552003
839,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.1940309664735006,0.3227945025826114,0.3227945025826114
840,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.06884237828444328,6.782136106801236,6.782136106801236
841,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,-0.05942665649866595,-356.9589536931455,356.9589536931455
842,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.3982184222235186,-59.1508016062548,59.1508016062548
843,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,-0.04705496609735657,-503.5804781706705,503.5804781706705
844,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.2830941605611564,-67.65594998826413,67.65594998826413
845,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,-0.031116342373800787,-117.15421808876651,117.15421808876651
846,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,-0.06545893750393231,-121.18478575618408,121.18478575618408
847,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.15664017329836671,-60.84538121354351,60.84538121354351
848,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.1671434900320396,-60.21235783968572,60.21235783968572
849,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.1174592980199665,-69.01160478597585,69.01160478597585
850,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.6837789515655414,-49.29916434832049,49.29916434832049
851,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-1.2541408768471687,-44.40759264533432,44.40759264533432
852,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,0.01721310115015659,-101.1814341226297,101.1814341226297
853,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,2.937479241689086,-24.44945248626661,24.44945248626661
854,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.4760995089837756,-23.636160034897234,23.636160034897234
855,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,2.174792684401407,107.4553544230904,107.4553544230904
856,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,2.157935582729993,-33.55674262779806,33.55674262779806
857,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.3351986082296117,-24.713686500966954,24.713686500966954
858,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.2612438221263194,-34.704970732568924,34.704970732568924
859,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.37404279741075863,-44.75606811356892,44.75606811356892
860,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.2065277269820704,-25.633920322483938,25.633920322483938
861,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.2789164323364622,-18.778128281391453,18.778128281391453
862,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.24074410955924758,-165.75441784296993,165.75441784296993
863,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.5561000525736786,-247.2647589175188,247.2647589175188
864,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,0.07676663890090574,-110.25867155294983,110.25867155294983
865,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.23340016259255564,62.495726254111304,62.495726254111304
866,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.07665839732324431,-87.05765179733291,87.05765179733291
867,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.1348801281538472,11.52181376108988,11.52181376108988
868,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.22355794174816243,-58.0867927879246,58.0867927879246
869,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.6805887928883542,-23.012066859137057,23.012066859137057
870,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,0.012907826657449875,-116.807470109076,116.807470109076
871,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.1492374281014466,-39.176376977378304,39.176376977378304
872,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.6527371935213964,-45.33015706910722,45.33015706910722
873,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,0.9374846863831201,-207.88511561536254,207.88511561536254
874,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.1793465136625074,-1580.637515891641,1580.637515891641
875,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.572046067552156,-719.65401156162,719.65401156162
876,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,3.504802374490081,34.66991120918314,34.66991120918314
