,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
657,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,0.9983491588032654,-7.313124830911015,7.313124830911015
658,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,0.08391592961812133,7.743477500184275,7.743477500184275
659,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-1.3379640889772013,-16.150726834222425,16.150726834222425
660,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,-0.514743962854778,30.273327476590566,30.273327476590566
661,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.6503115578273878,13.761849589528644,13.761849589528644
662,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.41821957495613193,-10.043522525512714,10.043522525512714
663,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.2680258357162844,-5.475878182368063,5.475878182368063
664,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.6384425407550792,4.952926891108179,4.952926891108179
665,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-1.1712116771138528,22.672012406054485,22.672012406054485
666,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,0.9299519756955635,0.776121383085441,0.776121383085441
667,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.25065911770747945,-24.773186157364265,24.773186157364265
668,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,1.023037364211543,-0.4953962449291774,0.4953962449291774
669,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.9122803122422747,-25.434672774014018,25.434672774014018
670,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,4.054929177328665,5.323836028991689,5.323836028991689
671,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.8633739909155862,13.432963924820623,13.432963924820623
672,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,3.140859958723107,1.3369429901409589,1.3369429901409589
673,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,2.162043639856557,20.131173501410757,20.131173501410757
674,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,0.4817935836971818,79.27163839601829,79.27163839601829
675,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.5963423924441803,0.00206666884328864,0.00206666884328864
676,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.14039608921921695,102.5600388167709,102.5600388167709
677,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.1365391889485509,-20.783291992822104,20.783291992822104
678,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.2567783442255704,-42.69791743862407,42.69791743862407
679,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,-0.010130274572550979,-81.64572990762018,81.64572990762018
680,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,-0.26325197455985877,-0.6695858655421163,0.6695858655421163
681,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.3957675838397463,-13.182237214859391,13.182237214859391
682,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.08578849006734832,-347.8085828626524,347.8085828626524
683,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.29721288234505305,-14.3760732040808,14.3760732040808
684,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.2954797103569576,8.013834262299833,8.013834262299833
685,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.406028375341583,4.002195089482173,4.002195089482173
686,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.13791279794290806,-9.08649513632705,9.08649513632705
687,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,0.12440296025391757,1951.4246751628302,1951.4246751628302
688,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.41084204063225704,-10.95609719434221,10.95609719434221
689,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.3502239601872111,4.375924415679474,4.375924415679474
690,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.45621205763727146,-2.340816529757484,2.340816529757484
691,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.5343082450032821,-4.079436383939651,4.079436383939651
692,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.5582889453248215,17.98300177816878,17.98300177816878
693,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.05877758013518539,31.198234705642175,31.198234705642175
694,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.33410309459806947,13.427452109597002,13.427452109597002
695,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.01373937157054943,-148.17289027959944,148.17289027959944
696,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,-0.23775532944867986,-15.75788459163085,15.75788459163085
697,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.4585987856219095,-9.687022936528976,9.687022936528976
698,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.3318241546021087,1.1616504890319355,1.1616504890319355
699,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,-0.1270215772738157,-23.10245583189734,23.10245583189734
700,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.9714037194350423,-4.770035662199749,4.770035662199749
701,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.04461979963133943,-88.7514809605425,88.7514809605425
702,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,5.619905884227027,-4.436411290071493,4.436411290071493
703,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,13.22156165936529,-28.39254095760346,28.39254095760346
704,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,16.063331254303776,-30.776943851242756,30.776943851242756
705,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,3.1739134199309103,48.46908496914251,48.46908496914251
706,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,8.766628884984923,-27.82268821652716,27.82268821652716
707,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,0.17467772282656374,-119.5536746515486,119.5536746515486
708,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,9.574383946194178,-25.890097673110517,25.890097673110517
709,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-0.6831008779104333,57.1247361257045,57.1247361257045
710,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-0.6465082478248411,-49.464134031818865,49.464134031818865
711,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-5.939770929046103,-44.96643074967368,44.96643074967368
712,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-4.15006000590716,-50.914845152064814,50.914845152064814
713,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,3.3238917558912826,-21.490266931290737,21.490266931290737
714,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-5.747757603696579,-40.06324810161851,40.06324810161851
715,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.4809876095205236,-31.228388372446474,31.228388372446474
716,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,0.843649455342024,-20.082587708481604,20.082587708481604
717,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-1.1926491108012578,-34.99648083335403,34.99648083335403
718,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,3.4231176462198025,-38.180062845815335,38.180062845815335
719,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.8742889202673859,2.820412465354855,2.820412465354855
720,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,1.2715358922160025,39.922009365850045,39.922009365850045
721,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,-0.13960697062876792,-87.13425825764088,87.13425825764088
722,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.27292310037567524,-48.95430834617834,48.95430834617834
723,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.04318378553539141,-63.38451330195165,63.38451330195165
724,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.6334097604311211,-63.64629220330858,63.64629220330858
725,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.23652367711887154,-21.768674727102773,21.768674727102773
726,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.2765526202511672,-45.38440405527487,45.38440405527487
727,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.4931350071520591,17.04867361986902,17.04867361986902
728,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.5682692598692167,-52.99454309806757,52.99454309806757
729,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-1.0438665319235703,-24.6160099306662,24.6160099306662
730,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,3.3988229162158574,-34.128412850321936,34.128412850321936
731,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-0.7364816475999714,-70.03830867678752,70.03830867678752
732,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.9622294309315835,-33.7986067896498,33.7986067896498
733,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.6060925040700351,-30.70299226389645,30.70299226389645
734,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-5.739423288747248,-49.34803654042466,49.34803654042466
735,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,4.890499231059942,18.494899910929494,18.494899910929494
736,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,10.949663281050638,-25.11667581969663,25.11667581969663
737,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,2.245740705440385,42.43800241615264,42.43800241615264
738,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,2.124824828652504,-20.96898466510345,20.96898466510345
739,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,2.9108870291000004,-8.780218574176422,8.780218574176422
740,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,3.0357204330370786,-30.92007584349667,30.92007584349667
741,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.9634339675946197,-16.5482451702381,16.5482451702381
742,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.680804378568984,-14.612483017875197,14.612483017875197
743,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,0.9815151684015927,749.6559488312988,749.6559488312988
744,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,0.9475632070915623,358.7763337186575,358.7763337186575
745,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,3.414933506787187,-18.595665442765384,18.595665442765384
746,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,0.7859912656874595,95.62424156846014,95.62424156846014
747,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.231105013059714,-37.057500108634365,37.057500108634365
748,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.7616170238035798,-51.71285199025173,51.71285199025173
749,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.24981376161853264,-75.74241812722038,75.74241812722038
750,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.524016647593712,-33.51339337199567,33.51339337199567
751,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.0313915483955391,-0.3642353450910784,0.3642353450910784
752,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,1.6092279265828522,17.082300653736944,17.082300653736944
753,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,0.5547545541562755,21.618263996325485,21.618263996325485
754,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.8480748897360484,-34.22325136177115,34.22325136177115
755,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,1.5341816112321076,-5491.465691033049,5491.465691033049
756,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,1.711247237897979,-237.24900945866497,237.24900945866497
757,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,1.4724214337476587,161.27304359702651,161.27304359702651
758,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,2.1351558559190815,196.8350528891048,196.8350528891048
759,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,0.4040091232929,-132.25580895149406,132.25580895149406
760,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-0.3135378077076933,-90.74592076999716,90.74592076999716
761,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,14.511246582633136,-29.05951666969943,29.05951666969943
762,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,11.067605877084786,-29.73531897190467,29.73531897190467
763,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,0.7786454790735843,-190.4530654630899,190.4530654630899
764,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.3940148664692302,11.218095572072272,11.218095572072272
765,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,5.188048935063162,-30.865619730736665,30.865619730736665
766,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,0.5839477513490359,0.9196330905966176,0.9196330905966176
767,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-1.9769838032913734,-59.76584200033434,59.76584200033434
768,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.2097670740690423,31.469719770109783,31.469719770109783
769,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,3.2437163356240104,-29.686211930590034,29.686211930590034
770,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,3.0931900588276244,-37.8957393152559,37.8957393152559
771,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.12221718592984254,-1471.867471857079,1471.867471857079
772,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,1.1087221999179633,31.14715098541866,31.14715098541866
773,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.980199364118228,-35.543150160529734,35.543150160529734
774,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.9395272332750532,-33.07084585462566,33.07084585462566
775,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-2.0976948633655126,-47.63277340052105,47.63277340052105
776,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-2.1821574151761425,-39.243548482091015,39.243548482091015
777,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.5035901788130517,-21.03839999555163,21.03839999555163
778,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,1.2213360621573248,85.78886955901359,85.78886955901359
779,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.942822201878687,-43.76815212314986,43.76815212314986
780,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,-0.0032239055004840284,-100.88238762682873,100.88238762682873
781,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.35718102430660165,-45.14303356458904,45.14303356458904
782,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,1.200828882283178,-31.968925705425004,31.968925705425004
783,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.07982306814114933,-78.5144549541647,78.5144549541647
784,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,1.0006745888454518,-0.9724949028542053,0.9724949028542053
785,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-5.504084647071343,-38.671483621696964,38.671483621696964
786,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,0.04427873264322978,-84.48156746090102,84.48156746090102
787,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-0.9630928949290539,-40.632406027572,40.632406027572
788,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,10.909110192327418,-16.777264856172565,16.777264856172565
789,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,3.732773171026576,-21.018718703956992,21.018718703956992
790,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,8.903741497604203,-26.48415123854953,26.48415123854953
791,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,8.571446311032014,-3.223999304252654,3.223999304252654
792,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,5.442951218089071,-14.426711534688726,14.426711534688726
793,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,2.0585898900351443,10.789699548534818,10.789699548534818
794,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.770529662021263,-1.2491045066219575,1.2491045066219575
795,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.2611885559794804,-12.523451175239748,12.523451175239748
796,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,1.237991166262911,-54.44566148192306,54.44566148192306
797,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,0.5596733478839444,-629.854240187834,629.854240187834
798,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-1.0088525337690843,-46.79931758449337,46.79931758449337
799,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,0.0783712973151064,119.44703724498513,119.44703724498513
800,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-3.764695232653726,-40.52249336701359,40.52249336701359
801,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.6378557666162,-30.90174019049188,30.90174019049188
802,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-0.9919079236702761,-17.301046477110038,17.301046477110038
803,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-1.6259866446895956,-19.065090632464845,19.065090632464845
804,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-4.005434359200071,-34.49736884970032,34.49736884970032
805,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.6276556874544468,-32.07148650710236,32.07148650710236
806,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.4177725360808671,1112.9030482195735,1112.9030482195735
807,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.182886130953847,-21.823346697139087,21.823346697139087
808,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,1.131746116512347,-41.77654155502609,41.77654155502609
809,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.590540878427093,-26.698412311721846,26.698412311721846
810,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.40468232880090504,1.5018258892751033,1.5018258892751033
811,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.5370982520646775,31.043492618978803,31.043492618978803
812,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.7047135131238775,-45.79980769819242,45.79980769819242
813,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.7439878603300981,-39.43034862029991,39.43034862029991
814,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.7148116759479063,-40.10861782768729,40.10861782768729
815,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.20137200757037993,-52.450443140158654,52.450443140158654
816,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.2105320573349965,-22.549166229738425,22.549166229738425
817,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,4.713538044936193,-30.76817419295621,30.76817419295621
818,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,1.5836921043771546,-5.767627319980065,5.767627319980065
819,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,4.027705245139088,-26.941408152613683,26.941408152613683
820,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,3.7086655932515447,-15.73931814147822,15.73931814147822
821,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,5.7063901020516505,-14.566858063765034,14.566858063765034
822,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,5.484493142714906,-46.75010341047056,46.75010341047056
823,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,3.228474384472146,77.64352377896329,77.64352377896329
824,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.0975312275430595,-46.93582934560398,46.93582934560398
825,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,0.98499865820914,7.138067759567762,7.138067759567762
826,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,1.9599216792142042,12.412185197307652,12.412185197307652
827,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,0.2509693667344819,-162.30017845284948,162.30017845284948
828,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.45328189654906453,242.6522467957838,242.6522467957838
829,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.26322602363783754,-87.32094028976178,87.32094028976178
830,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.41177593544561986,-81.08947389229456,81.08947389229456
831,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.7347609079239906,-22.541363751491442,22.541363751491442
832,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.14378657640010997,-58.379421538731094,58.379421538731094
833,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,-0.07214222788304232,-23.018311048945904,23.018311048945904
834,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.14017534627245767,-282.97075813640504,282.97075813640504
835,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.29399563040440124,-54.19803904926596,54.19803904926596
836,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.17918928585060573,850.3488958532598,850.3488958532598
837,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,-0.041944246221291406,-84.46612035914363,84.46612035914363
838,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.5943375358904759,25.432259236553595,25.432259236553595
839,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.16122480088508634,-16.63947841993912,16.63947841993912
840,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.05435450567280592,-15.690155287923197,15.690155287923197
841,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,2.1192202522323247,9063.44029334995,9063.44029334995
842,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.4696753634349745,-51.820757074767634,51.820757074767634
843,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,0.16534920571784034,1318.1651171669932,1318.1651171669932
844,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.4095963938448417,-53.202827564921506,53.202827564921506
845,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.1339618425142697,-26.147789658027172,26.147789658027172
846,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,-0.07323625252223011,-123.70179502495037,123.70179502495037
847,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.24771536244016695,-38.079737913602195,38.079737913602195
848,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.09954290290367038,-76.30432749985687,76.30432749985687
849,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.21261483058519212,-43.907442751643636,43.907442751643636
850,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.6653063960077837,-50.668867234400935,50.668867234400935
851,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-0.9490279214297995,-57.93236009362103,57.93236009362103
852,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,-0.12185905917895172,-91.63611197019804,91.63611197019804
853,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.478648810918599,-10.530832510061689,10.530832510061689
854,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.46988174166004,-23.77275353218431,23.77275353218431
855,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,1.8356987014392758,75.10888621823312,75.10888621823312
856,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,1.8668881262782062,-42.51815056384322,42.51815056384322
857,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.1380360469896433,-31.070166135492766,31.070166135492766
858,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.1626162489136187,-39.81095433900756,39.81095433900756
859,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.4227467085662404,-37.56278550232397,37.56278550232397
860,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.142657997894742,-29.57062335555084,29.57062335555084
861,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.44788534455834567,30.426471096113712,30.426471096113712
862,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.09636690920878019,-126.32068558583047,126.32068558583047
863,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,-0.04971324360960931,-86.83508695729348,86.83508695729348
864,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-0.03874521091193299,-94.82230303832412,94.82230303832412
865,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.20293313552354278,41.28425135456118,41.28425135456118
866,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.11056742832074613,-81.33274100205297,81.33274100205297
867,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.12515430910503741,3.48029574445321,3.48029574445321
868,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.2947121551894407,-44.74662124825238,44.74662124825238
869,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.6323527712083712,-28.468506416890595,28.468506416890595
870,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.11729675335493604,52.73382020255899,52.73382020255899
871,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.2797229013601765,14.004646954649921,14.004646954649921
872,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.6909385645366715,-42.13061064540341,42.13061064540341
873,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,0.8108331747718444,-193.31014370221178,193.31014370221178
874,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,0.9750756793272386,-1324.1810315459065,1324.1810315459065
875,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.155842972786741,-268.81284347293905,268.81284347293905
876,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.199905535895528,-15.469960490783816,15.469960490783816
