,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2379,extrapolation,Butyrate,Guangdong,train,sample235,19,2.648912218,4.453088182689464
2380,extrapolation,Butyrate,Guangdong,test,sample456,5,9.620270934,4.666012748940136
2381,extrapolation,Butyrate,Guangdong,test,sample427,1,4.54582236,4.8528199318133876
2382,extrapolation,Butyrate,Guangdong,test,sample503,19,6.279291985,4.605164733531003
2383,extrapolation,Butyrate,Guangdong,test,sample457,5,8.272462781,5.817272610825729
2384,extrapolation,Butyrate,Guangdong,test,sample459,5,11.79788012,5.692656094325916
2385,extrapolation,Butyrate,Guangdong,test,sample504,19,9.122761807,5.739220657342795
2386,extrapolation,Butyrate,Guangdong,test,sample441,3,7.43860397,4.4665050502266554
2387,extrapolation,Butyrate,Guangdong,test,sample486,13,5.977686747999999,4.722019886723978
2388,extrapolation,Butyrate,Guangdong,test,sample501,19,8.836375157,4.463574269306745
2389,extrapolation,Butyrate,Guangdong,test,sample519,25,6.008957879,5.958564889550087
2390,extrapolation,Butyrate,Guangdong,test,sample472,8,8.692123197,4.599091072501781
2391,extrapolation,Butyrate,Guangdong,test,sample474,8,7.849190696,5.708971255030663
2392,extrapolation,Butyrate,Guangdong,test,sample488,13,6.7778701560000005,4.687811335616881
2393,extrapolation,Butyrate,Guangdong,test,sample458,5,11.17054226,4.465212131701904
2394,extrapolation,Butyrate,Guangdong,test,sample516,25,3.8672601810000002,5.964183826770375
2395,extrapolation,Butyrate,Guangdong,test,sample518,25,3.0260493760000005,5.967714987054133
2396,extrapolation,Butyrate,Guangdong,test,sample502,19,4.642135898,4.471613009943983
2397,extrapolation,Butyrate,Guangdong,test,sample489,13,13.97724837,5.830053872842883
2398,extrapolation,Butyrate,Guangdong,test,sample532,31,3.5218891439999997,7.177787396954729
2399,extrapolation,Butyrate,Guangdong,test,sample426,1,3.5415043219999998,5.895629564162651
2400,extrapolation,Butyrate,Guangdong,test,sample471,8,8.577625322000001,5.481646188045695
2401,extrapolation,Butyrate,Guangdong,test,sample442,3,8.757371269,4.4097915275151465
2402,extrapolation,Butyrate,Guangdong,test,sample443,3,9.791194224,4.7701219889967374
2403,extrapolation,Butyrate,Guangdong,test,sample428,1,6.381625597999999,5.89605941597367
2404,extrapolation,Butyrate,Guangdong,test,sample473,8,8.251732099,4.617663849164889
2405,extrapolation,Butyrate,Guangdong,test,sample534,31,5.0348242789999995,4.889040660705769
2406,extrapolation,Butyrate,Guangdong,test,sample487,13,6.897163442999999,6.04535581647827
2407,extrapolation,Butyrate,Guangdong,test,sample429,1,5.655343536,4.608805836249361
2408,extrapolation,Butyrate,Guangdong,test,sample533,31,4.825314218,6.991049771922842
2409,extrapolation,Butyrate,Guangdong,test,sample517,25,3.7082071030000003,6.080296370952965
2410,extrapolation,Butyrate,Guangdong,test,sample531,31,6.936079618,8.46216291726736
2411,extrapolation,Butyrate,Guangdong,test,sample444,3,10.06369716,5.633616661172459
2412,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,24.071021360440866
2413,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,16.301881105180733
2414,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,26.950052560321446
2415,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,22.28229216489833
2416,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,23.980792870655556
2417,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,21.898190715888937
2418,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,19.681275997111406
2419,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,20.129907442475865
2420,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,15.065433904189993
2421,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,15.065410093885223
2422,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,21.645058102212317
2423,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,16.29680419139866
2424,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,25.822403954745738
2425,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,23.00991668582007
2426,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,21.88273042145781
2427,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,15.095477402278474
2428,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,14.550154503810148
2429,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,14.814494740001631
2430,extrapolation,Acetate,Hunan,train,sample65,5,19.02693735,15.526242098609217
2431,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,12.853471966415023
2432,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,23.389922751865186
2433,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,11.737327407445571
2434,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,17.432864168533975
2435,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,15.759886262499059
2436,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,16.809556490741507
2437,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,17.383177463213322
2438,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,13.89571854771936
2439,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,16.589397671546912
2440,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,16.095260065242954
2441,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,20.305500834364167
2442,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,20.893543162407862
2443,extrapolation,Acetate,Hunan,train,sample427,1,11.41002514,14.74265575793537
2444,extrapolation,Acetate,Hunan,train,sample48,2,19.14983255,16.67103608220077
2445,extrapolation,Acetate,Hunan,train,sample186,5,16.24623832,19.91813412401831
2446,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,17.754887928150545
2447,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,17.54083496767804
2448,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,15.729506445262212
2449,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,18.001042334526435
2450,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,15.83465091454773
2451,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,15.503518807929883
2452,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,23.14647336586886
2453,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,17.533071826292236
2454,extrapolation,Acetate,Hunan,train,sample218,13,17.07292161,16.607840685854885
2455,extrapolation,Acetate,Hunan,train,sample488,13,14.790116399999999,19.72430102859482
2456,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,17.198575881857636
2457,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,17.369691621411594
2458,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,25.275108826354362
2459,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,18.795995467457903
2460,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,20.378209838752692
2461,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,16.875365363025885
2462,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,16.841133056043635
2463,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,16.53235594678993
2464,extrapolation,Acetate,Hunan,train,sample97,19,14.34710811,14.846126204394961
2465,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,27.447133459476
2466,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,18.71476000690611
2467,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,19.13156435745391
2468,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,23.00740252886813
2469,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,18.286418107453855
2470,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,14.73719272395399
2471,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,16.747961131933643
2472,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,14.143929349453186
2473,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,26.693573013786143
2474,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,17.91564404810156
2475,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,23.11689622765718
2476,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,12.44958613687164
2477,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,13.479022821146845
2478,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,22.72890851445382
2479,extrapolation,Acetate,Hunan,train,sample115,25,8.540466251,11.310099020458797
2480,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,25.350190569714172
2481,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,22.759540599906583
2482,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,21.10930497530324
2483,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,16.152476480674665
2484,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,18.063736945800493
2485,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,18.899288860731158
2486,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,17.287825188987213
2487,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,21.40948904335082
2488,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,21.76881474759583
2489,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,16.268054228287387
2490,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,11.540451276831927
2491,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,17.93990448928963
2492,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,15.414941667845136
2493,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,11.0459991389877
2494,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,13.965300002847828
2495,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,14.705375038339701
2496,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,17.729092946390818
2497,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,17.26518737884178
2498,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,22.35464093304632
2499,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,18.42324824856831
2500,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,21.585221496830123
2501,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,15.725949499216371
2502,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,21.541172893467458
2503,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,17.919741398314166
2504,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,21.32441493149074
2505,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,20.979131840794107
2506,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,14.9743808174983
2507,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,12.887187051820828
2508,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,23.056462444689373
2509,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,20.792912942289615
2510,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,18.2913706226941
2511,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,14.757727004956825
2512,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,22.72012441269018
2513,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,18.71370932995476
2514,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,16.516557410563866
2515,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,15.519589065640952
2516,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,21.197891650241385
2517,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,15.453147671749155
2518,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,16.391165961970692
2519,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,15.558402218035
2520,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,21.201654993328983
2521,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,15.433525252869313
2522,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,19.161561023268014
2523,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,15.558402218035
2524,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,21.193058818984607
2525,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,16.314905302065853
2526,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,16.358413089465863
2527,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,16.44030137941219
2528,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,19.300968710494185
2529,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,16.514664547663866
2530,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,20.66606546621001
2531,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,15.825730879465464
2532,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,15.518283691100907
2533,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,16.59551791147299
2534,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,15.501483865591199
2535,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,16.183242077415002
2536,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,19.82150212644826
2537,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,15.836115403197907
2538,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,15.61466712577175
2539,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,15.518361233647619
2540,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,19.980764173090172
2541,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,19.763535306668558
2542,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,19.639593385352615
2543,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,19.104893589867878
2544,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,18.893300269024877
2545,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,20.988223800506
2546,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,11.355052434550965
2547,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,8.447147186633865
2548,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.8984673885637338
2549,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,3.97705107942442
2550,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,9.639557508260875
2551,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,3.944369879696901
2552,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,11.05573908709157
2553,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,11.50237925311807
2554,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.939546286923969
2555,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,5.496877284122981
2556,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,8.084691136993609
2557,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,6.001152436487904
2558,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.073713293441185
2559,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,9.24300617750578
2560,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.451186011809071
2561,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,10.02229620347695
2562,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,3.877224400430427
2563,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,7.789310296895369
2564,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,4.022601368914684
2565,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.462520810607467
2566,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,11.709251196804187
2567,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.851396950702398
2568,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.205535094239607
2569,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,8.67184019778237
2570,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,8.71373353094452
2571,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,10.115254266034665
2572,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,3.90095977136695
2573,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,7.399062241388255
2574,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,8.29454295476168
2575,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,9.826793704916465
2576,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,7.671413224895032
2577,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,10.655285303426636
2578,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,3.8519542749827878
2579,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,8.649487135859248
2580,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,9.565503785631261
2581,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,3.935817979652621
2582,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,8.801509355857567
2583,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.608853396184955
2584,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,7.322472283657462
2585,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.343908955284924
2586,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.628398317725699
2587,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,9.716881025534024
2588,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.455403893285538
2589,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,8.731047291272624
2590,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,7.635428973912775
2591,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,9.086014737645726
2592,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,12.16715109020813
2593,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,4.64880883026981
2594,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,8.282073645547166
2595,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,8.125009158631814
2596,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.8659229362682113
2597,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,7.653019278624697
2598,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,5.251932360463231
2599,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,3.917026243863773
2600,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,9.925102154594462
2601,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,7.882006664530838
2602,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.449968959595579
2603,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,11.319350169487914
2604,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.8916838673908867
2605,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,8.65142900945892
2606,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.473111063286601
2607,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,12.969611419836198
2608,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,8.056498870661306
2609,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,10.813076688301699
2610,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,5.557124689889999
2611,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,3.9494532437049026
2612,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,9.443401926992752
2613,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,6.297306312012563
2614,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,11.783579987377426
2615,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,10.057636892385803
2616,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,10.585688418300423
2617,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,10.780460145090213
2618,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,11.621487060911306
2619,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,8.201645362839248
2620,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,10.301328453626224
2621,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,7.30121928143007
2622,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,11.216323940782546
2623,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,7.5588104015023765
2624,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,6.298621267482749
2625,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.017381230150267
2626,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,7.354375645470413
2627,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,6.276129747054923
2628,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,3.8323683850304304
2629,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.8340179776422905
2630,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.328372287666522
2631,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,10.098106573965817
2632,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,9.724994474001159
2633,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,3.94707944237856
2634,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,7.954022459497562
2635,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,7.575148561109817
2636,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,9.093323425816026
2637,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.83607315071663
2638,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,3.8966102397629423
2639,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,7.941621077431692
2640,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,8.181557918939495
2641,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.2417565531574235
2642,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,9.90808715432533
2643,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,9.473400527381218
2644,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.939298060149325
2645,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,8.021095058898073
2646,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,9.721913980271795
2647,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,9.37327570954436
2648,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,10.084928700565639
2649,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,9.577341895593582
2650,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,8.78459342054062
2651,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,8.964130402551246
2652,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,8.529466678058467
2653,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,9.334395075317612
2654,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,9.146844241673982
2655,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,8.846814293599186
2656,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,8.315572703242287
2657,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,9.548904813662842
2658,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,7.887140845389933
2659,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,8.200076452714876
2660,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,9.103703478625949
2661,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,9.206195777388993
2662,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,8.106297825963814
2663,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,9.375640961750431
2664,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,8.478593887778603
2665,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,8.31489961118253
2666,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,9.535639786200079
2667,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,9.87948204557578
2668,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,9.429789248419812
2669,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,9.628511302253616
2670,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,8.168201312685502
2671,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,7.54223028848257
2672,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,9.596109889446533
2673,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,8.297352491409052
2674,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,7.966797035925604
2675,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,8.004538284973643
2676,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,8.513032225764881
2677,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,8.270850024730782
2678,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,8.35900367508006
2679,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,9.092666850734448
2680,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,7.8991287385930775
2681,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,4.558197074478671
2682,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,10.939037375334541
2683,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,13.24375880769863
2684,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,9.675849412391287
2685,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,11.191834567106918
2686,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,8.098558538463042
2687,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,5.770609233822705
2688,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,4.014630297707055
2689,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,3.071590497151443
2690,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,5.115078017124486
2691,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,3.6107757543524177
2692,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,10.585196038104526
2693,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.66346198638874
2694,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,12.735710458991868
2695,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,5.473436666030449
2696,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,6.510992712373554
2697,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,3.732299258579752
2698,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,12.636652078691078
2699,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,2.9670930506712745
2700,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,8.375587366505863
2701,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.140070049263842
2702,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.69387383572438
2703,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,4.425093353303903
2704,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,3.850409274430507
2705,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,6.971191712065768
2706,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,11.301390023603087
2707,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,3.0963253150488645
2708,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.626680863161365
2709,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,5.881829334710225
2710,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,4.865027157612424
2711,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,6.0325060117935765
2712,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,11.513454676253039
2713,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,5.313925979146342
