,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
872,GI1,Guangdong,31,A,2.60251331794974,Butyrate,2.546628048327003,-2.147357680642472
873,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,2.0308963279656327,52751.4832346248
874,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.3109418683100884,1.0852507255682262
875,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,-0.17866425110086603,-62.835470781612216
876,SI1,Shanghai,0,D,10.084795534579426,Butyrate,8.389778600318568,-16.807647992950077
877,SI2,Shanghai,0,B,9.66093744424335,Butyrate,5.379223801237249,-44.31985682256374
878,SI3,Shanghai,0,A,11.184585405010635,Butyrate,6.7769471222425794,-39.40815080005967
879,SI4,Shanghai,0,C,11.31649504229364,Butyrate,7.712542452697527,-31.846897613853947
880,SI5,Shanghai,0,E,6.414859589776403,Butyrate,4.982392481567394,-22.330451480060205
881,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,0.7426650313199614,-32.19167515109294
882,SI2,Shanghai,2,B,2.982543011607363,Butyrate,2.499039039045805,-16.211131597427865
883,SI3,Shanghai,2,A,2.12330202441643,Butyrate,2.110442498855192,-0.6056380775491484
884,SI4,Shanghai,2,C,1.909634189733661,Butyrate,2.9023375390109294,51.983953503457215
885,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,2.0849504191653745,-11.81230720677756
886,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.4569157429132267,-51.54844383069285
887,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,-0.7458422094342987,-18.36216016818078
888,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-1.4202215479660232,-44.702875332000005
889,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,-0.8524566320350786,-44.835401463483244
890,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.7390246659845908,907.1600172432795
891,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,0.15813390819328507,-66.86992913605573
892,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-1.167903320113156,-52.93589953045006
893,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,0.6601146160062015,-32.10797023394094
894,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,-0.07689308702509012,-73.34968656061535
895,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,0.08523209398901832,-138.29321269863584
896,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-1.0484626899305167,-21.935192925001267
897,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-1.0879403493395636,-31.549042855136072
898,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,0.2274514564981059,-71.61483843229759
899,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.6729909614751871,-35.51747736165009
900,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.8764900580253346,-12.636797384845448
901,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.48729936317725,-27.976621172626565
902,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,-0.01745009151212914,-102.94343046963321
903,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.8854525502408257,-11.851069725379002
904,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.4187944242901673,-38.47310092847355
905,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.8827778582203447,-9.473700795269604
906,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.4135511566619816,-18.047208189201438
907,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,0.2546201401701481,-259.9821500671079
908,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.5721255807989047,-34.59295987548776
909,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.19012512942544724,-5.511000244255603
910,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.45074029900888396,-36.04587185387536
911,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,-0.22880252513564325,-66.40105736417516
912,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,1.4684128801198297,-44.08221902642042
913,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-0.8821214578594926,-56.61953163625806
914,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,0.7490476662754113,-30.27147738995501
915,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.2933782943670521,-59.70855942339032
916,BI1,Beijing,0,A,12.404127652175521,Propionate,13.396581367122064,8.000995658670757
917,BI2,Beijing,0,B,18.569294818944936,Propionate,15.302116994301151,-17.59451748975688
918,BI3,Beijing,0,D,27.07669678607582,Propionate,15.310502096998677,-43.45505946326475
919,BI4,Beijing,0,E,2.258550158454702,Propionate,2.3545477087431017,4.250405948658731
920,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.419092717175963,138.1937624832023
921,BI1,Beijing,1,A,6.676379790994095,Propionate,4.931228397859152,-26.13918692116667
922,BI2,Beijing,1,B,3.147306765981153,Propionate,4.095519286687631,30.127743852476957
923,BI3,Beijing,1,D,8.542785875838343,Propionate,7.513288128762854,-12.05107750607713
924,BI1,Beijing,3,A,-1.669301522315607,Propionate,-1.3438129442770201,-19.498489259572374
925,BI2,Beijing,3,B,-2.837729219276794,Propionate,-1.996762899426827,-29.6351855609497
926,BI3,Beijing,3,D,-6.917942506181698,Propionate,-2.429990390088465,-64.8740880989241
927,BI5,Beijing,3,C,2.1813479632952157,Propionate,1.1745093610501647,-46.15671681853489
928,BI1,Beijing,5,A,-2.469505067231667,Propionate,-0.8758265277464097,-64.53432959632606
929,BI2,Beijing,5,B,1.1451960681260214,Propionate,1.3855408473177084,20.987216589468648
930,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-1.7284222689703301,-43.44797178943956
931,BI4,Beijing,5,E,0.310834907538083,Propionate,0.21490971513002669,-30.860495421127602
932,BI5,Beijing,5,C,1.1627708579301947,Propionate,0.6788723387709256,-41.61598270708633
933,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.1738253732271745,-51.36885991900299
934,BI2,Beijing,8,B,-0.31327213296491524,Propionate,-0.04293281196917514,-86.29536193888545
935,BI3,Beijing,8,D,1.8881497510802865,Propionate,2.109771764232233,11.737523097685845
936,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.10327428629380034,-85.39391271783954
937,BI1,Beijing,13,A,-0.49134213324988507,Propionate,-0.544669976564481,10.853505064153465
938,BI2,Beijing,13,B,-0.25176337033048773,Propionate,-0.10086293883522503,-59.937405229830276
939,BI3,Beijing,13,D,-0.15258361827561592,Propionate,-0.04445337467479352,-70.86622064860451
940,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.09866386097647382,-605.4789314278476
941,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.38686948496949547,-59.38483749137588
942,BI1,Beijing,19,A,-0.15876576217860427,Propionate,-0.19930237099311376,25.53233660599169
943,BI2,Beijing,19,B,-0.5034398756079559,Propionate,-0.1935108312026181,-61.56227573969309
944,BI3,Beijing,19,D,-0.34413292112363353,Propionate,-0.30869089314602793,-10.298935615309137
945,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.12500302971799415,-75.55641929018023
946,BI5,Beijing,19,C,0.014343138159544822,Propionate,0.05377837811087091,274.94150521783416
947,BI1,Beijing,25,A,-0.08418748353569797,Propionate,-0.032484431878209256,-61.41417879008713
948,BI2,Beijing,25,B,0.21952186526231124,Propionate,-0.0613361140213099,-127.94077662742987
949,BI3,Beijing,25,D,-0.67241798922985,Propionate,-0.18814563314952065,-72.019541986821
950,BI5,Beijing,25,C,0.02809294604522747,Propionate,-0.002094002629607951,-107.45383779343317
951,BI1,Beijing,31,A,0.15196148482139574,Propionate,-0.05738942079900812,-137.76576733667704
952,BI2,Beijing,31,B,-0.37234034394128906,Propionate,-0.11906398154691997,-68.0228093774082
953,BI3,Beijing,31,D,2.4327120965430327,Propionate,1.5068807681312533,-38.057579017567164
954,BI4,Beijing,31,E,-2.065837613486665,Propionate,-1.046382521593396,-49.34826848140597
955,BI5,Beijing,31,C,0.232804727159545,Propionate,0.08190205118915758,-64.81942089903153
956,GI1,Guangdong,0,A,1.658889566823928,Propionate,7.801582018315616,370.28941373429376
957,GI2,Guangdong,0,B,13.125369631441956,Propionate,11.371681965711472,-13.36105355486147
958,GI3,Guangdong,0,C,14.519865725126657,Propionate,13.477863402960624,-7.176390897078652
959,GI4,Guangdong,0,D,11.448898768958525,Propionate,9.012941447023506,-21.27678278141166
960,GI1,Guangdong,1,A,4.30785209471676,Propionate,3.4810331621250152,-19.193298990134156
961,GI2,Guangdong,1,B,4.865214346770469,Propionate,3.6090624681770307,-25.819044939454155
962,GI3,Guangdong,1,C,5.050139181445348,Propionate,4.72291410381817,-6.4795259273136745
963,GI4,Guangdong,1,D,3.6363598907142958,Propionate,3.0738498352600123,-15.469042458935183
964,GI1,Guangdong,3,A,1.9572692292253948,Propionate,0.5833748512616974,-70.1944503826603
965,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,-0.7489357629622957,98.87392701785969
966,GI3,Guangdong,3,C,1.49105214137893,Propionate,1.0888678712119366,-26.973186182144644
967,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,-0.4044528736458151,-60.314917482851186
968,GI1,Guangdong,5,A,-1.184506351639574,Propionate,0.24000865363286938,-120.26233572328704
969,GI2,Guangdong,5,B,0.30073436565462325,Propionate,0.41084148265586884,36.61274851697445
970,GI3,Guangdong,5,C,1.1748017432742823,Propionate,0.802863049118959,-31.65969886277964
971,GI4,Guangdong,5,D,1.0880565524888295,Propionate,1.3449120836157005,23.606818095928702
972,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,-0.5038115122549616,-23.951046593745417
973,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,-0.32588740391456045,-47.94096581973411
974,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-2.2089875746212666,-25.78809797637822
975,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.09733918845108626,-81.9801574260095
976,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,0.23994982567038167,-291.3259624601964
977,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,-0.30369186120233244,-35.38413676212084
978,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,-0.3842614044770537,-20.8421136835497
979,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,-0.38488379079085067,-26.075298105598403
980,GI1,Guangdong,19,A,0.25713060127066667,Propionate,-0.05662736881553362,-122.022804184215
981,GI2,Guangdong,19,B,0.05127862523436605,Propionate,-0.28237184149363354,-650.6618794928083
982,GI3,Guangdong,19,C,0.9558564689984733,Propionate,0.32904331247701696,-65.5760751588801
983,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.17323039873682183,-17.634258253217002
984,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,-0.18195851523526674,-60.16921518221433
985,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,-0.10451755691201825,-48.87719932358864
986,GI3,Guangdong,25,C,1.0321018527839425,Propionate,0.5951030406839767,-42.3406673402655
987,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,-0.5932360026799697,-41.68298956661714
988,GI1,Guangdong,31,A,1.2690814849472973,Propionate,1.7009971738834917,34.03372392231623
989,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,1.558014154303842,-462.82345610847653
990,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,-1.5308713022082074,-53.57550230445033
991,GI4,Guangdong,31,D,1.0086430692499984,Propionate,0.8315377813652332,-17.558767148071144
992,SI1,Shanghai,0,D,3.8499634367784474,Propionate,4.1102110067251605,6.759741338335454
993,SI2,Shanghai,0,B,1.5240611068552257,Propionate,0.8453237207281519,-44.53478820987647
994,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.5494399261097516,-5.6777844389015755
995,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.2573078351477944,-27.17004947442273
996,SI5,Shanghai,0,E,1.7997357195808688,Propionate,1.6067637819897265,-10.722237464736352
997,SI1,Shanghai,2,D,0.2687505887757216,Propionate,0.10685982672545974,-60.238291118819966
998,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.13412160345656418,-72.10140686373015
999,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.255918952371374,-57.08434540102192
1000,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.8454569673616654,1119.8046048083754
1001,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.20122953635495303,16.748470139636655
1002,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,-0.08759917814260314,-80.45156279290214
1003,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,-0.05680464023323264,-72.23096375627985
1004,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,-0.033049064913208775,-40.12092570903763
1005,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,-0.195361532197827,-26.28605376428066
1006,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.2148745906872336,-52.86392315952748
1007,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,-0.05067463030747544,46.37870783978063
1008,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.21211411691280158,-62.26088392222915
1009,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,-0.1541712456002978,-55.584874574884665
1010,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,-0.12178600830598824,-55.48061929281521
1011,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.17473335971985557,-55.24289909310692
1012,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,0.12991382807360183,-185.64050339488546
1013,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,-0.10012919054470454,-46.63089792712266
1014,SI3,Shanghai,13,A,0.006064222672179917,Propionate,0.11507611611646354,1797.6235263323026
1015,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,-0.09604863185256257,-79.1828873546285
1016,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.22363614164059908,-33.35056515260736
1017,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.227977403007282,-51.19794259129497
1018,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.24143409367562654,-45.575233153033366
1019,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.2482346255411005,-55.43620108131068
1020,SI4,Shanghai,19,C,0.47319438979397593,Propionate,0.26862473660478053,-43.2316311438652
1021,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.06592460316543684,47.15120185422081
1022,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,-0.0323838545600862,-89.00573454233562
1023,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.04724495548678494,-83.5340618812545
1024,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,-0.05403052757027663,89.44146484625016
1025,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,-0.13731918272060112,-51.344693448695935
1026,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.15720478144022393,-69.0412790752915
1027,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.28934346024418667,-11.789236586444963
1028,SI2,Shanghai,31,B,1.3733852465403713,Propionate,0.9840539079227701,-28.34829772624593
1029,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,0.005566315444647442,-103.36978958177845
1030,SI4,Shanghai,31,C,1.02006099255616,Propionate,0.5944545801684893,-41.72362392969738
1031,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.19305861744081643,-51.33049561053852
1032,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-2.3871993899260686,-78.93231947078635
1033,GI2,Guangdong,0,B,4.127181199136877,Acetate,5.371840116062107,30.15760289820877
1034,GI3,Guangdong,0,C,11.745671848178205,Acetate,9.211087936332747,-21.578875560350173
1035,GI4,Guangdong,0,D,14.622298623771217,Acetate,9.910601072035155,-32.222687232473405
1036,GI1,Guangdong,1,A,1.5766443416407496,Acetate,2.0202804936099463,28.137997914451816
1037,GI2,Guangdong,1,B,2.688596141209231,Acetate,2.301479886740943,-14.398453101036493
1038,GI3,Guangdong,1,C,7.086632999888678,Acetate,5.207307514523735,-26.51930028540303
1039,GI4,Guangdong,1,D,3.1910699451379654,Acetate,2.1337218596900365,-33.13459446600174
1040,GI1,Guangdong,3,A,4.394504583067481,Acetate,3.6936482335149075,-15.948472377365395
1041,GI2,Guangdong,3,B,3.551074478469508,Acetate,2.8296733586972436,-20.31500955967513
1042,GI3,Guangdong,3,C,5.596644552613142,Acetate,3.4360340469381465,-38.60546235093991
1043,GI4,Guangdong,3,D,4.310705485603394,Acetate,3.444706155236449,-20.089503522315592
1044,GI1,Guangdong,5,A,0.11551913097903524,Acetate,-0.059341236866501675,-151.36918566091975
1045,GI2,Guangdong,5,B,0.2065414315099896,Acetate,0.7637348045386528,269.7731728472667
1046,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,-0.28300593517533784,-78.39618838095468
1047,GI4,Guangdong,5,D,4.195026622797561,Acetate,2.3938596478016927,-42.93576982819513
1048,GI1,Guangdong,8,A,0.40178623026757965,Acetate,-0.46082269063836906,-214.69350015590942
1049,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-2.1477587549646016,-39.408811145268636
1050,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-3.7064212139429777,-48.230206499605245
1051,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-2.3446681011771515,-35.731016386964555
1052,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,0.0783343820541328,-107.60647721654884
1053,GI2,Guangdong,13,B,2.2922160189655285,Acetate,1.406104774255535,-38.657405644948476
1054,GI3,Guangdong,13,C,2.823954929046756,Acetate,1.734630395530441,-38.57443057294203
1055,GI4,Guangdong,13,D,1.0351619741844615,Acetate,1.0628984380247108,2.6794322562032966
1056,GI1,Guangdong,19,A,1.3744416684653609,Acetate,0.7987022277060153,-41.88896873318677
1057,GI2,Guangdong,19,B,0.4561441151413217,Acetate,0.454846537298082,-0.2844666411705611
1058,GI3,Guangdong,19,C,0.8630532711586922,Acetate,0.5912853295845607,-31.48912710906819
1059,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-0.9238173341171537,-28.348661999914665
1060,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,0.1419485675349459,-598.8397893397537
1061,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,0.27881350209020206,-122.36198027854057
1062,GI3,Guangdong,25,C,0.39860996535637494,Acetate,0.3493880904349326,-12.348380421808027
1063,GI4,Guangdong,25,D,0.5635565818334639,Acetate,0.32803943134536734,-41.79121637118845
1064,GI1,Guangdong,31,A,0.719307182604461,Acetate,1.592935991162997,121.45420338989368
1065,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,1.9973300053137064,-259.4654460755286
1066,GI3,Guangdong,31,C,-3.687239145911942,Acetate,-2.135378507976606,-42.087333544825555
1067,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,-1.2833044115388157,-62.123225943889956
1068,HI1,Hunan,0,B,20.455522575266972,Acetate,13.095889532294917,-35.97870949467055
1069,HI2,Hunan,0,A,15.751307364021768,Acetate,9.976045078100261,-36.66528848972263
1070,HI4,Hunan,0,C,-4.475351862455366,Acetate,-0.1729902311527314,-96.13460044105176
1071,HI5,Hunan,0,D,-0.8608281820933054,Acetate,1.1506261625358007,-233.66502009004674
1072,HI1,Hunan,1,B,1.2534065246296828,Acetate,2.116571787804413,68.8655473075466
1073,HI2,Hunan,1,A,7.504296581320094,Acetate,6.095812769025604,-18.769031807731697
1074,HI4,Hunan,1,C,2.236245851006149,Acetate,2.9781173821004447,33.174864506087616
1075,HI5,Hunan,1,D,0.5786265104876271,Acetate,0.7217860872155296,24.7412750942326
1076,HI1,Hunan,3,B,-4.913694983520723,Acetate,-2.430271129916655,-50.540863076215295
1077,HI2,Hunan,3,A,0.9201868507702472,Acetate,0.8626312242545324,-6.254776023754038
1078,HI4,Hunan,3,C,-0.5169325452059138,Acetate,-0.8169707375268648,58.04203954723617
1079,HI5,Hunan,3,D,4.613200944915653,Acetate,4.590782235481239,-0.48596863007068236
1080,HI1,Hunan,5,B,4.980640659309009,Acetate,4.545020683113363,-8.746263904452844
1081,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.49867883767863835,-5697.586551432567
1082,HI4,Hunan,5,C,-0.31524483109719453,Acetate,0.030410277667953046,-109.6465586960178
1083,HI5,Hunan,5,D,0.8454031914435064,Acetate,1.8363067579628594,117.21076718759578
1084,HI1,Hunan,8,B,3.072131773504155,Acetate,1.1576909336562964,-62.316364693699214
1085,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-0.5741562212951612,-59.098801101660555
1086,HI4,Hunan,8,C,2.9900989316006155,Acetate,2.618899252709407,-12.414294221780258
1087,HI5,Hunan,8,D,-4.00573984833939,Acetate,-1.8968090292965232,-52.64772298972785
1088,HI1,Hunan,13,B,-3.591647241828985,Acetate,-2.465793292800664,-31.34645117472615
1089,HI2,Hunan,13,A,-0.6377659251898157,Acetate,-0.7776163877525458,21.928180393317035
1090,HI4,Hunan,13,C,-2.086538294518596,Acetate,-1.5913233433625125,-23.733806010511742
1091,HI5,Hunan,13,D,0.6573784883110999,Acetate,0.1472612926165421,-77.59870527633517
1092,HI1,Hunan,19,B,1.6766694275164193,Acetate,0.5574996110282346,-66.74958093235853
1093,HI2,Hunan,19,A,0.36536159420895564,Acetate,0.1356900068659891,-62.86144766809125
1094,HI4,Hunan,19,C,1.163804072940264,Acetate,0.8200421381104986,-29.53778413588779
1095,HI5,Hunan,19,D,-0.6511133362198391,Acetate,-0.5309766987948202,-18.450956345402897
1096,HI1,Hunan,25,B,1.7651182121328575,Acetate,1.0746532985807742,-39.11720522773198
1097,HI2,Hunan,25,A,0.371519865895243,Acetate,0.30505014949354436,-17.891295325898135
1098,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-0.7784548295348153,-69.98468920257372
1099,HI5,Hunan,25,D,1.010501666040957,Acetate,0.8044208387636161,-20.393912667630186
1100,HI1,Hunan,31,B,-8.974755908197043,Acetate,-3.119526754246573,-65.24109640243952
1101,HI2,Hunan,31,A,0.28532992962832227,Acetate,0.11255559101548751,-60.55247650952524
1102,HI4,Hunan,31,C,5.96732456279509,Acetate,3.3388257482241155,-44.04819591947564
1103,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-1.0706427654218826,-34.00274747975786
1104,SI1,Shanghai,0,D,13.108329320676669,Acetate,9.298691126432493,-29.06272875090933
1105,SI2,Shanghai,0,B,4.7261491707574885,Acetate,3.8403571878621188,-18.742361929160154
1106,SI3,Shanghai,0,A,12.111322453061389,Acetate,6.814645828633309,-43.73326401766501
1107,SI4,Shanghai,0,C,19.638818002332574,Acetate,11.332614768333794,-42.29482259580094
1108,SI5,Shanghai,0,E,8.856995793801874,Acetate,7.460798550772899,-15.763779000618172
1109,SI1,Shanghai,2,D,6.360572692371724,Acetate,3.8313226240423033,-39.76450220218011
1110,SI2,Shanghai,2,B,1.858105851377741,Acetate,1.1739261873682314,-36.82135027464699
1111,SI3,Shanghai,2,A,2.8055742159898154,Acetate,2.155958755445634,-23.154456468904883
1112,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,2.4147857917519744,-2656.3443486762285
1113,SI5,Shanghai,2,E,1.4417447566501398,Acetate,0.9964630951126777,-30.8849163129307
1114,SI1,Shanghai,5,D,2.7176141867840964,Acetate,2.4340806840031544,-10.433177165463025
1115,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,-0.013317667367829657,-87.39189108980237
1116,SI3,Shanghai,5,A,-1.896315024476133,Acetate,-0.5359430906903029,-71.73765520112568
1117,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,0.9531497201814213,-442.2778488772906
1118,SI5,Shanghai,5,E,0.03571308061343962,Acetate,0.317558727255356,789.1944402462207
1119,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-4.184213231242918,-33.89463028600735
1120,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-2.384450396816611,-37.53965811653446
1121,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-1.6678429000646537,39.05409885784748
1122,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-2.1977276294873795,-33.830758230665595
1123,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-1.741995011762001,-13.290672554957638
1124,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-3.1891176477812424,-47.846955350119686
1125,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-1.8283016154655314,-23.697737849293922
1126,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-0.44372929661203603,1188.2623197157407
1127,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-3.7781357147679073,-44.2768490049391
1128,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-1.8324205370754485,-34.374723903077324
1129,SI1,Shanghai,19,D,1.9437974774067102,Acetate,1.087303261822558,-44.06293482419947
1130,SI2,Shanghai,19,B,0.8056317701308507,Acetate,0.523300165747507,-35.044745608466684
1131,SI3,Shanghai,19,A,0.39869462963391344,Acetate,-0.1451682865334703,-136.41089589462635
1132,SI4,Shanghai,19,C,1.9971307558582878,Acetate,1.3234972825967732,-33.73006355670556
1133,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.40568416767963206,-1.019468917279954
1134,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,-1.0769641229946811,-17.16965620581416
1135,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-0.8429523492855882,-31.373436787968878
1136,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.7275622089470424,-39.04029861796079
1137,SI4,Shanghai,25,C,-2.036539811747746,Acetate,-1.3084941883251735,-35.74914760923667
1138,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,-0.6601621981492517,55.88273840218173
1139,SI1,Shanghai,31,D,2.8541100847177243,Acetate,2.3729850668181474,-16.857269117815438
1140,SI2,Shanghai,31,B,6.808339936134731,Acetate,4.891607614593414,-28.152711814056318
1141,SI3,Shanghai,31,A,1.6806242476296518,Acetate,1.6398829312120167,-2.424177592052273
1142,SI4,Shanghai,31,C,7.550698567694195,Acetate,4.787799712497967,-36.59130119453242
1143,SI5,Shanghai,31,E,5.512979573371259,Acetate,3.316820915698181,-39.836147194902416
1144,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,0.9057430408664541,-162.1663537255329
1145,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.637777172241802,-6.4381279039116075
1146,GI3,Guangdong,0,C,5.345893454989721,Butyrate,4.613323753552492,-13.703410058677228
1147,GI4,Guangdong,0,D,4.55202293464067,Butyrate,3.9613274939868575,-12.976547990535133
1148,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,1.302079095631694,24.206450669351597
1149,GI2,Guangdong,1,B,3.247787161670395,Butyrate,2.318657094240762,-28.60809594898962
1150,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,2.7660428015406016,-6.92413284388424
1151,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.3021011073363895,-25.780742990081063
1152,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,1.4996146560500616,-22.36443014517261
1153,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.9575473512758108,41.42413921105986
1154,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,0.8247321049072022,-22.947570038570756
1155,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.1656203007895736,-28.155308640050997
1156,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.4196108475226161,22.192794966290418
1157,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,0.3167457667836601,-186.51274391392337
