,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,Perturbation,addTime,SCFA_deriv_abserror,SCFA_deriv_relerror
1408,BI2,Beijing,25,B,4.949561599999999,4.949561599999999,9.146589664839286,Propionate,extrapolation,True,4.197028064839287,84.79595576382538
1409,BI2,Beijing,31,B,5.148518139,5.148518139,8.470339893572053,Propionate,extrapolation,True,3.3218217545720528,64.51995826545252
1410,GI1,Guangdong,0,A,12.466773015567801,12.466773015567801,15.412082953648856,Acetate,extrapolation,True,2.9453099380810546,23.625279247509503
1411,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,18.137676539175054,Acetate,extrapolation,True,9.909307162258324,120.42856498466361
1412,GI1,Guangdong,3,A,19.310101221560103,19.310101221560103,18.167833965531248,Acetate,extrapolation,True,-1.1422672560288554,-5.915387200319239
1413,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,17.904893352262075,Acetate,extrapolation,True,-3.170263894581126,-15.042658317797331
1414,GI1,Guangdong,8,A,24.674919949720202,24.674919949720202,15.45275214156108,Acetate,extrapolation,True,-9.222167808159123,-37.374661506302864
1415,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,15.637596376325321,Acetate,extrapolation,True,-1.2139059345519794,-7.203547269304457
1416,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,15.622958016862633,Acetate,extrapolation,True,-7.144862831042566,-31.38140834281883
1417,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,17.644776862804772,Acetate,extrapolation,True,-8.085671593684328,-31.424526499634947
1418,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,16.520584244800173,Acetate,extrapolation,True,-10.20708836269013,-38.18921502289594
1419,GI3,Guangdong,0,C,8.612628298530119,8.612628298530119,12.70309542991174,Acetate,extrapolation,True,4.0904671313816205,47.49383103041523
1420,GI3,Guangdong,1,C,17.811333798971802,17.811333798971802,18.756952382666963,Acetate,extrapolation,True,0.9456185836951612,5.309083499124299
1421,GI3,Guangdong,3,C,28.755035962739502,28.755035962739502,17.913699588230227,Acetate,extrapolation,True,-10.841336374509275,-37.70239198642413
1422,GI3,Guangdong,5,C,36.5868202735479,36.5868202735479,17.652373021785547,Acetate,extrapolation,True,-18.934447251762354,-51.75209846112774
1423,GI3,Guangdong,8,C,13.650936674073998,13.650936674073998,15.205737084709025,Acetate,extrapolation,True,1.5548004106350266,11.38969762849988
1424,GI3,Guangdong,13,C,14.7901163991275,14.7901163991275,16.09301818045576,Acetate,extrapolation,True,1.302901781328261,8.809273342873231
1425,GI3,Guangdong,19,C,22.543979744925103,22.543979744925103,15.506755161931881,Acetate,extrapolation,True,-7.037224582993222,-31.215538084296668
1426,GI3,Guangdong,25,C,28.139672357203303,28.139672357203303,17.851860380703286,Acetate,extrapolation,True,-10.287811976500016,-36.55981436424402
1427,GI3,Guangdong,31,C,20.0844877182696,20.0844877182696,17.038263449945262,Acetate,extrapolation,True,-3.0462242683243375,-15.167049869802646
1428,GI2,Guangdong,0,B,8.106015594948099,8.106015594948099,12.961393625861618,Acetate,extrapolation,True,4.855378030913519,59.89845410536256
1429,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,18.687405134312783,Acetate,extrapolation,True,7.2773799928892835,63.78057806787065
1430,GI2,Guangdong,3,B,16.818662771521,16.818662771521,16.607781664562225,Acetate,extrapolation,True,-0.2108811069587766,-1.2538518063151907
1431,GI2,Guangdong,5,B,22.809648799155003,22.809648799155003,17.018685265345198,Acetate,extrapolation,True,-5.790963533809805,-25.388218752514657
1432,GI2,Guangdong,8,B,12.144577361173502,12.144577361173502,15.351929768139286,Acetate,extrapolation,True,3.207352406965784,26.409749072205386
1433,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,15.383211839180154,Acetate,extrapolation,True,0.7275431516696536,4.964243987650067
1434,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,14.98347165846891,Acetate,extrapolation,True,-8.632802513753491,-36.554464310494176
1435,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,17.58513689385147,Acetate,extrapolation,True,-2.810478008590632,-13.779815033937098
1436,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,16.971185718284076,Acetate,extrapolation,True,4.9222100148049766,40.85168844172958
1437,GI4,Guangdong,0,D,8.48663220435083,8.48663220435083,12.796194055347993,Acetate,extrapolation,True,4.309561850997163,50.78058936957096
1438,GI4,Guangdong,1,D,16.7271472416462,16.7271472416462,18.53736059041134,Acetate,extrapolation,True,1.8102133487651386,10.822008813661801
1439,GI4,Guangdong,3,D,18.899568695113803,18.899568695113803,16.274074613012367,Acetate,extrapolation,True,-2.6254940821014365,-13.891820096297849
1440,GI4,Guangdong,5,D,33.1464262485456,33.1464262485456,16.61810564549452,Acetate,extrapolation,True,-16.528320603051082,-49.86456301235887
1441,GI4,Guangdong,8,D,24.8839771401891,24.8839771401891,15.968876526923802,Acetate,extrapolation,True,-8.915100613265297,-35.82667096598028
1442,GI4,Guangdong,13,D,28.7848045234548,28.7848045234548,15.921378925320345,Acetate,extrapolation,True,-12.863425598134453,-44.68825066243863
1443,GI4,Guangdong,19,D,20.942685742716602,20.942685742716602,14.972994392212946,Acetate,extrapolation,True,-5.9696913505036555,-28.504898673656413
1444,GI4,Guangdong,25,D,21.6676559219225,21.6676559219225,16.404656976646287,Acetate,extrapolation,True,-5.2629989452762125,-24.289655347311072
1445,GI4,Guangdong,31,D,16.0962844195439,16.0962844195439,17.12123604803503,Acetate,extrapolation,True,1.0249516284911309,6.367628713410705
1446,GI1,Guangdong,0,A,3.6311817496146603,3.6311817496146603,4.31547273360332,Butyrate,extrapolation,True,0.6842909839886597,18.844856335303966
1447,GI1,Guangdong,1,A,3.5415043224825697,3.5415043224825697,5.090061918919328,Butyrate,extrapolation,True,1.548557596436758,43.72598352078898
1448,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,4.942341654340535,Butyrate,extrapolation,True,-2.496262315625005,-33.55820965471521
1449,GI1,Guangdong,5,A,9.620270934042749,9.620270934042749,4.677493041374637,Butyrate,extrapolation,True,-4.942777892668111,-51.37878056196279
1450,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,4.270322763370741,Butyrate,extrapolation,True,-4.3073025587141895,-50.21555963308537
1451,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,4.315714236606598,Butyrate,extrapolation,True,-1.661972511178572,-27.80293751248106
1452,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,4.77744740538921,Butyrate,extrapolation,True,-4.05892775200227,-45.93430767374159
1453,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,4.650024352592387,Butyrate,extrapolation,True,0.7827641718990566,20.24079413655383
1454,GI1,Guangdong,31,A,6.9360796176949595,6.9360796176949595,6.042586350549933,Butyrate,extrapolation,True,-0.8934932671450264,-12.881819650189621
1455,GI3,Guangdong,0,C,2.30184605907365,2.30184605907365,2.776677896867899,Butyrate,extrapolation,True,0.4748318377942491,20.628305525580604
1456,GI3,Guangdong,1,C,6.38162559796003,6.38162559796003,5.288854934735494,Butyrate,extrapolation,True,-1.0927706632245355,-17.12370377187051
1457,GI3,Guangdong,3,C,9.791194223903402,9.791194223903402,4.803878951450553,Butyrate,extrapolation,True,-4.9873152724528484,-50.936741304520694
1458,GI3,Guangdong,5,C,11.1705422577688,11.1705422577688,4.4988425792718765,Butyrate,extrapolation,True,-6.671699678496923,-59.72583536718589
1459,GI3,Guangdong,8,C,8.25173209883006,8.25173209883006,4.143983607615405,Butyrate,extrapolation,True,-4.107748491214655,-49.78043933099884
1460,GI3,Guangdong,13,C,6.77787015623268,6.77787015623268,4.995435558533859,Butyrate,extrapolation,True,-1.7824345976988214,-26.297856946400188
1461,GI3,Guangdong,19,C,6.27929198494138,6.27929198494138,4.36134899427384,Butyrate,extrapolation,True,-1.91794299066754,-30.543937043651347
1462,GI3,Guangdong,25,C,3.02604937601951,3.02604937601951,4.2471106519320205,Butyrate,extrapolation,True,1.2210612759125103,40.35166397445584
1463,GI3,Guangdong,31,C,4.82531421814404,4.82531421814404,5.862641098965916,Butyrate,extrapolation,True,1.037326880821876,21.497602724426574
1464,GI2,Guangdong,0,B,0.942043979359062,0.942043979359062,3.0880006161987015,Butyrate,extrapolation,True,2.1459566368396397,227.7979249227497
1465,GI2,Guangdong,1,B,4.545822359625889,4.545822359625889,6.190120287719386,Butyrate,extrapolation,True,1.644297928093497,36.17162744187873
1466,GI2,Guangdong,3,B,8.757371269250571,8.757371269250571,4.42313860790972,Butyrate,extrapolation,True,-4.3342326613408515,-49.49239364282156
1467,GI2,Guangdong,5,B,8.272462780503231,8.272462780503231,4.510544574267482,Butyrate,extrapolation,True,-3.761918206235749,-45.47519047292593
1468,GI2,Guangdong,8,B,8.692123197337919,8.692123197337919,5.125591092752088,Butyrate,extrapolation,True,-3.566532104585831,-41.03177122107669
1469,GI2,Guangdong,13,B,6.897163443262549,6.897163443262549,4.745217379348646,Butyrate,extrapolation,True,-2.151946063913903,-31.20045046947551
1470,GI2,Guangdong,19,B,4.64213589847696,4.64213589847696,4.648738423126148,Butyrate,extrapolation,True,0.006602524649188091,0.14223031797398078
1471,GI2,Guangdong,25,B,3.7082071027252503,3.7082071027252503,4.3650438324115965,Butyrate,extrapolation,True,0.6568367296863462,17.713054084914003
1472,GI2,Guangdong,31,B,3.5218891437501494,3.5218891437501494,6.066660249728423,Butyrate,extrapolation,True,2.544771105978274,72.25585480151064
1473,GI4,Guangdong,0,D,1.86793102846524,1.86793102846524,2.9107537604313074,Butyrate,extrapolation,True,1.0428227319660675,55.82768935654377
1474,GI4,Guangdong,1,D,5.655343535665231,5.655343535665231,5.227617271487438,Butyrate,extrapolation,True,-0.42772626417779236,-7.563223374147854
1475,GI4,Guangdong,3,D,10.0636971613376,10.0636971613376,4.408559833676357,Butyrate,extrapolation,True,-5.655137327661244,-56.19343703412475
1476,GI4,Guangdong,5,D,11.7978801223615,11.7978801223615,4.521055794421688,Butyrate,extrapolation,True,-7.276824327939812,-61.67908346642245
1477,GI4,Guangdong,8,D,7.849190695940731,7.849190695940731,5.065963639602301,Butyrate,extrapolation,True,-2.78322705633843,-35.458777396984345
1478,GI4,Guangdong,13,D,13.9772483665836,13.9772483665836,4.848562999835027,Butyrate,extrapolation,True,-9.128685366748574,-65.3110335262638
1479,GI4,Guangdong,19,D,9.12276180705621,9.12276180705621,4.912559190770014,Butyrate,extrapolation,True,-4.210202616286197,-46.15052662045521
1480,GI4,Guangdong,25,D,6.00895787906282,6.00895787906282,3.990676242556964,Butyrate,extrapolation,True,-2.0182816365058565,-33.587881245402166
1481,GI4,Guangdong,31,D,5.0348242794898095,5.0348242794898095,4.748638411793887,Butyrate,extrapolation,True,-0.2861858676959228,-5.68412821996089
1482,GI1,Guangdong,0,A,2.24424583540624,2.24424583540624,6.686580033951405,Propionate,extrapolation,True,4.442334198545165,197.94329696243105
1483,GI1,Guangdong,1,A,5.440075219545389,5.440075219545389,10.657131535645947,Propionate,extrapolation,True,5.217056316100558,95.90044448937843
1484,GI1,Guangdong,3,A,13.404864970438002,13.404864970438002,10.680905179608567,Propionate,extrapolation,True,-2.7239597908294346,-20.320680565127912
1485,GI1,Guangdong,5,A,12.7416903261979,12.7416903261979,9.96517256334184,Propionate,extrapolation,True,-2.776517762856061,-21.790811829316915
1486,GI1,Guangdong,8,A,10.584722197982801,10.584722197982801,7.858561584827844,Propionate,extrapolation,True,-2.726160613154957,-25.755617976204416
1487,GI1,Guangdong,13,A,7.18824210055514,7.18824210055514,8.18367157020263,Propionate,extrapolation,True,0.9954294696474904,13.848023699293801
1488,GI1,Guangdong,19,A,9.89983054908158,9.89983054908158,8.775854363438906,Propionate,extrapolation,True,-1.1239761856426735,-11.35348913367963
1489,GI1,Guangdong,25,A,8.0808009197648,8.0808009197648,7.570567613245657,Propionate,extrapolation,True,-0.510233306519142,-6.314142763635772
1490,GI1,Guangdong,31,A,9.29762394147791,9.29762394147791,9.120950071518738,Propionate,extrapolation,True,-0.17667386995917234,-1.9002045153816902
1491,GI3,Guangdong,0,C,1.9624310633953703,1.9624310633953703,5.45586296020616,Propionate,extrapolation,True,3.4934318968107894,178.01552176648198
1492,GI3,Guangdong,1,C,11.320201126478699,11.320201126478699,10.659716244516497,Propionate,extrapolation,True,-0.6604848819622013,-5.834568437280532
1493,GI3,Guangdong,3,C,14.443533327681598,14.443533327681598,11.27371866949057,Propionate,extrapolation,True,-3.1698146581910276,-21.946255021380075
1494,GI3,Guangdong,5,C,19.4463007866356,19.4463007866356,9.675674516589336,Propionate,extrapolation,True,-9.770626270046264,-50.244138344096235
1495,GI3,Guangdong,8,C,13.3240661890168,13.3240661890168,8.104241409110633,Propionate,extrapolation,True,-5.219824779906167,-39.17591451331078
1496,GI3,Guangdong,13,C,6.32593052838463,6.32593052838463,9.084984440215354,Propionate,extrapolation,True,2.7590539118307245,43.614989122165845
1497,GI3,Guangdong,19,C,6.8992887697412,6.8992887697412,8.08936607808115,Propionate,extrapolation,True,1.1900773083399505,17.24927522325742
1498,GI3,Guangdong,25,C,15.0661126532672,15.0661126532672,7.659087750243629,Propionate,extrapolation,True,-7.407024903023571,-49.163477490773325
1499,GI3,Guangdong,31,C,10.4727153304335,10.4727153304335,8.92190558556528,Propionate,extrapolation,True,-1.5508097448682197,-14.808096047083394
1500,GI2,Guangdong,0,B,1.43897784094056,1.43897784094056,5.733136332488043,Propionate,extrapolation,True,4.294158491547483,298.4172771375471
1501,GI2,Guangdong,1,B,10.120977940823302,10.120977940823302,10.994103263554035,Propionate,extrapolation,True,0.8731253227307327,8.62688692570856
1502,GI2,Guangdong,3,B,12.1032689632785,12.1032689632785,9.526035945883553,Propionate,extrapolation,True,-2.5772330173949474,-21.293693672464116
1503,GI2,Guangdong,5,B,12.560708521033401,12.560708521033401,9.222358579224741,Propionate,extrapolation,True,-3.3383499418086604,-26.577720008536637
1504,GI2,Guangdong,8,B,11.8442631585971,11.8442631585971,9.140602557152642,Propionate,extrapolation,True,-2.703660601444458,-22.826752202664625
1505,GI2,Guangdong,13,B,8.32202829085433,8.32202829085433,8.142409794106095,Propionate,extrapolation,True,-0.17961849674823505,-2.158349989576827
1506,GI2,Guangdong,19,B,7.8582503798396806,7.8582503798396806,8.094340491000589,Propionate,extrapolation,True,0.23609011116090795,3.004359746115961
1507,GI2,Guangdong,25,B,7.38337740941088,7.38337740941088,6.125527257663231,Propionate,extrapolation,True,-1.2578501517476486,-17.036243469613083
1508,GI2,Guangdong,31,B,5.46642702756248,5.46642702756248,8.456915042728227,Propionate,extrapolation,True,2.990488015165747,54.70644719278779
1509,GI4,Guangdong,0,D,2.03531465575669,2.03531465575669,5.61147667132176,Propionate,extrapolation,True,3.5761620155650697,175.70560922608416
1510,GI4,Guangdong,1,D,9.27323393195087,9.27323393195087,10.653355587582169,Propionate,extrapolation,True,1.3801216556312994,14.882851718817303
1511,GI4,Guangdong,3,D,9.45275745887344,9.45275745887344,9.144614890894623,Propionate,extrapolation,True,-0.3081425679788179,-3.2598167182377034
1512,GI4,Guangdong,5,D,9.70509573500925,9.70509573500925,8.95177685764121,Propionate,extrapolation,True,-0.7533188773680397,-7.762096304218701
1513,GI4,Guangdong,8,D,13.589061270123901,13.589061270123901,8.798921230006679,Propionate,extrapolation,True,-4.7901400401172225,-35.2499701406788
1514,GI4,Guangdong,13,D,9.75648949315565,9.75648949315565,8.910339665633664,Propionate,extrapolation,True,-0.8461498275219856,-8.672687323812266
1515,GI4,Guangdong,19,D,12.4107981165043,12.4107981165043,8.690081298810778,Propionate,extrapolation,True,-3.7207168176935213,-29.97967401262926
1516,GI4,Guangdong,25,D,8.36323022811003,8.36323022811003,6.914580620924637,Propionate,extrapolation,True,-1.4486496071853932,-17.321651654599577
1517,GI4,Guangdong,31,D,6.71063602495234,6.71063602495234,7.251814464917778,Propionate,extrapolation,True,0.5411784399654378,8.06448804484641
1518,HI4,Hunan,0,C,11.096163736189899,11.096163736189899,15.365296514661633,Acetate,extrapolation,True,4.269132778471734,38.47395261975136
1519,HI4,Hunan,1,C,10.4259544477746,10.4259544477746,17.35771130671759,Acetate,extrapolation,True,6.93175685894299,66.48558550361362
1520,HI4,Hunan,3,C,15.7400174920493,15.7400174920493,17.981355697085586,Acetate,extrapolation,True,2.2413382050362856,14.239744054721951
1521,HI4,Hunan,5,C,10.328135007164802,10.328135007164802,16.50311114138244,Acetate,extrapolation,True,6.174976134217639,59.78791069185243
1522,HI4,Hunan,8,C,23.1433465564607,23.1433465564607,17.994149496889488,Acetate,extrapolation,True,-5.149197059571211,-22.249146410218536
1523,HI4,Hunan,13,C,9.77094995650992,9.77094995650992,18.843113924663843,Acetate,extrapolation,True,9.072163968153923,92.84833110939813
1524,HI4,Hunan,19,C,20.169509650397398,20.169509650397398,18.280965229939657,Acetate,extrapolation,True,-1.888544420457741,-9.363363082158674
1525,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,19.66689391270889,Acetate,extrapolation,True,9.94563956206973,102.30819196100775
1526,HI4,Hunan,31,C,13.683560520445399,13.683560520445399,17.66420525102479,Acetate,extrapolation,True,3.9806447305793906,29.09070869845373
1527,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,15.088538849413785,Acetate,extrapolation,True,13.027296185215386,632.0117670512896
1528,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,19.325204035580963,Acetate,extrapolation,True,5.9114347274575625,44.069900053205686
1529,HI2,Hunan,3,A,19.636050110246302,19.636050110246302,19.245909418892868,Acetate,extrapolation,True,-0.39014069135343377,-1.9868593182589922
1530,HI2,Hunan,5,A,20.876404510193602,20.876404510193602,17.35053754636605,Acetate,extrapolation,True,-3.5258669638275535,-16.889244324164782
1531,HI2,Hunan,8,A,18.106667686359398,18.106667686359398,17.434086948671204,Acetate,extrapolation,True,-0.6725807376881932,-3.714547311181283
1532,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,18.096076077943557,Acetate,extrapolation,True,5.811791869886857,47.31078971679252
1533,HI2,Hunan,19,A,12.41786635885,12.41786635885,18.73206183055348,Acetate,extrapolation,True,6.31419547170348,50.84766810365503
1534,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,19.336829043704718,Acetate,extrapolation,True,4.662144200565518,31.76997837023527
1535,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,18.424758580773887,Acetate,extrapolation,True,1.7333502470873867,10.384685416803025
1536,HI5,Hunan,0,D,13.793218433799698,13.793218433799698,14.940643121231224,Acetate,extrapolation,True,1.147424687431526,8.318759634950828
1537,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,19.258807148079672,Acetate,extrapolation,True,5.6387913570068715,41.40076959898094
1538,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,19.444858762580658,Acetate,extrapolation,True,0.8898299714970577,4.795627005034101
1539,HI5,Hunan,5,D,26.871238112135302,26.871238112135302,20.61494703690343,Acetate,extrapolation,True,-6.2562910752318714,-23.282481622633057
1540,HI5,Hunan,8,D,15.3008446660206,15.3008446660206,19.455107435163775,Acetate,extrapolation,True,4.154262769143175,27.150545344524456
1541,HI5,Hunan,13,D,15.2782230434062,15.2782230434062,18.521302823275064,Acetate,extrapolation,True,3.2430797798688644,21.226812638191703
1542,HI5,Hunan,19,D,10.1797265686544,10.1797265686544,18.312690441200548,Acetate,extrapolation,True,8.132963872546147,79.89373602223579
1543,HI5,Hunan,25,D,13.405076662351599,13.405076662351599,18.6223962217256,Acetate,extrapolation,True,5.217319559374003,38.92047536010696
1544,HI5,Hunan,31,D,13.717006144210501,13.717006144210501,17.662776586803687,Acetate,extrapolation,True,3.9457704425931865,28.765536744026075
1545,HI1,Hunan,0,B,9.126347802230981,9.126347802230981,16.540146539992723,Acetate,extrapolation,True,7.413798737761741,81.23511067537225
1546,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,19.015000451451492,Acetate,extrapolation,True,-0.07033605091880801,-0.3685345076838055
1547,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,19.003981649090765,Acetate,extrapolation,True,10.742740404083534,130.0378488592864
1548,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,18.31693110741743,Acetate,extrapolation,True,8.178749771809931,80.67275087183913
1549,HI1,Hunan,8,B,26.519858726525,26.519858726525,20.296319693519653,Acetate,extrapolation,True,-6.223539033005348,-23.46746676587912
1550,HI1,Hunan,13,B,16.172071500156697,16.172071500156697,16.500491849109018,Acetate,extrapolation,True,0.32842034895232075,2.030787144053491
1551,HI1,Hunan,19,B,10.192844489474801,10.192844489474801,18.37100149360197,Acetate,extrapolation,True,8.178157004127169,80.23429585894289
1552,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,18.398899812305288,Acetate,extrapolation,True,-7.533469048590511,-29.050446910580764
1553,HI1,Hunan,31,B,9.717617225176411,9.717617225176411,18.378133859167978,Acetate,extrapolation,True,8.660516633991566,89.12181282005935
1554,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,5.111648253551505,Butyrate,extrapolation,True,2.307095156529205,82.26248805839103
1555,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,5.730648436262396,Butyrate,extrapolation,True,1.8304205099586865,46.931116451273574
1556,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,5.704806971227439,Butyrate,extrapolation,True,-3.9317355983940203,-40.800272192939275
1557,HI4,Hunan,5,C,6.2389667024472795,6.2389667024472795,6.25445009254547,Butyrate,extrapolation,True,0.015483390098190775,0.2481723470669799
1558,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,6.014219501380402,Butyrate,extrapolation,True,-6.377033572163998,-51.46399265929856
1559,HI4,Hunan,13,C,4.3758564979615295,4.3758564979615295,5.76179652962626,Butyrate,extrapolation,True,1.3859400316647301,31.672428753327793
1560,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,5.423595258198483,Butyrate,extrapolation,True,0.10547318121004245,1.9832786777578086
1561,HI4,Hunan,25,C,3.3519746180427794,3.3519746180427794,6.055742651409703,Butyrate,extrapolation,True,2.703768033366923,80.66194829797534
1562,HI4,Hunan,31,C,5.591016242575869,5.591016242575869,5.9661475717006525,Butyrate,extrapolation,True,0.3751313291247831,6.7095374588279535
1563,HI2,Hunan,0,A,1.14214732798481,1.14214732798481,4.653589427949727,Butyrate,extrapolation,True,3.5114420999649174,307.44213237012605
1564,HI2,Hunan,1,A,5.086936567869531,5.086936567869531,5.009542290352375,Butyrate,extrapolation,True,-0.07739427751715588,-1.5214319361872743
1565,HI2,Hunan,3,A,7.47153409390496,7.47153409390496,6.296990616603953,Butyrate,extrapolation,True,-1.1745434773010075,-15.720245167042238
1566,HI2,Hunan,5,A,6.6871095883530405,6.6871095883530405,7.050690771293043,Butyrate,extrapolation,True,0.36358118294000263,5.437045380163249
1567,HI2,Hunan,8,A,4.30323016156173,4.30323016156173,6.030303263716433,Butyrate,extrapolation,True,1.7270731021547023,40.13434181563535
1568,HI2,Hunan,13,A,3.3108966986212005,3.3108966986212005,7.328906631776272,Butyrate,extrapolation,True,4.018009933155072,121.3571518201804
1569,HI2,Hunan,19,A,3.89563408061154,3.89563408061154,5.875600454070526,Butyrate,extrapolation,True,1.9799663734589856,50.82526573307339
1570,HI2,Hunan,25,A,4.25307181713731,4.25307181713731,5.656334526437838,Butyrate,extrapolation,True,1.4032627093005283,32.99409861000295
1571,HI2,Hunan,31,A,10.2218265533859,10.2218265533859,5.881155677765764,Butyrate,extrapolation,True,-4.340670875620137,-42.46472832374879
1572,HI5,Hunan,0,D,3.2145606661478996,3.2145606661478996,4.393405878374508,Butyrate,extrapolation,True,1.1788452122266082,36.672047432200195
1573,HI5,Hunan,1,D,5.00074348457056,5.00074348457056,5.825093784266119,Butyrate,extrapolation,True,0.824350299695559,16.484554791483177
1574,HI5,Hunan,3,D,5.6062678361082305,5.6062678361082305,6.452266451605596,Butyrate,extrapolation,True,0.8459986154973658,15.090228298558111
1575,HI5,Hunan,5,D,10.0646672788908,10.0646672788908,5.628495589838512,Butyrate,extrapolation,True,-4.436171689052288,-44.07668496261693
1576,HI5,Hunan,8,D,4.31013767077706,4.31013767077706,6.131627599557638,Butyrate,extrapolation,True,1.8214899287805784,42.260597408068136
1577,HI5,Hunan,13,D,9.34148762777352,9.34148762777352,7.0393568281893035,Butyrate,extrapolation,True,-2.3021307995842157,-24.644156169940924
1578,HI5,Hunan,19,D,4.140132485885729,4.140132485885729,5.829653106227144,Butyrate,extrapolation,True,1.6895206203414146,40.80837089395614
1579,HI5,Hunan,25,D,2.6170682909963103,2.6170682909963103,5.233952146424847,Butyrate,extrapolation,True,2.6168838554285365,99.99295258865011
1580,HI5,Hunan,31,D,4.697535725899071,4.697535725899071,6.208321892892437,Butyrate,extrapolation,True,1.5107861669933662,32.161249113314916
1581,HI1,Hunan,0,B,3.1737457223051804,3.1737457223051804,4.556670845529976,Butyrate,extrapolation,True,1.3829251232247959,43.57391058475657
1582,HI1,Hunan,1,B,7.7499839686437095,7.7499839686437095,5.744730751602439,Butyrate,extrapolation,True,-2.005253217041271,-25.874288581169818
1583,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,6.581590652946139,Butyrate,extrapolation,True,-2.4911147333691206,-27.457242655829788
1584,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,7.0322806754411795,Butyrate,extrapolation,True,3.3811027144547894,92.6030653828049
1585,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,6.753085606376264,Butyrate,extrapolation,True,-1.5009464120185259,-18.18440258862024
1586,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.808973948999162,Butyrate,extrapolation,True,0.7604718211977115,12.57289499332842
1587,HI1,Hunan,19,B,5.163191599020941,5.163191599020941,6.338667683364903,Butyrate,extrapolation,True,1.1754760843439627,22.766462599738887
1588,HI1,Hunan,25,B,9.514843246380321,9.514843246380321,6.268968128405111,Butyrate,extrapolation,True,-3.2458751179752108,-34.11380549238182
1589,HI1,Hunan,31,B,3.83820834483123,3.83820834483123,5.756788223900758,Butyrate,extrapolation,True,1.9185798790695276,49.98634015407753
1590,HI4,Hunan,0,C,4.15631186897535,4.15631186897535,5.371604641386633,Propionate,extrapolation,True,1.2152927724112832,29.239691599727998
1591,HI4,Hunan,1,C,6.645397076200769,6.645397076200769,8.778055688903956,Propionate,extrapolation,True,2.132658612703187,32.09226759889036
1592,HI4,Hunan,3,C,15.5383544783019,15.5383544783019,5.811781324217431,Propionate,extrapolation,True,-9.726573154084468,-62.5971892176026
1593,HI4,Hunan,5,C,12.746496425843599,12.746496425843599,5.1190533823495725,Propionate,extrapolation,True,-7.627443043494027,-59.839526005195744
1594,HI4,Hunan,8,C,19.0544940953282,19.0544940953282,8.242578000104773,Propionate,extrapolation,True,-10.811916095223426,-56.74207901365538
1595,HI4,Hunan,13,C,11.434249695502501,11.434249695502501,7.858782417782903,Propionate,extrapolation,True,-3.575467277719598,-31.26980233015164
1596,HI4,Hunan,19,C,13.223483658961802,13.223483658961802,7.861375385612188,Propionate,extrapolation,True,-5.362108273349614,-40.54989147822339
1597,HI4,Hunan,25,C,10.052699336544899,10.052699336544899,8.445229599274281,Propionate,extrapolation,True,-1.607469737270618,-15.99042887343633
1598,HI4,Hunan,31,C,8.57156734604867,8.57156734604867,9.558820564465828,Propionate,extrapolation,True,0.9872532184171572,11.517767737918575
1599,HI2,Hunan,0,A,1.14031155721366,1.14031155721366,6.389841668452901,Propionate,extrapolation,True,5.249530111239241,460.3592832178617
1600,HI2,Hunan,1,A,8.21020386614317,8.21020386614317,7.715542015427142,Propionate,extrapolation,True,-0.4946618507160272,-6.024964285672481
