,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
681,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,12.111513868589029,-15.00307864843095,15.00307864843095
682,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,10.38363898776676,21.140493547582288,21.140493547582288
683,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.758858826097162,3.495981530749531,3.495981530749531
684,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,9.408937169046098,79.76916977089162,79.76916977089162
685,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,13.473970008002043,0.1051056022286767,0.1051056022286767
686,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,15.993730189238908,-11.516482623596215,11.516482623596215
687,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,12.950005847954847,2.9382120549266233,2.9382120549266233
688,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,10.94593837398877,35.71934964623597,35.71934964623597
689,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,17.364373795829927,16.189992678280525,16.189992678280525
690,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,19.692266166160124,-7.026219168887867,7.026219168887867
691,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,28.28055096793599,-21.930364969981923,21.930364969981923
692,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,25.12041154617108,-22.074028628822823,22.074028628822823
693,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,13.766321327150594,31.22825182979464,31.22825182979464
694,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,28.983644634699104,-25.775766499728707,25.775766499728707
695,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,18.178842606252616,-2.1029584229834057,2.1029584229834057
696,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.557781086599626,1.9176301643691867,1.9176301643691867
697,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.839652416101522,-0.7814356680309349,0.7814356680309349
698,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,12.9856387662934,34.3838163174673,34.3838163174673
699,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.439005871023316,-5.244000239352399,5.244000239352399
700,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.38631064187483,-3.7915218483319753,3.7915218483319753
701,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,13.618440430529622,31.538376507124294,31.538376507124294
702,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,16.087850023859797,0.40228135369005624,0.40228135369005624
703,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,16.212135202384445,-5.634027574674556,5.634027574674556
704,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,16.543398693045418,-1.912313481066892,1.912313481066892
705,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,15.66635418195078,11.600542311028978,11.600542311028978
706,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,20.28319911339245,-15.571994675001328,15.571994675001328
707,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.911961563538867,-0.9427797429050264,0.9427797429050264
708,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,17.632724683731958,-8.36644228475689,8.36644228475689
709,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.675949501615897,3.9068217926599105,3.9068217926599105
710,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,16.841322311713526,-9.026485350635177,9.026485350635177
711,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,14.128957854865908,12.028933707322642,12.028933707322642
712,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,19.369102421574564,-10.213185060245538,10.213185060245538
713,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,16.184168727108055,3.3582105393066346,3.3582105393066346
714,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,13.249446661755453,21.86683324638105,21.86683324638105
715,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,14.444660331250539,3.5283401322343444,3.5283401322343444
716,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,14.904012416748241,4.07239092919455,4.07239092919455
717,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,15.813102988713775,8.666519674140236,8.666519674140236
718,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,15.594795326694571,6.53828281919331,6.53828281919331
719,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,20.497777251669817,-18.741964778508535,18.741964778508535
720,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,15.575654773319503,12.195777700105573,12.195777700105573
721,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,19.26324248583509,-3.9157712189405025,3.9157712189405025
722,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,20.005548576648657,-12.396168581529215,12.396168581529215
723,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,13.468938095544585,21.348121968223637,21.348121968223637
724,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,13.231144479500152,6.131269599421189,6.131269599421189
725,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,10.066422526551776,24.18459363470083,24.18459363470083
726,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,10.145198185261606,17.79445058592674,17.79445058592674
727,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,9.62551192185866,13.419689814340751,13.419689814340751
728,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,14.860051809149242,80.59534190135598,80.59534190135598
729,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,14.86984628862904,30.322642626306234,30.322642626306234
730,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,18.90461665996319,6.138130211531395,6.138130211531395
731,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,18.069520472793307,8.025117563411833,8.025117563411833
732,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,20.616958219949446,6.76773769021063,6.76773769021063
733,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,17.748610712565632,5.529262068440479,5.529262068440479
734,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,25.842287452384348,-10.129524839160217,10.129524839160217
735,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,19.01353207807645,0.6029946227932459,0.6029946227932459
736,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,22.239818936481683,5.526230129613547,5.526230129613547
737,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,22.04449139773849,-3.354533899903163,3.354533899903163
738,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,29.56040682242121,-19.204766630695026,19.204766630695026
739,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,27.17827634712244,-18.005409864313897,18.005409864313897
740,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,21.960298805124033,-11.001539823139113,11.001539823139113
741,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,13.714423543198151,12.926313821701912,12.926313821701912
742,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,16.48676611637782,20.77388174900595,20.77388174900595
743,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,22.465686304917767,-9.718264976886065,9.718264976886065
744,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,18.863153985331945,11.937521280557661,11.937521280557661
745,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,16.789613665086282,14.560543248322205,14.560543248322205
746,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,16.501129028192526,11.568621793713282,11.568621793713282
747,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,26.468754613642954,-8.04608524586176,8.04608524586176
748,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,21.921677376733527,-3.7164007782041346,3.7164007782041346
749,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,21.69574231314448,-8.132239002106703,8.132239002106703
750,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,21.57679563227675,-4.290210174031382,4.290210174031382
751,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,21.66981418626307,3.4719923341224366,3.4719923341224366
752,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,23.273844787357902,-9.547457648417526,9.547457648417526
753,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,21.385217480451892,4.852036002559055,4.852036002559055
754,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,24.82387949262316,-11.783338563753214,11.783338563753214
755,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,20.944976390164275,-3.335291710198541,3.335291710198541
756,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,24.085495958122237,-9.88554704395626,9.88554704395626
757,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,16.36178572862251,35.793997193455226,35.793997193455226
758,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,20.10900729619897,0.12208216745836005,0.12208216745836005
759,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,17.210896733483505,6.924655932311051,6.924655932311051
760,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,10.321129016781446,182.6575035509697,182.6575035509697
761,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,19.08555485447909,-4.645781032851494,4.645781032851494
762,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,11.091529488822387,119.38416678438104,119.38416678438104
763,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,11.078187159971085,39.92587437105574,39.92587437105574
764,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,11.675024898129617,13.451278113454363,13.451278113454363
765,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,21.771911347097795,-3.426867543127744,3.426867543127744
766,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,23.873722495997587,-9.541242669580798,9.541242669580798
767,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,19.189236252300073,0.20576527625178123,0.20576527625178123
768,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,22.901907686456536,-7.827501740554752,7.827501740554752
769,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,19.903439484009827,0.9005231315243096,0.9005231315243096
770,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,28.58265372397364,-16.469339084424593,16.469339084424593
771,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,23.918018031833366,-15.540884971211005,15.540884971211005
772,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,19.763223160802095,11.425584250450095,11.425584250450095
773,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,16.385791566703837,5.9703779786958036,5.9703779786958036
774,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,19.495569153456948,2.4629912702062313,2.4629912702062313
775,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,28.315250174460807,-14.36942344844929,14.36942344844929
776,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,20.183101685946344,-3.0850726937339066,3.0850726937339066
777,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,12.629518695257298,19.14460155188603,19.14460155188603
778,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,26.53234741745483,-20.218919326604663,20.218919326604663
779,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,19.721631130898956,-10.12003265484489,10.12003265484489
780,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,11.24948234587642,28.680990688530756,28.680990688530756
781,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,10.79687320054462,22.03182305403232,22.03182305403232
782,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,11.004766980216356,34.879902784374664,34.879902784374664
783,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,12.187321021596746,31.399769191406453,31.399769191406453
784,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,11.825702045266008,1.1343635315589902,1.1343635315589902
785,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.526201142096822,11.535792978415637,11.535792978415637
786,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,12.881689135508338,-10.214037313877254,10.214037313877254
787,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,12.861698347004953,-4.800151754051321,4.800151754051321
788,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,13.57398579756648,-6.690439782332246,6.690439782332246
789,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.0716696759816,0.8805831350880656,0.8805831350880656
790,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,10.660393059366323,12.662047227445496,12.662047227445496
791,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,10.145289659836,26.126429400584865,26.126429400584865
792,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,10.148807485393574,14.126696989793041,14.126696989793041
793,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,10.78051403467711,41.502932712398724,41.502932712398724
794,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,10.16240557263067,18.991226877017436,18.991226877017436
795,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,11.293625255186646,8.333877529527879,8.333877529527879
796,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,17.055600510386192,-13.636006721102891,13.636006721102891
797,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,12.000745069883513,47.77897084348226,47.77897084348226
798,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,16.816038414346192,-3.0809497002154074,3.0809497002154074
799,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,18.339837300606668,-10.204421246703985,10.204421246703985
800,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,2.408216762031093,117.0382000697532,117.0382000697532
801,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,2.8268564057187184,82.77319049455473,82.77319049455473
802,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.8009568069895763,66.46047349573159,66.46047349573159
803,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,2.433498499878726,64.68278367672703,64.68278367672703
804,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,2.502055491398556,36.33899785630621,36.33899785630621
805,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.332565994489303,-0.9326777205164252,0.9326777205164252
806,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.410538319765359,7.184377627142384,7.184377627142384
807,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,5.963517486310842,-18.69718882644448,18.69718882644448
808,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,6.4985428403382715,-33.01367753784689,33.01367753784689
809,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.858878804929151,30.81012768611724,30.81012768611724
810,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,5.271941255213132,30.219311074506106,30.219311074506106
811,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,5.5924860949949,-8.754203328716867,8.754203328716867
812,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,4.740309406401087,-13.688302665342677,13.688302665342677
813,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,5.5293661992112515,-16.80094547043333,16.80094547043333
814,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,4.126724809859325,29.306936560845553,29.306936560845553
815,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.168773007475899,0.5078183746322944,0.5078183746322944
816,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,4.965969374682716,7.924267078010989,7.924267078010989
817,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,4.292779889076344,26.463953287773045,26.463953287773045
818,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.286540319122783,-1.4486468210355308,1.4486468210355308
819,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,4.27799389158637,14.019778513267426,14.019778513267426
820,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,5.123482123298222,-20.091573356734173,20.091573356734173
821,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,3.6850704189410153,80.50286588578221,80.50286588578221
822,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,5.1290066962901735,-39.28353621833167,39.28353621833167
823,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.766399737854623,3.346015662196856,3.346015662196856
824,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,4.036629513218474,69.1119514910432,69.1119514910432
825,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.412414060157641,7.63621441273915,7.63621441273915
826,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,3.1220825676723813,111.52592377458421,111.52592377458421
827,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.693987422760517,14.508215174686946,14.508215174686946
828,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,4.471048356937565,-19.72743255388268,19.72743255388268
829,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,4.6828116644182,-21.930702356705744,21.930702356705744
830,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,3.3659617287184544,27.069583727461012,27.069583727461012
831,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,3.413994322350478,66.59148789639525,66.59148789639525
832,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,3.4995147158011894,58.04043334429583,58.04043334429583
833,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,3.91585958097249,17.790293035945414,17.790293035945414
834,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.7906060125322933,3.0996356524953104,3.0996356524953104
835,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,4.051125636111722,6.229858277244416,6.229858277244416
836,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.691852838015435,23.46940654281594,23.46940654281594
837,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,4.754312620907392,-6.595354988599757,6.595354988599757
838,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.759827315525074,17.49340107078928,17.49340107078928
839,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,4.552252507145935,-15.986800608832198,15.986800608832198
840,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,4.195087496967947,15.529537936599521,15.529537936599521
841,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,2.5706443379105854,172.87944026345494,172.87944026345494
842,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.659726045455827,15.547520433499443,15.547520433499443
843,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,2.6229350067235417,40.41926424224777,40.41926424224777
844,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,5.411841900651172,52.811952432053175,52.811952432053175
845,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,5.9727236313487095,31.38928798441323,31.38928798441323
846,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.067034174337864,-4.929644003601983,4.929644003601983
847,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,6.555316685456086,15.913677818424407,15.913677818424407
848,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.993212667265151,7.455816972363702,7.455816972363702
849,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,7.61186725700624,-13.080455047812068,13.080455047812068
850,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,8.704170583723068,-11.102053695621356,11.102053695621356
851,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,8.272534924487642,-17.798252552065954,17.798252552065954
852,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,8.842330085967586,-8.086475458007177,8.086475458007177
853,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,7.821134488169629,-5.455791150820325,5.455791150820325
854,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,9.257113865814823,-17.12923462263652,17.12923462263652
855,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,9.464874597985514,-19.774785810495292,19.774785810495292
856,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,7.58394331410231,-11.584581637346338,11.584581637346338
857,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,7.208614458148027,-17.06727695304915,17.06727695304915
858,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,7.498393718742039,-9.129457561944228,9.129457561944228
859,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,7.752070920386191,-1.2373221560888465,1.2373221560888465
860,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,6.988263271151061,16.905812666418587,16.905812666418587
861,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.643949051213022,10.82743093002914,10.82743093002914
862,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,7.271468320291339,7.282496605585812,7.282496605585812
863,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,9.416026783031866,-32.633186904344996,32.633186904344996
864,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,7.930383847297402,-10.252974709162627,10.252974709162627
865,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,6.619127838570761,42.587980691009776,42.587980691009776
866,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,6.686686246172338,6.487901218926387,6.487901218926387
867,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,8.146209311940485,-10.704570784259532,10.704570784259532
868,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,4.232991608290014,9.457119782696262,9.457119782696262
869,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,4.099069753502113,10.54047522021111,10.54047522021111
870,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,4.2944702081942445,41.916726218235915,41.916726218235915
871,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,4.635819338646144,-22.85152547334608,22.85152547334608
872,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,5.710915936909734,-17.663633468965003,17.663633468965003
873,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,5.1864616559525665,47.26362597631224,47.26362597631224
874,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.694350730187414,18.00994656007357,18.00994656007357
875,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,5.101180242989076,1.3179400077491852,1.3179400077491852
876,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,4.860953669084332,316.77877819070835,316.77877819070835
877,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,6.085839238051814,129.3395084670863,129.3395084670863
878,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,5.188213296054837,331.75604652546286,331.75604652546286
879,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,4.830095914172908,39.93454352006878,39.93454352006878
880,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,5.2118334681891785,187.49410575387222,187.49410575387222
881,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,9.197508475637061,-18.813936961554827,18.813936961554827
882,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,11.902928427534837,-19.31853024318282,19.31853024318282
883,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,10.900505187533124,-20.541019720611168,20.541019720611168
884,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,11.945373507608156,-24.063153571912927,24.063153571912927
885,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,9.588166015626356,-6.506834949125867,6.506834949125867
886,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,9.503090368205008,16.98389548819141,16.98389548819141
887,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,11.057987266452942,-30.973735674272845,30.973735674272845
888,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,10.251475341503246,-1.2453913134807284,1.2453913134807284
889,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,10.882324684094435,-16.805403605138576,16.805403605138576
890,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,10.859207956872144,-15.005275435936532,15.005275435936532
891,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,10.212414444915321,-18.188896109497126,18.188896109497126
892,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,9.31491902991733,9.218743746219829,9.218743746219829
893,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,7.083361190802501,63.180135974748964,63.180135974748964
894,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,10.39563743942369,-9.83564958829531,9.83564958829531
895,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,9.895245438730006,-21.60629136112856,21.60629136112856
896,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,9.6888656677593,-8.005537037266937,8.005537037266937
897,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,5.649199191636985,392.449823879859,392.449823879859
898,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,9.219937159872998,3.748002844221939,3.748002844221939
899,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,9.329134991775547,1.4715650729931768,1.4715650729931768
900,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,8.855918728111298,-19.53835755971709,19.53835755971709
901,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,3.4867864232379997,25.65335336487556,25.65335336487556
902,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,3.0067389475076127,5.115735864431577,5.115735864431577
903,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,3.3437259077718187,52.085741980599224,52.085741980599224
904,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.7444249738984583,7.060261670952313,7.060261670952313
905,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,3.325562550297633,28.353036925209818,28.353036925209818
906,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.4592270652641846,0.4877063763598177,0.4877063763598177
907,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,3.6552508579284915,52.75414992102442,52.75414992102442
908,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,3.956288879612856,-5.868273056971003,5.868273056971003
909,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,3.60423275359245,74.66093305406642,74.66093305406642
910,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,3.61594739832924,38.64177952053261,38.64177952053261
