,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
802,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.721935488796184,61.76424754540481
803,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,2.2533905174135915,52.49428883432805
804,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,2.4947768208626333,35.942377297727305
805,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.5004560330979615,2.1863491381379094
806,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.197313106294984,2.9603225609862545
807,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,6.225552428820469,-15.124770786145763
808,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,7.548111140825217,-22.194833629323416
809,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.46853179589965,20.301254313675194
810,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,5.138722140455823,26.92873925174572
811,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,5.678223560930008,-7.3553293304735
812,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,5.000465201913575,-8.951378056200204
813,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,6.0561824425314255,-8.874067094877567
814,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.8281381900651152,19.951013187568016
815,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.137394102218701,-0.1023506743516155
816,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,4.7933256313251205,4.172240421853206
817,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,4.0393767395673095,18.998775736035046
818,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.415698501430965,1.520814024537854
819,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,4.076610008537741,8.652368852747387
820,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,5.550631754102663,-13.429530996203434
821,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,3.184109104982859,55.964677306650565
822,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,6.356001437251582,-24.75854411727513
823,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.681605729541508,1.0193579728621587
824,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,3.549106536327375,48.68749545691957
825,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.298001882479627,4.845249303825712
826,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,2.612601457928674,77.00779042983315
827,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.667512299472086,13.687525018675938
828,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,4.830429415742498,-13.27515604539605
829,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,5.2790254675238275,-11.990949022748708
830,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,3.1876977842867644,20.339879993968317
831,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,2.907767618191754,41.88932031908416
832,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,3.0349989844205596,37.06259114487246
833,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,4.311853341818908,29.701910438457507
834,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.9676753593202094,7.915695427292062
835,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.8573176375234097,1.1477655276368242
836,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.4913645698099063,16.764326849704382
837,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,4.965612839972114,-2.444087807350604
838,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.6390838848528,14.512923968107764
839,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,4.717614748958112,-12.934990330002352
840,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.830103702952985,5.478160198382652
841,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,2.020204943112585,114.44911144032477
842,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.658939019470887,15.513329355349889
843,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,2.285453328643897,22.352126166120197
844,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,4.623080185536222,30.540012507890275
845,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,5.467518406819293,20.27567234873771
846,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.076302401735537,-4.784410986474869
847,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,6.614963478629988,16.96837578323841
848,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.681660088799506,3.2674964256107843
849,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,7.996369115015049,-8.68984688256394
850,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,9.021361419846793,-7.862501615760026
851,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,8.67998507065711,-13.749540238515841
852,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.139588931430199,-4.996553692802845
853,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.160436158265197,-1.3542112574028065
854,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,10.322036660278098,-7.595921289323172
855,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,10.756978774722594,-8.82278288000231
856,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,7.839814377892361,-8.601575803187835
857,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,7.651359205575851,-11.97364519730712
858,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,7.20046158765527,-12.739998082630915
859,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,7.973529606328949,1.5840984784905494
860,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,6.4827918327283545,8.449841991642236
861,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.130577128115494,3.384198254442592
862,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,6.985938567402694,3.0698199637046963
863,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,10.916586522421207,-21.897456236663395
864,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.333871091056235,-5.686766998738263
865,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,6.117757258987405,31.78755195414641
866,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,6.803784128046088,8.352727415168996
867,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,8.73311492828931,-4.271150414839492
868,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,4.156786636822722,7.486604019424551
869,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.746521581885269,1.033234609034127
870,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.8087524990980834,25.8655106318241
871,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.043816213908184,-16.06171460308461
872,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.068996352545452,-12.501056979470818
873,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,4.452253840616596,26.41663774447433
874,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.3288942891854525,10.436213027285591
875,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,4.952057205236084,-1.6438920140846163
876,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,3.637796355449503,211.90511647408013
877,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,5.045065559548222,90.11886616666558
878,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,3.4743864175058112,189.1337071405208
879,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,4.353802184673477,26.135656954813708
880,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,3.4927527484403407,92.66652209076047
881,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,9.536417023354328,-15.822403896690087
882,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,13.629898304375335,-7.6126320906810445
883,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,11.859934215035683,-13.547284029994824
884,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,14.039050998323876,-10.753627002386963
885,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,9.524499591539755,-7.12763933294929
886,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,8.784356771051375,8.136220389301025
887,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,13.172635032797452,-17.77366298850224
888,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,9.903867483426037,-4.593970601556174
889,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,11.872531323337704,-9.235344441239345
890,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,11.808924068413782,-7.571873328239392
891,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,11.000462412094937,-11.875886148788888
892,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.753941671772283,2.641204840095911
893,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,6.370421013548432,46.75605820539266
894,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,10.665401829853698,-7.495905520741561
895,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,11.333419749096853,-10.212554989766916
896,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,9.827812825185289,-6.686252658071052
897,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,4.710571891323899,310.6281650839924
898,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,9.133435560571174,2.774637406390795
899,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,9.315971135958119,1.3283838398598542
900,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,9.722904715243097,-11.66123959612304
901,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,3.135929224943616,13.009509387488027
902,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,3.004631654619539,5.042064805360956
903,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,2.798578962020453,27.290325125303628
904,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.699702844062724,5.781570561884345
905,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,3.036748574470599,17.20600530479232
906,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.3571988644970228,-2.4761290953702937
907,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,2.868535487315637,19.877052742562775
908,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,4.02790125329272,-4.164404454323678
909,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,3.2156974146688797,55.832530600526596
910,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,3.08502644324955,18.28533682698023
911,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.125230281891421,0.6948964897332367
912,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,6.569987504080649,-18.13003358718321
913,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,4.201874942200724,34.65795714095557
914,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.3583324406249835,-9.09353487763193
915,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,6.584112818962973,-14.881178800005463
916,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,3.620678006933773,87.50921397317128
917,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,3.9707848753648056,9.63654276792994
918,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,4.71163493779591,64.74733814243496
919,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,4.144091816964276,31.609739267106317
920,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,4.9403052562875995,57.62524740414443
921,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,11.120275526518787,-2.3235170154828335
922,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,12.514403234909091,-9.247170096580353
923,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,14.834054672294656,-26.086428325126416
924,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,12.414701957828642,-20.929553581746795
925,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,9.438034913269806,10.065642731216164
926,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,13.922807844976619,-17.58105226743602
927,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,9.765311550623208,5.667974970477356
928,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,9.127291775219318,-6.270582235057155
929,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.65137056302257,6.246563984431817
930,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,7.1319107161027615,35.09341337687395
931,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.144285978946867,1.5318295365733914
932,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,11.235343598258275,-12.139715605291126
933,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,8.830750324377586,1.9671151189895701
934,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.759819348974656,-3.682697230597755
935,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.5262114284134745,-1.4779906968542709
936,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,11.192131202037869,-15.130929457542774
937,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,7.916252372474487,10.684485258855938
938,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,8.336670079655773,-7.796146389710781
939,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,8.200509984947118,-10.114927258823894
940,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.239094455471921,2.8630898238681644
941,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,7.908556349920149,6.378224312877558
942,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,6.334861548903621,14.336365823473784
943,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,5.884370427940501,14.395035783316027
944,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,8.53179239005523,-10.065008782280424
945,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,9.04830555464772,-11.256351903919283
946,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,5.903606977717474,4.148901854718849
947,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,6.073417124141616,28.377539578339768
948,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,5.689847849325844,14.956602405470493
949,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,6.222251172654308,31.820055286652426
950,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,5.965050283724629,4.645292800090287
951,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,5.492032510246621,13.157526892131358
952,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.878657447959695,14.181542907053057
953,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,8.24185247519983,-0.5140200022232491
954,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,6.221471646324493,10.755183503143988
955,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.703163335218505,4.94240591771212
956,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,3.1133876555418687,38.72756747160464
957,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,2.786854484659486,93.66903404418738
958,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,3.0261983116581774,54.206604660155165
959,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,3.048414484631717,49.77607889814839
960,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,8.780990640646237,61.41303725171722
961,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.704690797011859,5.767356273291866
962,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,10.882352138644942,-3.867855199229639
963,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,10.070233316253468,8.594621791611898
964,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,12.706465113471097,-5.210047684233278
965,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.647657894869475,-3.764363741658193
966,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,13.622075840085126,-5.68737211982693
967,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.915641024561582,4.896809927706607
968,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.57638109243882,-1.2973885687614906
969,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,11.930458061735846,-5.017634620230013
970,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,15.294039539182661,-21.352447918046018
971,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,10.482028178446349,8.005407310249048
972,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,9.986391053304658,-5.6527808050755395
973,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,10.671325124062957,-9.903005521139335
974,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,11.280496553343774,-15.33743233246295
975,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,11.670196440145714,-14.120657724878221
976,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,8.25820226627644,14.88486546159412
977,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.488011930459363,1.9945094369295036
978,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,8.263332911761488,30.62636199818633
979,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,10.255929250685433,5.119051866761599
980,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.86828711476923,-0.3186260022933115
981,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,8.647629237557314,10.045224058306722
982,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,8.4886181949721,23.03613427809193
983,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,11.020620156988457,-11.20135825646166
984,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.344849788982145,3.2676076522502844
985,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,6.996171704890648,-5.24428974776093
986,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,11.935883898471593,-20.77661854013015
987,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.308841926307052,-0.6503264925096947
988,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.567059208367825,2.897893790777324
989,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,6.98414918761075,27.764427337924865
990,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,9.406461121780175,-10.181258393941171
991,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,6.713179693037117,0.03790502234540553
992,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,1.8300263855015466,153.74625582490503
993,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,3.8796408071401203,19.66423510145559
994,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,2.37038381338346,67.98712628545437
995,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.6963666477362165,24.47716983612041
996,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.3038268453697914,6.16420137032634
997,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.072759473600005,-7.984017179061103
998,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,4.697634316564852,-9.114186036829029
999,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.706091917171296,3.8561345860560654
1000,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.466199891301782,-9.966372656660898
1001,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,3.958248473268908,-0.5719029397156968
1002,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.279792694187168,18.806696077297392
1003,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,4.285705537547324,-19.428006232264234
1004,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.001047388277604,-2.5270718653505195
1005,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.4978774022326515,2.7648500332339316
1006,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.268254405694655,8.5107950101424
1007,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,3.7150081508390036,-9.228158725585304
1008,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.603388165347744,3.4947633967532714
1009,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.2729726064153613,2.20301696941035
1010,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.367848473236136,-14.50820730718648
1011,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,3.0448229926190793,9.47778123923772
1012,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.398435156748891,10.274512111768072
1013,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.636397586390097,29.600724796830146
1014,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.054020623255145,27.81252449324117
1015,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.1434059951225026,4.8018878516598935
1016,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.9729398710074695,-4.8532141748773405
1017,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.88334276763938,-3.5647648097621403
1018,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,4.994144200539926,18.577477870225987
1019,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.646038072089258,3.7930296369668435
1020,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.809001089783249,0.9620057601554759
1021,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,5.026773481674104,17.562383997670903
1022,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,5.9026531887846065,-0.40195092027557594
1023,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.519322516968029,-4.538887637522007
1024,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.0805447826354415,-10.590689208993197
1025,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.552440142989679,4.808667096515102
1026,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,5.9313056873950485,-4.6514056038921305
1027,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.449596177473256,2.153240808385741
1028,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,8.292355657861243,-18.230286993486995
1029,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,6.700959239880205,11.771346514503763
1030,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,6.490966589263288,0.13319059210999729
1031,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,7.434586475630145,-19.374088773319432
1032,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,13.390305939067764,7.407954908192431
1033,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,9.770168656718136,20.52985270355491
1034,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,10.114188237879278,17.434398505336883
1035,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,9.89955914039278,16.648853184866276
1036,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,13.016638143147263,58.1921951591429
1037,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,13.846544057338702,21.35419410312733
1038,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,17.331883656705532,-2.6918261578700164
1039,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,18.3722862463527,9.835143918686486
1040,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,19.66282895963764,1.8266488302180048
1041,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,17.456936884852393,3.795034849097392
1042,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,24.00452190431884,-16.520633340804476
1043,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,18.547210546656252,-1.8643713734517353
1044,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,23.08789955795103,9.550307442708702
1045,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,24.323491261554615,6.636851254174932
1046,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,26.575003087835206,-27.364545786864102
1047,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,26.713338146175722,-19.408089590509476
1048,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,20.13808020336618,-18.38644159980533
1049,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,14.369895386493615,18.323552637035437
1050,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,16.449014362833786,20.49733110310243
1051,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,24.19685233312476,-2.761314251308294
1052,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,20.84814390403398,23.716826662848494
1053,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,16.224471023713946,10.70440639491511
1054,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,17.712156766622627,19.756709742105237
1055,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,25.738101392779047,-10.584414871371452
1056,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,22.692913817000605,-0.32900395433094787
1057,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,22.848463602915377,-3.25119264667975
1058,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,22.389386514156303,-0.6857406390439866
1059,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,23.293888193344447,11.226843011028539
1060,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,24.028519373472317,-6.614455577386424
1061,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,22.2659891948952,9.170472679542247
1062,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,24.373156269057322,-13.385074425650908
1063,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,18.175340036685384,-16.117645110395742
1064,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,21.354705732989995,-20.102636519853803
