,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2676,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,9.96543802866442
2677,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,9.784146228583962
2678,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,11.392834081078899
2679,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,17.34080024832205
2680,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,6.853057678802216
2681,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,6.896732039693375
2682,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,7.321259755447452
2683,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,6.878202582630926
2684,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,6.114014369285702
2685,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,5.870414586911568
2686,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,6.279961483532855
2687,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,6.1492577167912685
2688,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,7.643813303821572
2689,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,5.702643788018187
2690,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,6.432918306540991
2691,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,5.786880180351849
2692,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,6.164123939380331
2693,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.148962315545774
2694,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,6.344090698309032
2695,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,4.900093066369026
2696,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,6.897382595251341
2697,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,5.69135412077149
2698,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.457572512447439
2699,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,6.593493993501819
2700,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,7.830983504213682
2701,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,4.280134714822627
2702,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,6.761130914021912
2703,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,7.18038839266075
2704,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,8.05378920489742
2705,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,5.102129203497532
2706,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,5.305339343132436
2707,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,6.040036697429523
2708,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,7.300230056514933
2709,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.492730870888808
2710,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,6.24490147091505
2711,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,5.645586217997527
2712,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,6.358834098771551
2713,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.805198587935963
2714,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,6.709608550162699
2715,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,7.4267709004526115
2716,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,7.22619692454456
2717,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,5.745046654452656
2718,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,5.134991116159357
2719,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,5.857876092938864
2720,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,8.156190430324951
2721,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,7.137660148794275
2722,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,6.158980223510867
2723,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,5.928856792264927
2724,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,6.339395139750664
2725,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,6.178350622632876
2726,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,7.601168434707326
2727,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,7.410744355686538
2728,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,6.459822133961861
2729,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,6.601085479259936
2730,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,7.015974682332856
2731,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,7.318614880395893
2732,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,6.781723183649895
2733,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,7.321939507456936
2734,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,7.104201416938171
2735,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,4.303607824758043
2736,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,7.7316972104147155
2737,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,5.916906741752995
2738,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,5.435710928292705
2739,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,5.812170492841424
2740,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.659638645986411
2741,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,7.392330306433515
2742,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.9536874307010175
2743,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,7.532361437008789
2744,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,6.167268955687909
2745,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.72939008233033
2746,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,6.216508014471886
2747,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,5.237828204806069
2748,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,7.509628900097259
2749,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,6.580639114319918
2750,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,6.647783915868434
2751,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,6.480243877253431
2752,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,7.260619260527246
2753,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,6.32677543676882
2754,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,7.067544999219097
2755,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,5.4443224291219074
2756,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,6.285391934671212
2757,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,7.479264100717568
2758,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,7.282678593167535
2759,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,7.165675597845628
2760,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,7.772677200466791
2761,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,6.887141494064854
2762,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,6.78009954841351
2763,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,6.60113347403604
2764,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,6.383756053323901
2765,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,6.23543888752722
2766,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,4.799100359213568
2767,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,6.075163216532373
2768,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,6.193157651968524
2769,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,5.855055970139904
2770,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,7.642891528119122
2771,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,8.027608119339476
2772,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,6.646705825192547
2773,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,5.784148047530404
2774,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,6.273180456007965
2775,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,7.3611142189538885
2776,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,6.7575340006825195
2777,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,6.4809919289185585
2778,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,7.117447119587781
2779,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,6.694832021283008
2780,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,5.461030067644881
2781,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,5.702458956506568
2782,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,6.776575789653866
2783,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,6.4065661629931965
2784,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,6.398568246107661
2785,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,6.284523852880099
2786,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,5.874536042800034
2787,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,6.952751645279923
2788,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,6.359315129225297
2789,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,5.540193680003842
2790,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,5.638295567050393
2791,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,6.950485363365301
2792,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,6.748179267704065
2793,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,7.027703723223655
2794,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,6.808208563749403
2795,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,7.4112906913213115
2796,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,4.69729494910958
2797,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,4.4956998350177875
2798,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,7.248486203964295
2799,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,4.573679254195667
2800,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,5.116863039090014
2801,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,5.031932162962875
2802,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,6.897508046139127
2803,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,5.624291318323339
2804,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,6.597711202119627
2805,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,7.21644397100126
2806,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,5.7309608991396015
2807,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,5.9490345706062255
2808,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,6.307214666205887
2809,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,7.040246820114017
2810,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,6.661583380758268
2811,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,6.283718129954922
2812,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,5.884509154201574
2813,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,5.010789056643548
2814,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,18.92447137008806
2815,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,19.162700993153724
2816,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,18.19951764940156
2817,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,18.18467999379041
2818,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,18.219569881842787
2819,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,18.561453630557736
2820,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,17.121810955817306
2821,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,18.094546709163573
2822,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,18.84096194467063
2823,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,18.286985334434643
2824,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,15.213007201926239
2825,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,16.040683140291563
2826,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,17.840071714860954
2827,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,19.20918720926313
2828,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,18.713101217548907
2829,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,16.423710091156835
2830,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,18.923438380602033
2831,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,19.120905804247784
2832,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,18.191953407944826
2833,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,16.874092957427386
2834,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,17.35768191409139
2835,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,17.929243642634983
2836,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,18.434034885341188
2837,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,17.628072984043335
2838,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,18.285526329550617
2839,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,17.637172249925875
2840,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,18.44447346252262
2841,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,17.95594108563671
2842,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,18.490364388773532
2843,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,19.57568517124513
2844,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,16.670746165106756
2845,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,18.10480437180179
2846,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,17.349567916282208
2847,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,17.089022034796812
2848,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,18.586438333111786
2849,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.91010293244808
2850,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,17.635583467583757
2851,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,18.877491808091115
2852,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,17.840557764801577
2853,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,18.93048317501633
2854,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,19.53245368927369
2855,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,19.295942673987803
2856,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,19.055523535824072
2857,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,13.672014090564254
2858,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,17.974296944959807
2859,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,18.56040754253819
2860,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,19.128452494847238
2861,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,17.03206698433482
2862,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,18.62628297713882
2863,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,18.835252036303952
2864,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,16.632652782931803
2865,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,18.653586191447356
2866,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,19.048637914206864
2867,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,19.48145404446693
2868,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,17.77513241400635
2869,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,17.184185422222594
2870,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,17.833528854652688
2871,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,16.477559665202474
2872,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,19.021260089430427
2873,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,16.753232401608074
2874,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,18.250687366624245
2875,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,17.850041732981666
2876,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,16.80523831628285
2877,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,18.060027682215992
2878,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,19.205009586168337
2879,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,18.39638556286004
2880,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,17.2659617011714
2881,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,17.605819398151482
2882,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,18.284715657712947
2883,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,19.014543630105607
2884,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,18.616829533887966
2885,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,17.700093482579074
2886,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,18.718324026101527
2887,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,17.628280039390116
2888,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,18.391332904863862
2889,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,17.86918920702161
2890,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,18.079990612843883
2891,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,18.049130219041142
2892,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,17.043560494525902
2893,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,17.94740586130557
2894,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,18.513664089735478
2895,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,19.051985477956443
2896,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,16.77873782084381
2897,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,18.186045812119765
2898,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,18.85309883763102
2899,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,17.877557229892002
2900,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,18.914413817350145
2901,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,18.96779706529718
2902,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,18.96360284239132
2903,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,17.96187637945772
2904,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,17.198728389994475
2905,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,19.034747116291378
2906,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,19.427762276177212
2907,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,19.02197231887915
2908,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,18.386871178347356
2909,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,19.0062189608103
2910,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,19.018455645189977
2911,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,17.506251348066574
2912,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,17.623614322789386
2913,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,17.55524225513888
2914,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,17.811816888305437
2915,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,17.7522924963176
2916,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,16.77456804042118
2917,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,17.937883297107756
2918,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,15.9736924047339
2919,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,18.49775385307227
2920,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,17.663294510630433
2921,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,16.43535208974421
2922,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,15.822592897794244
2923,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,15.971424570770665
2924,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,14.793810381212221
2925,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,16.03855984128288
2926,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,17.255935356706598
2927,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,13.706346661845078
2928,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,17.45358892851838
2929,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,17.29244770180328
2930,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,15.8212610438894
2931,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,15.878344879283533
2932,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,15.994980356853215
2933,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,16.26725814764236
2934,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,16.970176484922458
2935,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,17.918809290680674
2936,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,17.129595645927996
2937,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,16.049309385188614
2938,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,17.076219856730813
2939,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,17.01915644384556
2940,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,17.681722384822553
2941,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,14.43334666561607
2942,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,15.294903198394149
2943,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,18.56018790973351
2944,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,16.433887943901986
2945,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,18.118729712686832
2946,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,18.690056992605278
2947,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,17.564564036269807
2948,extrapolation,Propionate,Shanghai,train,sample396,31,4.138683807,10.107021456333813
2949,extrapolation,Propionate,Shanghai,train,sample173,3,16.89272701,11.215700451438138
2950,extrapolation,Propionate,Shanghai,train,sample232,19,5.143903656,9.444737468798893
2951,extrapolation,Propionate,Shanghai,train,sample250,25,5.700256671,9.629338504448947
2952,extrapolation,Propionate,Shanghai,train,sample202,8,9.094751511,9.662599723195427
2953,extrapolation,Propionate,Shanghai,train,sample295,1,7.191261307,10.738572858230752
2954,extrapolation,Propionate,Shanghai,train,sample216,13,7.152088527999999,9.324144775225356
2955,extrapolation,Propionate,Shanghai,train,sample489,13,9.756489493,9.664348515197176
2956,extrapolation,Propionate,Shanghai,train,sample502,19,7.85825038,9.816342504368444
2957,extrapolation,Propionate,Shanghai,train,sample235,19,5.668429405,9.733743212894018
2958,extrapolation,Propionate,Shanghai,train,sample324,5,12.74649643,8.014749525755107
2959,extrapolation,Propionate,Shanghai,train,sample218,13,9.123327973,8.454525629008936
2960,extrapolation,Propionate,Shanghai,train,sample171,3,15.70081177,9.980991076832112
2961,extrapolation,Propionate,Shanghai,train,sample486,13,7.188242101,10.10389240209413
2962,extrapolation,Propionate,Shanghai,train,sample519,25,8.363230227999999,9.880192103013163
2963,extrapolation,Propionate,Shanghai,train,sample248,25,4.720261389,8.718519797308879
2964,extrapolation,Propionate,Shanghai,train,sample261,31,4.8534398560000005,9.983223718553775
2965,extrapolation,Propionate,Shanghai,train,sample294,1,6.645397076,11.284292973866133
2966,extrapolation,Propionate,Shanghai,train,sample325,5,10.65308729,10.42585639246803
2967,extrapolation,Propionate,Shanghai,train,sample247,25,4.949561599999999,8.911013213616476
2968,extrapolation,Propionate,Shanghai,train,sample172,3,8.574914641,9.691967426156955
2969,extrapolation,Propionate,Shanghai,train,sample234,19,10.1960036,9.906385666871053
2970,extrapolation,Propionate,Shanghai,train,sample336,8,11.54114478,9.930279648328757
2971,extrapolation,Propionate,Shanghai,train,sample175,3,9.241505341,9.851910632786794
2972,extrapolation,Propionate,Shanghai,train,sample474,8,13.58906127,9.602576172606524
2973,extrapolation,Propionate,Shanghai,train,sample246,25,4.730903197,9.358047783261743
2974,extrapolation,Propionate,Shanghai,train,sample457,5,12.56070852,9.860219999883673
2975,extrapolation,Propionate,Shanghai,train,sample217,13,9.041563615,9.452330560531005
2976,extrapolation,Propionate,Shanghai,train,sample443,3,14.44353333,10.473660752518331
2977,extrapolation,Propionate,Shanghai,train,sample158,1,20.06945996,10.80734182182311
2978,extrapolation,Propionate,Shanghai,train,sample219,13,8.009767614,9.45926821572072
2979,extrapolation,Propionate,Shanghai,train,sample337,8,14.175472199999998,10.082774494892657
2980,extrapolation,Propionate,Shanghai,train,sample352,13,13.89801739,10.081039268544156
2981,extrapolation,Propionate,Shanghai,train,sample188,5,5.279243848999999,9.453724838647013
2982,extrapolation,Propionate,Shanghai,train,sample400,31,10.39543629,10.172486490086623
2983,extrapolation,Propionate,Shanghai,train,sample231,19,5.540548278999999,9.372823814540983
2984,extrapolation,Propionate,Shanghai,train,sample339,8,19.054494100000003,10.14157879176208
2985,extrapolation,Propionate,Shanghai,train,sample367,19,9.859726967,10.200928377361812
2986,extrapolation,Propionate,Shanghai,train,sample399,31,8.571567346,10.165812865170345
2987,extrapolation,Propionate,Shanghai,train,sample369,19,13.22348366,10.345848295988375
2988,extrapolation,Propionate,Shanghai,train,sample309,3,15.53835448,10.9199640130195
2989,extrapolation,Propionate,Shanghai,train,sample516,25,8.08080092,10.36740453739319
2990,extrapolation,Propionate,Shanghai,train,sample385,25,12.97392586,10.475188741877785
2991,extrapolation,Propionate,Shanghai,train,sample426,1,5.44007522,11.223798293038985
2992,extrapolation,Propionate,Shanghai,train,sample205,8,13.18752654,9.442884624137957
2993,extrapolation,Propionate,Shanghai,train,sample264,31,5.617318711,9.818935648988704
2994,extrapolation,Propionate,Shanghai,train,sample503,19,6.89928877,10.03362890443141
2995,extrapolation,Propionate,Shanghai,train,sample306,3,4.979156292,9.505847361705918
2996,extrapolation,Propionate,Shanghai,train,sample444,3,9.452757458999999,9.85921246050143
2997,extrapolation,Propionate,Shanghai,train,sample532,31,5.466427027999999,10.117940060906292
2998,extrapolation,Propionate,Shanghai,train,sample428,1,11.32020113,11.228043439630374
2999,extrapolation,Propionate,Shanghai,train,sample370,19,8.709362744,10.272802168221986
3000,extrapolation,Propionate,Shanghai,train,sample533,31,10.47271533,10.430261195182181
3001,extrapolation,Propionate,Shanghai,train,sample534,31,6.710636025,10.418999295424273
3002,extrapolation,Propionate,Shanghai,train,sample340,8,11.3963742,10.630963022396726
3003,extrapolation,Propionate,Shanghai,train,sample355,13,14.18702087,9.9748223461445
