,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2378,extrapolation,Butyrate,Guangdong,train,sample48,2,13.71840558,9.35817101715188
2379,extrapolation,Butyrate,Guangdong,train,sample231,19,1.475981058,3.2773282452651555
2380,extrapolation,Butyrate,Guangdong,test,sample486,13,5.977686748,4.651556686909506
2381,extrapolation,Butyrate,Guangdong,test,sample427,1,4.54582236,5.920390005346918
2382,extrapolation,Butyrate,Guangdong,test,sample456,5,9.620270934,6.297087890055513
2383,extrapolation,Butyrate,Guangdong,test,sample502,19,4.642135898,4.6831959207566465
2384,extrapolation,Butyrate,Guangdong,test,sample426,1,3.541504322,5.653266112030742
2385,extrapolation,Butyrate,Guangdong,test,sample487,13,6.897163443,4.524709756402125
2386,extrapolation,Butyrate,Guangdong,test,sample501,19,8.836375157,4.56518829963788
2387,extrapolation,Butyrate,Guangdong,test,sample531,31,6.936079618,5.998182577004857
2388,extrapolation,Butyrate,Guangdong,test,sample518,25,3.026049376,5.120082512762619
2389,extrapolation,Butyrate,Guangdong,test,sample516,25,3.867260181,5.095648008837413
2390,extrapolation,Butyrate,Guangdong,test,sample458,5,11.17054226,5.636577468615124
2391,extrapolation,Butyrate,Guangdong,test,sample441,3,7.43860397,6.139061043176756
2392,extrapolation,Butyrate,Guangdong,test,sample428,1,6.381625598,5.879329306799967
2393,extrapolation,Butyrate,Guangdong,test,sample473,8,8.251732099,4.704864709499314
2394,extrapolation,Butyrate,Guangdong,test,sample532,31,3.521889144,5.286910634768998
2395,extrapolation,Butyrate,Guangdong,test,sample459,5,11.79788012,4.233582574072324
2396,extrapolation,Butyrate,Guangdong,test,sample444,3,10.06369716,4.506662773953295
2397,extrapolation,Butyrate,Guangdong,test,sample471,8,8.577625322,4.793419444339397
2398,extrapolation,Butyrate,Guangdong,test,sample457,5,8.272462781,4.585288854283068
2399,extrapolation,Butyrate,Guangdong,test,sample488,13,6.777870156,4.5977508077837
2400,extrapolation,Butyrate,Guangdong,test,sample533,31,4.825314218,6.085580075385914
2401,extrapolation,Butyrate,Guangdong,test,sample474,8,7.849190696,4.359442860843584
2402,extrapolation,Butyrate,Guangdong,test,sample517,25,3.708207103,5.515458393353177
2403,extrapolation,Butyrate,Guangdong,test,sample534,31,5.034824279,5.232346796986829
2404,extrapolation,Butyrate,Guangdong,test,sample442,3,8.757371269,4.620457953309906
2405,extrapolation,Butyrate,Guangdong,test,sample519,25,6.008957879,5.118127550202133
2406,extrapolation,Butyrate,Guangdong,test,sample503,19,6.279291985,4.859191395564809
2407,extrapolation,Butyrate,Guangdong,test,sample429,1,5.655343536,5.78476450956615
2408,extrapolation,Butyrate,Guangdong,test,sample489,13,13.97724837,4.518205847176561
2409,extrapolation,Butyrate,Guangdong,test,sample504,19,9.122761807,4.399132187462528
2410,extrapolation,Butyrate,Guangdong,test,sample443,3,9.791194224,6.243031558696952
2411,extrapolation,Butyrate,Guangdong,test,sample472,8,8.692123197,4.788196261251901
2412,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,24.811793011914506
2413,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,18.358164807109304
2414,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,12.47553094308334
2415,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,16.722824109105936
2416,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,21.260893131134104
2417,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,17.271768822704416
2418,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,16.687196829509915
2419,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,26.831057911737968
2420,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,22.31322975273079
2421,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,23.027006568521156
2422,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,20.927276253925275
2423,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,20.351870726017804
2424,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,11.728812178122343
2425,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,15.753317559071077
2426,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,21.40975694572112
2427,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,14.171167475482697
2428,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,12.024873615989828
2429,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,19.573767440089338
2430,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,15.872227809661721
2431,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,12.363131395646631
2432,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,12.111249302660717
2433,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,17.48462509715591
2434,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,17.108294962456384
2435,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,15.082846654656937
2436,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,18.402900690336935
2437,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,20.979141806588718
2438,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,22.339294521434045
2439,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,24.762783092616193
2440,extrapolation,Acetate,Hunan,train,sample428,1,17.8113338,18.681240720680087
2441,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,16.50660730058931
2442,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,15.396712037651467
2443,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,18.69166245401919
2444,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,24.994607440080607
2445,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,21.318886920706586
2446,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,15.546178024306347
2447,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,20.67046080106724
2448,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,20.116191135647394
2449,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,17.40708946152194
2450,extrapolation,Acetate,Hunan,train,sample488,13,14.7901164,19.137619069786584
2451,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,23.26490257624084
2452,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,17.08788827310811
2453,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,19.761039358648123
2454,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,17.37795876687197
2455,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,15.713187792237973
2456,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,19.67866582089941
2457,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,15.68676224390291
2458,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,22.86074779176564
2459,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,23.585305148206402
2460,extrapolation,Acetate,Hunan,train,sample97,19,14.34710811,12.165606516528626
2461,extrapolation,Acetate,Hunan,train,sample427,1,11.41002514,17.078681375584846
2462,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,20.697971237973356
2463,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,14.655747996654824
2464,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,16.98829081687011
2465,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,25.641017582744645
2466,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,15.305766214048814
2467,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,12.828244394682253
2468,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,26.14795311679238
2469,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,22.335911109623392
2470,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,15.715282475165411
2471,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,16.964253371267045
2472,extrapolation,Acetate,Hunan,train,sample218,13,17.07292161,15.180371876583147
2473,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,17.57609420266764
2474,extrapolation,Acetate,Hunan,train,sample517,25,20.3956149,21.643618449346942
2475,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,12.305771614813004
2476,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,24.679024030253213
2477,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,16.66948802479598
2478,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,22.224053618137532
2479,extrapolation,Acetate,Hunan,train,sample186,5,16.24623832,16.884343649223627
2480,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,25.476601828152262
2481,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,19.263050120582008
2482,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,17.9758072210883
2483,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,17.181986757168996
2484,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,22.672338148780373
2485,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,21.982628033179644
2486,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,17.65036666797373
2487,extrapolation,Acetate,Hunan,train,sample65,5,19.02693735,16.346521439655202
2488,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,17.069931880232758
2489,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,15.225144193851257
2490,extrapolation,Acetate,Hunan,train,sample115,25,8.540466251,13.253678732219038
2491,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,17.07187737238864
2492,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,16.256214338622968
2493,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,16.135258855282085
2494,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,22.87912928205292
2495,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,20.623294554644087
2496,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,18.872745124033813
2497,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,16.949099605386603
2498,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,16.478587191067632
2499,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,12.485371445831355
2500,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,20.257580572918894
2501,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,26.06430952758283
2502,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,22.4957283262719
2503,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,17.30878528633514
2504,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,20.231088936811542
2505,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,14.84548968614965
2506,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,13.519431180436536
2507,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,20.506598410446255
2508,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,15.63868199996836
2509,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,18.90719306727859
2510,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,20.829275506206205
2511,extrapolation,Acetate,Hunan,train,sample48,2,19.14983255,14.476282076804571
2512,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,16.10605579339657
2513,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,18.75065522323757
2514,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,20.485197109036207
2515,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,19.037315689138214
2516,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,19.908350583805557
2517,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,17.440417976386655
2518,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,20.278353317067022
2519,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,18.965545142247244
2520,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,17.789629954246184
2521,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,21.263568964211355
2522,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,20.284236470728757
2523,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957,19.177259653788106
2524,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,18.363995748091284
2525,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,20.40734285694168
2526,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,20.433792488207875
2527,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,19.655409725704597
2528,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,21.99565801669241
2529,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,24.152136252658483
2530,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,18.375934855946344
2531,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,20.515745930653715
2532,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,20.620201788316134
2533,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,19.7301471795256
2534,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,19.692748851308668
2535,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,20.495696890801472
2536,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,20.607924065065127
2537,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,20.676764719119852
2538,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,20.346350936088193
2539,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,21.052042609593837
2540,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,20.190351912920356
2541,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,19.08508714205374
2542,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,16.82967059967409
2543,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,17.469733850807046
2544,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,18.697590667927095
2545,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,20.744691506402173
2546,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,4.30109747873718
2547,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.85418289831684
2548,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,5.915947703143623
2549,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.6901101687934412
2550,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.724038948469376
2551,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,8.140505054171106
2552,extrapolation,Propionate,Hunan,train,sample247,25,4.9495616,7.825070037529628
2553,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,14.168119575527767
2554,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,12.729119473474917
2555,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,9.809992393852985
2556,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,8.850687183832306
2557,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,9.488637421589663
2558,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.639133418737514
2559,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,7.834002844355905
2560,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,8.206907867324631
2561,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,3.2612929148556957
2562,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,5.849057451466532
2563,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,8.853100903368892
2564,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.737733801877791
2565,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.766525075072417
2566,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.682569921098702
2567,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,8.946646568327372
2568,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,6.309002187842066
2569,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,7.726412438149673
2570,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.555060278472007
2571,extrapolation,Propionate,Hunan,train,sample501,19,9.899830549,9.037080415605262
2572,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,10.896614962612206
2573,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,13.908881560368007
2574,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,10.872117258781667
2575,extrapolation,Propionate,Hunan,train,sample188,5,5.279243849,7.853383247483513
2576,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,7.218034639761294
2577,extrapolation,Propionate,Hunan,train,sample50,2,3.981016021,4.468270010623173
2578,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,4.229185967329188
2579,extrapolation,Propionate,Hunan,train,sample261,31,4.853439856,8.350582464209072
2580,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,8.055393443486794
2581,extrapolation,Propionate,Hunan,train,sample444,3,9.452757459,9.00822464166516
2582,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,10.253414800359655
2583,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.552528910965554
2584,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,8.887915090325315
2585,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.569083689577911
2586,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.238755574839173
2587,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,9.533202727964479
2588,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,7.354078451718642
2589,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.290273555684257
2590,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,10.33148033312568
2591,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,8.994227673708313
2592,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,12.111331772740039
2593,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,12.224872643798868
2594,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,5.390677755683433
2595,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,10.004713559931957
2596,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,8.646502862688985
2597,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.4644234972071284
2598,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,9.426288840347743
2599,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,4.140876658569138
2600,extrapolation,Propionate,Hunan,train,sample216,13,7.152088528,8.132645999547002
2601,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,5.7786670078675435
2602,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,14.465144584163857
2603,extrapolation,Propionate,Hunan,train,sample46,2,4.426143534,4.888900832859323
2604,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,7.078980951740099
2605,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,3.4647353221171273
2606,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,7.553290715577072
2607,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732,7.456082682884387
2608,extrapolation,Propionate,Hunan,train,sample517,25,7.383377409,8.417042258121446
2609,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.172686767396865
2610,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.6595858975712625
2611,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,7.913671974051523
2612,extrapolation,Propionate,Hunan,train,sample519,25,8.363230228,8.728110629517904
2613,extrapolation,Propionate,Hunan,train,sample186,5,9.737915793,8.408041888380875
2614,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.124820545421787
2615,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.701548286364767
2616,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,9.017602404287887
2617,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,10.067685292649282
2618,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,12.360088257605726
2619,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,12.3540354723239
2620,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,7.885421417694987
2621,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.4367356169039427
2622,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,7.67689538842063
2623,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,3.7194889875655592
2624,extrapolation,Propionate,Hunan,train,sample115,25,6.220653514,6.07053970245808
2625,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.440896338918971
2626,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,7.267045432531972
2627,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,8.157903142343555
2628,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,9.269358641176375
2629,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,11.98991537587315
2630,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,10.252147431165474
2631,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,9.876239131938398
2632,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,8.910058481400931
2633,extrapolation,Propionate,Hunan,train,sample100,19,4.275834932,5.514541273653859
2634,extrapolation,Propionate,Hunan,train,sample532,31,5.466427028,9.78570789868956
2635,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.841098127144928
2636,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,11.028422626905863
2637,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222,8.308590778584872
2638,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,8.621755867429286
2639,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,3.334567661434931
2640,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,4.01647263602917
2641,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,9.20106821556339
2642,extrapolation,Propionate,Hunan,train,sample81,13,3.081795686,3.5162755979664597
2643,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,10.208793027506267
2644,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,9.28600798721444
2645,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,3.5382908603016574
2646,extrapolation,Propionate,Hunan,train,sample231,19,5.540548279,6.760234796646239
2647,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,9.052967500169446
2648,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,10.87718746986186
2649,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,10.887715219299743
2650,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,11.159653404660114
2651,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,10.894515223423248
2652,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,10.638454867814833
2653,extrapolation,Propionate,Hunan,test,sample337,8,14.1754722,11.012355864219646
2654,extrapolation,Propionate,Hunan,test,sample339,8,19.0544941,10.91049678576617
2655,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,11.521527733296407
2656,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,11.166171741888311
2657,extrapolation,Propionate,Hunan,test,sample354,13,11.4342497,10.674369725672404
2658,extrapolation,Propionate,Hunan,test,sample381,25,8.377137788,10.12801558216101
2659,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,10.14368342588702
2660,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,10.71385192473322
2661,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,10.790905885842415
2662,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,11.711977070610683
2663,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,11.545324799503879
2664,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,11.208516752933287
2665,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,9.902616071404829
2666,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,10.641629756222448
2667,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,10.174195317088213
2668,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,10.464846880801908
2669,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,10.357014945652141
2670,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,10.044376240201478
2671,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,9.770406492369588
2672,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,11.007199676010806
2673,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,10.337488386132359
2674,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,10.04757806994444
2675,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,11.10966605269559
2676,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,6.751435021467441
2677,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,10.832518485920549
2678,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,10.49409534931205
2679,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,11.129978090275438
2680,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,10.730731016243096
2681,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.764941012348425
2682,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.02096490734649
2683,extrapolation,Butyrate,Hunan,train,sample78,10,4.340823194,8.855819821727778
2684,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.694599194991946
2685,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,5.064019480645948
2686,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,3.4105887603991367
2687,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946234,6.818832253269066
2688,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,5.7934073363715335
2689,extrapolation,Butyrate,Hunan,train,sample518,25,3.026049376,5.302380745688044
2690,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,8.053035350104684
2691,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322,7.506037574633573
2692,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.170297875401403
2693,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,3.4396009362249624
2694,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.781420124954272
2695,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,7.828056652014059
2696,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.5821599452084003
2697,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686748,7.134428285753419
2698,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,4.7843743791805995
2699,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.1749059113346685
2700,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,3.089940198741843
2701,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,5.204518809500359
2702,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,4.951325246363475
2703,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,3.642849080962734
2704,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163443,6.252578917890312
2705,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,7.601716114371593
2706,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,6.844036513642061
2707,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,8.455566078821084
2708,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625598,6.070684239962259
2709,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,5.358142955132917
2710,extrapolation,Butyrate,Hunan,train,sample250,25,3.676643461,3.85568020672242
2711,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,12.418057100868792
2712,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,12.809736313308413
2713,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,5.056621096622436
2714,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496784,4.412681090770723
