,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2387,extrapolation,Butyrate,Guangdong,test,sample428,1,6.381625597999999,-13.879181341623655
2388,extrapolation,Butyrate,Guangdong,test,sample517,25,3.7082071030000003,-4.437294754765105
2389,extrapolation,Butyrate,Guangdong,test,sample473,8,8.251732099,11.662389291686585
2390,extrapolation,Butyrate,Guangdong,test,sample487,13,6.897163442999999,17.57355654037204
2391,extrapolation,Butyrate,Guangdong,test,sample456,5,9.620270934,-21.842131317142936
2392,extrapolation,Butyrate,Guangdong,test,sample442,3,8.757371269,7.406387257577939
2393,extrapolation,Butyrate,Guangdong,test,sample486,13,5.977686747999999,5.679155496972357
2394,extrapolation,Butyrate,Guangdong,test,sample443,3,9.791194224,4.704556592744664
2395,extrapolation,Butyrate,Guangdong,test,sample472,8,8.692123197,10.967483550643816
2396,extrapolation,Butyrate,Guangdong,test,sample489,13,13.97724837,44.04789533934556
2397,extrapolation,Butyrate,Guangdong,test,sample474,8,7.849190696,9.335016465863088
2398,extrapolation,Butyrate,Guangdong,test,sample426,1,3.5415043219999998,-44.44299535823882
2399,extrapolation,Butyrate,Guangdong,test,sample459,5,11.79788012,45.051708774496824
2400,extrapolation,Butyrate,Guangdong,test,sample518,25,3.0260493760000005,-223.86135880359123
2401,extrapolation,Butyrate,Guangdong,test,sample519,25,6.008957879,-44.24016788767646
2402,extrapolation,Butyrate,Guangdong,test,sample444,3,10.06369716,2.2956351875349656
2403,extrapolation,Butyrate,Guangdong,test,sample503,19,6.279291985,3.7140470665521574
2404,extrapolation,Butyrate,Guangdong,test,sample532,31,3.5218891439999997,-11.474046764678286
2405,extrapolation,Butyrate,Guangdong,test,sample458,5,11.17054226,2.905458078994666
2406,extrapolation,Butyrate,Guangdong,test,sample516,25,3.8672601810000002,0.9933794478181319
2407,extrapolation,Butyrate,Guangdong,test,sample501,19,8.836375157,4.570487207306562
2408,extrapolation,Butyrate,Guangdong,test,sample441,3,7.43860397,0.3097897630825104
2409,extrapolation,Butyrate,Guangdong,test,sample488,13,6.7778701560000005,-3.681905551201634
2410,extrapolation,Butyrate,Guangdong,test,sample533,31,4.825314218,1.120563523943673
2411,extrapolation,Butyrate,Guangdong,test,sample504,19,9.122761807,-0.04271877232570542
2412,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,14.209801407608529
2413,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,18.039660188761154
2414,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,15.568205404194554
2415,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,15.835807001262964
2416,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,10.391068806433228
2417,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,21.637488644390928
2418,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,13.753679797235794
2419,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,19.29425907276044
2420,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,16.321021391964727
2421,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,17.005827168085464
2422,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,18.760367815817197
2423,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,18.56861164536286
2424,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,12.544527096673558
2425,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,16.834191681769607
2426,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,19.282181557718033
2427,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,16.884526488148527
2428,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,27.0894642211292
2429,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,21.637608510656843
2430,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,17.490677487509046
2431,extrapolation,Acetate,Hunan,train,sample97,19,14.34710811,14.376863054700081
2432,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,14.51260657414299
2433,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,12.407775075665434
2434,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,21.628654763216364
2435,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,15.091609930714695
2436,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,22.89026891348726
2437,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,20.401140221296465
2438,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,10.835508102227674
2439,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,22.102234033874673
2440,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,17.68793684667396
2441,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,16.63935972040704
2442,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,15.28747833677454
2443,extrapolation,Acetate,Hunan,train,sample427,1,11.41002514,13.129789459039248
2444,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,18.444315434202725
2445,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,14.690209100627062
2446,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,29.24170153645219
2447,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,16.28380256983221
2448,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,21.790275869846948
2449,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,21.077134296330744
2450,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,16.074432850267318
2451,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,11.701700415665993
2452,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,15.049697381453544
2453,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,26.978328973070184
2454,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,13.747697195866904
2455,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,16.19214912065637
2456,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,21.749510254705783
2457,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,13.75113561323343
2458,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,32.22145985491033
2459,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,19.50851374173914
2460,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,16.559770531286077
2461,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,15.396700705631433
2462,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,18.630840228200423
2463,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,13.323321792032475
2464,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,18.101613071211986
2465,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,16.51431397020675
2466,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,21.636766794254083
2467,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,22.94648218393698
2468,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,22.667211316744602
2469,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,25.408652422209514
2470,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,17.952248007383904
2471,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,20.97590144382737
2472,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,16.936057440148407
2473,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,22.571256509604947
2474,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,18.586043750410617
2475,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,14.436802669618313
2476,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,19.477559808022818
2477,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,17.24970345612111
2478,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,23.785519649741463
2479,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,16.463470341531753
2480,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,21.94157372112589
2481,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,10.395257386526962
2482,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,30.868712064855547
2483,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,17.968092896719373
2484,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,18.363224428168202
2485,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,20.309021757416627
2486,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,13.47985291896119
2487,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,21.142742272897024
2488,extrapolation,Acetate,Hunan,train,sample488,13,14.790116399999999,18.064626227734962
2489,extrapolation,Acetate,Hunan,train,sample186,5,16.24623832,17.629776511379774
2490,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,17.90361880577643
2491,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,16.765321392959482
2492,extrapolation,Acetate,Hunan,train,sample65,5,19.02693735,19.961782584704363
2493,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,21.196085306624177
2494,extrapolation,Acetate,Hunan,train,sample48,2,19.14983255,19.010416548562805
2495,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,16.85731288430376
2496,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,12.228821588418045
2497,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,18.898323371284736
2498,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,13.929070462219714
2499,extrapolation,Acetate,Hunan,train,sample218,13,17.07292161,16.731587828219702
2500,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,32.83149794295451
2501,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,13.24438801727958
2502,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,23.944982411895335
2503,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,15.66299385983292
2504,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,26.225980337389103
2505,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,19.343132715391505
2506,extrapolation,Acetate,Hunan,train,sample115,25,8.540466251,14.830787122265805
2507,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,16.67432660128632
2508,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,13.578974600237736
2509,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,12.92790339234147
2510,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,8.560345262996323
2511,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,19.985270045279744
2512,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,25.393960538769452
2513,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,33.44482814553177
2514,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,8.585420327368222
2515,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,63.86201070172439
2516,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,19.83304655444202
2517,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,17.478939828500327
2518,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,8.222740163160456
2519,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,12.430033397986012
2520,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,16.674115158991814
2521,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,22.65070381785378
2522,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,17.19660625970517
2523,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,16.844557252666252
2524,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,17.881261851428
2525,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,21.354048291634438
2526,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,13.579213957713751
2527,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,19.316528203596867
2528,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,99.78435439910909
2529,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,68.95020901548297
2530,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,23.36728461170902
2531,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,18.711559839979607
2532,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,19.358998818394046
2533,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,24.39189095662864
2534,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,36.17026109606543
2535,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,19.15548174984419
2536,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,7.668137745419195
2537,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,19.22870262230479
2538,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,19.08182368790634
2539,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,30.44774773238875
2540,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,393.24364876682966
2541,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,18.755971266495546
2542,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,20.53599565844046
2543,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,-60.32036256734527
2544,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,15.25807583616797
2545,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,28.597190550693124
2546,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.80488408296085
2547,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,7.156753660458972
2548,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,6.212715108719471
2549,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,7.865239312310399
2550,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,6.312804402057872
2551,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,11.350301578600222
2552,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,7.560333925802801
2553,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,5.019546502399068
2554,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,11.731161382756497
2555,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.535738907212354
2556,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,12.260543942822803
2557,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,9.484232602450627
2558,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,4.845048122500684
2559,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,4.497270624399316
2560,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,8.678075179365836
2561,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,7.398349584642783
2562,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,14.071417264632949
2563,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,8.857012034119329
2564,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,8.462848194283513
2565,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,4.617222141320285
2566,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,5.2590166910099425
2567,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,5.834543047580977
2568,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.653739324590122
2569,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,6.784309346478884
2570,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,5.4214524099459585
2571,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,9.926447143580255
2572,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.8479181579753465
2573,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,12.07971395782453
2574,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,7.308162897548682
2575,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.43247973664078
2576,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.729177830940504
2577,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,9.689611082567676
2578,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,9.82914682776289
2579,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,5.96406155832875
2580,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,4.369254602165312
2581,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,7.305867920047789
2582,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,6.191479240902098
2583,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,5.353427798245926
2584,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,8.131769495144088
2585,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.7304923772763
2586,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,6.806629881548023
2587,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,10.089934618828352
2588,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,4.458016280667907
2589,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,4.70942527737466
2590,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,7.615191876013503
2591,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,6.527476508080905
2592,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,17.22127208074817
2593,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,12.436040119107467
2594,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,4.610621081810804
2595,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,4.543434642573626
2596,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,9.689012745741085
2597,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,6.031855743693907
2598,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,10.345756027219055
2599,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,4.289447445332729
2600,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.398256979146101
2601,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,11.137619547980206
2602,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.467044617061697
2603,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,9.329764323859099
2604,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,11.305556724260466
2605,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,7.697933540132148
2606,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,6.720429656262107
2607,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,12.673254037110505
2608,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,7.826432093639342
2609,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,5.371198947331769
2610,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,4.232272341233113
2611,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.564791108658056
2612,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,12.528572113546211
2613,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,5.607613478698001
2614,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,5.869025705001321
2615,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,6.4609838550090855
2616,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.4129488568922266
2617,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.84675175462251
2618,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,4.150650577594311
2619,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.884525810193288
2620,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,7.516416544167561
2621,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,3.6460438055582642
2622,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,7.947448264177005
2623,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,9.520571334973281
2624,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,10.319216201663204
2625,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,10.401468003197799
2626,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,4.722593799221838
2627,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,10.1326396450892
2628,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,4.36326987905548
2629,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,11.62106437217661
2630,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.5106649813035444
2631,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,7.926949620098383
2632,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,5.035657354005922
2633,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.409223819474574
2634,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,18.109089892301036
2635,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,5.8388629677834185
2636,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,4.06533146402222
2637,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,9.866730049146588
2638,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,9.973636793767799
2639,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,4.802941339159993
2640,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,6.451398318111456
2641,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,8.133629809393508
2642,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,6.627572996774965
2643,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,5.839655752843514
2644,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.769817701143632
2645,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,12.441296234078873
2646,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,8.055297822799423
2647,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,14.740631811165724
2648,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,4.7550291360740395
2649,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,5.499695658389795
2650,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,7.564432728346818
2651,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,17.821193791637125
2652,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,7.129683641552529
2653,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,8.173205866394637
2654,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,9.882290432045416
2655,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,8.689512249922235
2656,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,10.308959042468238
2657,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,6.5097423551802756
2658,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,10.399718648483745
2659,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,13.200105278294766
2660,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,8.19313543719607
2661,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,6.12410122820226
2662,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,-3.4135396931868582
2663,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,-3.9128335526058207
2664,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,11.748354708093352
2665,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,9.072497041274977
2666,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,12.565922165004142
2667,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,23.37917898538777
2668,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,5.104994392434508
2669,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,10.409887090542863
2670,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,4.158762089308954
2671,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,14.415814786385855
2672,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,9.247281315743145
2673,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,8.343518744300267
2674,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,-90.99657747145403
2675,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,19.60303627200243
2676,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,14.63769288710275
2677,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,15.654557889380506
2678,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,11.179715060555413
2679,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,25.50376905093303
2680,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,4.011039055007942
2681,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,6.468677197632953
2682,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,4.323029287952208
2683,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.7125830304897045
2684,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.011746571470637
2685,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,6.848059010494461
2686,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,4.709144641499059
2687,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,8.860961480929632
2688,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,7.7301225407027685
2689,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,7.731837046006637
2690,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,9.003754108552283
2691,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,7.60527003220806
2692,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.2046016179769965
2693,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,9.909725597998882
2694,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,7.613889158924197
2695,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,6.898458632100532
2696,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,3.530025053075977
2697,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,5.813476041751526
2698,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,7.773611867023046
2699,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.4919189814608407
2700,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,2.519977617850425
2701,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,4.5736036013888635
2702,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,8.13680386012145
2703,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,4.501102713380957
2704,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,11.943627763543263
2705,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,5.057336164905668
2706,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.0867478328198263
2707,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,8.782514382856482
2708,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,3.18204998829337
2709,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.76884388220048
2710,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,6.077571758100716
2711,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.396779278270346
2712,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,6.27901494726234
2713,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,4.882276685936766
2714,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,11.412852215254667
2715,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.334491421439387
2716,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.6484258674759715
2717,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,11.997814886652925
2718,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,4.096570378090924
2719,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,3.7206679094440953
2720,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,3.983341815480357
