,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2375,extrapolation,Butyrate,Guangdong,train,sample112,25,2.392897908,4.814301016980149
2376,extrapolation,Butyrate,Guangdong,train,sample157,1,5.047879588,5.923118519914361
2377,extrapolation,Butyrate,Guangdong,train,sample173,3,4.048509558,5.027848159134721
2378,extrapolation,Butyrate,Guangdong,train,sample339,8,12.39125307,7.02738799326256
2379,extrapolation,Butyrate,Guangdong,train,sample400,31,4.697535726,5.743759555992595
2380,extrapolation,Butyrate,Guangdong,test,sample534,31,5.0348242789999995,4.893020503621799
2381,extrapolation,Butyrate,Guangdong,test,sample471,8,8.577625322000001,4.859899177007522
2382,extrapolation,Butyrate,Guangdong,test,sample502,19,4.642135898,4.295022041234276
2383,extrapolation,Butyrate,Guangdong,test,sample457,5,8.272462781,5.635417519938362
2384,extrapolation,Butyrate,Guangdong,test,sample531,31,6.936079618,12.590149509843638
2385,extrapolation,Butyrate,Guangdong,test,sample427,1,4.54582236,5.43891744684627
2386,extrapolation,Butyrate,Guangdong,test,sample429,1,5.655343536,0.7487738957730112
2387,extrapolation,Butyrate,Guangdong,test,sample428,1,6.381625597999999,6.6691087169571714
2388,extrapolation,Butyrate,Guangdong,test,sample517,25,3.7082071030000003,12.01721534335542
2389,extrapolation,Butyrate,Guangdong,test,sample473,8,8.251732099,4.302394676149593
2390,extrapolation,Butyrate,Guangdong,test,sample487,13,6.897163442999999,5.611437378553671
2391,extrapolation,Butyrate,Guangdong,test,sample456,5,9.620270934,4.776905352155405
2392,extrapolation,Butyrate,Guangdong,test,sample442,3,8.757371269,4.924422406849917
2393,extrapolation,Butyrate,Guangdong,test,sample486,13,5.977686747999999,4.8816981050261194
2394,extrapolation,Butyrate,Guangdong,test,sample443,3,9.791194224,5.369176140233348
2395,extrapolation,Butyrate,Guangdong,test,sample472,8,8.692123197,4.810897611817025
2396,extrapolation,Butyrate,Guangdong,test,sample489,13,13.97724837,3.7580332704946295
2397,extrapolation,Butyrate,Guangdong,test,sample474,8,7.849190696,5.376271778514695
2398,extrapolation,Butyrate,Guangdong,test,sample426,1,3.5415043219999998,5.888760513434523
2399,extrapolation,Butyrate,Guangdong,test,sample459,5,11.79788012,4.378473374904301
2400,extrapolation,Butyrate,Guangdong,test,sample518,25,3.0260493760000005,-236.89896153085823
2401,extrapolation,Butyrate,Guangdong,test,sample519,25,6.008957879,-9.793441534870242
2402,extrapolation,Butyrate,Guangdong,test,sample444,3,10.06369716,3.405293195997574
2403,extrapolation,Butyrate,Guangdong,test,sample503,19,6.279291985,3.938205189672115
2404,extrapolation,Butyrate,Guangdong,test,sample532,31,3.5218891439999997,13.931955566362472
2405,extrapolation,Butyrate,Guangdong,test,sample458,5,11.17054226,4.5354864463626985
2406,extrapolation,Butyrate,Guangdong,test,sample516,25,3.8672601810000002,14.926427605410764
2407,extrapolation,Butyrate,Guangdong,test,sample501,19,8.836375157,4.50801876298538
2408,extrapolation,Butyrate,Guangdong,test,sample441,3,7.43860397,4.069054671971909
2409,extrapolation,Butyrate,Guangdong,test,sample488,13,6.7778701560000005,5.196796312889986
2410,extrapolation,Butyrate,Guangdong,test,sample533,31,4.825314218,6.254109714091671
2411,extrapolation,Butyrate,Guangdong,test,sample504,19,9.122761807,4.54767035131843
2412,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,18.2909405141613
2413,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,18.406868568710106
2414,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,18.372696239885155
2415,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,18.374964037662224
2416,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,18.3511790455963
2417,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,18.388335671692914
2418,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,18.367994181449383
2419,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,18.360498245443885
2420,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,18.407282470493065
2421,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,18.4325426591504
2422,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,18.448999853859736
2423,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,18.449378715468995
2424,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,18.31145133209333
2425,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,18.33383356225485
2426,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,18.398077978913463
2427,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,18.359735651911105
2428,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,18.47231918783081
2429,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,18.432310989307098
2430,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,18.401870538077567
2431,extrapolation,Acetate,Hunan,train,sample97,19,14.34710811,18.31255211511241
2432,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,18.338449915647526
2433,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,18.287799636000805
2434,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,18.440186880367605
2435,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,18.359369680130204
2436,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,18.367224704700643
2437,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,18.4426284675778
2438,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,18.259747015655638
2439,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,18.426710976149312
2440,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,18.376473923080994
2441,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,18.385119949830866
2442,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,18.336662099865684
2443,extrapolation,Acetate,Hunan,train,sample427,1,11.41002514,18.382772533760303
2444,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,18.418575655237593
2445,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,18.329265717692767
2446,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,18.5216267038467
2447,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,18.344999310763757
2448,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,18.37841875683831
2449,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,18.35929344286954
2450,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,18.3818300883758
2451,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,18.37798376613774
2452,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,18.368629944795725
2453,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,18.509264080174916
2454,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,18.346373890298942
2455,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,18.361374444862374
2456,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,18.486349616992772
2457,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,18.325085142217308
2458,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,18.632271216290007
2459,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,18.40791633400482
2460,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,18.353215143992294
2461,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,18.333238658231032
2462,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,18.400552573272716
2463,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,18.355400048503387
2464,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,18.431646620138036
2465,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,18.359381779603815
2466,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,18.409811030060396
2467,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,18.482319975294278
2468,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,18.411989137568856
2469,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,18.541967059106494
2470,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,18.434937165395045
2471,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,18.565939312284954
2472,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,18.362299988717865
2473,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,18.521993874225053
2474,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,18.387745485651983
2475,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,18.344484595617775
2476,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,18.38168268457443
2477,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,18.38377176964892
2478,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,18.462824164201074
2479,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,18.398893027519534
2480,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,18.393206313534392
2481,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,18.384334497952338
2482,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,18.54883700246134
2483,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,18.396069987851426
2484,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,18.35636341935169
2485,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,18.369764989413785
2486,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,18.323355947374296
2487,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,18.40635245597245
2488,extrapolation,Acetate,Hunan,train,sample488,13,14.790116399999999,18.417123294856477
2489,extrapolation,Acetate,Hunan,train,sample186,5,16.24623832,18.405165429513097
2490,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,18.386025668521228
2491,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,18.364657055254487
2492,extrapolation,Acetate,Hunan,train,sample65,5,19.02693735,18.35615839969652
2493,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,18.41403584279453
2494,extrapolation,Acetate,Hunan,train,sample48,2,19.14983255,18.361608296540155
2495,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,18.36358596998364
2496,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,18.32505282609124
2497,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,18.356231381816887
2498,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,18.317286971520282
2499,extrapolation,Acetate,Hunan,train,sample218,13,17.07292161,18.327553796244665
2500,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,18.719725619119586
2501,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,18.353301856186178
2502,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,18.37716004952048
2503,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,18.371553669417
2504,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,18.48352973270569
2505,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,18.3842709344062
2506,extrapolation,Acetate,Hunan,train,sample115,25,8.540466251,18.328876376804264
2507,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,18.33494196293662
2508,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,18.36879109571566
2509,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,18.412073959148618
2510,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,18.243817353972865
2511,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,18.403774664479933
2512,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,18.54644639699187
2513,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,18.70572990800094
2514,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,18.3915336301229
2515,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,18.327048914411524
2516,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,18.37425894192744
2517,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,18.487624318885153
2518,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,18.38096081937161
2519,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,18.373717205068697
2520,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,18.42460768984416
2521,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,18.459986966266758
2522,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,18.342416057223478
2523,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,18.368767714089365
2524,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,18.36641108862537
2525,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,18.4630976430921
2526,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,18.369062442606406
2527,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,18.332012422818103
2528,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,18.349834585565713
2529,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,18.36670088986187
2530,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,18.423757972136052
2531,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,18.417489450048436
2532,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,18.39434300527428
2533,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,18.424128008281894
2534,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,18.356293828059773
2535,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,18.33703510780244
2536,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,18.41853626299131
2537,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,18.404272227429882
2538,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,18.378155115502707
2539,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,18.39697557177774
2540,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,18.34574235520831
2541,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,18.3428043929367
2542,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,18.36567526983953
2543,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,18.239465688512492
2544,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,18.342670870282188
2545,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,18.555769497006768
2546,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.870124842490366
2547,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,7.620176999588096
2548,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,7.867057947930391
2549,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,8.056449326854827
2550,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,7.208428151149634
2551,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,9.174773927732229
2552,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,8.489136989774135
2553,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,5.9036064271178486
2554,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,9.688095263188144
2555,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.653079186044973
2556,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,10.732365701305106
2557,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,8.771499571105018
2558,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,6.6336150316318445
2559,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,5.06626048650597
2560,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,8.199705263527166
2561,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,7.082057820398442
2562,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,10.737020683427069
2563,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,8.116399527998396
2564,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,8.182568866520022
2565,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,5.97864225099883
2566,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,7.452492299515148
2567,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,6.64435340430127
2568,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,8.718420137400557
2569,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,8.119316302714186
2570,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,6.27723136642895
2571,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,7.944405830574512
2572,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.58626676367512
2573,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,9.736684051083236
2574,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,7.802097708703328
2575,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,7.976482415997788
2576,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.860912401031878
2577,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,9.101836807586482
2578,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,9.440008733924117
2579,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,6.174509694314765
2580,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,5.613780312168304
2581,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,7.551426643085735
2582,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,7.783409526208064
2583,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,6.102415711699811
2584,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,7.923090977782371
2585,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.493516132791742
2586,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,7.902847798129825
2587,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,9.80835674738885
2588,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,5.601368750847295
2589,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,5.361538174284545
2590,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,9.257096706380128
2591,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,6.9832371100466535
2592,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,13.87737931916201
2593,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,9.802803374930333
2594,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,5.386637099922979
2595,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,5.1948193828475535
2596,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,9.426757279536497
2597,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,6.998904893594196
2598,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,9.536033983325549
2599,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,5.965655694130013
2600,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.986637962176554
2601,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,9.44175937521412
2602,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,7.910259438035121
2603,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,8.237763602795999
2604,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,9.941205195332845
2605,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,8.280063820423003
2606,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,7.284813160026377
2607,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,11.195830352124435
2608,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,8.010109008304001
2609,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,7.6079088578924825
2610,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,5.37453655129861
2611,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,8.813019813534584
2612,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,10.334944372458565
2613,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,7.738525385773007
2614,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,7.827724803751598
2615,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,9.273609811667447
2616,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,5.816978041574853
2617,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.35412993211748
2618,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,5.716127385095633
2619,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,7.8601461233185805
2620,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,8.853004624259476
2621,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,3.878319181257992
2622,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,8.436573867604626
2623,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,8.64941295180525
2624,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,8.520583953326177
2625,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,8.678980675346278
2626,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,5.917329547635798
2627,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,8.907760691743999
2628,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,4.467456303511369
2629,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,9.603775043665106
2630,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,4.736599508300747
2631,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.556719012811133
2632,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,5.47326185015624
2633,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,7.688261004606123
2634,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,14.79738408822757
2635,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,7.939289052692178
2636,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,5.534694942082796
2637,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,8.294235032356264
2638,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,8.58673834429104
2639,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,6.258989759516506
2640,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,6.844013050597777
2641,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,7.00596399339768
2642,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,7.649107799873131
2643,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,7.799820993979829
2644,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,6.171529599443685
2645,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,9.758588818795648
2646,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,8.030324155220898
2647,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,11.730462333777064
2648,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,8.980693701944498
2649,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,19.681385445353648
2650,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,9.126730264528655
2651,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,19.61611509385393
2652,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,10.865601053142772
2653,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,11.376015415587155
2654,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,11.197696875389234
2655,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,10.20827379418466
2656,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,10.310522294132802
2657,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,8.887098027659066
2658,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,10.25707599741265
2659,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,11.990327696550908
2660,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,8.33780421175867
2661,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,8.506244914290646
2662,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,20.26829571469941
2663,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,11.566470204526992
2664,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,12.220122102297776
2665,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,10.143626384125705
2666,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,11.852842692178271
2667,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,18.775129644126704
2668,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,10.54311219036037
2669,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,8.96833051453094
2670,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,10.70631319824512
2671,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,13.113530387821871
2672,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,8.27350110604104
2673,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,12.16752744780809
2674,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,24.29801746644724
2675,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,17.849021781749688
2676,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,10.68282923934397
2677,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,45.4747638888396
2678,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,11.924966075071953
2679,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,21.731802912477573
2680,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,6.479936283433034
2681,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,6.475259757613361
2682,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,6.458048238714074
2683,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,6.453985028524729
2684,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,6.473289329381069
2685,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,6.46910558208914
2686,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,6.465937417565627
2687,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,6.486422720448162
2688,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,6.475186578172793
2689,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,6.4799832172793
2690,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,6.477190732938121
2691,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.4733640420370575
2692,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,6.476686318759641
2693,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,6.499100992194277
2694,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,6.475456426910147
2695,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,6.4737539145393095
2696,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,6.464430593671708
2697,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,6.466841213429527
2698,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,6.477333985841989
2699,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,6.4792725407710385
2700,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,6.442520127900044
2701,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,6.474771451551651
2702,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,6.476021325159195
2703,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,6.465473446016696
2704,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,6.488294363700305
2705,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,6.482553094933079
2706,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,6.479615994993402
2707,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,6.476803959516653
2708,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,6.435179892595731
