,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2361,extrapolation,Butyrate,Guangdong,train,sample263,31,5.0900173330000005,5.736285014291841
2362,extrapolation,Butyrate,Guangdong,train,sample294,1,3.9002279260000003,6.334864455787464
2363,extrapolation,Butyrate,Guangdong,train,sample217,13,8.44747269,5.1030034353683895
2364,extrapolation,Butyrate,Guangdong,train,sample324,5,6.238966702000001,5.4132558344494415
2365,extrapolation,Butyrate,Guangdong,train,sample310,3,5.606267836000001,6.554967758372371
2366,extrapolation,Butyrate,Guangdong,train,sample50,2,10.2554727,7.058314539437322
2367,extrapolation,Butyrate,Guangdong,train,sample76,10,12.48291975,7.901859215891253
2368,extrapolation,Butyrate,Guangdong,train,sample355,13,9.341487628,4.879664814984849
2369,extrapolation,Butyrate,Guangdong,train,sample381,25,9.514843246,6.190185577944281
2370,extrapolation,Butyrate,Guangdong,train,sample173,3,4.048509558,6.496098813866971
2371,extrapolation,Butyrate,Guangdong,train,sample265,31,5.418496783999999,5.197310701845554
2372,extrapolation,Butyrate,Guangdong,train,sample84,13,9.193841629,7.734177084533851
2373,extrapolation,Butyrate,Guangdong,train,sample100,19,2.590949642,6.651836675527054
2374,extrapolation,Butyrate,Guangdong,train,sample175,3,6.1290342120000005,5.5368444419095075
2375,extrapolation,Butyrate,Guangdong,train,sample63,5,10.38075638,7.769360266512258
2376,extrapolation,Butyrate,Guangdong,train,sample292,1,5.0869365680000005,5.37074760562919
2377,extrapolation,Butyrate,Guangdong,train,sample48,2,13.71840558,8.18132030090523
2378,extrapolation,Butyrate,Guangdong,train,sample156,1,5.38276989,6.380308662655454
2379,extrapolation,Butyrate,Guangdong,train,sample250,25,3.6766434610000003,5.737552738807468
2380,extrapolation,Butyrate,Guangdong,test,sample518,25,3.0260493760000005,5.8858711782081015
2381,extrapolation,Butyrate,Guangdong,test,sample443,3,9.791194224,6.044059010247797
2382,extrapolation,Butyrate,Guangdong,test,sample441,3,7.43860397,5.077122628612518
2383,extrapolation,Butyrate,Guangdong,test,sample531,31,6.936079618,5.86858424494454
2384,extrapolation,Butyrate,Guangdong,test,sample426,1,3.5415043219999998,7.531777247532425
2385,extrapolation,Butyrate,Guangdong,test,sample503,19,6.279291985,4.446538464212727
2386,extrapolation,Butyrate,Guangdong,test,sample534,31,5.0348242789999995,6.602622813202358
2387,extrapolation,Butyrate,Guangdong,test,sample427,1,4.54582236,6.813924123431621
2388,extrapolation,Butyrate,Guangdong,test,sample487,13,6.897163442999999,5.2820759332733855
2389,extrapolation,Butyrate,Guangdong,test,sample501,19,8.836375157,4.843325591861297
2390,extrapolation,Butyrate,Guangdong,test,sample488,13,6.7778701560000005,5.59641908019412
2391,extrapolation,Butyrate,Guangdong,test,sample486,13,5.977686747999999,5.0145231316730134
2392,extrapolation,Butyrate,Guangdong,test,sample442,3,8.757371269,5.628102320622962
2393,extrapolation,Butyrate,Guangdong,test,sample444,3,10.06369716,5.690473997739541
2394,extrapolation,Butyrate,Guangdong,test,sample429,1,5.655343536,3.823599162718179
2395,extrapolation,Butyrate,Guangdong,test,sample519,25,6.008957879,5.867902906803927
2396,extrapolation,Butyrate,Guangdong,test,sample489,13,13.97724837,5.701457695126684
2397,extrapolation,Butyrate,Guangdong,test,sample533,31,4.825314218,6.044929985462209
2398,extrapolation,Butyrate,Guangdong,test,sample471,8,8.577625322000001,3.8720810741802376
2399,extrapolation,Butyrate,Guangdong,test,sample504,19,9.122761807,4.295332919759094
2400,extrapolation,Butyrate,Guangdong,test,sample457,5,8.272462781,5.593327223659104
2401,extrapolation,Butyrate,Guangdong,test,sample458,5,11.17054226,5.310209003597294
2402,extrapolation,Butyrate,Guangdong,test,sample502,19,4.642135898,4.739036253109345
2403,extrapolation,Butyrate,Guangdong,test,sample474,8,7.849190696,5.596813745247274
2404,extrapolation,Butyrate,Guangdong,test,sample473,8,8.251732099,4.097091886868254
2405,extrapolation,Butyrate,Guangdong,test,sample459,5,11.79788012,5.197021357676351
2406,extrapolation,Butyrate,Guangdong,test,sample456,5,9.620270934,4.961050637748933
2407,extrapolation,Butyrate,Guangdong,test,sample516,25,3.8672601810000002,6.400135357165428
2408,extrapolation,Butyrate,Guangdong,test,sample517,25,3.7082071030000003,6.705627201393116
2409,extrapolation,Butyrate,Guangdong,test,sample428,1,6.381625597999999,7.156193162129936
2410,extrapolation,Butyrate,Guangdong,test,sample472,8,8.692123197,4.894542819297182
2411,extrapolation,Butyrate,Guangdong,test,sample532,31,3.5218891439999997,5.744276504078295
2412,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,16.115447076326628
2413,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,13.113617535764613
2414,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,20.550971670453983
2415,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,16.23607275643778
2416,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,18.3827380757528
2417,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,16.721445588202197
2418,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,19.73108658436018
2419,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,14.357450585696416
2420,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,17.83197096093044
2421,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,18.472295829579917
2422,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,17.825670823321612
2423,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,20.878948685832693
2424,extrapolation,Acetate,Hunan,train,sample488,13,14.790116399999999,20.21967852698603
2425,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,17.436067365761698
2426,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,15.467006556297806
2427,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,19.267180408364162
2428,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,16.074825178317607
2429,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,18.17845725775943
2430,extrapolation,Acetate,Hunan,train,sample97,19,14.34710811,16.32359694859443
2431,extrapolation,Acetate,Hunan,train,sample218,13,17.07292161,15.037450837092313
2432,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,17.281700148741145
2433,extrapolation,Acetate,Hunan,train,sample65,5,19.02693735,17.679500696516058
2434,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,18.526517227499262
2435,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,19.52717566028775
2436,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,18.94853981022924
2437,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,18.265496750998082
2438,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,17.704962505616766
2439,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,20.935000255675693
2440,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,15.754126636011675
2441,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,18.406805823924756
2442,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,19.950846114386138
2443,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,19.69857322995754
2444,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,17.501003176420028
2445,extrapolation,Acetate,Hunan,train,sample427,1,11.41002514,19.589984450811833
2446,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,19.340898526227537
2447,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,19.551793828981356
2448,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,19.009661183511795
2449,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,16.92873622451367
2450,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,17.090260100682055
2451,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,17.12509557582095
2452,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,18.10935458777925
2453,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,21.042663919894803
2454,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,16.40438995566223
2455,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,17.304726374688915
2456,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,22.38162843299817
2457,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,19.276438493651884
2458,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,18.553514933999868
2459,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,17.647266362838856
2460,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,19.449270671315738
2461,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,18.3726055758505
2462,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,20.05366782632629
2463,extrapolation,Acetate,Hunan,train,sample186,5,16.24623832,18.465249372254775
2464,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,18.594524674727285
2465,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,22.593433532488433
2466,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,18.72228952592576
2467,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,16.17921517215605
2468,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,19.57603384518146
2469,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,19.582863178965397
2470,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,19.87815397050934
2471,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,19.24151263337303
2472,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,16.913598089919443
2473,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,18.946107190965485
2474,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,19.249782462543934
2475,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,17.98293098549413
2476,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,17.124553274151733
2477,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,19.472466062769413
2478,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,18.614548067124808
2479,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,18.79767697351371
2480,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,18.469313087021074
2481,extrapolation,Acetate,Hunan,train,sample115,25,8.540466251,18.214487772323864
2482,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,17.96810874375521
2483,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,19.230967443845845
2484,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,17.520211998116018
2485,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,20.471373458807182
2486,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,20.617195451828916
2487,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,17.457755310279826
2488,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,16.276292152467896
2489,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,17.129499496231173
2490,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,16.492376488684453
2491,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,19.91780532874557
2492,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,18.846702606219164
2493,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,18.893904370622614
2494,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,17.194254743298995
2495,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,19.523745088502807
2496,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,17.873656233454426
2497,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,17.3879858650098
2498,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,19.080249892349038
2499,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,17.939173606466998
2500,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,18.586652793644635
2501,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,18.41236335131913
2502,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,20.05199537659589
2503,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,24.942593845737314
2504,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,17.906015630332533
2505,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,16.860001141060913
2506,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,18.13023760655963
2507,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,18.389350972681008
2508,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,16.787346952860172
2509,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,19.643915516584563
2510,extrapolation,Acetate,Hunan,train,sample48,2,19.14983255,15.609563276352612
2511,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,20.77240761310194
2512,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,18.436761975170178
2513,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,19.953704157251536
2514,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,19.50037541775445
2515,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,17.811723906167202
2516,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,20.110585728766516
2517,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,20.13847974688988
2518,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,19.472939830347123
2519,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,19.850300492761985
2520,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,27.619398381368264
2521,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,18.83397214582769
2522,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,20.521707090024247
2523,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,13.772585998993954
2524,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,20.378996389384373
2525,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,22.839648357986672
2526,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,18.71481609850254
2527,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,19.91637742290874
2528,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,18.32355286582689
2529,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,19.87285854966037
2530,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,18.65316609897815
2531,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,18.035358709043567
2532,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,19.04251710968486
2533,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,18.67487680249279
2534,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,19.82235575915687
2535,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,24.53070644175613
2536,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,20.133405350373074
2537,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,21.220144946148288
2538,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,22.422496083804916
2539,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,22.703231495701516
2540,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,23.95957616338292
2541,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,19.418055062312032
2542,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,20.224131087506994
2543,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,18.87106201951092
2544,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,19.882160029711773
2545,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,20.161698723201628
2546,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,8.07079456700047
2547,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.059564980128847
2548,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,9.30166806442636
2549,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,7.7876049401068395
2550,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.185483489133977
2551,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,5.284826306356866
2552,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,9.526024082105
2553,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.377894292488465
2554,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,6.171882719994417
2555,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,6.155321781695177
2556,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,7.978728861946184
2557,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,8.267890598970084
2558,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,8.898847593243243
2559,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,6.731559235385305
2560,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,8.838124254041507
2561,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,10.137979913817455
2562,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,8.156983654905083
2563,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,8.382933658979466
2564,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,5.838647177805369
2565,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,6.541405940486039
2566,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,5.232506232561528
2567,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,6.1488237443747575
2568,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,6.623591790477677
2569,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,9.27358712139859
2570,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,7.15951963610413
2571,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,6.060145912928135
2572,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,9.105876408770394
2573,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,9.55187353706853
2574,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,5.039146906252458
2575,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,9.06816765830058
2576,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,9.91322606561809
2577,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,7.485114020102679
2578,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,7.289607241956625
2579,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,8.644023795315752
2580,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.109016371150405
2581,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,7.235621860634573
2582,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,7.3999689583473325
2583,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,4.854403210735668
2584,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,10.711108026144437
2585,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,8.9205308637011
2586,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,8.83213317334459
2587,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,9.445763529364463
2588,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,6.123097790726218
2589,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,5.682368355614266
2590,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,11.489169738745762
2591,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,9.147419747824976
2592,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,7.901594283741885
2593,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,7.9731437711381075
2594,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,9.33847059769685
2595,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,7.07514755832626
2596,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,8.998365434053012
2597,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,9.084533586321498
2598,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,7.961830357750119
2599,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,9.912297309787267
2600,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,6.3537444897002215
2601,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,6.187469191445114
2602,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.743440439838782
2603,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,8.065760303891278
2604,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,8.763043697660883
2605,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,8.287632422492852
2606,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,7.550554803747038
2607,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,8.405724230886072
2608,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,8.041764577693336
2609,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,7.989333917231542
2610,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.007452719504114
2611,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,7.6837948868444315
2612,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,8.110157012312413
2613,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,6.6916819868635375
2614,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.17332896189224
2615,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,6.896543026086806
2616,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.80839999389199
2617,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,8.462081614280164
2618,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,8.149924335331667
2619,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,8.360323225849317
2620,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,7.973750151247057
2621,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,9.173220050538099
2622,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,6.842460373880437
2623,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,8.81454152108607
2624,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,7.3860332220591625
2625,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,8.546328539267956
2626,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,9.554765175580227
2627,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,8.111444563108558
2628,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,5.595358488618237
2629,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,9.391555938784451
2630,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,5.779090075653334
2631,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,5.262400587702839
2632,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,8.134306470373636
2633,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.270057478831989
2634,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,6.709561506190627
2635,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,5.79921507606165
2636,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,9.400992303977521
2637,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,13.688770041986741
2638,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,8.12704678497464
2639,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,5.305999285633476
2640,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,6.936882341861259
2641,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.52660934456221
2642,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,5.239266828836343
2643,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,10.239049418155531
2644,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,4.4852694906791495
2645,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,10.130045947876676
2646,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,7.762058473981979
2647,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,8.808834945651547
2648,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,7.784019518982325
2649,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,9.286158125384683
2650,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,7.8620094827013025
2651,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,8.309665243215596
2652,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,8.96944187068537
2653,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,8.247430641032642
2654,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,15.99034714757752
2655,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,7.740445212114826
2656,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,9.971931888220382
2657,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,5.727919765695294
2658,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,7.808286748936136
2659,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,11.37641909354316
2660,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,8.37879773256332
2661,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,8.39929092181387
2662,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,9.251362197996785
2663,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,8.108650678055488
2664,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,8.829733809100802
2665,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,9.211517768535906
2666,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,8.116796367961694
2667,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,10.63262426514537
2668,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,8.012111208614098
2669,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,11.707252137912768
2670,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,9.795600586379052
2671,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,12.7275558133088
2672,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,11.977225079642016
2673,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,13.059584032558138
2674,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,13.340532106720646
2675,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,8.921418734644615
2676,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,7.991014552523686
2677,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,10.675111258251185
2678,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,9.105943753477659
2679,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,9.186661560109512
2680,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.976320005857797
2681,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,5.795686104137571
2682,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,6.710674504151688
2683,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,5.122846024695013
2684,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,6.080170226463933
2685,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,7.394725448732301
2686,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,6.578426733031572
2687,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,6.32688060990459
2688,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,7.286152262080253
2689,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,7.623173388259587
2690,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,5.866162298698236
2691,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,7.308868864116162
2692,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.724469060219261
2693,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,6.643749880539258
2694,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,4.31297581518725
