,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2422,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,15.92147836562389
2423,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,17.18060380706461
2424,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,13.3405239096958
2425,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,13.249798982035559
2426,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,13.078539879643113
2427,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,12.75103191122003
2428,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,21.487801500155147
2429,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,18.624111830694776
2430,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,20.064235470073253
2431,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,23.25735202819907
2432,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,19.02018910593155
2433,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,17.24425537143491
2434,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,21.403015308353034
2435,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,16.669010368255805
2436,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,13.46906167820956
2437,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,16.48183127104502
2438,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,20.837440472928606
2439,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,16.00149328596559
2440,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,15.137524019968874
2441,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,19.992067186179614
2442,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,21.519345197890278
2443,extrapolation,Acetate,Hunan,train,sample186,5,16.24623832,18.877868079008103
2444,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,17.21979777664212
2445,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,13.93539365627952
2446,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,18.773244514094074
2447,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,19.77344451881613
2448,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,20.379543903855698
2449,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,12.901311242999368
2450,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,15.631780967359445
2451,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,16.769892206505585
2452,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,20.144051156815834
2453,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,18.43086235035054
2454,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,20.156416383273783
2455,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,19.717774781738246
2456,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,20.038459635152023
2457,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,16.843677729015084
2458,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,19.410853350334875
2459,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,19.8262006492689
2460,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,16.661514327781145
2461,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,20.92598399038981
2462,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,31.500254128776383
2463,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,17.333820420283104
2464,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,30.173591283635055
2465,extrapolation,Acetate,Hunan,train,sample488,13,14.790116399999999,19.671846392812014
2466,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,20.818977710814693
2467,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,16.714283287307158
2468,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,21.00395980422573
2469,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,31.224473031101578
2470,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,17.701793298011342
2471,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,20.698647483529292
2472,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,27.73387339640566
2473,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,18.243281505293588
2474,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,16.53540528786094
2475,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,17.314847461086117
2476,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,13.25911166287971
2477,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,20.566729814723153
2478,extrapolation,Acetate,Hunan,train,sample97,19,14.34710811,13.822599128564345
2479,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,18.498075988453106
2480,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,13.457156477506834
2481,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,19.96005756046726
2482,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,12.637589998251915
2483,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,20.57791247844127
2484,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,21.071255624864847
2485,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,16.32358470719033
2486,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,20.483199153423048
2487,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,18.778044364218054
2488,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,20.282032929852807
2489,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,12.107171726446683
2490,extrapolation,Acetate,Hunan,train,sample427,1,11.41002514,15.448093676113672
2491,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,21.2648817346982
2492,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,21.160352754147528
2493,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,19.01889606600444
2494,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,17.59590980282606
2495,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,20.08299588067642
2496,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,22.417915743227823
2497,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,24.696943546821235
2498,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,18.11057137791261
2499,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,20.264496243957822
2500,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,16.013014863190957
2501,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,12.958732042938674
2502,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,24.14915472919214
2503,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,16.93664578763041
2504,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,28.231827501459943
2505,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,27.779460911672295
2506,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,26.258141033314576
2507,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,18.07524094176263
2508,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,15.281328715860248
2509,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,15.092796974895096
2510,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,12.825623141450738
2511,extrapolation,Acetate,Hunan,train,sample48,2,19.14983255,14.06396877028669
2512,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,16.314123487686103
2513,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,16.525566409403638
2514,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,21.50322188215466
2515,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,20.703452949662196
2516,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,19.305281903876093
2517,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,17.63301853699522
2518,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,20.22097123361147
2519,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,21.024140603779607
2520,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,19.942577181448556
2521,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,22.254619612968717
2522,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,16.19272546882823
2523,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,20.652449080055085
2524,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,18.93223786915921
2525,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,17.053225141547383
2526,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,18.377981569769386
2527,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,18.668742585013753
2528,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,24.140810288889547
2529,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,17.039727609625196
2530,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,20.619449141381946
2531,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,23.192197138181708
2532,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,20.90464028614086
2533,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,19.69730505131003
2534,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,17.528110394401896
2535,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,20.492805288479687
2536,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,29.717691476532288
2537,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,20.729876618980487
2538,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,20.624267477692126
2539,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,19.950852595389083
2540,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,21.112885362187935
2541,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,20.209831659832556
2542,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,23.149060249673063
2543,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,18.948094121900684
2544,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,20.455232568371056
2545,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,20.340309781558872
2546,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.197262614360026
2547,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,7.708886645886361
2548,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,8.391881258077978
2549,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.236649546558397
2550,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,6.19732558708262
2551,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.586287115963725
2552,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,3.905303020979184
2553,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,3.893632282429223
2554,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.945007264521094
2555,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.39171923629937
2556,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.900602391176197
2557,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.054411377263454
2558,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.9656203115101745
2559,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,3.949235923560089
2560,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.981048371059575
2561,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,6.368248586948889
2562,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,11.818067536984929
2563,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,7.779678205818212
2564,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,9.286833482196736
2565,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,11.979079551440957
2566,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,9.944340784566384
2567,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,8.330602941466365
2568,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,4.0408397611771365
2569,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,8.056415718494053
2570,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,3.8799465206049666
2571,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,8.024921011077868
2572,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,9.269192277313103
2573,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.38862475690246
2574,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,8.59914588085268
2575,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,9.138314246971742
2576,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,11.68659478161213
2577,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,8.367267075446435
2578,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.420947846127621
2579,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.41912389808063
2580,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,8.623040596818054
2581,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,9.901336630604742
2582,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,8.769094581121665
2583,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,5.9291127341527226
2584,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,8.24235036337563
2585,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,7.899503219914176
2586,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,11.340311277446744
2587,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,10.927425374527212
2588,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,8.458648467403604
2589,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,8.41242132555499
2590,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,8.242277417844438
2591,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,8.354549382946756
2592,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.877170666820517
2593,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.92479066380098
2594,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,7.98756631046163
2595,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,8.438724427923484
2596,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,12.255158773227576
2597,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,8.260402317310064
2598,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,12.347457738474093
2599,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,9.307027214171352
2600,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.980388348521588
2601,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,8.479069836511231
2602,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,11.912339671113616
2603,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,12.606470473332468
2604,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,8.3117777846882
2605,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.069148732671312
2606,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.020817881643057
2607,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,8.919494959979442
2608,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,8.280193092605183
2609,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,8.476229129309836
2610,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,3.8916052300716553
2611,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,8.713679969597957
2612,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,5.694664983793391
2613,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,8.456305569346137
2614,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,5.799212729041544
2615,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,9.498086525470184
2616,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.856139529605893
2617,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,8.488721266406936
2618,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,11.707053997267913
2619,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.889795060175983
2620,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,9.042054620926736
2621,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,10.620399212962166
2622,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,9.21546810272085
2623,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.908499552363648
2624,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,10.213802166407708
2625,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,9.259724245469856
2626,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,11.581920440232288
2627,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,4.704134747518251
2628,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.09990314737002
2629,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,10.061269416684965
2630,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.55276040486755
2631,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,4.012973704634957
2632,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,6.309095634611628
2633,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,10.114545017907743
2634,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,8.180571067582317
2635,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,3.8632383214820667
2636,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,11.214847462321966
2637,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,7.868624416248795
2638,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,4.0815449161054635
2639,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,4.079759494660244
2640,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,4.012206286427679
2641,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,8.062887000541778
2642,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,8.13555161755461
2643,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,10.199982292165364
2644,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,6.228464206807709
2645,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,3.923629845810154
2646,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,8.054411377263454
2647,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,8.642534757104453
2648,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,11.306215632287337
2649,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,9.252716959041052
2650,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,9.885931880169464
2651,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,10.415048052222216
2652,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,9.238827561685854
2653,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,11.107415065487968
2654,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,10.525091799544219
2655,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,11.078803990738393
2656,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,6.328831876753412
2657,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,9.405810644220674
2658,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,10.9954465189767
2659,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,10.452610973197768
2660,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,9.374028824067116
2661,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,11.017712064945774
2662,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,11.319883925733443
2663,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,10.472503374572096
2664,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,11.080496202533787
2665,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,11.178124952658818
2666,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,11.134491799951038
2667,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,10.79281263783074
2668,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,9.89723163238083
2669,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,9.299761280137412
2670,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,11.186810245168697
2671,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,11.280839619011292
2672,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,9.668136821497036
2673,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,10.189271780802839
2674,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,11.414072818564176
2675,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,9.258936324906527
2676,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,11.064831762560168
2677,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,10.791626390302424
2678,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,9.443087388220206
2679,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,9.418543655834593
2680,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,3.310350485890158
2681,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,5.114057139436957
2682,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,3.2380027808600715
2683,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,3.4975595249985663
2684,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,3.4472607505390926
2685,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,11.756668062066591
2686,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,8.162675822403294
2687,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,11.649043556515613
2688,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,11.361613961608288
2689,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,5.054790997184997
2690,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,9.469372903794367
2691,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.507581475628988
2692,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,3.3219412611856503
2693,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,10.802424285681084
2694,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.4076016126470985
2695,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.3792608002085647
2696,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.249935112745737
2697,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,5.702423624820362
2698,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.867787646280368
2699,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,8.019089708201356
2700,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,6.95204630982077
2701,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,3.9624044124971216
2702,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,10.23134647287243
2703,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,3.2543664456471983
2704,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,11.302912078671042
2705,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,4.962873785093157
2706,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,5.492258562621914
2707,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,3.8686989978111033
2708,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,5.246710802168508
2709,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,6.792355747591232
2710,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,6.65839466456528
2711,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,5.731824692236692
2712,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.594028615179827
2713,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,4.0569105063085535
2714,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,5.483534139744741
2715,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,7.3953505948154366
2716,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,8.354865489577547
2717,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,3.7128993846901848
2718,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.173184881791767
2719,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,3.2705615261675844
2720,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,6.998655226107644
2721,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,6.417473930884038
2722,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,5.212792834932834
2723,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.591781761677295
2724,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.98378014361321
2725,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,3.9723194109256794
2726,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,5.991935039185583
2727,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,7.150619237855738
2728,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.589694347117958
2729,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,8.353088505425951
2730,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,5.176146882190809
2731,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.837114933657876
2732,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,8.89163989979079
2733,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.73778376106981
2734,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,7.167375832898472
2735,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,5.1432168796400095
2736,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,5.5951955125507284
2737,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,5.791161493868605
2738,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,3.9814648607984724
2739,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,8.211404820404598
2740,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,11.337867143157828
2741,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,6.3236993415883695
2742,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,3.842960682886572
2743,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,5.1038605120105895
2744,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,8.989873741305258
2745,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,5.160827366381715
2746,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.0349739792428103
2747,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,7.19511750118927
2748,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.770549155518079
2749,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,8.661287380252203
2750,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,10.839929177270797
2751,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,5.0401549847056115
2752,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,6.088902447308341
2753,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,11.111640480073888
2754,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,5.726290205738795
2755,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.513138494612465
2756,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,8.319696545892633
