,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2445,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,19.66958900657435
2446,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,20.005242548215413
2447,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,21.011128869932595
2448,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,18.6745283439792
2449,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,17.551896613330733
2450,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,17.14482706350334
2451,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,19.012192223968565
2452,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,17.837895616472153
2453,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,20.935440192037152
2454,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,20.06674830170533
2455,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,17.514819502569086
2456,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,20.241230777844244
2457,extrapolation,Acetate,Hunan,train,sample517,25,20.3956149,19.648913560588138
2458,extrapolation,Acetate,Hunan,train,sample488,13,14.7901164,19.343614151653345
2459,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,17.924745015633224
2460,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,20.22378377414926
2461,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,17.51311976656821
2462,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,22.25689386494766
2463,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,19.200312548393438
2464,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,16.271588515544273
2465,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,19.93833360842872
2466,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,19.09789614437799
2467,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,18.512758101727
2468,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,19.434955313684
2469,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,17.438100521062143
2470,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,17.39495416936165
2471,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,14.59926137272249
2472,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,18.175921961135842
2473,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,18.481353721024025
2474,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,16.885483595846473
2475,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,17.98916502342032
2476,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,19.74167955497069
2477,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,18.30257304489289
2478,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,15.081067787722542
2479,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,19.139699070017894
2480,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,17.612900393848577
2481,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,18.869586338518946
2482,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,14.652115641971696
2483,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,18.44405788002077
2484,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,17.3942114059618
2485,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,15.096829724444646
2486,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,18.47205433379034
2487,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,15.72580810196034
2488,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,19.64820273363327
2489,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,14.88340911039537
2490,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,18.41291580563791
2491,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,20.958242879779615
2492,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,17.02237060988208
2493,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,22.64855847495703
2494,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,17.176139186418244
2495,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,19.905042003670697
2496,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,20.946205114730382
2497,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,15.449482196688749
2498,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,19.577556732011487
2499,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,21.564885797322702
2500,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,19.46969486003293
2501,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,17.96895800425692
2502,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,19.194006042736802
2503,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,19.109394023410555
2504,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,19.561260600851025
2505,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,18.908579324911408
2506,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,16.428428961246112
2507,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,19.807966486437888
2508,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,15.376334847794485
2509,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,18.96341405864105
2510,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,18.944309717212455
2511,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,14.800568856477438
2512,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,19.108045924890988
2513,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,19.492446151822477
2514,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,19.680029701217993
2515,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,19.0890180898619
2516,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,18.743936717036856
2517,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,19.707914021331604
2518,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,19.994753578317074
2519,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,20.089782835131693
2520,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,18.941927089616904
2521,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,19.498424693304678
2522,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,20.379469722623142
2523,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,18.66470125548913
2524,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957,19.137014283648593
2525,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,20.150557459280993
2526,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,19.413384678615788
2527,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,20.879899550580536
2528,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,19.82386908762991
2529,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,19.509027770282685
2530,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,19.561260600851025
2531,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,18.84512704471586
2532,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,19.04281866329096
2533,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,20.206486713019203
2534,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,20.40173702026159
2535,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,20.150557459280993
2536,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,17.95998359764103
2537,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,19.662471656868536
2538,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,19.315863792224672
2539,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,19.561260600851025
2540,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,21.086232587849757
2541,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,19.00048190887401
2542,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,20.278761692271974
2543,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,19.22537956437096
2544,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,18.98214813539054
2545,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,19.994748480500913
2546,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,3.9233894128146805
2547,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,4.285703440141532
2548,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.593301872318921
2549,extrapolation,Propionate,Hunan,train,sample50,2,3.981016021,3.924533353951848
2550,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,7.6560559640391865
2551,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,11.382655541871147
2552,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,10.281110618990088
2553,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,9.27067080799815
2554,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,6.025503343252345
2555,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,11.531176464252523
2556,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.399130189402605
2557,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,7.127500471152748
2558,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,7.671759518230056
2559,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,3.9613290246546597
2560,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,7.639964405868963
2561,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,4.365360148913059
2562,extrapolation,Propionate,Hunan,train,sample231,19,5.540548279,7.318441293890167
2563,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,8.768353432616749
2564,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,8.575694266017143
2565,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,3.964610645540061
2566,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,11.484247866072685
2567,extrapolation,Propionate,Hunan,train,sample115,25,6.220653514,6.056505380927099
2568,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.924533353951848
2569,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.917740844948192
2570,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,3.9188606123058123
2571,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,11.320565957284273
2572,extrapolation,Propionate,Hunan,train,sample186,5,9.737915793,7.318441293890167
2573,extrapolation,Propionate,Hunan,train,sample261,31,4.853439856,8.441238184946624
2574,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,11.219245702729438
2575,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,6.15705370934858
2576,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.575694266017143
2577,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,3.9295551550683268
2578,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,9.610717717021698
2579,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,9.118166609245616
2580,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,10.820892824040284
2581,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,11.246041238341963
2582,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.654803160464583
2583,extrapolation,Propionate,Hunan,train,sample247,25,4.9495616,8.413545711747922
2584,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,8.445937968367005
2585,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,8.962065211626612
2586,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,7.589263117517667
2587,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,11.554821359750186
2588,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.9576116119927987
2589,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,8.71330856829888
2590,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,11.084726264556323
2591,extrapolation,Propionate,Hunan,train,sample517,25,7.383377409,8.612319205405106
2592,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,9.186088940871471
2593,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,8.588118609162686
2594,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,9.81714739305963
2595,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,3.924533353951848
2596,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,12.654670595042374
2597,extrapolation,Propionate,Hunan,train,sample501,19,9.899830549,9.011549631809018
2598,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732,7.07304299899052
2599,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,11.080802611003714
2600,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,3.9442329609352136
2601,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,8.159237634535817
2602,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,9.883127897412438
2603,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,8.653594582791067
2604,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,8.577783478009918
2605,extrapolation,Propionate,Hunan,train,sample100,19,4.275834932,5.823301615367684
2606,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,8.497499066884133
2607,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222,8.7245704953243
2608,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,7.9786719199329275
2609,extrapolation,Propionate,Hunan,train,sample81,13,3.081795686,3.9233894128146805
2610,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,3.9295551550683268
2611,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.9233894128146805
2612,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,6.162972844520014
2613,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,3.9295551550683268
2614,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.563797818880689
2615,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,8.413199318795419
2616,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.025503343252345
2617,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.418226778091023
2618,extrapolation,Propionate,Hunan,train,sample216,13,7.152088528,8.593301872318921
2619,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,6.110094615392672
2620,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.9233894128146805
2621,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,6.798849383307203
2622,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,3.9442329609352136
2623,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,6.143273237536648
2624,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,8.70263853222842
2625,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,9.062437339282459
2626,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,7.930085988596859
2627,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,12.949364413605089
2628,extrapolation,Propionate,Hunan,train,sample188,5,5.279243849,7.965820062815127
2629,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,11.201623363800788
2630,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,9.329681448595391
2631,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,6.162972844520014
2632,extrapolation,Propionate,Hunan,train,sample444,3,9.452757459,8.985680316012372
2633,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,11.507726078365783
2634,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,8.310110184251068
2635,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,8.47085488130264
2636,extrapolation,Propionate,Hunan,train,sample532,31,5.466427028,10.063882585885242
2637,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,3.920004553442979
2638,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,11.352378489259515
2639,extrapolation,Propionate,Hunan,train,sample46,2,4.426143534,4.946900143058679
2640,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,7.591046577777684
2641,extrapolation,Propionate,Hunan,train,sample519,25,8.363230228,8.451253055688241
2642,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,5.744466210647805
2643,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,10.090667254440085
2644,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.616285911492366
2645,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,6.15705370934858
2646,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,8.928492938904986
2647,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,9.211853659774512
2648,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,11.116314807471069
2649,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,9.580915430339195
2650,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,9.456762636393739
2651,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,11.080802611003714
2652,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,11.276980573244476
2653,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,11.413823066433451
2654,extrapolation,Propionate,Hunan,test,sample381,25,8.377137788,10.67301579403019
2655,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,10.352835776234764
2656,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,11.47670917953352
2657,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,9.53544069074617
2658,extrapolation,Propionate,Hunan,test,sample354,13,11.4342497,10.286834789765901
2659,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,11.484247866072685
2660,extrapolation,Propionate,Hunan,test,sample339,8,19.0544941,11.006868010970214
2661,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,11.459677327104593
2662,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,11.35586878291698
2663,extrapolation,Propionate,Hunan,test,sample337,8,14.1754722,11.282611154399799
2664,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,11.352378489259515
2665,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,9.548093873999322
2666,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,9.5977846599147
2667,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,11.20295225456138
2668,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,11.752671627272635
2669,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,11.484247866072685
2670,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,6.252659651306776
2671,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,11.150569945863431
2672,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,10.192183293071173
2673,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,11.352378489259515
2674,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,11.535841255236733
2675,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,9.444143290112164
2676,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,11.727319516773685
2677,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,9.660524452938802
2678,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,9.658479570707627
2679,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,11.163370731887838
2680,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,8.085749106763828
2681,extrapolation,Butyrate,Hunan,train,sample78,10,4.340823194,9.09443579451923
2682,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,3.9644674542249727
2683,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,11.534379113883526
2684,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,4.84719639106662
2685,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625598,5.9565305661417405
2686,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,7.7891216075410545
2687,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,8.131478126003564
2688,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.6085569813249263
2689,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,7.394800980663274
2690,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.349426869925366
2691,extrapolation,Butyrate,Hunan,train,sample128,31,3.120405976,4.575695194343029
2692,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,5.3772317151627975
2693,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,10.433380039403428
2694,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,3.9692428582470463
2695,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717,10.026516862118129
2696,extrapolation,Butyrate,Hunan,train,sample231,19,1.475981058,3.776848733113061
2697,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,5.487047186261589
2698,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496784,4.422965437568752
2699,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,8.969117005725787
2700,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,7.377563701235487
2701,extrapolation,Butyrate,Hunan,train,sample115,25,2.608122466,4.619967439217599
2702,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,11.709419666589666
2703,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.507949536811002
2704,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,8.567311687928582
2705,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,7.339217199356051
2706,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247,4.342847603224911
2707,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,4.488658185321477
2708,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.588980425896563
2709,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.547810617643904
2710,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163443,5.314654126781162
2711,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,11.689354635692343
2712,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,7.070012365983721
2713,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322,7.260935578005407
2714,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298118,7.116436975084202
2715,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.330875729578634
2716,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,4.721544508640812
2717,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,4.749115932241249
2718,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,4.1580117762641455
2719,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,7.1054417056065855
2720,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,5.277152584015646
2721,extrapolation,Butyrate,Hunan,train,sample426,1,3.541504322,5.787923498783938
2722,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,9.812904944730652
2723,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,5.6817057875432955
2724,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,7.468769480627211
2725,extrapolation,Butyrate,Hunan,train,sample517,25,3.708207103,4.814517994822688
2726,extrapolation,Butyrate,Hunan,train,sample488,13,6.777870156,7.427190558769834
2727,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,3.9912150278584555
2728,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,7.998984008884511
2729,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,9.540831681582995
2730,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946234,6.787085114377148
2731,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,7.170499124712168
2732,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,5.089624279716354
2733,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,7.239161318931642
2734,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857488,10.642544629769686
2735,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,5.301226459147916
2736,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,7.842261809579022
2737,extrapolation,Butyrate,Hunan,train,sample190,5,4.601346397,4.944538180187839
2738,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,3.733994999201896
2739,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,4.3306492084200405
2740,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,5.7907407609234625
2741,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,5.713968728243861
2742,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,4.224281320134246
2743,extrapolation,Butyrate,Hunan,train,sample81,13,10.5320096,10.774443033199745
2744,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,11.842690083048854
2745,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,11.058499264324348
2746,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,4.239600401244755
2747,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,10.78211283339094
2748,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,4.023000812139976
2749,extrapolation,Butyrate,Hunan,train,sample263,31,5.090017333,5.296259682092905
2750,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,4.242475105507865
2751,extrapolation,Butyrate,Hunan,train,sample175,3,6.129034212,6.635992369388362
2752,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,3.778484305809121
2753,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,4.335322730922908
2754,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,9.365947766651983
2755,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,5.419573171025126
2756,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,11.637379191935192
2757,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.6297628072589787
2758,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,5.243459055210732
2759,extrapolation,Butyrate,Hunan,train,sample516,25,3.867260181,4.991728094530364
2760,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.5309452270266055
2761,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,5.720214144016161
2762,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,5.104769677096195
2763,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,6.797791766368362
2764,extrapolation,Butyrate,Hunan,train,sample518,25,3.026049376,5.4315504249210385
2765,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,4.42679475862679
2766,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,7.336917986571733
2767,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,6.116870724998868
2768,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,5.046859867206922
2769,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906,5.08196153292143
2770,extrapolation,Butyrate,Hunan,train,sample532,31,3.521889144,6.964435855935368
2771,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,10.520788583669106
2772,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,7.32352391333109
2773,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,9.17151808631675
2774,extrapolation,Butyrate,Hunan,train,sample250,25,3.676643461,4.145860462066051
2775,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,5.131319689017738
2776,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,4.755067646638932
2777,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,7.923660261160409
2778,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.23457201140067
2779,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,3.7441940223473775
2780,extrapolation,Butyrate,Hunan,train,sample534,31,5.034824279,6.375537461219828
2781,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686748,7.820781423586733
