,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
932,BI5,Beijing,5,C,12.78773871,Propionate,11.235343598258277,-12.139715605291112
933,BI1,Beijing,8,A,8.660390474,Propionate,8.830750324377588,1.9671151189895906
934,BI2,Beijing,8,B,9.094751511,Propionate,8.759819348974656,-3.682697230597755
935,BI3,Beijing,8,D,7.639116865,Propionate,7.526211428413477,-1.477990696854236
936,BI5,Beijing,8,C,13.18752654,Propionate,11.192131202037869,-15.130929457542774
937,BI1,Beijing,13,A,7.152088528,Propionate,7.916252372474488,10.68448525885595
938,BI2,Beijing,13,B,9.041563615,Propionate,8.336670079655775,-7.796146389710762
939,BI3,Beijing,13,D,9.123327973,Propionate,8.200509984947118,-10.114927258823894
940,BI4,Beijing,13,E,8.009767614,Propionate,8.239094455471923,2.8630898238681866
941,BI5,Beijing,13,C,7.434375222,Propionate,7.908556349920146,6.378224312877522
942,BI1,Beijing,19,A,5.540548279,Propionate,6.334861548903621,14.336365823473784
943,BI2,Beijing,19,B,5.143903656,Propionate,5.884370427940503,14.395035783316063
944,BI3,Beijing,19,D,9.486621697,Propionate,8.53179239005523,-10.065008782280424
945,BI4,Beijing,19,E,10.1960036,Propionate,9.048305554647724,-11.256351903919247
946,BI5,Beijing,19,C,5.668429405,Propionate,5.903606977717474,4.148901854718849
947,BI1,Beijing,25,A,4.730903197,Propionate,6.073417124141617,28.377539578339782
948,BI2,Beijing,25,B,4.9495616,Propionate,5.689847849325843,14.956602405470473
949,BI3,Beijing,25,D,4.720261389,Propionate,6.222251172654308,31.820055286652426
950,BI5,Beijing,25,C,5.700256671,Propionate,5.965050283724627,4.645292800090241
951,BI1,Beijing,31,A,4.853439856,Propionate,5.49203251024662,13.157526892131338
952,BI2,Beijing,31,B,5.148518139,Propionate,5.878657447959694,14.181542907053041
953,BI3,Beijing,31,D,8.284436134,Propionate,8.241852475199828,-0.5140200022232705
954,BI4,Beijing,31,E,5.617318711,Propionate,6.221471646324492,10.755183503143972
955,BI5,Beijing,31,C,6.387468704,Propionate,6.703163335218505,4.94240591771212
956,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.113387655541869,38.72756747160465
957,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.786854484659486,93.66903404418738
958,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.026198311658177,54.20660466015514
959,GI4,Guangdong,0,D,2.03531465575669,Propionate,3.0484144846317167,49.77607889814837
960,GI1,Guangdong,1,A,5.44007521954539,Propionate,8.78099064064624,61.41303725171725
961,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.70469079701186,5.767356273291884
962,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.882352138644942,-3.867855199229639
963,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.070233316253466,8.594621791611878
964,GI1,Guangdong,3,A,13.404864970438,Propionate,12.706465113471097,-5.210047684233278
965,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.647657894869479,-3.7643637416581637
966,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.62207584008513,-5.687372119826904
967,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.915641024561582,4.896809927706607
968,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.576381092438824,-1.2973885687614626
969,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.930458061735848,-5.017634620229998
970,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.294039539182663,-21.352447918046007
971,GI4,Guangdong,5,D,9.70509573500925,Propionate,10.482028178446347,8.005407310249028
972,GI1,Guangdong,8,A,10.5847221979828,Propionate,9.986391053304656,-5.652780805075556
973,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.671325124062957,-9.903005521139335
974,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.280496553343774,-15.33743233246295
975,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.670196440145714,-14.120657724878221
976,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.258202266276443,14.88486546159417
977,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.488011930459365,1.994509436929525
978,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.263332911761486,30.6263619981863
979,GI4,Guangdong,13,D,9.75648949315565,Propionate,10.255929250685432,5.1190518667615805
980,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.86828711476923,-0.3186260022933115
981,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.647629237557313,10.0452240583067
982,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.4886181949721,23.03613427809193
983,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.020620156988457,-11.20135825646166
984,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.344849788982147,3.267607652250306
985,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.996171704890648,-5.24428974776093
986,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.935883898471593,-20.77661854013015
987,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.308841926307052,-0.6503264925096947
988,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.567059208367825,2.897893790777324
989,GI2,Guangdong,31,B,5.46642702756248,Propionate,6.984149187610751,27.76442733792488
990,GI3,Guangdong,31,C,10.4727153304335,Propionate,9.406461121780175,-10.181258393941171
991,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.713179693037119,0.037905022345432
992,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.830026385501547,153.74625582490512
993,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.87964080714012,19.664235101455574
994,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.3703838133834596,67.98712628545434
995,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.696366647736216,24.477169836120392
996,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.303826845369792,6.164201370326359
997,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.072759473600006,-7.984017179061084
998,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.697634316564852,-9.114186036829029
999,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.7060919171712965,3.856134586056078
1000,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.466199891301782,-9.966372656660898
1001,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.958248473268908,-0.5719029397156968
1002,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.279792694187168,18.806696077297392
1003,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.285705537547324,-19.428006232264234
1004,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.001047388277604,-2.5270718653505195
1005,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.4978774022326515,2.7648500332339316
1006,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.2682544056946568,8.510795010142461
1007,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.7150081508390036,-9.228158725585304
1008,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.6033881653477433,3.4947633967532457
1009,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.2729726064153626,2.203016969410392
1010,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.367848473236134,-14.508207307186513
1011,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.0448229926190793,9.47778123923772
1012,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.3984351567488904,10.274512111768058
1013,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.636397586390097,29.600724796830146
1014,SI3,Shanghai,13,A,2.389453330465,Propionate,3.054020623255144,27.81252449324113
1015,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.1434059951225013,4.801887851659849
1016,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.972939871007469,-4.853214174877351
1017,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.883342767639382,-3.564764809762111
1018,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.9941442005399255,18.577477870225966
1019,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.646038072089257,3.793029636966828
1020,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.809001089783248,0.9620057601554605
1021,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.026773481674105,17.562383997670945
1022,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.902653188784606,-0.40195092027559093
1023,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.519322516968028,-4.538887637522022
1024,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.0805447826354415,-10.590689208993197
1025,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.552440142989679,4.808667096515102
1026,SI5,Shanghai,25,E,6.22065351352171,Propionate,5.931305687395049,-4.651405603892116
1027,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.449596177473256,2.153240808385741
1028,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.292355657861245,-18.23028699348698
1029,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.700959239880203,11.771346514503733
1030,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.490966589263289,0.13319059211001097
1031,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.434586475630145,-19.374088773319432
1032,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.390305939067764,7.407954908192431
1033,GI2,Guangdong,0,B,8.1060155949481,Acetate,9.770168656718132,20.529852703554862
1034,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.114188237879276,17.434398505336866
1035,GI4,Guangdong,0,D,8.48663220435083,Acetate,9.899559140392778,16.648853184866258
1036,GI1,Guangdong,1,A,8.22836937691673,Acetate,13.016638143147263,58.1921951591429
1037,GI2,Guangdong,1,B,11.4100251414235,Acetate,13.846544057338704,21.354194103127348
1038,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.33188365670553,-2.691826157870037
1039,GI4,Guangdong,1,D,16.7271472416462,Acetate,18.372286246352704,9.835143918686507
1040,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.662828959637643,1.8266488302180233
1041,GI2,Guangdong,3,B,16.818662771521,Acetate,17.456936884852393,3.795034849097392
1042,GI3,Guangdong,3,C,28.7550359627395,Acetate,24.00452190431884,-16.520633340804476
1043,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.547210546656252,-1.8643713734517353
1044,GI1,Guangdong,5,A,21.0751572468432,Acetate,23.08789955795103,9.550307442708702
1045,GI2,Guangdong,5,B,22.809648799155,Acetate,24.323491261554622,6.636851254174964
1046,GI3,Guangdong,5,C,36.5868202735479,Acetate,26.575003087835196,-27.36454578686413
1047,GI4,Guangdong,5,D,33.1464262485456,Acetate,26.713338146175722,-19.408089590509476
1048,GI1,Guangdong,8,A,24.6749199497202,Acetate,20.138080203366183,-18.386441599805316
1049,GI2,Guangdong,8,B,12.1445773611735,Acetate,14.369895386493615,18.323552637035437
1050,GI3,Guangdong,8,C,13.650936674074,Acetate,16.449014362833786,20.49733110310243
1051,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.19685233312476,-2.761314251308294
1052,GI1,Guangdong,13,A,16.8515023108773,Acetate,20.84814390403398,23.716826662848494
1053,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.22447102371395,10.704406394915134
1054,GI3,Guangdong,13,C,14.7901163991275,Acetate,17.712156766622623,19.756709742105212
1055,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.73810139277905,-10.58441487137144
1056,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.692913817000605,-0.32900395433094787
1057,GI2,Guangdong,19,B,23.6162741722224,Acetate,22.84846360291538,-3.2511926466797347
1058,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.3893865141563,-0.6857406390440023
1059,GI4,Guangdong,19,D,20.9426857427166,Acetate,23.29388819334445,11.226843011028556
1060,GI1,Guangdong,25,A,25.7304484564891,Acetate,24.02851937347232,-6.614455577386412
1061,GI2,Guangdong,25,B,20.3956149024421,Acetate,22.265989194895194,9.170472679542211
1062,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.373156269057326,-13.385074425650895
1063,GI4,Guangdong,25,D,21.6676559219225,Acetate,18.175340036685377,-16.117645110395777
1064,GI1,Guangdong,31,A,26.7276726074903,Acetate,21.35470573299,-20.10263651985379
1065,GI2,Guangdong,31,B,12.0489757034791,Acetate,18.82859349524174,56.267171240166505
1066,GI3,Guangdong,31,C,20.0844877182696,Acetate,21.393126143966207,6.515667434754738
1067,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.291455632449317,7.425137266177134
1068,HI1,Hunan,0,B,9.12634780223098,Acetate,10.967664791649776,20.175836263534443
1069,HI2,Hunan,0,A,2.0612426641984,Acetate,9.267065274432353,349.5863313617292
1070,HI4,Hunan,0,C,11.0961637361899,Acetate,11.244483968510595,1.336680278400642
1071,HI5,Hunan,0,D,13.7932184337997,Acetate,12.114910059048857,-12.167634282062984
1072,HI1,Hunan,1,B,19.0853365023703,Acetate,16.590481655079532,-13.072103009453983
1073,HI2,Hunan,1,A,13.4137693081234,Acetate,14.872739174337255,10.876658400038979
1074,HI4,Hunan,1,C,10.4259544477746,Acetate,12.077883082431999,15.844387609136346
1075,HI5,Hunan,1,D,13.6200157910728,Acetate,13.613268873048037,-0.0495367856268251
1076,HI1,Hunan,3,B,8.26124124500723,Acetate,10.893852160712544,31.8670141402342
1077,HI2,Hunan,3,A,19.6360501102463,Acetate,17.86359679476224,-9.026526748162922
1078,HI4,Hunan,3,C,15.7400174920493,Acetate,14.736945995904657,-6.372747023002495
1079,HI5,Hunan,3,D,18.5550287910836,Acetate,16.483575284953965,-11.163838814009539
1080,HI1,Hunan,5,B,10.1381813356075,Acetate,13.443575610054474,32.60342427332316
1081,HI2,Hunan,5,A,20.8764045101936,Acetate,17.815759676876525,-14.660785250748578
1082,HI4,Hunan,5,C,10.3281350071648,Acetate,13.049665955618785,26.350652335257173
1083,HI5,Hunan,5,D,26.8712381121353,Acetate,22.503956111039365,-16.252626629524855
1084,HI1,Hunan,8,B,26.519858726525,Acetate,22.84932676843005,-13.840691973308694
1085,HI2,Hunan,8,A,18.1066676863594,Acetate,16.616324914195797,-8.230905862851557
1086,HI4,Hunan,8,C,23.1433465564607,Acetate,17.840383504006248,-22.913553316575452
1087,HI5,Hunan,8,D,15.3008446660206,Acetate,19.910410159668405,30.126215867575677
1088,HI1,Hunan,13,B,16.1720715001567,Acetate,14.674084543645819,-9.262801963844689
1089,HI2,Hunan,13,A,12.2842842080567,Acetate,13.646565109018566,11.08962376552968
1090,HI4,Hunan,13,C,9.77094995650992,Acetate,13.231884339159285,35.42065406182444
1091,HI5,Hunan,13,D,15.2782230434062,Acetate,15.427596045571892,0.9776857016769298
1092,HI1,Hunan,19,B,10.1928444894748,Acetate,13.218920343006458,29.68823723992262
1093,HI2,Hunan,19,A,12.41786635885,Acetate,14.805734827405574,19.22929752625161
1094,HI4,Hunan,19,C,20.1695096503974,Acetate,16.324931419102438,-19.061337126850844
1095,HI5,Hunan,19,D,10.1797265686544,Acetate,12.33443158307956,21.16662957392163
1096,HI1,Hunan,25,B,25.9323688608958,Acetate,18.995974745220444,-26.74801578244922
1097,HI2,Hunan,25,A,14.6746848431392,Acetate,14.720315739913326,0.3109497564130637
1098,HI4,Hunan,25,C,9.72125435063916,Acetate,13.476935508498178,38.63370942055524
1099,HI5,Hunan,25,D,13.4050766623516,Acetate,14.23701581338076,6.206149893686734
1100,HI1,Hunan,31,B,9.71761722517641,Acetate,12.314286102001912,26.721250864852454
1101,HI2,Hunan,31,A,16.6914083336865,Acetate,15.666805440568547,-6.138504748278821
1102,HI4,Hunan,31,C,13.6835605204454,Acetate,15.466721338472027,13.031409590817407
1103,HI5,Hunan,31,D,13.7170061442105,Acetate,14.651030474903738,6.809243364576753
1104,SI1,Shanghai,0,D,3.65146118079979,Acetate,9.926655072728384,171.85432300156944
1105,SI2,Shanghai,0,B,20.0154278029947,Acetate,18.522624874299748,-7.458261414085792
1106,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.715474115987817,131.72543786770865
1107,SI4,Shanghai,0,C,7.9171827296172,Acetate,10.017853517482969,26.5330592915005
1108,SI5,Shanghai,0,E,10.2907830500193,Acetate,11.457699820893223,11.33943612650288
1109,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.069723901538396,-10.977218590664302
1110,SI2,Shanghai,2,B,26.3918311510669,Acetate,21.66983192183659,-17.89189693659972
1111,SI3,Shanghai,2,A,19.1498325464591,Acetate,17.33167217144179,-9.494393074228181
1112,SI4,Shanghai,2,C,24.8467906576566,Acetate,21.736712928568867,-12.51701989177969
1113,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.88426698677801,0.8033281214868601
1114,SI1,Shanghai,5,D,34.218158231577,Acetate,25.42029630455121,-25.711091367001153
1115,SI2,Shanghai,5,B,28.3190488364466,Acetate,22.22690005312078,-21.51254732639618
1116,SI3,Shanghai,5,A,17.7367013991872,Acetate,19.631062215825683,10.680457284607005
1117,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.636602245182232,1.1252122595997187
1118,SI5,Shanghai,5,E,19.026937347598,Acetate,19.60083767391639,3.016251726875221
1119,SI1,Shanghai,10,D,33.0667517547481,Acetate,25.74720425591475,-22.135671362949417
1120,SI2,Shanghai,10,B,20.825586157811,Acetate,18.250844486635767,-12.363357514475195
1121,SI3,Shanghai,10,A,10.600160251287,Acetate,14.894863542989139,40.51545627511343
1122,SI4,Shanghai,10,C,33.2564402406028,Acetate,23.486052893201027,-29.378933153143382
1123,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.227048480908266,-7.8166281031119045
1124,SI1,Shanghai,13,D,8.74214776066305,Acetate,11.317401044648506,29.45790158767729
1125,SI2,Shanghai,13,B,8.84758821947949,Acetate,10.47328029818242,18.37440936868748
1126,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.83107976070511,45.00760359822854
1127,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.14812752541774,30.977197541525435
1128,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.639646987131401,-0.45679442373577583
1129,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.637863435052683,12.530056302893545
1130,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.10081948501821,-8.686688751315163
1131,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.596109938294509,-6.765986710132767
1132,SI4,Shanghai,19,C,14.5472615730926,Acetate,13.065610333644669,-10.185086945769045
1133,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.234305045880914,2.239695121599534
1134,SI1,Shanghai,25,D,9.46227529297848,Acetate,13.848444340096124,46.354274329477796
1135,SI2,Shanghai,25,B,8.04374603170123,Acetate,12.402855574363404,54.19253076219057
1136,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.252380148201576,15.29140584073214
1137,SI4,Shanghai,25,C,7.61857993190024,Acetate,11.190907464999041,46.88967714496086
1138,SI5,Shanghai,25,E,8.54046625062027,Acetate,10.481842113359004,22.73149738865531
1139,SI1,Shanghai,31,D,10.4248324833646,Acetate,11.453345015649564,9.865986181803976
1140,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.647947947904555,-10.636552666028436
1141,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.542312057570587,54.447907781743346
1142,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.020280169842632,-1.9038046148790035
1143,SI5,Shanghai,31,E,20.423986965988,Acetate,16.728527926421457,-18.093720122915176
1144,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.7062408068935286,2.067069688451535
1145,GI2,Guangdong,0,B,0.942043979359062,Butyrate,1.5686234749959058,66.51276472921671
1146,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.132945524009311,-7.337612104795179
1147,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.9254581886951456,3.0797261436987893
1148,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.1375636380191025,16.83068157654256
1149,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.819129104000984,6.012261869326243
1150,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.233101807228958,-2.3273660989850184
1151,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.840144960956951,3.2677312019380844
1152,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.690326990762725,3.38400890561661
1153,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.423616754530737,-3.8111267006770824
1154,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.863325136480197,0.7366916734294102
1155,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.241638230394285,1.7681480891564678
1156,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.618823373508395,-0.015046983024492245
1157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.251774236799486,-0.2500892932695027
1158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.815109371602889,-3.1818767429908537
1159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.717596076577795,-0.6804955208142488
1160,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.383252229214929,-2.266047834585954
1161,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.338265351677757,-4.071017375461699
1162,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.06581953535336,-2.2530125948109605
1163,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.867387631221456,0.23183199371289306
1164,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.847832954326647,-2.172308435309622
1165,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.119957675292081,3.2302298453890663
1166,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.913478858422101,2.0007568611316637
1167,GI4,Guangdong,13,D,13.9772483665836,Butyrate,11.987796480018485,-14.23350171927573
1168,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.6773834686361,-1.79928631280878
1169,GI2,Guangdong,19,B,4.64213589847696,Butyrate,5.366540750419638,15.604990198161762
1170,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.614237247122133,5.334124659022044
1171,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.16620246082514,0.47617875691250605
1172,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.030196711983723,4.2132290996045985
1173,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.884105986485323,4.743502153124105
1174,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.4817589626367966,15.059555545545344
1175,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.372631337661842,-10.589632249181658
1176,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.395634791794619,-7.791790978315581
1177,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.9226458606810986,11.379027010038657
1178,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.135407456808681,6.42638436889012
1179,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.868494501958271,-3.3035865463887517
1180,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.257057227349942,2.6250214205645523
1181,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.7898297233769205,56.70742990178622
1182,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.025330654540427,7.872111879519597
1183,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.159722930546202,-1.7059169602610695
1184,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.762539057826473,0.16200148585545512
1185,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.353509937502041,5.240351753474991
1186,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.09051284066515,4.878815237389873
1187,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.265556809705722,5.295479081305117
1188,HI1,Hunan,3,B,9.07270538631526,Butyrate,8.756843212382558,-3.481455205292241
1189,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.398046519723485,-0.9835674074140223
1190,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.058421137737884,-5.999261952165953
1191,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.682337156429852,1.3568620434379393
1192,HI1,Hunan,5,B,3.65117796098639,Butyrate,4.247827627401894,16.341292393600966
1193,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.526351215896194,-2.404003857463899
1194,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.260417128646317,0.3438137631127701
1195,HI5,Hunan,5,D,10.0646672788908,Butyrate,9.004853106646273,-10.530046775290188
1196,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.07770480471866,-2.13625550861894
1197,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.387973160408468,1.9692880851156498
1198,HI4,Hunan,8,C,12.3912530735444,Butyrate,10.526060058765335,-15.052497142208265
1199,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.006083541149632,16.146720210148242
1200,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.213797194573812,2.7328264631435935
1201,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.8703565186619464,16.897531725279425
1202,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.754792294838852,8.659694326215837
1203,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.37507123583536,0.3595102771639108
1204,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.2657630830324385,1.9865906977178331
1205,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.086498573549275,4.899446123229659
1206,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.044068523818994,-5.153201622717137
1207,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.300766240386852,3.8799182163552484
1208,HI1,Hunan,25,B,9.51484324638032,Butyrate,8.788223114173398,-7.636701030081033
1209,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.413617630958279,3.77482019405518
1210,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.6572431238187146,9.107124622386946
1211,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.047182100994431,16.43494789485902
1212,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.950745875113764,2.9320328698176072
1213,HI2,Hunan,31,A,10.2218265533859,Butyrate,9.275745248020248,-9.255501454896729
1214,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.892246527710606,5.387755500348075
1215,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.012613849277771,6.70730659144476
1216,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.7714452080154899,51.883934653414684
1217,SI2,Shanghai,0,B,2.6536375170287,Butyrate,3.419349035950444,28.855166314467752
1218,SI3,Shanghai,0,A,1.2016538825123,Butyrate,2.1637279693521423,80.06249560218058
1219,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.7335855950617565,8.167126537804043
1220,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.9466660783778014,7.3816012772703266
1221,SI1,Shanghai,2,D,11.3289253492704,Butyrate,10.243497995925232,-9.581026618866993
1222,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.733812939265015,-0.12998143280377494
1223,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.157661100895368,-4.087533930569073
1224,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.015169083867118,-4.548435585779905
1225,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.362540857717566,1.0440099992079246
1226,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.33375090773266,2.5892217627058853
1227,SI2,Shanghai,5,B,16.0199706220107,Butyrate,15.022212706644202,-6.228213140388809
1228,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.44895494373775,0.6569710482842814
1229,SI4,Shanghai,5,C,13.0805667142663,Butyrate,12.598196589100823,-3.687685218098244
1230,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.528665415737539,-1.9384774290074311
1231,SI1,Shanghai,10,D,12.4829197496024,Butyrate,11.986188628844673,-3.9792863426326956
1232,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.762826305757121,2.745378430800499
