,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
661,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,0.4079923465676513,-77.84321654891548,77.84321654891548
662,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,5.908769310856435,-925.813902156237,925.813902156237
663,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-0.1515995619056207,-89.62918045839818,89.62918045839818
664,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.7058754599541609,264.73277316467505,264.73277316467505
665,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-0.7127754984156012,-57.01777314337087,57.01777314337087
666,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.397894940389191,-14.593657471142818,14.593657471142818
667,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,1.0981234139169467,1.9499309319606029,1.9499309319606029
668,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.3684925297914516,-65.68377559717355,65.68377559717355
669,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,-0.20673061063459805,-365.43083055708905,365.43083055708905
670,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.1943924189232256,-87.8175631394487,87.8175631394487
671,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,0.08083350664750161,-120.45764621340889,120.45764621340889
672,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.2358633861949286,-11.698244145137414,11.698244145137414
673,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-1.085318355943767,89.85949439084303,89.85949439084303
674,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,-0.19732528775035424,-142.44346478646625,142.44346478646625
675,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.057791901869546754,-79.61864848666241,79.61864848666241
676,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.49001775975856776,15.457656987077916,15.457656987077916
677,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.3012961026765687,-50.47023683698952,50.47023683698952
678,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-0.6454934563250562,-32.39140043628778,32.39140043628778
679,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,1.177431595802267,27.5947495354252,27.5947495354252
680,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-0.9415173209337275,-59.43520699538824,59.43520699538824
681,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.5691056102111391,70.79770402014587,70.79770402014587
682,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.580105359395204,-43.576690410227506,43.576690410227506
683,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.0870383418617693,-57.61323842053612,57.61323842053612
684,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,6.361993247737551,8.182399959488956,8.182399959488956
685,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,10.824480393757165,-41.37503901423394,41.37503901423394
686,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,13.21157700864238,-43.06624680743905,43.06624680743905
687,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,4.962685593543203,132.1441361431163,132.1441361431163
688,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,7.346506642630921,-15.256504142507593,15.256504142507593
689,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,8.306677308315116,-31.609556440349966,31.609556440349966
690,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,1.0357131652516396,-215.9392161630377,215.9392161630377
691,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,9.613296852365123,-25.58889482895986,25.58889482895986
692,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,0.004641991014480912,-101.06773631367494,101.06773631367494
693,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-0.7237877260866844,-43.42339848254932,43.42339848254932
694,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-3.799683703805456,-64.79491233910328,64.79491233910328
695,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,-0.1000864005715657,-2.722828079872398,2.722828079872398
696,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-3.219858758560439,-61.91687215908773,61.91687215908773
697,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,2.6839816411463557,-36.604830216195296,36.604830216195296
698,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-4.778089135108007,-50.17480506569413,50.17480506569413
699,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.9047755272415301,29.36481093888646,29.36481093888646
700,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-1.6748935635457025,126.48186712454954,126.48186712454954
701,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,1.0322329663400764,-2.218407148199635,2.218407148199635
702,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-1.4153615239844874,-22.85788073052924,22.85788073052924
703,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,2.6942033835099575,-51.34392064114219,51.34392064114219
704,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.18403198283016994,-18.916658329669524,18.916658329669524
705,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.7598537496496099,-10.637691795950978,10.637691795950978
706,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,0.6783387545895293,-25.354429903287745,25.354429903287745
707,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,0.3552095276561423,-132.73499902380647,132.73499902380647
708,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.45654371933286086,-14.611149105826376,14.611149105826376
709,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.6752830138710523,-9.365589656838278,9.365589656838278
710,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.3928750108540825,233.11831178241036,233.11831178241036
711,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.7615561892268539,-56.29149895784489,56.29149895784489
712,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.3400964520935355,12.488510630231755,12.488510630231755
713,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.4404454790841912,-13.017666223896349,13.017666223896349
714,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.15583770331635147,-8.733498415846299,8.733498415846299
715,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.4318509987939897,2.5025315119551155,2.5025315119551155
716,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.3131516305226114,-74.0970759606315,74.0970759606315
717,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-1.0139347696925811,-26.777565644710062,26.777565644710062
718,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.5632348571207717,-22.03925603710657,22.03925603710657
719,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,2.6445204116225707,-48.74732780805006,48.74732780805006
720,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.0934008184945094,-55.51805272671992,55.51805272671992
721,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.5739503173011844,-42.47606371057727,42.47606371057727
722,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,2.125708090974853,-8.283483266565996,8.283483266565996
723,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.6638980818500002,-36.13686961384054,36.13686961384054
724,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-2.706167796788261,-76.11733697579962,76.11733697579962
725,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,5.168735505774485,25.236456951670306,25.236456951670306
726,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,8.637144714505123,-26.465298655140153,26.465298655140153
727,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,9.413396838327875,-35.62300237101792,35.62300237101792
728,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,3.102952718241839,96.8073988717533,96.8073988717533
729,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,3.0174847675817125,12.232727010630894,12.232727010630894
730,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,5.3860211151539765,-23.997459509493666,23.997459509493666
731,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.1337138349248077,-1.7973943285244376,1.7973943285244376
732,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.711549379525186,-38.29681302476985,38.29681302476985
733,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.911126723762885,-18.02124282626808,18.02124282626808
734,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.6953727862709167,-33.9716369061619,33.9716369061619
735,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.267629848065038,-24.197330135912797,24.197330135912797
736,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,0.8648892791731975,648.6978752724171,648.6978752724171
737,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,1.2773657664203064,518.4549787815938,518.4549787815938
738,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.5223939892453665,-60.12203303232364,60.12203303232364
739,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,2.7772246377116296,-33.797210663240875,33.797210663240875
740,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,1.3408381047435656,233.719277500028,233.719277500028
741,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.2541121750889577,-36.40843684847865,36.40843684847865
742,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-2.0607919337385114,-71.21569117520077,71.21569117520077
743,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-2.076525098013564,-43.081002624939416,43.081002624939416
744,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.41314535743189146,-59.88248498268709,59.88248498268709
745,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.6299614947398484,-28.891453455794014,28.891453455794014
746,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.3052763294721614,-53.778429108542255,53.778429108542255
747,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.0050131593112193,-2.912473180537241,2.912473180537241
748,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,1.317205655895466,-4.164310052808724,4.164310052808724
749,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,-0.04436486862336845,-109.72606401150729,109.72606401150729
750,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,1.370088699803901,58.74903040046281,58.74903040046281
751,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.6810443778204852,-47.17814972057546,47.17814972057546
752,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,2.149351713701883,-7653.314377872314,7653.314377872314
753,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,2.3397234396642643,-287.65536468920544,287.65536468920544
754,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,0.9183116540655958,130.37849875242946,130.37849875242946
755,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,1.0027307294696506,77.92902466108835,77.92902466108835
756,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,1.877761563886076,161.05141298424044,161.05141298424044
757,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,-0.35213511438562,-71.88577603852671,71.88577603852671
758,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-0.9969599970466194,-72.96188401145737,72.96188401145737
759,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-1.5629665293516617,-53.86898887183887,53.86898887183887
760,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,9.994036760939192,-23.75811961654861,23.75811961654861
761,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,4.947138779415851,4.6758915276248665,4.6758915276248665
762,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,5.9757148176863755,-50.660096444084935,50.660096444084935
763,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,11.563595052818632,-41.11868111693289,41.11868111693289
764,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,8.926362026953981,0.7831801523565176,0.7831801523565176
765,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,5.074924622376582,-20.21277221683243,20.21277221683243
766,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.835093094352761,-1.2385062459125598,1.2385062459125598
767,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.2843385736070325,-18.578572593521262,18.578572593521262
768,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.3868945430851236,-509.5749122458446,509.5749122458446
769,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.2069940775355492,-16.282402140308683,16.282402140308683
770,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,1.4762154823297577,-45.67972563917745,45.67972563917745
771,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,-0.14081769571267475,33.315001418135836,33.315001418135836
772,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-1.2774509472234206,-32.63508801358977,32.63508801358977
773,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,0.06175831188898263,-122.17752541503164,122.17752541503164
774,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.5401084027972114,-1612.354558945432,1612.354558945432
775,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-4.049976583168419,-36.01540252196147,36.01540252196147
776,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-3.0515344412336516,-20.065485646886803,20.065485646886803
777,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-0.38486090412100227,-67.91275352967126,67.91275352967126
778,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.901239229824101,-12.649412305160777,12.649412305160777
779,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-2.0731514661081816,3.1929300050738374,3.1929300050738374
780,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-3.9497879481386438,-35.407379103699974,35.407379103699974
781,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.7585791281684338,-26.607533179856937,26.607533179856937
782,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.7271047121574042,2010.9753408486927,2010.9753408486927
783,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-4.528838611199191,-33.20484577150318,33.20484577150318
784,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.6181009860026667,-6.2368072286147935,6.2368072286147935
785,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,1.0054535225803252,-48.27375103286291,48.27375103286291
786,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.5401862865943319,-32.948735809339446,32.948735809339446
787,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.4937759374262909,23.848153630682795,23.848153630682795
788,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.1500394163083587,-42.41541707097103,42.41541707097103
789,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.48820881966919727,19.115243088031356,19.115243088031356
790,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.7856165201722479,-39.577479818628454,39.577479818628454
791,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.8798354382885268,-28.370705208822883,28.370705208822883
792,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.5584735275542694,-53.20760334878756,53.20760334878756
793,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.7566507627030454,-62.84625724779265,62.84625724779265
794,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.17776649843091494,-58.02436333182285,58.02436333182285
795,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.4696187340192948,-13.471496868925303,13.471496868925303
796,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,4.3488297185201334,-36.124962041935355,36.124962041935355
797,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,2.4762379947797704,47.34037059576227,47.34037059576227
798,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,4.60956762257096,-38.9517727234791,38.9517727234791
799,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.8741812251689574,-29.72618211970184,29.72618211970184
800,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,2.4958528051780373,-43.294359144841415,43.294359144841415
801,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,4.521532484653187,-32.30593779563225,32.30593779563225
802,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,5.003803764021396,-51.417200084866955,51.417200084866955
803,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,2.990643876909671,64.55714166958653,64.55714166958653
804,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,3.298834946571205,-32.83968041070775,32.83968041070775
805,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.607589213438508,-34.03218164215734,34.03218164215734
806,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,1.5983985038696449,73.8574218220074,73.8574218220074
807,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,2.750406489117103,57.7507953003859,57.7507953003859
808,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,0.395899271710164,-198.27731407152478,198.27731407152478
809,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.5261918185418306,297.76750459611907,297.76750459611907
810,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.008862531763980323,-99.5731099536952,99.5731099536952
811,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,0.07160629729547692,-109.53228789179306,109.53228789179306
812,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.04156354033726025,-98.09122304870527,98.09122304870527
813,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.5464718332756803,-42.39083421931945,42.39083421931945
814,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.05249472127781487,-84.80483560811686,84.80483560811686
815,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,0.16723475773062663,-278.4532371566825,278.4532371566825
816,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,0.10343942780270858,-151.83553489429755,151.83553489429755
817,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.2480312857540907,-423.7550225684033,423.7550225684033
818,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.27788261232414735,-56.70830705527376,56.70830705527376
819,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.16993043875980451,801.2436434502051,801.2436434502051
820,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.27647519265872655,-44.4393379229244,44.4393379229244
821,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,0.18624055300039083,-168.97342532492726,168.97342532492726
822,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.1838436740524552,-61.20062087581577,61.20062087581577
823,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.45514689474973513,135.33155155778923,135.33155155778923
824,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.13880432115584773,115.30084060482343,115.30084060482343
825,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.31728232116266525,-54.11520109845078,54.11520109845078
826,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,-0.12185306396901892,-626.8887342246139,626.8887342246139
827,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.4675103455712111,-52.042844349758724,52.042844349758724
828,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,0.19798860708023538,1598.1063497626285,1598.1063497626285
829,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.2685964376410563,-69.3123425971915,69.3123425971915
830,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.02067873204166585,-62.581388941615565,62.581388941615565
831,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.31288652576574993,72.49211477186014,72.49211477186014
832,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.03275234692590418,-89.40020295019588,89.40020295019588
833,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.20596469187970665,-48.51595970429145,48.51595970429145
834,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.10815382670769874,-58.25083834570061,58.25083834570061
835,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.28952576821286635,-31.07989034071595,31.07989034071595
836,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.22175764739827222,-41.49536277543783,41.49536277543783
837,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.61775534975991,-54.19468179093131,54.19468179093131
838,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,1.5911417306397069,-170.53067233650944,170.53067233650944
839,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.07853197680494957,-73.22505043095919,73.22505043095919
840,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,1.5292566808808317,-204.96168059964086,204.96168059964086
841,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.2019411552022903,-17.64761978600782,17.64761978600782
842,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,3.5910216716523795,-32.82653869016766,32.82653869016766
843,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,2.9631397643094717,-34.90499044369649,34.90499044369649
844,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,2.2882884777070305,118.28181627144288,118.28181627144288
845,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,2.141444895601451,-34.06449410003617,34.06449410003617
846,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.5817437994458157,-13.125696111967022,13.125696111967022
847,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.5178831809868965,-18.82397417946598,18.82397417946598
848,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.1942994918862726,-38.17070188274667,38.17070188274667
849,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.5737017015991523,-15.267616578461677,15.267616578461677
850,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,1.0872905926626308,1.582540245944344,1.582540245944344
851,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.1147510724060958,-31.29070702874935,31.29070702874935
852,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.36628230625204483,6.663254803544608,6.663254803544608
853,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.15254874020088013,-141.6656242304394,141.6656242304394
854,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.8521719926503505,-1320.044379600527,1320.044379600527
855,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,-0.13358151860840078,-64.62534027346484,64.62534027346484
856,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,0.06921661360550342,-109.24972768317882,109.24972768317882
857,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.07720086341054144,-46.251921044117985,46.251921044117985
858,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.3848670384201188,-64.08370795455706,64.08370795455706
859,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.2190640448528397,-63.01510015641241,63.01510015641241
860,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.2544476322533181,110.38281802148069,110.38281802148069
861,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.2402794507574085,-54.95180207132271,54.95180207132271
862,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,-0.01838339469126271,-122.30059899933912,122.30059899933912
863,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.4832077132295438,-45.339735963933244,45.339735963933244
864,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.007269266153850862,-90.53458209207899,90.53458209207899
865,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.36869625521249366,50.26687555653244,50.26687555653244
866,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,-0.04364698290219871,-88.73049095011197,88.73049095011197
867,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.5430211910315292,-54.51939384412158,54.51939384412158
868,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,1.887095061384519,-317.1656474305842,317.1656474305842
869,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.9981731863656262,-2608.6521634712158,2608.6521634712158
870,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,0.2098518718665214,-151.29112791722156,151.29112791722156
871,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.26607238004610595,-388.2159794696697,388.2159794696697
872,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.926092467192682,12.433333078881523,12.433333078881523
873,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,1.5142644850213403,39306.79932345982,39306.79932345982
874,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.699781428444583,31.068231190509533,31.068231190509533
875,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,1.1123067335242256,-331.3745242439839,331.3745242439839
876,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,6.881366352897918,-31.76493931579846,31.76493931579846
877,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,6.62680085451183,-31.40623368324848,31.40623368324848
878,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,6.2960074527076495,-43.70817312649719,43.70817312649719
879,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,4.689432089921616,-58.56109093499716,58.56109093499716
880,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,6.032604976938671,-5.958892903079976,5.958892903079976
