,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2523,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,16.106422474253137
2524,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,15.208542560562647
2525,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,14.312866005561828
2526,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,14.190607293389847
2527,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,14.261278773124992
2528,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,16.95062817203732
2529,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,13.850288110356798
2530,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,17.263262597956956
2531,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,16.443126960595702
2532,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,15.464440211935335
2533,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,19.03510189626645
2534,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,16.95581679193772
2535,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,16.691389764747324
2536,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,13.9373416922047
2537,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,15.336204159090004
2538,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,15.369625438478
2539,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,13.199680241545149
2540,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,17.241837105194026
2541,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,16.28364448780554
2542,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,15.149634342799558
2543,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,13.749613303001043
2544,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,15.993966348773409
2545,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,12.8455591717628
2546,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,9.899145403554165
2547,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,9.254861153221475
2548,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,6.758348464382198
2549,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,9.186641331553025
2550,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,4.750262267448461
2551,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,4.9642746214979425
2552,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,3.9133878031226432
2553,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.268444514035997
2554,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.497954109037451
2555,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,11.333074615826321
2556,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,4.090330914763506
2557,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,8.463767535129005
2558,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.677494359343553
2559,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.329228110380041
2560,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,7.383925882638054
2561,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,6.329773214869765
2562,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,11.023039869862538
2563,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,5.5721305441355495
2564,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,6.206577666295099
2565,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,5.9433729424740305
2566,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.46475652669916
2567,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,6.257220093822621
2568,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,8.946499244850036
2569,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,9.45638668915149
2570,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,6.389029922274998
2571,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,9.766955476707315
2572,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,3.6849275518768008
2573,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,5.719650790664517
2574,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,6.608277572324922
2575,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,3.3371081756508256
2576,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,12.065543219485361
2577,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,12.551405212091304
2578,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,3.4212833151184765
2579,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,10.33088009442956
2580,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.498082235809443
2581,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,3.966341037500698
2582,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.646733868421443
2583,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,9.612431200616948
2584,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,3.5179647141908132
2585,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,16.235905408374602
2586,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,8.324999792947747
2587,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.700747931511465
2588,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,7.267449338210782
2589,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,11.330091676407667
2590,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,16.146763676430623
2591,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.1116527158706155
2592,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,9.444177060336836
2593,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,7.700325106209396
2594,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,7.6086424904923815
2595,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,6.103495468838003
2596,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,7.882606738245025
2597,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,2.867825117986541
2598,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,12.001724595649204
2599,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.2889647597305927
2600,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,4.332407681719005
2601,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,8.414473787286346
2602,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,4.803665546493887
2603,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,9.261179050834254
2604,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.601984245997108
2605,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.867513586651453
2606,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,9.853225139608721
2607,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,8.813641912930628
2608,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,9.421562029115362
2609,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,13.094412668250813
2610,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,11.465816787624966
2611,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,6.787275764735847
2612,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.545351214506283
2613,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,12.041846710042606
2614,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,8.217152307361113
2615,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,5.521821918823206
2616,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.956517815812827
2617,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,4.6931838023950885
2618,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,5.958492028468546
2619,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,5.727996536021128
2620,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.989388338106368
2621,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,13.33343711904442
2622,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.3144253657546234
2623,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.478371826737494
2624,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,11.60637271843405
2625,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.804863969397376
2626,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,10.686701431636214
2627,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,6.409784222876016
2628,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,13.72021525247475
2629,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,8.01624920902434
2630,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,12.74509558237387
2631,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,11.818362250760046
2632,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,8.096245220128777
2633,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.638583812870037
2634,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.836659886754378
2635,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,9.415049823987143
2636,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,6.737457993901047
2637,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.630541826757154
2638,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,7.978333690302562
2639,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,9.59148373236697
2640,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.1989576330632845
2641,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,6.031338791789374
2642,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,6.319417289746145
2643,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,3.6358213822790777
2644,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,5.910320075135998
2645,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,8.298260173235128
2646,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,12.356312164286042
2647,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,6.291168552377823
2648,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,7.739128567692279
2649,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,7.796522415339849
2650,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,6.857397868612831
2651,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,7.7604803015349795
2652,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,8.00449307209313
2653,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,7.93130336523392
2654,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,7.42922139046938
2655,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,8.384708812476807
2656,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,8.38652081564102
2657,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,7.126695200733171
2658,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,9.508858196555437
2659,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,8.182510511511087
2660,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,9.134135315673035
2661,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,9.204013616799113
2662,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,8.238234917517328
2663,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,7.14408683237514
2664,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,7.63340692568691
2665,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,8.298112362953496
2666,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,7.7313532020583144
2667,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,8.790007155904426
2668,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,7.7966546058925115
2669,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,8.057517714072656
2670,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,7.361037074782123
2671,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,8.156196211936573
2672,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,7.819936053908145
2673,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,8.442524411341072
2674,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,9.400992426497561
2675,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,7.37057696572252
2676,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,7.13589313661042
2677,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,7.406049997744461
2678,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,7.07952199423761
2679,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,6.697724321632925
2680,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,6.853346614206583
2681,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,8.574800438171156
2682,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,5.847990466967254
2683,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,5.065416560439728
2684,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,12.907801100537766
2685,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,11.356435321002126
2686,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,7.919835845530082
2687,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.74622911919001
2688,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,4.787338400484834
2689,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,5.125789041809933
2690,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,12.435987522538905
2691,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.6643087148183335
2692,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,12.52494335868369
2693,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,3.420186446855105
2694,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,4.905914119476209
2695,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,4.260761493257363
2696,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.571837749733619
2697,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.611914191409376
2698,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,5.029906970073914
2699,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,4.650572277342251
2700,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,4.63510822883738
2701,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,4.772925286185917
2702,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,5.491898308048348
2703,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,5.016449476826687
2704,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,4.0945637199057545
2705,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,10.566398865583949
2706,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,9.37309167941395
2707,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.371156828487391
2708,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.581028145876185
2709,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,7.278338533413753
2710,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,8.66876059632258
2711,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,7.736679917288746
2712,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,8.192085190510005
2713,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.714886672985873
2714,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,4.599306735163494
2715,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,11.201871174044967
2716,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.523620337841664
2717,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,9.23671830364448
2718,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,12.326055891192338
2719,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,5.870864600179687
2720,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,4.751486803792528
2721,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.755729885046612
2722,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,6.093416705071957
2723,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,7.809552315216671
2724,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,8.80424335598863
2725,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,8.616788507112117
2726,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,6.793311443450954
2727,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.946831607526076
2728,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,4.934749973505448
2729,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,4.5201332355950825
2730,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,4.721623719416222
2731,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,5.992499165960293
2732,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,4.7679233257901625
2733,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,10.060219257000657
2734,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,11.053044208756194
2735,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,4.4192120248895455
2736,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.6479299150051476
2737,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,4.848451851659282
2738,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,3.584461346132268
2739,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,12.848358400588731
2740,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.697402704900665
2741,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,4.306810253385506
2742,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.81740859065227
2743,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,7.935936555813572
2744,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,8.43679940940416
2745,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,7.035158052370544
2746,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,8.328691633177911
2747,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,6.763115109579734
2748,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.976962409826565
2749,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,3.529495159419189
2750,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.775330310816764
2751,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.4834351156515635
2752,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,4.511524188128517
2753,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,3.3450615615786345
2754,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.643099207248674
2755,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,5.571669500830379
2756,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,12.763650556621476
2757,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,6.356872929370196
2758,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,8.981725985209845
2759,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,8.201679316575794
2760,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,6.758183798502878
2761,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.5263899736183175
2762,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,5.452597918480013
2763,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,5.059671053746659
2764,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,4.435542781866371
2765,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,7.675815955914846
2766,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,7.224732462036414
2767,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.009701825078655
2768,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.384106639668783
2769,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,7.664660320558827
2770,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.607375536456387
2771,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,10.685823040807344
2772,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,4.704443081607396
2773,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,5.5519499603995515
2774,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,12.582074519217633
2775,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,4.567093598695856
2776,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,4.560130138724878
2777,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,12.537013683828937
2778,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,4.01528775784522
2779,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.273040960037402
2780,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,5.42823351954088
2781,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,4.651337297740621
2782,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,4.206163351396579
2783,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,7.821978751073138
2784,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,4.301248151403511
2785,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,4.791187490037745
2786,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,4.322288035946172
2787,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,4.334281767881898
2788,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,5.6410838127040615
2789,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,4.919240514783221
2790,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,4.6513104028941905
2791,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,7.380801896655866
2792,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,5.298948004843637
2793,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,5.161139866967594
2794,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,5.044708945514282
2795,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,5.269868660489338
2796,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,4.254492050860995
2797,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,4.271385966788449
2798,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,5.149198159652202
2799,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,4.422733422145866
2800,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,5.688860382578243
2801,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,4.933175948149481
2802,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,7.366872711106024
2803,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,4.352644037243128
2804,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,4.194494175557737
2805,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,4.434692162171193
2806,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,4.597226466222576
2807,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,5.114554926826189
2808,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,5.245958832374379
2809,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,5.8370483725136895
2810,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,8.062624685746536
2811,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,4.271292888380765
2812,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,5.6320650541255635
2813,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,4.182324212177323
2814,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,18.94188418041836
2815,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,17.85897181721094
2816,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,18.852438327025247
2817,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,20.9698466190277
2818,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,14.906536085003818
2819,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,16.42326073044427
2820,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,17.531968245237284
2821,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,19.279455690859674
2822,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,17.093498948887767
2823,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,18.48506467564974
2824,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,15.19489964034762
2825,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,17.959083609541015
2826,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,18.574479639286263
2827,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.040849831402877
2828,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,16.501892416362928
2829,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,14.289570140840265
2830,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,19.520467275173498
2831,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,14.04830643290279
2832,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,16.339785147012513
2833,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,16.27430581145544
2834,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,13.508497005055945
2835,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,17.761140009581567
2836,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,15.19803516836438
2837,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,23.747559292600606
2838,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,15.901598463424298
2839,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,21.66420361566626
2840,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,19.248008358020247
2841,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,13.751181567897595
2842,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,17.339514211723078
2843,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,17.15341184743467
2844,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,19.557726145194266
2845,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,22.743188784770126
2846,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,23.390872781193657
2847,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,13.016645944567003
2848,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,31.013708034111705
2849,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,20.169460541040497
2850,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,18.46627038710204
2851,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,16.292494686758772
2852,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,15.174216185675219
2853,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,14.597913915018886
