,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
758,GI1,Guangdong,31,A,26.7276726074903,Acetate,20.99867850028834,-21.434691270486603,ExcludeGroupC
759,GI2,Guangdong,31,B,12.0489757034791,Acetate,14.945147660402204,24.036665258498658,ExcludeGroupC
760,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.123857285911477,6.3839134522244905,ExcludeGroupC
761,HI1,Hunan,0,B,9.12634780223098,Acetate,12.515560657050143,37.13657344935566,ExcludeGroupC
762,HI2,Hunan,0,A,2.0612426641984,Acetate,11.436942189079698,454.856659418479,ExcludeGroupC
763,HI5,Hunan,0,D,13.7932184337997,Acetate,14.551118453389547,5.4947293354873965,ExcludeGroupC
764,HI1,Hunan,1,B,19.0853365023703,Acetate,18.435945880291865,-3.402563124825095,ExcludeGroupC
765,HI2,Hunan,1,A,13.4137693081234,Acetate,16.589549739331854,23.675525933528586,ExcludeGroupC
766,HI5,Hunan,1,D,13.6200157910728,Acetate,15.243388111180717,11.919019368332535,ExcludeGroupC
767,HI1,Hunan,3,B,8.26124124500723,Acetate,12.923960135854845,56.44089976994169,ExcludeGroupC
768,HI2,Hunan,3,A,19.6360501102463,Acetate,18.82487075399115,-4.131071940134574,ExcludeGroupC
769,HI5,Hunan,3,D,18.5550287910836,Acetate,17.81032807587947,-4.013471084248524,ExcludeGroupC
770,HI1,Hunan,5,B,10.1381813356075,Acetate,14.766793698792707,45.65525324476602,ExcludeGroupC
771,HI2,Hunan,5,A,20.8764045101936,Acetate,18.514075866889407,-11.315783051390417,ExcludeGroupC
772,HI5,Hunan,5,D,26.8712381121353,Acetate,22.293574046553104,-17.035553205547604,ExcludeGroupC
773,HI1,Hunan,8,B,26.519858726525,Acetate,20.63811672770152,-22.178632471147367,ExcludeGroupC
774,HI2,Hunan,8,A,18.1066676863594,Acetate,16.871961900065255,-6.819066918781018,ExcludeGroupC
775,HI5,Hunan,8,D,15.3008446660206,Acetate,16.034249979237927,4.793234159458133,ExcludeGroupC
776,HI1,Hunan,13,B,16.1720715001567,Acetate,15.963758444894884,-1.2881037241258697,ExcludeGroupC
777,HI2,Hunan,13,A,12.2842842080567,Acetate,14.63524549422659,19.13795908945188,ExcludeGroupC
778,HI5,Hunan,13,D,15.2782230434062,Acetate,15.131563809227652,-0.9599233743471473,ExcludeGroupC
779,HI1,Hunan,19,B,10.1928444894748,Acetate,14.889964602088492,46.08252502492283,ExcludeGroupC
780,HI2,Hunan,19,A,12.41786635885,Acetate,14.483271460751025,16.63252802224793,ExcludeGroupC
781,HI5,Hunan,19,D,10.1797265686544,Acetate,13.66016301548326,34.18988146052844,ExcludeGroupC
782,HI1,Hunan,25,B,25.9323688608958,Acetate,20.832052834538608,-19.667759832184522,ExcludeGroupC
783,HI2,Hunan,25,A,14.6746848431392,Acetate,15.400352269828701,4.945029037736164,ExcludeGroupC
784,HI5,Hunan,25,D,13.4050766623516,Acetate,15.277001163196804,13.964295378500424,ExcludeGroupC
785,HI1,Hunan,31,B,9.71761722517641,Acetate,14.977270084564957,54.124923193741715,ExcludeGroupC
786,HI2,Hunan,31,A,16.6914083336865,Acetate,15.327203344490606,-8.173096972546432,ExcludeGroupC
787,HI5,Hunan,31,D,13.7170061442105,Acetate,15.207559336854251,10.866461507512453,ExcludeGroupC
788,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.900668872787323,225.9152510059188,ExcludeGroupC
789,SI2,Shanghai,0,B,20.0154278029947,Acetate,18.06830641619392,-9.728102771350475,ExcludeGroupC
790,SI3,Shanghai,0,A,5.0557565987538,Acetate,13.915166549235897,175.23410744626952,ExcludeGroupC
791,SI5,Shanghai,0,E,10.2907830500193,Acetate,14.278846045359268,38.7537369698265,ExcludeGroupC
792,SI1,Shanghai,2,D,22.5444808439042,Acetate,18.707311341621935,-17.020438522627575,ExcludeGroupC
793,SI2,Shanghai,2,B,26.3918311510669,Acetate,20.345403867498284,-22.910222670639456,ExcludeGroupC
794,SI3,Shanghai,2,A,19.1498325464591,Acetate,16.90928762045789,-11.700075813015388,ExcludeGroupC
795,SI5,Shanghai,2,E,19.7258040556099,Acetate,18.982702050135142,-3.7671569857423544,ExcludeGroupC
796,SI1,Shanghai,5,D,34.218158231577,Acetate,23.439711222949736,-31.499202662172394,ExcludeGroupC
797,SI2,Shanghai,5,B,28.3190488364466,Acetate,21.169703069459157,-25.245712906099588,ExcludeGroupC
798,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.88803904226866,0.8532457060386285,ExcludeGroupC
799,SI5,Shanghai,5,E,19.026937347598,Acetate,16.88315356800323,-11.267098537355544,ExcludeGroupC
800,SI1,Shanghai,10,D,33.0667517547481,Acetate,23.708937513103677,-28.299768634821287,ExcludeGroupC
801,SI2,Shanghai,10,B,20.825586157811,Acetate,19.357218297794027,-7.050787665182884,ExcludeGroupC
802,SI3,Shanghai,10,A,10.600160251287,Acetate,14.089863036626378,32.921226685376574,ExcludeGroupC
803,SI5,Shanghai,10,E,21.9421876903497,Acetate,19.00897388770477,-13.367918659883562,ExcludeGroupC
804,SI1,Shanghai,13,D,8.74214776066305,Acetate,12.99567251283636,48.65537472739652,ExcludeGroupC
805,SI2,Shanghai,13,B,8.84758821947949,Acetate,11.950031274873146,35.065409673599994,ExcludeGroupC
806,SI3,Shanghai,13,A,8.15893750888084,Acetate,13.201065402881603,61.79882967007051,ExcludeGroupC
807,SI5,Shanghai,13,E,11.6930602342455,Acetate,14.368787251365752,22.883034582203233,ExcludeGroupC
808,SI1,Shanghai,19,D,11.2306559245254,Acetate,13.288200502091366,18.320787239797085,ExcludeGroupC
809,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.825767896719995,3.336280604592324,ExcludeGroupC
810,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.869806384530245,2.6616724622099306,ExcludeGroupC
811,SI5,Shanghai,19,E,11.9662964872205,Acetate,13.48201234004585,12.666541017465768,ExcludeGroupC
812,SI1,Shanghai,25,D,9.46227529297848,Acetate,13.931070059816456,47.22748629131581,ExcludeGroupC
813,SI2,Shanghai,25,B,8.04374603170123,Acetate,13.676884811989396,70.03128589698613,ExcludeGroupC
814,SI3,Shanghai,25,A,8.89257969701974,Acetate,13.177598149379937,48.186449808217965,ExcludeGroupC
815,SI5,Shanghai,25,E,8.54046625062027,Acetate,13.406879278909797,56.980648192785644,ExcludeGroupC
816,SI1,Shanghai,31,D,10.4248324833646,Acetate,13.512731133595372,29.62060690335579,ExcludeGroupC
817,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.45486607050913,-11.614256262656458,ExcludeGroupC
818,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.409194893811415,52.80868310466047,ExcludeGroupC
819,SI5,Shanghai,31,E,20.423986965988,Acetate,17.04618742086627,-16.538394539453865,ExcludeGroupC
820,BI1,Beijing,0,A,1.109581982,Butyrate,1.4179613369391815,27.792390282269526,ExcludeGroupC
821,BI2,Beijing,0,B,1.546647185,Butyrate,1.8997185429410899,22.82817706360677,ExcludeGroupC
822,BI3,Beijing,0,D,1.682655797,Butyrate,1.9357800222827444,15.043137505248458,ExcludeGroupC
823,BI4,Beijing,0,E,1.477688466,Butyrate,1.6491195605608076,11.601301526353494,ExcludeGroupC
824,BI1,Beijing,1,A,5.38276989,Butyrate,5.519843549177209,2.546526453450339,ExcludeGroupC
825,BI2,Beijing,1,B,5.047879588,Butyrate,5.328367747289609,5.556554081765255,ExcludeGroupC
826,BI3,Beijing,1,D,7.334946234,Butyrate,7.055161921364096,-3.8144016835325596,ExcludeGroupC
827,BI1,Beijing,3,A,9.701298118,Butyrate,9.533059254726503,-1.7341891902212925,ExcludeGroupC
828,BI2,Beijing,3,B,3.714451542,Butyrate,3.7756937638282846,1.6487554390145451,ExcludeGroupC
829,BI3,Beijing,3,D,4.048509558,Butyrate,4.194060414689706,3.5951713736748427,ExcludeGroupC
830,BI1,Beijing,5,A,5.492082247,Butyrate,5.5023537293062725,0.18702346112684895,ExcludeGroupC
831,BI2,Beijing,5,B,6.645948359,Butyrate,6.5306540193285345,-1.7348064330854007,ExcludeGroupC
832,BI3,Beijing,5,D,3.19141797,Butyrate,3.2936001236728196,3.2017791036258347,ExcludeGroupC
833,BI4,Beijing,5,E,5.142657647,Butyrate,5.159395552990183,0.3254719084780508,ExcludeGroupC
834,BI1,Beijing,8,A,3.394469157,Butyrate,3.480479516853502,2.5338383080056373,ExcludeGroupC
835,BI2,Beijing,8,B,4.349549936,Butyrate,4.427214329514882,1.7855730973928154,ExcludeGroupC
836,BI3,Beijing,8,D,3.751975269,Butyrate,3.8367528439453324,2.2595451426823505,ExcludeGroupC
837,BI1,Beijing,13,A,2.041557845,Butyrate,2.23318963880162,9.386547350149666,ExcludeGroupC
838,BI2,Beijing,13,B,8.44747269,Butyrate,7.924422331554936,-6.191796974546519,ExcludeGroupC
839,BI3,Beijing,13,D,3.64445568,Butyrate,3.7564998053030765,3.0743720089107076,ExcludeGroupC
840,BI4,Beijing,13,E,2.38695697,Butyrate,2.613904337808164,9.507811437763955,ExcludeGroupC
841,BI1,Beijing,19,A,1.475981058,Butyrate,1.6984162412147112,15.070327766680009,ExcludeGroupC
842,BI2,Beijing,19,B,3.225958432,Butyrate,3.298390330436136,2.2452830674334017,ExcludeGroupC
843,BI3,Beijing,19,D,5.569833505,Butyrate,5.589572412080549,0.35438953539327933,ExcludeGroupC
844,BI4,Beijing,19,E,5.998275642,Butyrate,6.0991540332368634,1.6817898552462545,ExcludeGroupC
845,BI1,Beijing,25,A,2.049320986,Butyrate,2.2073163521863655,7.709644670879554,ExcludeGroupC
846,BI2,Beijing,25,B,2.214316072,Butyrate,2.369375296461772,7.0025786482107915,ExcludeGroupC
847,BI3,Beijing,25,D,3.324433177,Butyrate,3.5676328940934923,7.315524305799344,ExcludeGroupC
848,BI1,Beijing,31,A,3.813547059,Butyrate,3.946241844506332,3.4795633423002243,ExcludeGroupC
849,BI2,Beijing,31,B,2.990095232,Butyrate,3.0967277272049976,3.566190603691038,ExcludeGroupC
850,BI3,Beijing,31,D,5.090017333,Butyrate,5.220328045484131,2.560123157917188,ExcludeGroupC
851,BI4,Beijing,31,E,4.051144381,Butyrate,4.137375679051925,2.1285663985799346,ExcludeGroupC
852,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.5906182685372,-1.11708760052466,ExcludeGroupC
853,GI2,Guangdong,0,B,0.942043979359062,Butyrate,1.3747828090591785,45.93616000757616,ExcludeGroupC
854,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.1605541610908263,15.665628343141567,ExcludeGroupC
855,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.6617991375848575,3.396715185087266,ExcludeGroupC
856,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.786109977655144,5.285899866290177,ExcludeGroupC
857,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.779593519428453,2.1970368905026785,ExcludeGroupC
858,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.328150504854455,-1.4848682031878222,ExcludeGroupC
859,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.62360953019081,-1.527418844618722,ExcludeGroupC
860,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.075730863316497,0.11957535869747427,ExcludeGroupC
861,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.43542673778536,-1.9214032278788769,ExcludeGroupC
862,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.118924918640927,-1.8560115159921269,ExcludeGroupC
863,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.563000619003764,-1.9908619253771593,ExcludeGroupC
864,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.259128892183982,-3.7131072755172823,ExcludeGroupC
865,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.469995052884707,-2.555510770041124,ExcludeGroupC
866,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.741232688114424,-1.3754030448277572,ExcludeGroupC
867,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.015935856358789,0.6398647200405889,ExcludeGroupC
868,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.910866015338358,0.19866967324361096,ExcludeGroupC
869,GI4,Guangdong,13,D,13.9772483665836,Butyrate,12.413032167621232,-11.191159790091811,ExcludeGroupC
870,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.648819049965399,-2.122545773412457,ExcludeGroupC
871,GI2,Guangdong,19,B,4.64213589847696,Butyrate,5.008216519962779,7.886038442044018,ExcludeGroupC
872,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.028202276605647,-1.0365230667035996,ExcludeGroupC
873,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.003505293008054,3.523039721891627,ExcludeGroupC
874,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.7475340893340854,1.0605391101250292,ExcludeGroupC
875,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.327694477530194,5.304357342526175,ExcludeGroupC
876,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.871297409729191,-0.9339888169752293,ExcludeGroupC
877,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.7079542540515784,5.283105251385177,ExcludeGroupC
878,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.039472972099361,0.09233078160220616,ExcludeGroupC
879,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.2223146592660714,1.5303348538462782,ExcludeGroupC
880,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.6185554815177525,41.71162002134269,ExcludeGroupC
881,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2744545540167143,1.8632060206406613,ExcludeGroupC
882,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.679566431603812,-0.9086152606870771,ExcludeGroupC
883,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.1586900960405035,1.410544975618303,ExcludeGroupC
884,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.232510732655529,4.634655802683552,ExcludeGroupC
885,HI1,Hunan,3,B,9.07270538631526,Butyrate,8.884302709986416,-2.0765876142414936,ExcludeGroupC
886,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.321644304498524,-2.0061447558502272,ExcludeGroupC
887,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.612568767048136,0.11239082976599309,ExcludeGroupC
888,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.942434918249685,7.977068233195898,ExcludeGroupC
889,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.582008889621761,-1.5716909876029634,ExcludeGroupC
890,HI5,Hunan,5,D,10.0646672788908,Butyrate,9.550319762882026,-5.110427416587775,ExcludeGroupC
891,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.072443164957672,-2.200001805571292,ExcludeGroupC
892,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.5450321482795735,5.619080961035285,ExcludeGroupC
893,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.68083187986852,8.600518995130585,ExcludeGroupC
894,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.114148543194387,1.0853334264560905,ExcludeGroupC
895,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.605102714882224,8.885992014898687,ExcludeGroupC
896,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.672444856991545,-7.162058094396216,ExcludeGroupC
897,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.3584084147535265,3.78093301378946,ExcludeGroupC
898,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.020746469610665,3.2116052588667356,ExcludeGroupC
899,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.241356199796885,2.444939002706808,ExcludeGroupC
900,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.232801076127474,-2.964233492339887,ExcludeGroupC
901,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.322737084254397,1.6379988420693548,ExcludeGroupC
902,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.8330326071851406,8.252146760244218,ExcludeGroupC
903,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.951721381937691,2.957448551726601,ExcludeGroupC
904,HI2,Hunan,31,A,10.2218265533859,Butyrate,9.645783805868556,-5.635418919591581,ExcludeGroupC
905,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.944685263964837,5.261259359948028,ExcludeGroupC
906,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.5078388228515498,29.282290076828588,ExcludeGroupC
907,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.780596402572716,4.784334134911273,ExcludeGroupC
908,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.7870105200325521,48.71258238657257,ExcludeGroupC
909,SI5,Shanghai,0,E,1.8128488076382,Butyrate,2.1070087590777735,16.226391864570786,ExcludeGroupC
910,SI1,Shanghai,2,D,11.3289253492704,Butyrate,10.782451158854549,-4.823707223483858,ExcludeGroupC
911,SI2,Shanghai,2,B,14.7529890858602,Butyrate,13.652608225045924,-7.458697721595424,ExcludeGroupC
912,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.203429108531182,-3.753909098178703,ExcludeGroupC
913,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.46429133194319,2.036167818052244,ExcludeGroupC
914,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.106430603719522,-0.2091115853584369,ExcludeGroupC
915,SI2,Shanghai,5,B,16.0199706220107,Butyrate,14.42432592227445,-9.960347227752761,ExcludeGroupC
916,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.288332485547144,-0.890338726793816,ExcludeGroupC
917,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.815762911532827,-7.51834588963166,ExcludeGroupC
918,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.088448023640373,-3.160091820462053,ExcludeGroupC
919,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.233857455553805,-3.4568561902986503,ExcludeGroupC
920,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.922734303967205,13.40554737374923,ExcludeGroupC
921,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.19142946979334,-3.415092059708199,ExcludeGroupC
922,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.469473307901092,-0.5937735654695141,ExcludeGroupC
923,SI2,Shanghai,13,B,1.14716239456209,Butyrate,2.4236155832063355,111.27048748242049,ExcludeGroupC
924,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.913888631975386,0.30416987744401813,ExcludeGroupC
925,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.916537964930216,-0.8163239312701942,ExcludeGroupC
926,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.7910760911665435,0.5820339365439906,ExcludeGroupC
927,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.993362403647142,4.648091258177416,ExcludeGroupC
928,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.334959074013711,6.203077961718421,ExcludeGroupC
929,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.5947327383539394,0.14601197237658559,ExcludeGroupC
930,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.445444283130158,0.08732787040949824,ExcludeGroupC
931,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.6461424374464864,10.583173169996746,ExcludeGroupC
932,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.31463983622291,2.657948213476698,ExcludeGroupC
933,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.7151825495320248,4.1048718142721965,ExcludeGroupC
934,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.178621923303634,1.9981608987578825,ExcludeGroupC
935,SI2,Shanghai,31,B,8.02490558131231,Butyrate,7.606880678735146,-5.2090943418776705,ExcludeGroupC
936,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.2458921250433117,4.0214686706798926,ExcludeGroupC
937,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.482900225675099,-3.26173565370988,ExcludeGroupC
938,BI1,Beijing,0,A,1.930933382,Propionate,2.8941447185605202,49.88319874416673,ExcludeGroupC
939,BI2,Beijing,0,B,3.621771332,Propionate,3.3611704056799288,-7.195399776279168,ExcludeGroupC
940,BI3,Beijing,0,D,2.859915669,Propionate,4.976890188426837,74.02227073943966,ExcludeGroupC
941,BI4,Beijing,0,E,3.14877291,Propionate,3.7549835791058364,19.252282918866843,ExcludeGroupC
942,BI1,Beijing,1,A,11.38480337,Propionate,11.210263659811067,-1.5330937611874869,ExcludeGroupC
943,BI2,Beijing,1,B,13.78954601,Propionate,12.444191994792629,-9.756332907782014,ExcludeGroupC
944,BI3,Beijing,1,D,20.06945996,Propionate,16.403567828760018,-18.266022795562968,ExcludeGroupC
945,BI1,Beijing,3,A,15.70081177,Propionate,13.578973268364388,-13.514196162072784,ExcludeGroupC
946,BI2,Beijing,3,B,8.574914641,Propionate,8.921388101574125,4.04054705008376,ExcludeGroupC
947,BI3,Beijing,3,D,16.89272701,Propionate,14.052099526382596,-16.815683352580294,ExcludeGroupC
948,BI1,Beijing,5,A,9.737915793,Propionate,9.22777573315591,-5.238698615681184,ExcludeGroupC
949,BI2,Beijing,5,B,9.083936648,Propionate,9.080712991075885,-0.03548744392471135,ExcludeGroupC
950,BI3,Beijing,5,D,5.279243849,Propionate,6.98303050195513,32.27330848295373,ExcludeGroupC
951,BI4,Beijing,5,E,9.006324441,Propionate,9.193426542624461,2.0774523819362503,ExcludeGroupC
952,BI1,Beijing,8,A,8.660390474,Propionate,9.251154965144535,6.8214532926444,ExcludeGroupC
953,BI2,Beijing,8,B,9.094751511,Propionate,9.192409591824045,1.0737850364128025,ExcludeGroupC
954,BI3,Beijing,8,D,7.639116865,Propionate,7.343524446665095,-3.869457995716962,ExcludeGroupC
955,BI1,Beijing,13,A,7.152088528,Propionate,7.7022673130152235,7.692561170926593,ExcludeGroupC
956,BI2,Beijing,13,B,9.041563615,Propionate,8.819839824020255,-2.4522726424432144,ExcludeGroupC
957,BI3,Beijing,13,D,9.123327973,Propionate,9.04577957818741,-0.8500011732789856,ExcludeGroupC
958,BI4,Beijing,13,E,8.009767614,Propionate,7.98818303589811,-0.269478206385948,ExcludeGroupC
959,BI1,Beijing,19,A,5.540548279,Propionate,5.953628979006603,7.455592464960141,ExcludeGroupC
960,BI2,Beijing,19,B,5.143903656,Propionate,6.709037113431521,30.426959019846798,ExcludeGroupC
961,BI3,Beijing,19,D,9.486621697,Propionate,9.125322774036263,-3.808509862662621,ExcludeGroupC
962,BI4,Beijing,19,E,10.1960036,Propionate,9.932991735001234,-2.5795583771544055,ExcludeGroupC
963,BI1,Beijing,25,A,4.730903197,Propionate,5.832064785225263,23.275927288546956,ExcludeGroupC
964,BI2,Beijing,25,B,4.9495616,Propionate,6.226217519017214,25.793313068721364,ExcludeGroupC
965,BI3,Beijing,25,D,4.720261389,Propionate,6.585159904747054,39.50837383906271,ExcludeGroupC
966,BI1,Beijing,31,A,4.853439856,Propionate,6.224123917990043,28.241496807579754,ExcludeGroupC
967,BI2,Beijing,31,B,5.148518139,Propionate,6.881438878592284,33.65863133443035,ExcludeGroupC
968,BI3,Beijing,31,D,8.284436134,Propionate,9.224895904658892,11.352127718133628,ExcludeGroupC
969,BI4,Beijing,31,E,5.617318711,Propionate,6.610032938503221,17.67238568036488,ExcludeGroupC
970,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.500828433168906,11.43290960886292,ExcludeGroupC
971,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.6319518430340367,82.90426496864694,ExcludeGroupC
972,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.4644626262779936,21.08509214079014,ExcludeGroupC
973,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.3689533583005025,35.45682846121203,ExcludeGroupC
974,GI2,Guangdong,1,B,10.1209779408233,Propionate,9.981245212358933,-1.3806247704656085,ExcludeGroupC
975,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.64649539775312,4.02514881584276,ExcludeGroupC
976,GI1,Guangdong,3,A,13.404864970438,Propionate,12.401320926442214,-7.486416657004161,ExcludeGroupC
977,GI2,Guangdong,3,B,12.1032689632785,Propionate,10.986850409511522,-9.224107612201374,ExcludeGroupC
978,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.135151071166606,-3.359933745139027,ExcludeGroupC
979,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.205717545990854,-4.2064495878152455,ExcludeGroupC
980,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.053023032295124,-12.003188245421,ExcludeGroupC
981,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.590355491869845,-1.1822680195260902,ExcludeGroupC
982,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.208803302769873,-3.5515234900030515,ExcludeGroupC
983,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.098420701595247,-6.297077724590126,ExcludeGroupC
984,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.802553782385019,-13.146658567700992,ExcludeGroupC
985,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.05475316676154,12.05456151983918,ExcludeGroupC
986,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.387223786880284,0.7834087285860556,ExcludeGroupC
987,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.568127429513112,-1.9306335928991403,ExcludeGroupC
988,GI1,Guangdong,19,A,9.89983054908158,Propionate,10.272975571999693,3.769206160328976,ExcludeGroupC
989,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.89205844149256,13.155702754204835,ExcludeGroupC
990,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.337691123404502,-8.646559093349067,ExcludeGroupC
991,GI1,Guangdong,25,A,8.0808009197648,Propionate,9.075208282499235,12.305802018983268,ExcludeGroupC
992,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.1791429598261125,-16.31007576627257,ExcludeGroupC
993,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.44906819757942,1.026373388369436,ExcludeGroupC
994,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.375270324142209,0.8351207056020788,ExcludeGroupC
995,GI2,Guangdong,31,B,5.46642702756248,Propionate,6.742484891118662,23.343545191806676,ExcludeGroupC
996,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.0140968436195905,-10.379629870295286,ExcludeGroupC
997,HI1,Hunan,0,B,3.0444338968007,Propionate,3.444877766989302,13.153311379478977,ExcludeGroupC
998,HI2,Hunan,0,A,1.14031155721366,Propionate,3.368291672000569,195.38345469644779,ExcludeGroupC
999,HI5,Hunan,0,D,3.73432545368178,Propionate,3.6883042867341658,-1.2323823276367207,ExcludeGroupC
1000,HI1,Hunan,1,B,13.5964627232954,Propionate,12.003967143734961,-11.71257268871813,ExcludeGroupC
1001,HI2,Hunan,1,A,8.21020386614317,Propionate,8.93474506729523,8.82488684769312,ExcludeGroupC
1002,HI5,Hunan,1,D,7.19126130709956,Propionate,8.364461443006578,16.31424705355621,ExcludeGroupC
1003,HI1,Hunan,3,B,4.97915629215949,Propionate,6.640103349593854,33.358002038413645,ExcludeGroupC
1004,HI2,Hunan,3,A,11.2869431482943,Propionate,10.58186549498641,-6.246843313058089,ExcludeGroupC
1005,HI5,Hunan,3,D,13.3176326014245,Propionate,12.460361176034228,-6.4371157475734435,ExcludeGroupC
1006,HI1,Hunan,5,B,7.20167631102433,Propionate,7.898391232729795,9.67434374464919,ExcludeGroupC
1007,HI2,Hunan,5,A,17.4940386913903,Propionate,14.657411281267194,-16.214823004359506,ExcludeGroupC
1008,HI5,Hunan,5,D,10.6530872862715,Propionate,11.0450240238572,3.6790906434305133,ExcludeGroupC
