# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825157 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1405.7,0.891181,0.413035,3,7,0,1429.72,2.10043,0.999618,-2.74758,-0.0780524,1.21789,-2.15761,-1.85376,0.200592,-1.97715,0.734765,-2.15734,-0.473824,1.39524,-1.17493,2.71076,2.25171,3.09854,-1.04477,1.64039,-0.486167,0.364359,-0.112549,-2.4633,-0.877815,0.524579,-1.29958,0.455321,2.32213,1.95955,1.00069,-0.743795,1.5121,-1.8556,2.20516,1.23838,-2.37581,0.487198,-2.04323,0.310392,0.303045,0.738502,0.418075
-1404.24,0.780134,0.413035,3,7,0,1434.87,1.80944,0.999797,-1.56428,-0.971386,1.54984,-0.743231,-1.42199,1.65871,1.33306,-1.11416,-3.55002,-1.45056,-1.37858,-1.24262,2.54919,1.46676,-0.886646,0.0991495,-1.66423,0.607891,-0.0460205,0.434975,1.97094,0.685114,-0.0196651,1.08157,-1.18421,1.40082,-1.90124,-0.53669,0.78274,-0.581769,1.93116,-1.78099,-0.970255,1.92859,-0.263598,1.30135,0.601123,0.715019,-0.732145,-0.316805
-1391.32,0.984764,0.413035,3,7,0,1414.29,1.74626,0.999797,-1.76784,-1.13941,1.79165,-2.28206,-0.837339,0.504596,-0.181097,-0.774116,-3.31499,-1.10057,-1.0883,-1.17247,2.22354,1.14461,0.888535,-0.333657,-0.390142,-0.692118,0.124102,1.09013,0.72406,1.48175,-0.0430075,0.454509,-0.345807,2.64488,-0.365658,1.7923,0.64195,-0.963168,0.525183,0.921427,-0.0882142,0.68405,-1.23437,0.201069,-0.18599,0.887289,1.23254,0.45052
-1394.59,0.594718,0.413035,3,15,0,1424.77,1.76484,0.999894,-1.86725,-0.231943,2.11483,-2.14084,-0.863992,1.21563,0.612549,-0.153539,-3.18422,-1.68567,-0.0194461,-1.16523,2.22996,0.72199,1.75751,-1.07639,-0.266194,0.0890743,0.163226,0.907951,0.28838,1.5182,0.270183,0.766705,0.0983518,2.90731,-0.435125,2.41174,0.865992,-0.658599,1.39269,1.39313,-0.240176,0.204717,-1.88866,0.663542,0.059564,-0.028735,1.0454,0.342319
-1397,0.934033,0.413035,4,15,0,1413.03,2.03384,0.999894,-2.15041,-1.78004,2.53572,-0.950273,-2.52172,0.0465681,0.195658,-0.54669,-3.56916,-2.19238,-1.20594,-0.0899103,2.19507,2.02947,0.985506,-1.0016,0.560798,-1.68426,0.0237605,1.12896,-0.927066,0.977116,0.662087,-0.308032,-1.84651,1.76606,0.00879063,1.96055,-0.189057,0.487196,0.574361,1.49687,1.19529,-0.418465,-1.07911,1.37913,-0.620065,-0.932582,1.05378,0.489733
-1401.28,0.793889,0.413035,3,7,0,1424.06,1.84478,0.999817,-1.77936,-1.68879,2.10918,-0.39849,-2.94288,-0.41225,-0.752821,-0.0199691,-3.09776,-0.476156,-0.0455563,1.36803,1.67002,3.43544,1.37656,0.271901,-0.114042,-0.438048,0.911957,-0.374278,-0.270032,0.978918,1.00247,-0.810143,-0.662271,2.2386,-1.182,1.24388,0.34046,-0.0839015,-0.199782,0.703162,1.49223,-2.42581,-1.09444,1.38762,0.421562,-0.37623,1.43238,0.498842
-1399.12,0.995663,0.413035,4,15,0,1418.07,1.96501,0.999654,-2.45627,0.143304,1.57173,-2.28198,-1.23067,1.76781,-1.17083,-0.661088,-2.69677,-0.995005,1.01563,-3.75528,3.05587,0.0897968,0.28925,-1.40748,0.0858786,0.679701,0.54107,0.976852,-0.546707,-1.68341,-0.89118,0.637873,0.571624,0.941758,0.984882,-1.1066,0.0328469,0.0441128,0.757061,1.16435,-0.921088,1.48882,0.873762,-1.30215,0.636452,0.939695,-0.380985,0.396387
-1401.01,0.748116,0.413035,4,15,0,1425.14,1.96567,0.999955,-2.3041,-1.5721,1.98541,-0.18133,-1.58312,-0.578653,0.531123,-0.0705208,-2.71847,-1.55848,-0.010245,1.2319,1.46649,2.75607,1.74171,1.16043,-1.38599,-1.10413,-0.653285,0.27782,-1.10396,1.08438,0.319941,-0.785051,0.468939,2.51702,-1.4579,0.460091,-0.396964,0.394549,-0.878455,-1.02835,2.12101,-1.13775,-1.56547,-0.345724,-0.596994,0.530289,0.360827,-1.06506
-1390.88,0.984434,0.413035,3,7,0,1411.44,2.00271,0.999727,-2.58337,-1.08484,2.46744,-0.482086,-2.59889,0.674281,0.147612,0.82078,-4.37357,0.0334515,0.979226,-0.931035,2.46697,1.66824,0.940262,-0.403392,-0.471375,1.19073,1.56708,0.617308,-0.358273,-0.288495,-0.0299421,0.148406,1.24456,1.93225,0.915913,-0.658583,0.894231,0.767998,-0.927645,1.10202,0.228293,-0.367172,-0.055341,-0.708887,0.449507,1.46567,-0.0417227,-0.073656
-1393.13,0.668725,0.413035,3,7,0,1415.07,1.93444,0.999804,-2.81145,-1.05151,2.34028,-0.171742,-3.24861,1.42516,-0.486997,1.08576,-4.27535,-0.376438,0.893028,-0.519973,2.44166,1.46383,0.661607,-0.245864,-0.295487,0.974106,0.177734,0.894428,-0.218172,-0.439872,0.724546,0.0219086,1.06283,1.81276,0.892369,-0.352892,1.5597,0.0807075,-1.12977,0.813189,0.641451,0.150377,-0.0321188,-0.798038,0.677099,1.39351,-0.640823,0.808948
-1396.19,0.838936,0.413035,4,15,0,1412.66,1.83774,0.999042,-1.38003,-0.40769,0.789194,-2.1579,-0.335632,-0.631968,-0.27356,-1.1971,-1.82067,-0.59267,-1.73892,-1.89122,2.61215,2.62322,1.31563,-0.652618,-0.431799,-1.57948,-0.292363,0.295423,-0.770044,-0.135872,-0.0166125,0.257415,-1.57991,1.18008,0.207073,0.590704,-0.266034,0.169556,1.59823,0.470752,-0.785064,-0.427655,0.19393,-0.50145,-0.454987,-0.305861,1.54857,-1.17297
-1400.56,0.761138,0.413035,3,7,0,1422.92,1.83744,0.999743,-2.19792,-1.11816,2.01683,-1.45141,-1.91596,1.67281,-0.0838786,0.512835,-2.66264,-1.18923,-0.109028,-0.321092,0.890176,0.898068,0.174148,-3.09727,0.419275,1.20076,0.137213,-0.364563,-0.223798,0.942159,-0.565447,0.485938,0.508324,0.0658371,0.263464,0.48777,-0.949836,1.23096,1.88536,0.540847,1.34632,0.540973,-1.22876,-1.28081,0.803505,0.839542,2.18694,1.00735
-1403.32,0.966689,0.413035,4,15,0,1419.83,1.93739,0.999803,-2.26052,0.0268422,1.23399,-1.26229,-1.86165,-0.750079,-0.417797,-1.02066,-3.61352,-0.848886,0.0246734,-2.35284,3.56112,2.80747,1.82656,2.63429,-0.544975,-1.64479,0.147281,0.791245,-0.348616,-1.03446,0.0819391,-1.5107,-0.765809,3.63343,-0.210791,-0.0952741,1.37843,-0.855396,-1.38386,0.0347671,-1.41628,-0.975766,1.26435,0.735817,-1.12157,-0.295934,-2.33873,-0.859029
-1398.58,0.93433,0.413035,4,15,0,1418.28,1.99908,0.99983,-2.52766,-0.495127,1.17067,-1.23613,-2.21801,-0.92382,-0.811208,-0.509106,-4.50435,-1.44678,1.25543,-1.8102,3.51884,2.51694,1.50345,1.04775,-0.426114,-1.88644,-0.0121577,0.963197,0.0460143,-0.170386,0.285889,-0.974671,0.0828356,3.44318,0.858711,-0.789555,2.14045,-0.137229,-0.859354,-0.183773,-1.3244,-0.408308,1.21155,0.53053,0.249783,0.200763,-0.372814,-1.5396
-1399.42,0.782251,0.413035,4,15,0,1421.45,1.81561,0.999811,-1.92248,-0.597414,2.18443,-0.756095,-1.85152,2.09403,-0.0702263,-1.06491,-1.72824,-0.176478,-0.766824,-0.808127,2.00863,0.986924,0.952172,-0.975363,0.994921,1.50375,-0.557546,0.535136,-0.243144,-0.873617,-0.476796,1.251,0.524417,0.620912,-0.734907,1.31335,-1.16063,0.258549,1.12362,2.23791,0.786859,0.44672,-1.81106,-0.440993,-0.941069,0.952422,-1.18552,1.44481
-1402.78,0.811066,0.413035,3,7,0,1422.58,2.23541,0.999843,-2.09548,-0.70095,1.0387,-1.47923,-1.29871,-0.608137,0.586555,0.319111,-4.26428,-2.00308,1.32032,-1.49156,2.73446,2.38106,1.23892,0.123716,-0.870113,-1.81657,0.680647,0.472067,-0.208451,0.498316,0.740343,-2.15016,-0.553812,3.202,0.750459,-0.97327,1.53806,0.31843,-0.777855,-1.64162,-0.501793,-0.621485,1.87524,-0.210044,0.79971,-0.0496253,1.28088,-1.03959
-1399.26,0.983097,0.413035,4,15,0,1425.32,1.93448,0.99985,-2.11896,-0.363575,1.95902,-0.951433,-1.97719,1.76598,-1.103,-0.650058,-1.13867,-0.232855,-0.597951,-0.833692,2.37915,1.60659,0.968621,-1.03045,0.722102,0.74945,-0.412285,0.534883,-0.368492,-0.825918,-0.986004,1.82663,-0.461068,0.189663,-0.728967,1.09744,-1.48709,0.356329,0.926752,2.05958,0.70123,0.203162,-2.03208,-0.48571,-0.745583,0.376653,-1.10773,1.69236
-1397.81,0.999668,0.413035,4,15,0,1416.41,1.79573,0.999858,-1.88668,-1.16334,1.34883,-1.2749,-1.35563,-0.725224,0.652726,0.265513,-4.62462,-1.72733,0.771388,-1.53645,2.56537,1.87386,1.32817,0.130834,-1.06731,-1.2562,0.475994,0.339764,0.373515,0.379044,0.872185,-2.21333,0.273226,3.49976,0.423262,-0.28984,1.91631,0.0533233,-0.716534,-0.981215,-0.593747,-0.691531,1.65358,-1.16258,0.842299,0.540696,0.976623,-1.36542
-1398.65,0.984712,0.413035,3,7,0,1416.09,1.76918,0.999721,-1.87326,-0.91637,1.70762,-0.360447,-0.00331327,-0.344118,0.78098,1.10343,-4.44501,-1.05493,-0.206927,-0.853585,0.914993,0.719943,1.94342,0.86613,-1.11025,1.80486,-0.754581,-1.25313,-1.13218,-0.676409,-0.803989,0.380444,0.418889,1.75421,0.285025,0.336365,-0.228588,0.739538,-0.314738,-0.589526,1.97579,-0.217339,-0.361088,0.492468,0.290479,1.45175,-0.704931,-0.812437
-1399.05,0.850796,0.413035,4,15,0,1418.07,2.11855,0.999653,-2.47403,-0.702763,1.23645,-1.45868,-2.89648,1.15977,-0.667092,-0.961396,-1.007,-0.534276,0.0986884,-0.67303,2.82134,1.83077,1.53711,-1.77309,1.01357,-1.00264,2.14793,2.28768,1.3805,0.629037,0.971081,-1.17311,-0.182965,2.39518,-1.12902,0.0865148,-0.173509,-0.806311,0.233995,1.18639,-2.6907,-0.474863,0.757385,-0.700439,0.117639,0.208944,0.589695,0.458634
-1399.09,0.722121,0.413035,4,15,0,1419.27,1.7456,0.999299,-2.07465,-0.46395,1.89119,-0.724426,-0.47607,0.0358458,-0.0153834,-0.630971,-4.78737,-1.5869,0.170487,-1.92994,1.64998,1.8161,1.86561,1.67829,-0.558523,0.366218,-1.33446,-1.14153,-0.359576,-1.01296,-0.899537,0.690742,-0.165125,1.38364,1.121,0.332184,0.253227,0.632318,-0.422636,-0.299092,2.8827,0.223659,-1.07137,-1.59134,0.355774,1.34033,-1.58671,0.309202
-1398.49,0.999134,0.413035,4,15,0,1418.14,2.07222,0.999836,-2.22039,-0.960932,1.40624,-1.58294,-2.66746,1.02167,-0.648353,0.458954,-1.72266,-0.71018,-0.199834,-0.783873,3.6388,1.30093,0.948919,-1.89938,-0.0219145,-1.08714,0.338163,1.4244,-0.947951,0.0884292,0.790845,-1.29264,0.442228,2.86585,-1.3619,-0.934451,-0.94275,0.0150027,1.03395,-0.352265,-3.25237,-1.07186,-0.101232,0.644672,-0.258901,-0.703659,1.39038,0.504765
-1399.97,0.956549,0.413035,4,15,0,1419.31,1.9396,0.999833,-2.45578,-1.17887,2.21048,-0.154649,-1.40346,0.773597,-0.15894,-0.510242,-2.44114,-1.06944,-1.00348,-0.729553,-0.0443143,2.4707,-0.0113266,-0.325729,0.257731,-1.0674,-0.368934,-1.031,0.502344,0.113938,-0.328566,0.0875886,-0.959173,1.17345,1.54661,2.80976,-0.167363,-0.266513,-1.88594,-0.334351,1.37463,0.291448,-0.0225545,-0.765751,2.19257,0.627208,0.97509,0.738206
-1400.15,0.842066,0.413035,4,15,0,1421.24,2.05301,0.99963,-2.01561,-0.183894,1.28875,-2.17025,-1.80254,-0.595432,-0.260019,-0.0419134,-3.62835,-0.517872,1.08106,-1.58802,3.98356,1.2314,2.41279,-0.542062,-0.290954,0.579138,0.665316,1.22217,-0.534435,-0.411171,0.107016,-0.0478057,1.69279,2.69467,-1.61684,-2.4326,0.473064,0.0798227,2.05041,0.869733,-1.41559,-0.776218,-0.273224,0.241827,-2.0022,0.65309,-1.0635,-0.550752
-1401.29,0.877198,0.413035,3,7,0,1422.91,1.72172,0.999625,-2.0331,-1.14998,1.82497,-0.52873,-0.997825,1.36229,0.286692,-1.01161,-1.84552,-1.9003,-0.865609,-0.765101,0.893497,2.78673,0.000657152,-0.106466,0.0826654,-1.26696,-0.48372,-0.445828,0.0901227,0.267662,-0.480874,-0.175246,-2.10987,1.30279,1.76716,2.95305,-0.328786,-0.222507,-2.30965,-0.40139,1.06631,0.512135,0.751122,-0.795331,1.41716,0.566787,1.19557,0.670455
-1397.83,0.989884,0.413035,4,15,0,1420.63,1.88962,0.999653,-1.97126,-0.108038,2.06742,-1.40819,-3.23221,0.295208,-0.680397,-1.50109,-2.34922,-3.21689,-0.271336,0.254479,2.57885,2.86996,0.222023,-1.18739,0.138038,-0.0746308,-0.0336811,-1.42838,-0.334213,-0.655899,-0.147005,-1.67232,-1.10017,2.4642,1.53969,1.99446,-0.727618,0.619437,-1.0138,-0.316697,-0.0101383,0.00909793,0.761137,-0.343801,0.653598,1.73435,0.718309,-0.0813725
-1394.95,0.826445,0.413035,3,7,0,1418.92,2.09781,0.999858,-1.97494,-0.521427,1.89971,-0.900012,-1.95462,-0.328663,-0.953492,-1.6424,-3.23977,-1.93362,-0.0905355,-0.796324,2.82445,1.84465,-0.358768,-1.55379,0.476879,-0.254493,-0.940107,-0.12913,-0.46536,1.32932,-0.305139,-1.95221,-1.13625,1.25626,0.21031,0.278967,0.348989,-0.00827573,-0.663601,1.15454,1.16193,-1.28481,1.29266,-0.851267,0.999765,1.18041,1.14326,-0.164003
-1395.14,0.972496,0.413035,4,15,0,1411.9,1.80466,0.999833,-2.46315,-0.193715,1.2223,-1.41375,-2.02239,1.16052,-0.537499,1.25026,-2.99613,0.607019,0.224516,-1.71942,1.3863,2.04931,2.73168,0.708691,-0.537956,-0.313673,1.57558,1.10472,0.054332,-1.32146,0.21009,1.4781,0.863965,2.2388,-0.33734,0.387629,0.0550297,0.130527,1.46711,0.166386,-1.10092,0.946254,-1.60482,0.130136,-0.838735,-0.281812,-1.32885,0.415102
-1401.69,0.903467,0.413035,3,7,0,1415.89,2.0575,0.999983,-2.76818,-0.528904,2.32207,-0.9543,-0.343472,-1.70378,-0.0511469,1.0989,-4.96048,-1.66927,-0.237992,-0.619867,3.39345,0.99284,-0.0917602,0.846897,0.0838757,0.244609,0.413107,1.80254,0.199156,0.0870368,1.14091,-0.163363,-0.418977,3.1317,-1.7168,0.609321,0.335533,0.352804,-0.601313,0.217322,-0.206036,-0.620552,0.173276,-0.875815,1.67312,1.74044,0.721991,-1.31863
-1394.53,0.953603,0.413035,3,7,0,1418.05,2.06709,0.999594,-2.55076,-1.03519,1.9228,-0.424645,-0.140986,0.0457729,-2.07767,-1.18955,-4.13671,-0.358365,-0.0311982,-2.01162,2.27019,1.65119,2.287,-1.20179,-0.0189105,0.592153,-0.335158,1.73068,-0.0862782,-0.231209,-1.20628,-0.340071,-1.04025,2.38193,-0.490265,1.76077,0.77482,-0.210966,-0.870293,-0.577763,-1.09199,-0.34843,-0.750365,-0.192339,1.24523,1.3456,-1.46891,-0.0345543
-1396.6,0.878675,0.413035,4,15,0,1413.64,2.11791,0.999726,-2.62553,-0.563319,1.755,-0.364347,-0.10759,-0.111069,-2.22421,-0.865149,-4.55506,-0.633472,-0.580998,-2.00848,2.36129,2.11575,2.59275,-1.31575,0.499014,1.17445,-0.0857164,1.87122,-0.155168,-0.463118,-1.36325,-0.419224,-0.296067,1.99821,-0.598014,1.73528,0.425054,0.033434,-0.454469,-0.542429,-0.174305,-0.394935,-1.05985,0.550417,1.93674,1.1879,-0.719805,0.0101467
-1400.32,0.805712,0.413035,3,15,0,1422.82,1.78969,0.99953,-2.30618,-0.271123,2.22147,-1.68583,-3.53339,0.123445,2.41696,1.65895,-1.25454,-0.282069,0.433094,0.0844383,3.57873,2.57366,1.50252,-0.0505703,-0.292508,-2.38069,-0.179058,-0.692477,-0.928501,0.288878,1.08632,0.936303,-0.387215,2.08418,0.156573,-0.593245,-0.807858,-0.157756,0.40631,1.5693,-0.412883,0.0662208,-0.151294,-0.800027,-1.71056,0.278374,0.00311172,-0.325505
-1393.83,0.988405,0.413035,3,7,0,1410.49,1.88305,0.998957,-2.50003,-0.849117,2.24537,-1.36939,-3.17421,0.177986,0.11463,1.06027,-2.59401,0.105234,0.496262,0.0251888,4.23495,1.3163,1.37989,-0.366808,-0.757054,-1.67799,0.103782,0.700877,-0.645243,-1.27069,0.428772,1.16501,0.0428912,2.26589,-0.132533,0.603518,0.908956,-0.794406,0.342848,0.782386,0.754755,-0.996622,0.233477,-1.11937,-1.43378,0.12962,-0.88034,-0.0929139
-1398.06,0.642102,0.413035,3,7,0,1425.73,1.89169,0.999222,-2.59813,-0.627137,2.25458,-0.627673,-3.5089,-0.467265,0.190676,1.67388,-2.5271,0.610877,1.10451,-0.540757,4.29336,0.911777,0.596117,-0.391361,0.281698,-1.95536,0.424225,0.67943,0.369823,-0.600725,0.476806,0.50224,0.0454691,1.96084,-1.08784,0.449897,1.65467,-1.44181,0.0344619,0.877039,1.18089,-1.27388,0.0793369,-0.939435,-0.93362,0.174817,-0.615286,-0.271091
-1401.09,0.868837,0.413035,4,15,0,1420.64,2.0683,0.999823,-2.16617,-0.912031,0.885902,-2.13941,0.000389449,1.44149,-1.00623,-2.08104,-3.84053,-2.55004,-1.20589,-1.94058,0.158089,2.89833,2.07703,-0.625368,-0.76743,1.30867,-0.0574365,0.210603,-0.66087,0.231685,-0.635028,-0.940986,-0.408465,1.334,0.941637,0.507113,-1.61745,1.63646,-0.148227,0.179235,-1.01565,1.27376,-0.2753,0.276791,1.04769,0.655526,0.977833,1.04062
-1401.34,0.940658,0.413035,4,15,0,1423.86,1.8177,0.999025,-2.39571,-0.482877,2.28759,-0.513611,-2.84016,-0.520749,1.81512,1.51655,-2.06645,-0.352159,1.03524,-0.323022,3.75499,1.74406,-0.961661,0.543564,0.582301,-1.62033,1.39894,1.0806,0.47969,-1.4369,0.585033,0.915766,0.0252872,2.0747,-0.628187,0.848681,-0.671597,-1.53277,0.135063,0.291448,0.491237,-1.67019,0.246225,-0.473566,-0.631468,0.923617,-1.45755,-0.638787
-1403.32,0.960408,0.413035,4,15,0,1424.53,1.94893,0.999848,-1.98079,-0.582154,0.991051,-1.81805,-0.0718143,1.30828,-1.15727,-1.83151,-4.39193,-1.53734,-1.66949,-2.29033,1.90668,0.8454,2.16562,-2.36526,-1.52534,0.782192,-0.0752663,-0.29053,-1.50112,0.0254338,-0.418018,-1.75911,0.066095,1.39108,0.516273,-0.709526,1.0736,1.53926,0.835609,1.2233,0.257526,1.30912,-0.744563,-1.05242,1.25321,-0.108805,2.14469,0.10417
-1400.79,1,0.413035,4,15,0,1423.17,1.87815,0.999909,-2.21951,-1.15554,2.36388,-0.696869,-2.98619,0.346224,0.34089,0.34041,-2.3813,0.939829,1.24992,-0.584625,1.94359,2.46388,0.146999,-1.31506,0.896385,-1.48606,-0.150394,1.34446,-0.129112,0.0294534,1.09469,1.41794,-1.32571,2.53684,-2.79499,0.737752,0.767819,-0.72788,0.531722,0.802836,-0.685658,0.865636,0.673691,-0.156365,-1.43792,-0.321754,-1.93602,0.207074
-1395.48,0.74834,0.413035,3,7,0,1426.41,1.88716,0.999815,-1.70902,-1.93209,1.67445,-0.512527,-2.16735,-0.211456,-0.200232,1.31723,-2.76535,0.196397,0.985769,-0.337956,1.84914,2.80458,-0.0626916,0.800713,-0.667481,0.745755,-0.199267,-0.0238119,-0.543831,-0.354211,0.48478,0.744274,0.0890526,1.36254,-1.62343,1.36722,-0.40334,-0.359224,0.218913,0.823288,-1.52688,0.176835,-0.790491,-0.344641,-1.23408,1.00801,-0.765874,-1.07799
-1396.99,0.932204,0.413035,4,15,0,1415.43,1.86426,0.999953,-2.36834,-0.246734,1.91394,-1.43629,-0.810074,-0.977153,-0.130312,0.416823,-4.75874,-0.796833,-0.821579,-1.40184,1.6888,0.859557,1.47936,1.57994,-0.971855,1.43648,0.238286,2.23311,0.558586,-0.987836,0.495163,0.0112287,-0.11538,0.884529,-1.3569,0.26162,0.0745618,-0.206779,0.53095,-0.31589,0.0108894,-2.24958,-0.229623,0.0610649,0.0529715,-0.557872,0.527185,0.597012
-1394.41,0.906722,0.413035,3,7,0,1414.76,1.79659,0.999943,-2.33171,-0.427221,1.95634,-1.28876,-0.368833,-0.902147,-0.952594,0.239536,-3.98053,-0.750755,-0.321227,-1.1416,1.7263,1.58022,1.43988,1.26291,-1.38397,0.939048,0.157434,1.97973,0.413673,-0.790786,0.0231058,-0.474833,0.0856564,0.666999,-1.3585,0.752758,0.379388,-0.725931,0.134483,0.00938399,-0.175206,-2.21574,0.311541,-0.227786,-0.0940849,0.407274,0.67248,0.13698
-1403.08,0.869582,0.413035,3,7,0,1418.88,2.00898,0.998473,-2.18196,-1.87105,0.521182,-1.27152,-0.220809,1.36571,0.175861,-0.296507,-2.17368,-0.51312,0.948361,-2.00109,2.46054,1.22965,-0.818968,-1.30403,0.276419,-1.50347,-1.14912,-0.59575,0.304049,0.118975,0.179861,-1.48872,0.412475,2.89675,1.42176,0.394999,-1.20029,1.89392,1.16323,-1.47283,-0.62771,1.23193,-0.95384,-0.0879115,0.243999,0.148759,1.09567,1.9485
-1402.89,0.755794,0.413035,4,15,0,1430.93,1.81159,0.999986,-2.44691,0.0739334,2.8168,-1.72704,-3.08783,-0.392711,-0.375071,-0.188351,-3.33743,-1.9106,-0.440901,-0.418265,2.44732,2.16308,3.3502,1.17356,-0.0226342,1.20159,2.06259,1.51795,-0.225887,-0.345749,-0.0681407,1.32139,-0.408353,0.765122,-1.22294,0.132641,1.10902,-1.66193,-0.921457,1.02115,0.644689,-1.70318,0.832507,-0.132881,-0.0532042,0.749011,-0.778876,-0.954902
-1400.8,0.836153,0.413035,4,15,0,1430.89,1.82062,0.999985,-2.0778,-0.442994,2.77219,-1.22388,-2.50761,0.298262,-1.08289,-0.0915595,-2.3252,-1.34712,-0.592446,-0.0610616,2.56405,1.96562,3.16258,1.25251,-0.0501437,1.10936,1.39377,1.16821,-0.403371,-0.620388,-0.612836,1.01536,-1.38235,0.428782,-1.10484,-0.393497,0.639512,-1.79686,-1.22508,0.87833,0.464713,-1.35735,0.646143,-0.150833,-0.46679,1.87442,-0.918564,-0.0996533
-1401.8,0.900624,0.413035,4,15,0,1421.06,1.69452,0.999985,-1.8364,-0.810013,1.98525,0.418496,-1.29336,-0.664209,-0.615782,0.55241,-3.17824,-1.44555,-0.809962,-1.48286,1.53088,2.03278,2.05146,-0.705579,-0.485805,-0.0672693,-1.27263,-0.114231,-0.943136,-0.622447,0.816149,0.21371,-2.44323,1.90044,-1.22016,0.461839,1.44854,-0.90708,-1.28975,-0.748317,-0.887692,0.0199144,-0.686154,0.0650728,0.101294,1.68204,-1.30608,1.7172
-1398.58,0.943266,0.413035,4,15,0,1422.03,1.91754,0.998994,-2.35743,-1.76088,2.31092,-1.67387,-1.21137,0.61476,0.728475,-0.591679,-3.17346,-0.813395,0.511835,-0.621327,3.60688,1.07713,0.798389,-0.510645,0.968969,0.742718,1.25099,1.43151,0.727706,-0.181602,-1.13801,0.937977,2.4858,2.03014,0.519151,0.617117,-1.20726,-0.16817,1.11138,0.938891,0.5082,-0.9805,0.793848,-1.35772,-0.106456,-0.241421,2.07653,-0.357854
-1405.87,0.854122,0.413035,3,7,0,1422.44,2.02551,0.999774,-1.9144,-0.936171,0.830462,0.148651,-4.42255,1.31956,-1.22181,0.88973,-1.72669,-1.62662,-0.115245,-3.08819,2.30019,3.01227,-0.91274,-0.527968,-0.63144,-0.548722,-2.21208,0.686409,-0.592503,-0.019705,0.918064,0.0874021,0.175886,0.877133,-1.61372,1.02156,1.37937,1.23934,0.555281,-0.141497,0.871027,-0.405823,-0.806571,-0.70452,0.0727087,-0.83055,0.991615,0.152468
-1407.05,0.857464,0.413035,4,15,0,1432.28,1.9892,0.999551,-2.65965,-1.96866,1.30803,-0.19367,-0.826006,1.04578,-0.112944,1.84121,-1.85935,-2.32767,0.449821,-3.08378,2.47361,3.21699,0.883129,-1.70289,-0.191151,-0.963152,-0.571893,2.62384,-0.899275,1.01538,-2.79451,1.6425,-0.147028,1.74807,-1.74272,-0.414761,0.700294,2.02211,0.829372,2.01368,-0.676112,0.94394,-0.0137964,-0.313656,-0.547409,-0.396256,-0.573375,-0.274988
-1403.08,0.998041,0.413035,4,15,0,1426.91,1.86386,0.999717,-2.05505,-0.620253,2.23975,-1.58853,-2.91636,0.0357564,-0.738342,-1.61119,-3.10708,0.193941,-0.747997,0.759213,1.64287,0.74953,0.880331,1.77547,0.438665,-0.743758,0.436344,-0.685512,1.57469,-1.90572,0.956365,-0.928764,-0.557355,0.660221,2.15685,0.243324,-0.588442,-0.458661,-0.407159,-1.44778,0.618922,-0.649735,0.578647,-0.78299,1.30171,2.24595,0.185861,-0.368884
