# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825863 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1406.02,0.762897,0.42941,3,7,0,1422.11,1.99673,0.999879,-2.75481,0.766508,1.53732,-1.89327,-1.66471,1.39507,-0.209001,-0.165,-2.55343,-1.69288,0.0390183,-1.42325,0.425351,2.49891,0.695263,-0.552755,-0.604292,-0.415317,-0.186881,-0.746819,-0.870814,0.070881,-0.202194,-0.0580306,1.64499,1.05012,-0.219995,0.564631,-1.65073,2.04373,1.06865,3.78245,0.699197,-0.014908,2.70079,-0.70697,-0.134087,0.768989,1.16663,-1.95395
-1402.6,0.972359,0.42941,4,15,0,1428.8,1.84225,0.999879,-1.59372,-1.30082,1.47829,-0.798708,-3.31963,-0.662517,0.0801302,-1.30127,-3.04281,-1.95535,0.75739,-1.88099,2.23693,1.20151,1.20851,0.983692,1.09641,-0.0604338,1.20083,1.00231,1.18769,0.464733,1.30155,-1.74134,-1.93128,2.66265,0.0848609,0.634771,2.15575,-1.08971,-1.72926,-0.0714414,-0.659841,1.40942,0.370234,-0.116988,0.622178,0.21641,-2.02934,1.27903
-1402.82,0.833012,0.42941,3,7,0,1430.17,1.95696,0.999848,-2.12629,-0.254826,0.496077,-1.60549,-0.753644,0.843487,0.55749,-0.156141,-2.05441,-0.583672,-2.06235,-2.86276,1.14276,4.0759,2.47273,-0.666762,0.7639,1.30657,-0.659213,0.845714,-1.70343,1.05112,1.45547,-0.722905,0.87299,0.505899,-1.16348,-1.07874,1.05999,-1.16562,-0.38043,0.255404,0.592731,0.00493552,-0.880125,-1.32617,-0.318892,1.01985,0.465868,0.688259
-1409.05,0.897528,0.42941,3,7,0,1428.22,1.85688,0.999796,-2.48945,-0.193639,2.23718,-1.45238,-1.70741,0.463441,-0.00853851,0.0376054,-3.59744,-0.077567,3.19942,0.42779,2.50103,-0.529036,-0.0418563,1.88314,-1.06705,-1.79141,1.95069,0.718352,0.733512,-1.03646,-1.11976,0.528364,-2.16036,3.03024,0.91904,2.00856,-1.00036,1.70627,0.498544,-0.650218,-0.372724,-0.390244,0.985902,0.371317,0.518962,0.0764904,-0.771826,1.23068
-1402.76,0.965404,0.42941,4,15,0,1431.59,2.09463,0.999313,-2.0452,-0.811408,2.30065,-1.79719,-1.13667,1.04613,-1.82296,-0.989566,-3.533,-1.00825,-0.111652,-2.18663,1.18209,1.80775,-1.50154,0.245532,0.577908,0.198704,-0.891217,-0.119379,-0.182255,-0.0589633,-0.936859,1.18721,0.505437,-0.106142,-1.63867,-0.0109888,0.924823,-0.979505,-0.116634,-1.53151,1.39957,-0.446722,-1.37011,-1.47086,0.761457,-1.85669,0.2154,0.190843
-1403.19,0.994906,0.42941,3,15,0,1419.31,1.9864,0.999326,-1.86744,-0.551441,2.12258,-1.98059,-0.83296,0.36322,-2.05577,-1.4424,-3.55582,-1.35793,0.138605,-2.49931,1.0107,1.55826,-1.34748,0.226662,1.02958,0.420877,-1.11749,-0.807544,0.205691,0.228411,-1.33129,0.324452,0.0158345,-0.196079,-1.87549,0.514524,0.881108,-0.820831,0.165041,-1.0161,1.6938,-0.889224,-0.871826,-1.18345,0.667098,-1.49126,0.605819,0.249456
-1401.69,0.950025,0.42941,4,15,0,1425.08,1.9305,0.999934,-2.6294,-1.07339,1.78055,-0.428534,-1.16758,1.73407,-0.615081,0.514773,-4.72589,0.596506,-0.898692,-1.49015,2.85747,1.28098,1.00617,1.98068,-0.429602,-1.62593,0.498234,0.605853,-1.37956,-1.61632,-1.00515,1.33975,0.716048,1.29927,-0.0645605,-0.552002,0.250629,-0.0266591,0.937148,0.457959,0.126978,0.513009,0.0223389,0.202616,-0.743723,2.07573,-1.58315,-2.4802
-1397.44,0.991948,0.42941,3,7,0,1418.48,1.9944,0.999806,-2.72522,-0.379119,1.37081,-0.394689,-1.33225,1.52757,-1.68602,-0.508206,-3.48665,0.0330601,-0.505562,-2.64939,2.02173,1.58217,2.87966,1.09564,-0.617057,-0.643324,0.978872,-0.0269199,-1.46591,-1.61095,-0.404374,1.15248,0.722644,1.48576,0.389908,-0.85039,-0.221552,-0.624175,0.314226,-0.319234,1.41003,1.85183,-0.180073,0.339365,-1.00059,1.43506,-0.23407,-0.771303
-1397.62,0.69194,0.42941,3,7,0,1418.11,1.91512,0.998825,-2.49544,0.298718,1.17508,-1.18842,-0.453887,1.94317,-0.428409,-2.68996,-1.67709,-1.47811,-0.579455,0.557368,1.86296,2.05121,1.73844,0.0587258,0.488772,0.16995,0.747186,1.01667,-0.507144,0.551967,-1.15276,-0.949245,-0.366537,0.904777,-0.594787,1.3161,-0.84854,-0.348686,1.31232,-0.0214869,-0.495106,0.566877,0.172193,0.593649,0.588391,0.217779,0.273574,-0.652943
-1397.69,0.936935,0.42941,3,7,0,1414.15,2.04087,0.999939,-2.23251,-1.52451,2.59644,-1.44483,-2.03989,-1.73623,-0.519994,1.31301,-3.23897,-0.00619337,0.532084,-2.67025,1.16064,2.45645,-0.0214863,-0.150355,-0.523518,-1.21737,-0.642348,1.15542,-1.40465,-0.934908,0.309159,1.16134,1.344,2.36624,-0.266535,0.335088,-0.560547,-0.775261,-0.316728,0.66952,-0.289577,-0.906914,-0.743617,-0.954142,-0.96651,-0.603192,-0.428036,-0.572001
-1409.67,0.77161,0.42941,3,7,0,1428.43,1.78609,0.999104,-1.94899,0.968523,1.24065,-2.8094,-2.19893,0.517038,1.17196,-0.82722,-2.34838,-1.56415,1.88976,1.08759,0.0114144,2.1971,2.10317,0.913867,-0.687126,-1.44817,0.605493,1.37145,0.327361,1.94164,-2.22217,0.994903,-1.32216,0.514951,0.791688,0.344377,0.375549,-0.161084,0.299383,0.36498,0.018989,0.482698,-0.130003,2.44481,0.51559,1.04234,-1.76596,0.374859
-1406.21,0.965374,0.42941,4,15,0,1435.77,1.71525,0.999931,-1.68651,-2.63515,2.20592,1.20149,-0.993404,0.881076,1.07839,0.546395,-1.42539,-1.01824,-0.410732,-2.16265,3.16783,1.26613,-0.351392,-0.954366,0.610153,0.0416738,0.451836,-0.0721098,-2.02317,-1.31042,0.430265,-0.863888,0.254916,2.33234,-0.21,-0.672679,-2.3842,1.95477,0.712457,-0.216867,0.522501,-1.44455,0.541246,-1.69877,0.512226,-0.488578,-0.384382,0.363464
-1392.97,0.990647,0.42941,4,15,0,1422.54,2.07722,0.999409,-1.89649,-0.426961,2.02548,-2.56766,-2.22447,-0.193656,-1.07021,0.011166,-4.31399,-1.8118,0.768298,-1.56316,1.33497,0.74263,1.70856,-0.282543,-0.901274,-0.33146,1.32092,0.265424,0.322004,-0.247231,-0.267265,0.441181,-0.255756,2.7867,-0.849718,-0.900716,0.873525,-0.287651,-0.550169,1.16891,0.0864536,-0.159482,-1.51485,0.414393,-0.437129,1.17561,-0.589794,1.59106
-1393.99,0.964794,0.42941,3,7,0,1406.94,1.72442,0.999791,-2.45045,0.729081,2.86883,-1.7291,-2.14631,0.314609,0.193869,-0.823967,-2.78856,-1.84676,-0.163629,-0.588906,1.69645,2.40603,1.31268,0.873371,-0.464649,0.46345,-0.406019,0.825065,1.02486,-0.15995,-0.367439,0.143066,0.0957629,0.959495,0.821651,1.37723,-0.299175,-1.33965,-0.0203741,-0.379743,-1.30488,-0.439767,-2.1048,-0.194172,-0.172619,0.793111,-0.0967816,-0.221187
-1399.67,0.807002,0.42941,3,7,0,1418.19,2.00232,0.998604,-2.74831,0.971718,2.1675,-1.84715,-2.20679,0.385299,-0.799176,-1.06053,-3.71043,-1.54639,-0.690092,-1.36431,1.94027,1.23282,2.19513,2.50487,-0.0962626,-0.586828,0.665142,1.23057,1.02237,-0.61989,0.273193,0.819414,0.0651617,0.437221,2.09684,1.47076,0.217744,-0.00659705,0.89558,0.83615,-1.03397,0.189123,-0.840314,-1.55135,-1.34312,0.384024,0.00271357,0.791348
-1402.2,0.913232,0.42941,4,15,0,1425.54,1.75959,0.999953,-1.41004,-2.02584,1.46499,-1.14539,-1.89601,0.393007,0.594611,-0.169919,-2.32445,-0.819037,1.00732,-1.13143,2.98262,2.19129,1.97354,-4.20524,-0.445458,0.423635,0.197093,0.155276,-1.00749,0.114402,0.250195,0.00967351,-0.456347,2.23399,-1.73834,-1.50063,1.04253,1.19389,-0.801534,-0.51498,2.08898,-0.400373,0.542464,1.06391,0.498527,0.484783,0.0381869,-0.435976
-1403.32,0.839958,0.42941,3,7,0,1425.42,1.95153,0.999038,-1.99172,-0.596083,1.21217,-1.50172,-0.741606,-0.0869026,-1.83333,-1.43601,-2.60565,-2.91839,-0.997245,-0.870697,1.79895,2.47746,1.34196,0.4282,1.97027,-0.869457,1.35014,-0.0153524,2.04292,-1.17425,-1.44418,-0.576316,0.770058,2.38966,0.482492,-0.441719,0.337532,1.80232,1.02649,2.60406,-0.557834,-0.825989,-0.260091,-2.41712,-0.446425,1.24585,0.0177972,-1.07078
-1401.48,0.862232,0.42941,4,15,0,1427.09,1.92854,0.999191,-2.22032,-1.77392,1.64421,-0.612029,-2.15435,0.128935,0.468515,-1.97291,-1.63785,0.00355305,0.00182934,-0.798067,1.83192,1.68575,1.0304,0.609373,0.444947,1.44006,-1.72015,0.74428,-2.82026,0.830367,-1.38385,-1.04515,0.583409,2.22964,-0.518633,-1.51692,-0.864017,0.498901,0.963029,0.439758,-0.111774,-0.957771,-0.223182,-0.823979,-2.472,0.971333,0.858059,0.175027
-1395.7,1,0.42941,3,15,0,1416.25,1.92902,0.999816,-1.67606,-1.80811,1.88536,-0.576244,-2.13894,0.270629,-0.685059,0.841312,-4.12666,-3.17692,1.33673,-0.843431,3.43301,1.02858,0.932587,-1.22496,-1.1181,0.230229,-1.09426,-0.376781,-1.45873,0.564221,-0.332109,0.415758,-0.0537133,2.87717,-0.854465,1.46545,0.822024,0.00113699,-0.530653,0.744442,0.52231,1.80676,0.392441,-0.714379,0.131704,1.04109,0.0716855,0.776324
-1405.82,0.844768,0.42941,4,15,0,1420.53,2.0171,0.999866,-2.0929,-2.46745,1.20051,0.103404,-2.20805,1.2576,0.116312,-0.236112,-2.59923,0.023283,-0.603585,-1.73935,1.92049,1.84038,0.861269,0.97484,0.371028,-2.54742,-1.47087,0.533045,0.949216,-1.34992,-1.18649,1.46433,0.765855,-1.07426,0.336245,1.42979,-1.44667,1.1787,1.76875,1.56403,1.33645,-1.11201,-1.38328,-1.25688,0.508781,0.267732,0.00831915,-0.435921
-1396.91,0.832099,0.42941,3,7,0,1427.04,1.65269,0.999938,-2.07209,0.389909,2.45297,-2.25416,-1.52411,0.66606,-0.194249,-0.440183,-2.36793,-1.44675,0.515968,-0.747994,2.27734,1.76579,1.22487,-1.55325,0.330815,1.07174,1.03355,0.226229,-0.393146,0.195256,0.727447,-0.824611,-1.57829,3.303,-0.469816,-0.387666,1.16432,-1.32168,-1.9337,-0.796875,-0.186759,-0.107206,0.786901,0.940503,-0.781749,0.942791,0.186218,1.59206
-1399.67,0.5736,0.42941,3,15,0,1420.68,1.88387,0.999108,-2.37123,-1.6733,0.435591,-0.741986,-0.833704,1.38651,0.289229,-0.227489,-4.07089,-0.372137,0.199509,-1.76594,2.97898,1.87891,1.11672,2.13198,-0.28017,-1.39015,-0.293587,1.55774,-0.580128,-0.415312,-0.822018,0.263398,1.01414,0.249273,0.113129,1.78481,-0.63625,0.117997,1.95671,0.944701,1.21421,-0.449235,-0.603288,-1.1884,0.214421,0.601803,-0.277172,-1.83043
-1399.19,0.729083,0.42941,4,15,0,1423.21,1.883,0.999813,-1.80689,-1.61195,1.24936,-1.87807,-1.68425,1.5707,-1.41787,-0.699735,-2.93104,-0.884702,0.710999,-1.35968,2.41635,1.05896,1.76623,0.98254,-0.352069,-0.684252,0.515809,0.294191,0.419364,0.000640465,-0.811699,1.74653,2.48254,-0.8903,0.554841,1.32145,-1.02652,0.0331597,0.131328,0.591543,0.886234,-0.0528312,-1.43043,-0.625206,0.946963,0.469343,0.00624022,-1.46182
-1398.25,0.863512,0.42941,3,7,0,1419.72,1.97324,0.999971,-2.44084,-1.02967,1.50673,-2.11163,-0.877432,1.4255,0.368999,-0.477445,-3.04738,-0.394649,-0.276887,-0.709363,3.01389,0.448764,1.70296,0.27867,-0.381633,-1.7681,-0.445628,1.69439,-0.641752,0.517907,-1.00426,1.01719,1.46068,0.160751,-1.11553,0.330762,-1.99161,0.243086,-0.15001,0.0208068,0.190287,0.0809521,-1.39852,-0.357514,-0.628629,-0.453077,0.530034,-1.65562
-1399.75,0.903778,0.42941,3,7,0,1419.16,2.02969,0.999919,-2.31575,-1.66748,1.75122,-2.03567,-1.40882,0.743276,0.0362325,-0.641947,-2.49674,0.377568,-0.396064,-0.522806,2.81634,0.397272,1.79249,0.113154,0.0409065,-1.72421,0.664102,2.19044,-1.01832,0.896448,-0.977023,1.40716,1.35888,0.583887,-1.84894,0.111235,-1.86507,0.545063,0.579593,0.19674,0.346036,0.381006,-1.5993,-0.50712,-0.568613,-0.445866,0.354957,-1.29717
-1399.68,0.935248,0.42941,3,15,0,1418.96,2.11215,0.999935,-3.04909,-0.529049,1.9457,-2.00428,-2.02761,1.11601,0.448065,1.17452,-3.28372,0.588612,0.135414,-0.0579613,2.61362,0.709303,1.43068,1.12931,0.0566192,0.529332,-0.0506126,2.83067,-0.522189,0.351647,-0.754476,0.2944,0.144727,1.60429,0.185577,0.291177,0.327232,1.94929,0.072497,0.216814,-1.75965,-1.59499,-0.469437,0.87816,-1.61865,1.04448,0.123225,0.00702581
-1394.75,0.998401,0.42941,3,7,0,1413.6,2.06768,0.999115,-2.57555,-1.67564,1.17026,-0.749575,-1.81456,1.11822,0.641885,-0.55557,-4.46117,-0.0963684,-0.292482,-1.22438,2.64343,2.33648,2.10539,-0.426388,-1.62188,0.530546,1.03117,1.40136,-1.41206,0.0545472,-1.54024,-0.202456,-0.48532,3.01646,0.431137,-0.356845,-0.348095,1.19319,-0.39295,1.08596,-0.691228,0.532166,1.29394,0.332232,-1.20898,0.446151,-1.26386,-0.154069
-1396.57,0.739324,0.42941,4,15,0,1421.69,1.81246,0.9998,-1.91379,0.120406,2.19556,-1.75966,-1.84626,0.170205,-1.75123,0.450002,-2.59946,-1.71403,0.810322,-1.49068,1.65272,1.46896,0.275467,-0.287113,1.84258,-1.21979,-0.0366477,-0.342228,0.997654,-0.75717,1.48502,0.114682,-0.777977,0.675873,-0.218179,0.95423,0.720444,-0.512179,0.292951,-1.429,0.620047,-0.229581,-1.66477,-0.797528,1.1396,0.397251,1.89878,0.490101
-1395.11,0.524381,0.42941,3,7,0,1420.07,1.98268,0.999788,-1.72246,-1.11463,1.1584,-2.03673,-1.54624,1.85641,1.23598,0.295932,-3.77734,-1.66549,0.303354,-0.6755,2.52854,0.987124,1.99318,0.654995,-0.515483,0.494332,-0.958824,0.573527,-1.39696,1.65632,-0.50691,-0.625988,0.840955,3.14399,-0.939068,-0.577264,-0.50182,-0.424768,0.467169,0.151534,-0.998586,0.853644,-0.128557,-0.50364,0.708263,0.974475,-0.189514,-0.168114
-1400.87,0.770906,0.42941,3,7,0,1415.8,1.91136,0.999558,-2.4291,-1.06672,1.41899,-1.12678,-2.19537,2.16915,0.861575,0.160497,-3.43167,-2.34526,-0.418614,-2.87768,2.11967,1.26594,1.0764,-0.732921,-0.3654,0.890883,0.678397,1.10085,-1.06535,0.476904,-0.579102,-1.6639,-0.793762,1.78338,-2.71752,-1.59798,1.73759,-0.775098,0.657049,0.319147,-0.540308,-0.454206,-1.78751,-0.280638,1.36543,0.516666,-1.76845,0.655326
-1408.48,0.857192,0.42941,3,7,0,1429.65,2.09119,0.999891,-2.23855,-0.286944,1.1863,-2.14533,-1.69815,2.65825,-0.802367,-0.236178,-2.3482,-2.08262,0.732268,-2.24535,2.71787,1.68824,1.05825,-0.453107,-0.204895,0.845636,0.144133,0.0894707,0.414215,-0.718657,1.87096,-1.4921,0.538924,2.75383,-2.06587,-3.4851,1.71902,-1.87812,0.779155,0.660322,-1.03462,-0.730494,-0.807972,0.825716,1.82373,-0.498842,-0.785961,1.01332
-1397.9,1,0.42941,3,7,0,1424.36,1.9403,0.999813,-2.55927,-0.563604,1.37603,-1.66369,-1.61848,1.10076,-1.28425,0.267921,-3.10511,-1.17098,-0.786029,-1.95485,2.40892,1.29255,2.74652,0.320601,-0.162398,-1.39515,0.857676,2.0326,-0.172364,-2.19842,1.01046,-1.99193,-1.18233,1.0296,0.294844,-0.192184,0.268432,-0.525411,0.0676436,-0.618575,1.03784,-0.77396,-2.40651,0.681394,1.52809,0.41481,0.752204,0.0546191
-1401.41,0.980747,0.42941,3,7,0,1415.11,2.02126,0.999737,-2.5736,0.0909101,1.97949,-1.00458,-0.840874,0.382076,-1.19291,0.88546,-3.2853,-1.6098,0.8956,-2.097,2.07561,1.39612,2.77994,0.473828,-0.0245508,-1.54359,0.23441,2.04988,0.035205,-1.88633,0.918628,-1.90341,1.07927,1.17986,1.93201,-1.03462,0.609213,0.254948,-0.997384,0.101532,1.00294,-0.302217,-1.79253,0.831704,2.20276,-0.314939,-0.600078,0.451293
-1408,0.894608,0.42941,3,7,0,1431.7,1.82747,0.999327,-2.83117,0.557161,1.56371,-1.38279,-1.05693,2.47933,-0.547952,0.267776,-3.57315,-0.64233,-0.834874,-2.66723,2.65911,0.776227,0.933903,0.862808,-0.597386,-2.6474,1.7058,0.508824,0.369996,-0.652751,0.207732,-0.37581,0.279926,2.71205,3.14107,-1.60714,-0.465208,0.996444,-0.632071,-0.926889,0.935262,0.0284694,-2.42262,0.45696,1.18063,-0.790014,-0.980971,1.30234
-1400.88,0.97313,0.42941,3,7,0,1430.54,2.01536,0.99971,-2.02969,-1.11024,1.11567,-1.53682,0.684655,0.81944,-1.33088,0.0502176,-2.92993,-1.55565,0.262975,-1.80734,2.09297,0.128906,2.84478,-0.151969,0.619864,-1.05655,-1.373,2.39962,-0.503456,-1.24057,0.483832,0.755093,-1.84365,2.91814,-0.285468,0.714917,1.02135,0.333284,-1.49673,-1.53082,-1.0692,0.506328,0.377246,0.409394,1.38618,0.130225,0.546273,1.15818
-1400.53,0.873564,0.42941,3,15,0,1421.81,2.06478,0.999981,-2.64314,-0.810875,1.16586,-1.90412,-1.0683,1.60591,-2.51226,-0.0558701,-3.41388,-1.31073,1.50634,-0.759055,2.14414,1.89403,1.70501,-1.13396,0.358491,-0.311719,0.0608755,0.821526,-0.448443,-1.86385,1.32358,1.21474,-1.9009,1.88118,0.589929,0.918119,-0.810887,0.537637,0.887094,1.67417,1.30592,-2.11567,-0.306526,0.766723,0.0633763,0.94508,-0.0469506,1.65331
-1393.66,0.973386,0.42941,3,7,0,1416.72,1.88794,0.99936,-2.02856,-0.623341,1.18527,-1.27775,-3.09897,0.580492,0.343726,-0.885022,-2.69803,-0.595265,-0.919995,-1.58128,2.90757,1.41206,0.394218,-0.206733,-0.225508,0.172622,0.540281,-0.0026758,1.35653,0.412839,-2.32993,-0.965215,0.342433,2.43702,1.82022,0.154221,1.94645,0.108741,1.0341,-0.170761,-0.154106,-0.0217975,0.651829,-0.379567,-1.15606,-0.796485,0.0029744,-0.116677
-1392.29,0.845571,0.42941,3,7,0,1412.65,1.916,0.998986,-2.07616,-0.214669,1.00823,-1.0384,-2.72981,1.18485,-0.400356,-0.81879,-2.39201,-0.856991,-1.22588,-1.6159,2.76643,1.37429,0.23951,-0.132461,-0.370205,-0.688064,-0.2474,0.0947641,1.06559,1.3032,-1.16755,-1.24545,-0.343417,2.32964,1.68436,-0.0550741,1.65872,0.0860114,0.959188,-0.0343797,-0.528446,-0.708215,0.520913,-0.608209,-0.565696,-0.733127,-0.0280468,-0.460698
-1404.4,0.609201,0.42941,3,15,0,1422.29,1.90447,0.999684,-2.17904,-0.445936,1.09504,-0.989091,-2.6499,3.19863,0.459128,-1.1225,-2.12117,0.276227,-0.372456,-1.76775,3.22043,3.47575,-1.13811,1.85517,-0.298056,-1.18888,-0.278695,-0.248907,2.32479,-0.179613,-1.02641,-0.726993,-0.485358,2.43846,0.918384,-2.18941,1.06643,-0.492828,-0.036278,0.534578,-1.36194,-0.790826,0.0855811,0.0426074,-0.195934,0.766767,0.167821,0.216077
-1404.35,0.959864,0.42941,3,15,0,1424.77,1.92184,0.99977,-2.12972,-0.419383,3.18693,-2.03877,-0.241935,-1.02853,-0.28681,0.839248,-4.94074,-2.0282,0.964876,-0.88725,0.712501,-0.216448,0.60757,-0.937584,0.802384,1.36749,1.68206,0.663782,-1.47934,-1.0527,0.507291,0.475092,-0.896881,0.0222651,-1.24267,0.763099,0.490157,0.618613,0.561294,0.989891,1.4541,0.136483,-0.688883,0.558847,1.05418,0.392451,-0.000106824,0.300234
-1403.11,0.875031,0.42941,4,15,0,1427.78,1.92142,0.999037,-2.12158,-1.53928,0.385613,-1.07821,-2.56165,2.49511,0.377593,-1.10968,-0.70427,-0.237393,0.0697017,-0.792463,4.18287,3.56134,1.45352,0.494277,-0.545548,-1.38966,-1.29738,0.171938,1.13026,0.942296,-0.824958,-0.957965,0.295839,3.48642,1.35026,-0.727209,0.500619,-0.762616,-0.184009,-0.456763,-1.56009,-0.680196,0.36766,-0.748237,-1.26137,0.444555,0.559473,0.039149
-1403.89,0.864013,0.42941,3,7,0,1429.55,1.79835,0.999297,-2.0324,-1.33886,1.51118,-0.619566,-2.88088,1.2466,-0.060892,-0.897915,0.557429,0.876276,0.113597,-0.869152,4.92034,2.08332,1.56275,-1.27218,0.162085,-0.852223,-0.941279,-1.02588,-0.202557,-0.224184,-1.05496,0.0308572,0.366072,3.16994,1.0254,-1.43152,0.0553958,0.982921,-0.598374,-0.128289,-1.00945,1.17814,0.859318,0.86219,-0.12742,0.859454,-1.11418,-0.0391257
-1405.43,0.944508,0.42941,4,15,0,1428.41,1.98569,0.999804,-1.66079,-1.36121,1.43424,-1.22,-1.96589,0.338751,0.0515798,0.804359,-5.82479,-3.59251,0.157956,-1.27263,0.385542,1.80658,-0.702455,0.23929,0.163026,-0.0268199,-0.117295,1.64061,-0.945502,-0.709242,0.508523,-0.880342,-1.11737,0.0968202,-1.05615,2.5755,-0.0417081,-0.833954,2.0017,0.343337,1.2063,-1.37315,-0.571427,-1.29921,0.609948,0.731514,0.914926,1.23597
-1400.58,0.968252,0.42941,4,15,0,1427.44,1.97003,0.999677,-2.20968,-0.426116,2.07059,-1.84122,-1.20984,1.26788,-1.19311,0.659736,-4.39232,-1.32432,-0.461474,-2.36705,1.63349,1.14524,1.1156,-0.359362,0.401922,-0.793224,-0.296677,1.0503,2.014,1.48809,0.727333,1.03797,-0.742949,0.503903,-1.79273,1.49463,0.030954,-0.518195,0.645201,0.647645,-0.0406358,-0.324585,-0.293086,-3.2292,-0.0523977,-1.12909,1.5105,-0.551608
-1407.34,0.880852,0.42941,3,7,0,1424.58,1.93301,0.999717,-2.01996,-1.31739,0.512459,-0.929914,-1.30325,1.22043,-0.214367,-1.36769,-0.77489,0.137294,0.658446,-1.03676,3.08098,3.24115,-0.125112,1.32919,0.666977,0.422763,0.569052,2.35233,-3.32428,-1.11738,-0.583404,-0.0819916,0.980426,2.28846,1.54305,-1.62972,-1.23126,0.967065,0.687572,0.626684,1.22678,0.397314,-0.907345,1.42765,-0.676667,0.89796,-1.02784,0.731432
-1401.19,0.936951,0.42941,3,7,0,1422.53,1.85529,0.999626,-2.02921,0.653734,1.81125,-1.60002,-1.60912,1.79472,-0.0316452,0.557536,-4.93889,-1.72073,-0.507395,-1.1357,2.27749,1.11522,2.60383,-0.0479236,-1.07977,0.0570986,1.36635,-0.00961368,1.80256,1.01096,0.428628,-1.62662,0.480533,2.33564,-2.10957,1.60346,2.20287,-0.492843,-0.31567,0.910325,0.274565,-0.908695,-0.480849,-0.805989,0.19481,-0.981183,0.634735,0.0903256
-1397.81,1,0.42941,3,15,0,1413.08,1.81972,0.999837,-2.4769,-0.0711298,1.44802,-1.74074,-2.10745,0.687511,-0.408269,1.4421,-4.19241,-0.571253,0.0297037,-1.7019,3.25334,1.55592,3.65541,-0.19537,-1.37505,-0.825268,1.29042,-0.200956,0.841444,0.780304,-0.562274,-1.63086,-0.384093,2.6203,-1.15417,0.6778,1.4161,-0.34915,-0.682993,1.1126,0.50189,-0.924415,-1.44974,-1.22895,-0.307909,-0.582843,1.02073,-0.169414
-1397.7,0.936331,0.42941,4,15,0,1413.81,1.88116,0.999484,-2.00789,-0.0623685,2.04943,-1.43517,-1.13538,-0.228516,0.211462,1.41776,-4.04617,-0.0506532,0.0188326,-1.92233,3.59133,1.58494,2.47137,-2.20048,-0.932448,-1.78106,1.02933,-0.220707,-0.344593,0.796778,-0.386022,-0.664054,-0.255707,2.23608,-1.32853,1.21584,1.19153,-0.455661,0.83482,0.944373,-0.265546,-0.878794,0.1057,-0.530151,-0.802412,0.543666,1.56513,-1.23144
-1401.21,0.931023,0.42941,3,7,0,1421.19,2.16991,0.999722,-2.44754,-1.33589,1.35462,-0.39701,-1.71699,1.66783,0.229347,-1.17754,-2.08458,-0.683276,-0.449164,-0.48822,0.427272,1.57165,0.980378,2.18674,0.868762,2.32107,-0.0844123,1.50494,-0.360499,-1.23029,0.192256,-0.324323,-0.134295,1.274,0.888578,0.0211054,0.372999,1.60756,0.214847,-0.625366,0.853133,-0.125161,-0.902299,-0.633314,0.515612,0.191159,-1.37283,1.48936
