,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
531,BI2,Beijing,5,B,9.083936648,1.1451960681260214,9.26334619411832,Propionate,-0.08282852486588395,1.9750197856985323,-107.23269378678735,extrapolation
532,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,12.63024795003839,Propionate,0.6784317338772947,38.874030090456536,-316.5630652992922,extrapolation
533,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,7.194921144386831,Propionate,-1.1299481960932505,-20.423928307594696,348.8135802320951,extrapolation
534,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,7.632200836943709,Propionate,0.4628585283668632,48.37371279380954,-191.93918694023063,extrapolation
535,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,8.517331923739981,Propionate,-0.06028052769762793,72.08255219492531,-127.4599195964363,extrapolation
536,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,8.19924616541791,Propionate,0.06178624666074861,59.2544872923465,-116.59402416797764,extrapolation
537,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,11.010215942175217,Acetate,10.592102850701789,27.83804850900489,-9.82122617068803,extrapolation
538,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,18.133957685982207,Acetate,4.107964774037317,1.8113404119630423,-42.03220663322275,extrapolation
539,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,19.717789000479733,Acetate,-0.7137969110392575,-31.428397356101872,-112.75401545209759,extrapolation
540,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,18.78057684623316,Acetate,-0.28284838950386304,-48.6684639282211,-78.40821493794485,extrapolation
541,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,17.872046756732985,Acetate,-0.5323201224767766,30.921761513081808,-92.56476767587604,extrapolation
542,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,14.236241235228903,Acetate,-0.3852454930201525,-3.7449006414261214,-113.6420552983186,extrapolation
543,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,14.819514064227135,Acetate,0.007720755276982111,-34.263984301338034,-99.10541382148793,extrapolation
544,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,13.03076774099694,Acetate,-0.2483742752037585,-53.69253921799386,-162.3101018013187,extrapolation
545,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,16.106165815581512,Acetate,1.6291022212152395,-19.80793315962576,-144.18216873785994,extrapolation
546,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,11.010215942175217,Acetate,10.592102850701789,29.7359856897136,-27.561985134933618,extrapolation
547,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,18.133957685982207,Acetate,4.107964774037317,8.410342923468852,28.733147334998627,extrapolation
548,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,19.717789000479733,Acetate,-0.7137969110392575,4.3293067612568095,-116.55870282539944,extrapolation
549,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,18.78057684623316,Acetate,-0.28284838950386304,-43.34056798338189,-106.74246947484778,extrapolation
550,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,17.872046756732985,Acetate,-0.5323201224767766,-28.17849551923688,-85.40873515907312,extrapolation
551,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,14.236241235228903,Acetate,-0.3852454930201525,-50.542512027035826,-137.2159625863057,extrapolation
552,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,14.819514064227135,Acetate,0.007720755276982111,-29.237757533648537,-100.59882232724682,extrapolation
553,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,13.03076774099694,Acetate,-0.2483742752037585,-39.86074087592968,-144.07264207538887,extrapolation
554,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,16.106165815581512,Acetate,1.6291022212152395,0.061389298176264435,-148.08300835908898,extrapolation
555,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,11.010215942175217,Acetate,10.592102850701789,35.82771724541337,156.64254462384477,extrapolation
556,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,18.133957685982207,Acetate,4.107964774037317,58.93004144353565,52.792184407052915,extrapolation
557,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,19.717789000479733,Acetate,-0.7137969110392575,17.237554901616903,-120.10087130999572,extrapolation
558,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,18.78057684623316,Acetate,-0.28284838950386304,-17.663892979672283,-236.94510948045917,extrapolation
559,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,17.872046756732985,Acetate,-0.5323201224767766,47.160713997922564,-84.98252701910383,extrapolation
560,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,14.236241235228903,Acetate,-0.3852454930201525,-2.8618786438521933,-116.80668356876822,extrapolation
561,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,14.819514064227135,Acetate,0.007720755276982111,-37.248721131219185,-98.30738684974811,extrapolation
562,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,13.03076774099694,Acetate,-0.2483742752037585,-36.109954010571755,-80.07936989362024,extrapolation
563,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,16.106165815581512,Acetate,1.6291022212152395,33.67248977795609,-230.0663944954454,extrapolation
564,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,11.010215942175217,Acetate,10.592102850701789,-11.683513220090838,-193.47817360076886,extrapolation
565,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,18.133957685982207,Acetate,4.107964774037317,120.38336947845215,160.55113797968696,extrapolation
566,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,19.717789000479733,Acetate,-0.7137969110392575,2.1112669179820047,-116.24294383010994,extrapolation
567,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,18.78057684623316,Acetate,-0.28284838950386304,-10.887607497940472,-344.84982453269595,extrapolation
568,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,17.872046756732985,Acetate,-0.5323201224767766,-27.56999093350394,-232.4883936719944,extrapolation
569,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,14.236241235228903,Acetate,-0.3852454930201525,-15.519453562073801,-62.59163615523404,extrapolation
570,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,14.819514064227135,Acetate,0.007720755276982111,-34.910265838679784,-99.43826242654569,extrapolation
571,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,13.03076774099694,Acetate,-0.2483742752037585,-49.356624067270616,772.8441101707809,extrapolation
572,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,16.106165815581512,Acetate,1.6291022212152395,-39.73973696808963,126.48212900038072,extrapolation
573,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,2.581016923549027,Butyrate,5.327401033142362,12.128129219367786,-0.34591826423511385,extrapolation
574,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,6.0100452239033135,Butyrate,1.8279304844807984,-5.822660203937639,-38.491112701007935,extrapolation
575,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,6.828813932346016,Butyrate,0.17993789162025622,-30.25555640930171,-83.18890254304205,extrapolation
576,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,7.814489750755711,Butyrate,0.1589847393167727,-30.04377432688237,-327.6165367068916,extrapolation
577,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,6.07773050255583,Butyrate,-0.5838191907923158,-26.346003120756468,-45.51723461612279,extrapolation
578,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,6.173525194254742,Butyrate,0.011605853383940977,-8.916443485158904,-85.92112682629819,extrapolation
579,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,4.028961216848226,Butyrate,-0.3537925366186016,-35.837332831309034,-8.651917541697381,extrapolation
580,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,3.762085744786496,Butyrate,0.19784456835634226,24.32334298970275,-148.35635237863008,extrapolation
581,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,5.599222306224146,Butyrate,0.34754480788119235,16.03850139271912,-73.20121136391245,extrapolation
582,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.581016923549027,Butyrate,5.327401033142362,38.1751726491574,17.0337036881142,extrapolation
583,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,6.0100452239033135,Butyrate,1.8279304844807984,6.271974213434953,-41.06790444972325,extrapolation
584,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,6.828813932346016,Butyrate,0.17993789162025622,-32.14408360199131,-88.90926807069134,extrapolation
585,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,7.814489750755711,Butyrate,0.1589847393167727,-33.763611176687064,-142.10186494083652,extrapolation
586,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,6.07773050255583,Butyrate,-0.5838191907923158,-22.5686986341283,-1.4329607913370197,extrapolation
587,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,6.173525194254742,Butyrate,0.011605853383940977,-55.831612686984755,-98.68715048836829,extrapolation
588,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,4.028961216848226,Butyrate,-0.3537925366186016,-55.83616779589781,-70.36819320389,extrapolation
589,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,3.762085744786496,Butyrate,0.19784456835634226,-37.39204333758378,-314.3099785167338,extrapolation
590,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,5.599222306224146,Butyrate,0.34754480788119235,11.209885298946858,-172.29392051075482,extrapolation
591,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,2.581016923549027,Butyrate,5.327401033142362,173.98051259826238,37.01818183664812,extrapolation
592,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,6.0100452239033135,Butyrate,1.8279304844807984,32.21029658532291,-43.717663951209744,extrapolation
593,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,6.828813932346016,Butyrate,0.17993789162025622,-22.02210318153605,-73.42422659313709,extrapolation
594,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,7.814489750755711,Butyrate,0.1589847393167727,-5.536114720599069,-143.42348811287528,extrapolation
595,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,6.07773050255583,Butyrate,-0.5838191907923158,-30.07772250148025,-506.4612567322641,extrapolation
596,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,6.173525194254742,Butyrate,0.011605853383940977,-10.491823993451826,-102.1758946873024,extrapolation
597,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,4.028961216848226,Butyrate,-0.3537925366186016,-13.208891231079868,44.19267437977455,extrapolation
598,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,3.762085744786496,Butyrate,0.19784456835634226,1.4529566598815071,-348.38848195180884,extrapolation
599,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,5.599222306224146,Butyrate,0.34754480788119235,58.98349089608274,8944.409768278712,extrapolation
600,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,2.581016923549027,Butyrate,5.327401033142362,-28.920745324220587,-465.65017021525057,extrapolation
601,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,6.0100452239033135,Butyrate,1.8279304844807984,69.70317347206606,74.36786928640547,extrapolation
602,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,6.828813932346016,Butyrate,0.17993789162025622,-8.197640848761969,-90.68455306297804,extrapolation
603,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,7.814489750755711,Butyrate,0.1589847393167727,-18.77058552370928,-53.7028421243174,extrapolation
604,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,6.07773050255583,Butyrate,-0.5838191907923158,-29.14436951556497,-21.98161323203815,extrapolation
605,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,6.173525194254742,Butyrate,0.011605853383940977,3.2761577301141287,-90.4040288414757,extrapolation
606,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,4.028961216848226,Butyrate,-0.3537925366186016,-54.40481933954482,360.67844276474887,extrapolation
607,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,3.762085744786496,Butyrate,0.19784456835634226,-2.719611068112273,-122.76782164127282,extrapolation
608,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,5.599222306224146,Butyrate,0.34754480788119235,-19.273961447332507,-86.64580098460405,extrapolation
609,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,2.6227842892037154,Propionate,12.130162953904419,33.649754028343374,-16.458160264435858,extrapolation
610,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,10.783034737132747,Propionate,4.6458043738120125,-4.745201815270615,-8.006409192025776,extrapolation
611,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,11.48245637058907,Propionate,-2.124517012922225,-20.501056700700158,-242.48442116567867,extrapolation
612,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,7.927523386694539,Propionate,-0.4310033477804245,-59.23377163772607,-136.68732620188132,extrapolation
613,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,11.589269890297455,Propionate,1.004939548125686,-13.020021621848132,-133.76138288055003,extrapolation
614,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,7.370580676532898,Propionate,-1.069641365956824,16.513778383447207,120.34622436518735,extrapolation
615,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,6.943582782981784,Propionate,0.2495393717731628,0.6420083970806906,-73.89363572183332,extrapolation
616,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,7.060551991191888,Propionate,-0.08353046380633307,-53.136206042766105,-108.09323843194564,extrapolation
617,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,7.46544728006733,Propionate,0.3455147319949428,-28.715265864499436,-110.4779205516102,extrapolation
618,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,2.6227842892037154,Propionate,12.130162953904419,28.86382367391817,5.950477846769085,extrapolation
619,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,10.783034737132747,Propionate,4.6458043738120125,16.28127594171726,27.759751879218697,extrapolation
620,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,11.48245637058907,Propionate,-2.124517012922225,21.472029939902047,108.4584841910108,extrapolation
621,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,7.927523386694539,Propionate,-0.4310033477804245,-18.31586618875342,-139.6122193092394,extrapolation
622,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,11.589269890297455,Propionate,1.004939548125686,-14.716184878958964,86.038662760188,extrapolation
623,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,7.370580676532898,Propionate,-1.069641365956824,-24.454582955237218,105.44621780460398,extrapolation
624,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,6.943582782981784,Propionate,0.2495393717731628,-44.052084984381686,18.648318083874226,extrapolation
625,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,7.060551991191888,Propionate,-0.08353046380633307,-15.57625703690008,-91.78868627781664,extrapolation
626,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,7.46544728006733,Propionate,0.3455147319949428,11.247983832059367,-65.7445986069325,extrapolation
627,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,2.6227842892037154,Propionate,12.130162953904419,82.26717706016815,-7.582313530839598,extrapolation
628,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,10.783034737132747,Propionate,4.6458043738120125,6.541431076922126,-4.509769915977105,extrapolation
629,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,11.48245637058907,Propionate,-2.124517012922225,-5.129296841811791,464.14857224192497,extrapolation
630,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,7.927523386694539,Propionate,-0.4310033477804245,-36.88633588288757,-243.31695908521743,extrapolation
631,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,11.589269890297455,Propionate,1.004939548125686,-2.152884184395693,-260.5345332668704,extrapolation
632,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,7.370580676532898,Propionate,-1.069641365956824,-11.43288127687628,127.58528971639616,extrapolation
633,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,6.943582782981784,Propionate,0.2495393717731628,-11.639583274216786,386.6342859869142,extrapolation
634,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,7.060551991191888,Propionate,-0.08353046380633307,-4.372327192803638,-59.142641889591246,extrapolation
635,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,7.46544728006733,Propionate,0.3455147319949428,36.5690466995263,-180.46194500383945,extrapolation
636,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,2.6227842892037154,Propionate,12.130162953904419,16.867067227015912,631.2218484277138,extrapolation
637,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,10.783034737132747,Propionate,4.6458043738120125,98.21480957452371,7.8450297657555135,extrapolation
638,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,11.48245637058907,Propionate,-2.124517012922225,-14.341126181341282,-208.54495545117317,extrapolation
639,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,7.927523386694539,Propionate,-0.4310033477804245,-37.782796601209654,-63.61325144573207,extrapolation
640,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,11.589269890297455,Propionate,1.004939548125686,9.490543762273713,-251.69284347920376,extrapolation
641,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,7.370580676532898,Propionate,-1.069641365956824,2.5366226321686733,752.8873203269411,extrapolation
642,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,6.943582782981784,Propionate,0.2495393717731628,-29.861599665198828,-2.952285515605743,extrapolation
643,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,7.060551991191888,Propionate,-0.08353046380633307,-12.62559167962534,-81.71515125138241,extrapolation
644,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,7.46544728006733,Propionate,0.3455147319949428,-19.705858969376045,-72.77442496064062,extrapolation
645,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,11.325624767751755,Acetate,9.583962906686091,2.0679311969187317,-314.14993058060764,extrapolation
646,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,18.208238425711414,Acetate,4.5173123765989835,74.64337214323746,102.00428206793634,extrapolation
647,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,21.814233661855802,Acetate,0.4328747290084392,38.59091117830554,-183.7391131634029,extrapolation
648,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,21.909030497831374,Acetate,-0.6976231844527964,112.12959050818678,121.295677402466,extrapolation
649,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,17.433951115354517,Acetate,-1.4229826727804915,-24.669705512024773,-147.58981911072627,extrapolation
650,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,15.736779016241886,Acetate,0.2751773319882715,61.05679679340921,-113.1882234182412,extrapolation
651,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,17.100235603955525,Acetate,-0.04343667091607925,-15.217395462965069,-103.73230098828743,extrapolation
652,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,15.467422783858785,Acetate,-0.23610876451550605,59.10933122372033,-90.89622457199707,extrapolation
653,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,17.443636484977393,Acetate,1.1595721694890373,27.47878345635148,-80.56797217435255,extrapolation
654,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,11.325624767751755,Acetate,9.583962906686091,449.4561588727932,-39.15449247992436,extrapolation
655,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,18.208238425711414,Acetate,4.5173123765989835,35.74289230309392,-39.803653445099634,extrapolation
656,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,21.814233661855802,Acetate,0.4328747290084392,11.092778534278157,-52.95795319764686,extrapolation
657,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,21.909030497831374,Acetate,-0.6976231844527964,4.946378516154756,-7930.703571538004,extrapolation
658,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,17.433951115354517,Acetate,-1.4229826727804915,-3.7152974951413764,1.3690963706641237,extrapolation
659,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,15.736779016241886,Acetate,0.2751773319882715,28.104973392921448,-143.14707341982432,extrapolation
660,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,17.100235603955525,Acetate,-0.04343667091607925,37.70671313247369,-111.88868003768265,extrapolation
661,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,15.467422783858785,Acetate,-0.23610876451550605,5.402078131103513,-163.55212363854622,extrapolation
662,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,17.443636484977393,Acetate,1.1595721694890373,4.506678743055796,306.39696333277215,extrapolation
663,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,11.325624767751755,Acetate,9.583962906686091,-17.889904940541,-1213.3421402840745,extrapolation
664,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,18.208238425711414,Acetate,4.5173123765989835,33.687351799151,680.6957155820772,extrapolation
665,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,21.814233661855802,Acetate,0.4328747290084392,17.565075794106953,-90.61660798700905,extrapolation
666,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,21.909030497831374,Acetate,-0.6976231844527964,-18.466613237530513,-182.51958255109267,extrapolation
667,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,17.433951115354517,Acetate,-1.4229826727804915,13.941102572402556,-64.47640818785574,extrapolation
668,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,15.736779016241886,Acetate,0.2751773319882715,3.001369802842304,-58.14019824481301,extrapolation
669,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,17.100235603955525,Acetate,-0.04343667091607925,67.98325071530786,-93.32886173576799,extrapolation
670,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,15.467422783858785,Acetate,-0.23610876451550605,15.384814077933033,-123.36549977602276,extrapolation
671,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,17.443636484977393,Acetate,1.1595721694890373,27.16795707159309,-171.4790962558433,extrapolation
672,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,11.325624767751755,Acetate,9.583962906686091,24.09810598039176,-53.14730840328576,extrapolation
673,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,18.208238425711414,Acetate,4.5173123765989835,-4.595664721709016,260.4028132798828,extrapolation
674,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,21.814233661855802,Acetate,0.4328747290084392,164.0551584792354,-108.80955636156072,extrapolation
675,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,21.909030497831374,Acetate,-0.6976231844527964,116.10414898461218,-114.00669576812193,extrapolation
676,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,17.433951115354517,Acetate,-1.4229826727804915,-34.26076927809127,-146.3190636890357,extrapolation
677,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,15.736779016241886,Acetate,0.2751773319882715,-2.6916309633592386,-107.6615912827826,extrapolation
678,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,17.100235603955525,Acetate,-0.04343667091607925,67.7670607219932,-102.5906520512168,extrapolation
679,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,15.467422783858785,Acetate,-0.23610876451550605,-40.354763319819284,-113.37637121936477,extrapolation
680,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,17.443636484977393,Acetate,1.1595721694890373,79.5052848941653,-112.92037556620285,extrapolation
681,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,2.511827391246233,Butyrate,5.090174115892936,-10.437516982183892,-474.5135554226947,extrapolation
682,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,5.908484092186622,Butyrate,1.9693349908861117,51.490738588351185,-32.767982751516506,extrapolation
683,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,7.332215692520951,Butyrate,0.5191794290412906,-23.912382064961147,61.320012677901495,extrapolation
684,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,8.736806215524885,Butyrate,0.19643047795611804,40.03610905789589,-127.72944540466608,extrapolation
685,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,6.6175936793632255,Butyrate,-0.7198053927453354,-46.59463703883237,-145.93806385471984,extrapolation
686,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,6.822377493722173,Butyrate,0.10242735972752914,55.909534439722634,-105.9151452750685,extrapolation
687,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,4.838301291296659,Butyrate,-0.4315076663810404,-9.02237253574847,-198.32585123251891,extrapolation
688,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,3.650218208119936,Butyrate,0.03752366299551376,8.897549178081201,-107.00397595868208,extrapolation
689,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,5.3131095393234,Butyrate,0.5188171384123558,-4.970593738150798,-71.81236967398108,extrapolation
690,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,2.511827391246233,Butyrate,5.090174115892936,119.92148733369352,-2.6073274519873904,extrapolation
691,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,5.908484092186622,Butyrate,1.9693349908861117,16.150142887690215,-29.27560334915616,extrapolation
692,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,7.332215692520951,Butyrate,0.5191794290412906,-1.864655901090788,506.36031166618835,extrapolation
693,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,8.736806215524885,Butyrate,0.19643047795611804,30.65145860241035,-127.02863402132988,extrapolation
694,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,6.6175936793632255,Butyrate,-0.7198053927453354,53.78200632804556,11.854362707552884,extrapolation
695,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,6.822377493722173,Butyrate,0.10242735972752914,106.0583012621114,36.89029029690042,extrapolation
696,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,4.838301291296659,Butyrate,-0.4315076663810404,24.198043018895106,-2166.075118531641,extrapolation
697,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,3.650218208119936,Butyrate,0.03752366299551376,-14.1745457151285,-88.00093732601135,extrapolation
698,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,5.3131095393234,Butyrate,0.5188171384123558,-48.02191651781184,-72.56857979687203,extrapolation
699,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,2.511827391246233,Butyrate,5.090174115892936,-21.86094299921153,48.89786359235371,extrapolation
700,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,5.908484092186622,Butyrate,1.9693349908861117,18.152112989135176,269.4106921568569,extrapolation
701,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,7.332215692520951,Butyrate,0.5191794290412906,30.786039962208505,-67.33976043295249,extrapolation
702,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,8.736806215524885,Butyrate,0.19643047795611804,-13.193293196595919,-72.10720453303327,extrapolation
703,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,6.6175936793632255,Butyrate,-0.7198053927453354,53.53555233817306,-55.80642901569747,extrapolation
704,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,6.822377493722173,Butyrate,0.10242735972752914,-26.96690542694386,-89.11392409960705,extrapolation
705,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,4.838301291296659,Butyrate,-0.4315076663810404,16.863441152936062,-62.91517913440743,extrapolation
706,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,3.650218208119936,Butyrate,0.03752366299551376,39.47737705882749,-89.31454681960474,extrapolation
