,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2524,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,15.113834638518133
2525,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,13.99338835919131
2526,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,14.241914278493065
2527,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,16.958918753224072
2528,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,18.652115172266964
2529,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,13.841003706780134
2530,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,13.553130593108087
2531,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,14.13092713322512
2532,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,13.614810607990256
2533,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,16.834160533428292
2534,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,17.109827179538513
2535,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,14.83842471312406
2536,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,15.120133133765451
2537,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,18.78973469275041
2538,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,14.627130138910896
2539,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,18.22219942363728
2540,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,14.399439285470136
2541,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,18.381018796411045
2542,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,13.374375294605493
2543,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,15.180639263703885
2544,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,16.598861286725157
2545,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,16.540210507700195
2546,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.650703596719448
2547,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,3.9215741399663555
2548,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,10.35959627328717
2549,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,12.45791159148009
2550,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,8.489841596892182
2551,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,9.076048472715055
2552,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,8.252250738070577
2553,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,9.792063311551706
2554,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,10.271255179851117
2555,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,7.677293900757739
2556,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,6.855050378951245
2557,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,7.369898072773541
2558,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,11.399828903254075
2559,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.6157144352328405
2560,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,10.508600245086017
2561,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,11.682185031804616
2562,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.67423352178462
2563,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,8.275187366637276
2564,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,11.364621315043617
2565,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,9.892527286069246
2566,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,13.056120089837622
2567,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,7.531797562175967
2568,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,10.854035649926209
2569,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,10.244168642392966
2570,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,8.404105831652453
2571,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,10.379013971009808
2572,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,10.579812348655404
2573,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,9.4863664081419
2574,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,10.014896396681557
2575,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,7.757292527054671
2576,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,5.116063028939479
2577,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.896366035732426
2578,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,3.677428454323743
2579,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,3.9213178476664687
2580,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,3.9784732032235506
2581,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.332368201687812
2582,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,7.364401304628559
2583,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,7.6100311848087765
2584,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,8.131720680701173
2585,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,10.568006168229047
2586,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,3.9720995994423323
2587,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.757206692097329
2588,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,5.667984321217804
2589,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,7.919127449485817
2590,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,9.610482315818594
2591,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,3.9905049021932983
2592,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.633192060194928
2593,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,10.223942661290343
2594,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,11.04375125308307
2595,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,4.993076964044585
2596,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,7.607353084151167
2597,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,5.163318578222601
2598,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,11.743618785245094
2599,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,13.550250863126768
2600,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,5.4939374092155955
2601,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,10.062858993576445
2602,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,3.9984128155346785
2603,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,5.516116531708377
2604,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,11.140914906761552
2605,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,9.239156990105037
2606,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,7.328865209208934
2607,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.004796890851358
2608,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,8.433190393196039
2609,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,9.83781210236515
2610,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,3.7253029993225892
2611,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,9.016104119208794
2612,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,7.017001599243116
2613,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,11.29836632575783
2614,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.40339241755342
2615,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.71097595470899
2616,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,8.601092773174642
2617,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,3.9906751829222133
2618,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,3.9318686228524546
2619,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,7.311052181247697
2620,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,4.013814558741577
2621,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,3.9004676153766136
2622,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,8.593100931095545
2623,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,10.629424552347782
2624,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,9.594542064974608
2625,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,3.9015935604863983
2626,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,7.8985684664414135
2627,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,7.757778912549532
2628,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,6.991507128543278
2629,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,8.468808046668098
2630,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,7.478117280516237
2631,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,6.934080484706075
2632,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,7.911083370713519
2633,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.610954548668696
2634,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,10.556429374141304
2635,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.437128743480937
2636,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.886592921416793
2637,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,3.951779222364137
2638,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,5.585486304582701
2639,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,12.304242516966756
2640,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.9403730708594717
2641,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,10.434336968618497
2642,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,7.382607686372028
2643,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,10.635776158333636
2644,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,5.611499655318284
2645,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.951779222364137
2646,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,9.071666592397829
2647,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.390672937380856
2648,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,7.454235387273216
2649,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,7.761855532557893
2650,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,7.532278844215932
2651,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,8.415929822004099
2652,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,8.880402557006088
2653,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,7.776591808919329
2654,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,9.234745859617183
2655,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,7.739721113915025
2656,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,7.229475665384297
2657,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,7.057983464120722
2658,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,8.747775319000276
2659,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,7.667272534747203
2660,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,7.451004383482366
2661,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,9.190601691458136
2662,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,8.51163744853251
2663,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,9.159093077169683
2664,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,6.832022964413608
2665,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,6.96116646693725
2666,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,8.443204541557453
2667,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,9.600942476224526
2668,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,9.227717685406304
2669,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,7.798099743192244
2670,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,7.692260855892556
2671,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,9.201200224104074
2672,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,8.728618652721922
2673,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,8.670408788771326
2674,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,7.561055196863781
2675,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,7.152245745391534
2676,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,7.010534137461166
2677,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,6.789133340745036
2678,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,4.458350992439077
2679,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,9.07474107094487
2680,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,9.965627775827604
2681,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,10.987690917382578
2682,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,7.446102120847395
2683,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,8.614592551830293
2684,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,6.404899320181349
2685,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,5.776678197726395
2686,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,4.150805951800255
2687,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,5.050154904206432
2688,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,11.34415867434112
2689,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,5.250513997292789
2690,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,4.363049769555351
2691,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,4.136265642328581
2692,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,8.660991475891429
2693,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,4.112412668698311
2694,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,10.118961096626428
2695,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,4.714843169242508
2696,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,4.389994150795499
2697,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.3273595704015
2698,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,8.002010368717942
2699,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,9.0751358165418
2700,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,5.111462949087942
2701,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,4.010730499456724
2702,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,4.604959574958395
2703,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,7.742138239620314
2704,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,4.6725330182623095
2705,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,5.296188205343922
2706,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,7.263934503589324
2707,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.330327657131061
2708,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,5.241456806511254
2709,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,3.779199512545178
2710,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.5949980383434132
2711,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,12.330779477737947
2712,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,4.288623404463728
2713,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,9.458179948400439
2714,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,13.583296870410148
2715,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,4.328515439261511
2716,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.563908848982593
2717,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.133964332500487
2718,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,4.701119126602028
2719,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,5.64535047571779
2720,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,11.48951345547257
2721,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,8.218388019092215
2722,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.5201774533651533
2723,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.867241002032865
2724,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,7.00379448969696
2725,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,9.373171773181385
2726,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.3514079362298346
2727,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,7.028553307534511
2728,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,5.204462498214438
2729,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,3.524780611086877
2730,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,4.186244242801326
2731,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.6865618667616724
2732,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,8.709947890924454
2733,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,9.261227656610926
2734,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,3.733253892392646
2735,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,7.51396552849372
2736,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,13.772423121097129
2737,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,3.603028898571037
2738,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,6.57234607761532
2739,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.771243728421423
2740,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,3.9284876415162757
2741,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,10.556937149335344
2742,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.89282789834943
2743,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.510685932159403
2744,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,12.790330937934304
2745,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,4.987209196127637
2746,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.497373103700474
2747,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.6514093652458115
2748,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.516153046716749
2749,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,3.845821894174724
2750,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,4.691805220309379
2751,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,13.84546879216958
2752,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,12.262636671203852
2753,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,7.310828386366849
2754,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,11.028656493977099
2755,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,12.781424406522637
2756,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,4.28862395180148
2757,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,4.1461772261341165
2758,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,4.828711536236452
2759,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,10.162649655360962
2760,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.487243543820683
2761,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,4.7426279528374
2762,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,3.822079163431727
2763,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.175179954968825
2764,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.176271438286058
2765,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,4.138958835084965
2766,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,4.122015700683208
2767,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.5210325910630007
2768,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,9.062254172413851
2769,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,4.929254199271336
2770,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,12.08307693429783
2771,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,6.397315071799813
2772,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,4.166100519893865
2773,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,7.924805063648711
2774,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,4.683624976447879
2775,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,4.896888821696817
2776,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,3.9026004516918853
2777,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,4.986497888108695
2778,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,4.188261765218212
2779,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,8.861461282648314
2780,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,7.891893588041791
2781,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.191334946262615
2782,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,4.185346141623743
2783,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,5.208801180717678
2784,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,4.4779506145637855
2785,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,4.089283096441176
2786,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,7.105204236918137
2787,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,5.456042288664255
2788,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,8.695704532279644
2789,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,4.448943860520462
2790,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,4.585956444920589
2791,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,4.22789016471912
2792,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,5.320235628266511
2793,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,4.465622999362165
2794,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,4.70111300761813
2795,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,5.6220791060497035
2796,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,8.35044463942937
2797,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,5.2517948354762805
2798,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,4.109256196694676
2799,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,4.112835924342945
2800,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,4.392293840227177
2801,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,7.594118313105827
2802,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,7.421329813149135
2803,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,4.115954018627072
2804,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,5.996138385150209
2805,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,5.237979278255098
2806,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,4.776279424794278
2807,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,4.461057314982894
2808,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,4.828104732006103
2809,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,4.685880140855716
2810,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,4.132744283092177
2811,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,4.19601018297762
2812,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,4.727155944245072
2813,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,7.834832643497935
2814,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,17.78391674462616
2815,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,14.739778182772357
2816,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,24.130770674116235
2817,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,17.939776977845767
2818,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,21.196223341293283
2819,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,16.8372919664995
2820,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,24.694511332547094
2821,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,19.505662771094247
2822,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,24.56303736036726
2823,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,17.56435280757772
2824,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,16.290530034008903
2825,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,24.282399581951356
2826,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,25.170744655098716
2827,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,30.235856161077837
2828,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,16.303542061912093
2829,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,14.495587125810609
2830,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,20.944495639399182
2831,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,20.256677474600025
2832,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,18.0464646835257
2833,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,29.786437252740335
2834,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,15.524814061209877
2835,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,16.75340854568836
2836,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,22.232336286519157
2837,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,14.087772076408319
2838,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,19.22069966939607
2839,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,14.731570296956313
2840,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,20.769912479568077
2841,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,14.073535255619397
2842,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,15.913249397910354
2843,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,15.446536373444616
2844,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,17.518857435711126
2845,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.040597125973626
2846,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,18.756351273489734
2847,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,17.109699899032744
2848,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,15.606686183827001
2849,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,15.730910882342243
2850,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,16.541618367362187
2851,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,15.919282534664468
2852,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,17.380191315943947
2853,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,18.742704578618433
2854,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,14.046379251604277
