,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2519,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,19.58639866201293
2520,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,17.94151545465945
2521,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,18.814798519661856
2522,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,20.87376326906955
2523,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,19.678968200752355
2524,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,17.184955250934213
2525,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,17.382454239508196
2526,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,19.41674971045131
2527,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,20.244411059126826
2528,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,16.263708859821282
2529,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,17.342264566338134
2530,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,19.657499727848688
2531,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,20.45542495545427
2532,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,20.540951377019795
2533,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,19.49405502795688
2534,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,18.637766660138414
2535,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,17.14305286773375
2536,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,20.533978488428673
2537,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,18.290543165017645
2538,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,20.022959998715585
2539,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,18.340732919166925
2540,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,20.129845437394152
2541,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,19.966924380717792
2542,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,18.31432082401439
2543,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,17.708991179579535
2544,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,18.473006424992196
2545,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,25.191501757558623
2546,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,10.454836867662843
2547,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,10.454836867662843
2548,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,10.454836867662843
2549,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,10.454836867662843
2550,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,10.454836867662843
2551,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,10.454836867662843
2552,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,10.454836867662843
2553,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,10.454836867662843
2554,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,6.372840012193509
2555,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,10.454836867662843
2556,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,10.454836867662843
2557,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,9.907946847175081
2558,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,10.454836867662843
2559,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,10.454836867662843
2560,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,6.3346606595443244
2561,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,7.763873084879039
2562,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,10.454836867662843
2563,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,10.454836867662843
2564,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,10.454836867662843
2565,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,7.213187623034246
2566,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,10.454836867662843
2567,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,10.454836867662843
2568,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,8.2091777891803
2569,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,10.454836867662843
2570,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,6.366874493480509
2571,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,10.454836867662843
2572,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,10.454836867662843
2573,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,10.454836867662843
2574,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,6.67654797199203
2575,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,6.8079137755993475
2576,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,10.454836867662843
2577,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,6.636605430348389
2578,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,10.454836867662843
2579,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,10.454836867662843
2580,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,10.454836867662843
2581,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,10.346094071492315
2582,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,10.454836867662843
2583,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,10.454836867662843
2584,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,10.454836867662843
2585,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,10.454836867662843
2586,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,10.454836867662843
2587,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,10.454836867662843
2588,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,10.454836867662843
2589,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,6.390651086063066
2590,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,10.454836867662843
2591,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,10.454836867662843
2592,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,10.454836867662843
2593,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,10.454836867662843
2594,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,10.454836867662843
2595,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,10.454836867662843
2596,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,11.308614286552245
2597,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,10.454836867662843
2598,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,9.287595657490698
2599,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,9.425657552108598
2600,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,10.454836867662843
2601,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,10.454836867662843
2602,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,6.282457382422124
2603,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,10.454836867662843
2604,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,10.454836867662843
2605,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,10.454836867662843
2606,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,12.779876977125221
2607,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,10.454836867662843
2608,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,9.222907509954346
2609,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,10.454836867662843
2610,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,10.454836867662843
2611,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,10.454836867662843
2612,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,10.22175769134792
2613,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,10.454836867662843
2614,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,6.390651086063066
2615,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,10.454836867662843
2616,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,10.454836867662843
2617,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,10.93419201316966
2618,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,6.733426420411792
2619,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.372167810219015
2620,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,9.269816767846722
2621,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,10.454836867662843
2622,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,10.454836867662843
2623,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,10.454836867662843
2624,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,10.454836867662843
2625,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,10.454836867662843
2626,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,10.454836867662843
2627,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,10.454836867662843
2628,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,10.454836867662843
2629,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,10.454836867662843
2630,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,9.372491067189527
2631,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,10.613962776082836
2632,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,10.454836867662843
2633,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,8.561625378134307
2634,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,10.454836867662843
2635,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,10.104184444645316
2636,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,10.454836867662843
2637,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,10.454836867662843
2638,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,10.103372793217032
2639,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,10.454836867662843
2640,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,10.454836867662843
2641,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,10.454836867662843
2642,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,8.235029930091827
2643,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,10.454836867662843
2644,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,10.454836867662843
2645,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,5.9672335415086835
2646,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,10.454836867662843
2647,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,10.454836867662843
2648,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,10.454836867662843
2649,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,10.363646708252313
2650,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,10.454836867662843
2651,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,10.454836867662843
2652,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,10.454836867662843
2653,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,10.454836867662843
2654,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,10.454836867662843
2655,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,10.454836867662843
2656,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,10.454836867662843
2657,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,10.770449907447118
2658,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,6.367022671229812
2659,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,10.454836867662843
2660,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,9.907946847175081
2661,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,10.454836867662843
2662,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,6.041170410193532
2663,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,10.454836867662843
2664,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,10.346094071492315
2665,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,10.454836867662843
2666,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,10.454836867662843
2667,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,10.454836867662843
2668,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,10.454836867662843
2669,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,8.459858644690028
2670,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,10.454836867662843
2671,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,10.454836867662843
2672,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,10.454836867662843
2673,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,10.454836867662843
2674,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,10.454836867662843
2675,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,10.454836867662843
2676,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,9.369059457849438
2677,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,6.3924464109632195
2678,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,10.454836867662843
2679,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,12.779876977125221
2680,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,5.741528605184072
2681,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,7.723032704247822
2682,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,4.939927887560225
2683,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,10.108751332878395
2684,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,5.509303206199769
2685,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,5.199566812396461
2686,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,5.380342382445024
2687,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.363261553324813
2688,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,7.693609867749718
2689,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,5.199575046754526
2690,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,5.503689937667028
2691,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,9.841030578295587
2692,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,6.0705962223430365
2693,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,4.385017163375366
2694,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,6.004195660425717
2695,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,7.432842095355841
2696,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,6.150839908374149
2697,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,6.4683132877131415
2698,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,5.531811927041464
2699,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,9.698878333440463
2700,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,10.030189819346575
2701,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.244695670839762
2702,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,10.11447438668896
2703,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,6.714815850656622
2704,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,7.624122550383585
2705,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,6.792653179868118
2706,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,5.532170399206987
2707,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,6.569497139720562
2708,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,5.452931670405502
2709,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,9.546304954128022
2710,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,4.950071816073111
2711,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,6.736296491003397
2712,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,5.976051346300778
2713,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,10.046438213756483
2714,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,4.329044211866319
2715,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,7.906528666792068
2716,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,4.310934371000632
2717,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,6.71641375597826
2718,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,9.268517914607285
2719,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,10.046438213756483
2720,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,6.050456973842822
2721,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,9.98020510014086
2722,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,6.785841509393541
2723,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,7.391300193069836
2724,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,5.1984080689235395
2725,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,5.799339525444877
2726,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,6.435039905653255
2727,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,5.976051346300778
2728,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,5.605795520167946
2729,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,6.117217618690127
2730,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,6.646311039429416
2731,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,5.224988759324984
2732,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,6.549590005945552
2733,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.317108321532276
2734,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,5.29715779630996
2735,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,7.474766488849659
2736,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,7.760860827587457
2737,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,7.903013343305914
2738,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,5.193778289735598
2739,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,5.419710513957762
2740,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,5.364191123658507
2741,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,5.1765620821845175
2742,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,5.482539057606861
2743,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,10.11702907873472
2744,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,7.98364117123919
2745,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,8.317646131859721
2746,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.91047954648868
2747,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,8.147842784655177
2748,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,9.594568575918547
2749,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,10.046438213756483
2750,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,6.554212605750091
2751,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,6.241589203779756
2752,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,5.3027181983564695
2753,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.349646091261281
2754,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,4.360071943855149
2755,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,5.193956125180057
2756,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,4.116193426078729
2757,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,4.3143253887276405
2758,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,7.393170531441216
2759,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,5.976051346300778
2760,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,10.047398215386373
2761,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,10.046438213756483
2762,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,5.364706254933491
2763,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,9.144972705138883
2764,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,5.9435785614943475
2765,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.312585555099998
2766,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,6.20278387276573
2767,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,6.299491894454952
2768,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,7.435022390930569
2769,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.009849592099868
2770,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,6.81099877657787
2771,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,6.50289786213059
2772,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,5.371071574189863
2773,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.219521637575517
2774,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,7.425999939630763
2775,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,7.408658455823503
2776,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,6.70085399018512
2777,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,5.513974225731589
2778,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.1330422352917555
2779,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,7.308121858176239
2780,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,10.113495783147224
2781,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,4.318316701577991
2782,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,7.138820753885847
2783,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,7.276068193122493
2784,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,5.976051346300778
2785,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,5.337515709499493
2786,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,5.424278732568743
2787,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,5.162937322061099
2788,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,6.726727810415509
2789,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,5.976051346300778
2790,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,5.353010209991717
2791,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,7.08988010452377
2792,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,6.807687367170541
2793,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,7.434313891519407
2794,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,7.903013343305914
2795,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,5.419710513957762
2796,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,5.976051346300778
2797,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,5.976051346300778
2798,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,6.560518593076653
2799,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,6.552486407227725
2800,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,5.242810318966471
2801,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,5.192323548762907
2802,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,5.976051346300778
2803,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,6.839787372374309
2804,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,6.682081380013393
2805,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,8.347014891433671
2806,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,5.354544850939621
2807,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,6.785841509393541
2808,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,5.307790421526354
2809,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,5.196529256231731
2810,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,6.414970920479025
2811,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,6.266075808801226
2812,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,6.977123327438379
2813,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,4.391361129133351
2814,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,18.50167979426113
2815,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,16.030321844130786
2816,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,17.167226044556255
2817,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,17.166306403182332
2818,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,18.376783119496537
2819,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,16.079897644416405
2820,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,17.071653217421357
2821,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,17.361065143826636
2822,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,17.584115757664406
2823,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,17.809107282466908
2824,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,18.812815442595706
2825,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,16.870896893742067
2826,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,19.7513056988661
2827,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,18.23767182559541
2828,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,19.487537687254942
2829,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,18.5053712705636
2830,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,19.404809848024367
2831,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,18.99237290878742
2832,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,17.332779660402732
2833,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,17.96825593426334
2834,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,16.956758197428307
2835,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,18.322715336552246
2836,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,19.453825247382127
2837,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,18.044037283940824
2838,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,18.120302868655987
2839,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,17.992408129975374
2840,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,17.23847138951563
2841,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,17.921665598857842
2842,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,18.42995963839646
2843,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,17.868114334979595
2844,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,17.364643637570644
2845,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,19.02605588312348
2846,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,19.214172295638804
2847,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,19.069586677235563
2848,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,17.650162077644037
2849,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,17.37056484383575
2850,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,19.353011339360286
