,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2594,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.43889710809819
2595,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,6.903354410364685
2596,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,4.686501688502481
2597,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.494710316654682
2598,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,9.291550093512667
2599,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,12.47594313498338
2600,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,8.176808463099919
2601,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,8.302486217716215
2602,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.810830519705151
2603,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,10.124406139827338
2604,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,3.960870293468224
2605,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,5.080343836951684
2606,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,6.976405012331165
2607,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.896298205611329
2608,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,7.318408282653026
2609,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,8.650662650678878
2610,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.612316189260863
2611,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,6.041411603844755
2612,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,8.652386447270297
2613,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.6378833289136154
2614,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,3.55403790288772
2615,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,8.34093447702475
2616,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,7.389339339937503
2617,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,12.6504241594079
2618,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,8.844334950691474
2619,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,4.73537327365693
2620,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,7.467701609211181
2621,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,8.155013497004814
2622,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,11.471572082616635
2623,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,5.170487637923863
2624,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,6.230431538366027
2625,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,8.510923810502474
2626,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.6913139148534246
2627,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,8.238500908435869
2628,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,12.620110921172625
2629,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.91484780802328
2630,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,7.6157761044282895
2631,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,9.036677171141964
2632,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,11.81648988905105
2633,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,5.1606569262304145
2634,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,6.880687853780409
2635,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,11.27971844649869
2636,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,5.155496829398129
2637,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,4.124328348811432
2638,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,11.723039928055348
2639,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,12.087538921241642
2640,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,9.573764541616262
2641,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,8.484032668333056
2642,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,4.0832816253104225
2643,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.902736568814297
2644,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,8.105054623351617
2645,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,9.736287883620182
2646,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,5.996266043593707
2647,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,9.655470140527463
2648,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,11.9363759732556
2649,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,12.102129234980511
2650,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,11.974417397392335
2651,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,12.198668223840349
2652,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,11.800871638872135
2653,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,11.588608549561203
2654,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,11.354551426456077
2655,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,10.163874434583747
2656,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,11.805749095753663
2657,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,12.106478755666934
2658,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,11.354551426456077
2659,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,12.117914441360663
2660,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,11.354551426456077
2661,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,10.050290392621408
2662,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,12.271985087583795
2663,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,11.351746623906969
2664,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,9.17926641421569
2665,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,9.984356902417227
2666,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,12.136644591101257
2667,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,11.439154069917288
2668,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,9.795459798978271
2669,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,11.914312178308808
2670,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,12.020551452150018
2671,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,11.354551426456077
2672,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,9.775145656269032
2673,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,12.29221582273949
2674,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,10.64107452307709
2675,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,11.354551426456077
2676,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,12.232500416526065
2677,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,11.346911700889725
2678,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,9.209680830724835
2679,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,10.406854996796378
2680,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.420691817576656
2681,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,4.685238767493584
2682,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,7.6434999382143545
2683,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.593306186076285
2684,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,7.300293169004794
2685,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,4.695467691696154
2686,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,7.3836401698515814
2687,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,4.495011274711644
2688,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,8.017293863233906
2689,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,7.807804933896444
2690,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,7.294502093711579
2691,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,7.449657118100397
2692,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,4.678083686279091
2693,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,4.672399975527499
2694,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,7.311305626129892
2695,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,11.369675819209037
2696,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,4.828589168196735
2697,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,4.878972815331909
2698,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,5.928321877753883
2699,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,6.9654268630373934
2700,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,4.548132610361689
2701,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,5.43216569377798
2702,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,4.731480908099363
2703,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,9.033875557254705
2704,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,7.345390603444988
2705,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,9.465688008526191
2706,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,7.3394867844682485
2707,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,4.604584083732352
2708,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,5.885521491142065
2709,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,4.443470771999938
2710,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,6.935642057983263
2711,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,4.8373823727027885
2712,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,7.306741654284686
2713,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,7.094521542879253
2714,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,7.328197436876829
2715,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,4.513879374459479
2716,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,9.455983153664853
2717,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,10.125768629753807
2718,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,7.588603744445558
2719,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,5.934468695777075
2720,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.482046641761206
2721,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,7.34775556520445
2722,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.480867690288832
2723,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,7.160546634732389
2724,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,7.59282927580514
2725,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,5.165102149894534
2726,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,7.098510584336368
2727,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,10.097604591970978
2728,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.532009735511496
2729,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,4.735717032246823
2730,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,7.149679157981365
2731,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,4.520827653383023
2732,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,7.354996707422936
2733,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,4.698911854777878
2734,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,4.45362294611179
2735,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,4.560924147153725
2736,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.957834118122661
2737,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,4.911365156631919
2738,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,9.024227458401004
2739,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,11.62042554761685
2740,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,4.452913885515521
2741,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,7.692374223822913
2742,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,4.9718955638542965
2743,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,4.46561153361618
2744,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,4.694446188804393
2745,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,6.097660849084884
2746,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.728570873354104
2747,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,7.518311572555347
2748,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,7.231631464850816
2749,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.464825790108201
2750,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.717342382101982
2751,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,4.742938372100311
2752,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,5.858645553620326
2753,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,11.093151921968946
2754,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,4.9953830244620905
2755,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,6.89567928911166
2756,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,6.884013198308074
2757,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,7.105901221991315
2758,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,4.843680353534878
2759,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.672213937736097
2760,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,7.636686442424896
2761,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,4.812279066085459
2762,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,4.682061337055668
2763,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,5.165498707352093
2764,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,4.46327466010386
2765,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,7.2178235872375875
2766,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,4.771580820351297
2767,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,11.29307479005302
2768,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,7.669104286305061
2769,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,7.412805613231981
2770,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,10.091362720781186
2771,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,7.981711341261627
2772,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.40237187541675
2773,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,7.289560288825623
2774,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,6.929518514704147
2775,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,4.487278692763134
2776,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,10.453753481503647
2777,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,10.091362720781186
2778,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,4.465873319966767
2779,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,7.272909629674679
2780,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,4.682534084830837
2781,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,7.183759926726277
2782,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,4.845220521333284
2783,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,5.105307767722213
2784,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,5.109442184792504
2785,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,5.481697326989357
2786,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,5.2975082183252935
2787,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,5.149796514074134
2788,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,5.926040253040589
2789,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,4.733991914768505
2790,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,6.83326808875912
2791,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,6.242687205985346
2792,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,5.165498707352093
2793,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,4.729517331381051
2794,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,5.445685552822107
2795,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,4.734939158693577
2796,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,4.970658219608773
2797,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,4.732352591555347
2798,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,4.8291970440350145
2799,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,4.734939158693577
2800,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,4.84805578150758
2801,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,5.89446728965531
2802,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,4.728104026983955
2803,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,4.735717032246823
2804,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,5.170692687310427
2805,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,4.918701854918434
2806,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,4.87052043900416
2807,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,4.872035560382684
2808,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,4.731405347630274
2809,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,6.199048748739597
2810,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,4.911365156631919
2811,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,5.393996316704864
2812,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,4.912641243880709
2813,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,5.080297879378799
2814,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,18.71197681897346
2815,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,13.5850112557478
2816,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,16.733579799965547
2817,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,17.06352247337459
2818,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,20.068435494922625
2819,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,17.778339687668442
2820,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,22.181099623398413
2821,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,18.26538192795885
2822,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,17.200032877957018
2823,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,19.18150088274177
2824,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,17.57964171024021
2825,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,16.130910315918175
2826,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,19.160267503942716
2827,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,17.385560408212413
2828,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,16.52937888955552
2829,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,14.866687359388607
2830,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,19.704354632848
2831,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,25.108185584602833
2832,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,17.564438465935396
2833,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,21.012075067185314
2834,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,16.404703438078926
2835,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,18.449861753174538
2836,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,18.308222453136626
2837,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,19.431567001436527
2838,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,16.83595440352053
2839,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,16.438468472295913
2840,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,19.891438328567453
2841,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,14.684343304019539
2842,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,18.70682263685009
2843,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,22.00105137669898
2844,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,20.761349012543587
2845,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,24.336694240316014
2846,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,19.08456228877018
2847,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,15.619710691912145
2848,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,18.346529358064373
2849,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,15.062862660954528
2850,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,20.43780525544254
2851,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,16.86633726938295
2852,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,19.487624199615244
2853,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,17.30482322300722
2854,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,18.8376263569885
2855,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,14.39516785506787
2856,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,15.13225093837039
2857,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,22.133341464962847
2858,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,18.600024736580238
2859,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,14.45459802944507
2860,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,17.349694682426225
2861,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,21.22664838414691
2862,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,13.962154084491075
2863,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,17.21770684052098
2864,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,15.346334125656492
2865,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,17.305687216672272
2866,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,22.347358234541733
2867,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,19.153702476471757
2868,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,15.569327172237925
2869,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,15.936130684824441
2870,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,15.392706752804942
2871,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,21.89426031797282
2872,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,15.800713105721522
2873,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,15.932585937634048
2874,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,18.280402966309076
2875,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,19.538656833175168
2876,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,17.446409038204663
2877,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,19.982748649793834
2878,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,16.399491415650914
2879,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,16.63757951291417
2880,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,20.430833020143556
2881,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,14.984922288123064
2882,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,14.352133765035568
2883,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,17.838513616932154
2884,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,25.92022637177903
2885,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,20.287647745798584
2886,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,17.034464718470726
2887,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,14.239728063986469
2888,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,18.042939399815214
2889,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,16.055339406963444
2890,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,16.6129112625978
2891,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,17.881161486564782
2892,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,16.86513204613217
2893,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,22.52517088087608
2894,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,16.866030723235014
2895,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,21.310966960397632
2896,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,18.352352658141022
2897,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,21.14987424312401
2898,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,15.360321863229583
2899,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,14.538285491078772
2900,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,20.204478705701288
2901,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,17.196783509600035
2902,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,16.19159237007838
2903,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,15.735932556734348
2904,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,19.69737739086104
2905,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,18.572092651975684
2906,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,22.38234070671115
2907,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,17.819675343618847
2908,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,14.35013421440629
2909,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,15.611911863974726
2910,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,20.201162277778383
2911,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,18.956358304847758
2912,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,19.033273950909148
2913,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,19.403757180008242
2914,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,17.046403781354822
2915,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,18.250244700521588
2916,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,17.58173162386595
2917,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,20.50415973399925
2918,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,18.17244515026459
2919,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,18.6063330943733
2920,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,17.471109275093347
2921,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,20.124046345862055
2922,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,19.313603443893925
2923,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,16.867125659190446
