,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,Perturbation,Feedback,SCFA_value_abserror,SCFA_value_relerror,SCFA_deriv_abserror,SCFA_deriv_relerror
1428,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,5.580267126922957,Acetate,8.106015594948099,extrapolation,True,0.0,0.0,1.4530859277860797,35.20770854669443
1429,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,0.6140746665380612,Acetate,9.494084439436586,extrapolation,True,-1.915940701986914,-16.791730765177647,-2.0745214746711698,-77.16002574258425
1430,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,0.04062499176226786,Acetate,9.260109739349376,extrapolation,True,-7.558553032171625,-44.941462557715965,-3.51044948670724,-98.85598029529989
1431,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,-2.3496317546899195,Acetate,5.084076827016753,extrapolation,True,-17.725571972138248,-77.71085003638856,-2.556173186199909,-1237.6079547392296
1432,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,1.4946132876148548,Acetate,1.4677118276130854,extrapolation,True,-10.676865533560417,-87.91467348789432,5.039285038674069,-142.16506894237065
1433,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,-0.9669334058713088,Acetate,14.343003143887813,extrapolation,True,-0.3126655436226873,-2.1334102884649644,-3.2591494248368376,-142.18334563021176
1434,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-3.3603023533282936,Acetate,-8.28944727175619e-06,extrapolation,True,-23.616282461669673,-100.00003510057181,-3.816446468469615,-836.6755904079154
1435,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,13.963947271214126,Acetate,59.51884506911011,extrapolation,True,39.12323016666801,191.82177322824194,15.21076664327914,-1219.9655366347633
1436,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,13.305965226966574,Acetate,139.06943807107274,extrapolation,True,127.02046236759364,1054.2013320760282,14.558481088219487,-1162.3390600144885
1437,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,3.470930667264563,Acetate,8.48663220435083,extrapolation,True,0.0,0.0,-11.151367956506652,-76.26275624256552
1438,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,-1.931290686884733,Acetate,7.265167835977353,extrapolation,True,-9.461979405668847,-56.56660558419075,-5.122360632022699,-160.52172845121495
1439,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,1.0388210569113872,Acetate,7.08365297533121,extrapolation,True,-11.815915719782593,-62.519499309195446,-3.2718844286920064,-75.90136787630766
1440,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,-3.2613645757867897,Acetate,1.891493933636549,extrapolation,True,-31.254932314909052,-94.29352075709959,-7.456391198584351,-177.74359662136933
1441,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,-2.9148633013923484,Acetate,-0.0001306324772873414,extrapolation,True,-24.884107772666386,-100.00052496623249,0.7333476541354913,-20.101569319183934
1442,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,-3.1933652633551177,Acetate,-0.0001484296311901771,extrapolation,True,-28.784952953085988,-100.00051565273291,-4.228527237539579,-408.4894289969419
1443,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,-3.4633949284308416,Acetate,-0.0001484296311901771,extrapolation,True,-20.94283417234779,-100.00070874210219,-2.174071714234823,168.62115645614162
1444,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,2.7870820202026994,Acetate,3.3286145146784194,extrapolation,True,-18.33904140724408,-84.63786518175851,2.2235254383692356,394.5522969734931
1445,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,4.1193884597053065,Acetate,34.62804235124937,extrapolation,True,18.53175793170547,115.13065654583272,7.507492234429494,-221.58389274958532
1446,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,3.3880194016904217,Butyrate,2.30184605907365,extrapolation,True,0.0,0.0,-1.9578740532993,-36.623888406752094
1447,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,1.0507975239437195,Butyrate,3.577588106429185,extrapolation,True,-2.8040374915308446,-43.93923536390464,-1.9210177124388006,-64.64122294416876
1448,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,0.4524206348723858,Butyrate,4.094848036147633,extrapolation,True,-5.696346187755768,-58.178257498448815,-0.61793120908639,-57.73159663096627
1449,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,0.6445414485921026,Butyrate,4.170916097358672,extrapolation,True,-6.999626160410127,-62.661471564122884,0.7143890710965702,-1022.7822300621269
1450,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,1.0908023782007417,Butyrate,4.739658901494124,extrapolation,True,-3.512073197335935,-42.56164833361326,2.1623691143581585,-201.79509510647028
1451,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.9749543788729425,Butyrate,16.220778864892285,extrapolation,True,9.442908708659605,139.3197050252763,0.8925198456489357,1082.7014004235482
1452,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,1.064758425935313,Butyrate,21.37967252574803,extrapolation,True,15.10038054080665,240.47903134651924,1.4520599730478057,-374.91716309257373
1453,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,1.5098591455702726,Butyrate,29.08682304151462,extrapolation,True,26.06077366549511,861.2144227393824,1.9189978804508936,-469.0335372452136
1454,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,4.177489187019119,Butyrate,49.65993971864531,extrapolation,True,44.834625500501275,929.1545270132897,2.880621583782812,222.12148538480557
1455,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,3.2235593114848284,Butyrate,3.6311817496146603,extrapolation,True,0.0,0.0,4.68052596078414,-321.2514138902983
1456,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,0.7253933055847829,Butyrate,4.329637706041051,extrapolation,True,0.7881333835584816,22.254197984601234,-0.32292510993611623,-30.804105427801527
1457,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,1.1338197214372294,Butyrate,5.414704987136649,extrapolation,True,-2.023898982828891,-27.208048593535583,-0.7977879924679134,-41.30176053475271
1458,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,0.7633815846632943,Butyrate,10.073842483600686,extrapolation,True,0.4535715495579371,4.714748188150369,0.4199809384644942,122.30056731499583
1459,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,0.9863407375258738,Butyrate,11.786089264696924,extrapolation,True,3.208463942611994,37.40503720011082,1.7346504821616864,-231.8091531743859
1460,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,2.454204834481017,Butyrate,27.154197674115576,extrapolation,True,21.176510926330405,354.2592949384082,2.3332597712642396,1929.1897570735791
1461,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,0.5884241694640918,Butyrate,30.74840405518471,extrapolation,True,21.91202889779323,247.97531235943717,0.6652223227476112,-866.1957277693631
1462,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,5.405230137010054,Butyrate,55.86521394607907,extrapolation,True,51.997953765385745,1344.568281828492,6.274195870638675,-722.0302973788089
1463,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,4.492969038494179,Butyrate,88.46876779102566,extrapolation,True,81.5326881733307,1175.4866245382884,1.8904557205444386,72.63961753839321
1464,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,4.354238099928096,Butyrate,0.942043979359062,extrapolation,True,0.0,0.0,0.4661402126756995,11.988901159201703
1465,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,0.4505030272033234,Butyrate,2.2370296219806667,extrapolation,True,-2.3087927376452226,-50.78933040039054,-2.7972841344670716,-86.12892394797133
1466,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,1.0166399001148536,Butyrate,3.006361808363702,extrapolation,True,-5.75100946088687,-65.6704995605265,0.339564998604032,50.15176280295257
1467,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,0.6468240218439412,Butyrate,4.208399984286265,extrapolation,True,-4.064062796216966,-49.12760448793148,1.0129501582416136,-276.6669891988769
1468,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,0.771748503814713,Butyrate,4.909804792489702,extrapolation,True,-3.7823184048482172,-43.51432117306625,0.6281138569394077,437.29968402727854
1469,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,0.5435615276907025,Butyrate,16.744519877299627,extrapolation,True,9.847356434037078,142.77400434313915,1.0769445747502804,-201.90828724070565
1470,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.14159942773231554,Butyrate,18.760635811794966,extrapolation,True,14.118499913318006,304.1380136662985,0.38696039224760226,-157.71065825896417
1471,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,5.349337906324494,Butyrate,41.111190691455924,extrapolation,True,37.40298358873068,1008.6541164662116,5.428989171472419,-6815.948449016972
1472,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,4.049025950772273,Butyrate,73.8182190131917,extrapolation,True,70.29632986944155,1995.983604259309,4.04518330302869,105270.72927211618
1473,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,4.288629884114453,Butyrate,1.86793102846524,extrapolation,True,0.0,0.0,-0.26339305052621675,-5.786285664815277
1474,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,0.6140824684630182,Butyrate,2.513395242165728,extrapolation,True,-3.1419482934995027,-55.55716065142485,-2.4876746766249855,-80.2021099738421
1475,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.9492067621759942,Butyrate,3.6238363472587585,extrapolation,True,-6.439860814078842,-63.99100361266136,-0.6732099797231402,-41.49426977282719
1476,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,0.7943201367431305,Butyrate,4.511356440522358,extrapolation,True,-7.2865236818391415,-61.761296150385434,1.171939369383265,-310.34949178558014
1477,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,0.5652365793560037,Butyrate,5.963980338351844,extrapolation,True,-1.8852103575888872,-24.01789471829036,1.1575432931210292,-195.4297100168004
1478,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.3707755129264981,Butyrate,8.521558598250474,extrapolation,True,-5.4556897683331265,-39.032645233495536,-0.5132445732383006,-58.05802167515702
1479,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,0.24563818792722955,Butyrate,10.172764885808151,extrapolation,True,1.0500030787519403,11.509706171872109,1.4396002674351411,-120.57336595048886
1480,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,0.7673007706357298,Butyrate,12.557800612497878,extrapolation,True,6.548842733435058,108.98466697950029,0.8596177825292726,-931.158585939239
1481,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,3.578063137433353,Butyrate,33.26849824229643,extrapolation,True,28.23367396280662,560.7678122515847,4.058801774134471,-844.2844956224908
1482,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,7.544345615456742,Propionate,1.9624310633953703,extrapolation,True,0.0,0.0,-6.975520109669913,-48.04121637019523
1483,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,6.52037853051176,Propionate,9.059661566955127,extrapolation,True,-2.260539559523572,-19.969075940144037,1.4702393490664125,29.112848106606652
1484,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,1.4583540243651951,Propionate,16.770771156423628,extrapolation,True,2.32723782874203,16.112662850175223,-0.03269811701373482,-2.1929559742622744
1485,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,1.6522734990923431,Propionate,19.641741470203627,extrapolation,True,0.19544068356802669,1.0050275664888542,0.4774717558180608,40.642751728245
1486,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,4.5781246455343165,Propionate,26.941458228414568,extrapolation,True,13.617392039397767,102.20147398113917,7.55471938894642,-253.80409629717886
1487,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,0.5231847833886083,Propionate,39.11647282947804,extrapolation,True,32.79054230109341,518.3512868812156,1.00862144972516,-207.77611574686574
1488,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,2.8625159221814847,Propionate,49.246534628046476,extrapolation,True,42.34724585830528,613.7914685355861,1.9066594531830114,199.47131342645724
1489,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,6.3124718412940295,Propionate,87.13933186102835,extrapolation,True,72.07321920776116,478.3796647911798,5.2803699885100865,511.6132651314468
1490,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,8.12815686355968,Propionate,139.287133408681,extrapolation,True,128.8144180782475,1230.0001863310024,11.425707463347772,-346.4907396442078
1491,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,2.4504788166164584,Propionate,2.24424583540624,extrapolation,True,0.0,0.0,0.7915892497925301,47.71801966951234
1492,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,6.9180728050321285,Propionate,7.70866499707762,extrapolation,True,2.268589777532231,41.70144135841214,2.6102207103153683,60.592161776319976
1493,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,2.3334445838695315,Propionate,17.83469835542698,extrapolation,True,4.429833384988978,33.04646033181365,0.37617535464413665,19.219397568162407
1494,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,2.121023466078713,Propionate,23.37332230272234,extrapolation,True,10.631631976524439,83.43972977168485,3.305529817718287,-279.0639166385919
1495,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,3.017782070422454,Propionate,29.60327389765513,extrapolation,True,19.01855169967233,179.67927116024657,3.6802652338180017,-555.5258513974688
1496,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,1.6140161652941496,Propionate,56.523696956647164,extrapolation,True,49.33545485609203,686.335465138019,1.739430313267037,-1386.949033567628
1497,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,2.0260317003748285,Propionate,60.10946200775758,extrapolation,True,50.209631458676,507.1766754970772,1.7689010991041618,687.9387713336153
1498,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,11.726536653326054,Propionate,123.4196025943839,extrapolation,True,115.3388016746191,1427.3189355836298,12.183365500831004,-2666.9431160865993
1499,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,11.369485667206753,Propionate,200.08699742117764,extrapolation,True,190.78937347969972,2052.0229112361008,10.100404182259457,795.8830305273037
1500,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,8.863090036114093,Propionate,1.43897784094056,extrapolation,True,0.0,0.0,-4.262279595327863,-32.473596668222804
1501,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,1.5172801046534108,Propionate,6.199189721973674,extrapolation,True,-3.9217882188496276,-38.749103513317266,-3.3479342421170584,-68.81370487488219
1502,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,3.1829537544209336,Propionate,11.617434243487413,extrapolation,True,-0.4858347197910877,-4.014078520977411,3.5595419649484192,-945.2080191152511
1503,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,3.1125589951601307,Propionate,17.547419437518663,extrapolation,True,4.986710916485261,39.700872830022426,2.8118246295055074,934.9861374787915
1504,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,0.255981511910093,Propionate,25.262557752948194,extrapolation,True,13.418294594351094,113.28939938835698,0.8819773818797575,-140.8918851050084
1505,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,2.163972961769561,Propionate,35.70778065179667,extrapolation,True,27.385752360942337,329.07545376934723,2.6339687893952175,-560.4238664631569
1506,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,1.4628513566058452,Propionate,39.14884799324127,extrapolation,True,31.290597613401587,398.1878420885841,1.4115727313714792,2752.750731752199
1507,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,11.49193662260915,Propionate,93.17785797069406,extrapolation,True,85.79448056128318,1161.995057328767,11.696380736642684,-5721.065041140894
1508,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,10.244297610109756,Propionate,166.68518141918835,extrapolation,True,161.21875439162588,2949.2528406350007,10.67371145534859,-2485.646788918047
1509,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,5.428970413748138,Propionate,2.03531465575669,extrapolation,True,0.0,0.0,-6.0199283552103875,-52.58085058392042
1510,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,4.2794977927030144,Propionate,6.0219232626206445,extrapolation,True,-3.251310669330225,-35.06123854082722,0.6431379019887182,17.68631052253702
1511,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,2.386421312367185,Propionate,12.366539357980454,extrapolation,True,2.913781899107013,30.824676416211265,3.405577247021074,-334.1566419056008
1512,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,3.6111501340890175,Propionate,18.36470279267517,extrapolation,True,8.659607057665921,89.22742540733594,2.523093581600188,231.88993033761363
1513,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,0.3118629975227831,Propionate,25.99191941144283,extrapolation,True,12.402858141318928,91.2708971927819,-0.2283147984341235,-42.26660187497555
1514,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,1.4504809115536892,Propionate,33.985123594105374,extrapolation,True,24.228634100949726,248.33352322007357,1.9711239184617744,-378.5941407659699
1515,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,1.5740574464891497,Propionate,43.27250337230063,extrapolation,True,30.861705255796334,248.6681756168074,1.3637389389846777,648.4160405881925
1516,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,4.9247334429574385,Propionate,62.68882173844942,extrapolation,True,54.32559151033939,649.5766591208168,5.941994098590051,-584.1171646312077
1517,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,2.5895211923945505,Propionate,99.36272383342937,extrapolation,True,92.65208780847703,1380.6752067012167,1.5808781231445521,156.73315678657798
1518,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,1.0762459834739273,Acetate,11.096163736189899,extrapolation,True,0.0,0.0,5.551597845929294,-124.0482986936239
1519,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,-0.4822557950155538,Acetate,11.31030654840163,extrapolation,True,0.8843521006270301,8.482217192266683,-2.7185016460217026,-121.5654193298368
1520,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,1.6944667967840386,Acetate,12.582790847720055,extrapolation,True,-3.1572266443292456,-20.058596795867885,2.2113993419899525,-427.79263223000754
1521,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,1.8697880577942712,Acetate,14.365612883253567,extrapolation,True,4.037477876088765,39.092032330017936,2.185032888891466,-693.1225109342995
1522,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,1.439597563833657,Acetate,19.05933799803308,extrapolation,True,-4.08400855842762,-17.646577380087354,-1.5505013677669586,-51.854517299765966
1523,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,1.60587643116456,Acetate,33.82862349454858,extrapolation,True,24.05767353803866,246.21632129033856,3.6924147256831557,-176.96366922108498
1524,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,1.8826465258223573,Acetate,43.33767521190829,extrapolation,True,23.168165561510893,114.86727224949871,0.7188424528820931,61.76662116897317
1525,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,1.5207284560909131,Acetate,63.42951371732127,extrapolation,True,53.708259366682114,552.4828116769813,4.114254256268752,-158.63556306193817
1526,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,0.21699415659737592,Acetate,70.8225784178817,extrapolation,True,57.139017897436304,417.5741965116579,-5.750330406197714,-96.36362737917283
1527,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,2.6853084198638606,Acetate,2.0612426641984,extrapolation,True,0.0,0.0,-13.065998944157908,-82.95183785190119
1528,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,0.987929926296822,Acetate,3.7744440031544935,extrapolation,True,-9.639325304968906,-71.86142152550153,-6.516366655023272,-86.8351428332936
1529,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,1.4661045122127958,Acetate,6.7808041871435325,extrapolation,True,-12.85524592310277,-65.46757545905204,0.5459176614425486,59.326827044484
1530,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,0.1196015201701322,Acetate,8.491368911674817,extrapolation,True,-12.385035598518785,-59.32552031395721,0.11069270146591738,1242.507061161182
1531,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,0.08619121490639305,Acetate,8.056900184357929,extrapolation,True,-10.049767502001469,-55.503131090059334,1.48995500853561,-106.14000840437399
1532,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.022037770518006625,Acetate,10.13503559349328,extrapolation,True,-2.1492486145634206,-17.495920626403503,0.6157281546718091,-96.54453622440748
1533,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,1.0242166110347877,Acetate,14.650176806934011,extrapolation,True,2.232310448084011,17.97660228879079,0.658855016825832,180.3295768544909
1534,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,1.357772256235762,Acetate,26.75287726750083,extrapolation,True,12.078192424361628,82.30631562768109,0.9862523903405189,265.464240509446
1535,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,1.1843559684245706,Acetate,33.62736767616636,extrapolation,True,16.93595934247986,101.46513106566213,0.8990260387962483,315.0829777890253
1536,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,3.2501818368313864,Acetate,9.126347802230981,extrapolation,True,0.0,0.0,-17.20534073843558,-84.1109811549805
1537,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,0.6776855043132359,Acetate,10.415158417836183,extrapolation,True,-8.670178084534117,-45.428478997251766,-0.5757210203164469,-45.932505456403526
1538,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,1.5321136771007045,Acetate,11.199540803198571,extrapolation,True,2.938299558191341,35.56728911611356,6.445808660621426,-131.18047990848072
1539,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,0.5660079641863845,Acetate,13.176809536224306,extrapolation,True,3.038628200616806,29.972123204627266,-4.414632695122624,-88.63584018797874
1540,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,0.9271114053334892,Acetate,12.083039184828289,extrapolation,True,-14.436819541696712,-54.437769411105855,-2.145020368170665,-69.82188676509791
1541,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,0.7497983818333026,Acetate,17.20183357963165,extrapolation,True,1.0297620794749527,6.367533556013372,4.341445623662287,-120.87616993954788
1542,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,0.2239157132539894,Acetate,21.642699294981934,extrapolation,True,11.449854805507133,112.33228189962408,-1.4527537142624296,-86.6452080786332
1543,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,1.0991910463397063,Acetate,24.877192987922754,extrapolation,True,-1.0551758729730452,-4.06895289293905,-0.6659271657931514,-37.727057667627086
1544,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,0.3747965242577967,Acetate,31.321327355365128,extrapolation,True,21.603710130188716,222.31489087898834,9.34955243245484,-104.17611941864043
1545,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,0.5435815361739563,Acetate,13.793218433799698,extrapolation,True,0.0,0.0,1.4044097182672617,-163.14634528485237
1546,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,1.9997899050618184,Acetate,15.217713794390047,extrapolation,True,1.5976980033172463,11.73051505831919,1.4211633945741913,245.6097964430512
1547,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,2.2707656557954152,Acetate,19.428544307865764,extrapolation,True,0.8735155167821631,4.707702297944807,-2.342435289120238,-50.77678854856531
1548,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,1.7756700118088284,Acetate,23.46664791655128,extrapolation,True,-3.4045901955840208,-12.670016101887304,0.930266820365322,110.03824326436632
1549,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,1.1228601962340965,Acetate,28.68468848230188,extrapolation,True,13.38384381628128,87.4712743539152,5.128600044573487,-128.03128108031248
1550,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,1.0586617432894414,Acetate,32.796376887323035,extrapolation,True,17.518153843916835,114.66093795166414,0.4012832549783415,61.04295502721667
1551,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,1.7542751990671095,Acetate,42.281772934611794,extrapolation,True,32.10204636595739,315.35273712367285,2.4053885352869484,-369.42701085680164
1552,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,1.660254394113839,Acetate,55.03231868797478,extrapolation,True,41.62724202562318,310.5334126326487,0.6497527280728821,64.30001551789097
1553,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,1.1093439154976543,Acetate,63.90211922729817,extrapolation,True,50.18511308308767,365.8605424206882,2.731597455663594,-168.38289379748744
1554,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,0.8677496162684976,Butyrate,2.8045530970223,extrapolation,True,0.0,0.0,2.226892440924847,-163.84535904001868
1555,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,0.2826014927221456,Butyrate,3.4724405294316587,extrapolation,True,-0.42778739687205114,-10.968266597626004,-2.646560938337489,-90.35213992486194
1556,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,1.3551099390297474,Butyrate,4.470121183904344,extrapolation,True,-5.166421385717116,-53.61281132098047,1.033277935409771,321.06127538200934
1557,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,2.00061945688968,Butyrate,8.550918750980296,extrapolation,True,2.3119520485330165,37.05664990367935,2.709001738213865,-382.4208777709549
1558,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,1.4615229529832896,Butyrate,11.985781870229475,extrapolation,True,-0.40547120331492437,-3.2722372863210616,-0.10538111816288764,-6.725435213516437
1559,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,1.640190358142242,Butyrate,22.99279627328269,extrapolation,True,18.61693977532116,425.4467618852164,3.371802262236069,-194.72043673669322
1560,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,1.2962782267074289,Butyrate,32.71124622896067,extrapolation,True,27.393124151972227,515.0901719707133,0.8574234789762138,195.37751007797218
1561,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,0.4979792397832872,Butyrate,43.225769470156834,extrapolation,True,39.87379485211405,1189.5613599662754,1.0337272665736954,-192.95027044086595
1562,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,0.3783239243423763,Butyrate,46.726178843429295,extrapolation,True,41.13516260085343,735.7367751430786,-1.4622605178817556,-79.44544593209666
1563,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,1.9277538175981448,Butyrate,1.14214732798481,extrapolation,True,0.0,0.0,-3.2986908242034065,-63.11538818990247
1564,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,1.020555824639354,Butyrate,2.603077332981356,extrapolation,True,-2.4838592348881745,-48.82819358465962,-1.7639642054266997,-63.348950137911395
1565,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,1.5758244052117012,Butyrate,4.278171189700535,extrapolation,True,-3.1933629042044256,-42.7403912512354,1.490202140849665,1740.437667647576
1566,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,1.3553619431493829,Butyrate,7.184716448754287,extrapolation,True,0.49760686040124646,7.441284666067532,2.082111499938317,-286.4964251423703
1567,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,1.2567510908096424,Butyrate,8.790268890623318,extrapolation,True,4.487038729061588,104.27140916471802,1.9002712676911573,-295.2931914116247
1568,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,1.5037002407541655,Butyrate,16.622954549137887,extrapolation,True,13.312057850516688,402.0680517172402,1.428875825154363,1909.638469876845
