,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2763,extrapolation,Butyrate,Guangdong,train,sample228,19,2.246628851,2.727767208392898
2764,extrapolation,Butyrate,Guangdong,train,sample243,25,3.143692275,3.6827871926770435
2765,extrapolation,Butyrate,Guangdong,train,sample377,25,2.408341867,2.908180505181977
2766,extrapolation,Butyrate,Guangdong,train,sample197,8,4.340200757,4.25581996973783
2767,extrapolation,Butyrate,Guangdong,train,sample155,1,6.5800894539999994,5.194410370195149
2768,extrapolation,Butyrate,Guangdong,train,sample95,19,6.940790224,5.096485301130048
2769,extrapolation,Butyrate,Guangdong,train,sample185,5,5.127487166,4.6575807547303905
2770,extrapolation,Butyrate,Guangdong,train,sample227,19,1.968144879,2.532994990131383
2771,extrapolation,Butyrate,Guangdong,train,sample319,5,5.11641853,4.747919149308453
2772,extrapolation,Butyrate,Guangdong,train,sample242,25,2.6731153830000003,3.1119078387755175
2773,extrapolation,Butyrate,Guangdong,train,sample244,25,3.652848868,3.651709671573864
2774,extrapolation,Butyrate,Guangdong,train,sample56,8,5.942951751,4.4721129983823555
2775,extrapolation,Butyrate,Guangdong,train,sample169,3,5.069679807,4.815793277195156
2776,extrapolation,Butyrate,Guangdong,train,sample363,19,4.345965801,3.990541963252546
2777,extrapolation,Butyrate,Guangdong,train,sample44,5,5.098838989,4.1035143650878805
2778,extrapolation,Butyrate,Guangdong,train,sample73,13,5.006038724,4.358553591611792
2779,extrapolation,Butyrate,Guangdong,train,sample43,5,4.741116368999999,4.287067676818694
2780,extrapolation,Butyrate,Guangdong,train,sample361,19,2.994737798,3.3728825206848634
2781,extrapolation,Butyrate,Guangdong,train,sample166,3,5.423926585,5.0746986410601345
2782,extrapolation,Butyrate,Guangdong,train,sample196,8,3.256488415,3.6416332026618234
2783,extrapolation,Butyrate,Guangdong,train,sample290,1,6.580744413,5.9850728982414045
2784,extrapolation,Butyrate,Guangdong,train,sample334,8,3.245638708,3.218233375823043
2785,extrapolation,Butyrate,Guangdong,train,sample348,13,2.301210801,2.7057557192388675
2786,extrapolation,Butyrate,Guangdong,test,sample455,5,10.28920676,3.615421968062242
2787,extrapolation,Butyrate,Guangdong,test,sample454,5,8.566427209,3.5171826163491353
2788,extrapolation,Butyrate,Guangdong,test,sample467,8,5.765373036000001,3.688657652510042
2789,extrapolation,Butyrate,Guangdong,test,sample482,13,8.567035464,3.70453672482027
2790,extrapolation,Butyrate,Guangdong,test,sample451,5,4.493398457,3.075905236205956
2791,extrapolation,Butyrate,Guangdong,test,sample439,3,6.614440889,3.501016458052039
2792,extrapolation,Butyrate,Guangdong,test,sample469,8,8.099599459,3.2410856307403826
2793,extrapolation,Butyrate,Guangdong,test,sample496,19,3.679549848,3.8392204533024796
2794,extrapolation,Butyrate,Guangdong,test,sample438,3,3.681080882,3.971675338965635
2795,extrapolation,Butyrate,Guangdong,test,sample485,13,2.816492007,3.8118901030976673
2796,extrapolation,Butyrate,Guangdong,test,sample425,1,4.713782327,3.7185015073325505
2797,extrapolation,Butyrate,Guangdong,test,sample498,19,4.793256833,4.073980274689937
2798,extrapolation,Butyrate,Guangdong,test,sample511,25,6.00708023,3.5681398484094506
2799,extrapolation,Butyrate,Guangdong,test,sample483,13,3.956191668,3.548372046278881
2800,extrapolation,Butyrate,Guangdong,test,sample424,1,5.830174562000001,3.4047376315785955
2801,extrapolation,Butyrate,Guangdong,test,sample423,1,2.440222519,3.468357083126742
2802,extrapolation,Butyrate,Guangdong,test,sample530,31,5.6100901,4.79797847784175
2803,extrapolation,Butyrate,Guangdong,test,sample512,25,2.2607568469999997,3.45987030742439
2804,extrapolation,Butyrate,Guangdong,test,sample468,8,11.0655773,3.6595607130817758
2805,extrapolation,Butyrate,Guangdong,test,sample470,8,5.0336429780000005,3.4265512604266686
2806,extrapolation,Butyrate,Guangdong,test,sample529,31,6.183222778999999,4.958368728395346
2807,extrapolation,Butyrate,Guangdong,test,sample437,3,0.46832392,3.6750039170305357
2808,extrapolation,Butyrate,Guangdong,test,sample481,13,4.138358451,3.44742947511732
2809,extrapolation,Butyrate,Guangdong,test,sample500,19,6.258213365,3.7410260826394466
2810,extrapolation,Butyrate,Guangdong,test,sample514,25,2.230843904,3.9510365239850436
2811,extrapolation,Butyrate,Guangdong,test,sample466,8,11.13124369,3.2704571822469597
2812,extrapolation,Butyrate,Guangdong,test,sample526,31,4.0026605680000005,3.9952647165242245
2813,extrapolation,Butyrate,Guangdong,test,sample528,31,5.519416959,4.814233103910655
2814,extrapolation,Butyrate,Guangdong,test,sample499,19,5.710240249,3.351376789543677
2815,extrapolation,Butyrate,Guangdong,test,sample421,1,2.294240066,3.4709561045068913
2816,extrapolation,Butyrate,Guangdong,test,sample452,5,6.708674024,4.041857246000342
2817,extrapolation,Butyrate,Guangdong,test,sample513,25,2.87003626,3.4669348962519044
2818,extrapolation,Butyrate,Guangdong,test,sample515,25,1.914895279,3.6484166106752545
2819,extrapolation,Butyrate,Guangdong,test,sample453,5,4.70813263,3.7695499913078874
2820,extrapolation,Butyrate,Guangdong,test,sample440,3,5.095094124,3.7086710895564923
2821,extrapolation,Butyrate,Guangdong,test,sample527,31,5.432363402000001,4.001746400567063
2822,extrapolation,Butyrate,Guangdong,test,sample436,3,8.263380275,4.28644790643797
2823,extrapolation,Butyrate,Guangdong,test,sample484,13,4.755023823,3.639537302397861
2824,extrapolation,Butyrate,Guangdong,test,sample497,19,2.75377155,3.7210911746784805
2825,extrapolation,Butyrate,Guangdong,test,sample422,1,5.434330232000001,3.224099870560573
2826,extrapolation,Acetate,Hunan,train,sample181,5,15.92246417,13.917630355535685
2827,extrapolation,Acetate,Hunan,train,sample245,25,23.86955804,20.661119327652525
2828,extrapolation,Acetate,Hunan,train,sample93,19,3.94366044,5.367452536604854
2829,extrapolation,Acetate,Hunan,train,sample108,25,7.129523162999999,6.830099906358966
2830,extrapolation,Acetate,Hunan,train,sample259,31,24.41336385,22.11724877145809
2831,extrapolation,Acetate,Hunan,train,sample439,3,18.63669107,16.185976315175928
2832,extrapolation,Acetate,Hunan,train,sample57,8,2.742257575,5.064356257380974
2833,extrapolation,Acetate,Hunan,train,sample200,8,6.155864962999999,9.760463521424194
2834,extrapolation,Acetate,Hunan,train,sample198,8,16.84204061,13.911012479719304
2835,extrapolation,Acetate,Hunan,train,sample496,19,10.56140898,10.223649194754282
2836,extrapolation,Acetate,Hunan,train,sample438,3,11.84068009,11.163225565374058
2837,extrapolation,Acetate,Hunan,train,sample485,13,4.150618174,6.923421020302234
2838,extrapolation,Acetate,Hunan,train,sample424,1,17.34146121,15.79904308849183
2839,extrapolation,Acetate,Hunan,train,sample530,31,10.66530648,10.569537526593042
2840,extrapolation,Acetate,Hunan,train,sample512,25,9.663620142000001,10.439628258989314
2841,extrapolation,Acetate,Hunan,train,sample215,13,17.55428269,18.21767536527854
2842,extrapolation,Acetate,Hunan,train,sample151,1,8.744313686,9.861880160470772
2843,extrapolation,Acetate,Hunan,train,sample229,19,9.031134316000001,11.403985613300962
2844,extrapolation,Acetate,Hunan,train,sample75,13,4.553003703,5.9892624956783385
2845,extrapolation,Acetate,Hunan,train,sample41,5,4.704916065,5.9270376047893345
2846,extrapolation,Acetate,Hunan,train,sample109,25,9.963259297,9.805460087271415
2847,extrapolation,Acetate,Hunan,train,sample170,3,7.032478454,9.395386884516212
2848,extrapolation,Acetate,Hunan,train,sample466,8,30.99969022,23.572095632286604
2849,extrapolation,Acetate,Hunan,train,sample526,31,7.522075139,8.053334440005436
2850,extrapolation,Acetate,Hunan,train,sample94,19,10.14824783,9.517573759256676
2851,extrapolation,Acetate,Hunan,train,sample42,5,13.59006218,10.39246318636371
2852,extrapolation,Acetate,Hunan,train,sample422,1,9.073495097,10.23507785742999
2853,extrapolation,Acetate,Hunan,train,sample199,8,16.30720656,15.133843991883477
2854,extrapolation,Acetate,Hunan,train,sample482,13,12.80585601,11.521104075053536
2855,extrapolation,Acetate,Hunan,train,sample451,5,5.412792325,7.176405973240302
2856,extrapolation,Acetate,Hunan,train,sample258,31,27.825599100000005,21.92926699149308
2857,extrapolation,Acetate,Hunan,train,sample230,19,21.34671496,19.999159892355415
2858,extrapolation,Acetate,Hunan,train,sample59,8,5.491471363,6.610625381458557
2859,extrapolation,Acetate,Hunan,train,sample16,1,2.776962029,5.012692283419227
2860,extrapolation,Acetate,Hunan,train,sample92,19,3.6963213589999997,5.097102074443265
2861,extrapolation,Acetate,Hunan,train,sample468,8,24.30005707,19.31089828908379
2862,extrapolation,Acetate,Hunan,train,sample18,1,5.480970482000001,5.772751403843517
2863,extrapolation,Acetate,Hunan,train,sample153,1,3.320544613,6.095393932158258
2864,extrapolation,Acetate,Hunan,train,sample481,13,8.359402062000001,9.430780192874309
2865,extrapolation,Acetate,Hunan,train,sample184,5,14.33338212,11.861564845499268
2866,extrapolation,Acetate,Hunan,train,sample514,25,6.898100834,8.45199489747367
2867,extrapolation,Acetate,Hunan,train,sample60,8,5.077495427,6.395866073189888
2868,extrapolation,Acetate,Hunan,train,sample20,1,8.567149169,7.857437472280194
2869,extrapolation,Acetate,Hunan,train,sample123,31,8.273435288,7.293877815661833
2870,extrapolation,Acetate,Hunan,train,sample124,31,8.963610137,8.387790779621831
2871,extrapolation,Acetate,Hunan,train,sample110,25,6.54672592,7.680795777583695
2872,extrapolation,Acetate,Hunan,train,sample499,19,8.982481979,11.179379041218821
2873,extrapolation,Acetate,Hunan,train,sample528,31,8.537501147,9.362337670901502
2874,extrapolation,Acetate,Hunan,train,sample421,1,11.75706901,11.28993375249912
2875,extrapolation,Acetate,Hunan,train,sample513,25,13.577701300000001,12.144402896407156
2876,extrapolation,Acetate,Hunan,train,sample515,25,7.845025719,9.623708320062073
2877,extrapolation,Acetate,Hunan,train,sample453,5,6.286906527999999,7.658415640410464
2878,extrapolation,Acetate,Hunan,train,sample436,3,17.05610022,15.25644349618706
2879,extrapolation,Acetate,Hunan,train,sample484,13,9.331448327,10.364180448159027
2880,extrapolation,Acetate,Hunan,train,sample260,31,40.23399822,31.683088540030287
2881,extrapolation,Acetate,Hunan,train,sample71,13,11.64196908,10.161411210279855
2882,extrapolation,Acetate,Hunan,train,sample455,5,32.17886232,26.1581274401094
2883,extrapolation,Acetate,Hunan,train,sample168,3,7.331557342999999,8.53977648994673
2884,extrapolation,Acetate,Hunan,train,sample467,8,12.99769044,12.823189775331755
2885,extrapolation,Acetate,Hunan,train,sample469,8,21.77396653,17.63789981740193
2886,extrapolation,Acetate,Hunan,train,sample28,3,4.747090623,6.06203838778706
2887,extrapolation,Acetate,Hunan,train,sample212,13,10.78883675,11.903430446670782
2888,extrapolation,Acetate,Hunan,train,sample256,31,31.11719071,25.042201516617126
2889,extrapolation,Acetate,Hunan,train,sample19,1,6.694003355,7.123985183811128
2890,extrapolation,Acetate,Hunan,train,sample214,13,21.95051469,20.79268339439847
2891,extrapolation,Acetate,Hunan,train,sample425,1,8.88551841,9.497089491159752
2892,extrapolation,Acetate,Hunan,train,sample107,25,4.0322096610000004,5.476005761590619
2893,extrapolation,Acetate,Hunan,train,sample498,19,7.61259868,8.261368991339095
2894,extrapolation,Acetate,Hunan,train,sample511,25,15.27069714,13.283751984701869
2895,extrapolation,Acetate,Hunan,train,sample241,25,24.66172185,21.60806917321426
2896,extrapolation,Acetate,Hunan,train,sample183,5,30.6866147,23.962582612586413
2897,extrapolation,Acetate,Hunan,train,sample423,1,6.159365902999999,8.398173212854056
2898,extrapolation,Acetate,Hunan,train,sample26,3,7.680219406,7.990771212967579
2899,extrapolation,Acetate,Hunan,train,sample74,13,9.227872835,8.22063345984565
2900,extrapolation,Acetate,Hunan,train,sample470,8,6.87656191,8.29035044732743
2901,extrapolation,Acetate,Hunan,train,sample211,13,14.63816872,13.975945082476823
2902,extrapolation,Acetate,Hunan,train,sample437,3,3.238248013,6.545691118442624
2903,extrapolation,Acetate,Hunan,train,sample500,19,5.983800491,7.695639946377186
2904,extrapolation,Acetate,Hunan,train,sample213,13,27.61996647,21.956088947136656
2905,extrapolation,Acetate,Hunan,train,sample440,3,11.38677627,10.67381314255482
2906,extrapolation,Acetate,Hunan,train,sample30,3,6.839395378,6.615110841108857
2907,extrapolation,Acetate,Hunan,train,sample106,25,6.561426757,6.582657518149937
2908,extrapolation,Acetate,Hunan,train,sample497,19,7.277873981,8.491308408728445
2909,extrapolation,Acetate,Hunan,train,sample454,5,17.37449035,15.085893853814593
2910,extrapolation,Acetate,Hunan,train,sample58,8,7.104650839,7.3873987383574
2911,extrapolation,Acetate,Hunan,train,sample226,19,19.62622722,17.63702819637372
2912,extrapolation,Acetate,Hunan,train,sample167,3,9.083973034,9.837691038792537
2913,extrapolation,Acetate,Hunan,train,sample45,5,7.550880147000001,7.631466404955488
2914,extrapolation,Acetate,Hunan,train,sample122,31,7.927843516,7.996813523924308
2915,extrapolation,Acetate,Hunan,train,sample121,31,7.360833855,7.244318358482474
2916,extrapolation,Acetate,Hunan,train,sample29,3,3.7217887110000003,5.863933818928378
2917,extrapolation,Acetate,Hunan,train,sample483,13,7.006365536000001,9.262797088328927
2918,extrapolation,Acetate,Hunan,train,sample72,13,6.727046607999999,6.625802293115646
2919,extrapolation,Acetate,Hunan,train,sample91,19,4.864546399,5.543571258886559
2920,extrapolation,Acetate,Hunan,train,sample125,31,9.71566941,8.635063008416244
2921,extrapolation,Acetate,Hunan,train,sample154,1,6.417581521000001,8.324298213224614
2922,extrapolation,Acetate,Hunan,train,sample17,1,4.2221545,5.256871113236654
2923,extrapolation,Acetate,Hunan,train,sample27,3,3.8178514310000002,5.899266256052839
2924,extrapolation,Acetate,Hunan,train,sample228,19,12.31379232,12.542334267898731
2925,extrapolation,Acetate,Hunan,train,sample529,31,11.84088073,11.71487279693048
2926,extrapolation,Acetate,Hunan,train,sample243,25,11.56451554,14.63577993542642
2927,extrapolation,Acetate,Hunan,train,sample197,8,10.9533674,11.918258665544057
2928,extrapolation,Acetate,Hunan,train,sample155,1,8.247479165,9.530325625567308
2929,extrapolation,Acetate,Hunan,train,sample95,19,12.8293921,11.051926200978237
2930,extrapolation,Acetate,Hunan,train,sample185,5,12.56116739,11.457170716909788
2931,extrapolation,Acetate,Hunan,train,sample227,19,10.71774856,13.608705267373013
2932,extrapolation,Acetate,Hunan,train,sample242,25,13.94864143,14.72244813714165
2933,extrapolation,Acetate,Hunan,train,sample244,25,8.647450184,7.936228946955673
2934,extrapolation,Acetate,Hunan,train,sample56,8,5.673015235,6.041037174555034
2935,extrapolation,Acetate,Hunan,train,sample169,3,13.05466054,12.724408315207512
2936,extrapolation,Acetate,Hunan,train,sample452,5,17.61325919,15.557237784552477
2937,extrapolation,Acetate,Hunan,train,sample44,5,7.0433463629999995,6.895295448444119
2938,extrapolation,Acetate,Hunan,train,sample527,31,4.659531583,6.992971006164236
2939,extrapolation,Acetate,Hunan,train,sample73,13,12.22143372,9.051092300217578
2940,extrapolation,Acetate,Hunan,train,sample43,5,7.871273181,7.208532431727616
2941,extrapolation,Acetate,Hunan,train,sample166,3,11.81975427,12.532637658380965
2942,extrapolation,Acetate,Hunan,train,sample196,8,11.110712800000002,11.001197937257563
2943,extrapolation,Acetate,Hunan,test,sample287,1,6.789843681,12.200450052550796
2944,extrapolation,Acetate,Hunan,test,sample392,31,12.26117937,10.105712576960519
2945,extrapolation,Acetate,Hunan,test,sample316,5,21.69897433,11.528084675046237
2946,extrapolation,Acetate,Hunan,test,sample288,1,8.605675131,14.804498141787658
2947,extrapolation,Acetate,Hunan,test,sample349,13,7.1052946189999995,11.280631965890636
2948,extrapolation,Acetate,Hunan,test,sample335,8,12.43270533,14.884242827762352
2949,extrapolation,Acetate,Hunan,test,sample289,1,12.9802165,13.77946980135705
2950,extrapolation,Acetate,Hunan,test,sample376,25,5.949535702,13.075668156816583
2951,extrapolation,Acetate,Hunan,test,sample365,19,11.20817941,11.742341844558869
2952,extrapolation,Acetate,Hunan,test,sample302,3,9.496263407,13.700961780268551
2953,extrapolation,Acetate,Hunan,test,sample305,3,19.18443647,15.40383674552882
2954,extrapolation,Acetate,Hunan,test,sample317,5,6.161316796,11.048249326833407
2955,extrapolation,Acetate,Hunan,test,sample318,5,6.549333377000001,12.249016443541853
2956,extrapolation,Acetate,Hunan,test,sample347,13,5.533803174,13.23581688320403
2957,extrapolation,Acetate,Hunan,test,sample350,13,7.283629725,11.25389280010667
2958,extrapolation,Acetate,Hunan,test,sample380,25,18.55705788,11.840114204722013
2959,extrapolation,Acetate,Hunan,test,sample395,31,10.92477445,9.961964486355985
2960,extrapolation,Acetate,Hunan,test,sample333,8,19.01900939,10.97784989305366
2961,extrapolation,Acetate,Hunan,test,sample362,19,6.654694999,13.037358337489254
2962,extrapolation,Acetate,Hunan,test,sample301,3,14.16591916,14.820769766124698
2963,extrapolation,Acetate,Hunan,test,sample304,3,11.60460627,15.094558517002959
2964,extrapolation,Acetate,Hunan,test,sample346,13,15.97612105,11.534571305645665
2965,extrapolation,Acetate,Hunan,test,sample379,25,8.022962181,12.158067466020404
2966,extrapolation,Acetate,Hunan,test,sample303,3,6.18176708,12.43307926148226
2967,extrapolation,Acetate,Hunan,test,sample332,8,9.955973047999999,11.42815738006199
2968,extrapolation,Acetate,Hunan,test,sample286,1,21.85421104,13.226044945791783
2969,extrapolation,Acetate,Hunan,test,sample393,31,9.273075289,10.868079712408022
2970,extrapolation,Acetate,Hunan,test,sample377,25,8.069135722999999,9.157144999198671
2971,extrapolation,Acetate,Hunan,test,sample378,25,5.21570671,11.019885298383059
2972,extrapolation,Acetate,Hunan,test,sample319,5,15.27163671,11.482237262873307
2973,extrapolation,Acetate,Hunan,test,sample320,5,6.931342093,12.403837578489716
2974,extrapolation,Acetate,Hunan,test,sample363,19,7.912870627,10.410015181306667
2975,extrapolation,Acetate,Hunan,test,sample364,19,6.119980402,9.673226480354492
2976,extrapolation,Acetate,Hunan,test,sample391,31,14.51189532,11.055671513247304
2977,extrapolation,Acetate,Hunan,test,sample394,31,16.2633663,11.825347620308218
2978,extrapolation,Acetate,Hunan,test,sample361,19,6.458008351,10.003047920822913
2979,extrapolation,Acetate,Hunan,test,sample290,1,13.27036592,13.007721813076952
2980,extrapolation,Acetate,Hunan,test,sample331,8,4.070979712,10.932198218554287
2981,extrapolation,Acetate,Hunan,test,sample334,8,16.9430656,12.403403846518632
2982,extrapolation,Acetate,Hunan,test,sample348,13,15.32626105,12.273588685023531
2983,extrapolation,Propionate,Hunan,train,sample181,5,5.516580221,4.051237687073327
2984,extrapolation,Propionate,Hunan,train,sample245,25,3.878753875,3.8243898150319415
2985,extrapolation,Propionate,Hunan,train,sample93,19,1.5793130469999999,2.0960211396660995
2986,extrapolation,Propionate,Hunan,train,sample108,25,1.826753071,2.151046050249647
2987,extrapolation,Propionate,Hunan,train,sample259,31,3.984207847,4.33615583341703
2988,extrapolation,Propionate,Hunan,train,sample439,3,3.46101754,3.727361954151222
2989,extrapolation,Propionate,Hunan,train,sample57,8,1.095915996,2.170558708750692
2990,extrapolation,Propionate,Hunan,train,sample200,8,2.885385682,3.495708120806963
2991,extrapolation,Propionate,Hunan,train,sample198,8,4.522269466,4.1340721194365
2992,extrapolation,Propionate,Hunan,train,sample496,19,2.131388823,2.8833888108144636
2993,extrapolation,Propionate,Hunan,train,sample438,3,3.1709450589999997,3.1233963044791184
2994,extrapolation,Propionate,Hunan,train,sample485,13,1.345475631,2.638262314346623
2995,extrapolation,Propionate,Hunan,train,sample424,1,5.826852335,3.9411695080999407
2996,extrapolation,Propionate,Hunan,train,sample530,31,2.093828179,2.4787599921422543
2997,extrapolation,Propionate,Hunan,train,sample512,25,4.22088915,3.6664135874557173
2998,extrapolation,Propionate,Hunan,train,sample215,13,3.529204177,3.751162820514252
2999,extrapolation,Propionate,Hunan,train,sample151,1,3.642003836,3.696054407085083
3000,extrapolation,Propionate,Hunan,train,sample229,19,3.297915254,3.7789331710821235
3001,extrapolation,Propionate,Hunan,train,sample75,13,1.6092209730000002,2.1440637147128174
3002,extrapolation,Propionate,Hunan,train,sample41,5,2.098680437,2.379282030882281
3003,extrapolation,Propionate,Hunan,train,sample109,25,3.424424635,2.8649486315771084
3004,extrapolation,Propionate,Hunan,train,sample170,3,3.991422526,3.7844732437599404
3005,extrapolation,Propionate,Hunan,train,sample466,8,5.694652604,4.173695999796888
3006,extrapolation,Propionate,Hunan,train,sample526,31,3.341534053,3.0498784307035725
3007,extrapolation,Propionate,Hunan,train,sample94,19,2.7254024610000003,2.495715592122708
3008,extrapolation,Propionate,Hunan,train,sample42,5,2.7486706589999996,2.535500359333443
3009,extrapolation,Propionate,Hunan,train,sample422,1,2.238592384,3.063582336079953
3010,extrapolation,Propionate,Hunan,train,sample199,8,6.054033,4.537545494386581
3011,extrapolation,Propionate,Hunan,train,sample482,13,4.283685611,3.631645280757908
3012,extrapolation,Propionate,Hunan,train,sample451,5,1.7844209309999999,2.997816503335444
3013,extrapolation,Propionate,Hunan,train,sample258,31,6.934770324,4.96741633689974
3014,extrapolation,Propionate,Hunan,train,sample230,19,3.2590071610000004,3.8206602941585057
3015,extrapolation,Propionate,Hunan,train,sample59,8,2.308875024,2.3395695151695155
3016,extrapolation,Propionate,Hunan,train,sample16,1,1.158223251,2.021605288235975
3017,extrapolation,Propionate,Hunan,train,sample92,19,1.6854819769999998,2.0928715843611365
3018,extrapolation,Propionate,Hunan,train,sample468,8,4.363996263,4.051477524381924
3019,extrapolation,Propionate,Hunan,train,sample18,1,1.523209436,1.8579146944199028
3020,extrapolation,Propionate,Hunan,train,sample153,1,1.340709185,2.396046063586988
3021,extrapolation,Propionate,Hunan,train,sample481,13,3.297538256,3.445761661307745
3022,extrapolation,Propionate,Hunan,train,sample184,5,5.373208117000001,3.6667108767587466
3023,extrapolation,Propionate,Hunan,train,sample514,25,2.6453705419999998,2.7124199180057853
3024,extrapolation,Propionate,Hunan,train,sample60,8,2.058436639,2.2342982968456204
3025,extrapolation,Propionate,Hunan,train,sample20,1,2.8135804810000002,2.423884944096676
3026,extrapolation,Propionate,Hunan,train,sample123,31,1.564550567,2.1422792847330534
3027,extrapolation,Propionate,Hunan,train,sample124,31,1.638973483,2.373573634752976
3028,extrapolation,Propionate,Hunan,train,sample110,25,1.829929519,2.561051802389281
3029,extrapolation,Propionate,Hunan,train,sample499,19,2.9280941289999998,3.675593832711017
3030,extrapolation,Propionate,Hunan,train,sample528,31,2.2901172180000002,2.4778513619777596
3031,extrapolation,Propionate,Hunan,train,sample421,1,2.351705592,2.6967375593386715
3032,extrapolation,Propionate,Hunan,train,sample513,25,3.2314804589999997,3.0089627801637153
3033,extrapolation,Propionate,Hunan,train,sample515,25,3.2752261330000003,3.468073559144433
3034,extrapolation,Propionate,Hunan,train,sample453,5,2.199466043,2.882476339440655
3035,extrapolation,Propionate,Hunan,train,sample436,3,3.118841413,3.1553185681587377
3036,extrapolation,Propionate,Hunan,train,sample484,13,2.8657697730000002,3.1313993319853197
3037,extrapolation,Propionate,Hunan,train,sample260,31,3.684544274,3.661807631064873
3038,extrapolation,Propionate,Hunan,train,sample71,13,3.6965277989999996,2.7540210344212186
3039,extrapolation,Propionate,Hunan,train,sample455,5,7.949711395,5.403939080949009
3040,extrapolation,Propionate,Hunan,train,sample168,3,1.466855917,2.914204720333499
3041,extrapolation,Propionate,Hunan,train,sample467,8,2.274561634,2.847357693576929
3042,extrapolation,Propionate,Hunan,train,sample469,8,6.287829868999999,4.019254177703153
3043,extrapolation,Propionate,Hunan,train,sample28,3,0.7725027609999999,1.7409393534515112
3044,extrapolation,Propionate,Hunan,train,sample212,13,3.422226465,3.622117200274737
3045,extrapolation,Propionate,Hunan,train,sample256,31,5.008657996,4.171312625012316
3046,extrapolation,Propionate,Hunan,train,sample19,1,2.294935843,2.5320413110940656
3047,extrapolation,Propionate,Hunan,train,sample214,13,5.690568878,4.749085030444975
3048,extrapolation,Propionate,Hunan,train,sample425,1,1.938165919,2.5138258358064505
3049,extrapolation,Propionate,Hunan,train,sample107,25,1.52916969,2.049445066439127
3050,extrapolation,Propionate,Hunan,train,sample498,19,2.600463242,2.9802685045107116
3051,extrapolation,Propionate,Hunan,train,sample511,25,4.144967401000001,3.4468017953099293
3052,extrapolation,Propionate,Hunan,train,sample241,25,4.3435144160000005,4.129960422348582
3053,extrapolation,Propionate,Hunan,train,sample183,5,8.167923468,4.548417749228049
3054,extrapolation,Propionate,Hunan,train,sample423,1,1.795632765,3.175444188120716
3055,extrapolation,Propionate,Hunan,train,sample26,3,1.879431447,2.4474013687803624
3056,extrapolation,Propionate,Hunan,train,sample74,13,4.397295432,3.300333791706594
3057,extrapolation,Propionate,Hunan,train,sample470,8,3.135989592,3.285183281095832
3058,extrapolation,Propionate,Hunan,train,sample211,13,4.114535602,3.808628364507068
3059,extrapolation,Propionate,Hunan,train,sample437,3,0.8493794240000001,2.1568965513043663
3060,extrapolation,Propionate,Hunan,train,sample500,19,1.6289518930000002,2.8156201070707074
3061,extrapolation,Propionate,Hunan,train,sample213,13,6.865774032000001,4.907759809778828
3062,extrapolation,Propionate,Hunan,train,sample440,3,3.992864736,3.393659533168372
3063,extrapolation,Propionate,Hunan,train,sample30,3,1.843253499,1.9887018600924498
3064,extrapolation,Propionate,Hunan,train,sample106,25,2.140984673,2.0638419811572075
3065,extrapolation,Propionate,Hunan,train,sample497,19,2.856884897,3.4076158539380432
3066,extrapolation,Propionate,Hunan,train,sample454,5,5.591421024,4.030333994113151
3067,extrapolation,Propionate,Hunan,train,sample58,8,2.752292614,2.6247917939090564
3068,extrapolation,Propionate,Hunan,train,sample226,19,6.161612487,4.082807779197506
3069,extrapolation,Propionate,Hunan,train,sample167,3,4.167519044,3.491789225684153
3070,extrapolation,Propionate,Hunan,train,sample45,5,3.040372879,2.786171000347247
3071,extrapolation,Propionate,Hunan,train,sample122,31,1.691952335,2.3111664758706993
3072,extrapolation,Propionate,Hunan,train,sample121,31,1.745657576,2.1746326857390788
3073,extrapolation,Propionate,Hunan,train,sample29,3,1.3870143519999998,2.1209635366431874
3074,extrapolation,Propionate,Hunan,train,sample483,13,1.986061958,2.5438376212493017
3075,extrapolation,Propionate,Hunan,train,sample72,13,2.130584601,2.1927549396095807
3076,extrapolation,Propionate,Hunan,train,sample91,19,2.023220501,2.072963542292671
3077,extrapolation,Propionate,Hunan,train,sample125,31,1.851531166,2.274419013602249
3078,extrapolation,Propionate,Hunan,train,sample154,1,1.586978274,3.021327881627534
3079,extrapolation,Propionate,Hunan,train,sample17,1,1.160373267,1.9685063758926247
3080,extrapolation,Propionate,Hunan,train,sample27,3,1.301380792,1.965276875347175
3081,extrapolation,Propionate,Hunan,train,sample228,19,3.952262824,3.8738963618205737
3082,extrapolation,Propionate,Hunan,train,sample529,31,3.077093552,2.886325315401482
3083,extrapolation,Propionate,Hunan,train,sample243,25,2.62978939,3.350889122893626
3084,extrapolation,Propionate,Hunan,train,sample197,8,3.527356408,3.6866848548117215
3085,extrapolation,Propionate,Hunan,train,sample155,1,3.50920367,3.4239495853979443
3086,extrapolation,Propionate,Hunan,train,sample95,19,3.742695472,2.98524984281581
3087,extrapolation,Propionate,Hunan,train,sample185,5,3.586553945,3.5322768004305583
3088,extrapolation,Propionate,Hunan,train,sample227,19,1.9719795080000002,3.057628091902793
3089,extrapolation,Propionate,Hunan,train,sample242,25,2.3001235209999997,3.0964918740389735
3090,extrapolation,Propionate,Hunan,train,sample244,25,2.500843693,2.9316015832449063
3091,extrapolation,Propionate,Hunan,train,sample56,8,2.580922293,2.316628725869974
3092,extrapolation,Propionate,Hunan,train,sample169,3,5.506801981000001,4.258171588829366
3093,extrapolation,Propionate,Hunan,train,sample452,5,5.49756207,4.007429797970166
