,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2479,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,25.032473140145203
2480,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,17.424231398938304
2481,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,19.535643457560592
2482,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,14.008225914196762
2483,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,11.636350783992045
2484,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,15.434375653070054
2485,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,17.335704313215842
2486,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,15.199789863194628
2487,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,18.3964903307089
2488,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,10.759904852329099
2489,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,16.578748114664748
2490,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,17.71212885433349
2491,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,17.151403795114593
2492,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,21.004398563706722
2493,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,20.35276510048815
2494,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,19.283126621711965
2495,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,15.886245621597913
2496,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,16.641004241671347
2497,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,20.613948093552832
2498,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,18.733420205516197
2499,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,17.366855471795457
2500,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,23.37926103792764
2501,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,19.754086573842716
2502,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,16.18182821192765
2503,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,20.9298302988053
2504,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,17.40249141904358
2505,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,18.362132224568835
2506,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,14.885388575787857
2507,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,19.513087069585527
2508,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,11.557494468278387
2509,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,12.685488355776856
2510,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,19.772712322008417
2511,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,17.636924115995225
2512,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,12.245890549894614
2513,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,19.35633302868614
2514,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,17.348842416105448
2515,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,17.639998208337772
2516,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,17.653550281398257
2517,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,16.015545920298315
2518,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,20.86122650083355
2519,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,17.49291091860989
2520,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,20.313546946897535
2521,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,20.226900565535338
2522,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,18.8679603260776
2523,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,16.8696186057109
2524,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,18.092619374385254
2525,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,16.85672765022148
2526,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,21.364636312405263
2527,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,20.6041764118107
2528,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,19.711083753545903
2529,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,17.706433308433727
2530,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,17.814557112073377
2531,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,18.93992282526213
2532,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,16.904947941505824
2533,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,18.30509371633471
2534,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,18.59367915348877
2535,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,17.593628673598396
2536,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,17.65512867840212
2537,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,19.35076714669449
2538,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,17.938168786809154
2539,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,17.82971475704354
2540,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,22.28293191669352
2541,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,19.63261975493023
2542,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,21.309861443622914
2543,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,19.39099274034336
2544,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,17.11560100312139
2545,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,17.587029179659375
2546,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.615665223498352
2547,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,11.91503325140149
2548,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,8.775840306343406
2549,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,13.54241384781687
2550,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,9.593373150370333
2551,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,9.926013172669418
2552,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,5.7881002127088665
2553,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,11.68146548089032
2554,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.293772093505988
2555,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,3.384971835294337
2556,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.652598674734682
2557,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,4.757955263973946
2558,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,10.61900729084007
2559,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.118870061977445
2560,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,8.301091020714646
2561,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,10.845137728555118
2562,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,6.335239905790752
2563,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,6.189017414140883
2564,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,14.484447206067248
2565,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,4.1225310894081275
2566,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,7.925815137566876
2567,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,5.303188445903969
2568,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.194027646070278
2569,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,6.616396518093752
2570,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,9.677667834974939
2571,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,12.019316089742722
2572,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,7.480342354750489
2573,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,6.125268577519915
2574,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.710352934260833
2575,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,6.33670068900437
2576,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.3331113341259653
2577,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,6.359826334161968
2578,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,7.988352620344678
2579,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,11.904925074664682
2580,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,11.993743062962796
2581,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,7.684211841463339
2582,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,8.553424482521397
2583,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,2.7712228148017704
2584,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,4.117032194714345
2585,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,13.028572112003928
2586,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,5.68677280897672
2587,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,7.948319602585559
2588,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,5.967898524696387
2589,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.754100785522995
2590,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,4.3193821145031315
2591,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,6.298145335784646
2592,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,9.15314330839363
2593,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.950034487182775
2594,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.196006151189808
2595,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,14.392572748984978
2596,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.576622858342905
2597,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,12.02034369965748
2598,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,7.582953203374332
2599,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.768248595894972
2600,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,9.066830272656759
2601,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,11.179480357875157
2602,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,10.565157205636828
2603,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.22316585732308
2604,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,11.978979161742819
2605,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.400645889244454
2606,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,8.813095299088527
2607,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,6.116893243539671
2608,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,3.9085221379372594
2609,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,12.881259371194062
2610,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,4.344453191952327
2611,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,5.036970126916322
2612,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,5.659126419995389
2613,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,13.515263616097075
2614,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,8.413344698819326
2615,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,8.601345442163673
2616,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,2.9929450277125857
2617,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,5.791950454995443
2618,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.378925278955129
2619,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,11.583095226574649
2620,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,7.294773153539557
2621,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.048458541489135
2622,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.710450716655904
2623,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,6.075387995340123
2624,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,9.488587674177824
2625,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,6.417268640807895
2626,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,13.221421857416994
2627,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,4.029433840683555
2628,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,10.611039200768593
2629,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,3.693091872658391
2630,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,10.103797465367794
2631,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,7.048749634193885
2632,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,11.791410420052872
2633,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.747046742168829
2634,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,8.557646903654941
2635,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.20893494447312
2636,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.920289657293328
2637,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,7.765287509762713
2638,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,7.171783388330582
2639,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.28829064874531
2640,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,4.163821601496851
2641,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,9.527856399166218
2642,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,5.852600346479544
2643,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.652825045211889
2644,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,10.238340008038556
2645,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,9.327116852046899
2646,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,7.331908031531914
2647,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,5.872025225720612
2648,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,7.560056160228025
2649,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,8.035520364127082
2650,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,7.499273684422026
2651,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,7.818155964349236
2652,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,8.618892205008114
2653,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,7.29499392760059
2654,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,8.14797058700036
2655,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,8.072071419468529
2656,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,8.727514912007878
2657,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,8.183120183456918
2658,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,8.388204804489996
2659,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,7.960039499391548
2660,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,7.53866211882936
2661,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,7.853001817006794
2662,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,8.153049392224155
2663,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,8.785907376640516
2664,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,7.2477865795089365
2665,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,7.935579001811318
2666,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,8.032232733902102
2667,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,8.425919062904628
2668,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,8.236604208675095
2669,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,8.214004327523208
2670,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,7.39682102337795
2671,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,8.02384895824472
2672,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,8.10922492906983
2673,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,8.871628791847826
2674,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,9.93667881531868
2675,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,7.503629725323559
2676,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,7.429376740112076
2677,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,8.29756912477587
2678,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,7.6450441772516005
2679,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,7.7733894131804435
2680,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,3.8436385946429654
2681,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,7.865149916405766
2682,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,6.937564671261911
2683,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,9.229859406889048
2684,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,5.524678785262278
2685,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,4.55887029478124
2686,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.6307700871324986
2687,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,5.279622288341592
2688,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.59640248032325
2689,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,9.224493050708444
2690,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,13.64556816517317
2691,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,14.708277135272256
2692,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,10.724483579228787
2693,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,3.8077986978255467
2694,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,3.8937360268834498
2695,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,5.672769864004453
2696,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,3.6820578720341053
2697,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.042338753513473
2698,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,5.474659570065865
2699,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,12.86714981280182
2700,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.3246184961949075
2701,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.628247870494287
2702,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,3.958321977801074
2703,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,4.306606254185687
2704,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,11.40617366824317
2705,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,7.880036591318815
2706,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,4.0682613067721025
2707,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,3.8019256732254996
2708,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,14.133187602046272
2709,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,3.6035745187355133
2710,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,12.028770395845404
2711,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,3.869730423753887
2712,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,5.751101861731554
2713,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,8.339249966112877
2714,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.0063201899391325
2715,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,3.683882872567848
2716,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,3.8776640053178233
2717,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,4.006710510453114
2718,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,10.717433665958136
2719,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,7.6978118102872575
2720,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,3.9766705511315616
2721,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.894734257161372
2722,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,3.6516584453228056
2723,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,5.678547271740967
2724,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,11.634187203395301
2725,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.709985378896
2726,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,4.598769851054266
2727,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,7.366149705986283
2728,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,8.438353592931092
2729,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,10.395193022269876
2730,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,3.5844517130967284
2731,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,8.292827593490536
2732,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.756477121248003
2733,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.0149111777475825
2734,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,4.551726788173816
2735,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,7.694656496681811
2736,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,7.918983384907762
2737,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,11.384021962401484
2738,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,9.00166319435306
2739,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,9.059846736082214
2740,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,5.350827317202749
2741,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,3.494750266312578
2742,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,10.901164010563152
2743,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,4.88534985968893
2744,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,10.232525733174379
2745,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.5248452930423677
2746,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,3.6903358774515893
2747,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,4.094391964492903
2748,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,4.597826423303083
2749,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,6.163185947529187
2750,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,8.899256889512314
2751,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,4.2596309811647135
2752,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,5.632575602743061
2753,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.639584410554563
2754,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,6.333851828298122
2755,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,11.05769674741496
2756,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.5172870704672103
2757,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,3.858927896388004
2758,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,4.963974119451644
2759,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,4.079710177037817
2760,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,4.077829376523755
2761,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,12.681914530638743
2762,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.680165450259729
2763,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,9.92559877973902
2764,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,4.570492649762674
2765,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,4.3763072907569915
2766,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,9.067397191745469
2767,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.208046520584665
2768,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,5.87532759336205
2769,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,7.297182095695322
2770,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,3.8299291195565197
2771,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,3.9490539146208308
2772,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,4.245938377884386
2773,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,6.390935318423259
2774,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,9.91354747422694
2775,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,8.349083510575065
2776,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.589892237799229
2777,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.4431648015093153
2778,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,7.667275978476206
2779,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,4.835950669738833
2780,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.372276316854716
2781,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,3.7665710266411914
2782,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,5.278481316161131
2783,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,4.76172079041339
2784,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,5.208168864787273
2785,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,3.9034942846722553
2786,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,5.7016947026572415
2787,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,5.003157385963127
2788,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,5.799704293367296
2789,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,4.2884661267460915
2790,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,5.52662401159902
2791,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,4.478132688675889
2792,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,5.162534011687581
2793,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,5.207554322170316
2794,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,4.50351255616262
2795,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,6.2788744313039135
2796,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,4.6106748734927985
2797,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,5.308232817615005
2798,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,4.162244708402469
2799,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,6.292214156502837
2800,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,4.561160921579768
2801,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,5.4889560945933935
2802,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,5.7450890481192625
2803,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,4.851265538981095
2804,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,5.384526363201296
2805,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,6.932865652550435
2806,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,4.17607313351765
2807,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,5.908512697235188
2808,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,4.903117273696991
2809,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,4.291266308045593
2810,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,3.948427432631255
