,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
713,BI4,Beijing,19,E,15.65832907,Acetate,16.32734828817562,4.272609262359948,ExcludeVendorHunan
714,BI5,Beijing,19,C,10.87206938,Acetate,13.716934379832214,26.166729629830737,ExcludeVendorHunan
715,BI1,Beijing,25,A,13.95237315,Acetate,15.240248758832234,9.230512938454732,ExcludeVendorHunan
716,BI2,Beijing,25,B,14.32081293,Acetate,15.525593624945152,8.412795424632026,ExcludeVendorHunan
717,BI3,Beijing,25,D,14.55195495,Acetate,16.724336085244172,14.92844873907592,ExcludeVendorHunan
718,BI5,Beijing,25,C,14.63773858,Acetate,16.81706206933436,14.888389196347829,ExcludeVendorHunan
719,BI1,Beijing,31,A,25.22553886,Acetate,20.67954868257955,-18.021379850993004,ExcludeVendorHunan
720,BI2,Beijing,31,B,13.88256768,Acetate,16.577327323836702,19.411103953909933,ExcludeVendorHunan
721,BI3,Beijing,31,D,20.04828756,Acetate,19.90823443231399,-0.6985790046499578,ExcludeVendorHunan
722,BI4,Beijing,31,E,22.83638541,Acetate,20.635388111776603,-9.63811592205649,ExcludeVendorHunan
723,BI5,Beijing,31,C,11.09942031,Acetate,13.857042774004174,24.84474312158177,ExcludeVendorHunan
724,GI1,Guangdong,0,A,12.4667730155678,Acetate,15.601700568499195,25.146263183076133,ExcludeVendorHunan
725,GI2,Guangdong,0,B,8.1060155949481,Acetate,13.004916038009338,60.43536908705642,ExcludeVendorHunan
726,GI3,Guangdong,0,C,8.61262829853012,Acetate,12.761829934768183,48.17578899749091,ExcludeVendorHunan
727,GI4,Guangdong,0,D,8.48663220435083,Acetate,13.339049643032329,57.17718550585729,ExcludeVendorHunan
728,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.586270341491074,77.2680548640699,ExcludeVendorHunan
729,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.58345310683665,27.812629035252396,ExcludeVendorHunan
730,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.922676638380597,6.239526202540508,ExcludeVendorHunan
731,GI4,Guangdong,1,D,16.7271472416462,Acetate,17.836737564950365,6.633470174409515,ExcludeVendorHunan
732,GI1,Guangdong,3,A,19.3101012215601,Acetate,18.380034067675115,-4.816479951159169,ExcludeVendorHunan
733,GI2,Guangdong,3,B,16.818662771521,Acetate,17.450110525257912,3.75444684464534,ExcludeVendorHunan
734,GI3,Guangdong,3,C,28.7550359627395,Acetate,23.084557483249174,-19.719949183294627,ExcludeVendorHunan
735,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.599875548179636,-1.5857142126827748,ExcludeVendorHunan
736,GI1,Guangdong,5,A,21.0751572468432,Acetate,20.75116675448292,-1.5373099643601025,ExcludeVendorHunan
737,GI2,Guangdong,5,B,22.809648799155,Acetate,20.67371368256873,-9.364173624038417,ExcludeVendorHunan
738,GI3,Guangdong,5,C,36.5868202735479,Acetate,25.487603353512558,-30.33665357374613,ExcludeVendorHunan
739,GI4,Guangdong,5,D,33.1464262485456,Acetate,23.24784158607697,-29.863203315630333,ExcludeVendorHunan
740,GI1,Guangdong,8,A,24.6749199497202,Acetate,20.019034453369517,-18.868898078850613,ExcludeVendorHunan
741,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.226220092125377,25.374639555625556,ExcludeVendorHunan
742,GI3,Guangdong,8,C,13.650936674074,Acetate,16.147882673157756,18.291389511944494,ExcludeVendorHunan
743,GI4,Guangdong,8,D,24.8839771401891,Acetate,21.366458429231017,-14.135677312116965,ExcludeVendorHunan
744,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.94708737272512,0.5672198245857445,ExcludeVendorHunan
745,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.730207232020433,14.15519543149775,ExcludeVendorHunan
746,GI3,Guangdong,13,C,14.7901163991275,Acetate,18.174625475215965,22.88358647595312,ExcludeVendorHunan
747,GI4,Guangdong,13,D,28.7848045234548,Acetate,23.203203298243874,-19.39079079263107,ExcludeVendorHunan
748,GI1,Guangdong,19,A,22.7678208479052,Acetate,20.43658120998846,-10.239186496986289,ExcludeVendorHunan
749,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.659030557660635,-8.287690091538174,ExcludeVendorHunan
750,GI3,Guangdong,19,C,22.5439797449251,Acetate,19.865508370548685,-11.881093776174847,ExcludeVendorHunan
751,GI4,Guangdong,19,D,20.9426857427166,Acetate,19.20583300397057,-8.293361988445373,ExcludeVendorHunan
752,GI1,Guangdong,25,A,25.7304484564891,Acetate,22.345161184365075,-13.156736377326029,ExcludeVendorHunan
753,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.29730662111442,-0.4820069500131189,ExcludeVendorHunan
754,GI3,Guangdong,25,C,28.1396723572033,Acetate,22.030354818642344,-21.710691798431935,ExcludeVendorHunan
755,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.77486909974586,0.49480745960566497,ExcludeVendorHunan
756,GI1,Guangdong,31,A,26.7276726074903,Acetate,21.81891537081148,-18.36582372422193,ExcludeVendorHunan
757,GI2,Guangdong,31,B,12.0489757034791,Acetate,15.652574364570182,29.907925368714583,ExcludeVendorHunan
758,GI3,Guangdong,31,C,20.0844877182696,Acetate,19.824587534163427,-1.294034419756483,ExcludeVendorHunan
759,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.663308852673794,3.5227038635166066,ExcludeVendorHunan
760,SI1,Shanghai,0,D,3.65146118079979,Acetate,12.412828562167276,239.94140831721666,ExcludeVendorHunan
761,SI2,Shanghai,0,B,20.0154278029947,Acetate,18.29839686745628,-8.578537278536308,ExcludeVendorHunan
762,SI3,Shanghai,0,A,5.0557565987538,Acetate,13.248388656403067,162.0456186452623,ExcludeVendorHunan
763,SI4,Shanghai,0,C,7.9171827296172,Acetate,12.818134661749982,61.90272600124446,ExcludeVendorHunan
764,SI5,Shanghai,0,E,10.2907830500193,Acetate,14.499452758596028,40.897468036398216,ExcludeVendorHunan
765,SI1,Shanghai,2,D,22.5444808439042,Acetate,18.092593668230908,-19.747126609380484,ExcludeVendorHunan
766,SI2,Shanghai,2,B,26.3918311510669,Acetate,21.924320650933932,-16.92762610733953,ExcludeVendorHunan
767,SI3,Shanghai,2,A,19.1498325464591,Acetate,16.341806571969265,-14.663449237361878,ExcludeVendorHunan
768,SI4,Shanghai,2,C,24.8467906576566,Acetate,22.18966541829783,-10.694038018708746,ExcludeVendorHunan
769,SI5,Shanghai,2,E,19.7258040556099,Acetate,18.9653028393968,-3.8553623166342788,ExcludeVendorHunan
770,SI1,Shanghai,5,D,34.218158231577,Acetate,25.157674067045253,-26.478585151232963,ExcludeVendorHunan
771,SI2,Shanghai,5,B,28.3190488364466,Acetate,22.597991100187077,-20.202153572674113,ExcludeVendorHunan
772,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.450952207960544,-1.611061633138569,ExcludeVendorHunan
773,SI4,Shanghai,5,C,15.4626150054858,Acetate,17.05068621856456,10.270392249405084,ExcludeVendorHunan
774,SI5,Shanghai,5,E,19.026937347598,Acetate,16.715406304461155,-12.148728935761477,ExcludeVendorHunan
775,SI1,Shanghai,10,D,33.0667517547481,Acetate,25.59470391971337,-22.596860709071024,ExcludeVendorHunan
776,SI2,Shanghai,10,B,20.825586157811,Acetate,20.40378649684797,-2.0253915436844743,ExcludeVendorHunan
777,SI3,Shanghai,10,A,10.600160251287,Acetate,15.804574694547968,49.09750720635645,ExcludeVendorHunan
778,SI4,Shanghai,10,C,33.2564402406028,Acetate,24.345098325910996,-26.795838190197944,ExcludeVendorHunan
779,SI5,Shanghai,10,E,21.9421876903497,Acetate,19.536436132773655,-10.964046026432039,ExcludeVendorHunan
780,SI1,Shanghai,13,D,8.74214776066305,Acetate,13.421355913957262,53.52469760748263,ExcludeVendorHunan
781,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.03993914830093,36.081594776223056,ExcludeVendorHunan
782,SI3,Shanghai,13,A,8.15893750888084,Acetate,13.492733562694154,65.37365984244376,ExcludeVendorHunan
783,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.933374788220299,39.44348056694141,ExcludeVendorHunan
784,SI5,Shanghai,13,E,11.6930602342455,Acetate,12.907000513262863,10.381715775841919,ExcludeVendorHunan
785,SI1,Shanghai,19,D,11.2306559245254,Acetate,13.883913331112222,23.625133068075414,ExcludeVendorHunan
786,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.454189489085717,0.7463621015245486,ExcludeVendorHunan
787,SI3,Shanghai,19,A,13.5102088753091,Acetate,14.830131882826699,9.769819398794452,ExcludeVendorHunan
788,SI4,Shanghai,19,C,14.5472615730926,Acetate,15.678892237848201,7.778994411214316,ExcludeVendorHunan
789,SI5,Shanghai,19,E,11.9662964872205,Acetate,13.67170487813625,14.251764468121394,ExcludeVendorHunan
790,SI1,Shanghai,25,D,9.46227529297848,Acetate,14.46741448716714,52.89572580817578,ExcludeVendorHunan
791,SI2,Shanghai,25,B,8.04374603170123,Acetate,13.075018830057566,62.54887683583708,ExcludeVendorHunan
792,SI3,Shanghai,25,A,8.89257969701974,Acetate,12.467291019744728,40.19881119449531,ExcludeVendorHunan
793,SI4,Shanghai,25,C,7.61857993190024,Acetate,12.560152305517079,64.86211889601194,ExcludeVendorHunan
794,SI5,Shanghai,25,E,8.54046625062027,Acetate,12.484649969525988,46.1822996914163,ExcludeVendorHunan
795,SI1,Shanghai,31,D,10.4248324833646,Acetate,14.043157318816878,34.708709624123074,ExcludeVendorHunan
796,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.682286337072576,-10.462674272857281,ExcludeVendorHunan
797,SI3,Shanghai,31,A,8.12073937271759,Acetate,13.940668142974584,71.66747389787692,ExcludeVendorHunan
798,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.17101785923369,-1.035029619235464,ExcludeVendorHunan
799,SI5,Shanghai,31,E,20.423986965988,Acetate,18.59082807415055,-8.97551929939146,ExcludeVendorHunan
800,BI1,Beijing,0,A,1.109581982,Butyrate,1.592742946127388,43.544413298465784,ExcludeVendorHunan
801,BI2,Beijing,0,B,1.546647185,Butyrate,1.776207238024336,14.842431761470925,ExcludeVendorHunan
802,BI3,Beijing,0,D,1.682655797,Butyrate,1.940907903191933,15.347886754520419,ExcludeVendorHunan
803,BI4,Beijing,0,E,1.477688466,Butyrate,1.7362780299539962,17.49959953697007,ExcludeVendorHunan
804,BI5,Beijing,0,C,1.835172277,Butyrate,1.9555740743713828,6.560789898603218,ExcludeVendorHunan
805,BI1,Beijing,1,A,5.38276989,Butyrate,5.604623729778804,4.12155533884069,ExcludeVendorHunan
806,BI2,Beijing,1,B,5.047879588,Butyrate,5.144876919164447,1.9215460565864626,ExcludeVendorHunan
807,BI3,Beijing,1,D,7.334946234,Butyrate,6.8555323506745545,-6.5360245055812065,ExcludeVendorHunan
808,BI1,Beijing,3,A,9.701298118,Butyrate,9.297280382525294,-4.164573962788374,ExcludeVendorHunan
809,BI2,Beijing,3,B,3.714451542,Butyrate,3.914705129507997,5.391202045408106,ExcludeVendorHunan
810,BI3,Beijing,3,D,4.048509558,Butyrate,4.4661440508680235,10.31575909318931,ExcludeVendorHunan
811,BI5,Beijing,3,C,6.129034212,Butyrate,6.107786833379844,-0.34666764591647,ExcludeVendorHunan
812,BI1,Beijing,5,A,5.492082247,Butyrate,5.583784627848336,1.6697197296786168,ExcludeVendorHunan
813,BI2,Beijing,5,B,6.645948359,Butyrate,6.613613899774936,-0.4865288966814832,ExcludeVendorHunan
814,BI3,Beijing,5,D,3.19141797,Butyrate,3.3387206337297544,4.615586711437692,ExcludeVendorHunan
815,BI4,Beijing,5,E,5.142657647,Butyrate,5.186635474249029,0.8551575910304653,ExcludeVendorHunan
816,BI5,Beijing,5,C,4.601346397,Butyrate,4.7034656536096495,2.219334251301514,ExcludeVendorHunan
817,BI1,Beijing,8,A,3.394469157,Butyrate,3.6488677840151427,7.49450400780715,ExcludeVendorHunan
818,BI2,Beijing,8,B,4.349549936,Butyrate,4.455473148589028,2.4352683414973884,ExcludeVendorHunan
819,BI3,Beijing,8,D,3.751975269,Butyrate,3.8029044615439926,1.3573968081502499,ExcludeVendorHunan
820,BI5,Beijing,8,C,6.411691906,Butyrate,6.166402556650103,-3.825657142389479,ExcludeVendorHunan
821,BI1,Beijing,13,A,2.041557845,Butyrate,2.4069507283335922,17.897748243013535,ExcludeVendorHunan
822,BI2,Beijing,13,B,8.44747269,Butyrate,7.708273341541102,-8.75053848157392,ExcludeVendorHunan
823,BI3,Beijing,13,D,3.64445568,Butyrate,3.733829922435132,2.4523344576694592,ExcludeVendorHunan
824,BI4,Beijing,13,E,2.38695697,Butyrate,2.6970230186298014,12.990014169790479,ExcludeVendorHunan
825,BI5,Beijing,13,C,4.099376854,Butyrate,4.2995518547692715,4.883059252626388,ExcludeVendorHunan
826,BI1,Beijing,19,A,1.475981058,Butyrate,1.7912609326420454,21.360699240223283,ExcludeVendorHunan
827,BI2,Beijing,19,B,3.225958432,Butyrate,3.293420268347857,2.0912184012871053,ExcludeVendorHunan
828,BI3,Beijing,19,D,5.569833505,Butyrate,5.622414043962366,0.9440235316758564,ExcludeVendorHunan
829,BI4,Beijing,19,E,5.998275642,Butyrate,6.029224434226649,0.515961487497262,ExcludeVendorHunan
830,BI5,Beijing,19,C,2.648912218,Butyrate,2.674470372483205,0.9648547169487626,ExcludeVendorHunan
831,BI1,Beijing,25,A,2.049320986,Butyrate,2.325614149042003,13.482180923803943,ExcludeVendorHunan
832,BI2,Beijing,25,B,2.214316072,Butyrate,2.4270014937614794,9.605016395395587,ExcludeVendorHunan
833,BI3,Beijing,25,D,3.324433177,Butyrate,3.721749189339634,11.9513911450666,ExcludeVendorHunan
834,BI5,Beijing,25,C,3.676643461,Butyrate,3.9212283578469975,6.652396389299977,ExcludeVendorHunan
835,BI1,Beijing,31,A,3.813547059,Butyrate,3.93245221066223,3.1179673365145213,ExcludeVendorHunan
836,BI2,Beijing,31,B,2.990095232,Butyrate,3.110048838917403,4.011698545038287,ExcludeVendorHunan
837,BI3,Beijing,31,D,5.090017333,Butyrate,5.205410421582582,2.267047065526805,ExcludeVendorHunan
838,BI4,Beijing,31,E,4.051144381,Butyrate,4.285321777551588,5.780524575966424,ExcludeVendorHunan
839,BI5,Beijing,31,C,5.418496784,Butyrate,5.385281401210088,-0.6129999539354157,ExcludeVendorHunan
840,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.7086279956284005,2.1328110613565183,ExcludeVendorHunan
841,GI2,Guangdong,0,B,0.942043979359062,Butyrate,1.5657934791962598,66.21235457197847,ExcludeVendorHunan
842,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.366246429122354,2.7977705022820376,ExcludeVendorHunan
843,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.1828618062231335,16.85987185601024,ExcludeVendorHunan
844,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.956781565828535,11.726012607401206,ExcludeVendorHunan
845,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.687525500746497,3.1172168622151846,ExcludeVendorHunan
846,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.466611993310446,1.3317358413753262,ExcludeVendorHunan
847,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.036031512538849,6.73147394977553,ExcludeVendorHunan
848,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.0298743320058135,-5.494708948211695,ExcludeVendorHunan
849,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.30250617141821,-5.194082605924335,ExcludeVendorHunan
850,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.678946089543858,-1.1464192394989798,ExcludeVendorHunan
851,GI4,Guangdong,3,D,10.0636971613376,Butyrate,9.962114304900863,-1.0093989794028682,ExcludeVendorHunan
852,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.495088314916131,-1.3012379795213647,ExcludeVendorHunan
853,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.410933874830814,1.6738799315475603,ExcludeVendorHunan
854,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.544520652636479,-5.604218583900351,ExcludeVendorHunan
855,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.097229180100923,-5.938786756551076,ExcludeVendorHunan
856,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.284888451628932,-3.412796193164148,ExcludeVendorHunan
857,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.330221855188023,-4.163555139907985,ExcludeVendorHunan
858,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.221136143648904,-0.3707822165663057,ExcludeVendorHunan
859,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.910665958424492,0.7832051082101237,ExcludeVendorHunan
860,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.9373493418382335,-0.6747995947074718,ExcludeVendorHunan
861,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.874246260059155,-0.3322696843697637,ExcludeVendorHunan
862,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.70665671750922,-1.0506757592276266,ExcludeVendorHunan
863,GI4,Guangdong,13,D,13.9772483665836,Butyrate,12.672685968238943,-9.33347082436889,ExcludeVendorHunan
864,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.562257010995927,-3.1021560483006185,ExcludeVendorHunan
865,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.976802098151488,7.209315000543795,ExcludeVendorHunan
866,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.303546327303535,0.38625919005392356,ExcludeVendorHunan
867,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.990813103109538,-1.4463679611213147,ExcludeVendorHunan
868,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.9458096181995246,2.0311392002622406,ExcludeVendorHunan
869,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.8150667971558017,2.881707829964999,ExcludeVendorHunan
870,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.349375106432616,10.684747346667915,ExcludeVendorHunan
871,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.0159175822762485,0.11582213344643305,ExcludeVendorHunan
872,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.86206892631347,-1.067039242062303,ExcludeVendorHunan
873,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.738965246832538,6.163626798634632,ExcludeVendorHunan
874,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.991883705283015,3.451992546156757,ExcludeVendorHunan
875,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.037243657047664,0.04805286984313983,ExcludeVendorHunan
876,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.5515575672158988,33.030740710310475,ExcludeVendorHunan
877,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.7944192071632785,5.305234389820236,ExcludeVendorHunan
878,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.6987183297521995,41.36502652499953,ExcludeVendorHunan
879,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.788184634154023,9.748936039679947,ExcludeVendorHunan
880,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.7973434013978733,-0.8553060892335214,ExcludeVendorHunan
881,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.15680507514102,-1.51929921703,ExcludeVendorHunan
882,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.367329820144311,-2.6141093406319853,ExcludeVendorHunan
883,SI3,Shanghai,2,A,13.7184055838691,Butyrate,12.640335294756905,-7.858568421244608,ExcludeVendorHunan
884,SI4,Shanghai,2,C,15.7306684034088,Butyrate,14.477078495808842,-7.969082275793873,ExcludeVendorHunan
885,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.810867146886917,5.415590933626896,ExcludeVendorHunan
886,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.217323486811878,1.1559897599327569,ExcludeVendorHunan
887,SI2,Shanghai,5,B,16.0199706220107,Butyrate,13.766371354654277,-14.06743695434798,ExcludeVendorHunan
888,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.072618798363262,-2.9683538472054263,ExcludeVendorHunan
889,SI4,Shanghai,5,C,13.0805667142663,Butyrate,12.682452016697342,-3.0435584808015657,ExcludeVendorHunan
890,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.363182088522894,-3.233710918633393,ExcludeVendorHunan
891,SI1,Shanghai,10,D,12.4829197496024,Butyrate,11.955389686359629,-4.226015017516828,ExcludeVendorHunan
892,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.357892575298314,-2.002526859533935,ExcludeVendorHunan
893,SI3,Shanghai,10,A,4.34082319425117,Butyrate,5.23989970435412,20.71212002584336,ExcludeVendorHunan
894,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.364965756417199,-1.4283865852643025,ExcludeVendorHunan
895,SI5,Shanghai,10,E,12.6224994461143,Butyrate,11.877086309770917,-5.90543211766867,ExcludeVendorHunan
896,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.42588974057733,-1.0075936149404634,ExcludeVendorHunan
897,SI2,Shanghai,13,B,1.14716239456209,Butyrate,2.88873508647307,151.81570631730798,ExcludeVendorHunan
898,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.560313853600327,-3.674455624707021,ExcludeVendorHunan
899,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.189347853575184,-0.04887810879918278,ExcludeVendorHunan
900,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.579281041904292,-3.8805171317885634,ExcludeVendorHunan
901,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.8238041496065187,1.7614552698086565,ExcludeVendorHunan
902,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.9431853113371704,2.8938977369632517,ExcludeVendorHunan
903,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.4472829999903984,11.31200976280675,ExcludeVendorHunan
904,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.5714034953771203,2.1132471375288353,ExcludeVendorHunan
905,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.7410687910921543,5.793981750878129,ExcludeVendorHunan
906,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.567361048324088,3.628909811121904,ExcludeVendorHunan
907,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.60549867011258,8.884656605747237,ExcludeVendorHunan
908,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.365389242247533,3.8654255680874017,ExcludeVendorHunan
909,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.30113555502661,11.512910126081662,ExcludeVendorHunan
910,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.7470790820075632,5.3278409384874434,ExcludeVendorHunan
911,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.511706075588489,10.128585613209436,ExcludeVendorHunan
912,SI2,Shanghai,31,B,8.02490558131231,Butyrate,7.570769763332147,-5.659079890456466,ExcludeVendorHunan
913,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.4390607515496634,10.211965291087635,ExcludeVendorHunan
914,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.847274226155076,-0.7984225706442383,ExcludeVendorHunan
915,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.388311537624299,-4.484569746489936,ExcludeVendorHunan
916,BI1,Beijing,0,A,1.930933382,Propionate,3.2130412566171795,66.39834841371962,ExcludeVendorHunan
917,BI2,Beijing,0,B,3.621771332,Propionate,3.6345735726116546,0.3534800913172285,ExcludeVendorHunan
918,BI3,Beijing,0,D,2.859915669,Propionate,3.757674835708674,31.39110626372369,ExcludeVendorHunan
919,BI4,Beijing,0,E,3.14877291,Propionate,3.281248262374214,4.207205669024069,ExcludeVendorHunan
920,BI5,Beijing,0,C,3.134209359,Propionate,5.38434673411567,71.79282292212918,ExcludeVendorHunan
921,BI1,Beijing,1,A,11.38480337,Propionate,10.332374606262617,-9.244154066908434,ExcludeVendorHunan
922,BI2,Beijing,1,B,13.78954601,Propionate,12.448481338284614,-9.725227144844826,ExcludeVendorHunan
923,BI3,Beijing,1,D,20.06945996,Propionate,15.43790402883426,-23.077631089211124,ExcludeVendorHunan
924,BI1,Beijing,3,A,15.70081177,Propionate,13.063511829718344,-16.797220289722993,ExcludeVendorHunan
925,BI2,Beijing,3,B,8.574914641,Propionate,8.374126181318243,-2.341579690154689,ExcludeVendorHunan
926,BI3,Beijing,3,D,16.89272701,Propionate,14.4375336111152,-14.534026373784407,ExcludeVendorHunan
927,BI5,Beijing,3,C,9.241505341,Propionate,9.790493277861147,5.940460093936846,ExcludeVendorHunan
928,BI1,Beijing,5,A,9.737915793,Propionate,9.140909525805393,-6.1307396765923965,ExcludeVendorHunan
929,BI2,Beijing,5,B,9.083936648,Propionate,9.08148964288339,-0.026937716668777086,ExcludeVendorHunan
930,BI3,Beijing,5,D,5.279243849,Propionate,6.866925645557695,30.07403791091095,ExcludeVendorHunan
931,BI4,Beijing,5,E,9.006324441,Propionate,8.934523110027875,-0.7972323387025653,ExcludeVendorHunan
932,BI5,Beijing,5,C,12.78773871,Propionate,11.066438106246599,-13.460555011241707,ExcludeVendorHunan
933,BI1,Beijing,8,A,8.660390474,Propionate,8.94582574911146,3.2958707343322082,ExcludeVendorHunan
934,BI2,Beijing,8,B,9.094751511,Propionate,8.852164804678623,-2.667326380802946,ExcludeVendorHunan
935,BI3,Beijing,8,D,7.639116865,Propionate,6.124092648903581,-19.832452400849863,ExcludeVendorHunan
936,BI5,Beijing,8,C,13.18752654,Propionate,10.53942511357287,-20.080349551487085,ExcludeVendorHunan
937,BI1,Beijing,13,A,7.152088528,Propionate,8.284818113692994,15.837745593590252,ExcludeVendorHunan
938,BI2,Beijing,13,B,9.041563615,Propionate,8.553365040385916,-5.399492780254946,ExcludeVendorHunan
939,BI3,Beijing,13,D,9.123327973,Propionate,8.511462393065047,-6.706605108856511,ExcludeVendorHunan
940,BI4,Beijing,13,E,8.009767614,Propionate,7.666668617519456,-4.2835075000285,ExcludeVendorHunan
941,BI5,Beijing,13,C,7.434375222,Propionate,7.955908415488918,7.015158341020819,ExcludeVendorHunan
942,BI1,Beijing,19,A,5.540548279,Propionate,5.9480141971470815,7.354252641231812,ExcludeVendorHunan
943,BI2,Beijing,19,B,5.143903656,Propionate,6.204167122948653,20.612039763068477,ExcludeVendorHunan
944,BI3,Beijing,19,D,9.486621697,Propionate,9.846057470636422,3.788870106943213,ExcludeVendorHunan
945,BI4,Beijing,19,E,10.1960036,Propionate,9.218555669750751,-9.586578904790189,ExcludeVendorHunan
946,BI5,Beijing,19,C,5.668429405,Propionate,6.995488726163932,23.411411280757253,ExcludeVendorHunan
947,BI1,Beijing,25,A,4.730903197,Propionate,6.001100481608875,26.848938389065815,ExcludeVendorHunan
948,BI2,Beijing,25,B,4.9495616,Propionate,6.117163062433707,23.589997595619515,ExcludeVendorHunan
949,BI3,Beijing,25,D,4.720261389,Propionate,7.0118822408637955,48.5486006602122,ExcludeVendorHunan
950,BI5,Beijing,25,C,5.700256671,Propionate,6.916448458001497,21.335737269320887,ExcludeVendorHunan
951,BI1,Beijing,31,A,4.853439856,Propionate,6.661938235575075,37.262198218843565,ExcludeVendorHunan
952,BI2,Beijing,31,B,5.148518139,Propionate,6.068093744812863,17.860976323402305,ExcludeVendorHunan
953,BI3,Beijing,31,D,8.284436134,Propionate,8.496020663616854,2.55400037123219,ExcludeVendorHunan
954,BI4,Beijing,31,E,5.617318711,Propionate,6.759427370550429,20.331918452729372,ExcludeVendorHunan
955,BI5,Beijing,31,C,6.387468704,Propionate,6.877036083754067,7.664497509748854,ExcludeVendorHunan
