,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
758,GI4,Guangdong,5,D,11.7978801223615,Butyrate,9.859605719953798,-16.42900573920843,ExcludeGroupC
759,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.6285967470808025,-11.0640012750458,ExcludeGroupC
760,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.718330748063962,-11.203159770816363,ExcludeGroupC
761,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.87447459135287,0.32212104905561406,ExcludeGroupC
762,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.487764721059984,8.533032840233819,ExcludeGroupC
763,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.431418555475965,7.7460120614554695,ExcludeGroupC
764,GI4,Guangdong,13,D,13.9772483665836,Butyrate,9.88958841854437,-29.245097753373894,ExcludeGroupC
765,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.593776342787962,-2.7454562564672034,ExcludeGroupC
766,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.575181320578788,41.641293240381906,ExcludeGroupC
767,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.403432696502103,-7.884992788014332,ExcludeGroupC
768,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.593494664015998,18.77904380336954,ExcludeGroupC
769,GI2,Guangdong,25,B,3.70820710272525,Butyrate,4.380037993169623,18.11740476821341,ExcludeGroupC
770,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.636982284009585,-6.1903511813474354,ExcludeGroupC
771,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.2372902660073075,-10.074701995994083,ExcludeGroupC
772,GI2,Guangdong,31,B,3.52188914375015,Butyrate,5.094626601915639,44.65607502031763,ExcludeGroupC
773,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.449425438039385,8.234669881896792,ExcludeGroupC
774,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.140148225329637,-7.8688645780618085,ExcludeGroupC
775,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.675777530639499,11.575551511478402,ExcludeGroupC
776,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.329523291725968,6.57461851762313,ExcludeGroupC
777,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.939176375566018,-12.493836870962335,ExcludeGroupC
778,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.803574139982612,-8.94006432316555,ExcludeGroupC
779,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.862450844505049,4.569582044347295,ExcludeGroupC
780,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.435216793725893,48.86200705093905,ExcludeGroupC
781,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.599882507953866,-1.304406324536652,ExcludeGroupC
782,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.7428595771997255,-23.068896738998358,ExcludeGroupC
783,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.53537585299639,-8.706728587880633,ExcludeGroupC
784,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.728224515734085,9.876170648936782,ExcludeGroupC
785,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.5934920357451245,29.775252277189868,ExcludeGroupC
786,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.303865050514779,4.221920027763133,ExcludeGroupC
787,HI2,Hunan,13,A,3.3108966986212,Butyrate,5.031620097547805,51.97152178269977,ExcludeGroupC
788,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.732771407220614,-17.221199498995983,ExcludeGroupC
789,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.589319551377434,8.253188830670123,ExcludeGroupC
790,HI2,Hunan,19,A,3.89563408061154,Butyrate,5.198623631764522,33.447431770810404,ExcludeGroupC
791,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.744292098381879,14.592760365901588,ExcludeGroupC
792,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.521294181924443,-20.95199061964864,ExcludeGroupC
793,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.534558136121091,6.618423837790866,ExcludeGroupC
794,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.135071592020526,58.00396215286827,ExcludeGroupC
795,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.70699451485543,22.63520090549961,ExcludeGroupC
796,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.838937074366904,-23.311777661006026,ExcludeGroupC
797,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.911451006018657,25.84153375198128,ExcludeGroupC
798,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.874579859171313,-12.837453202856075,ExcludeGroupC
799,SI2,Shanghai,2,B,14.7529890858602,Butyrate,12.569480553624539,-14.800448366957822,ExcludeGroupC
800,SI3,Shanghai,2,A,13.7184055838691,Butyrate,11.230271181800509,-18.13719813761946,ExcludeGroupC
801,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.560984959026174,2.979016869842097,ExcludeGroupC
802,SI1,Shanghai,5,D,8.12341761107132,Butyrate,9.161719661011126,12.78159143910952,ExcludeGroupC
803,SI2,Shanghai,5,B,16.0199706220107,Butyrate,12.782331191986728,-20.210021019486792,ExcludeGroupC
804,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.944905860413622,-4.198639322346904,ExcludeGroupC
805,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.305081862083718,-11.5154325381607,ExcludeGroupC
806,SI1,Shanghai,10,D,12.4829197496024,Butyrate,10.697086883451345,-14.30621122280256,ExcludeGroupC
807,SI2,Shanghai,10,B,8.5286817174545,Butyrate,9.044510763233886,6.048168554862449,ExcludeGroupC
808,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.765964666646045,55.868238900092614,ExcludeGroupC
809,SI5,Shanghai,10,E,12.6224994461143,Butyrate,11.100417124265295,-12.058485946834894,ExcludeGroupC
810,SI1,Shanghai,13,D,10.5320095967996,Butyrate,9.944522510102688,-5.578110058648579,ExcludeGroupC
811,SI2,Shanghai,13,B,1.14716239456209,Butyrate,5.563234569128079,384.9561487980742,ExcludeGroupC
812,SI3,Shanghai,13,A,8.88685748844416,Butyrate,9.200616682654749,3.5305977913855195,ExcludeGroupC
813,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.11980113345895,-8.055183728995214,ExcludeGroupC
814,SI1,Shanghai,19,D,2.77492508545552,Butyrate,3.4257818487764835,23.454930972095827,ExcludeGroupC
815,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.190976586382331,11.55669243643288,ExcludeGroupC
816,SI3,Shanghai,19,A,2.19857947512158,Butyrate,3.172672066089949,44.305543738167685,ExcludeGroupC
817,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.345809830305476,29.134498659631003,ExcludeGroupC
818,SI1,Shanghai,25,D,3.44243807526886,Butyrate,4.035236846510798,17.220317643495708,ExcludeGroupC
819,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.717636251176168,55.3612562684225,ExcludeGroupC
820,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.201517439258679,-0.0335657042885609,ExcludeGroupC
821,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.7312145913889907,43.06132632409635,ExcludeGroupC
822,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.936613275802923,20.500366973186615,ExcludeGroupC
823,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.539115596696914,-18.514734778629332,ExcludeGroupC
824,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.310898086377192,38.151834059671785,ExcludeGroupC
825,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.769048305879505,-12.490349378151553,ExcludeGroupC
826,BI1,Beijing,1,A,11.38480337,Propionate,11.382611563077853,-0.01925204020582668,ExcludeGroupC
827,BI2,Beijing,1,B,13.78954601,Propionate,13.836619169026097,0.3413684467346466,ExcludeGroupC
828,BI3,Beijing,1,D,20.06945996,Propionate,17.230523689847512,-14.145553870461432,ExcludeGroupC
829,BI1,Beijing,3,A,15.70081177,Propionate,14.251711461044515,-9.229461063435734,ExcludeGroupC
830,BI2,Beijing,3,B,8.574914641,Propionate,9.039876531916697,5.422350080239096,ExcludeGroupC
831,BI3,Beijing,3,D,16.89272701,Propionate,16.81251283717713,-0.4748444272815515,ExcludeGroupC
832,BI1,Beijing,5,A,9.737915793,Propionate,9.666954456912169,-0.7287117448565498,ExcludeGroupC
833,BI2,Beijing,5,B,9.083936648,Propionate,9.086291614582356,0.025924515698536824,ExcludeGroupC
834,BI3,Beijing,5,D,5.279243849,Propionate,5.770632586897996,9.307937878093567,ExcludeGroupC
835,BI4,Beijing,5,E,9.006324441,Propionate,9.122597101759922,1.2910112390644868,ExcludeGroupC
836,BI1,Beijing,8,A,8.660390474,Propionate,8.663533969768377,0.03629739072175161,ExcludeGroupC
837,BI2,Beijing,8,B,9.094751511,Propionate,8.898923036448561,-2.153203133857878,ExcludeGroupC
838,BI3,Beijing,8,D,7.639116865,Propionate,7.621254057640725,-0.2338334086904361,ExcludeGroupC
839,BI1,Beijing,13,A,7.152088528,Propionate,7.545864190331128,5.50574368297483,ExcludeGroupC
840,BI2,Beijing,13,B,9.041563615,Propionate,8.760955743680361,-3.1035325665807254,ExcludeGroupC
841,BI3,Beijing,13,D,9.123327973,Propionate,8.886674869743983,-2.5939339674774344,ExcludeGroupC
842,BI4,Beijing,13,E,8.009767614,Propionate,8.082055684764574,0.9024989768520268,ExcludeGroupC
843,BI1,Beijing,19,A,5.540548279,Propionate,5.709113780027706,3.042397476556771,ExcludeGroupC
844,BI2,Beijing,19,B,5.143903656,Propionate,5.429966478812353,5.561201024414224,ExcludeGroupC
845,BI3,Beijing,19,D,9.486621697,Propionate,9.257395971485936,-2.4163051172005052,ExcludeGroupC
846,BI4,Beijing,19,E,10.1960036,Propionate,9.864889981698454,-3.2474843212250857,ExcludeGroupC
847,BI1,Beijing,25,A,4.730903197,Propionate,5.203001157642135,9.97902389847051,ExcludeGroupC
848,BI2,Beijing,25,B,4.9495616,Propionate,5.137271249146037,3.792450004987053,ExcludeGroupC
849,BI3,Beijing,25,D,4.720261389,Propionate,5.2766492547712085,11.787225747027556,ExcludeGroupC
850,BI1,Beijing,31,A,4.853439856,Propionate,5.044450825042601,3.9355791914566827,ExcludeGroupC
851,BI2,Beijing,31,B,5.148518139,Propionate,5.29810408095164,2.905417401922459,ExcludeGroupC
852,BI3,Beijing,31,D,8.284436134,Propionate,8.238036810529596,-0.5600782324819529,ExcludeGroupC
853,BI4,Beijing,31,E,5.617318711,Propionate,5.807721345754671,3.389564390957891,ExcludeGroupC
854,GI1,Guangdong,1,A,5.44007521954539,Propionate,6.691341426012307,23.000898994398113,ExcludeGroupC
855,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.338513369901179,2.1493518743919244,ExcludeGroupC
856,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.024429592562653,-2.6830374518102373,ExcludeGroupC
857,GI1,Guangdong,3,A,13.404864970438,Propionate,13.20560352896479,-1.4864860027508289,ExcludeGroupC
858,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.174396344013157,0.587670826373093,ExcludeGroupC
859,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.552459181542522,1.0547369178026467,ExcludeGroupC
860,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.760224758495468,0.1454629003144043,ExcludeGroupC
861,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.308712137271694,-2.006227461928022,ExcludeGroupC
862,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.905850679143354,2.068551919688124,ExcludeGroupC
863,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.422041122373457,-1.5369423265576605,ExcludeGroupC
864,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.87344522835478,0.24638147064893054,ExcludeGroupC
865,GI4,Guangdong,8,D,13.5890612701239,Propionate,12.918240185750404,-4.936478473670012,ExcludeGroupC
866,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.630876439185642,6.157755017688095,ExcludeGroupC
867,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.487371667883671,1.986815848860412,ExcludeGroupC
868,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.905862768580391,1.5310145675811924,ExcludeGroupC
869,GI1,Guangdong,19,A,9.89983054908158,Propionate,10.114560705617318,2.1690286058043613,ExcludeGroupC
870,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.036335782523937,2.266222047863663,ExcludeGroupC
871,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.919700743562926,-3.9570168520290063,ExcludeGroupC
872,GI1,Guangdong,25,A,8.0808009197648,Propionate,7.985268373963437,-1.1822163019472494,ExcludeGroupC
873,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.559311703102899,2.382843026116645,ExcludeGroupC
874,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.16949981876389,-2.3164543371648865,ExcludeGroupC
875,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.153296534623484,-1.5523041990390996,ExcludeGroupC
876,GI2,Guangdong,31,B,5.46642702756248,Propionate,6.081315259917161,11.248448561635042,ExcludeGroupC
877,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.808184790918605,1.4536441196266203,ExcludeGroupC
878,HI1,Hunan,1,B,13.5964627232954,Propionate,12.375101372434372,-8.982934574361144,ExcludeGroupC
879,HI2,Hunan,1,A,8.21020386614317,Propionate,8.464068900297692,3.0920673626802144,ExcludeGroupC
880,HI5,Hunan,1,D,7.19126130709956,Propionate,7.183001591403863,-0.11485767715800813,ExcludeGroupC
881,HI1,Hunan,3,B,4.97915629215949,Propionate,5.772490613695308,15.933107438002198,ExcludeGroupC
882,HI2,Hunan,3,A,11.2869431482943,Propionate,11.137858539403092,-1.3208590397989006,ExcludeGroupC
883,HI5,Hunan,3,D,13.3176326014245,Propionate,12.815843932942883,-3.767851866013657,ExcludeGroupC
884,HI1,Hunan,5,B,7.20167631102433,Propionate,6.977609715512101,-3.1113116701625048,ExcludeGroupC
885,HI2,Hunan,5,A,17.4940386913903,Propionate,15.484862544886179,-11.484918845486145,ExcludeGroupC
886,HI5,Hunan,5,D,10.6530872862715,Propionate,10.875946558692311,2.0919688953267745,ExcludeGroupC
887,HI1,Hunan,8,B,11.541144780583,Propionate,11.048976186778415,-4.264469453954147,ExcludeGroupC
888,HI2,Hunan,8,A,14.1754721957165,Propionate,14.408083706755388,1.6409436513104503,ExcludeGroupC
889,HI5,Hunan,8,D,11.3963741992799,Propionate,11.592467014049946,1.7206596707085648,ExcludeGroupC
890,HI1,Hunan,13,B,7.53905450078684,Propionate,7.603664277204642,0.8570010524669738,ExcludeGroupC
891,HI2,Hunan,13,A,13.8980173866434,Propionate,13.779834458057945,-0.8503581863340717,ExcludeGroupC
892,HI5,Hunan,13,D,14.1870208663912,Propionate,14.146618293672736,-0.28478546059078635,ExcludeGroupC
893,HI1,Hunan,19,B,4.85119716518977,Propionate,5.7848868573995675,19.24658306839345,ExcludeGroupC
894,HI2,Hunan,19,A,9.85972696730476,Propionate,9.850310807350795,-0.09550122417374197,ExcludeGroupC
895,HI5,Hunan,19,D,8.70936274429878,Propionate,9.398693075326449,7.914819387663129,ExcludeGroupC
896,HI1,Hunan,25,B,8.37713778754242,Propionate,8.334662716518874,-0.5070356021445668,ExcludeGroupC
897,HI2,Hunan,25,A,10.6972703515781,Propionate,10.66533870054016,-0.29850279546528885,ExcludeGroupC
898,HI5,Hunan,25,D,12.9739258558149,Propionate,13.417905877506648,3.422094642946933,ExcludeGroupC
899,HI1,Hunan,31,B,4.13868380679964,Propionate,5.368789141813297,29.722138545415294,ExcludeGroupC
900,HI2,Hunan,31,A,14.2493559484263,Propionate,13.696101267818129,-3.882664469963451,ExcludeGroupC
901,HI5,Hunan,31,D,10.3954362932445,Propionate,10.69470699220827,2.8788661728248033,ExcludeGroupC
902,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.559802907264195,3.0197704287254887,ExcludeGroupC
903,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.983218605261015,-3.5889452913501603,ExcludeGroupC
904,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.7483361579842573,5.039948602926249,ExcludeGroupC
905,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.9164722845291493,-1.6212880343798333,ExcludeGroupC
906,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.051206944716636,10.526441745040836,ExcludeGroupC
907,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.95235752299657,-6.894835405132441,ExcludeGroupC
908,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.093583592753905,-0.2727184589904247,ExcludeGroupC
909,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.0298694024467205,0.596066531277018,ExcludeGroupC
910,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.019521321074139,-1.7877386693574366,ExcludeGroupC
911,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.405312764504198,-2.194261988343298,ExcludeGroupC
912,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.1742130834741897,-0.8808833294381915,ExcludeGroupC
913,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.68033626489757,-3.627479177814393,ExcludeGroupC
914,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.2742114095987205,6.24362363579505,ExcludeGroupC
915,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.4709382280945382,21.467030216687295,ExcludeGroupC
916,SI3,Shanghai,13,A,2.389453330465,Propionate,2.577923653765771,7.887591730619568,ExcludeGroupC
917,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.0698232105514025,-2.5329831477534213,ExcludeGroupC
918,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.911297015713429,-3.1065602491822393,ExcludeGroupC
919,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.50445699301347,6.950686235430272,ExcludeGroupC
920,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.468309700428871,0.5257888016158525,ExcludeGroupC
921,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.500819912324824,5.261778905715732,ExcludeGroupC
922,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.866354697731016,-1.0144312368126578,ExcludeGroupC
923,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.613413610079459,-2.9115066710709296,ExcludeGroupC
924,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.505583993224137,-4.340844131556274,ExcludeGroupC
925,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.31150775298966,1.4605256388329884,ExcludeGroupC
926,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.645096343909131,5.817911534366598,ExcludeGroupC
927,SI2,Shanghai,31,B,10.1411089179202,Propionate,9.690975703772144,-4.438698152158009,ExcludeGroupC
928,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.750598467803293,12.599323994486634,ExcludeGroupC
929,SI5,Shanghai,31,E,9.2210883108381,Propionate,8.813725767178303,-4.417727386701193,ExcludeGroupC
930,BI1,Beijing,1,A,14.94481013,Acetate,18.368872254549398,22.911379233088976,ExcludeGroupD
931,BI2,Beijing,1,B,21.18045108,Acetate,21.200190940557103,0.09319848988363669,ExcludeGroupD
932,BI1,Beijing,3,A,32.23625077,Acetate,23.824990310621068,-26.09255188946072,ExcludeGroupD
933,BI2,Beijing,3,B,10.49036403,Acetate,14.978266814034484,42.78119206540522,ExcludeGroupD
934,BI5,Beijing,3,C,18.56934828,Acetate,18.191047010268036,-2.037235039311587,ExcludeGroupD
935,BI1,Beijing,5,A,16.24623832,Acetate,18.02603641370997,10.955139636964102,ExcludeGroupD
936,BI2,Beijing,5,B,19.99590757,Acetate,18.48359376858158,-7.563116583352053,ExcludeGroupD
937,BI4,Beijing,5,E,19.45946,Acetate,18.348842596495146,-5.7073392761405195,ExcludeGroupD
938,BI5,Beijing,5,C,17.0320859,Acetate,16.902247495602616,-0.7623165193018584,ExcludeGroupD
939,BI1,Beijing,8,A,10.35320702,Acetate,14.520912364725891,40.25521113095537,ExcludeGroupD
940,BI2,Beijing,8,B,16.02339091,Acetate,15.191978201636411,-5.18874383726552,ExcludeGroupD
941,BI5,Beijing,8,C,16.86592811,Acetate,16.895295426027463,0.1741221463528718,ExcludeGroupD
942,BI1,Beijing,13,A,14.03788356,Acetate,16.189474122373355,15.327029556678811,ExcludeGroupD
943,BI2,Beijing,13,B,24.02425479,Acetate,19.132569300236742,-20.36144526655371,ExcludeGroupD
944,BI4,Beijing,13,E,19.24264988,Acetate,17.38450613356732,-9.656381829011783,ExcludeGroupD
945,BI5,Beijing,13,C,16.04894579,Acetate,16.284815289961173,1.4696884334181062,ExcludeGroupD
946,BI1,Beijing,19,A,18.51233557,Acetate,16.832721693460417,-9.072944200846635,ExcludeGroupD
947,BI2,Beijing,19,B,12.61188283,Acetate,14.547816650839772,15.350077755517583,ExcludeGroupD
948,BI4,Beijing,19,E,15.65832907,Acetate,17.898255048729318,14.30501280638444,ExcludeGroupD
949,BI5,Beijing,19,C,10.87206938,Acetate,14.099338116274366,29.684033678180654,ExcludeGroupD
950,BI1,Beijing,25,A,13.95237315,Acetate,14.708350327663073,5.418269491044062,ExcludeGroupD
951,BI2,Beijing,25,B,14.32081293,Acetate,14.603091273763686,1.9711055869765193,ExcludeGroupD
952,BI5,Beijing,25,C,14.63773858,Acetate,14.699671099548441,0.42310169163056854,ExcludeGroupD
953,BI1,Beijing,31,A,25.22553886,Acetate,21.671337244366185,-14.08969550803013,ExcludeGroupD
954,BI2,Beijing,31,B,13.88256768,Acetate,15.439053140814588,11.211798110352081,ExcludeGroupD
955,BI4,Beijing,31,E,22.83638541,Acetate,20.38794080669182,-10.721681909589819,ExcludeGroupD
956,BI5,Beijing,31,C,11.09942031,Acetate,13.97826378913942,25.93688137519879,ExcludeGroupD
957,GI1,Guangdong,1,A,8.22836937691673,Acetate,13.51664039199201,64.26876058712935,ExcludeGroupD
958,GI2,Guangdong,1,B,11.4100251414235,Acetate,13.151495671988599,15.262635349003581,ExcludeGroupD
959,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.259799735555024,2.517868350820052,ExcludeGroupD
960,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.445943316502593,5.882113624936899,ExcludeGroupD
961,GI2,Guangdong,3,B,16.818662771521,Acetate,18.438510381898485,9.631250904919549,ExcludeGroupD
962,GI3,Guangdong,3,C,28.7550359627395,Acetate,24.37448370347938,-15.234035057151015,ExcludeGroupD
963,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.762156739655733,3.2597597482478395,ExcludeGroupD
964,GI2,Guangdong,5,B,22.809648799155,Acetate,21.0442790820489,-7.7395743031848,ExcludeGroupD
965,GI3,Guangdong,5,C,36.5868202735479,Acetate,24.748684380108344,-32.3562851456607,ExcludeGroupD
966,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.587735465130994,-12.511426545171881,ExcludeGroupD
967,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.389481790476996,26.718957216885386,ExcludeGroupD
968,GI3,Guangdong,8,C,13.650936674074,Acetate,17.030237368794236,24.755082932427914,ExcludeGroupD
969,GI1,Guangdong,13,A,16.8515023108773,Acetate,19.66323599579624,16.685359162927693,ExcludeGroupD
970,GI2,Guangdong,13,B,14.6556686875105,Acetate,17.24531800582275,17.669949925376912,ExcludeGroupD
971,GI3,Guangdong,13,C,14.7901163991275,Acetate,17.24463896545862,16.595694719995016,ExcludeGroupD
972,GI1,Guangdong,19,A,22.7678208479052,Acetate,21.787535019824908,-4.305575990907729,ExcludeGroupD
973,GI2,Guangdong,19,B,23.6162741722224,Acetate,22.14934504504434,-6.211518025580313,ExcludeGroupD
974,GI3,Guangdong,19,C,22.5439797449251,Acetate,21.35104880446704,-5.291572091332279,ExcludeGroupD
975,GI1,Guangdong,25,A,25.7304484564891,Acetate,23.86089303742369,-7.265926290507061,ExcludeGroupD
976,GI2,Guangdong,25,B,20.3956149024421,Acetate,22.479254070706137,10.216113503959852,ExcludeGroupD
977,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.589317661088074,-12.616901330787497,ExcludeGroupD
978,GI1,Guangdong,31,A,26.7276726074903,Acetate,21.945349299701075,-17.892778686794465,ExcludeGroupD
979,GI2,Guangdong,31,B,12.0489757034791,Acetate,16.5646542712413,37.47769668469257,ExcludeGroupD
980,GI3,Guangdong,31,C,20.0844877182696,Acetate,21.109738111969673,5.104687797276837,ExcludeGroupD
981,HI1,Hunan,1,B,19.0853365023703,Acetate,16.86471580381107,-11.635218998016832,ExcludeGroupD
982,HI2,Hunan,1,A,13.4137693081234,Acetate,14.010328447871705,4.447363944055809,ExcludeGroupD
983,HI4,Hunan,1,C,10.4259544477746,Acetate,12.587756718278083,20.734814077045147,ExcludeGroupD
984,HI1,Hunan,3,B,8.26124124500723,Acetate,12.742672433909856,54.24646316449149,ExcludeGroupD
985,HI2,Hunan,3,A,19.6360501102463,Acetate,17.287212174803607,-11.961865661653833,ExcludeGroupD
986,HI4,Hunan,3,C,15.7400174920493,Acetate,15.580917659103953,-1.0107983236086824,ExcludeGroupD
987,HI1,Hunan,5,B,10.1381813356075,Acetate,12.68111123793042,25.08270288470375,ExcludeGroupD
988,HI2,Hunan,5,A,20.8764045101936,Acetate,17.387317668927125,-16.713063974032554,ExcludeGroupD
989,HI4,Hunan,5,C,10.3281350071648,Acetate,12.513094073353884,21.15540767692658,ExcludeGroupD
990,HI1,Hunan,8,B,26.519858726525,Acetate,19.147746199833875,-27.79846077881849,ExcludeGroupD
991,HI2,Hunan,8,A,18.1066676863594,Acetate,16.808540810669104,-7.169330647561598,ExcludeGroupD
992,HI4,Hunan,8,C,23.1433465564607,Acetate,18.573339130103488,-19.74652807971476,ExcludeGroupD
993,HI1,Hunan,13,B,16.1720715001567,Acetate,14.872457017519174,-8.036165822201156,ExcludeGroupD
994,HI2,Hunan,13,A,12.2842842080567,Acetate,14.54326065667473,18.38915813374353,ExcludeGroupD
995,HI4,Hunan,13,C,9.77094995650992,Acetate,14.310660782108439,46.46130464084431,ExcludeGroupD
996,HI1,Hunan,19,B,10.1928444894748,Acetate,14.099144379945285,38.32394278657109,ExcludeGroupD
997,HI2,Hunan,19,A,12.41786635885,Acetate,14.976851817857877,20.607287798552704,ExcludeGroupD
998,HI4,Hunan,19,C,20.1695096503974,Acetate,17.94543285652748,-11.026925455404424,ExcludeGroupD
999,HI1,Hunan,25,B,25.9323688608958,Acetate,18.683504725242912,-27.952957844062094,ExcludeGroupD
1000,HI2,Hunan,25,A,14.6746848431392,Acetate,14.858547328526917,1.252922889677441,ExcludeGroupD
1001,HI4,Hunan,25,C,9.72125435063916,Acetate,13.802375054573817,41.9814208818261,ExcludeGroupD
1002,HI1,Hunan,31,B,9.71761722517641,Acetate,13.185703632874926,35.688650080941606,ExcludeGroupD
1003,HI2,Hunan,31,A,16.6914083336865,Acetate,16.185710234757032,-3.0296910171975786,ExcludeGroupD
1004,HI4,Hunan,31,C,13.6835605204454,Acetate,15.057271103110047,10.039131120968886,ExcludeGroupD
1005,SI2,Shanghai,2,B,26.3918311510669,Acetate,24.266937572250765,-8.051330605493948,ExcludeGroupD
1006,SI3,Shanghai,2,A,19.1498325464591,Acetate,17.099981409504743,-10.70427708430998,ExcludeGroupD
1007,SI4,Shanghai,2,C,24.8467906576566,Acetate,23.606100937199027,-4.993360058254656,ExcludeGroupD
1008,SI5,Shanghai,2,E,19.7258040556099,Acetate,20.800491879426303,5.44813190269306,ExcludeGroupD
1009,SI2,Shanghai,5,B,28.3190488364466,Acetate,24.142800405266406,-14.74713524207552,ExcludeGroupD
