,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
531,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,5.615424077128632,Propionate,11.679611843367526,150.21430310963063,604.0620471035356,extrapolation
532,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,12.527686911837128,Propionate,2.9027894559598035,130.28517816862148,-32.6163156919931,extrapolation
533,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,11.38987986768602,Propionate,-1.009093980469561,-15.031744871698933,-151.5562174790291,extrapolation
534,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,11.576967038885286,Propionate,-0.29249334350932665,-9.141042181176351,-75.30673068114305,extrapolation
535,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,6.5875205539326736,Propionate,-1.5923926615032908,-37.76387862887793,140.3672650851239,extrapolation
536,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,6.343307845343172,Propionate,0.5179780004583775,-11.754393402341249,-513.0140090497258,extrapolation
537,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,7.090676598314843,Propionate,-0.17038078191151726,-28.375778119023913,-166.26235114356038,extrapolation
538,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,6.100618800312279,Propionate,0.042200604672245436,-24.50477544384494,-109.23772763097851,extrapolation
539,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,10.01915291952079,Propionate,1.4658165238255088,7.760358803328719,15.502159728252714,extrapolation
540,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,4.7859419630541735,Propionate,12.916791078777337,143.8782208621181,-11.040561095377038,extrapolation
541,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,12.700230287249262,Propionate,3.6658514628804224,12.19085372558074,-27.41088252876118,extrapolation
542,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,12.086976486962449,Propionate,-1.26284169009689,-16.31565342950201,-184.6946699616426,extrapolation
543,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,11.395849229772864,Propionate,-0.5710562887074628,-41.39837003033185,-148.60873691895242,extrapolation
544,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,6.963960383175812,Propionate,-1.2373811965909765,-47.73397036321921,-58.42963845415676,extrapolation
545,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,7.432512803713537,Propionate,0.4457769043251957,17.492798416986087,-191.83008520747796,extrapolation
546,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,7.165238351040457,Propionate,-0.2728404266710676,3.854739092319974,-128.54407910812637,extrapolation
547,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,6.36706318779062,Propionate,0.11285999439761715,-57.73917709018408,-89.0650332529494,extrapolation
548,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,9.7924937495298,Propionate,1.1350281483252704,-6.495178752037605,-134.420340612763,extrapolation
549,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,17.78745751331203,Acetate,6.34644195811488,94.90225333033881,-68.97443252909879,extrapolation
550,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,21.105711865795246,Acetate,0.8347871482725112,10.58600859971226,-33.39853177171326,extrapolation
551,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,19.378062162549067,Acetate,-0.3835552458348207,134.5659881831971,-92.19415842617079,extrapolation
552,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,21.16117086136972,Acetate,0.7826223284284909,108.72748435705209,-84.2867136586989,extrapolation
553,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,19.96860392362413,Acetate,-0.5183511387893462,-24.703204004432912,-116.87268571159305,extrapolation
554,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,21.41628100342401,Acetate,0.3411635444663005,32.42756812704235,-109.49880435063463,extrapolation
555,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,20.58428146809765,Acetate,-0.2527704993117697,101.94835199686527,-115.07575048268092,extrapolation
556,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,19.97742811008046,Acetate,-0.04950799389099898,-22.963350485867004,-102.80479763625445,extrapolation
557,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,18.7902570550412,Acetate,-0.44620973165246014,93.36280303734735,-95.02816860740559,extrapolation
558,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,15.791247964734456,Acetate,4.9559949345833285,14.485593340845464,-675.7240570971628,extrapolation
559,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,19.517028244205612,Acetate,2.5860605504452443,43.29666384820195,346.9308791721085,extrapolation
560,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,21.21620954202755,Acetate,-0.5248995482782735,14.342099820522765,-111.3782069011492,extrapolation
561,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,19.39824376064813,Acetate,-0.6646390826683809,-27.810383430424434,-178.6180001915447,extrapolation
562,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,19.588398413879414,Acetate,0.2102763808869037,28.02168011927088,-105.24937686540164,extrapolation
563,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,18.772801925031672,Acetate,-0.1861756982060228,22.872940601123535,-128.32092949745513,extrapolation
564,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,18.799032943449454,Acetate,-0.007272547719266294,84.67129560567749,-98.88305962806898,extrapolation
565,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,18.193816575218886,Acetate,-0.07422678582330333,35.72333104454783,-107.34553819333286,extrapolation
566,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,19.35118498398127,Acetate,0.5802557112783856,41.074406328444894,-135.76849714989876,extrapolation
567,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,17.033093650072082,Acetate,5.399424134828764,53.50434668261976,-220.6480361941064,extrapolation
568,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,20.451446327269753,Acetate,1.6746258658854247,96.15898409795064,-25.114411497646195,extrapolation
569,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,19.673926569617677,Acetate,-1.5027670382621483,24.99304133273991,190.70853677118345,extrapolation
570,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,17.196201486773546,Acetate,-0.5464249735811473,66.49861252631042,73.33352355987608,extrapolation
571,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,18.300754158619803,Acetate,0.5159466607459245,-20.924339468481218,-82.74482976823326,extrapolation
572,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,18.053359765717822,Acetate,-0.14852275067377554,84.76565580698447,-92.88185838410205,extrapolation
573,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,18.70802159874458,Acetate,0.18357106369345466,-7.246026685750518,-84.22663505295387,extrapolation
574,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,19.146417808750588,Acetate,-0.039232482583660126,96.9541904588859,-98.48729160199717,extrapolation
575,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,18.21570994103417,Acetate,-0.2727969622140172,33.121126725876834,-104.57151206279016,extrapolation
576,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,17.08717654724632,Acetate,5.712379996190576,728.9745231860597,-63.73393100538139,extrapolation
577,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,20.907430401145398,Acetate,2.165570211556349,55.86543887021992,-71.14226246138848,extrapolation
578,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,21.469146254272285,Acetate,-0.6540843586344264,9.335360898623179,-171.08168934243318,extrapolation
579,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,20.35137307942053,Acetate,-0.3833187596059462,-2.5149514156841586,-4402.688968455438,extrapolation
580,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,19.902410822357627,Acetate,-0.06623156449797821,9.917579353107822,-95.28185832983007,extrapolation
581,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,19.343462872887663,Acetate,-0.09153958812102723,57.46512002873696,-85.6468361658264,extrapolation
582,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,18.9911021195577,Acetate,-0.0963708351532626,52.933697068039926,-126.37683781786508,extrapolation
583,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,18.253585298265673,Acetate,-0.06791585857691941,24.388261099860678,-118.28054562123188,extrapolation
584,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,19.1547387770406,Acetate,0.4498525982023905,14.758074298515725,57.66050157737728,extrapolation
585,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,4.568374101741469,Butyrate,1.705967977956916,43.942662754448136,-70.74693608439294,extrapolation
586,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,5.782443042067524,Butyrate,0.7915660843678539,-25.387677375034844,-76.04391797206118,extrapolation
587,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,6.5083179670423625,Butyrate,0.21189356729762832,-28.26485937855836,-110.34921599964152,extrapolation
588,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,6.9972751628225796,Butyrate,0.18310782757421573,91.64431965765422,-114.5012497767268,extrapolation
589,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,7.1219491602752045,Butyrate,-0.008551800859407883,-13.715513286072149,-100.47799721540758,extrapolation
590,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,7.311018544008813,Butyrate,0.06166151795435682,20.873207771628433,-105.66116412584788,extrapolation
591,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,7.440831684499336,Butyrate,-0.060011991434420764,44.11302663860639,-109.75893142711747,extrapolation
592,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,6.610250518139023,Butyrate,-0.17199756515156964,-30.526963535066923,-147.43510817654263,extrapolation
593,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,5.915070889089866,Butyrate,-0.014878145664035641,54.11020866169152,-99.4545770194387,extrapolation
594,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,4.443406611646387,Butyrate,0.4475348392727594,38.22749274696531,-86.90870293752779,extrapolation
595,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,5.082436863474286,Butyrate,0.7666278291605546,1.6336246631283085,43.80515164130693,extrapolation
596,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,6.359308808456235,Butyrate,0.2546527749314649,13.432126226611974,-83.98045035984349,extrapolation
597,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,6.152361782146538,Butyrate,-0.1803515508780384,-38.87168237493321,-125.60961503089744,extrapolation
598,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,6.183450449209177,Butyrate,0.08523644985881541,43.462945305280364,-105.23322433431423,extrapolation
599,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,6.362357608701843,Butyrate,0.0051502596830488466,-31.89138751534945,-99.4526255683487,extrapolation
600,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,6.127882953253678,Butyrate,-0.11336905532535715,48.011759868662594,-90.25678699128888,extrapolation
601,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,5.305003998748963,Butyrate,-0.08035084335805989,102.7078932941931,-122.88116634056952,extrapolation
602,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,6.1305498667748175,Butyrate,0.43610588551816604,30.50565710389525,1059.618435179593,extrapolation
603,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,4.619752481568988,Butyrate,0.6715100737733153,64.72330249243468,-149.4068806891654,extrapolation
604,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,4.9964747142467925,Butyrate,0.12853903030506852,28.107249336630673,-95.61174795422428,extrapolation
605,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,4.820075630039269,Butyrate,-0.1185195596214982,-49.98127601039996,-136.8265300804104,extrapolation
606,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,4.880586458156156,Butyrate,0.17170682404496654,-21.77251953850452,-124.2392883859254,extrapolation
607,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,5.589530244268063,Butyrate,0.16433836858231746,-54.891323653119194,-89.51190620992482,extrapolation
608,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,5.457176495838495,Butyrate,-0.060488611385196414,24.71104796011231,-96.50680321368831,extrapolation
609,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,5.566075203643568,Butyrate,0.02809850282933054,4.662418858867949,-93.597311416911,extrapolation
610,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,5.593403567382528,Butyrate,0.01620813583989022,66.86891175352989,-103.02532814483534,extrapolation
611,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,6.182939042797068,Butyrate,0.21550087338785856,10.587034173030602,-88.29171493335829,extrapolation
612,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,4.967851748817127,Butyrate,-0.33030330865144664,334.9571747090054,-106.31984707174841,extrapolation
613,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,5.137139686623506,Butyrate,0.5690168366315425,0.9869027868574716,-79.56499394913511,extrapolation
614,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,6.675740783595298,Butyrate,0.5701348698096018,-10.65100286377391,565.8722168324155,extrapolation
615,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,6.9443713451318425,Butyrate,-0.1387088281074449,3.8471293670269215,-80.91380630208911,extrapolation
616,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,6.360175090953301,Butyrate,-0.1414356548984973,47.800021197217646,-78.02156638135395,extrapolation
617,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,6.451466282928918,Butyrate,0.06661916452552882,94.85555939016727,-10.966007563840563,extrapolation
618,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,6.281461364010668,Butyrate,-0.1426743392708104,61.24361872880522,-783.1301628835092,extrapolation
619,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,5.179384382467791,Butyrate,-0.13196275767285154,21.77984772319152,-142.19815640435297,extrapolation
620,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,5.810571034784018,Butyrate,0.4350802053488911,-43.155256994071074,-76.99600292405377,extrapolation
621,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,5.00467956682845,Propionate,8.53015356969353,64.3878545724941,-58.96895292393719,extrapolation
622,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,10.51885034484692,Propionate,2.929236642391627,-22.63539010904265,41.109914754574646,extrapolation
623,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,11.210170959701355,Propionate,-0.5137214033443449,125.14197791609062,-85.91746955723734,extrapolation
624,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,11.230619102875819,Propionate,0.19330210802909986,55.944513719451415,-93.38844568533092,extrapolation
625,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,11.315627674988198,Propionate,-0.06491154087405833,-1.9540271773924205,-133.540429801774,extrapolation
626,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,10.922728288711284,Propionate,-0.07003397363236953,44.881938279810726,-93.47801824815781,extrapolation
627,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,10.616773892409832,Propionate,-0.049821423238810385,118.848534308016,-118.65197995393575,extrapolation
628,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,10.077667605630712,Propionate,-0.15321067495267393,20.29965199590172,-136.09939681402585,extrapolation
629,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,8.498285761796419,Propionate,-0.39657994225720017,105.33788418033251,-82.91355569381334,extrapolation
630,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,5.878695950546901,Propionate,6.302954655222108,57.423235426653136,150.66708567973063,extrapolation
631,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,10.10976964185111,Propionate,2.40456306424068,40.58409519718408,-40.50312622421611,extrapolation
632,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,10.557297304330843,Propionate,-0.9755540543434515,-20.72692181640753,-249.3366166645017,extrapolation
633,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,8.826587654577864,Propionate,-0.427119827776742,-17.145261111747608,-70.7810326043666,extrapolation
634,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,9.54699412984273,Propionate,0.4252399837195494,-16.227793481491922,-60.520660592166365,extrapolation
635,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,10.12259412284751,Propionate,-0.01004274563204953,-28.648909322268253,-97.45834437137985,extrapolation
636,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,9.418284460427849,Propionate,-0.40382273592883067,8.139765640065171,42.41533612480424,extrapolation
637,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,6.171327935984899,Propionate,-0.3502994040839327,-52.43284103385779,-137.96090141104403,extrapolation
638,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,9.153052029039294,Propionate,1.672404136570283,-11.951246962213357,-165.21186297799238,extrapolation
639,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,4.4831370019580685,Propionate,8.937735118519596,7.863344794270483,-2431.284596400973,extrapolation
640,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,9.775741656251089,Propionate,2.1313986855320723,47.105455763675174,-53.88131986428467,extrapolation
641,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,7.200809097859027,Propionate,-2.7706332620616103,-53.65783997324559,-311.27270015177885,extrapolation
642,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,3.915541811927112,Propionate,0.16083459622840554,-69.28142698107753,-122.47836030238436,extrapolation
643,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,9.720769387614038,Propionate,1.765153094290502,-48.984374295209534,7.844492050936716,extrapolation
644,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,8.598050035758144,Propionate,-0.6804598148986835,-24.804422985969378,-57.356059577510536,extrapolation
645,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,8.797414432727795,Propionate,0.16716373755418826,-33.47127988647966,-64.04410053397966,extrapolation
646,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,8.259470459506781,Propionate,-0.15748492344375065,-17.838282206642123,-83.50512306190033,extrapolation
647,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,9.175517013612092,Propionate,0.6518272466629629,7.045965378103582,-36.60073994858973,extrapolation
648,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,7.461516549275989,Propionate,2.2343146990322222,554.3401671301245,-79.72732144002026,extrapolation
649,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,9.351262829130533,Propionate,1.5269002723698828,13.898058825223648,-60.03925362767247,extrapolation
650,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,10.734348284247842,Propionate,-0.21692517048051035,-4.895877092549787,-110.5005745222495,extrapolation
651,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,9.57657305089255,Propionate,-0.3212342578048157,-45.258077795348285,-117.44522402718883,extrapolation
652,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,10.687361863746473,Propionate,0.43735358254936013,-24.606660602276467,-126.37356494924744,extrapolation
653,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,10.195881453109964,Propionate,-0.2407355688805969,-26.637870931801753,-409.0913425760287,extrapolation
654,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,9.545041325376772,Propionate,-0.14487375550948822,-3.191626329729992,-74.65659930941112,extrapolation
655,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,8.056184987182403,Propionate,-0.24961764204523146,-24.68933922013176,-141.0343930172945,extrapolation
656,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,7.771158202954843,Propionate,0.2564027624794488,-45.46309158756689,-23.049426415484838,extrapolation
