,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2419,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,13.219993395754871
2420,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,12.471542901020909
2421,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,14.239107962017155
2422,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,14.936053839245597
2423,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,15.693065061496725
2424,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,16.939621727741013
2425,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,16.777814200305098
2426,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,16.648816923460153
2427,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,18.651142174912522
2428,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,16.935227684629563
2429,extrapolation,Acetate,Hunan,train,sample218,13,17.07292161,16.662435064527887
2430,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,10.635129964292165
2431,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,18.322581099048264
2432,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,21.587034415889054
2433,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,28.92415040161628
2434,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,17.20243859337536
2435,extrapolation,Acetate,Hunan,train,sample186,5,16.24623832,16.81238661597033
2436,extrapolation,Acetate,Hunan,train,sample48,2,19.14983255,19.096989790500235
2437,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,30.61352593282186
2438,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,17.118960673330232
2439,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,25.320077777819517
2440,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,16.093613337187215
2441,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,21.056358138633744
2442,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,22.947279947454916
2443,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,11.872293920454199
2444,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,23.558379443977287
2445,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,17.89661903088963
2446,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,23.665752301539936
2447,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,18.677858831483857
2448,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,12.523664699973942
2449,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,20.191200331751777
2450,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,25.76848418004502
2451,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,20.398307099057114
2452,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,19.47753986044453
2453,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,27.249201118872765
2454,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,18.426258933107242
2455,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,15.546915939445638
2456,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,19.180427798318874
2457,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,18.51186551452726
2458,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,21.35754324653677
2459,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,20.366158229094907
2460,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,16.766973735603287
2461,extrapolation,Acetate,Hunan,train,sample488,13,14.790116399999999,16.393396234051167
2462,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,30.698788610528414
2463,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,13.803211628907762
2464,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,21.07715077877108
2465,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,14.656247018279243
2466,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,12.135661595963175
2467,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,16.43169430408923
2468,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,18.507539820638787
2469,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,11.872494388107222
2470,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,14.186109651248318
2471,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,18.48293038444337
2472,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,18.52624603100845
2473,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,23.046702176777348
2474,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,20.701708355060454
2475,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,21.698336462334346
2476,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,11.141260663044628
2477,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,13.853694218460857
2478,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,14.879204371917776
2479,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,13.848780684651187
2480,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,17.92397181634654
2481,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,15.694138485747665
2482,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,13.729513463592948
2483,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,17.175950457625753
2484,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,16.860500479781972
2485,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,17.700858805500804
2486,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,17.833149783514294
2487,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,15.661187564334728
2488,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,17.566807789595984
2489,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,11.532906572310093
2490,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,18.98781397761844
2491,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,20.242736149446106
2492,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,18.73424724884689
2493,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,19.869693808489792
2494,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,15.221052767776385
2495,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,26.642159379531403
2496,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,19.25707655784859
2497,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,19.070970460754847
2498,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,24.84083266626829
2499,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,30.441043833866466
2500,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,32.30086914755993
2501,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,18.004601395553433
2502,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,20.2512544627963
2503,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,13.364801653161443
2504,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,20.28612243461628
2505,extrapolation,Acetate,Hunan,train,sample115,25,8.540466251,11.359282969963942
2506,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,22.281856436655644
2507,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,20.776582537653837
2508,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,22.733573144193684
2509,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,19.058708163193273
2510,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,15.643989191415407
2511,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,15.253452624553614
2512,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,12.646562329830065
2513,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,29.829255132912735
2514,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,23.752200058417646
2515,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,16.671044569117
2516,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,21.227479753104934
2517,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,18.314989142770724
2518,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,17.739856147877532
2519,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,17.18107572662137
2520,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,16.938582200987977
2521,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,25.148223512975743
2522,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,19.45538496219435
2523,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,15.13328023260861
2524,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,21.812364050264872
2525,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,18.10290439053659
2526,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,18.909198934873082
2527,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,18.894619595110225
2528,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,17.324679533364176
2529,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,21.590707502962054
2530,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,21.79456975780166
2531,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,18.059802957205846
2532,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,18.028407997636773
2533,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,18.682940869352066
2534,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,16.77935707296495
2535,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,15.057180516691034
2536,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,21.68682236255937
2537,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,17.07726155348802
2538,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,19.743541824557845
2539,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,20.113794699329677
2540,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,23.32784681157821
2541,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,20.81717785741164
2542,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,15.507759079358681
2543,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,18.53386526907068
2544,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,19.22006281138922
2545,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,19.699903739044498
2546,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,8.394345491097285
2547,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,4.466933948242956
2548,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,4.401255773177952
2549,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,12.795141443105248
2550,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,7.161399830037256
2551,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,7.986877684512152
2552,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,4.310008576967211
2553,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,12.703043962946094
2554,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,7.532467238346577
2555,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,7.796531105563329
2556,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,8.890830023577568
2557,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.767748692669405
2558,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,7.913907153675329
2559,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,4.449586759823952
2560,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,8.100490804901916
2561,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,7.837207126177546
2562,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.569196216096545
2563,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.228760747466255
2564,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,4.290115142296632
2565,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.54013815821065
2566,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,10.656882152045126
2567,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,4.427487606128761
2568,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,7.878799842272732
2569,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,6.457849095033477
2570,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,5.61258338728785
2571,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,4.460980656843122
2572,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,8.16101460164812
2573,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,6.345427237644595
2574,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,8.82969693570471
2575,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,12.035961943403022
2576,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.769454351789146
2577,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,4.398299516156292
2578,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.655838207757899
2579,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,5.383022174926747
2580,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,6.5573340999697445
2581,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,7.373382460560214
2582,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,7.720211701827957
2583,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,4.757928007377488
2584,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,11.111990219831714
2585,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,7.614575755766629
2586,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.593525940238063
2587,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,12.24433185702219
2588,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,7.447373634078548
2589,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,8.133269425680144
2590,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,12.667155915037451
2591,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,8.296355429913879
2592,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,10.83784894687187
2593,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,4.785200352604671
2594,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,8.180316115885306
2595,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,8.880236182467259
2596,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,12.736703034664274
2597,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,8.475663746167509
2598,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,7.921650501779994
2599,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,4.392066202524753
2600,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,4.73837299160027
2601,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,8.600305352519529
2602,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,7.79797297988048
2603,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,4.301402301935514
2604,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,7.421751432825679
2605,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,8.445454313212384
2606,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,10.346103927569121
2607,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,10.732958896067219
2608,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,11.303850920263844
2609,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,10.705224280143925
2610,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,4.3767758300688495
2611,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,7.6675460661234505
2612,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,8.56726502059323
2613,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.2161646786557
2614,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.294835579401926
2615,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,8.697369608181095
2616,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,6.722330638713516
2617,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,9.044381701357585
2618,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,8.204253192270862
2619,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,7.050782259173594
2620,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,12.552240120982548
2621,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,8.279545328422381
2622,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,8.071421106679356
2623,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,4.560479242745057
2624,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,8.237626164171548
2625,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,10.968268766591477
2626,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,8.099501006716396
2627,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,10.473658880674321
2628,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,8.213225095193675
2629,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,7.34259215032702
2630,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,8.280879743174374
2631,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.21040512613659
2632,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,5.537268750874854
2633,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.4083536383433115
2634,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,12.768071248924505
2635,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,8.249066145217078
2636,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,7.54968752190195
2637,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,5.0128350199389375
2638,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,4.924301779386905
2639,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,7.356301418245539
2640,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,11.5046996793148
2641,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,5.26709264800871
2642,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,7.818294932969399
2643,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,9.985128468447565
2644,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,7.826481915293864
2645,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,4.4523977861195725
2646,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,7.057093194812755
2647,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,12.696548732453806
2648,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,12.122323984983076
2649,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,11.562491080405485
2650,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,12.243578851245173
2651,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,12.105176299038499
2652,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,12.151536365968544
2653,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,7.489433040125954
2654,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,11.96070409262065
2655,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,11.8051751313158
2656,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,11.718425215470933
2657,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,12.783895750324623
2658,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,10.24926529626793
2659,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,7.355712893287161
2660,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,12.134236760603674
2661,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,12.14884585350692
2662,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,11.864537362344128
2663,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,12.237453320365221
2664,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,11.840657255843215
2665,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,12.603359840410883
2666,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,11.945603190372598
2667,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,12.075757255123968
2668,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,12.096832040244077
2669,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,7.574194254918749
2670,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,11.772520644233724
2671,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,9.130056695400064
2672,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,10.963167382365748
2673,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,10.223242662463305
2674,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,12.202858076119806
2675,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,10.529399867224011
2676,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,7.231991664996321
2677,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,11.8833587376828
2678,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,11.815505977648986
2679,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,11.820439899521743
2680,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,3.8426118385813557
2681,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,12.096377366168637
2682,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,11.562012580493858
2683,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.193045634439962
2684,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.6741525157174735
2685,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,4.838125217486549
2686,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,11.169000696078747
2687,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,5.259341699664025
2688,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,3.9926165237935467
2689,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,3.2244404503110937
2690,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,7.577207821659165
2691,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,6.323470737852443
2692,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,5.6927616744324965
2693,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,11.413372652031601
2694,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,4.598975000451456
2695,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.150247829489034
2696,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.618992404596792
2697,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,5.001924067608399
2698,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,8.301546627791307
2699,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,5.257356462319037
2700,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,4.881590611414465
2701,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,12.019443336669706
2702,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,3.498388683887567
2703,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,5.7903980216304545
2704,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,12.812783515317903
2705,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,9.276483517395924
2706,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,2.67745834398795
2707,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,3.9350638038459187
2708,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,7.923749099602699
2709,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,7.543739578641449
2710,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,13.751640990695677
2711,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,5.911816627198433
2712,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,13.92240262487823
2713,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,10.024783421868957
2714,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,4.3795364242739945
2715,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,6.581428018821467
2716,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.0647799208189617
2717,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,8.340716461821726
2718,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,7.557014154170802
2719,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,4.286219530005403
2720,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,7.015248710150613
2721,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,8.884642640946621
2722,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.385490919239457
2723,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,3.655662136721417
2724,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.446455220296033
2725,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,6.4599945628803965
2726,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,7.798296416230617
2727,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,9.940565073956238
2728,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,6.632705677549529
2729,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.438838193408997
2730,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,7.1593833371956626
2731,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,3.2269505521126813
2732,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,6.813784165409936
2733,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,3.6236667281402957
2734,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,4.2846453888574265
2735,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,7.44623846420575
2736,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,4.930936378501891
2737,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,8.697270389311894
2738,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.911715201956302
2739,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,6.969731144481559
2740,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,6.024560359110891
2741,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,12.157033721975397
2742,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.355844930389396
2743,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,4.992429371338638
2744,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,9.813431249824875
2745,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,4.384774511198416
2746,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,5.007364829585933
2747,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,3.8778602255590213
2748,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,2.9628604423328473
2749,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,4.2650337168624395
2750,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.127480535015558
2751,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,3.379040457462564
2752,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.493041252985372
2753,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,8.760496958779836
