,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
1397,Butyrate,C,train,sample216,2.041557845,2.5842906423965597
1398,Butyrate,C,train,sample444,10.06369716,9.409526516768409
1399,Butyrate,C,train,sample291,7.749983969,7.318939354893217
1400,Butyrate,C,train,sample517,3.7082071030000003,4.063461003904474
1401,Butyrate,C,train,sample531,6.936079618,7.6709552204391525
1402,Butyrate,C,train,sample63,10.38075638,10.143733231177075
1403,Butyrate,C,train,sample322,6.687109587999999,6.437785065794865
1404,Butyrate,C,train,sample246,2.049320986,2.6648037025224856
1405,Butyrate,C,train,sample504,9.122761807,8.866407605357711
1406,Butyrate,C,train,sample310,5.606267836000001,4.976386189914018
1407,Butyrate,C,train,sample400,4.697535726,5.184704577228413
1408,Butyrate,C,train,sample321,3.651177961,5.111101587581387
1409,Butyrate,C,train,sample441,7.43860397,7.020321635236596
1410,Butyrate,C,train,sample111,3.442438075,4.027905567288953
1411,Butyrate,C,train,sample189,5.142657647,5.337808441414124
1412,Butyrate,C,train,sample98,2.198579475,3.4416511066654483
1413,Butyrate,C,train,sample261,3.813547059,4.190132851258382
1414,Butyrate,C,train,sample100,2.590949642,4.41809023152997
1415,Butyrate,C,train,sample502,4.642135898,5.963442800834011
1416,Butyrate,C,train,sample534,5.0348242789999995,4.720825634707431
1417,Butyrate,C,train,sample489,13.97724837,12.003378818125986
1418,Butyrate,C,train,sample85,11.00638573,10.758218860621081
1419,Butyrate,C,train,sample46,11.32892535,10.919051866580265
1420,Butyrate,C,train,sample82,1.147162395,3.480298858067553
1421,Butyrate,C,train,sample115,2.6081224659999998,3.3783488463950526
1422,Butyrate,C,train,sample325,10.06466728,8.433807926302821
1423,Butyrate,C,train,sample171,9.701298117999999,7.618448452026784
1424,Butyrate,C,train,sample113,4.202928182,4.580319373880862
1425,Butyrate,C,train,sample426,3.5415043219999998,3.8013861074510253
1426,Butyrate,C,train,sample442,8.757371269,6.818468799173735
1427,Butyrate,C,train,sample262,2.990095232,3.3367812614315353
1428,Butyrate,C,train,sample264,4.051144381,4.619866495003479
1429,Butyrate,C,train,sample248,3.324433177,4.876454177019055
1430,Butyrate,C,train,sample156,5.38276989,5.014373459759651
1431,Butyrate,C,train,sample173,4.048509558,4.910285988082026
1432,Butyrate,C,train,sample80,12.62249945,12.359934830631847
1433,Butyrate,C,train,sample219,2.38695697,3.163846043168013
1434,Butyrate,C,train,sample61,8.123417611,8.910683809239375
1435,Butyrate,C,train,sample501,8.836375157,7.764421198509312
1436,Butyrate,C,train,sample112,2.392897908,3.9142247436145188
1437,Butyrate,C,train,sample337,4.303230162,5.136003926120976
1438,Butyrate,C,train,sample65,12.77633172,12.636711760231782
1439,Butyrate,C,train,sample231,1.4759810580000001,2.2255480950189614
1440,Butyrate,C,train,sample306,9.072705386,7.951960774772766
1441,Butyrate,C,train,sample382,4.2530718169999995,4.423562849875049
1442,Butyrate,C,train,sample472,8.692123197,7.82077570015769
1443,Butyrate,C,train,sample201,3.394469157,3.6120547746583944
1444,Butyrate,C,test,sample488,6.7778701560000005,2.6231860484104805
1445,Butyrate,C,test,sample384,3.3519746180000003,3.787088761995555
1446,Butyrate,C,test,sample428,6.381625597999999,4.767484173199467
1447,Butyrate,C,test,sample220,4.099376854,6.725994045235487
1448,Butyrate,C,test,sample309,9.63654257,5.719354307113374
1449,Butyrate,C,test,sample84,9.193841629,9.437014485758967
1450,Butyrate,C,test,sample205,6.411691906000001,4.846395380787445
1451,Butyrate,C,test,sample324,6.238966702000001,5.079768945642972
1452,Butyrate,C,test,sample339,12.39125307,5.007512780143014
1453,Butyrate,C,test,sample294,3.9002279260000003,4.696685370148979
1454,Butyrate,C,test,sample190,4.6013463969999995,5.640619492778925
1455,Butyrate,C,test,sample369,5.318122077,6.370711113817523
1456,Butyrate,C,test,sample473,8.251732099,6.126838614643035
1457,Butyrate,C,test,sample458,11.17054226,4.658305180991512
1458,Butyrate,C,test,sample49,15.7306684,10.962242749888999
1459,Butyrate,C,test,sample265,5.418496783999999,3.3865427375354753
1460,Butyrate,C,test,sample518,3.0260493760000005,5.049773976550501
1461,Butyrate,C,test,sample175,6.1290342120000005,5.69087681329238
1462,Butyrate,C,test,sample533,4.825314218,4.139497235657963
1463,Butyrate,C,test,sample129,5.894335935,9.205715616918054
1464,Butyrate,C,test,sample79,11.52965378,8.657309891854856
1465,Butyrate,C,test,sample503,6.279291985,6.577063621207027
1466,Butyrate,C,test,sample64,13.08056671,9.849594561837034
1467,Butyrate,C,test,sample443,9.791194224,5.444993528025934
1468,Butyrate,C,test,sample235,2.648912218,4.296671119960396
1469,Butyrate,C,test,sample399,5.591016242999999,5.383284264771518
1470,Butyrate,C,test,sample99,3.497492828,5.488355717944384
1471,Butyrate,C,test,sample354,4.375856498,4.791297948968995
1472,Butyrate,C,test,sample250,3.6766434610000003,4.420393218046534
1473,Butyrate,C,test,sample114,2.063559773,5.422358667954877
1474,Butyrate,D,train,sample532,3.5218891439999997,4.69864505767946
1475,Butyrate,D,train,sample488,6.7778701560000005,6.296859416365506
1476,Butyrate,D,train,sample456,9.620270934,8.765648138352294
1477,Butyrate,D,train,sample220,4.099376854,5.149119850518494
1478,Butyrate,D,train,sample457,8.272462781,7.441061764992581
1479,Butyrate,D,train,sample50,10.2554727,11.592323066646342
1480,Butyrate,D,train,sample127,8.024905581,6.770658261898985
1481,Butyrate,D,train,sample217,8.44747269,6.730981643464088
1482,Butyrate,D,train,sample97,2.860408028,2.877482697191059
1483,Butyrate,D,train,sample427,4.54582236,5.359378747096456
1484,Butyrate,D,train,sample339,12.39125307,9.977742108473961
1485,Butyrate,D,train,sample49,15.7306684,14.03386990696528
1486,Butyrate,D,train,sample265,5.418496783999999,4.604719325556969
1487,Butyrate,D,train,sample47,14.75298909,13.677226037250188
1488,Butyrate,D,train,sample48,13.71840558,11.078112127000427
1489,Butyrate,D,train,sample397,10.22182655,8.123350087470353
1490,Butyrate,D,train,sample443,9.791194224,8.271685596627645
1491,Butyrate,D,train,sample235,2.648912218,3.1814840987715067
1492,Butyrate,D,train,sample232,3.225958432,4.362506809865986
1493,Butyrate,D,train,sample172,3.714451542,4.055325839111867
1494,Butyrate,D,train,sample62,16.01997062,14.320060756011461
1495,Butyrate,D,train,sample128,3.1204059760000002,4.278082563998014
1496,Butyrate,D,train,sample352,3.3108966989999997,4.7631522525805945
1497,Butyrate,D,train,sample307,7.471534094,6.921483871962582
1498,Butyrate,D,train,sample309,9.63654257,8.611403101409545
1499,Butyrate,D,train,sample83,8.886857487999999,9.844212195727373
1500,Butyrate,D,train,sample367,3.8956340810000003,4.235228723552047
1501,Butyrate,D,train,sample205,6.411691906000001,5.614873848418396
1502,Butyrate,D,train,sample396,3.838208345,4.539505760733429
1503,Butyrate,D,train,sample78,4.3408231939999995,6.665935039829408
1504,Butyrate,D,train,sample292,5.0869365680000005,5.951488494054356
1505,Butyrate,D,train,sample458,11.17054226,9.539866493817001
1506,Butyrate,D,train,sample336,8.254032018,7.568434954479305
1507,Butyrate,D,train,sample157,5.047879588,5.391032743750568
1508,Butyrate,D,train,sample234,5.998275642,6.4807477985309845
1509,Butyrate,D,train,sample381,9.514843246,8.076550885455742
1510,Butyrate,D,train,sample486,5.977686747999999,6.34621456540044
1511,Butyrate,D,train,sample186,5.492082247000001,4.953906488746995
1512,Butyrate,D,train,sample247,2.214316072,3.2933195356239815
1513,Butyrate,D,train,sample516,3.8672601810000002,3.9904748443835647
1514,Butyrate,D,train,sample129,5.894335935,5.1694570895283745
1515,Butyrate,D,train,sample487,6.897163442999999,5.76485972126398
1516,Butyrate,D,train,sample503,6.279291985,6.763459262407379
1517,Butyrate,D,train,sample187,6.645948359,5.98363040794107
1518,Butyrate,D,train,sample64,13.08056671,11.816546955628253
1519,Butyrate,D,train,sample366,5.163191599,5.4008984569785925
1520,Butyrate,D,train,sample399,5.591016242999999,6.314810734120296
1521,Butyrate,D,train,sample77,8.528681717000001,9.874970834761122
1522,Butyrate,D,train,sample351,6.048502127999999,6.057417195319549
1523,Butyrate,D,train,sample202,4.349549936,3.972198216711398
1524,Butyrate,D,train,sample130,7.735202069,7.209383676803315
1525,Butyrate,D,train,sample471,8.577625322000001,7.391478123439819
1526,Butyrate,D,train,sample216,2.041557845,2.7571946544350516
1527,Butyrate,D,train,sample291,7.749983969,7.624568314119198
1528,Butyrate,D,train,sample517,3.7082071030000003,5.001240264620935
1529,Butyrate,D,train,sample531,6.936079618,7.020323782475657
1530,Butyrate,D,train,sample63,10.38075638,9.145435721472525
1531,Butyrate,D,train,sample322,6.687109587999999,6.6782756227413635
1532,Butyrate,D,train,sample246,2.049320986,2.8367878081119797
1533,Butyrate,D,train,sample190,4.6013463969999995,4.220297086363027
1534,Butyrate,D,train,sample321,3.651177961,5.176507110583886
1535,Butyrate,D,train,sample441,7.43860397,6.778187099035108
1536,Butyrate,D,train,sample369,5.318122077,5.195960248059603
1537,Butyrate,D,train,sample473,8.251732099,7.9579832905112
1538,Butyrate,D,train,sample175,6.1290342120000005,6.833611071139309
1539,Butyrate,D,train,sample189,5.142657647,5.507306520537615
1540,Butyrate,D,train,sample79,11.52965378,10.95817592518952
1541,Butyrate,D,train,sample98,2.198579475,2.4252783255079744
1542,Butyrate,D,train,sample261,3.813547059,4.21477269623987
1543,Butyrate,D,train,sample100,2.590949642,4.409985149241999
1544,Butyrate,D,train,sample502,4.642135898,5.826061755542486
1545,Butyrate,D,train,sample85,11.00638573,10.542996987229984
1546,Butyrate,D,train,sample99,3.497492828,3.3153425074244325
1547,Butyrate,D,train,sample354,4.375856498,5.074374756044417
1548,Butyrate,D,train,sample82,1.147162395,5.265886665617564
1549,Butyrate,D,train,sample115,2.6081224659999998,3.1282605406685424
1550,Butyrate,D,train,sample171,9.701298117999999,8.51467799818435
1551,Butyrate,D,train,sample113,4.202928182,3.783629135121912
1552,Butyrate,D,train,sample384,3.3519746180000003,4.174931953651006
1553,Butyrate,D,train,sample428,6.381625597999999,6.1524319972545625
1554,Butyrate,D,train,sample84,9.193841629,9.200701933089892
1555,Butyrate,D,train,sample426,3.5415043219999998,4.491191120174026
1556,Butyrate,D,train,sample442,8.757371269,7.729787402322212
1557,Butyrate,D,train,sample262,2.990095232,3.2148099814830293
1558,Butyrate,D,train,sample324,6.238966702000001,7.15406251963887
1559,Butyrate,D,train,sample294,3.9002279260000003,4.710449372444083
1560,Butyrate,D,train,sample264,4.051144381,4.59463112787098
1561,Butyrate,D,train,sample156,5.38276989,5.26707931106215
1562,Butyrate,D,train,sample80,12.62249945,12.029590353832257
1563,Butyrate,D,train,sample518,3.0260493760000005,4.112313815137432
1564,Butyrate,D,train,sample219,2.38695697,3.5518826143960065
1565,Butyrate,D,train,sample533,4.825314218,5.679820477860036
1566,Butyrate,D,train,sample501,8.836375157,7.600797769077792
1567,Butyrate,D,train,sample112,2.392897908,2.4765120247870325
1568,Butyrate,D,train,sample337,4.303230162,5.062533994079984
1569,Butyrate,D,train,sample65,12.77633172,13.03533009137869
1570,Butyrate,D,train,sample231,1.4759810580000001,2.481647621529951
1571,Butyrate,D,train,sample306,9.072705386,8.384725921740241
1572,Butyrate,D,train,sample382,4.2530718169999995,4.558907465609544
1573,Butyrate,D,train,sample472,8.692123197,7.312323304662653
1574,Butyrate,D,train,sample201,3.394469157,3.406817702641902
1575,Butyrate,D,train,sample250,3.6766434610000003,3.550135700271447
1576,Butyrate,D,train,sample114,2.063559773,2.317017763164521
1577,Butyrate,D,test,sample76,12.48291975,9.516711034370518
1578,Butyrate,D,test,sample218,3.64445568,3.4926117071449685
1579,Butyrate,D,test,sample188,3.19141797,4.993396185860977
1580,Butyrate,D,test,sample385,2.617068291,7.261393288484969
1581,Butyrate,D,test,sample233,5.569833505,5.688173069520025
1582,Butyrate,D,test,sample444,10.06369716,5.405642721184415
1583,Butyrate,D,test,sample370,4.140132486000001,6.679355596488938
1584,Butyrate,D,test,sample158,7.334946233999999,5.941067515211137
1585,Butyrate,D,test,sample504,9.122761807,6.702594702832886
1586,Butyrate,D,test,sample310,5.606267836000001,6.6098752429455425
1587,Butyrate,D,test,sample474,7.849190696,3.8364542923079767
1588,Butyrate,D,test,sample400,4.697535726,4.467329777862548
1589,Butyrate,D,test,sample519,6.008957879,4.313730940240939
1590,Butyrate,D,test,sample248,3.324433177,6.489358528459519
1591,Butyrate,D,test,sample173,4.048509558,5.465344997341558
1592,Butyrate,D,test,sample263,5.0900173330000005,5.4607137130509456
1593,Butyrate,D,test,sample111,3.442438075,3.266400551206513
1594,Butyrate,D,test,sample429,5.655343536,8.065370275375372
1595,Butyrate,D,test,sample61,8.123417611,9.907702366390412
1596,Butyrate,D,test,sample203,3.751975269,5.12708567036444
1597,Butyrate,D,test,sample126,4.096762026,6.684943737672435
1598,Butyrate,D,test,sample459,11.79788012,5.061629108701467
1599,Butyrate,D,test,sample295,5.000743485,4.930542216437512
1600,Butyrate,D,test,sample355,9.341487628,5.401158494600568
1601,Butyrate,D,test,sample534,5.0348242789999995,6.845879444728929
1602,Butyrate,D,test,sample96,2.774925085,3.068679229489459
1603,Butyrate,D,test,sample489,13.97724837,6.564605839021925
1604,Butyrate,D,test,sample46,11.32892535,7.633747051297895
1605,Butyrate,D,test,sample81,10.532009599999999,11.779478096804443
1606,Butyrate,D,test,sample325,10.06466728,7.114465610632972
1607,Butyrate,D,test,sample340,4.310137671000001,7.12066782421587
