,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
663,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,10.500079171403138,20.560820345628347,20.560820345628347
664,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.522561137586884,-1.6332130370570856,1.6332130370570856
665,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.626844793220274,5.7113560990346475,5.7113560990346475
666,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,11.262377727375851,-13.192214503614835,13.192214503614835
667,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,12.435534671298276,-12.729145679937506,12.729145679937506
668,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,10.063019512454183,17.399993562356403,17.399993562356403
669,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.700167881721264,2.931397777645882,2.931397777645882
670,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,1.9688335835384354,172.99286727403646,172.99286727403646
671,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,2.249565125459137,59.424806516228514,59.424806516228514
672,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.598429612805824,19.955928282969023,19.955928282969023
673,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.142935142263803,-1.2499579019679392,1.2499579019679392
674,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.046382181678031,-8.57996016466782,8.57996016466782
675,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.800164310472557,6.492333406236757,6.492333406236757
676,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.388879811772925,-11.525059548399959,11.525059548399959
677,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,4.240518788842962,6.518505993343594,6.518505993343594
678,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.386022399828972,22.654744270994094,22.654744270994094
679,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.180838732820471,1.8529784327798047,1.8529784327798047
680,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.5593758547392995,4.571625549462071,4.571625549462071
681,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.128844974312753,3.882199327748824,3.882199327748824
682,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,3.771508370953419,-7.847642504904351,7.847642504904351
683,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.332808915736872,4.071487033897401,4.071487033897401
684,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.343281688519181,-14.989052391218157,14.989052391218157
685,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,2.9990307531735994,7.831303665789423,7.831303665789423
686,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.430319851969586,11.309126293625292,11.309126293625292
687,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.263051237111169,36.56057624177001,36.56057624177001
688,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.284222910606928,9.49675660457142,9.49675660457142
689,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.9310933456068047,-5.855384486811348,5.855384486811348
690,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.987688330238933,-1.8544125036388848,1.8544125036388848
691,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.923717009401436,8.897695564120145,8.897695564120145
692,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.681211108994239,-1.259018573821984,1.259018573821984
693,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,5.0993742106568485,19.260315048333197,19.260315048333197
694,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,6.131955761253327,3.467171682123017,3.467171682123017
695,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.339037078309608,-6.789776819199847,6.789776819199847
696,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.750412306391855,8.545618424949108,8.545618424949108
697,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,6.167221084190628,-0.8589520251358916,0.8589520251358916
698,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.553686939383193,4.104432845562396,4.104432845562396
699,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,6.505664611676092,8.513851164955382,8.513851164955382
700,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,6.564092537432259,1.2612713493494827,1.2612713493494827
701,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,7.869143491519191,-14.66144530608049,14.66144530608049
702,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,10.333280584218928,97.42987313656802,97.42987313656802
703,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,14.389334621871413,6.905823674297777,6.905823674297777
704,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,16.96944539187996,-6.118447764573787,6.118447764573787
705,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,14.407879828792863,14.526696473454049,14.526696473454049
706,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,17.627216289107572,17.94874699493805,17.94874699493805
707,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,20.033732422723077,-5.414042661063687,5.414042661063687
708,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,27.309970755097506,-24.609691941707744,24.609691941707744
709,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,25.25370595159927,-21.660536357717167,21.660536357717167
710,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,14.160042788374753,34.98142436125501,34.98142436125501
711,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,28.4556007835083,-27.12803432536463,27.12803432536463
712,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,15.659576513348265,-3.6110624200897177,3.6110624200897177
713,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.753985007920488,-1.2098603738420484,1.2098603738420484
714,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,13.948881572784336,44.352077926021806,44.352077926021806
715,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.65566916265139,-4.1305916883028155,4.1305916883028155
716,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,13.07347328087736,26.274624429149696,26.274624429149696
717,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,16.184760875514982,1.007089987514898,1.007089987514898
718,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,15.909679624590995,-7.394530701353687,7.394530701353687
719,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,15.909078072486409,13.32960559537801,13.32960559537801
720,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,20.612895513406155,-14.199646592217338,14.199646592217338
721,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.257491061977507,-4.776162900817619,4.776162900817619
722,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,19.222533505537804,-0.10454056269611027,0.10454056269611027
723,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,17.3305309341508,-6.3838764772844945,6.3838764772844945
724,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,15.92863481958336,26.29862673393834,26.29862673393834
725,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,19.18385890198705,-11.071894217230865,11.071894217230865
726,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,16.89417183556562,7.892558395221016,7.892558395221016
727,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,16.275158561020852,16.64795935464823,16.64795935464823
728,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,16.12480107986353,12.596967495360822,12.596967495360822
729,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,16.076982890713204,10.47988360294644,10.47988360294644
730,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,21.160059997785414,-16.116519392420965,16.116519392420965
731,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,16.547407013120587,19.19557962580441,19.19557962580441
732,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,19.27910303124146,-3.836659497508425,3.836659497508425
733,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,20.62765688686784,-9.67197077592219,9.67197077592219
734,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,13.861921464666393,11.190934874296751,11.190934874296751
735,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,11.086017044325972,36.762838838295515,36.762838838295515
736,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,10.413902317679533,22.7094808272786,22.7094808272786
737,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,13.74886829646389,67.09104400483001,67.09104400483001
738,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,15.002679843440069,31.486825466962593,31.486825466962593
739,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,18.433688696065904,10.202226534904073,10.202226534904073
740,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,20.21941010867196,4.7089804278011655,4.7089804278011655
741,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,17.803105808601384,5.853277697840145,5.853277697840145
742,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,19.173279023952265,1.448235847356818,1.448235847356818
743,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,21.194672375786787,0.5670900935341214,0.5670900935341214
744,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,21.917288818332157,-3.9122039479007698,3.9122039479007698
745,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,26.75672707622735,-19.277188811866615,19.277188811866615
746,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,21.002919645813495,-14.881508476579036,14.881508476579036
747,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,13.930485484430655,14.705395421719203,14.705395421719203
748,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,22.733674160339465,-8.641315524988034,8.641315524988034
749,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,18.31399291528342,8.678695687933489,8.678695687933489
750,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,16.9904273882068,15.930755194309024,15.930755194309024
751,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,25.1359140357066,-12.676446994020619,12.676446994020619
752,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,21.66580534304637,-4.840232678483252,4.840232678483252
753,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,21.933696714282537,-7.1246524564781755,7.1246524564781755
754,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,21.13509959861301,0.9187639935977598,0.9187639935977598
755,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,23.19330498405726,-9.860471249547864,9.860471249547864
756,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,21.38749908730736,4.863222754546591,4.863222754546591
757,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,19.571801264128652,-9.672733706618176,9.672733706618176
758,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,23.446541497665134,-12.276157217316582,12.276157217316582
759,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,16.217544832744416,34.596875550688154,34.596875550688154
760,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,16.791072911736396,4.316452630203864,4.316452630203864
761,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,11.3853873213586,24.752941352677656,24.752941352677656
762,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,8.123359139689523,294.1000873300199,294.1000873300199
763,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,12.950438151704482,-6.110106108593338,6.110106108593338
764,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,17.876129118369693,-6.335792842061911,6.335792842061911
765,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,15.00671737317001,11.875469366257237,11.875469366257237
766,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,14.025499698436207,2.9771177477575264,2.9771177477575264
767,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,11.500679882862732,39.21249291458824,39.21249291458824
768,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,18.152047669672164,-7.557540504542539,7.557540504542539
769,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,16.877993636027124,-9.038170589432637,9.038170589432637
770,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,13.305646309606278,31.24293075005426,31.24293075005426
771,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,18.21294164721489,-12.75824513592934,12.75824513592934
772,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,22.503027602650278,-16.256082028138096,16.256082028138096
773,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,22.422471055380406,-15.4502620598292,15.4502620598292
774,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,16.614959965678644,-8.238444237889949,8.238444237889949
775,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,17.594415147161005,14.989829197036805,14.989829197036805
776,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,16.075194500207942,-0.5990389044954427,0.5990389044954427
777,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,13.628101373235536,10.939320048436256,10.939320048436256
778,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.64361718096722,2.3916010161843917,2.3916010161843917
779,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,12.67243957666517,24.32682152416646,24.32682152416646
780,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,14.029729931168777,12.980197448896117,12.980197448896117
781,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,12.316895329100102,20.994363119992936,20.994363119992936
782,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,20.18671377797568,-22.15630632797363,22.15630632797363
783,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.998925472806258,2.2095236329293213,2.2095236329293213
784,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,14.237727384211846,6.211458112722026,6.211458112722026
785,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,12.98807075523614,33.65489146440794,33.65489146440794
786,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,16.032127776873786,-3.9498198332501273,3.9498198332501273
787,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,15.474432744997443,12.812027510308413,12.812027510308413
788,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,9.245827695045351,153.20898230171548,153.20898230171548
789,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,19.72587749493702,-1.4466356198210188,1.4466356198210188
790,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,10.282871311499271,103.38936637167045,103.38936637167045
791,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,11.528919237711406,12.031506073678077,12.031506073678077
792,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,19.51970024718044,-13.416945006039596,13.416945006039596
793,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,22.921139172857746,-13.150629671518072,13.150629671518072
794,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,18.156065384322442,-5.189430036663213,5.189430036663213
795,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,18.302146827961913,-7.217232938310095,7.217232938310095
796,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,25.21858231529491,-26.30058536574641,26.30058536574641
797,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,23.15962461960586,-18.218917756166174,18.218917756166174
798,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,18.85871591398892,6.325948041574048,6.325948041574048
799,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,17.226256077208408,-9.46385241877571,9.46385241877571
800,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,26.528518824966355,-19.772830964090417,19.772830964090417
801,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,19.631149735331192,-5.735427629401024,5.735427629401024
802,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,12.113905123014739,14.280396105747073,14.280396105747073
803,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,18.489266679986955,-15.736448247962812,15.736448247962812
804,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,11.005667828136032,25.89203625290022,25.89203625290022
805,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,11.492515644543248,29.894332324830557,29.894332324830557
806,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,12.045434493623127,47.63484192043281,47.63484192043281
807,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,12.286952751718923,5.079017003043291,5.079017003043291
808,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.334939426665688,9.83276052228404,9.83276052228404
809,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.757554245859923,-4.109217418842513,4.109217418842513
810,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,12.885460753473204,-4.62426693474495,4.62426693474495
811,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.05970638576435,0.7806082578984076,0.7806082578984076
812,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,11.780385939534401,24.49844857373875,24.49844857373875
813,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,10.782815001665588,34.0521562860066,34.0521562860066
814,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,9.946400486124043,11.85056333492835,11.85056333492835
815,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,10.186368001089397,19.271802055884127,19.271802055884127
816,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,11.253141748055796,7.9455402857836654,7.9455402857836654
817,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,17.090084104446877,-13.461393057756613,13.461393057756613
818,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,11.307712396714852,39.24486278557597,39.24486278557597
819,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,18.654248559445694,-8.664999686346478,8.664999686346478
820,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,1.9088290930687928,72.03137073550577,72.03137073550577
821,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,2.097955972990614,35.64541372702359,35.64541372702359
822,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.4977842586516745,48.442971111796226,48.442971111796226
823,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,2.069205925639444,40.0299165385408,40.0299165385408
824,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.788392551498475,7.535574988112222,7.535574988112222
825,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.2765713069689175,4.530451152451652,4.530451152451652
826,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,6.277274842413132,-14.419620237762576,14.419620237762576
827,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,7.292864878975475,-24.82588628583494,24.82588628583494
828,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.286420913905555,15.398487917750185,15.398487917750185
829,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,4.747999584501677,17.277717058107466,17.277717058107466
830,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,5.174868957913723,-5.7758291813556175,5.7758291813556175
831,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,5.840386620900174,-12.121095358932905,12.121095358932905
832,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.5802728953134113,12.184393550726654,12.184393550726654
833,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.514405777756621,7.228716283952565,7.228716283952565
834,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,3.639759662738172,7.22618160286828,7.22618160286828
835,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.308931478937735,-0.9338542529671223,0.9338542529671223
836,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,3.697646170222485,-1.4480132432214783,1.4480132432214783
837,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,3.2479266231971233,59.09059991376946,59.09059991376946
838,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,5.93938430675668,-29.690399428131443,29.690399428131443
839,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.6198344948381913,-0.6755792174102877,0.6755792174102877
840,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,3.3952131791446347,42.24023398061653,42.24023398061653
841,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,2.6425287571838236,79.03541125145142,79.03541125145142
842,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.795271495849945,17.64787351884716,17.64787351884716
843,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,4.960786239522043,-10.93474813800484,10.93474813800484
844,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,5.103486301880346,-14.917442837310253,14.917442837310253
845,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,2.6917067505598933,31.346273665685924,31.346273665685924
846,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,2.703248251420756,22.080505380568642,22.080505380568642
847,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,3.6117504701515117,8.642594928341728,8.642594928341728
848,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.7017505705786937,-2.931561789894936,2.931561789894936
849,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.2631302007883267,9.131313473440798,9.131313473440798
850,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,5.106175094176262,0.31744019949611874,0.31744019949611874
851,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.445033113305572,9.722900377308752,9.722900377308752
852,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.6665117437423294,0.9729613267476537,0.9729613267476537
853,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,1.953555785265756,107.37415960079653,107.37415960079653
854,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,2.2723981370623756,21.653214301464896,21.653214301464896
855,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,4.54972967691857,28.46884438444624,28.46884438444624
856,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,5.1906986242636926,14.186129892917199,14.186129892917199
857,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,5.982238307075764,5.78028141613296,5.78028141613296
858,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.66605727380698,3.0577418123053186,3.0577418123053186
859,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.303686442358025,-5.180605149008027,5.180605149008027
860,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,8.989748702607454,-10.671510097263347,10.671510097263347
861,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.629201042459242,0.0928259555028821,0.0928259555028821
862,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,9.079002518652498,9.749693163324277,9.749693163324277
863,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,10.181674299158882,-13.69912057454533,13.69912057454533
864,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,7.735415659865737,-9.818680935511894,9.818680935511894
865,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,7.487998216565184,-13.85305929788842,13.85305929788842
866,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,8.440404757287682,7.532165853133154,7.532165853133154
867,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,5.970586612334798,-0.11877730884782231,0.11877730884782231
868,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.499632139726042,8.73502130868031,8.73502130868031
869,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,10.267494365648458,-26.541375695979717,26.541375695979717
870,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,9.148573950150338,3.5331093032838137,3.5331093032838137
871,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,5.804375419854555,25.036740560717202,25.036740560717202
872,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,8.876366940775846,-2.7008801883853355,2.7008801883853355
873,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,4.3017979919211475,11.236322122757015,11.236322122757015
874,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.7664653465850026,1.5710623016966172,1.5710623016966172
875,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.185178556230256,-13.709187839423564,13.709187839423564
876,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,5.921924534886706,-14.621445235735115,14.621445235735115
877,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,4.758745388126189,35.119113461334564,35.119113461334564
878,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,4.810135515977406,-4.4626932548115095,4.4626932548115095
879,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.78628976640265,19.30035036494865,19.30035036494865
880,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,2.5950873306827447,127.21125962457779,127.21125962457779
881,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.384875078123122,5.2982173822003,5.2982173822003
882,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.324554009433939,-5.489430183740419,5.489430183740419
883,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.435239651364285,6.847010550411269,6.847010550411269
884,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.176026472625408,3.505138557809894,3.505138557809894
885,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,7.717014602327376,-14.942519637336934,14.942519637336934
886,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.134963939021495,-4.504699445299037,4.504699445299037
887,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.722092869304499,2.0659917895872875,2.0659917895872875
888,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,5.392181821378318,47.68334710044054,47.68334710044054
889,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.345982326417779,-5.101266211180429,5.101266211180429
890,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,7.610983040157513,-24.379188807160464,24.379188807160464
891,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,7.535139676875591,-8.709589930316337,8.709589930316337
892,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.622178748320263,7.411841216570673,7.411841216570673
