,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2854,extrapolation,Acetate,Hunan,train,sample125,31,9.71566941,8.955382432167408
2855,extrapolation,Acetate,Hunan,train,sample439,3,18.63669107,14.001687210073998
2856,extrapolation,Acetate,Hunan,train,sample452,5,17.61325919,13.616563656657593
2857,extrapolation,Acetate,Hunan,train,sample454,5,17.37449035,14.0439768317003
2858,extrapolation,Acetate,Hunan,train,sample230,19,21.34671496,19.511940333558414
2859,extrapolation,Acetate,Hunan,train,sample260,31,40.23399822,21.719023043103245
2860,extrapolation,Acetate,Hunan,train,sample438,3,11.84068009,10.70430319715072
2861,extrapolation,Acetate,Hunan,train,sample30,3,6.839395378,7.079153168091808
2862,extrapolation,Acetate,Hunan,train,sample29,3,3.7217887110000003,7.038962204719049
2863,extrapolation,Acetate,Hunan,train,sample199,8,16.30720656,14.854675905701257
2864,extrapolation,Acetate,Hunan,train,sample169,3,13.05466054,11.700932685179605
2865,extrapolation,Acetate,Hunan,train,sample215,13,17.55428269,20.41293499367214
2866,extrapolation,Acetate,Hunan,train,sample497,19,7.277873981,10.601938451632826
2867,extrapolation,Acetate,Hunan,train,sample72,13,6.727046607999999,6.755053399326022
2868,extrapolation,Acetate,Hunan,train,sample259,31,24.41336385,19.05656988929209
2869,extrapolation,Acetate,Hunan,train,sample258,31,27.825599100000005,17.503663771919342
2870,extrapolation,Acetate,Hunan,train,sample41,5,4.704916065,7.002624898179413
2871,extrapolation,Acetate,Hunan,train,sample437,3,3.238248013,9.772387708491248
2872,extrapolation,Acetate,Hunan,train,sample56,8,5.673015235,6.385844701152456
2873,extrapolation,Acetate,Hunan,train,sample468,8,24.30005707,14.704770428795268
2874,extrapolation,Acetate,Hunan,train,sample151,1,8.744313686,12.163087239809752
2875,extrapolation,Acetate,Hunan,train,sample16,1,2.776962029,7.329042184793702
2876,extrapolation,Acetate,Hunan,train,sample469,8,21.77396653,12.817691693507344
2877,extrapolation,Acetate,Hunan,train,sample241,25,24.66172185,19.740369948122392
2878,extrapolation,Acetate,Hunan,train,sample28,3,4.747090623,7.019946954464031
2879,extrapolation,Acetate,Hunan,train,sample26,3,7.680219406,7.752031339901464
2880,extrapolation,Acetate,Hunan,train,sample483,13,7.006365536000001,10.760101068426685
2881,extrapolation,Acetate,Hunan,train,sample58,8,7.104650839,7.300854878667379
2882,extrapolation,Acetate,Hunan,train,sample423,1,6.159365902999999,11.315082017387804
2883,extrapolation,Acetate,Hunan,train,sample155,1,8.247479165,10.877075965276395
2884,extrapolation,Acetate,Hunan,train,sample485,13,4.150618174,9.931961389106453
2885,extrapolation,Acetate,Hunan,train,sample109,25,9.963259297,8.940716765562364
2886,extrapolation,Acetate,Hunan,train,sample124,31,8.963610137,9.366754373189549
2887,extrapolation,Acetate,Hunan,train,sample256,31,31.11719071,20.064396559642763
2888,extrapolation,Acetate,Hunan,train,sample512,25,9.663620142000001,9.860146821739761
2889,extrapolation,Acetate,Hunan,train,sample92,19,3.6963213589999997,6.418145265816203
2890,extrapolation,Acetate,Hunan,train,sample94,19,10.14824783,9.068480916068678
2891,extrapolation,Acetate,Hunan,train,sample196,8,11.110712800000002,12.85596714692475
2892,extrapolation,Acetate,Hunan,train,sample107,25,4.0322096610000004,6.85823632762402
2893,extrapolation,Acetate,Hunan,train,sample27,3,3.8178514310000002,6.603434068688267
2894,extrapolation,Acetate,Hunan,train,sample75,13,4.553003703,6.586479237884834
2895,extrapolation,Acetate,Hunan,train,sample530,31,10.66530648,10.900002441882856
2896,extrapolation,Acetate,Hunan,train,sample453,5,6.286906527999999,10.989214197225023
2897,extrapolation,Acetate,Hunan,train,sample185,5,12.56116739,13.628030498201976
2898,extrapolation,Acetate,Hunan,train,sample19,1,6.694003355,7.643411733150115
2899,extrapolation,Acetate,Hunan,train,sample526,31,7.522075139,10.66210858460016
2900,extrapolation,Acetate,Hunan,train,sample198,8,16.84204061,15.960229301072648
2901,extrapolation,Acetate,Hunan,train,sample200,8,6.155864962999999,12.409397734141894
2902,extrapolation,Acetate,Hunan,train,sample511,25,15.27069714,9.843833400560323
2903,extrapolation,Acetate,Hunan,train,sample212,13,10.78883675,14.390187723095947
2904,extrapolation,Acetate,Hunan,train,sample108,25,7.129523162999999,6.994792681534901
2905,extrapolation,Acetate,Hunan,train,sample470,8,6.87656191,10.733225686404968
2906,extrapolation,Acetate,Hunan,train,sample168,3,7.331557342999999,11.157027495440076
2907,extrapolation,Acetate,Hunan,train,sample122,31,7.927843516,8.813510866266538
2908,extrapolation,Acetate,Hunan,train,sample455,5,32.17886232,16.75397181893986
2909,extrapolation,Acetate,Hunan,train,sample197,8,10.9533674,14.861921258979871
2910,extrapolation,Acetate,Hunan,train,sample183,5,30.6866147,16.668688296796244
2911,extrapolation,Acetate,Hunan,train,sample244,25,8.647450184,13.694230110178419
2912,extrapolation,Acetate,Hunan,train,sample106,25,6.561426757,7.214786792366991
2913,extrapolation,Acetate,Hunan,train,sample466,8,30.99969022,15.170207635791648
2914,extrapolation,Acetate,Hunan,train,sample226,19,19.62622722,16.08430425124067
2915,extrapolation,Acetate,Hunan,train,sample496,19,10.56140898,11.642821180539785
2916,extrapolation,Acetate,Hunan,train,sample242,25,13.94864143,17.31987958613385
2917,extrapolation,Acetate,Hunan,train,sample228,19,12.31379232,14.792760463425987
2918,extrapolation,Acetate,Hunan,train,sample60,8,5.077495427,6.935221550610629
2919,extrapolation,Acetate,Hunan,train,sample166,3,11.81975427,12.681604315284721
2920,extrapolation,Acetate,Hunan,train,sample44,5,7.0433463629999995,7.294398253943032
2921,extrapolation,Acetate,Hunan,train,sample95,19,12.8293921,9.096161181650137
2922,extrapolation,Acetate,Hunan,train,sample110,25,6.54672592,8.511070056931494
2923,extrapolation,Acetate,Hunan,train,sample18,1,5.480970482000001,7.313455378568621
2924,extrapolation,Acetate,Hunan,train,sample59,8,5.491471363,6.966645735144004
2925,extrapolation,Acetate,Hunan,train,sample245,25,23.86955804,19.4105465912042
2926,extrapolation,Acetate,Hunan,train,sample424,1,17.34146121,11.411759299493703
2927,extrapolation,Acetate,Hunan,train,sample515,25,7.845025719,11.993085026659672
2928,extrapolation,Acetate,Hunan,train,sample425,1,8.88551841,11.716521109766825
2929,extrapolation,Acetate,Hunan,train,sample467,8,12.99769044,13.261705089717957
2930,extrapolation,Acetate,Hunan,train,sample214,13,21.95051469,17.710313677973673
2931,extrapolation,Acetate,Hunan,train,sample167,3,9.083973034,10.171486565371715
2932,extrapolation,Acetate,Hunan,train,sample229,19,9.031134316000001,14.490057374619619
2933,extrapolation,Acetate,Hunan,train,sample20,1,8.567149169,8.006503101620831
2934,extrapolation,Acetate,Hunan,train,sample73,13,12.22143372,7.846788467710742
2935,extrapolation,Acetate,Hunan,train,sample243,25,11.56451554,18.653822938214812
2936,extrapolation,Acetate,Hunan,train,sample170,3,7.032478454,11.802980106768011
2937,extrapolation,Acetate,Hunan,train,sample121,31,7.360833855,7.844111336517265
2938,extrapolation,Acetate,Hunan,train,sample436,3,17.05610022,12.512087625058392
2939,extrapolation,Acetate,Hunan,train,sample45,5,7.550880147000001,7.595397244391337
2940,extrapolation,Acetate,Hunan,train,sample482,13,12.80585601,11.124747944040791
2941,extrapolation,Acetate,Hunan,train,sample421,1,11.75706901,11.338953410333804
2942,extrapolation,Acetate,Hunan,train,sample42,5,13.59006218,8.035663437732927
2943,extrapolation,Acetate,Hunan,test,sample304,3,11.60460627,11.430674818263109
2944,extrapolation,Acetate,Hunan,test,sample391,31,14.51189532,10.045881742675801
2945,extrapolation,Acetate,Hunan,test,sample350,13,7.283629725,10.330908624260854
2946,extrapolation,Acetate,Hunan,test,sample380,25,18.55705788,11.169684337474017
2947,extrapolation,Acetate,Hunan,test,sample303,3,6.18176708,13.64575717478185
2948,extrapolation,Acetate,Hunan,test,sample365,19,11.20817941,12.81662556315427
2949,extrapolation,Acetate,Hunan,test,sample320,5,6.931342093,12.42367010439662
2950,extrapolation,Acetate,Hunan,test,sample332,8,9.955973047999999,11.056217195154643
2951,extrapolation,Acetate,Hunan,test,sample333,8,19.01900939,10.557383145174066
2952,extrapolation,Acetate,Hunan,test,sample395,31,10.92477445,10.569756938550224
2953,extrapolation,Acetate,Hunan,test,sample348,13,15.32626105,11.617945332795905
2954,extrapolation,Acetate,Hunan,test,sample286,1,21.85421104,12.258275247164379
2955,extrapolation,Acetate,Hunan,test,sample377,25,8.069135722999999,10.126023121131663
2956,extrapolation,Acetate,Hunan,test,sample392,31,12.26117937,10.34368058122274
2957,extrapolation,Acetate,Hunan,test,sample288,1,8.605675131,13.597168240028415
2958,extrapolation,Acetate,Hunan,test,sample364,19,6.119980402,11.131641464915386
2959,extrapolation,Acetate,Hunan,test,sample335,8,12.43270533,11.780858713464058
2960,extrapolation,Acetate,Hunan,test,sample331,8,4.070979712,11.62603332756362
2961,extrapolation,Acetate,Hunan,test,sample290,1,13.27036592,13.301148199696424
2962,extrapolation,Acetate,Hunan,test,sample362,19,6.654694999,11.731117170323495
2963,extrapolation,Acetate,Hunan,test,sample287,1,6.789843681,12.112447106821788
2964,extrapolation,Acetate,Hunan,test,sample349,13,7.1052946189999995,9.854912125810216
2965,extrapolation,Acetate,Hunan,test,sample319,5,15.27163671,12.950507784914453
2966,extrapolation,Acetate,Hunan,test,sample379,25,8.022962181,10.559218787801647
2967,extrapolation,Acetate,Hunan,test,sample305,3,19.18443647,12.133771895805816
2968,extrapolation,Acetate,Hunan,test,sample361,19,6.458008351,10.865560726393669
2969,extrapolation,Acetate,Hunan,test,sample347,13,5.533803174,10.750072972353726
2970,extrapolation,Acetate,Hunan,test,sample318,5,6.549333377000001,12.838873927274935
2971,extrapolation,Acetate,Hunan,test,sample394,31,16.2633663,10.594780998952045
2972,extrapolation,Acetate,Hunan,test,sample289,1,12.9802165,12.551991738411033
2973,extrapolation,Acetate,Hunan,test,sample393,31,9.273075289,10.011099459137798
2974,extrapolation,Acetate,Hunan,test,sample302,3,9.496263407,12.561825510251493
2975,extrapolation,Acetate,Hunan,test,sample316,5,21.69897433,12.121524586527887
2976,extrapolation,Acetate,Hunan,test,sample363,19,7.912870627,10.207471590734206
2977,extrapolation,Acetate,Hunan,test,sample317,5,6.161316796,11.465760122992013
2978,extrapolation,Acetate,Hunan,test,sample334,8,16.9430656,11.706161339104781
2979,extrapolation,Acetate,Hunan,test,sample378,25,5.21570671,10.415738632418035
2980,extrapolation,Acetate,Hunan,test,sample301,3,14.16591916,12.327361102374438
2981,extrapolation,Acetate,Hunan,test,sample346,13,15.97612105,9.803287194273661
2982,extrapolation,Acetate,Hunan,test,sample376,25,5.949535702,11.137092766232335
2983,extrapolation,Propionate,Hunan,train,sample527,31,1.696119656,2.849859360688111
2984,extrapolation,Propionate,Hunan,train,sample93,19,1.5793130469999999,2.0297597348789838
2985,extrapolation,Propionate,Hunan,train,sample123,31,1.564550567,1.932417408786571
2986,extrapolation,Propionate,Hunan,train,sample451,5,1.7844209309999999,2.476954117710994
2987,extrapolation,Propionate,Hunan,train,sample17,1,1.160373267,1.8014870512648962
2988,extrapolation,Propionate,Hunan,train,sample154,1,1.586978274,2.54371926891125
2989,extrapolation,Propionate,Hunan,train,sample71,13,3.6965277989999996,2.566320014000534
2990,extrapolation,Propionate,Hunan,train,sample513,25,3.2314804589999997,3.202178356719956
2991,extrapolation,Propionate,Hunan,train,sample184,5,5.373208117000001,4.728035513481178
2992,extrapolation,Propionate,Hunan,train,sample500,19,1.6289518930000002,2.652531977672554
2993,extrapolation,Propionate,Hunan,train,sample91,19,2.023220501,2.0868071824586307
2994,extrapolation,Propionate,Hunan,train,sample440,3,3.992864736,3.533144729642014
2995,extrapolation,Propionate,Hunan,train,sample213,13,6.865774032000001,5.5316576988131665
2996,extrapolation,Propionate,Hunan,train,sample481,13,3.297538256,3.210296288266842
2997,extrapolation,Propionate,Hunan,train,sample181,5,5.516580221,4.837717192337774
2998,extrapolation,Propionate,Hunan,train,sample528,31,2.2901172180000002,2.6715849081249448
2999,extrapolation,Propionate,Hunan,train,sample211,13,4.114535602,4.066900816333596
3000,extrapolation,Propionate,Hunan,train,sample422,1,2.238592384,2.8719534012626418
3001,extrapolation,Propionate,Hunan,train,sample484,13,2.8657697730000002,3.134844254481098
3002,extrapolation,Propionate,Hunan,train,sample498,19,2.600463242,3.235469677857636
3003,extrapolation,Propionate,Hunan,train,sample514,25,2.6453705419999998,2.94902554433493
3004,extrapolation,Propionate,Hunan,train,sample57,8,1.095915996,1.861677310082947
3005,extrapolation,Propionate,Hunan,train,sample74,13,4.397295432,3.038115123084034
3006,extrapolation,Propionate,Hunan,train,sample153,1,1.340709185,2.359034216672595
3007,extrapolation,Propionate,Hunan,train,sample43,5,2.215774195,2.0913938407287187
3008,extrapolation,Propionate,Hunan,train,sample529,31,3.077093552,2.7122464080179207
3009,extrapolation,Propionate,Hunan,train,sample227,19,1.9719795080000002,3.491558798020112
3010,extrapolation,Propionate,Hunan,train,sample499,19,2.9280941289999998,4.248358695522776
3011,extrapolation,Propionate,Hunan,train,sample125,31,1.851531166,2.0021905985429274
3012,extrapolation,Propionate,Hunan,train,sample439,3,3.46101754,3.6395703848984877
3013,extrapolation,Propionate,Hunan,train,sample452,5,5.49756207,3.4275453589824347
3014,extrapolation,Propionate,Hunan,train,sample454,5,5.591421024,4.6047053218801715
3015,extrapolation,Propionate,Hunan,train,sample230,19,3.2590071610000004,3.672567186276065
3016,extrapolation,Propionate,Hunan,train,sample260,31,3.684544274,3.93125424934339
3017,extrapolation,Propionate,Hunan,train,sample438,3,3.1709450589999997,2.6256165290658178
3018,extrapolation,Propionate,Hunan,train,sample30,3,1.843253499,2.3109634875101692
3019,extrapolation,Propionate,Hunan,train,sample29,3,1.3870143519999998,1.8615406281642024
3020,extrapolation,Propionate,Hunan,train,sample199,8,6.054033,4.942912802649938
3021,extrapolation,Propionate,Hunan,train,sample169,3,5.506801981000001,4.43773227793661
3022,extrapolation,Propionate,Hunan,train,sample215,13,3.529204177,3.724875019562899
3023,extrapolation,Propionate,Hunan,train,sample497,19,2.856884897,3.205284046156987
3024,extrapolation,Propionate,Hunan,train,sample72,13,2.130584601,2.209891822911002
3025,extrapolation,Propionate,Hunan,train,sample259,31,3.984207847,4.1420575207517185
3026,extrapolation,Propionate,Hunan,train,sample258,31,6.934770324,4.768838922251414
3027,extrapolation,Propionate,Hunan,train,sample41,5,2.098680437,2.610281102513316
3028,extrapolation,Propionate,Hunan,train,sample437,3,0.8493794240000001,1.9905419203139598
3029,extrapolation,Propionate,Hunan,train,sample56,8,2.580922293,2.088411190700764
3030,extrapolation,Propionate,Hunan,train,sample468,8,4.363996263,4.166925699912178
3031,extrapolation,Propionate,Hunan,train,sample151,1,3.642003836,3.9784520278830944
3032,extrapolation,Propionate,Hunan,train,sample16,1,1.158223251,1.8201169991507098
3033,extrapolation,Propionate,Hunan,train,sample469,8,6.287829868999999,4.1495886983578165
3034,extrapolation,Propionate,Hunan,train,sample241,25,4.3435144160000005,4.188528586747756
3035,extrapolation,Propionate,Hunan,train,sample28,3,0.7725027609999999,1.7333579632942986
3036,extrapolation,Propionate,Hunan,train,sample26,3,1.879431447,1.8722797974682228
3037,extrapolation,Propionate,Hunan,train,sample483,13,1.986061958,2.2423799897951238
3038,extrapolation,Propionate,Hunan,train,sample58,8,2.752292614,2.371786124732967
3039,extrapolation,Propionate,Hunan,train,sample423,1,1.795632765,3.126179853717829
3040,extrapolation,Propionate,Hunan,train,sample155,1,3.50920367,3.7734123489366382
3041,extrapolation,Propionate,Hunan,train,sample485,13,1.345475631,2.678269824701002
3042,extrapolation,Propionate,Hunan,train,sample109,25,3.424424635,3.0140969998436384
3043,extrapolation,Propionate,Hunan,train,sample124,31,1.638973483,2.5806087318458646
3044,extrapolation,Propionate,Hunan,train,sample256,31,5.008657996,4.357772385287982
3045,extrapolation,Propionate,Hunan,train,sample512,25,4.22088915,3.7757988930990822
3046,extrapolation,Propionate,Hunan,train,sample92,19,1.6854819769999998,1.8951740215972295
3047,extrapolation,Propionate,Hunan,train,sample94,19,2.7254024610000003,2.4230526174132834
3048,extrapolation,Propionate,Hunan,train,sample196,8,3.144938926,4.254142360009281
3049,extrapolation,Propionate,Hunan,train,sample107,25,1.52916969,1.9820019349749034
3050,extrapolation,Propionate,Hunan,train,sample27,3,1.301380792,1.7199672166123474
3051,extrapolation,Propionate,Hunan,train,sample75,13,1.6092209730000002,1.9561158895326902
3052,extrapolation,Propionate,Hunan,train,sample530,31,2.093828179,2.6819485451825344
3053,extrapolation,Propionate,Hunan,train,sample453,5,2.199466043,2.8018683321682136
3054,extrapolation,Propionate,Hunan,train,sample185,5,3.586553945,3.8737565845744206
3055,extrapolation,Propionate,Hunan,train,sample19,1,2.294935843,2.675504956680838
3056,extrapolation,Propionate,Hunan,train,sample526,31,3.341534053,3.2267727680831877
3057,extrapolation,Propionate,Hunan,train,sample198,8,4.522269466,4.913557012308431
3058,extrapolation,Propionate,Hunan,train,sample200,8,2.885385682,3.6711712540294394
3059,extrapolation,Propionate,Hunan,train,sample511,25,4.144967401000001,3.146037983018159
3060,extrapolation,Propionate,Hunan,train,sample212,13,3.422226465,3.78841720513109
3061,extrapolation,Propionate,Hunan,train,sample108,25,1.826753071,2.1827612168880277
3062,extrapolation,Propionate,Hunan,train,sample470,8,3.135989592,3.3920728763445367
3063,extrapolation,Propionate,Hunan,train,sample168,3,1.466855917,2.5825670103197025
3064,extrapolation,Propionate,Hunan,train,sample122,31,1.691952335,2.107421662662267
3065,extrapolation,Propionate,Hunan,train,sample455,5,7.949711395,4.868360791666011
3066,extrapolation,Propionate,Hunan,train,sample197,8,3.527356408,3.658201191874356
3067,extrapolation,Propionate,Hunan,train,sample183,5,8.167923468,4.969368760362592
3068,extrapolation,Propionate,Hunan,train,sample244,25,2.500843693,2.9810361990186336
3069,extrapolation,Propionate,Hunan,train,sample106,25,2.140984673,2.2633228950882995
3070,extrapolation,Propionate,Hunan,train,sample466,8,5.694652604,3.8659856403887973
3071,extrapolation,Propionate,Hunan,train,sample226,19,6.161612487,4.638613862246285
3072,extrapolation,Propionate,Hunan,train,sample496,19,2.131388823,2.9043531210414857
3073,extrapolation,Propionate,Hunan,train,sample242,25,2.3001235209999997,3.388172542872935
3074,extrapolation,Propionate,Hunan,train,sample228,19,3.952262824,3.646649532376464
3075,extrapolation,Propionate,Hunan,train,sample60,8,2.058436639,2.2627790848622595
3076,extrapolation,Propionate,Hunan,train,sample166,3,4.617365984,4.467344062025012
3077,extrapolation,Propionate,Hunan,train,sample44,5,3.302557932,3.000324898204254
3078,extrapolation,Propionate,Hunan,train,sample95,19,3.742695472,2.7168281220354578
3079,extrapolation,Propionate,Hunan,train,sample110,25,1.829929519,2.382862445633368
3080,extrapolation,Propionate,Hunan,train,sample18,1,1.523209436,1.669101253251832
3081,extrapolation,Propionate,Hunan,train,sample59,8,2.308875024,2.26950648014545
3082,extrapolation,Propionate,Hunan,train,sample245,25,3.878753875,3.9894492849517125
3083,extrapolation,Propionate,Hunan,train,sample424,1,5.826852335,4.017460632294273
3084,extrapolation,Propionate,Hunan,train,sample515,25,3.2752261330000003,3.6049472980891744
3085,extrapolation,Propionate,Hunan,train,sample425,1,1.938165919,2.55976327557431
3086,extrapolation,Propionate,Hunan,train,sample467,8,2.274561634,2.700680370835321
3087,extrapolation,Propionate,Hunan,train,sample214,13,5.690568878,5.0643459590718685
3088,extrapolation,Propionate,Hunan,train,sample167,3,4.167519044,3.479166243807134
3089,extrapolation,Propionate,Hunan,train,sample229,19,3.297915254,4.290252103108033
3090,extrapolation,Propionate,Hunan,train,sample20,1,2.8135804810000002,2.448978854595802
3091,extrapolation,Propionate,Hunan,train,sample73,13,3.8520172360000005,2.923578070660555
3092,extrapolation,Propionate,Hunan,train,sample243,25,2.62978939,3.9343344999121155
3093,extrapolation,Propionate,Hunan,train,sample170,3,3.991422526,3.829971358696249
3094,extrapolation,Propionate,Hunan,train,sample121,31,1.745657576,1.9702789685614754
3095,extrapolation,Propionate,Hunan,train,sample436,3,3.118841413,2.6085007238692723
3096,extrapolation,Propionate,Hunan,train,sample45,5,3.040372879,2.777873500770777
3097,extrapolation,Propionate,Hunan,train,sample482,13,4.283685611,3.5242128382118625
3098,extrapolation,Propionate,Hunan,train,sample421,1,2.351705592,2.829019472910855
3099,extrapolation,Propionate,Hunan,train,sample42,5,2.7486706589999996,2.357738276331213
3100,extrapolation,Propionate,Hunan,test,sample304,3,4.307569386,2.8846420112726885
3101,extrapolation,Propionate,Hunan,test,sample391,31,3.7116552589999996,3.2660297794671638
3102,extrapolation,Propionate,Hunan,test,sample350,13,2.65714832,2.390595821330197
3103,extrapolation,Propionate,Hunan,test,sample380,25,7.009489927000001,2.8268814419122203
3104,extrapolation,Propionate,Hunan,test,sample303,3,3.4382210289999997,3.2674807498044642
3105,extrapolation,Propionate,Hunan,test,sample365,19,4.963466668,3.704515581645984
3106,extrapolation,Propionate,Hunan,test,sample320,5,3.113155269,3.382288155160788
3107,extrapolation,Propionate,Hunan,test,sample332,8,3.333929973,2.7109414263701326
3108,extrapolation,Propionate,Hunan,test,sample333,8,4.15042861,2.9260088702272595
3109,extrapolation,Propionate,Hunan,test,sample395,31,4.9366259889999995,3.575254658382814
3110,extrapolation,Propionate,Hunan,test,sample348,13,4.403309684,3.858980001636385
3111,extrapolation,Propionate,Hunan,test,sample286,1,6.94495491,3.558762213736892
3112,extrapolation,Propionate,Hunan,test,sample377,25,2.415919055,2.960908901345476
3113,extrapolation,Propionate,Hunan,test,sample392,31,4.263127228,3.138248361027749
3114,extrapolation,Propionate,Hunan,test,sample288,1,3.6992310689999996,3.1454735448149957
3115,extrapolation,Propionate,Hunan,test,sample364,19,3.681714533,3.366570318927684
3116,extrapolation,Propionate,Hunan,test,sample335,8,3.5013222610000003,4.161863728680622
3117,extrapolation,Propionate,Hunan,test,sample331,8,1.016620073,2.97776096652849
3118,extrapolation,Propionate,Hunan,test,sample290,1,4.1437002530000004,3.2190260118355574
3119,extrapolation,Propionate,Hunan,test,sample362,19,2.562690031,3.394822795260857
3120,extrapolation,Propionate,Hunan,test,sample287,1,4.100536388,2.9201365834541226
3121,extrapolation,Propionate,Hunan,test,sample349,13,3.260322982,3.240696169139615
3122,extrapolation,Propionate,Hunan,test,sample319,5,4.310970382,3.753730679518523
3123,extrapolation,Propionate,Hunan,test,sample379,25,2.348029183,2.623172879442824
3124,extrapolation,Propionate,Hunan,test,sample305,3,5.494943398999999,3.393587401981276
3125,extrapolation,Propionate,Hunan,test,sample361,19,2.256890401,3.1501591976038474
3126,extrapolation,Propionate,Hunan,test,sample347,13,4.049579241,3.2470113647492025
3127,extrapolation,Propionate,Hunan,test,sample318,5,2.5359112180000003,3.2280263753429868
3128,extrapolation,Propionate,Hunan,test,sample394,31,5.418615111,2.857275215302145
3129,extrapolation,Propionate,Hunan,test,sample289,1,4.167662166,3.4707443676830665
3130,extrapolation,Propionate,Hunan,test,sample393,31,3.3414508639999996,2.9612579620748156
3131,extrapolation,Propionate,Hunan,test,sample302,3,4.399968393,3.015780720513538
3132,extrapolation,Propionate,Hunan,test,sample316,5,5.533053291,3.2872928943426882
3133,extrapolation,Propionate,Hunan,test,sample363,19,4.137310245,3.0326782663968714
3134,extrapolation,Propionate,Hunan,test,sample317,5,1.565268076,3.7108987468272665
3135,extrapolation,Propionate,Hunan,test,sample334,8,5.50430483,2.880243016408837
3136,extrapolation,Propionate,Hunan,test,sample378,25,1.948110631,3.0236432846194377
3137,extrapolation,Propionate,Hunan,test,sample301,3,5.61539922,3.4686065577645397
3138,extrapolation,Propionate,Hunan,test,sample346,13,4.283084557,3.051747778055508
3139,extrapolation,Propionate,Hunan,test,sample376,25,2.206644538,3.114751336600063
3140,extrapolation,Butyrate,Hunan,train,sample527,31,5.432363402000001,4.042110112772592
3141,extrapolation,Butyrate,Hunan,train,sample93,19,3.42952383,4.169989301965184
3142,extrapolation,Butyrate,Hunan,train,sample123,31,3.139692487,3.892253054670416
3143,extrapolation,Butyrate,Hunan,train,sample451,5,4.493398457,5.478862532984343
3144,extrapolation,Butyrate,Hunan,train,sample17,1,2.769065818,3.7404999915162844
3145,extrapolation,Butyrate,Hunan,train,sample154,1,2.607055974,4.054234024229204
3146,extrapolation,Butyrate,Hunan,train,sample71,13,4.056336979,3.812302509278272
3147,extrapolation,Butyrate,Hunan,train,sample513,25,2.87003626,3.5700197353538794
3148,extrapolation,Butyrate,Hunan,train,sample184,5,5.9919561670000006,4.600930275606124
3149,extrapolation,Butyrate,Hunan,train,sample500,19,6.258213365,5.8233966408753295
3150,extrapolation,Butyrate,Hunan,train,sample91,19,3.067058321,3.607516350924512
3151,extrapolation,Butyrate,Hunan,train,sample440,3,5.095094124,5.212858631363002
3152,extrapolation,Butyrate,Hunan,train,sample213,13,5.497679407000001,4.036586599357259
3153,extrapolation,Butyrate,Hunan,train,sample481,13,4.138358451,5.014871757637273
3154,extrapolation,Butyrate,Hunan,train,sample181,5,5.514435515,4.75505472674426
3155,extrapolation,Butyrate,Hunan,train,sample528,31,5.519416959,4.252352934998134
3156,extrapolation,Butyrate,Hunan,train,sample211,13,1.402177164,3.4779686926893945
3157,extrapolation,Butyrate,Hunan,train,sample422,1,5.434330232000001,4.854327257401877
3158,extrapolation,Butyrate,Hunan,train,sample484,13,4.755023823,4.686040652855403
3159,extrapolation,Butyrate,Hunan,train,sample498,19,4.793256833,5.69327018210847
3160,extrapolation,Butyrate,Hunan,train,sample514,25,2.230843904,3.7628762845762442
3161,extrapolation,Butyrate,Hunan,train,sample57,8,2.0571063080000003,3.659258533219765
3162,extrapolation,Butyrate,Hunan,train,sample74,13,4.729031927,4.043413295641726
3163,extrapolation,Butyrate,Hunan,train,sample153,1,1.281309944,3.6694808924069906
3164,extrapolation,Butyrate,Hunan,train,sample43,5,4.741116368999999,3.8870812514235102
3165,extrapolation,Butyrate,Hunan,train,sample529,31,6.183222778999999,4.553441779774171
3166,extrapolation,Butyrate,Hunan,train,sample227,19,1.968144879,3.746089772141111
3167,extrapolation,Butyrate,Hunan,train,sample499,19,5.710240249,6.086940823611823
3168,extrapolation,Butyrate,Hunan,train,sample125,31,5.7176516820000005,4.453877321894868
3169,extrapolation,Butyrate,Hunan,train,sample439,3,6.614440889,5.805717812821692
3170,extrapolation,Butyrate,Hunan,train,sample452,5,6.708674024,5.3598404759628515
3171,extrapolation,Butyrate,Hunan,train,sample454,5,8.566427209,5.901573037096413
3172,extrapolation,Butyrate,Hunan,train,sample230,19,3.337478859,3.7312966350845143
3173,extrapolation,Butyrate,Hunan,train,sample260,31,3.4456480089999997,3.800750566175969
3174,extrapolation,Butyrate,Hunan,train,sample438,3,3.681080882,3.9453742104954137
3175,extrapolation,Butyrate,Hunan,train,sample30,3,2.8795514960000004,3.6659627729583675
3176,extrapolation,Butyrate,Hunan,train,sample29,3,2.541215462,3.7881599572879328
3177,extrapolation,Butyrate,Hunan,train,sample199,8,4.591342841,3.9661120096494598
3178,extrapolation,Butyrate,Hunan,train,sample169,3,5.069679807,4.764447692306582
3179,extrapolation,Butyrate,Hunan,train,sample215,13,2.502655868,3.5376217114708832
3180,extrapolation,Butyrate,Hunan,train,sample497,19,2.75377155,4.578486146964234
3181,extrapolation,Butyrate,Hunan,train,sample72,13,2.904993352,3.782306022355757
3182,extrapolation,Butyrate,Hunan,train,sample259,31,4.562419337,3.81672145527116
3183,extrapolation,Butyrate,Hunan,train,sample258,31,5.794275316,3.869335239455872
3184,extrapolation,Butyrate,Hunan,train,sample41,5,4.546386322,3.928956904905135
3185,extrapolation,Butyrate,Hunan,train,sample437,3,0.46832392,3.8503874873795834
