,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
754,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.7666424270270095,-40.53915894897903
755,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,1.780536667655595,-6357.213803769876
756,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,1.6222425640132474,-230.11047152134375
757,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,2.0022369846597545,255.28588418676898
758,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,2.276861004858934,216.53528004751684
759,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,-0.02034280479156857,-98.37584453651395
760,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-0.3715428066895855,-89.03390122045977
761,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,14.95410488297121,-26.894535067745444
762,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,11.325063309277564,-28.10080428532794
763,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,1.3309035135059875,-254.6073352605143
764,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.996755936990426,59.30633020921642
765,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,5.686586687203211,-24.222255536136164
766,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,1.015229386241905,75.45504186912187
767,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-2.4044614502576644,-51.066123185879185
768,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.1926938007860577,29.614306027923256
769,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,3.3955629583644003,-26.39464443648934
770,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,3.268668459539581,-34.372529898732736
771,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.19489075225274607,-2287.616099545743
772,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,1.0510295314218323,24.32287245417464
773,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.7886110965651159,-41.77947990411302
774,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-1.0919893183026714,-22.20989576319675
775,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-2.0750358530966433,-48.19843695149436
776,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-2.0688075922708595,-42.3994770929298
777,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.13530980621486274,-78.78378243952261
778,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,1.2652964091362893,92.47608974656566
779,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.7920560000252705,-52.76015730790117
780,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,0.016716667573286416,-95.42462375951702
781,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.5272202393169345,-19.027885010340793
782,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,1.2258686527040428,-30.550336839889013
783,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,-0.06822436988651781,-118.36358594771752
784,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,1.5187912345798587,50.300715537692156
785,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-5.221385580484558,-41.82141961414644
786,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,-0.16465280837666088,-157.7061118653559
787,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.3295495392245056,-18.043048986750442
788,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,10.927145970645897,-16.639674642520927
789,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,4.410814600335857,-6.672124789727937
790,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,8.464678517657024,-30.109378637529378
791,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,8.462298241422165,-4.456336680840678
792,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,5.390624799398969,-15.24937988895276
793,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,2.0563135903607126,10.667193089995665
794,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.5363165127379586,-9.597240440736723
795,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.7038786065501643,18.181709951842404
796,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,1.2749399522160316,-53.08605767455391
797,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,-0.032095724672604756,-69.61431900593676
798,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-1.1696554217301225,-38.319561537342885
799,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.02752873865195404,-177.08306922588574
800,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-3.4778494318981563,-45.054300581872134
801,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.6028901527100055,-31.817659515826506
802,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-0.9097626194100257,-24.1497977946772
803,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-1.8545140048597282,-7.689941123224789
804,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-3.8049850983742113,-37.775403843849794
805,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.621339156459713,-32.33510034399136
806,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.30816802301729324,794.69245151415
807,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.0421103794084825,-26.865010101360127
808,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,1.24646512694994,-35.874743051272304
809,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,1.0661317825257535,32.33487333209219
810,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.4775145011661337,19.76948412989502
811,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.6135456114352711,49.69544118688148
812,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.40738185832893814,-68.66787048850753
813,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.5140728716891603,-58.148222192552254
814,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.6230859610507048,-47.793970530763794
815,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,0.019759710576111894,-104.6658197080568
816,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.658427604264834,-6.856164431101254
817,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,4.8174955215291,-29.24126047290001
818,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,1.6464803592265562,-2.0316194087555277
819,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.6266817956761175,-34.21557712287416
820,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,3.221449410196774,-26.808843490812368
821,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,5.290973820930743,-20.786257276389026
822,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,6.241439316742339,-39.40078152384532
823,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,1.910613902965248,5.129589361545441
824,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.7547868563843094,-30.30831772888909
825,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,1.151921562902337,25.294232059485445
826,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,1.8522763045856216,6.238136552040699
827,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,0.03899479598060108,-109.67999712448619
828,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.34146257032630783,158.1239573204706
829,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.6452024968406471,-68.92191406616894
830,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.5042023594577448,-76.84485405448967
831,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.7035909944696344,-25.82730202354801
832,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.06923567405417598,-79.95898590510939
833,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,0.08569242458515268,-191.44086297931628
834,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.0786900284105565,-202.71402596052482
835,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.2745842486781467,-57.222163409899295
836,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.0572743265878169,203.76031008266216
837,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,-0.09562581841144262,-64.58537016198157
838,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.4196159820423665,-11.441937517070473
839,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.184266644713168,-4.725801931392929
840,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.07024132118562124,8.95205113591324
841,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,-0.011156031071806148,-148.23831998093115
842,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.35883443234044293,-63.19080660473776
843,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,-0.0012016824566965438,-110.30657591973363
844,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.36656896476200396,-58.11879374159255
845,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,-0.004695076583001362,-102.5883623043073
846,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,-0.03468925489518322,-111.22664774312858
847,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.20014614249382523,-49.970395551093034
848,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.19107857176129062,-54.51473559463887
849,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.1855608720026193,-51.04488333568404
850,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.724771638727479,-46.25963894327605
851,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-1.2585375296953516,-44.212701847461844
852,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,0.034792787382719625,-102.38802908765634
853,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.141549758148324,-19.20085735371327
854,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.4887554258470406,-23.358131627637814
855,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,2.0798315903051066,98.39693355683904
856,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,2.1677311469251173,-33.25513529617457
857,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.373992949060864,-23.462965086729614
858,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.3001273026422668,-32.69195948623586
859,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.34649800667007974,-48.82427248493397
860,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.2285568643453175,-24.276122612786942
861,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.3683763662372793,7.27305563193973
862,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.16559381971189147,-145.22862567015147
863,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.3389750263744486,-189.76635644442575
864,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,0.07599575168291177,-110.1556544235432
865,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.2141548164393165,49.09690739535312
866,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.11391934686601254,-80.76683174129855
867,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.1667995502409233,37.91348386164194
868,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.2543030992757134,-52.3226130493592
869,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.713108781830597,-19.33341866423841
870,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,0.0557368320683814,-172.5757452299864
871,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.22230369956673127,-9.397283302217756
872,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.7747405368391114,-35.11179708836158
873,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,0.7348491945044107,-184.56595767428402
874,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.061765873456704,-1433.0182156991868
875,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.37538362254488095,-506.62453739053205
876,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.633131786649662,1.176496138895583
877,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,1.0465894916169862,27136.154897743098
878,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.6263429026335662,-230.2876146863504
879,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,4.6694545941996415,-19.930587525601943
880,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,3.5060005765275957,-32.918057746440034
881,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,2.444957240810552,-28.480067392059272
882,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,2.1273981368792736,-35.61608401418035
883,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.2644806186866866,-18.676088006701498
884,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.8393649776588847,57.449290650990584
885,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-0.9521582605717107,-53.49508892519413
886,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.28017386417349405,227.2208067154545
887,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.1797128182546137,-25.787307606426406
888,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.7206231963588015,-42.93014611258639
889,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.44082296297487306,-39.34320855693362
890,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.4399656058395802,-37.52562848762701
891,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,1.0088264251042178,-43.612318626560864
892,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.3796180613147351,-41.009143931685834
893,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.5499402092845507,-66.23556600007637
894,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.8035239432689208,-26.228204027331643
895,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.09009874511087493,20.413563391883706
896,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.6969810698159666,-25.924197916092044
897,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.11443457392849585,-81.39106646577531
898,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,0.004634154762084656,-77.81149074437694
899,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.5523547600676979,-52.52928527744935
900,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.2091618989982202,-42.315361867777455
901,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.11381729293600769,-63.60427734663959
902,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,0.7941660850134101,126.1512827221366
903,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-1.231181698318539,-54.86569316681389
904,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,0.9883495425174602,-47.74299150692811
905,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,0.1323896467006264,252.02798228359296
906,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,8.050678018363747,-20.1701413701543
907,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,7.843006922880189,-18.81733042838828
908,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,8.519375587051602,-23.829312589137484
909,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,6.48581401884971,1.1060948112783286
910,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,1.2369522802694393,12.93875233903457
911,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,5.348236923209799,79.31801494213853
912,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.5886225255604343,-25.181509399396322
913,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.5727471800928066,-33.47710147709267
914,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.7071407097516089,-25.0144729098543
915,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,-0.212914544775196,-76.69495868649503
916,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-1.0863842646984354,-57.70101769796548
917,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.21039313873296878,186.72866683259363
918,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,-0.10485331673188196,-121.96744425870298
919,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.4660365432504863,-40.92174414155485
920,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,0.7112061224190356,-26.853267504952523
921,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.5097004370478156,128.9990346943071
922,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.8307613651874283,-38.14446014953848
923,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-1.082309314124178,-31.903335947072197
924,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.35410455430192284,-55.808966271433704
925,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.8424832740376215,-16.026386955891674
926,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.41558544906888595,-38.57601610994702
927,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.6055071048272247,2.135169932434384
928,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.5144291325859517,-48.787343006444
929,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.5097440879944807,-47.72722786607007
930,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.32533162211241856,-35.52953663181111
931,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.15543449731434614,-2.337870608616502
932,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.4774086311152079,-45.42127368691037
933,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.2311915567453255,-67.1969547011789
934,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,0.14137247485198212,-120.76011036163332
935,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.2639081834797852,-51.86984401228486
936,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-1.0104007639237462,-50.31108473378002
937,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.8524757561391019,17.075724179192836
938,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,8.021989205871158,-35.32806634359164
939,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,12.73458855320041,-31.42125924885305
940,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,16.854780887145708,-37.7517094484979
941,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,4.538651591134107,100.95420835105332
942,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,4.7335847033504415,-29.099529212887642
943,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,2.774353432249362,-11.849919993913433
944,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,6.344792500735576,-25.729234081816056
945,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-1.9960512949953215,19.574041496497095
946,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-2.297564402296092,-19.035107835918367
947,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-2.099862047893487,-69.64614773804345
948,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-0.055783025171714934,-97.74112530029153
949,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,0.6663411167949106,-41.814232921241214
950,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-2.6037788453390993,-14.807291389853711
951,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,-1.5247152331684402,-590.5225237553585
952,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.43357750696773445,21.302017570016226
953,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.25466116070453026,-18.709283748181036
954,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.2009605594982637,-36.39484586372739
955,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.20525652670535163,-58.22533570493476
956,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.03945155997623186,-84.32990473378072
957,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,0.6378882079426507,-518.0581212790589
958,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.04307836063313768,-320.70090796157
959,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.1573073520378233,-0.9185923468438482
960,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.2736028961445202,-45.65331246077472
961,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.015714489107153534,-95.43359901289192
962,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.09100095999118762,-82.20531682124921
963,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.3759315379931424,346.54088969619386
964,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.11354058215117346,-48.27823551175576
965,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.6715102925747725,-0.13498994221096475
966,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.05244880391169815,-65.48546233715564
967,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.2051194604544056,-44.91076140630385
968,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,0.9690444079513375,-60.16608749845973
969,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.0448852127634385,-49.42074798415984
970,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,2.812993449834859,69.57086873603961
971,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,11.190600151500705,-14.740685666531558
972,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,7.24424985278026,-36.72535674416441
973,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,7.085870255345689,64.4873152454781
974,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,4.66805437252582,-4.052441684825753
975,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,3.4742343602074617,-4.458456681387153
976,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.4909784763529341,-23.823536686212506
977,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.4170181837475069,10.735857387407604
978,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.166577204132906,-83.65537613343962
979,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.8277506361730136,-30.118514347579904
980,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.6542568455832546,117.553070185079
981,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,3.999082529979901,267.5436282086962
982,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,2.2463541974016614,-439.08094899921764
983,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.23909688008183277,-61.80535822170531
984,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.5646952550645811,4.538775805148117
985,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,0.18146277808686342,-244.6908351409387
986,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.2631017531880285,-44.02040662420848
987,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.1724077915845003,-66.88560312979729
988,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.08905847814430351,-65.36449660048174
989,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,0.1473243603368035,187.3016966883684
990,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.162598812212987,-22.689251582136844
991,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,2.5599327601374564,-660.3702073805048
992,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,3.0850242231348948,-1608.9816783029942
993,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,1.3359035259607848,-231.32362080100455
994,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,5.007353153440871,294.56514123274104
995,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,2.4918776475564495,-680.2974625027523
996,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,1.9696523007195594,95.27743368961464
997,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,13.013828416624651,-37.40194686535819
998,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,6.976360393072891,-36.70116755325476
999,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,1.8498726109223156,-26.43098330487501
1000,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.0237489265773445,-2.510082530979293
1001,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.3399089434307325,-12.590719505240394
1002,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,3.4042701010219276,-15.767054933476455
1003,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-2.2921397935635808,-37.16608221540205
1004,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,1.7138727333320467,-17.037528111005955
