,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
910,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.207651239860766,-18.724407161410472
911,SI2,Shanghai,2,B,14.7529890858602,Butyrate,12.041824260900455,-18.37705436627906
912,SI3,Shanghai,2,A,13.7184055838691,Butyrate,10.968389898824137,-20.046175688803014
913,SI5,Shanghai,2,E,10.2554726972918,Butyrate,9.247688653532288,-9.82679271356884
914,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.61675911902872,6.073078248310536
915,SI2,Shanghai,5,B,16.0199706220107,Butyrate,12.789574302216863,-20.16480801378887
916,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.754287441400361,-6.034906469367824
917,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.00871895259724,-13.835056949337652
918,SI1,Shanghai,10,D,12.4829197496024,Butyrate,10.446233636399507,-16.315783118510918
919,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.095668907268633,-5.077136473503025
920,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.132071688138799,41.26517975345998
921,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.81079768406466,-14.352955765883223
922,SI1,Shanghai,13,D,10.5320095967996,Butyrate,9.23260318868618,-12.337687277727843
923,SI2,Shanghai,13,B,1.14716239456209,Butyrate,3.9456063345481427,243.94488114773952
924,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.764118638875269,-1.3811276902830116
925,SI5,Shanghai,13,E,11.006385725576,Butyrate,9.936282058629512,-9.722571002212309
926,SI1,Shanghai,19,D,2.77492508545552,Butyrate,3.6279482692695733,30.740404066584897
927,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.539717146868532,23.748678931192746
928,SI3,Shanghai,19,A,2.19857947512158,Butyrate,3.258196823101962,48.19554443997463
929,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.2317490487535254,24.732221605799758
930,SI1,Shanghai,25,D,3.44243807526886,Butyrate,4.0058571903666245,16.366862751881467
931,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.771080759142619,57.5947200441452
932,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.161549351526849,-0.9845238459437242
933,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.6440747272231238,39.72023075375828
934,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.480985928163219,9.378721519872427
935,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.619930366701668,-17.507685297661624
936,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.20534037503721,34.76901425540791
937,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.6814941229603555,-13.622242018226402
938,BI1,Beijing,0,A,1.930933382,Propionate,2.2731976139606735,17.725325749258474
939,BI2,Beijing,0,B,3.621771332,Propionate,3.5628623777905255,-1.6265232895568762
940,BI3,Beijing,0,D,2.859915669,Propionate,3.204759670546719,12.057838113362894
941,BI4,Beijing,0,E,3.14877291,Propionate,3.269326019658118,3.828574276514538
942,BI1,Beijing,1,A,11.38480337,Propionate,11.449685674874345,0.5699027270450364
943,BI2,Beijing,1,B,13.78954601,Propionate,13.896285619784821,0.7740618125311364
944,BI3,Beijing,1,D,20.06945996,Propionate,17.37995557084983,-13.400980367735663
945,BI1,Beijing,3,A,15.70081177,Propionate,14.844358651439059,-5.454833362166603
946,BI2,Beijing,3,B,8.574914641,Propionate,8.752601036748313,2.072165183997587
947,BI3,Beijing,3,D,16.89272701,Propionate,17.069790452887318,1.048163761733083
948,BI1,Beijing,5,A,9.737915793,Propionate,9.649114411837424,-0.9119136276205133
949,BI2,Beijing,5,B,9.083936648,Propionate,9.156540521282487,0.799255610159636
950,BI3,Beijing,5,D,5.279243849,Propionate,5.688963136651259,7.760946441768714
951,BI4,Beijing,5,E,9.006324441,Propionate,9.016946403561056,0.11793892870103964
952,BI1,Beijing,8,A,8.660390474,Propionate,8.690855014604823,0.35176867251289945
953,BI2,Beijing,8,B,9.094751511,Propionate,8.940466094286386,-1.6964225633543482
954,BI3,Beijing,8,D,7.639116865,Propionate,7.4776649400307305,-2.113489397040002
955,BI1,Beijing,13,A,7.152088528,Propionate,7.453552274911226,4.215044958280559
956,BI2,Beijing,13,B,9.041563615,Propionate,8.736087435100707,-3.3785769022573255
957,BI3,Beijing,13,D,9.123327973,Propionate,9.032719321577975,-0.9931535037453074
958,BI4,Beijing,13,E,8.009767614,Propionate,7.929213316395042,-1.00570080790059
959,BI1,Beijing,19,A,5.540548279,Propionate,5.555296737273863,0.26619131412973285
960,BI2,Beijing,19,B,5.143903656,Propionate,5.419871342953687,5.364946651591939
961,BI3,Beijing,19,D,9.486621697,Propionate,9.36177849982029,-1.315992153657722
962,BI4,Beijing,19,E,10.1960036,Propionate,9.873505594188346,-3.16298442471767
963,BI1,Beijing,25,A,4.730903197,Propionate,4.896050738075118,3.490824779079034
964,BI2,Beijing,25,B,4.9495616,Propionate,5.153004729591228,4.110326247707021
965,BI3,Beijing,25,D,4.720261389,Propionate,5.101994609973899,8.087120384127084
966,BI1,Beijing,31,A,4.853439856,Propionate,4.996225695962597,2.9419513623122397
967,BI2,Beijing,31,B,5.148518139,Propionate,5.226917325458133,1.5227524569498772
968,BI3,Beijing,31,D,8.284436134,Propionate,8.226426750458783,-0.7002212655504886
969,BI4,Beijing,31,E,5.617318711,Propionate,5.699197563074153,1.4576145005590573
970,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.3916056023204812,6.56611519956623
971,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.7259966381189125,19.946019251467288
972,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.0361432793431984,0.04071230874129461
973,GI1,Guangdong,1,A,5.44007521954539,Propionate,6.476205512920732,19.046249391050292
974,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.198579057540151,0.7667353606596079
975,GI4,Guangdong,1,D,9.27323393195087,Propionate,8.985418710797935,-3.1037200534893095
976,GI1,Guangdong,3,A,13.404864970438,Propionate,13.229372160787829,-1.3091725283110922
977,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.09225562343815,-0.09099475417562346
978,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.622745367352405,1.7982891153035332
979,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.748897734440309,0.05656555808446447
980,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.323971363882565,-1.88474365721017
981,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.866363176811038,1.6616780112745053
982,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.471284527274852,-1.0717113646078096
983,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.85468922189191,0.0880262719191814
984,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.130512797379634,-3.3743940337689313
985,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.444341092885914,3.562748565619339
986,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.46008592332857,1.6589421190259752
987,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.889150458985716,1.3597202756496602
988,GI1,Guangdong,19,A,9.89983054908158,Propionate,10.164173660820806,2.6701781452587543
989,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.794500397506993,-0.8112490599209871
990,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.007711008609414,-3.2478741827155044
991,GI1,Guangdong,25,A,8.0808009197648,Propionate,7.961502757349718,-1.4763160681670817
992,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.9190830124656975,-6.288374157243959
993,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.177281705393247,-2.223405522088624
994,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.075805578016897,-2.385753229612273
995,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.886025830474185,7.675924343195834
996,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.526201221436611,-2.7483952762441612
997,HI1,Hunan,0,B,3.0444338968007,Propionate,3.34077319572094,9.733806315573265
998,HI2,Hunan,0,A,1.14031155721366,Propionate,2.471151616408849,116.70846013760342
999,HI5,Hunan,0,D,3.73432545368178,Propionate,3.6753283990224093,-1.5798584079275586
1000,HI1,Hunan,1,B,13.5964627232954,Propionate,12.699415349577853,-6.597652580480339
1001,HI2,Hunan,1,A,8.21020386614317,Propionate,8.485592899678526,3.354228932986573
1002,HI5,Hunan,1,D,7.19126130709956,Propionate,6.920486221115219,-3.76533509798926
1003,HI1,Hunan,3,B,4.97915629215949,Propionate,5.476953599291894,9.997623651948201
1004,HI2,Hunan,3,A,11.2869431482943,Propionate,11.181240632191157,-0.9365026005213575
1005,HI5,Hunan,3,D,13.3176326014245,Propionate,12.997870843110977,-2.401040544393146
1006,HI1,Hunan,5,B,7.20167631102433,Propionate,7.1364716973353515,-0.9054088364005347
1007,HI2,Hunan,5,A,17.4940386913903,Propionate,15.66766715077353,-10.439965138042256
1008,HI5,Hunan,5,D,10.6530872862715,Propionate,10.897091376488913,2.2904542473040426
1009,HI1,Hunan,8,B,11.541144780583,Propionate,11.250445307849748,-2.518809687079994
1010,HI2,Hunan,8,A,14.1754721957165,Propionate,14.341686579139441,1.1725491830400374
1011,HI5,Hunan,8,D,11.3963741992799,Propionate,11.4538593100663,0.5044157885762544
1012,HI1,Hunan,13,B,7.53905450078684,Propionate,7.521073811724299,-0.23850058466435403
1013,HI2,Hunan,13,A,13.8980173866434,Propionate,13.997178775867107,0.7134930577868351
1014,HI5,Hunan,13,D,14.1870208663912,Propionate,14.103842298793074,-0.5863004529384579
1015,HI1,Hunan,19,B,4.85119716518977,Propionate,5.328121349830869,9.83106166171339
1016,HI2,Hunan,19,A,9.85972696730476,Propionate,9.716455510393683,-1.453097609965978
1017,HI5,Hunan,19,D,8.70936274429878,Propionate,9.127752673293692,4.803909783971209
1018,HI1,Hunan,25,B,8.37713778754242,Propionate,8.314523679077176,-0.74744035556341
1019,HI2,Hunan,25,A,10.6972703515781,Propionate,10.688665732233325,-0.08043752342395692
1020,HI5,Hunan,25,D,12.9739258558149,Propionate,13.187953789322234,1.6496774830219034
1021,HI1,Hunan,31,B,4.13868380679964,Propionate,5.107127733918909,23.399804680129627
1022,HI2,Hunan,31,A,14.2493559484263,Propionate,14.126068505643296,-0.865214141812636
1023,HI5,Hunan,31,D,10.3954362932445,Propionate,10.429893635806884,0.3314660548184564
1024,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.344736458788127,86.45733427237548
1025,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.535028276796382,9.034953448869024
1026,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.740158032740927,23.32355019984617
1027,SI5,Shanghai,0,E,2.17005997844178,Propionate,1.852657441752323,-14.626440736323287
1028,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.484116414319935,1.309783114306413
1029,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.022129253309343,-2.8361353275697514
1030,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.6778004227884913,3.0633195901172012
1031,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.811690136217683,-4.253333415778963
1032,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.8161273450606745,2.0109552023097454
1033,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.111985925349292,-3.8937942634030103
1034,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.099962541556048,-0.1173154462724223
1035,SI5,Shanghai,5,E,3.01191637697353,Propionate,2.9640658938964246,-1.5887055644349286
1036,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.033014788373614,-1.4580417152140546
1037,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.4262662943145368,-1.5924448899518058
1038,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.2198035546969463,0.5427410830881289
1039,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.7435814621714196,-1.3534737961015053
1040,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.1527776110115404,2.3032651250590295
1041,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.125649350639957,4.493228915468784
1042,SI3,Shanghai,13,A,2.389453330465,Propionate,2.5140444003641034,5.214208133324682
1043,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.136199781395956,-0.9433498849798425
1044,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.020355378649598,-1.3189593402126532
1045,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.4075901390525045,4.650747192686374
1046,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.518975438607175,1.4571942220496434
1047,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.331819518807217,1.3093252630547678
1048,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.928033342464554,0.026299514066276276
1049,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.76416464378493,-0.30414656064507434
1050,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.622547294812821,-2.6209968881399783
1051,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.351233934205166,2.099143126998091
1052,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.630491828102536,5.544148383576091
1053,SI2,Shanghai,31,B,10.1411089179202,Propionate,9.60045852886722,-5.331274848035647
1054,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.610674863370032,10.265411920586601
1055,SI5,Shanghai,31,E,9.2210883108381,Propionate,8.475597801296596,-8.08462607027941
1056,BI1,Beijing,0,A,5.233899217,Acetate,11.096574032403442,112.01352132194565
1057,BI2,Beijing,0,B,13.45982298,Acetate,12.530054331303484,-6.9077331111862526
1058,BI4,Beijing,0,E,12.58036796,Acetate,12.497199009301374,-0.6611010978618957
1059,BI5,Beijing,0,C,8.06512734,Acetate,11.21010397216633,38.99475482015551
1060,BI1,Beijing,1,A,14.94481013,Acetate,16.373547017510877,9.560087248233753
1061,BI2,Beijing,1,B,21.18045108,Acetate,20.322691840010556,-4.049768518855571
1062,BI1,Beijing,3,A,32.23625077,Acetate,23.237667671240366,-27.91448410971532
1063,BI2,Beijing,3,B,10.49036403,Acetate,15.250225353132521,45.37365252073641
1064,BI5,Beijing,3,C,18.56934828,Acetate,18.617063888580613,0.2569589834878881
1065,BI1,Beijing,5,A,16.24623832,Acetate,16.649037544067607,2.4793383928865516
1066,BI2,Beijing,5,B,19.99590757,Acetate,18.585198757309303,-7.054987665612102
1067,BI4,Beijing,5,E,19.45946,Acetate,18.404249206621106,-5.422610870902347
1068,BI5,Beijing,5,C,17.0320859,Acetate,17.117651669985797,0.5023798640294468
1069,BI1,Beijing,8,A,10.35320702,Acetate,14.146322589590914,36.6371073452264
1070,BI2,Beijing,8,B,16.02339091,Acetate,15.419884154137437,-3.766410987863512
1071,BI5,Beijing,8,C,16.86592811,Acetate,16.554161899944607,-1.8484972070439605
1072,BI1,Beijing,13,A,14.03788356,Acetate,15.826451670481227,12.741009731535538
1073,BI2,Beijing,13,B,24.02425479,Acetate,19.39585158876131,-19.265543267403427
1074,BI4,Beijing,13,E,19.24264988,Acetate,18.141461743467065,-5.72264289689884
1075,BI5,Beijing,13,C,16.04894579,Acetate,16.520929772207683,2.9409033364781654
1076,BI1,Beijing,19,A,18.51233557,Acetate,16.344706694320934,-11.70910535563
1077,BI2,Beijing,19,B,12.61188283,Acetate,14.072050107501365,11.577710459123923
1078,BI4,Beijing,19,E,15.65832907,Acetate,16.339392574297534,4.3495286198984795
1079,BI5,Beijing,19,C,10.87206938,Acetate,13.445772844040924,23.67261810134737
1080,BI1,Beijing,25,A,13.95237315,Acetate,14.557458689729014,4.336792982984506
1081,BI2,Beijing,25,B,14.32081293,Acetate,15.403347654328659,7.559170904752949
1082,BI5,Beijing,25,C,14.63773858,Acetate,15.718702256947623,7.38477238843831
1083,BI1,Beijing,31,A,25.22553886,Acetate,19.716599603905706,-21.838737664509473
1084,BI2,Beijing,31,B,13.88256768,Acetate,14.773895061619035,6.420479281387776
1085,BI4,Beijing,31,E,22.83638541,Acetate,20.255425048056075,-11.301965331228498
1086,BI5,Beijing,31,C,11.09942031,Acetate,14.644336235220987,31.937847438998258
1087,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.967143487331416,12.034954594023965
1088,GI2,Guangdong,0,B,8.1060155949481,Acetate,9.699625295445342,19.65959332092112
1089,GI3,Guangdong,0,C,8.61262829853012,Acetate,9.538113159826949,10.745672856388994
1090,GI1,Guangdong,1,A,8.22836937691673,Acetate,12.965048435699421,57.56522151364069
1091,GI2,Guangdong,1,B,11.4100251414235,Acetate,13.551136193521426,18.765173832305894
1092,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.53085546859837,-1.5747182863397806
1093,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.862419338977315,8.038891664037587
1094,GI2,Guangdong,3,B,16.818662771521,Acetate,17.954592379977527,6.753982905109387
1095,GI3,Guangdong,3,C,28.7550359627395,Acetate,24.48408628015745,-14.852875468896318
1096,GI1,Guangdong,5,A,21.0751572468432,Acetate,22.115651247641154,4.937063997251104
1097,GI2,Guangdong,5,B,22.809648799155,Acetate,22.168967739655578,-2.8088159758214064
1098,GI3,Guangdong,5,C,36.5868202735479,Acetate,23.924362486536506,-34.6093420864078
1099,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.280934105019245,-13.75479981948002
1100,GI2,Guangdong,8,B,12.1445773611735,Acetate,13.701851107194324,12.822790779030854
1101,GI3,Guangdong,8,C,13.650936674074,Acetate,14.735902242113868,7.947920307186289
1102,GI1,Guangdong,13,A,16.8515023108773,Acetate,20.694158395385607,22.80304754803938
1103,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.938127471686602,15.573897260117539
1104,GI3,Guangdong,13,C,14.7901163991275,Acetate,18.704256903203735,26.464568624403373
1105,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.17034937531146,-2.624192611954387
1106,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.219005245936078,-1.682182902303839
1107,GI3,Guangdong,19,C,22.5439797449251,Acetate,21.826892762526683,-3.1808358174196867
1108,GI1,Guangdong,25,A,25.7304484564891,Acetate,22.74649321983952,-11.5969810697063
1109,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.778051081561735,1.875090213994193
1110,GI3,Guangdong,25,C,28.1396723572033,Acetate,22.5539465636169,-19.85000295199437
1111,GI1,Guangdong,31,A,26.7276726074903,Acetate,20.961510000206417,-21.5737550065169
1112,GI2,Guangdong,31,B,12.0489757034791,Acetate,17.103337222079723,41.948474650348864
1113,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.789553012752837,3.5104967792725104
1114,HI1,Hunan,0,B,9.12634780223098,Acetate,11.730180885403918,28.530942931370852
1115,HI2,Hunan,0,A,2.0612426641984,Acetate,8.345492132641068,304.8767414721915
1116,HI4,Hunan,0,C,11.0961637361899,Acetate,10.568661935576918,-4.75391147025478
1117,HI1,Hunan,1,B,19.0853365023703,Acetate,16.290014984960205,-14.646435587147916
1118,HI2,Hunan,1,A,13.4137693081234,Acetate,14.71431841152898,9.695627481963363
1119,HI4,Hunan,1,C,10.4259544477746,Acetate,12.219096940125034,17.198832982942648
1120,HI1,Hunan,3,B,8.26124124500723,Acetate,11.792145926104702,42.74060732981756
1121,HI2,Hunan,3,A,19.6360501102463,Acetate,17.89999502110068,-8.841162450689243
1122,HI4,Hunan,3,C,15.7400174920493,Acetate,14.643485142778266,-6.9665256078967035
1123,HI1,Hunan,5,B,10.1381813356075,Acetate,13.075356358200542,28.971419284808448
1124,HI2,Hunan,5,A,20.8764045101936,Acetate,18.858345942110617,-9.666696040008217
1125,HI4,Hunan,5,C,10.3281350071648,Acetate,13.075474868514743,26.60054171875239
1126,HI1,Hunan,8,B,26.519858726525,Acetate,20.263889801832665,-23.589752076752784
1127,HI2,Hunan,8,A,18.1066676863594,Acetate,16.32546599045278,-9.837269489672487
1128,HI4,Hunan,8,C,23.1433465564607,Acetate,19.368095564972037,-16.31246795824678
1129,HI1,Hunan,13,B,16.1720715001567,Acetate,15.306576070339965,-5.351790769712772
1130,HI2,Hunan,13,A,12.2842842080567,Acetate,13.517694792492813,10.040557215594013
1131,HI4,Hunan,13,C,9.77094995650992,Acetate,13.492687304642466,38.089820996912685
1132,HI1,Hunan,19,B,10.1928444894748,Acetate,13.387894751859175,31.346012054668414
1133,HI2,Hunan,19,A,12.41786635885,Acetate,15.129681394838459,21.838011117391307
1134,HI4,Hunan,19,C,20.1695096503974,Acetate,18.089114898762347,-10.314552944989739
1135,HI1,Hunan,25,B,25.9323688608958,Acetate,19.397125765499194,-25.20110341809651
1136,HI2,Hunan,25,A,14.6746848431392,Acetate,14.067655942936556,-4.13657197201374
1137,HI4,Hunan,25,C,9.72125435063916,Acetate,14.187227362836307,45.94029588273775
1138,HI1,Hunan,31,B,9.71761722517641,Acetate,11.93876663966901,22.85693460674748
1139,HI2,Hunan,31,A,16.6914083336865,Acetate,15.522282087364141,-7.0043595060989245
1140,HI4,Hunan,31,C,13.6835605204454,Acetate,14.804610992280972,8.192681065432826
1141,SI2,Shanghai,0,B,20.0154278029947,Acetate,19.779349939371233,-1.1794794792652188
1142,SI3,Shanghai,0,A,5.0557565987538,Acetate,12.278492145383826,142.86161537939478
1143,SI4,Shanghai,0,C,7.9171827296172,Acetate,11.811242827426293,49.1849213387724
1144,SI5,Shanghai,0,E,10.2907830500193,Acetate,11.367981700333328,10.467606255794182
1145,SI2,Shanghai,2,B,26.3918311510669,Acetate,22.98073630194606,-12.924813096884884
1146,SI3,Shanghai,2,A,19.1498325464591,Acetate,16.77456884145301,-12.403574283187588
1147,SI4,Shanghai,2,C,24.8467906576566,Acetate,23.050858249272668,-7.228025675945848
1148,SI5,Shanghai,2,E,19.7258040556099,Acetate,20.257598211051643,2.695931450715721
1149,SI2,Shanghai,5,B,28.3190488364466,Acetate,20.026221737170278,-29.283565091365144
1150,SI3,Shanghai,5,A,17.7367013991872,Acetate,18.350935221141224,3.463066824715059
1151,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.753304156819606,1.879948192661307
1152,SI5,Shanghai,5,E,19.026937347598,Acetate,18.51774437389654,-2.676168867322944
1153,SI2,Shanghai,10,B,20.825586157811,Acetate,17.102288342167125,-17.878477884990463
1154,SI3,Shanghai,10,A,10.600160251287,Acetate,13.115949063342534,23.733497913393172
1155,SI4,Shanghai,10,C,33.2564402406028,Acetate,21.363192531315516,-35.762239203120764
1156,SI5,Shanghai,10,E,21.9421876903497,Acetate,18.9409676337205,-13.677852450187336
1157,SI2,Shanghai,13,B,8.84758821947949,Acetate,11.830483255563927,33.714216372740744
1158,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.87581152609318,45.55585838433739
1159,SI4,Shanghai,13,C,9.27499423826522,Acetate,11.531921303980232,24.333460568673555
1160,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.993140377367693,2.5663097350969513
1161,SI2,Shanghai,19,B,14.3471081114769,Acetate,12.87609811798888,-10.253006961809204
1162,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.125388127019539,-2.848370086955869
1163,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.211726781621275,-2.306515145723015
1164,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.540098184862748,4.79514859300907
1165,SI2,Shanghai,25,B,8.04374603170123,Acetate,12.128257557725298,50.77872312137389
1166,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.785832057596721,21.290249006275275
1167,SI4,Shanghai,25,C,7.61857993190024,Acetate,11.063464905340378,45.21689086723159
1168,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.174462250398642,30.84136067614661
1169,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.054532577456733,-13.641414384836922
1170,SI3,Shanghai,31,A,8.12073937271759,Acetate,11.917022541346807,46.747999097018145
1171,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.00611177056117,-7.748952900134852
1172,SI5,Shanghai,31,E,20.423986965988,Acetate,17.011637932854086,-16.7075558695591
1173,BI1,Beijing,0,A,1.109581982,Butyrate,1.1095819820000068,6.20358194738239e-13
1174,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647184999989,-7.178256524128717e-13
1175,BI4,Beijing,0,E,1.477688466,Butyrate,1.4776884660000118,7.964035946550225e-13
1176,BI5,Beijing,0,C,1.835172277,Butyrate,1.8351722770000043,2.298883623325133e-13
1177,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276988999997,-5.445131121907225e-13
1178,BI2,Beijing,1,B,5.047879588,Butyrate,5.0478795879999225,-1.530771904654848e-12
1179,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298117999894,-1.0986304004642591e-12
1180,BI2,Beijing,3,B,3.714451542,Butyrate,3.7144515420000053,1.43468570203271e-13
1181,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212000055,8.984623044458177e-13
1182,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082246999971,-5.336753262592597e-13
1183,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359000048,7.216672786639502e-13
1184,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657646999962,-7.42644653185979e-13
1185,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346396999962,-8.300108001433169e-13
1186,BI1,Beijing,8,A,3.394469157,Butyrate,3.3944691570000023,6.541364633322291e-14
1187,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936000005,1.225200445244584e-13
1188,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906000096,1.496067976033743e-12
1189,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557844999965,-1.696692476930767e-12
1190,BI2,Beijing,13,B,8.44747269,Butyrate,8.447472689999895,-1.2406675626034465e-12
1191,BI4,Beijing,13,E,2.38695697,Butyrate,2.3869569700000235,9.860558199360134e-13
1192,BI5,Beijing,13,C,4.099376854,Butyrate,4.0993768540000195,4.766559877103398e-13
1193,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058000002,1.35394789350019e-13
1194,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958431999981,-5.919430279736689e-13
1195,BI4,Beijing,19,E,5.998275642,Butyrate,5.99827564199996,-6.66325312005487e-13
1196,BI5,Beijing,19,C,2.648912218,Butyrate,2.6489122180000235,8.885431522462523e-13
1197,BI1,Beijing,25,A,2.049320986,Butyrate,2.0493209860000245,1.1918536290123877e-12
1198,BI2,Beijing,25,B,2.214316072,Butyrate,2.2143160719999795,-9.225468717594569e-13
1199,BI5,Beijing,25,C,3.676643461,Butyrate,3.6766434609999585,-1.1233152453902254e-12
1200,BI1,Beijing,31,A,3.813547059,Butyrate,3.8135470590000207,5.473170394919976e-13
1201,BI2,Beijing,31,B,2.990095232,Butyrate,2.9900952319999763,-7.871564714783412e-13
1202,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381000045,1.0962068198133237e-12
1203,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784000027,4.917480558387235e-13
1204,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.6311817496146648,1.3452869190227345e-13
1205,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359064,2.1213462302311333e-13
1206,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.3018460590736316,-7.910024014021173e-13
1207,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.541504322482536,-9.65546447067004e-13
1208,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.545822359625924,7.424570798974724e-13
1209,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.381625597960012,-2.78354913200813e-13
1210,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.4386039699656195,1.0626708945990216e-12
1211,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925047,-1.1359114504566037e-12
