,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
760,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.1012344505557,6.243366511290051,ExcludeGroupC
761,HI1,Hunan,0,B,9.12634780223098,Acetate,10.921795911426134,19.673237839524905,ExcludeGroupC
762,HI2,Hunan,0,A,2.0612426641984,Acetate,10.921795911426134,429.8646346267789,ExcludeGroupC
763,HI5,Hunan,0,D,13.7932184337997,Acetate,10.921795911426134,-20.81763974198557,ExcludeGroupC
764,HI1,Hunan,1,B,19.0853365023703,Acetate,17.37304460007397,-8.971766895929086,ExcludeGroupC
765,HI2,Hunan,1,A,13.4137693081234,Acetate,17.37304460007397,29.51650055255406,ExcludeGroupC
766,HI5,Hunan,1,D,13.6200157910728,Acetate,17.37304460007397,27.555245651485087,ExcludeGroupC
767,HI1,Hunan,3,B,8.26124124500723,Acetate,19.892221986141912,140.78974812851504,ExcludeGroupC
768,HI2,Hunan,3,A,19.6360501102463,Acetate,19.892221986141912,1.3045998276503723,ExcludeGroupC
769,HI5,Hunan,3,D,18.5550287910836,Acetate,19.892221986141912,7.206634978119161,ExcludeGroupC
770,HI1,Hunan,5,B,10.1381813356075,Acetate,21.156412906928402,108.68055331208639,ExcludeGroupC
771,HI2,Hunan,5,A,20.8764045101936,Acetate,21.156412906928402,1.3412673460991824,ExcludeGroupC
772,HI5,Hunan,5,D,26.8712381121353,Acetate,21.156412906928402,-21.267442837425598,ExcludeGroupC
773,HI1,Hunan,8,B,26.519858726525,Acetate,18.236790260737834,-31.233456223137768,ExcludeGroupC
774,HI2,Hunan,8,A,18.1066676863594,Acetate,18.236790260737834,0.7186445161108265,ExcludeGroupC
775,HI5,Hunan,8,D,15.3008446660206,Acetate,18.236790260737834,19.188127575971308,ExcludeGroupC
776,HI1,Hunan,13,B,16.1720715001567,Acetate,15.81207253349443,-2.226053518615614,ExcludeGroupC
777,HI2,Hunan,13,A,12.2842842080567,Acetate,15.81207253349443,28.717898948674716,ExcludeGroupC
778,HI5,Hunan,13,D,15.2782230434062,Acetate,15.81207253349443,3.494185734633774,ExcludeGroupC
779,HI1,Hunan,19,B,10.1928444894748,Acetate,16.03728355723112,57.33864647686255,ExcludeGroupC
780,HI2,Hunan,19,A,12.41786635885,Acetate,16.03728355723112,29.146852557336654,ExcludeGroupC
781,HI5,Hunan,19,D,10.1797265686544,Acetate,16.03728355723112,57.541398082473215,ExcludeGroupC
782,HI1,Hunan,25,B,25.9323688608958,Acetate,15.872753028822995,-38.79173509382709,ExcludeGroupC
783,HI2,Hunan,25,A,14.6746848431392,Acetate,15.872753028822995,8.16418341170661,ExcludeGroupC
784,HI5,Hunan,25,D,13.4050766623516,Acetate,15.872753028822995,18.40852110455965,ExcludeGroupC
785,HI1,Hunan,31,B,9.71761722517641,Acetate,17.1012344505557,75.98176645865213,ExcludeGroupC
786,HI2,Hunan,31,A,16.6914083336865,Acetate,17.1012344505557,2.455311790809722,ExcludeGroupC
787,HI5,Hunan,31,D,13.7170061442105,Acetate,17.1012344505557,24.671770725812312,ExcludeGroupC
788,SI1,Shanghai,0,D,3.65146118079979,Acetate,10.921795911426134,199.10754546304395,ExcludeGroupC
789,SI2,Shanghai,0,B,20.0154278029947,Acetate,10.921795911426134,-45.43311280215545,ExcludeGroupC
790,SI3,Shanghai,0,A,5.0557565987538,Acetate,10.921795911426134,116.02693282580616,ExcludeGroupC
791,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.921795911426134,6.1318255213401915,ExcludeGroupC
792,SI1,Shanghai,2,D,22.5444808439042,Acetate,18.495905273072008,-17.958167228884694,ExcludeGroupC
793,SI2,Shanghai,2,B,26.3918311510669,Acetate,18.495905273072008,-29.91806757476809,ExcludeGroupC
794,SI3,Shanghai,2,A,19.1498325464591,Acetate,18.495905273072008,-3.414793689712993,ExcludeGroupC
795,SI5,Shanghai,2,E,19.7258040556099,Acetate,18.495905273072008,-6.2349741438707795,ExcludeGroupC
796,SI1,Shanghai,5,D,34.218158231577,Acetate,21.156412906928402,-38.171970671978,ExcludeGroupC
797,SI2,Shanghai,5,B,28.3190488364466,Acetate,21.156412906928402,-25.292643022317506,ExcludeGroupC
798,SI3,Shanghai,5,A,17.7367013991872,Acetate,21.156412906928402,19.280425546871488,ExcludeGroupC
799,SI5,Shanghai,5,E,19.026937347598,Acetate,21.156412906928402,11.191898729824908,ExcludeGroupC
800,SI1,Shanghai,10,D,33.0667517547481,Acetate,18.461371372609186,-44.1693834654978,ExcludeGroupC
801,SI2,Shanghai,10,B,20.825586157811,Acetate,18.461371372609186,-11.35245254220647,ExcludeGroupC
802,SI3,Shanghai,10,A,10.600160251287,Acetate,18.461371372609186,74.1612478959243,ExcludeGroupC
803,SI5,Shanghai,10,E,21.9421876903497,Acetate,18.461371372609186,-15.863579178439888,ExcludeGroupC
804,SI1,Shanghai,13,D,8.74214776066305,Acetate,15.81207253349443,80.8717144389145,ExcludeGroupC
805,SI2,Shanghai,13,B,8.84758821947949,Acetate,15.81207253349443,78.71618955639714,ExcludeGroupC
806,SI3,Shanghai,13,A,8.15893750888084,Acetate,15.81207253349443,93.80063294127827,ExcludeGroupC
807,SI5,Shanghai,13,E,11.6930602342455,Acetate,15.81207253349443,35.22612743570384,ExcludeGroupC
808,SI1,Shanghai,19,D,11.2306559245254,Acetate,16.03728355723112,42.79917099239993,ExcludeGroupC
809,SI2,Shanghai,19,B,14.3471081114769,Acetate,16.03728355723112,11.780600192189068,ExcludeGroupC
810,SI3,Shanghai,19,A,13.5102088753091,Acetate,16.03728355723112,18.70492680938808,ExcludeGroupC
811,SI5,Shanghai,19,E,11.9662964872205,Acetate,16.03728355723112,34.020442952907466,ExcludeGroupC
812,SI1,Shanghai,25,D,9.46227529297848,Acetate,15.872753028822995,67.74774076380376,ExcludeGroupC
813,SI2,Shanghai,25,B,8.04374603170123,Acetate,15.872753028822995,97.33036033543131,ExcludeGroupC
814,SI3,Shanghai,25,A,8.89257969701974,Acetate,15.872753028822995,78.49435787618066,ExcludeGroupC
815,SI5,Shanghai,25,E,8.54046625062027,Acetate,15.872753028822995,85.8534717313613,ExcludeGroupC
816,SI1,Shanghai,31,D,10.4248324833646,Acetate,17.1012344505557,64.04325419947948,ExcludeGroupC
817,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.1012344505557,-13.40493134502985,ExcludeGroupC
818,SI3,Shanghai,31,A,8.12073937271759,Acetate,17.1012344505557,110.58716042542815,ExcludeGroupC
819,SI5,Shanghai,31,E,20.423986965988,Acetate,17.1012344505557,-16.26887307050121,ExcludeGroupC
820,BI1,Beijing,0,A,1.109581982,Butyrate,2.4286554397467897,118.88021607643498,ExcludeGroupC
821,BI2,Beijing,0,B,1.546647185,Butyrate,2.4286554397467897,57.027114089163746,ExcludeGroupC
822,BI3,Beijing,0,D,1.682655797,Butyrate,2.4286554397467897,44.33465501838399,ExcludeGroupC
823,BI4,Beijing,0,E,1.477688466,Butyrate,2.4286554397467897,64.35503799532192,ExcludeGroupC
824,BI1,Beijing,1,A,5.38276989,Butyrate,5.841149915710526,8.515690528812968,ExcludeGroupC
825,BI2,Beijing,1,B,5.047879588,Butyrate,5.841149915710526,15.714921758362,ExcludeGroupC
826,BI3,Beijing,1,D,7.334946234,Butyrate,5.841149915710526,-20.365470592888798,ExcludeGroupC
827,BI1,Beijing,3,A,9.701298118,Butyrate,7.2495024438030065,-25.272861882760605,ExcludeGroupC
828,BI2,Beijing,3,B,3.714451542,Butyrate,7.2495024438030065,95.17019839487804,ExcludeGroupC
829,BI3,Beijing,3,D,4.048509558,Butyrate,7.2495024438030065,79.06595847051243,ExcludeGroupC
830,BI1,Beijing,5,A,5.492082247,Butyrate,8.318068376156456,51.4556410858582,ExcludeGroupC
831,BI2,Beijing,5,B,6.645948359,Butyrate,8.318068376156456,25.15999112289304,ExcludeGroupC
832,BI3,Beijing,5,D,3.19141797,Butyrate,8.318068376156456,160.63863944955025,ExcludeGroupC
833,BI4,Beijing,5,E,5.142657647,Butyrate,8.318068376156456,61.74649271099837,ExcludeGroupC
834,BI1,Beijing,8,A,3.394469157,Butyrate,6.26480377492887,84.55916036266609,ExcludeGroupC
835,BI2,Beijing,8,B,4.349549936,Butyrate,6.26480377492887,44.03337970848095,ExcludeGroupC
836,BI3,Beijing,8,D,3.751975269,Butyrate,6.26480377492887,66.97348265300813,ExcludeGroupC
837,BI1,Beijing,13,A,2.041557845,Butyrate,6.727705239849181,229.5378211460465,ExcludeGroupC
838,BI2,Beijing,13,B,8.44747269,Butyrate,6.727705239849181,-20.358366499209353,ExcludeGroupC
839,BI3,Beijing,13,D,3.64445568,Butyrate,6.727705239849181,84.60109905491238,ExcludeGroupC
840,BI4,Beijing,13,E,2.38695697,Butyrate,6.727705239849181,181.85280775502127,ExcludeGroupC
841,BI1,Beijing,19,A,1.475981058,Butyrate,4.843525111960729,228.1563191958477,ExcludeGroupC
842,BI2,Beijing,19,B,3.225958432,Butyrate,4.843525111960729,50.14220468296254,ExcludeGroupC
843,BI3,Beijing,19,D,5.569833505,Butyrate,4.843525111960729,-13.04003777468876,ExcludeGroupC
844,BI4,Beijing,19,E,5.998275642,Butyrate,4.843525111960729,-19.25137487770141,ExcludeGroupC
845,BI1,Beijing,25,A,2.049320986,Butyrate,4.192798479806444,104.59452220758374,ExcludeGroupC
846,BI2,Beijing,25,B,2.214316072,Butyrate,4.192798479806444,89.34959343990366,ExcludeGroupC
847,BI3,Beijing,25,D,3.324433177,Butyrate,4.192798479806444,26.120702585156646,ExcludeGroupC
848,BI1,Beijing,31,A,3.813547059,Butyrate,5.552088724396027,45.588572489044175,ExcludeGroupC
849,BI2,Beijing,31,B,2.990095232,Butyrate,5.552088724396027,85.68267207604535,ExcludeGroupC
850,BI3,Beijing,31,D,5.090017333,Butyrate,5.552088724396027,9.07799249327286,ExcludeGroupC
851,BI4,Beijing,31,E,4.051144381,Butyrate,5.552088724396027,37.04988522343229,ExcludeGroupC
852,GI1,Guangdong,0,A,3.63118174961466,Butyrate,2.4286554397467897,-33.11666539399968,ExcludeGroupC
853,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.4286554397467897,157.807012513277,ExcludeGroupC
854,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.4286554397467897,30.01847513300645,ExcludeGroupC
855,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.841149915710526,64.93414616577172,ExcludeGroupC
856,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.841149915710526,28.494900451658605,ExcludeGroupC
857,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.841149915710526,3.2855012056034174,ExcludeGroupC
858,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.2495024438030065,-2.5421641873402487,ExcludeGroupC
859,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.2495024438030065,-17.21828136648821,ExcludeGroupC
860,GI4,Guangdong,3,D,10.0636971613376,Butyrate,7.2495024438030065,-27.96382554461277,ExcludeGroupC
861,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.318068376156456,-13.536027902065198,ExcludeGroupC
862,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.318068376156456,0.5512940567192511,ExcludeGroupC
863,GI4,Guangdong,5,D,11.7978801223615,Butyrate,8.318068376156456,-29.49522888954829,ExcludeGroupC
864,GI1,Guangdong,8,A,8.57762532208493,Butyrate,6.26480377492887,-26.963424727834717,ExcludeGroupC
865,GI2,Guangdong,8,B,8.69212319733792,Butyrate,6.26480377492887,-27.925506430378828,ExcludeGroupC
866,GI4,Guangdong,8,D,7.84919069594073,Butyrate,6.26480377492887,-20.18535390955959,ExcludeGroupC
867,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.727705239849181,12.54696881434787,ExcludeGroupC
868,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.727705239849181,-2.4569260219417233,ExcludeGroupC
869,GI4,Guangdong,13,D,13.9772483665836,Butyrate,6.727705239849181,-51.866740409839295,ExcludeGroupC
870,GI1,Guangdong,19,A,8.83637515739148,Butyrate,4.843525111960729,-45.186515673124156,ExcludeGroupC
871,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.843525111960729,4.338287759947808,ExcludeGroupC
872,GI4,Guangdong,19,D,9.12276180705621,Butyrate,4.843525111960729,-46.90725008062369,ExcludeGroupC
873,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.192798479806444,8.417801852027216,ExcludeGroupC
874,GI2,Guangdong,25,B,3.70820710272525,Butyrate,4.192798479806444,13.06807747401855,ExcludeGroupC
875,GI4,Guangdong,25,D,6.00895787906282,Butyrate,4.192798479806444,-30.224199200737807,ExcludeGroupC
876,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.552088724396027,-19.953503557948913,ExcludeGroupC
877,GI2,Guangdong,31,B,3.52188914375015,Butyrate,5.552088724396027,57.645186937488226,ExcludeGroupC
878,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.552088724396027,10.273733822516487,ExcludeGroupC
879,HI1,Hunan,0,B,3.17374572230518,Butyrate,2.4286554397467897,-23.47668489387393,ExcludeGroupC
880,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.4286554397467897,112.63941877199659,ExcludeGroupC
881,HI5,Hunan,0,D,3.2145606661479,Butyrate,2.4286554397467897,-24.448293500177837,ExcludeGroupC
882,HI1,Hunan,1,B,7.74998396864371,Butyrate,5.841149915710526,-24.630167761072684,ExcludeGroupC
883,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.841149915710526,14.826474397278943,ExcludeGroupC
884,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.841149915710526,16.805629677526568,ExcludeGroupC
885,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.2495024438030065,-20.095471690971763,ExcludeGroupC
886,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.2495024438030065,-2.971700956073804,ExcludeGroupC
887,HI5,Hunan,3,D,5.60626783610823,Butyrate,7.2495024438030065,29.31066898215624,ExcludeGroupC
888,HI1,Hunan,5,B,3.65117796098639,Butyrate,8.318068376156456,127.81876054897292,ExcludeGroupC
889,HI2,Hunan,5,A,6.68710958835304,Butyrate,8.318068376156456,24.38959263721447,ExcludeGroupC
890,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.318068376156456,-17.353766938700357,ExcludeGroupC
891,HI1,Hunan,8,B,8.25403201839479,Butyrate,6.26480377492887,-24.100079076901583,ExcludeGroupC
892,HI2,Hunan,8,A,4.30323016156173,Butyrate,6.26480377492887,45.583748480124164,ExcludeGroupC
893,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.26480377492887,45.35043317536097,ExcludeGroupC
894,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.727705239849181,11.229277888914485,ExcludeGroupC
895,HI2,Hunan,13,A,3.3108966986212,Butyrate,6.727705239849181,103.19888695563613,ExcludeGroupC
896,HI5,Hunan,13,D,9.34148762777352,Butyrate,6.727705239849181,-27.980365569967745,ExcludeGroupC
897,HI1,Hunan,19,B,5.16319159902094,Butyrate,4.843525111960729,-6.191257498962981,ExcludeGroupC
898,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.843525111960729,24.33213725249032,ExcludeGroupC
899,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.843525111960729,16.98961635824359,ExcludeGroupC
900,HI1,Hunan,25,B,9.51484324638032,Butyrate,4.192798479806444,-55.93412974615754,ExcludeGroupC
901,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.192798479806444,-1.4171718682953058,ExcludeGroupC
902,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.192798479806444,60.209746693704304,ExcludeGroupC
903,HI1,Hunan,31,B,3.83820834483123,Butyrate,5.552088724396027,44.6531356713039,ExcludeGroupC
904,HI2,Hunan,31,A,10.2218265533859,Butyrate,5.552088724396027,-45.68398617019244,ExcludeGroupC
905,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.552088724396027,18.191516751762492,ExcludeGroupC
906,SI1,Shanghai,0,D,1.16631506291812,Butyrate,2.4286554397467897,108.23322247680606,ExcludeGroupC
907,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.4286554397467897,-8.478252053574549,ExcludeGroupC
908,SI3,Shanghai,0,A,1.2016538825123,Butyrate,2.4286554397467897,102.10939897844756,ExcludeGroupC
909,SI5,Shanghai,0,E,1.8128488076382,Butyrate,2.4286554397467897,33.969001138648146,ExcludeGroupC
910,SI1,Shanghai,2,D,11.3289253492704,Butyrate,7.924156618904425,-30.053766137537902,ExcludeGroupC
911,SI2,Shanghai,2,B,14.7529890858602,Butyrate,7.924156618904425,-46.2877890521913,ExcludeGroupC
912,SI3,Shanghai,2,A,13.7184055838691,Butyrate,7.924156618904425,-42.237043725969805,ExcludeGroupC
913,SI5,Shanghai,2,E,10.2554726972918,Butyrate,7.924156618904425,-22.732409779639067,ExcludeGroupC
914,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.318068376156456,2.3961683912427256,ExcludeGroupC
915,SI2,Shanghai,5,B,16.0199706220107,Butyrate,8.318068376156456,-48.07688121020763,ExcludeGroupC
916,SI3,Shanghai,5,A,10.38075637973,Butyrate,8.318068376156456,-19.87030547794432,ExcludeGroupC
917,SI5,Shanghai,5,E,12.776331722432,Butyrate,8.318068376156456,-34.89470564111891,ExcludeGroupC
918,SI1,Shanghai,10,D,12.4829197496024,Butyrate,7.436049572611085,-40.43020605938018,ExcludeGroupC
919,SI2,Shanghai,10,B,8.5286817174545,Butyrate,7.436049572611085,-12.811266512704677,ExcludeGroupC
920,SI3,Shanghai,10,A,4.34082319425117,Butyrate,7.436049572611085,71.30505528212072,ExcludeGroupC
921,SI5,Shanghai,10,E,12.6224994461143,Butyrate,7.436049572611085,-41.0889293015561,ExcludeGroupC
922,SI1,Shanghai,13,D,10.5320095967996,Butyrate,6.727705239849181,-36.121352928755854,ExcludeGroupC
923,SI2,Shanghai,13,B,1.14716239456209,Butyrate,6.727705239849181,486.4649392048255,ExcludeGroupC
924,SI3,Shanghai,13,A,8.88685748844416,Butyrate,6.727705239849181,-24.296015227008965,ExcludeGroupC
925,SI5,Shanghai,13,E,11.006385725576,Butyrate,6.727705239849181,-38.8745278641677,ExcludeGroupC
926,SI1,Shanghai,19,D,2.77492508545552,Butyrate,4.843525111960729,74.5461575646694,ExcludeGroupC
927,SI2,Shanghai,19,B,2.86040802814283,Butyrate,4.843525111960729,69.32986707863049,ExcludeGroupC
928,SI3,Shanghai,19,A,2.19857947512158,Butyrate,4.843525111960729,120.30248015905296,ExcludeGroupC
929,SI5,Shanghai,19,E,2.59094964167884,Butyrate,4.843525111960729,86.94014866388152,ExcludeGroupC
930,SI1,Shanghai,25,D,3.44243807526886,Butyrate,4.192798479806444,21.797353739732255,ExcludeGroupC
931,SI2,Shanghai,25,B,2.39289790805572,Butyrate,4.192798479806444,75.2184439499628,ExcludeGroupC
932,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.192798479806444,-0.2410153459500766,ExcludeGroupC
933,SI5,Shanghai,25,E,2.60812246556149,Butyrate,4.192798479806444,60.75926399812659,ExcludeGroupC
934,SI1,Shanghai,31,D,4.0967620263774,Butyrate,5.552088724396027,35.52382805367666,ExcludeGroupC
935,SI2,Shanghai,31,B,8.02490558131231,Butyrate,5.552088724396027,-30.814279767661823,ExcludeGroupC
936,SI3,Shanghai,31,A,3.12040597630806,Butyrate,5.552088724396027,77.92840952589884,ExcludeGroupC
937,SI5,Shanghai,31,E,7.73520206946122,Butyrate,5.552088724396027,-28.223093921284637,ExcludeGroupC
938,BI1,Beijing,0,A,1.930933382,Propionate,2.3292669499024057,20.629068388150408,ExcludeGroupC
939,BI2,Beijing,0,B,3.621771332,Propionate,2.3292669499024057,-35.6870786037133,ExcludeGroupC
940,BI3,Beijing,0,D,2.859915669,Propionate,2.3292669499024057,-18.55469812797456,ExcludeGroupC
941,BI4,Beijing,0,E,3.14877291,Propionate,2.3292669499024057,-26.026200793806826,ExcludeGroupC
942,BI1,Beijing,1,A,11.38480337,Propionate,10.895025251965192,-4.302034054671671,ExcludeGroupC
943,BI2,Beijing,1,B,13.78954601,Propionate,10.895025251965192,-20.990689294163413,ExcludeGroupC
944,BI3,Beijing,1,D,20.06945996,Propionate,10.895025251965192,-45.71341095535292,ExcludeGroupC
945,BI1,Beijing,3,A,15.70081177,Propionate,11.554882176775301,-26.405829545364316,ExcludeGroupC
946,BI2,Beijing,3,B,8.574914641,Propionate,11.554882176775301,34.752153934301795,ExcludeGroupC
947,BI3,Beijing,3,D,16.89272701,Propionate,11.554882176775301,-31.598479215729064,ExcludeGroupC
948,BI1,Beijing,5,A,9.737915793,Propionate,8.4128527664022,-13.607254927695198,ExcludeGroupC
949,BI2,Beijing,5,B,9.083936648,Propionate,8.4128527664022,-7.387588747061025,ExcludeGroupC
950,BI3,Beijing,5,D,5.279243849,Propionate,8.4128527664022,59.35715430147768,ExcludeGroupC
951,BI4,Beijing,5,E,9.006324441,Propionate,8.4128527664022,-6.589499173448672,ExcludeGroupC
952,BI1,Beijing,8,A,8.660390474,Propionate,10.763318143597628,24.282134574774467,ExcludeGroupC
953,BI2,Beijing,8,B,9.094751511,Propionate,10.763318143597628,18.346478522030154,ExcludeGroupC
954,BI3,Beijing,8,D,7.639116865,Propionate,10.763318143597628,40.89741437144028,ExcludeGroupC
955,BI1,Beijing,13,A,7.152088528,Propionate,7.457578956589094,4.271345738984032,ExcludeGroupC
956,BI2,Beijing,13,B,9.041563615,Propionate,7.457578956589094,-17.518924003178686,ExcludeGroupC
957,BI3,Beijing,13,D,9.123327973,Propionate,7.457578956589094,-18.258129285065724,ExcludeGroupC
958,BI4,Beijing,13,E,8.009767614,Propionate,7.457578956589094,-6.893941048249061,ExcludeGroupC
959,BI1,Beijing,19,A,5.540548279,Propionate,7.370943872727604,33.03636213522839,ExcludeGroupC
960,BI2,Beijing,19,B,5.143903656,Propionate,7.370943872727604,43.29474977879727,ExcludeGroupC
961,BI3,Beijing,19,D,9.486621697,Propionate,7.370943872727604,-22.301699085792016,ExcludeGroupC
962,BI4,Beijing,19,E,10.1960036,Propionate,7.370943872727604,-27.707519907823443,ExcludeGroupC
963,BI1,Beijing,25,A,4.730903197,Propionate,7.269042613659568,53.65020823653873,ExcludeGroupC
964,BI2,Beijing,25,B,4.9495616,Propionate,7.269042613659568,46.8623526911872,ExcludeGroupC
965,BI3,Beijing,25,D,4.720261389,Propionate,7.269042613659568,53.99661193761845,ExcludeGroupC
966,BI1,Beijing,31,A,4.853439856,Propionate,7.400749279833967,52.48461914460299,ExcludeGroupC
967,BI2,Beijing,31,B,5.148518139,Propionate,7.400749279833967,43.745230764039206,ExcludeGroupC
968,BI3,Beijing,31,D,8.284436134,Propionate,7.400749279833967,-10.66683163310669,ExcludeGroupC
969,BI4,Beijing,31,E,5.617318711,Propionate,7.400749279833967,31.74878728781402,ExcludeGroupC
970,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.3292669499024057,3.788404690557247,ExcludeGroupC
971,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.3292669499024057,61.86954959500456,ExcludeGroupC
972,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.3292669499024057,14.442597036006214,ExcludeGroupC
973,GI1,Guangdong,1,A,5.44007521954539,Propionate,10.895025251965192,100.27343027943746,ExcludeGroupC
974,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.895025251965192,7.647949789710999,ExcludeGroupC
975,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.895025251965192,17.488950800933107,ExcludeGroupC
976,GI1,Guangdong,3,A,13.404864970438,Propionate,11.554882176775301,-13.800831248524329,ExcludeGroupC
977,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.554882176775301,-4.530898124853815,ExcludeGroupC
978,GI4,Guangdong,3,D,9.45275745887344,Propionate,11.554882176775301,22.238217018131206,ExcludeGroupC
979,GI1,Guangdong,5,A,12.7416903261979,Propionate,8.4128527664022,-33.97380919622004,ExcludeGroupC
980,GI2,Guangdong,5,B,12.5607085210334,Propionate,8.4128527664022,-33.02246642922613,ExcludeGroupC
981,GI4,Guangdong,5,D,9.70509573500925,Propionate,8.4128527664022,-13.315097592963815,ExcludeGroupC
982,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.763318143597628,1.687299319474487,ExcludeGroupC
983,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.763318143597628,-9.126317108336732,ExcludeGroupC
984,GI4,Guangdong,8,D,13.5890612701239,Propionate,10.763318143597628,-20.794248185036754,ExcludeGroupC
985,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.457578956589094,3.7469085245911984,ExcludeGroupC
986,GI2,Guangdong,13,B,8.32202829085433,Propionate,7.457578956589094,-10.38748372455356,ExcludeGroupC
987,GI4,Guangdong,13,D,9.75648949315565,Propionate,7.457578956589094,-23.562886406829858,ExcludeGroupC
988,GI1,Guangdong,19,A,9.89983054908158,Propionate,7.370943872727604,-25.54474709255083,ExcludeGroupC
989,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.370943872727604,-6.201208711321528,ExcludeGroupC
990,GI4,Guangdong,19,D,12.4107981165043,Propionate,7.370943872727604,-40.60862320429277,ExcludeGroupC
991,GI1,Guangdong,25,A,8.0808009197648,Propionate,7.269042613659568,-10.045517940180344,ExcludeGroupC
992,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.269042613659568,-1.5485432940970876,ExcludeGroupC
993,GI4,Guangdong,25,D,8.36323022811003,Propionate,7.269042613659568,-13.083313320405058,ExcludeGroupC
994,GI1,Guangdong,31,A,9.29762394147791,Propionate,7.400749279833967,-20.401714175400652,ExcludeGroupC
995,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.400749279833967,35.385494812578074,ExcludeGroupC
996,GI4,Guangdong,31,D,6.71063602495234,Propionate,7.400749279833967,10.283872531836927,ExcludeGroupC
997,HI1,Hunan,0,B,3.0444338968007,Propionate,2.3292669499024057,-23.490966502831313,ExcludeGroupC
998,HI2,Hunan,0,A,1.14031155721366,Propionate,2.3292669499024057,104.26583727643228,ExcludeGroupC
999,HI5,Hunan,0,D,3.73432545368178,Propionate,2.3292669499024057,-37.625496792040074,ExcludeGroupC
1000,HI1,Hunan,1,B,13.5964627232954,Propionate,10.895025251965192,-19.868678540203838,ExcludeGroupC
1001,HI2,Hunan,1,A,8.21020386614317,Propionate,10.895025251965192,32.70103190608403,ExcludeGroupC
1002,HI5,Hunan,1,D,7.19126130709956,Propionate,10.895025251965192,51.50367629123834,ExcludeGroupC
1003,HI1,Hunan,3,B,4.97915629215949,Propionate,11.554882176775301,132.06506280934354,ExcludeGroupC
1004,HI2,Hunan,3,A,11.2869431482943,Propionate,11.554882176775301,2.373884806193005,ExcludeGroupC
1005,HI5,Hunan,3,D,13.3176326014245,Propionate,11.554882176775301,-13.236214554084096,ExcludeGroupC
1006,HI1,Hunan,5,B,7.20167631102433,Propionate,8.4128527664022,16.817979635155222,ExcludeGroupC
1007,HI2,Hunan,5,A,17.4940386913903,Propionate,8.4128527664022,-51.910174003773136,ExcludeGroupC
1008,HI5,Hunan,5,D,10.6530872862715,Propionate,8.4128527664022,-21.028969909560985,ExcludeGroupC
1009,HI1,Hunan,8,B,11.541144780583,Propionate,10.763318143597628,-6.739596909779692,ExcludeGroupC
1010,HI2,Hunan,8,A,14.1754721957165,Propionate,10.763318143597628,-24.0708316803016,ExcludeGroupC
1011,HI5,Hunan,8,D,11.3963741992799,Propionate,10.763318143597628,-5.554890043205791,ExcludeGroupC
1012,HI1,Hunan,13,B,7.53905450078684,Propionate,7.457578956589094,-1.0807130282615975,ExcludeGroupC
