# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197450925 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-533.56,0.961225,0.22686,4,15,0,551.444,2.84859,0.999776,-2.90119,-3.16174,-1.57076,-2.91012,1.09612,-0.412441,-1.3479,1.84033,-2.85252,-0.91667,0.903073,2.49964,-0.516135,6.86549,2.41044,-0.252315,-0.773354,0.458079,-1.98442,0.513122,1.34758,0.0776067,-0.439214,0.547315,-0.205458,0.612155,-0.173405,1.98979,0.783188,0.256535,0.438676,0.057158,-1.48609,-0.201671,2.32664,1.3406,-0.0939023,0.200252,-0.737373,0.150249
-536.692,0.871828,0.22686,4,15,0,558.285,2.84101,0.995511,-2.91653,-4.97348,-2.73351,-1.09021,1.68476,1.87331,-2.53891,1.15222,-1.01775,-1.21439,0.637425,0.478687,-1.01916,5.84306,4.65238,-0.775367,1.73263,1.33177,1.63343,0.117836,2.08815,0.288473,-1.67087,1.89327,-0.401486,-0.0994969,1.19157,0.794474,-0.518819,-2.90808,0.618762,0.69258,2.15471,0.422964,-0.140498,0.146641,-0.100028,0.193447,1.013,0.261158
-538.986,0.989606,0.22686,4,15,0,553.754,2.93071,0.999714,-2.99245,-3.65416,-2.83387,-0.540464,1.31812,-1.14819,-1.03062,1.13775,-2.33239,-1.44995,0.10675,1.07667,-1.99019,5.5601,3.24732,0.243086,-0.665724,0.767359,-2.35518,-0.265719,-1.12195,0.509539,0.827197,-0.270058,0.042724,0.849023,-0.213849,2.84616,0.37585,0.814614,0.845193,-0.531683,-1.60679,1.79566,0.839139,-1.38853,0.187459,2.26258,0.502243,-0.352841
-542.779,0.817013,0.22686,4,15,0,563.336,3.05994,0.997512,-3.49143,-4.09503,-2.24674,-2.54144,0.963866,2.18055,-3.76043,2.62526,-2.34069,-1.58181,2.21047,1.07237,-0.71577,6.10512,3.84708,-1.309,0.654456,-0.258167,1.63038,-0.340316,2.00421,-1.25181,-2.49537,1.99113,0.054937,0.233282,-0.0246543,-0.506194,0.571029,-1.73053,0.665184,0.782306,1.55104,-0.912808,-0.822966,1.69516,-1.44075,-1.79563,0.143231,-0.801612
-548.596,0.785694,0.22686,4,15,0,564.458,3.18622,0.999783,-2.95938,-3.41479,-3.43257,-0.373816,0.912952,-0.839824,-0.155367,0.267922,-1.70563,-0.8479,-0.374556,0.282595,-1.93871,6.43521,2.05866,-0.554807,-1.46818,1.20705,-1.29031,-0.387532,-1.27566,0.566991,1.49983,1.44882,0.0743504,0.821041,0.673504,2.38657,-0.294058,0.55216,1.73904,-0.0988596,-0.341684,0.646653,0.631189,-1.92787,2.08129,2.7029,-0.879609,-0.05163
-533.254,1,0.22686,4,15,0,563.342,2.67889,0.999515,-1.88821,-4.69395,-3.14945,-1.98362,1.1596,1.71479,-1.12055,1.43189,-2.06513,-1.48203,0.332454,1.33433,-0.642673,5.48264,3.18691,0.0637137,0.00226582,1.44205,0.81495,0.848002,-0.747681,-1.02135,0.0577924,1.44243,-0.0792825,-0.675144,-0.746328,1.09979,1.12582,-0.709598,0.805494,-0.477323,-0.175327,0.714507,1.56349,-0.871946,0.49277,-1.35428,-0.370095,-1.21659
-537.413,0.880236,0.22686,4,15,0,554.668,2.89647,0.999877,-2.70923,-3.81426,-3.92565,-1.13295,0.757506,1.15214,-2.01675,1.74497,-1.38683,-1.77429,0.673797,1.56166,-0.548339,5.04481,5.04777,0.107101,0.868686,1.06143,0.114227,-0.166283,-0.67518,-0.938419,1.39778,0.827027,0.520842,-0.598742,-0.791752,1.13244,0.834576,0.05452,2.41382,-0.0210485,0.563829,0.248168,1.84478,-1.81274,0.00849343,-0.683734,-0.10884,-1.3515
-534.316,1,0.22686,4,15,0,551.706,2.8061,0.999384,-2.61862,-4.1741,-3.09548,-2.00739,0.737932,0.712972,-2.25286,2.00066,-1.79624,-1.54829,0.76682,1.70206,-0.82294,4.89973,4.57439,-0.68979,1.79103,1.17147,-0.159096,-0.469121,-0.362864,-0.886002,0.643291,0.195582,0.385933,-1.41565,-0.4991,1.26549,0.100208,0.341151,1.84285,-0.589939,0.0182523,0.409265,2.12058,-2.24447,0.970168,-1.11141,0.424275,-1.20039
-536.186,0.853102,0.22686,4,15,0,565.324,2.79328,0.999558,-2.80509,-4.05356,-2.099,-0.845683,1.42102,1.48297,-3.5886,1.86149,-1.41119,-0.700663,-0.10085,1.39038,-2.35052,7.57208,1.49033,0.202627,0.914154,0.176184,0.120873,-0.328556,0.838598,-0.838212,-0.120071,2.47895,0.488083,-0.186877,0.771344,0.502298,0.770692,-0.769279,0.695967,1.83697,0.253934,2.75316,0.0812193,1.72384,-0.108159,1.89386,1.00969,0.858872
-533.757,1,0.22686,4,15,0,551.546,2.95678,0.999849,-3.04475,-5.08205,-2.88995,0.179377,2.16574,1.21971,-3.09177,2.52267,-1.87654,-1.61545,1.41445,1.13998,-2.2216,6.51968,2.1604,-0.40447,0.123118,-0.803035,-0.111572,-0.687842,1.00756,0.28661,0.493646,1.49075,0.153771,0.798144,-1.78245,1.13665,0.914829,-0.186084,2.05471,-1.18134,-0.0613185,0.842533,2.12926,-0.725222,-0.830614,-0.531669,-0.753831,-0.714218
-534.343,0.983752,0.22686,4,15,0,549.731,2.74673,0.999715,-3.10337,-5.52197,-2.437,0.165941,1.93597,0.775248,-2.62248,1.56018,-1.7428,-1.80628,2.88202,0.695098,-1.67632,6.81008,3.22274,-0.587561,-0.187973,-0.0564932,-0.812669,-0.170455,1.18875,0.94317,0.578153,0.447563,-0.412885,0.923005,-2.01134,1.43806,0.394966,-0.384979,1.77405,-0.908105,0.515055,0.585144,1.68565,-1.4752,-0.601405,-0.916636,-0.973807,-0.534619
-541.751,0.98923,0.22686,4,15,0,558.533,2.86663,0.996286,-3.54642,-5.17468,-2.43182,-1.3483,1.68973,-0.188506,-1.98718,3.6968,-1.79206,0.271658,2.89172,1.62858,-1.37119,5.97034,4.63419,-0.173077,0.651372,1.2242,-0.12927,0.253995,2.10623,-0.741442,-0.829847,1.56273,-0.284237,1.11029,-2.72064,1.39559,1.19695,0.317941,2.62111,0.645079,1.43358,0.89746,0.7449,-0.346234,0.629299,-1.98591,-0.70834,-0.457926
-531.307,0.941556,0.22686,4,15,0,556.336,3.07952,0.99953,-2.8714,-3.54159,-1.77286,-1.68444,2.25981,0.0620853,-3.6034,0.85378,-2.51885,-1.82789,0.531333,0.673003,-0.936954,5.01959,1.93469,-0.916833,1.21538,0.784376,-0.329729,-0.88656,-0.957984,-0.381545,-0.950777,0.413275,-0.595393,0.791395,-0.06405,1.42956,1.97261,-0.337038,-0.721138,-1.01522,-0.49748,1.12997,0.925524,0.0998155,-0.316199,-0.088241,-0.859337,0.0579282
-537.627,0.970242,0.22686,4,15,0,556.436,2.60567,0.997774,-2.42451,-3.96403,-2.06973,-1.22182,1.21296,-0.677339,-3.31326,1.85606,-2.18717,-1.15937,2.43443,2.31594,-2.28184,8.22979,2.81227,-1.11792,0.473971,0.257882,0.887559,-1.78234,0.647882,0.19334,0.825296,0.0614445,0.836375,-0.99094,0.201409,1.37575,0.212586,-1.09157,1.17733,0.784102,0.839503,-2.81649,0.366528,-0.640363,-0.534612,2.19363,1.09628,-1.60301
-536.578,0.996063,0.22686,4,15,0,555.985,3.06171,0.99936,-3.4419,-3.16009,-2.44559,-1.38665,2.46472,0.69396,-3.01549,0.396475,-2.77112,-1.50914,-0.316202,0.0837094,-1.78175,5.85955,3.64583,-0.405042,0.372289,0.330107,-1.29646,-1.21177,0.0334228,0.00154718,0.495782,-0.147181,0.757173,2.83689,-0.913004,2.09628,-0.689493,-1.15734,1.48462,-0.306485,1.65622,-0.614649,-0.459138,-1.19312,0.328375,-1.32432,0.00568866,0.984319
-542.938,0.776092,0.22686,4,15,0,567.606,3.3799,0.997486,-3.92785,-5.25746,-2.02276,-1.48011,0.0847512,-0.74483,-2.12606,1.24358,-2.70873,-0.148753,2.54936,3.07335,-2.61123,7.08657,1.8792,-1.41761,0.368487,1.12108,0.510862,-0.923462,0.746692,-1.79905,-0.948272,-0.183551,1.96089,0.220985,-0.800119,-1.09058,1.74593,-1.67909,0.0463992,0.363845,0.0641701,0.8056,0.750032,1.77131,-0.567116,1.45252,-0.527323,-1.449
-543.182,0.993561,0.22686,4,15,0,566.201,3.04608,0.999701,-2.73583,-3.50911,-2.52505,-1.11531,2.48187,-0.256284,-3.42819,1.2311,-2.23402,-1.95744,-0.33049,-0.296712,-1.70458,7.97991,1.35829,-0.937543,-0.327306,0.804817,-2.85194,0.224808,0.653611,-0.871437,-0.58741,1.79345,-2.50804,-0.569022,0.146567,2.94159,-0.379906,0.0551609,2.27395,0.660341,2.4984,-1.16191,1.15466,-0.07277,-2.23604,-0.223337,0.54445,-0.0569918
-530.915,0.98778,0.22686,4,15,0,558.798,2.59782,0.9991,-2.59878,-3.38158,-1.98412,-1.19116,1.3939,1.31443,-2.31795,1.71934,-0.871608,-1.69799,0.0536884,2.25232,-1.9506,6.89833,2.46873,-0.133938,0.736699,0.541974,-0.795943,0.642474,-0.0820344,-1.13474,-0.466717,0.382954,0.593332,1.74045,-0.668721,1.56645,-0.842763,-0.821459,1.24319,1.26264,2.28434,-0.672541,-0.147576,-0.992961,0.24262,0.518647,0.447691,1.03104
-536.007,0.825748,0.22686,4,15,0,553.405,2.6123,0.998637,-2.77743,-3.70711,-2.45135,-1.0542,2.00737,1.98724,-2.79744,0.134297,-0.462707,-1.13213,0.252607,2.41524,-1.43777,7.05796,1.8887,-1.33558,1.0838,-0.405803,-0.873594,0.66514,-1.20761,0.207127,0.451319,2.12977,0.946392,1.09944,-0.472767,1.10315,1.03685,-0.590493,0.850249,1.85354,0.949661,-0.501753,-0.714933,-0.0191272,0.728856,1.33956,-0.182465,1.08795
-537.512,0.993609,0.22686,4,15,0,556.174,2.6252,0.998936,-2.9956,-3.54186,-2.65599,-0.686184,2.19654,0.872203,-1.75484,1.55142,-1.6029,-0.601983,1.60642,0.897681,-2.52902,6.05302,3.52615,-1.3484,1.45846,0.403722,0.226315,-0.0842945,-0.831402,-0.228196,-1.70557,1.78549,0.439613,2.23772,0.631468,3.6714,1.6515,0.491713,0.653467,-1.27646,0.483254,0.225561,1.2408,1.37543,-0.667897,2.74778,-0.718858,-1.64296
-541.796,0.885652,0.22686,4,15,0,552.649,3.44408,0.998546,-3.33914,-3.54816,-3.08348,-1.73836,0.64982,-0.0326131,-2.9956,1.5536,-2.85123,-1.99396,0.569792,1.11158,-0.356253,6.44058,2.45479,0.426619,-0.85412,1.11669,-0.295749,0.00565878,1.89961,-0.262029,1.094,-0.0403058,-0.775197,-1.66265,-0.421318,-1.14982,-0.703511,-1.61518,1.11256,1.61445,0.47338,-0.226388,-0.513209,-1.48162,0.200838,-2.02137,1.00072,0.733405
-538.798,0.945887,0.22686,4,15,0,558.924,2.89776,0.999577,-3.25496,-3.79494,-2.27419,-1.05327,1.91493,0.79091,-2.4224,1.7891,-1.73544,-0.0163479,2.08142,0.307847,-2.59782,6.20595,3.75219,-0.556482,0.540992,0.284154,0.5518,-0.826047,-0.881906,-0.182405,-0.866235,1.94175,-0.0355486,2.36003,0.0195624,3.43705,1.75127,0.301834,0.7657,-1.48415,0.593849,-0.131991,1.10277,2.068,-0.592337,2.68005,-0.195989,-1.61074
-536.819,1,0.22686,4,15,0,557.912,2.56599,0.999714,-2.6163,-4.57943,-1.61469,-0.515612,2.10203,-0.468746,-1.44123,2.27067,-1.74218,-0.436107,0.738215,1.09903,-1.93335,7.06133,4.10677,-0.923398,1.10258,-0.621944,2.27801,-0.567433,1.02844,-0.775368,-0.541742,2.04745,-0.429571,-0.354854,-0.296536,3.40581,0.09214,-0.760529,-0.96196,-0.786612,0.481428,-1.28634,1.24203,1.21193,-1.47567,1.49799,1.17255,-0.727777
-537.537,0.946979,0.22686,4,15,0,555.071,3.1848,0.997165,-2.83108,-4.22739,-3.80935,-2.19277,1.55432,1.11992,-3.47155,0.183797,-1.41858,-1.43786,1.2921,1.38126,-1.73658,5.72539,1.52366,0.804508,0.153728,2.00463,-2.74188,-0.347363,-0.183684,-0.421382,0.0835473,1.37449,0.616235,0.422239,-0.139077,-1.02154,0.855624,-0.299407,2.15942,1.20282,-0.387407,1.73955,-0.731963,-0.952191,0.879492,-1.02426,-0.451138,-0.413054
-532.586,0.994974,0.22686,4,15,0,554.822,2.90077,0.999535,-3.07239,-3.33904,-1.60617,-1.16673,1.48362,-0.960857,-2.52909,1.39556,-2.41324,-1.24232,-0.45659,-0.0296729,-1.83229,6.865,2.87832,-2.22607,0.015442,1.01682,1.95803,-0.592342,1.19352,-0.688484,-0.10772,0.861271,-0.20732,1.78025,-0.491166,2.63912,1.18339,-1.18238,-0.545911,-0.2372,-0.501888,-0.492916,0.524091,1.33788,0.87044,1.4797,1.44479,-0.0129047
-537.032,0.963445,0.22686,4,15,0,553.108,2.65,0.998094,-2.28084,-2.22361,-1.59281,-0.779353,1.90405,-2.38906,-2.74989,0.815856,-2.3205,-1.45174,-0.0441956,0.517045,-1.34235,5.8231,2.99088,-1.58317,-0.408971,0.972124,0.1965,0.737619,1.5197,-2.04789,-0.772544,1.05427,-0.252379,0.236701,-0.260964,0.53815,1.8697,-0.936496,0.70657,0.00381275,-2.23824,0.0495074,1.95333,1.0416,0.184794,0.86849,0.558589,0.445057
-535.645,0.988301,0.22686,4,15,0,554.884,2.48503,0.998629,-2.47363,-3.5758,-2.17419,-0.564871,0.582583,1.30767,-3.06061,2.16215,-1.88283,-2.53511,2.40384,1.60064,-0.642973,7.81204,3.93654,-1.28032,0.661592,-0.00658194,0.380412,-0.155738,-0.320547,1.37794,-0.250162,0.36932,-1.8675,0.339461,-0.803576,0.155232,-0.72979,-1.121,1.97262,1.44371,0.453468,0.97912,-0.326583,-1.67581,-0.107337,-0.107941,-0.621848,-1.2437
-524.143,0.99532,0.22686,4,15,0,545.785,3.10049,0.998017,-2.86172,-4.02664,-3.04933,-1.84229,1.45274,-0.166944,-3.18013,0.713781,-1.24467,-1.72584,0.371197,0.668453,-1.62871,6.08556,3.14754,-0.111141,0.245139,1.50441,-0.434798,-0.280852,-0.307872,0.827833,-1.04379,0.900517,0.323399,0.930718,-0.0294812,0.495028,1.36032,-1.61877,0.8963,-1.56846,0.576639,0.218235,0.259992,-0.477824,-0.757919,0.688289,0.495078,-0.158719
-530.659,0.904769,0.22686,4,15,0,541.818,3.11521,0.998667,-3.21792,-4.84514,-3.16903,-0.927814,1.84452,-0.591813,-2.91663,1.60128,-2.5327,-1.13899,2.38681,2.60117,-1.68874,6.81607,2.82977,-0.00690451,1.07582,0.398546,-0.630612,-1.65137,-0.243924,-0.284398,0.0819226,-1.19761,-0.342982,-0.132864,0.166157,0.109967,1.24557,0.202523,1.78458,0.223618,0.117574,1.07781,1.39661,-0.66073,0.82144,-0.372895,-0.130357,0.126771
-534.376,0.824961,0.22686,4,15,0,549.12,2.52375,0.999288,-2.41202,-1.73599,-1.21015,-1.40371,1.18524,0.405408,-3.03665,0.449478,-1.97021,-2.41704,0.63711,-0.112815,-1.35641,5.24107,3.23505,-0.511675,-0.863266,0.471659,-1.58893,0.0983478,1.34108,0.727972,-0.0511114,1.83015,-0.0400036,0.839661,-0.699871,1.66035,0.84475,-2.19667,0.749073,-0.0242483,1.11848,0.685653,1.65927,0.152417,-1.51863,0.199534,1.20048,0.200616
-538.115,0.849131,0.22686,4,15,0,556.099,2.93513,0.998979,-2.64873,-2.71617,-2.28414,-2.62217,1.5804,0.395761,-3.24776,0.154077,-2.59575,-1.09461,1.76848,0.0964924,0.0332897,6.57642,3.52006,-2.78799,-1.24808,0.206618,-1.13995,0.793164,-0.849198,-1.73682,-1.10356,1.36162,0.407666,0.609262,-0.870833,1.26188,0.267886,0.328055,2.4588,1.05819,2.04981,-0.250114,2.45957,-0.919144,-0.973654,1.12257,-0.61491,-0.0222881
-536.012,1,0.22686,4,15,0,554.421,3.10534,0.998909,-3.23019,-5.66323,-2.47436,-0.797912,1.29546,-0.113719,-1.81287,1.97677,-1.76821,-1.57063,0.366626,2.29555,-2.8366,6.28808,2.38951,1.79045,1.67162,1.05236,0.819329,-0.83821,1.99426,1.12041,0.652185,0.769463,-0.64969,0.146109,0.952848,1.23684,0.623633,-1.06982,-0.731103,-0.431923,-1.19734,0.545611,-1.72454,0.816079,0.586133,-0.43773,0.857695,-0.928309
-535.889,0.969694,0.22686,4,15,0,550.021,2.84518,0.998927,-2.42674,-2.90012,-2.85778,-2.18352,1.72785,0.462257,-2.98604,0.292126,-1.87294,-0.899927,1.6824,-0.322928,-0.180153,6.13256,3.65988,-2.8322,-1.2605,0.502651,-0.973598,0.148373,-0.855499,-1.66901,-1.13,1.43078,0.574971,0.632995,-0.715595,1.22809,0.394277,-0.0569801,2.38467,0.669387,2.08293,-0.0183449,2.41834,-0.88865,-1.13427,1.23502,-0.406727,0.149359
-530.905,0.994342,0.22686,4,15,0,553.628,3.14849,0.998422,-3.1737,-2.90922,-2.32711,-1.9031,1.21226,-0.0870488,-3.63956,0.159333,-2.07261,-0.109446,-0.271045,1.53948,-0.453641,5.54015,3.07254,-0.3416,-0.62264,1.02877,-1.00505,-0.311182,-0.174762,-1.42346,0.0333327,1.15831,0.281415,-0.189593,1.07463,0.955614,0.222977,-1.30898,0.972176,1.41261,0.204043,-2.11412,1.37177,-1.1636,-1.29821,-0.170093,-0.131793,-1.19725
-533.194,0.574719,0.22686,4,15,0,553.948,2.59949,0.999012,-2.79704,-4.07236,-2.41832,-2.2451,1.80072,1.48118,-2.78787,0.522314,-2.04034,-2.79247,2.03959,0.283816,-1.91303,7.41457,3.50587,0.243525,0.70869,1.76541,0.181706,0.147135,1.23817,-0.403578,-0.471913,0.391752,-0.194828,0.833742,-1.7503,0.968373,1.19966,0.913955,-0.436333,-0.539969,0.728664,0.373189,-0.0712876,0.555824,-0.406503,1.08441,0.906401,-0.79579
-531.078,0.688537,0.22686,4,15,0,549.51,2.41087,0.998278,-2.49754,-3.7631,-2.50643,-1.84507,1.41671,0.635551,-2.654,1.92495,-1.51208,-0.542724,0.450996,1.26516,-0.785558,5.63372,4.19973,-1.06421,0.350402,1.80158,0.180467,-1.31546,-0.460682,-0.0833058,-0.652636,1.02482,0.804541,0.0275652,1.82558,0.615662,-0.48774,-1.63447,1.41857,1.42767,-0.603726,1.53691,-0.312686,-0.262708,-0.574381,0.978698,0.645191,0.168694
-539.561,0.953935,0.22686,4,15,0,555.21,2.55555,0.998467,-2.43119,-4.43687,-2.47097,-1.25689,3.00688,0.0540868,-1.20644,2.49417,-1.46508,-0.854678,0.927865,0.604777,-0.808062,7.05021,3.35388,0.724131,1.09224,-0.00916979,-0.663599,-1.15429,1.65709,0.888025,0.6862,1.51998,-0.123092,0.916756,0.396591,-1.31027,1.64538,-0.231049,-0.470839,1.19106,0.406663,2.17993,-0.0627794,0.140006,1.55701,-0.30868,-0.0210637,-2.57758
-538.612,0.918074,0.22686,4,15,0,559.21,2.18423,0.999619,-2.17407,-4.22146,-1.8749,-0.464202,1.39254,1.31104,-2.44264,2.55772,-1.48896,-1.51391,2.37485,-0.727638,-1.04237,5.40607,2.84989,-1.10038,1.74174,1.06724,0.561795,1.02401,-0.572249,-0.0196862,-0.576578,0.4629,0.551081,0.274572,-0.0904968,3.8595,-0.105593,-2.15948,1.65487,0.826824,-0.5393,0.166831,1.46648,0.537266,-2.6271,0.0136281,-0.256972,0.856831
-536.619,0.996495,0.22686,4,15,0,553.331,3.01467,0.999871,-2.7921,-2.64769,-3.53762,-3.14535,1.41199,0.838643,-1.89807,0.057183,-1.57151,-0.503668,0.298756,1.99848,-0.558868,6.96435,2.97009,-0.854918,-0.867048,0.764497,0.175513,-0.953431,0.612114,-0.946356,0.163977,1.18102,-0.634379,1.13051,0.233374,-0.0897205,0.455609,1.27768,-0.369375,-0.0541404,1.26574,0.206941,-0.329514,0.163919,1.77056,-0.0526815,2.44124,-1.05781
-539.054,0.881538,0.22686,4,15,0,573.328,3.16768,0.998945,-3.49252,-5.1195,-0.985223,-1.12635,1.84836,0.189599,-2.89848,0.854372,-2.52682,-1.70447,2.08567,0.879085,-2.23859,5.34865,3.22857,-1.08434,0.38852,0.893255,-0.167034,0.950704,0.236153,3.09373,0.594171,-0.0392838,0.366114,1.39386,-0.596194,2.74791,0.666894,-1.46111,2.01006,-0.0402153,0.0117557,0.267988,-0.146425,-0.499689,-1.85721,2.20856,-0.616719,-0.10272
-536.366,0.786936,0.22686,4,15,0,557.444,2.75572,0.999446,-2.73668,-3.49268,-3.26414,-2.05928,0.992775,0.302369,-2.33559,1.11893,-1.08597,-0.856767,0.210554,1.32602,-0.839307,7.20878,2.58854,0.219955,0.17519,0.429006,-0.0790793,-1.19761,1.02312,-3.80442,-0.974223,1.995,-0.462038,-0.663454,0.662696,-0.423181,0.307829,0.425064,0.0913649,0.607395,0.719298,-0.0157802,0.886713,0.548951,1.20306,-1.81038,0.946598,-0.0415689
-537.905,0.988546,0.22686,4,15,0,558.145,2.53465,0.997668,-2.44754,-3.29387,-1.95893,-1.30557,1.9446,0.893225,-1.9146,0.697922,-1.35137,-1.57321,-0.0140048,0.93202,-1.68546,6.51925,2.86089,-0.99175,1.60462,0.91144,0.669236,0.752716,-0.0123809,0.552531,-0.386681,3.5892,-0.826717,-0.0447952,-0.602267,0.805094,-0.668222,-3.27982,2.1152,0.686703,-0.911877,-0.507825,-1.78901,-1.96697,0.456259,1.38311,0.204244,-1.45157
-532.413,0.975932,0.22686,4,15,0,556.999,2.84051,0.997584,-2.87045,-4.57089,-2.18815,-0.458185,1.33975,0.396911,-1.67209,2.64314,-1.6222,-2.03077,0.515129,0.115827,-1.44326,7.28389,1.96348,-2.48674,-0.604011,-0.805322,0.408365,0.607552,1.36031,0.556547,0.906727,1.92306,-1.25546,1.27371,-0.56399,1.40144,1.24831,-1.67384,1.43349,-0.131473,-0.751598,0.598959,0.768052,-0.414153,1.58157,-0.144225,0.143797,-0.338148
-537.697,0.923468,0.22686,4,15,0,553.801,3.16064,0.999483,-3.03566,-4.71932,-2.36477,-1.10288,1.30394,-1.09754,-2.42707,0.689739,-2.87546,-1.18649,1.82216,0.956429,-2.37387,4.22502,3.98276,2.08776,1.44602,1.51283,-0.727664,-1.12543,0.109497,-0.779799,-0.679404,0.12896,-0.569964,-1.33546,-0.0403229,-0.531061,1.51645,-0.795529,-0.580596,0.666949,-0.605219,-0.844628,-1.41322,-0.142681,0.104235,0.988884,1.55134,-1.0316
-540.897,0.904513,0.22686,4,15,0,559.484,2.77861,0.996783,-3.24888,-4.54875,-2.03152,-0.948416,2.00518,2.04447,-2.32393,2.41405,-1.27844,-0.333332,-0.258197,0.869648,-2.14561,6.28181,3.7318,-3.25889,0.0819516,-0.0959728,1.03546,0.309482,1.11996,1.07008,-0.044442,1.95374,-1.00869,1.90004,-2.37411,3.10352,-0.512682,-0.846169,0.874706,-0.698528,0.440132,1.60669,1.25601,0.328013,1.38406,-0.0733555,0.00652452,-0.153513
-540.091,0.997919,0.22686,4,15,0,563.035,2.74132,0.99947,-2.21892,-3.21579,-3.23656,-3.9258,1.85984,0.176144,-1.24857,1.17189,-1.99223,-1.00587,1.44688,1.07278,-1.38935,6.00182,2.27838,0.490058,-1.45983,0.654012,-0.594213,-0.0482338,-0.816702,-2.39928,-0.455282,-1.7846,-0.595825,0.464403,0.520825,0.775319,1.82555,-0.164955,0.126835,-0.223322,0.998755,-0.48821,0.120803,-2.22257,-1.02166,2.01004,0.977203,-1.14194
-541.081,1,0.22686,4,15,0,557.821,3.04373,0.99982,-2.46056,-3.21333,-3.40482,-4.1311,1.70722,0.038363,-1.71199,1.41252,-1.43454,-2.24808,1.46147,0.861987,-1.10014,6.69241,2.49669,0.631185,-1.23367,1.17947,-1.31776,0.214881,-0.0930113,-2.64056,-0.579549,-1.38614,-0.593323,0.673309,1.72489,0.417963,1.73838,0.078051,-0.215629,0.647026,1.13201,-1.16887,-0.671481,-1.20616,-0.934847,0.546952,0.889117,-1.27515
-538.512,0.995191,0.22686,4,15,0,564.991,2.89441,0.999646,-3.02006,-2.96784,-2.37092,-2.73772,1.22695,-0.31257,-2.53417,1.39742,-2.33596,-0.206572,1.10328,3.26807,-0.126219,6.06506,3.96498,0.318185,0.909496,1.15309,-0.0972823,-1.03116,-1.87578,0.545725,-0.381492,2.5185,0.682529,-1.60701,-1.38304,1.18378,-0.413135,-0.534709,0.0828865,-0.612159,0.275128,1.57913,-1.07832,0.975586,1.52521,0.871899,0.333395,-0.866844
-534.205,0.806786,0.22686,4,15,0,557.202,2.67221,0.999358,-2.81494,-4.05792,-1.4062,-1.28426,2.20713,0.498907,-0.884373,1.16706,-2.11232,-1.06279,2.68708,0.0882518,-0.119413,5.90318,3.12106,-1.44841,0.866545,1.27749,0.615175,0.0137399,0.407729,0.665522,-0.728713,0.00456004,-0.472655,0.309363,0.138761,1.16297,0.878169,-1.56853,0.0827288,1.34998,1.19791,0.572576,-1.77258,1.2625,-1.42349,0.574451,1.64522,-0.657613
