# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197751196 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-320.312,0.991773,0.227995,4,15,0,339.472,1.96279,0.998237,-2.06188,-0.0157566,-1.33439,-3.59552,1.51084,-1.38504,-4.52586,4.54318,-1.73584,-0.33497,2.31763,0.966652,-0.430341,2.54527,-0.413315,1.80637,0.591757,1.19161,1.43284,0.405063,0.546772,-0.0637322,-1.23637,0.15155,2.2926,-1.15404,0.848698,1.09521,1.65804,0.73714,-0.682081,-1.3475,0.709873,-0.972823,-1.59168,2.03145,0.951236,-0.832461,0.677244,0.176411
-322.69,0.963358,0.227995,4,15,0,346.383,1.97902,0.993906,-1.77859,-0.446312,-1.37104,-3.6055,1.41605,-0.819194,-5.48274,4.93165,-2.05398,-0.729246,1.4613,1.00344,-0.689849,3.14742,0.409679,1.37737,1.06676,2.17001,1.97039,-1.28166,-0.092644,0.114757,-1.031,0.377103,2.6401,-0.135596,0.390376,1.17615,0.644446,-0.101865,-1.71259,-0.878213,0.347706,-2.51257,-1.09055,1.22668,0.96174,-1.15625,1.57901,0.502745
-318.582,0.884837,0.227995,4,15,0,352.913,1.68765,0.998673,-1.84571,0.679631,-1.21421,-4.09444,1.26281,-0.944318,-2.73072,5.4014,-1.43238,-0.341871,0.729376,0.852685,-1.73387,1.7092,-1.58433,-1.83972,-0.661347,2.46951,1.95492,-0.25064,1.28882,0.657581,-0.944997,2.38146,-0.971066,1.46638,1.59643,0.176929,-0.625203,-0.111351,-0.0393572,-0.504537,2.27389,-1.22463,-1.18623,-0.257233,-1.22414,1.27069,-0.0291794,-0.87709
-311.31,0.997512,0.227995,4,15,0,335.874,1.82302,0.998603,-1.75173,0.33287,-0.0529579,-4.03051,1.26847,-0.780462,-3.50201,5.95043,-1.18131,-0.82278,0.339502,-0.278057,-1.16842,1.0373,-0.431843,-1.687,-0.0699692,2.82369,2.28647,0.167269,0.429496,0.342507,-1.28712,1.34811,-0.46771,1.40715,2.28592,1.2497,0.117724,0.679606,-0.514807,0.510477,1.45167,-1.1871,-0.842827,0.674,-0.663342,1.43844,0.960445,-0.259258
-314.434,0.865153,0.227995,4,15,0,333.435,1.89024,0.999237,-1.88671,0.576909,-1.11433,-2.93613,0.519612,-0.40098,-4.71969,3.9181,-1.67154,-2.7323,-0.504837,0.294362,-1.5383,2.52734,3.31109,1.69645,0.647947,3.99594,0.61804,-0.118339,-0.0972622,-0.605751,0.939153,-0.753427,1.39714,-0.883694,-0.65762,-1.3753,-0.230555,-1.02148,2.15507,-0.780121,-0.804475,0.618029,0.58663,-1.06286,0.509878,0.407196,-0.704941,-0.327481
-309.986,0.925611,0.227995,4,15,0,325.8,1.97194,0.999372,-1.88926,0.171814,-0.871349,-2.52603,0.394571,-0.317785,-3.7362,4.59535,-1.49525,-2.29797,-1.03948,0.159999,-1.40008,3.55653,1.96922,1.54719,0.788314,3.93567,1.04681,-0.296206,0.584175,-0.729258,0.973113,-0.999174,0.841384,-1.14282,-0.343956,-0.273794,-0.719523,-0.393909,1.88843,-0.874918,-0.393902,0.764654,0.420696,-0.725504,0.116077,0.486438,-0.284633,-0.118929
-317.176,0.850574,0.227995,4,15,0,332.242,1.9913,0.999154,-1.93943,-0.131167,0.364945,-3.40581,0.668224,-1.42669,-4.58009,5.56825,-1.11538,-1.30445,0.279644,0.749614,-2.08568,1.86688,-0.145419,2.41218,-1.19929,3.32632,-0.681476,-0.686078,0.231773,-1.47348,0.348191,1.01397,1.21143,-0.984024,0.194042,-0.673091,1.28513,0.445485,0.865759,1.40165,-1.7275,0.28019,-0.971038,0.0784405,-0.104044,0.634158,-0.519616,0.117974
-320.247,0.974729,0.227995,4,15,0,340.832,2.2786,0.994761,-1.80583,-0.531049,-2.77143,-3.28164,0.554825,0.738154,-3.58969,2.89642,-0.872368,-0.950635,-0.194354,-1.16791,-0.707429,1.63761,1.57488,-3.06358,1.83112,4.63136,2.64097,0.74213,-0.134397,0.97067,-1.49887,-0.545274,-1.09744,0.346778,2.28582,1.288,-0.586005,-1.05182,0.332733,-2.05524,2.3746,-0.718357,1.43412,0.0950985,0.0885776,-0.125062,0.793858,-0.657958
-323.018,0.997898,0.227995,4,15,0,334.435,2.10849,0.998927,-2.08677,-0.249557,0.838813,-3.71744,0.446031,-1.59511,-5.10062,6.1762,-1.90318,-1.81243,0.38566,1.0174,-2.15414,2.07976,-0.156615,2.30062,-0.917795,3.01851,-1.55377,0.110892,0.639671,-0.874871,0.754848,1.42512,1.42471,-1.24415,0.665841,-0.435546,1.52885,-0.14027,0.546512,1.63078,-2.27236,0.441925,-1.18328,-0.0160405,-0.369148,0.284842,-0.385093,-0.386962
-322.655,0.97821,0.227995,4,15,0,349.815,1.83164,0.99518,-1.59718,0.739927,-1.73573,-2.67548,1.3741,-0.417613,-5.27761,3.04849,-1.14317,-1.11362,-0.826295,-0.422803,-0.247651,2.22122,2.71967,-1.48161,2.14645,5.40164,4.00138,0.323081,0.100603,1.72461,-1.23586,0.0198259,0.846722,-0.0822363,0.563118,0.733862,-0.472112,-1.42222,0.537378,-1.02393,0.914541,-0.0689154,2.64162,-0.161977,0.0518955,-2.02836,-0.860261,-0.715555
-323.728,0.990892,0.227995,4,15,0,344.258,2.13848,0.998677,-1.89213,-0.740015,-0.457407,-4.60145,-0.726017,-0.882822,-2.62194,5.81127,-1.38685,-1.87775,0.886838,0.602091,-1.28739,0.654043,-1.19252,0.0930356,-1.8334,2.83866,-1.65537,-0.476637,0.362473,-2.78365,1.0515,0.4105,-0.712339,-0.772459,1.60103,0.113966,2.86305,0.561758,0.556626,0.614332,0.781467,-0.522137,0.181911,0.934632,0.772048,0.139248,0.683992,-0.263501
-315.046,1,0.227995,4,15,0,341.497,2.23827,0.999526,-2.22321,-0.869268,-0.139307,-3.63133,-0.149454,-1.36386,-2.79748,5.34002,-1.64689,-1.3321,0.982664,0.493337,-1.3332,0.879302,-0.387585,-0.371425,-1.86062,3.16726,-0.598677,0.891852,0.258842,-1.47245,0.363732,0.690188,-1.56091,0.0216754,1.20309,-0.745158,2.80694,0.590165,1.49386,0.100371,1.01637,-0.725581,-0.625413,0.0379011,0.360563,1.24219,0.00393859,-0.60892
-312.999,0.908498,0.227995,4,15,0,337.779,1.80214,0.997831,-1.28668,0.978436,-2.20102,-3.71492,1.29647,0.379392,-4.88612,3.91288,-0.526629,-1.50128,-0.329624,-0.992229,-0.952129,3.01787,2.13532,-0.488712,2.42764,4.6363,2.78525,-0.125093,0.160271,1.12615,-1.45771,-0.166478,1.71578,-0.24109,1.46663,1.19949,-1.39296,-1.03855,0.0069188,-0.478743,-0.312855,0.171105,1.32633,-0.268825,-0.496043,-0.431514,0.658513,-0.143185
-307.652,0.976308,0.227995,4,15,0,330.905,1.74132,0.998774,-1.23012,0.823013,-1.79291,-4.04548,0.82741,-0.138128,-5.07025,4.3257,-0.463642,-1.40783,-0.0188845,-1.16712,-1.02865,2.25867,1.5717,-0.510429,2.29998,4.48658,2.7364,-0.701852,-0.370355,0.692181,-1.08343,-0.236163,1.36241,-0.00196224,1.22638,0.784394,-0.76412,-0.470227,0.643532,-0.584568,-0.390138,-0.371043,1.01109,0.140147,-0.515122,0.309826,1.75752,0.122057
-314.089,0.822328,0.227995,4,15,0,327.966,1.57869,0.998811,-1.84487,0.94175,-0.79601,-3.37733,0.518197,1.48296,-3.84436,5.53195,-1.2216,-1.71338,-0.0695521,1.08294,-1.0584,1.48232,-0.304768,0.0999558,-0.563519,4.18119,-0.0885998,1.77009,1.45818,-0.79171,-0.709223,1.3774,0.172895,1.68767,0.645287,0.751535,0.667828,0.107264,1.27055,2.26222,1.28336,-1.09128,0.457034,-1.14539,-0.0653242,0.0239076,-0.211131,-0.0357231
-315.444,0.900959,0.227995,4,15,0,335.908,2.33635,0.996802,-2.47883,0.554401,-1.32407,-2.58605,0.976304,-2.4086,-4.01327,4.82039,-1.65191,-0.839836,0.980589,-1.56225,-1.0952,2.31756,2.00758,-0.149884,0.891131,3.91864,2.25423,-1.01848,-1.06369,0.498064,0.128062,-0.519848,0.0308053,-1.38317,1.96114,-0.498727,0.710718,-1.06774,-0.259448,-2.52904,-0.57733,1.71924,-0.418627,0.862167,-0.0307883,0.241531,0.606625,-0.51041
-317.629,0.994891,0.227995,4,15,0,337.265,1.76285,0.99962,-1.40163,-0.233649,-0.18631,-2.90488,-0.0104855,-1.88547,-4.69728,4.51057,-2.01088,0.659047,-0.267006,0.251889,-0.922034,1.86361,0.936767,-0.303711,-0.124829,5.87503,1.36721,-1.09081,-0.104021,-1.62098,-0.496893,-0.563347,0.824327,0.391435,-0.15094,0.293003,-0.639537,0.0752742,-0.52499,1.17529,0.913224,-0.401456,-0.498819,-1.38903,1.62854,0.278896,0.885308,0.330918
-311.15,1,0.227995,4,15,0,331.024,1.87182,0.999618,-2.16265,0.280057,-1.088,-1.77657,-0.149634,0.254212,-4.80371,5.15939,-1.02631,-2.55195,0.130931,0.999433,-2.23124,2.25276,1.03886,-0.751596,-0.0814619,5.13372,0.972802,-0.355623,-0.2842,-1.06636,-1.24728,1.15815,-1.07369,-0.588374,1.47702,-0.830735,0.0826959,0.0826403,1.50642,0.380795,-0.970799,-0.837539,0.40047,-0.223773,-0.627014,-0.0268462,0.45099,-0.413174
-312.48,0.682633,0.227995,4,15,0,331.409,2.24563,0.990943,-2.74923,0.010411,-1.55433,-4.44171,1.07003,-0.758044,-3.30922,5.22886,-2.23475,0.0973884,0.774241,-0.83751,-0.568462,1.30862,0.433898,0.790994,0.627719,3.52003,0.909515,0.300047,0.705492,1.00566,0.235533,-0.37123,1.36425,0.18339,0.965306,1.12676,0.223239,-0.723547,0.0964758,-0.471443,2.30828,-0.345059,0.114549,0.120263,0.500247,0.555807,-0.289623,-1.23633
-317.344,0.851952,0.227995,4,15,0,332.743,1.97063,0.998333,-2.10919,-0.660426,-0.265005,-4.62883,0.717033,0.355504,-5.16692,4.2917,-1.6633,0.11826,0.242769,2.26782,-0.501931,1.32621,0.364588,0.614616,-0.542579,4.46972,0.819054,0.34044,-1.09622,-0.700895,-1.04069,-0.228907,1.38966,0.501634,0.443125,-0.186695,-1.12567,-0.0177429,-1.4356,0.589102,0.59041,-0.280568,0.21824,-1.52778,1.02629,-0.367774,1.68329,-0.514796
-310.178,0.973401,0.227995,4,15,0,337.333,1.91618,0.996612,-1.51915,-0.366334,-0.592373,-3.43734,0.524694,-1.58171,-2.86472,4.26063,-1.57064,-3.28172,-0.280717,-0.977095,-1.69743,2.54885,1.00608,-1.07569,1.13048,3.24533,1.11751,-0.245327,1.41609,0.313613,0.0559976,0.649193,-0.422078,-0.613575,1.64547,0.453132,1.91375,-0.477281,1.49017,-0.526494,-0.795671,0.451698,-0.0191507,1.00994,-0.935881,0.941017,-1.29506,-0.794455
-313.606,0.93768,0.227995,4,15,0,330.196,2.28425,0.999486,-2.00469,-0.294465,-1.64013,-1.77498,-0.113791,-1.35911,-3.45594,4.40566,-1.65832,-1.21723,-0.125321,1.42256,-1.30054,0.401891,0.591669,-2.62155,-0.209321,4.37207,1.98043,-0.503192,-0.865971,-0.278325,-1.13208,0.443333,1.52044,-1.01249,1.02048,-0.144048,0.190254,-1.69673,0.264037,-0.177512,-0.830778,0.457821,1.09309,0.839496,-0.0470465,1.53433,1.39043,-0.89905
-317.173,0.944485,0.227995,4,15,0,333.623,2.56406,0.996637,-2.7723,-0.266918,-1.07765,-5.86386,-0.054295,0.0771017,-4.35301,3.82828,-1.19798,-1.93849,-0.911678,-1.03214,-1.1514,2.20929,1.27267,0.574862,0.361231,2.8501,-0.421743,0.684739,-0.809816,0.868127,-0.66069,-0.0340474,-0.682127,2.01205,2.52043,-0.864753,2.6789,0.239693,0.92032,0.801422,1.17686,0.100733,0.920884,-1.56028,0.650244,-0.00315307,-0.895829,-1.31844
-315.395,0.866713,0.227995,4,15,0,337.1,2.28729,0.996975,-2.77239,-0.212257,-2.3168,-3.06465,0.809967,-1.63366,-3.47648,3.33965,-1.0952,-0.807114,0.722617,0.141708,-1.17414,1.97762,0.566366,-2.70188,1.58955,4.83605,1.1037,0.849972,-1.25807,0.0164296,-0.77312,-0.212232,0.948108,-0.852614,0.952307,0.263882,1.989,0.352563,-0.847768,0.352382,2.33673,-0.84202,0.143752,0.391952,-0.567624,0.105313,-0.0953066,0.0424213
-308.7,0.988696,0.227995,4,15,0,335.623,1.72181,0.99869,-1.73626,0.0134814,-0.0635115,-3.8001,0.174391,0.384628,-4.5463,5.18646,-1.8427,-1.98151,-0.0455511,-0.281974,-1.50118,0.907004,1.13958,1.75377,-0.509172,4.09976,0.163997,0.912453,-0.0199524,-0.649323,-1.74051,1.63065,-0.761626,-1.0275,0.754682,-0.462192,-0.479612,-0.409391,1.14193,-1.11983,-0.526885,0.104295,0.66222,-0.686402,0.421595,0.834984,0.525318,-0.542679
-309.717,0.980075,0.227995,4,15,0,327.339,1.98152,0.994721,-1.98991,0.199076,-0.261312,-3.63522,0.823871,0.229742,-4.31271,3.59299,-1.75394,-0.798968,1.59732,0.71414,-1.73077,3.11524,0.487771,-1.15836,1.04909,4.10531,1.31676,0.740855,0.56568,-0.0894367,1.13103,0.625949,0.898938,0.889531,0.272544,-1.18571,0.0608992,0.488194,0.00484334,-0.41924,0.0925479,-0.790714,-0.907278,-0.152231,0.1278,-0.978582,0.751446,1.41151
-313.953,0.995404,0.227995,4,15,0,326.975,1.87791,0.998637,-1.59831,1.85434,-1.51099,-4.30777,0.978619,-2.06538,-5.31368,4.82944,-1.20279,-2.10768,-0.570009,-0.209704,-1.26415,0.68289,1.14953,0.324536,-0.793166,4.09803,0.458761,0.79895,-0.695968,-1.1759,-0.272609,-1.95707,-0.17387,0.818727,2.31735,-0.342607,-0.236559,-1.23474,0.775664,-0.289186,-0.121411,0.481781,0.182646,0.345399,-0.602018,-0.0914804,-0.0676162,-2.59363
-311.053,0.998025,0.227995,4,15,0,329.514,1.66376,0.996105,-2.27296,-1.15551,-0.692377,-1.439,0.527223,0.823813,-2.98579,4.64822,-1.32371,-0.629593,1.37585,-0.488075,-0.994418,2.73023,0.723423,-0.422902,1.29891,4.17877,1.36076,-0.48299,0.84725,0.665816,-0.501889,2.53997,0.912527,-0.816057,0.200773,0.594323,1.33197,0.406733,0.371228,-0.0931156,0.813849,-0.39082,0.000332246,-0.276057,0.461217,0.342751,0.433741,1.53514
-313.113,0.958112,0.227995,4,15,0,328.682,1.74289,0.997813,-1.26122,0.684222,-2.05494,-3.29297,0.879603,-1.33486,-3.8565,4.26758,-0.528894,-1.67123,-0.517674,-0.0766816,-3.05765,1.33207,0.84824,-1.57178,0.0193501,3.93408,0.642159,0.393943,-0.68111,-0.583021,-0.764285,0.0311609,1.03434,-1.18958,0.953659,1.12559,1.55955,-0.274864,-1.07527,0.278141,1.50855,0.228594,2.63492,0.463872,0.512535,1.58877,0.0955807,-0.738404
-313.727,0.99774,0.227995,4,15,0,329.911,2.05154,0.998734,-2.38011,-1.10922,-0.777962,-1.2978,0.848979,-0.141379,-3.4622,3.92838,-1.19048,-0.525779,0.232775,0.552208,-0.579072,2.00572,1.39797,0.0468751,0.353748,4.52441,0.16761,2.02536,0.771357,0.383149,-0.96376,0.515285,1.12823,0.216309,2.29422,-0.158989,-0.505852,0.507475,2.79374,-0.0487086,-0.999975,-0.782033,-1.4993,-0.324846,-0.276393,-1.37208,0.951199,-2.03436
-313.782,0.95558,0.227995,4,15,0,336.82,1.82449,0.999212,-2.18074,-0.71323,-0.990639,-2.24669,0.837375,-1.3961,-2.93681,5.65109,-0.30415,-0.240452,1.85488,0.505248,-1.39323,2.30601,0.849013,0.0743069,0.775923,4.56619,-1.14504,0.620814,0.276934,0.0537645,-2.46235,-0.528927,-0.132045,0.46073,2.68575,1.01284,-0.699666,0.437646,1.43127,-0.518581,-0.0295924,-1.99477,-2.25972,-0.193266,0.142291,-0.302797,0.185404,-0.328963
-332.162,0.723202,0.227995,4,15,0,351.287,1.78821,0.998348,-1.4183,-0.415898,-3.02795,-2.53258,0.66642,-0.0538105,-2.9563,4.08831,-0.459724,-1.14106,-0.939863,-1.30602,-2.99329,2.32737,0.723881,-1.16727,2.19757,2.02328,2.87075,0.994097,0.708523,0.568386,0.688651,1.84343,1.71107,-0.4655,-0.195145,1.28782,-0.297063,-1.09035,0.709742,1.51172,-2.25721,-1.83339,1.68372,1.25444,1.10003,-0.471941,1.91641,1.9601
-319.571,0.988237,0.227995,4,15,0,350.387,1.93538,0.997324,-2.01257,0.152111,-0.696426,-4.03371,0.811853,0.189154,-3.053,4.49342,-0.481155,-0.722005,2.26155,-0.0445791,0.583897,0.641024,0.904477,1.09275,-1.28932,5.89894,0.136068,-0.0198949,-0.64097,-0.402362,-1.15991,-0.260446,-1.17086,0.205377,1.48611,-0.250389,0.899291,0.102397,0.738464,-1.79987,3.41726,-0.90553,-0.48058,-0.995152,-1.07983,0.140122,-0.531008,-0.157543
-319.622,0.901058,0.227995,4,15,0,349.094,1.41259,0.996675,-1.3044,0.447916,-1.28255,-3.43014,0.618121,0.0696674,-3.13588,4.62244,-1.9953,-1.74335,1.96648,-1.00435,-0.844264,3.36872,-1.15398,0.625351,-1.38486,3.47455,2.37011,0.76189,0.833314,-0.458848,-0.883889,0.862312,0.368966,0.456743,0.942909,3.11081,2.48147,-1.13573,-0.958791,-0.501753,1.63708,-0.172853,-0.106863,-1.00087,-1.05929,0.57494,-0.890996,-0.894528
-315.258,0.916065,0.227995,4,15,0,339.248,1.75435,0.99408,-1.59092,-0.775092,-1.89584,-4.62082,0.864475,0.67316,-4.51991,5.21559,-1.05267,-0.526333,1.51221,-1.72147,-1.87207,1.52696,0.704085,-0.180764,0.48254,4.47802,2.28722,-0.891589,1.22502,-0.408203,-0.752933,-0.75838,0.359918,-0.0974542,1.47815,2.13089,0.524583,-1.64843,-1.22692,-0.398293,1.35146,-0.553481,-0.334419,0.243174,1.16204,0.851638,-0.646724,-1.09132
-316.069,0.995602,0.227995,4,15,0,331.827,1.75687,0.998951,-1.73057,1.95626,-0.733515,-2.11758,0.892439,-0.918333,-3.98663,3.75992,-0.765861,-1.68894,1.38011,1.2771,-1.31227,1.12481,0.875515,-2.30269,1.25078,4.33811,0.149999,-0.0382228,-1.53921,0.187533,-0.185476,0.296156,0.28334,-0.757218,2.01466,-1.07002,1.2706,0.399121,1.94558,-0.354872,0.461206,0.172212,0.73972,1.46836,-0.493903,0.705575,0.931073,0.591392
-304.598,0.959617,0.227995,4,15,0,337.721,2.32755,0.994879,-2.378,-0.961452,-1.27735,-4.19234,0.134417,-0.069796,-4.49191,6.07594,-1.8238,-0.711117,-1.17203,-0.322285,-0.636079,2.82035,0.748636,0.899489,0.120891,3.09363,1.41719,-0.653596,0.764434,0.458324,-0.26845,0.849325,-0.547021,0.0222446,1.20581,1.09095,0.712275,-0.429291,0.168632,-0.253379,0.187898,0.289509,0.659117,-0.231302,-0.351004,-0.796748,-0.200307,-1.17686
-304.022,0.939927,0.227995,4,15,0,325.139,1.55626,0.998883,-1.58465,0.913041,-1.32647,-2.68182,1.43943,-0.69774,-3.39497,3.6696,-0.410744,-1.77295,2.01983,-0.149708,-1.5134,1.35796,0.702889,-1.13992,0.65105,4.88403,0.515715,1.32189,-0.467909,-0.805116,-0.464286,-0.178456,0.944691,0.822887,1.28912,-0.83812,0.155099,-0.205974,0.536044,-0.156749,-0.249276,0.0431729,-0.96937,0.0246452,-0.0101253,0.207779,0.68761,0.252759
-308.131,0.902087,0.227995,4,15,0,326.22,1.43071,0.99946,-1.21875,1.21862,-0.563863,-2.51197,1.1309,-1.46792,-3.59196,4.42134,-0.461241,-1.36511,1.93566,-0.988868,-2.23081,0.630296,1.63261,-1.18749,1.08418,4.25448,1.08913,0.47191,-0.810371,0.504726,-0.0273863,0.0917186,0.826528,0.931538,0.64374,0.858308,-0.315756,-0.498318,0.40748,0.430335,-0.603105,0.26549,0.270411,-0.646879,0.228845,0.310111,1.50879,-0.290489
-305.886,0.857906,0.227995,4,15,0,327.381,1.70083,0.996975,-1.70708,0.0740604,-1.42644,-4.1059,0.664006,0.65719,-3.99127,5.2156,-1.42385,-1.16228,-0.908,0.49416,0.169861,3.54334,0.150602,0.888286,-0.154588,3.9202,0.8103,0.292042,1.05794,-0.971748,-0.667296,0.363177,-0.325474,-0.607046,2.00306,-0.29136,1.06625,-0.193018,0.654284,-0.910894,1.27671,-0.422717,-0.158568,0.742976,0.0384545,-0.268137,-0.662063,-0.388543
-309.953,0.979504,0.227995,4,15,0,324.693,1.60314,0.999094,-1.61402,1.13787,-0.91481,-3.03027,0.874882,-1.5887,-3.51812,3.80385,-0.0823308,-1.68183,1.24676,-1.18153,-1.85356,-0.246431,1.69721,-1.63374,0.583377,4.42714,1.46945,0.0444962,-1.10757,0.617415,-0.377412,0.573077,0.752864,0.876889,0.616194,1.1247,-0.238896,-0.613413,0.0663429,0.760993,0.0410247,0.171578,0.00567718,-0.428155,-0.258925,-0.0215569,1.01541,-0.42727
-311.014,0.979877,0.227995,4,15,0,331.213,1.84231,0.998653,-2.0316,-1.34129,-1.16873,-3.09282,0.750039,0.305616,-4.05926,6.56236,-1.99647,-0.70545,0.0171151,0.176505,-0.550897,3.57026,0.674816,0.889355,0.129303,3.49885,0.139243,0.14878,1.37127,-1.12807,-0.286165,0.0932503,0.022408,-2.25778,2.00952,-1.13158,0.135274,-0.804654,1.28059,-1.0976,0.619883,-0.530042,-0.310754,-0.336814,-0.00549019,0.760135,-0.480853,0.471347
-312.679,0.982243,0.227995,4,15,0,332.916,2.11876,0.99558,-1.93232,0.557391,-0.924716,-3.86845,0.78244,-1.8611,-4.33744,4.67231,-0.416652,-0.5964,0.315924,0.196259,-1.44499,0.575263,-0.385135,-1.05044,1.41648,3.00271,0.322465,1.57672,-0.545784,0.510835,0.370288,-1.44649,0.206977,1.56876,1.9362,1.21857,0.874022,0.37401,0.353599,0.832398,-0.362889,0.587026,2.39163,1.07761,-0.501208,0.461224,0.774852,-0.243918
-311.51,1,0.227995,4,15,0,324.123,1.81966,0.998796,-1.5049,-0.263035,-0.800517,-2.73705,0.607042,0.645312,-4.12865,4.32855,-1.85729,-1.79504,0.663088,-0.234565,-0.884898,3.51104,1.98681,0.126954,-0.895784,5.22981,1.4946,-0.47708,0.907377,-0.62105,-1.15221,2.07478,0.122906,-1.12377,0.665014,-0.831206,0.266042,-1.09288,0.685289,-1.16641,0.323726,-1.0166,-2.33874,-1.10986,0.335293,-0.368921,-0.291344,-0.401037
-311.221,0.918383,0.227995,4,15,0,331.42,1.97797,0.995112,-1.80639,0.19492,-1.42266,-4.11812,0.862207,-1.83118,-3.95731,5.1896,-0.738313,-0.378925,0.158256,0.274046,-1.69015,0.905142,-0.10332,-0.332956,1.69548,2.64532,0.426733,1.34449,-0.45592,0.283902,0.500937,-1.68552,0.35917,0.851961,1.96535,1.30309,-0.0740171,0.415335,-0.199389,0.789489,0.632692,0.011909,2.61857,1.27814,-0.3848,0.453955,0.576364,-0.188979
-311.508,0.985943,0.227995,4,15,0,327.769,1.71308,0.998652,-1.65367,0.374745,-1.0431,-3.03557,0.454903,1.12109,-2.73083,4.31381,-1.65804,-1.29216,0.149903,-0.274533,-0.040198,1.00412,1.15605,-0.686708,-0.456107,5.64653,0.667726,-0.0886351,-1.31081,-0.743426,-0.158296,1.16987,-0.846288,-1.17836,0.531201,0.159413,0.368584,0.260857,0.410408,-1.17583,-0.902956,0.772607,-2.53935,-0.904677,0.457544,-0.153749,0.633221,-0.348624
-311.925,0.974965,0.227995,4,15,0,332.443,2.22998,0.996628,-2.63496,0.493332,-1.02958,-3.51015,0.808751,-1.65828,-5.2684,5.26916,-1.12743,-1.29085,0.812585,0.339201,-2.25625,2.60895,0.530123,0.0173884,1.36517,2.49173,1.16155,0.322981,1.52667,0.555325,-0.82149,-0.593823,1.41659,1.10352,2.12593,0.0619123,-0.0816757,-0.757365,0.578334,0.722992,0.499163,-1.17631,3.01309,0.811556,-0.712274,0.572847,-0.330517,-0.742388
-312.021,0.898991,0.227995,4,15,0,333.381,2.24819,0.997991,-2.3603,0.34167,-1.18294,-3.34118,0.699628,-1.67609,-5.33923,5.47702,-1.1246,-1.47547,0.753637,0.45088,-2.38124,2.90358,0.441115,0.392318,1.31195,2.49499,1.53921,0.289096,1.81116,0.960718,-0.971735,-0.349111,1.47164,0.995978,1.95337,-0.0811078,-0.090929,-0.69712,0.713803,0.626664,0.389547,-0.979756,2.72335,0.775196,-0.862844,0.844734,0.0739649,-1.08179
-312.495,0.993843,0.227995,4,15,0,324.926,2.07973,0.998057,-2.00149,-0.0471631,-1.2793,-3.27403,0.244968,0.735589,-2.86294,4.09446,-1.80682,-1.14018,0.128949,-0.764957,-0.0840359,1.24319,1.0025,-0.398565,-1.32172,5.70301,0.512676,0.55961,-1.32156,-1.25719,-0.00761716,0.619193,-0.82657,-0.785547,0.616674,0.346184,0.6495,-0.0967183,-0.275432,-1.34323,-0.273364,-0.673052,-2.65394,-1.16659,0.580823,0.196759,0.219613,0.858936
