# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198171759 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1286.91,0.931693,0.217026,4,15,0,1317.98,2.35825,0.99983,-1.84909,-2.22887,-0.362034,-4.1577,0.902733,2.67173,-7.17657,8.22223,-0.839068,-0.125601,0.136832,-2.34141,-1.40833,4.22734,2.09274,-1.00898,0.00698193,2.40736,1.30356,2.44488,-1.25069,0.480357,0.884455,2.48106,-0.937884,1.38161,0.521581,-0.135083,1.29114,-1.54096,0.0158971,-2.75701,1.79641,1.21337,0.631435,0.538516,-0.63939,-0.176063,0.328856,0.169997
-1284.44,0.997916,0.217026,4,15,0,1305.7,2.74368,0.999503,-1.82971,-0.515355,-0.468133,-7.30109,0.575245,1.80439,-6.62423,5.01271,-3.38806,-1.10128,1.6687,-2.69202,-2.6245,4.06892,2.75554,1.14603,0.10919,7.94995,-0.313393,-0.941702,1.43043,0.110729,-1.27693,-0.248167,1.29199,0.895094,2.6121,0.274896,0.507797,1.25959,2.17026,1.83495,-1.06642,-2.06018,1.17476,-1.18324,1.29957,1.03188,0.220626,-1.12069
-1282.91,0.959818,0.217026,4,15,0,1310.39,3.01572,0.999143,-2.21337,-1.53592,-2.15376,-7.2879,1.01596,2.96183,-7.48231,5.62192,-3.41677,-0.714916,0.539521,-2.58213,-3.46115,3.66663,3.82322,1.21206,0.196398,5.83587,-0.196939,-0.0662082,0.296077,-0.231343,-0.468831,1.26856,-0.180441,1.06573,2.22904,2.17379,-0.0754831,1.23339,1.11277,0.010594,-1.24324,1.97301,1.18113,-0.332546,0.936975,0.527173,0.361146,-2.27389
-1287.5,0.915997,0.217026,4,15,0,1308.75,2.88901,0.999774,-2.5404,-3.0847,0.119021,-3.40972,-0.153857,1.33672,-5.85922,6.60479,-0.959955,-0.329309,-0.0118462,-2.57679,-2.37797,3.88683,2.22811,-2.33206,-1.84682,4.46418,1.79852,2.50807,0.624633,-0.355754,0.575464,0.798204,0.218748,0.8464,0.152845,-1.81948,0.472268,-1.18665,0.475841,-1.05989,1.92113,-2.21625,-0.285435,1.40207,0.0671884,0.580051,1.34737,0.0265215
-1270.81,0.992356,0.217026,4,15,0,1300.08,2.7397,0.999395,-2.31324,-2.40524,-0.637494,-4.88778,0.211791,1.16986,-6.38585,6.81139,-3.2936,-0.510268,1.43029,-2.10026,-2.14668,3.62838,2.64948,-1.30751,0.381866,5.63329,0.908953,0.773554,-0.594352,0.114423,1.64494,0.660104,0.650121,1.51227,0.530771,-0.487011,2.27857,0.80058,1.49257,-0.818369,-0.410169,0.239283,0.84117,0.858116,-0.162971,-0.602453,0.861079,0.162142
-1289.87,0.798191,0.217026,4,15,0,1301.42,2.41252,0.99954,-1.92168,-1.80395,-0.336718,-5.44915,1.21531,3.31631,-6.98257,7.31292,-1.69707,0.0458283,-0.432926,-3.95496,-1.86673,5.15159,2.84188,2.09531,-0.242859,3.67323,-0.425744,0.388461,-1.06018,1.35061,-1.02265,0.161878,-0.324393,1.21117,4.53071,1.93617,0.0716999,-0.983384,0.612186,-0.547725,0.230603,-1.38647,0.192468,-2.35215,-1.60067,2.75365,-2.18057,-0.267875
-1276.25,0.978459,0.217026,4,15,0,1311.05,2.50157,0.999761,-2.04901,-0.413122,-0.553142,-5.98473,1.37706,2.35626,-6.10769,5.01115,-2.21938,-0.713362,0.965829,-3.10153,-2.10174,4.40771,2.90744,-1.20316,1.06464,4.83095,-0.74806,-0.155492,1.11527,0.699957,-1.03691,-0.371601,1.24281,1.68699,2.21346,0.110239,0.565138,0.495249,1.48126,-0.508876,-0.122511,-0.385444,0.649628,2.28989,-0.354114,0.645706,-1.38311,0.848884
-1288.13,0.848567,0.217026,4,31,0,1310.94,2.08324,0.999727,-2.13649,-1.88587,0.860153,-3.30833,1.27443,2.86378,-7.01399,8.54484,-3.36198,-0.6963,1.95496,-1.67154,-3.87703,5.53642,2.11301,-0.400353,-1.19587,5.82076,0.723764,1.9739,-1.72432,-1.65727,-0.247226,2.33022,-2.10793,1.576,1.11552,-0.0159759,0.804554,0.337334,1.86958,1.67122,-0.689052,0.882207,-0.352057,-1.01128,1.12085,-0.0767316,1.66233,-0.981169
-1282.9,0.995077,0.217026,4,15,0,1310.12,2.31215,0.999176,-2.06645,-2.95981,0.0137762,-3.96406,1.08211,3.14996,-7.00781,8.92094,-2.75525,-1.15023,2.23914,-2.27662,-2.81008,6.14977,3.29743,-1.01206,-1.06602,6.01292,0.658654,1.31132,-1.94539,-0.600143,-0.474948,1.93538,-2.32326,1.596,0.972732,-0.396158,0.897603,-0.134755,0.364241,0.960702,-1.39447,1.138,-0.0184271,-0.471705,1.35939,0.539886,1.43519,-0.998221
-1272.97,1,0.217026,4,15,0,1297.56,2.83674,0.999745,-1.92376,-2.23558,-0.365826,-6.43684,0.422116,1.33577,-6.29764,7.33034,-3.20488,-1.62247,0.337305,-1.61174,-2.85526,3.09627,1.86459,-0.250304,-0.561266,5.52665,0.357126,1.70668,-0.93249,1.66988,-0.992156,0.785501,-0.00339064,2.33529,0.575099,-0.110609,-0.513707,-0.613068,2.66888,-0.0166383,0.370071,-0.00431731,-1.34149,-0.191057,1.1173,0.7916,-0.610484,-0.225221
-1281.16,0.821084,0.217026,4,15,0,1296.17,2.30347,0.999914,-1.88839,-0.981466,-0.499334,-4.16874,-0.0458386,2.93298,-7.65804,6.20405,-1.67686,-0.672039,0.519587,-2.71364,-0.513587,5.81577,3.20913,1.36639,2.48775,6.70131,0.092394,0.302945,0.947729,-0.393494,-0.6492,-0.0371309,-1.04056,0.397095,1.12072,0.641293,0.210151,0.0454323,0.213773,0.500497,0.661838,-0.897079,1.92337,-0.136529,-0.327772,0.911135,0.259784,-1.71948
-1280.58,0.978966,0.217026,4,31,0,1302.38,2.3706,0.999303,-1.87247,-0.899873,-0.43637,-4.29998,-0.541112,1.01765,-8.09669,6.16794,-1.64649,0.249833,0.775206,-2.20717,-0.759627,6.01896,2.65997,1.59491,1.85496,6.69754,-0.0800717,1.24388,0.238799,0.349124,-0.28306,0.00238248,-1.11753,0.0856182,1.05118,0.87709,0.892916,-0.245541,-0.487195,0.372615,0.33308,-1.72633,1.84827,-0.642813,0.170699,0.0583475,0.202523,-0.895597
-1285.03,0.866474,0.217026,4,15,0,1295.26,3.50512,0.999682,-2.9947,-3.27285,-0.459688,-6.77923,1.38129,2.84567,-6.26223,7.30003,-4.01783,-1.99102,0.995966,-2.46386,-4.25025,2.10218,1.62247,-2.26772,-2.01727,3.94011,1.03374,-0.0828288,0.244077,0.100028,-0.500126,2.09802,0.953946,1.13065,1.91328,-0.527802,0.436763,-0.388997,2.47679,-0.956578,0.0545453,1.16602,-1.05563,0.291015,-0.159001,0.339276,0.629877,-0.134787
-1281.82,0.996461,0.217026,4,15,0,1306.38,3.67795,0.999114,-3.14043,-4.068,-0.643851,-4.70665,-0.675547,1.7932,-7.84338,6.80981,-3.30612,-1.18826,0.182029,-2.27815,-3.63376,4.95354,1.56637,1.30021,0.225452,4.06065,0.783596,1.32062,-1.27757,-0.675887,-1.46811,1.29387,-0.364635,0.268392,0.287361,-1.48238,-1.65039,-1.71504,0.917695,0.971003,-0.532833,-1.87224,-0.822514,-1.94251,0.540149,0.434194,0.944872,-0.104902
-1280.34,0.920611,0.217026,4,31,0,1298.52,2.59021,0.999928,-1.94795,-0.722941,-1.01383,-6.77325,1.07496,1.91167,-7.02081,5.83096,-2.20896,0.28855,1.60259,-2.67683,-1.63677,2.61398,2.93717,-1.14999,-0.589216,5.88564,-0.22104,-0.633376,1.42577,1.36461,0.412239,0.447348,0.361384,1.11664,2.69981,2.30418,2.39817,1.14781,1.44193,-1.3235,1.08108,0.948098,1.58394,1.84094,-0.84533,0.297726,-0.656453,-0.637195
-1285.53,0.852383,0.217026,4,15,0,1299.57,2.57864,0.999968,-2.21924,-0.0247287,-0.732075,-6.44544,0.892549,1.65005,-7.61512,5.64853,-2.04377,0.479154,0.958073,-2.11031,-1.72422,2.85069,3.1099,-0.854467,-0.3451,7.2317,0.23058,-0.402619,0.0560879,2.10829,0.835978,0.385114,0.177406,0.603399,2.78899,2.75445,2.01709,1.62825,1.86212,-1.92682,0.284523,0.697045,1.25378,1.54949,-0.783614,0.736922,-0.303683,-1.31729
-1276.71,0.965308,0.217026,4,15,0,1308.07,2.54729,0.999753,-2.1093,-1.69756,1.03242,-5.85923,0.735471,2.04616,-6.54574,7.20644,-3.44884,-0.589128,1.7986,-3.86139,-2.67798,5.98288,1.60886,-0.0358008,-0.702339,4.11895,0.128313,-0.320852,-0.759825,-0.0190724,1.0868,2.48135,-1.88998,-0.146956,2.011,0.829384,1.36351,-0.334018,-0.74355,-0.437388,0.238324,-0.891579,1.54558,0.630381,0.0139951,-0.0049101,2.48781,-0.159694
-1276.52,0.823154,0.217026,4,15,0,1294.98,2.78516,0.999005,-2.16245,-1.69517,-0.326245,-7.00941,0.799293,2.65542,-6.50086,6.39227,-3.08066,0.453605,1.64727,-2.80495,-2.19507,4.30398,1.71256,-0.4829,-0.703181,6.04583,-0.882366,1.15684,-0.187094,0.258808,0.866814,2.65767,-1.86753,-0.720227,1.43969,2.06124,0.336145,-0.086615,-0.495418,0.0118353,0.580474,1.39767,0.103828,0.205025,-0.905517,0.0488024,0.240532,-2.61318
-1275.29,0.993417,0.217026,4,15,0,1296.75,2.37644,0.999813,-1.75799,-2.02446,-0.415423,-4.95282,0.436015,3.13114,-6.2158,7.21853,-1.95733,-1.44881,0.454882,-3.06571,-2.91184,4.16577,2.76514,0.243155,0.28666,5.50537,0.440896,0.33349,0.0506519,0.56096,-0.94406,-0.500968,1.51933,3.40037,1.33726,-1.88275,0.741355,-0.770131,2.72377,-0.618065,-0.140423,-1.41617,0.127531,0.0707911,0.0416641,-0.91662,-0.637392,0.546821
-1281.05,0.682506,0.217026,4,15,0,1300.62,3.0746,0.999049,-2.7353,-3.10795,-1.05591,-4.27079,0.319177,1.54481,-6.43326,5.85063,-2.79495,-0.901548,-0.930115,-1.42168,-3.27528,4.40868,0.940263,0.206519,0.655033,5.37483,1.01177,3.29304,0.862111,0.610397,-1.14403,4.2488,0.717033,-0.306304,0.655088,0.702984,-0.0113469,0.636898,0.283787,-0.328115,0.649981,-0.759882,1.70284,-0.21374,0.410974,1.04666,1.65716,-1.58047
-1280.31,0.998747,0.217026,4,15,0,1294.72,2.64276,0.999806,-2.07878,-1.84172,-0.38776,-5.59562,0.303024,2.0735,-7.09564,7.66835,-2.15705,-0.399398,2.29514,-3.92131,-1.65555,3.10912,3.85342,0.0550679,-0.228829,5.53094,-1.46933,-1.0921,-0.0754773,0.758832,-0.368523,-2.75143,-1.09318,0.115297,2.48595,-0.0129634,1.5754,-1.27872,1.87004,0.443977,-0.215983,-0.230264,-0.471608,-0.431268,-0.57427,0.769293,-1.1143,0.248697
-1276.7,0.978263,0.217026,4,15,0,1303.17,2.38514,0.999014,-1.65761,-1.98413,-0.283577,-4.67287,0.94844,3.22316,-7.40764,5.92089,-1.81117,-1.20932,1.55429,-3.79729,-1.83641,3.31895,1.99783,-0.982582,-0.889963,4.4769,-0.938871,1.51315,0.404267,1.84665,-0.912951,0.856127,0.37951,-0.374326,3.39495,-1.13626,0.532293,-0.479471,1.22592,-1.0657,-0.38265,0.743933,-0.990132,0.822131,-0.605148,0.900124,1.14579,0.190052
-1275.58,0.994221,0.217026,4,15,0,1295.62,2.14008,0.99961,-1.49145,-0.0704497,-0.559095,-5.1286,1.31229,2.8304,-8.23271,6.44067,-2.22279,-0.186774,0.479979,-1.95958,-2.48039,2.77312,2.03505,0.457562,-1.06525,5.70054,1.01266,1.91934,1.05923,-1.74223,-1.22212,2.01881,0.443812,1.24563,2.07516,0.40375,0.089361,-1.13108,0.391944,0.206859,0.540803,-2.22989,0.207947,0.319109,-0.264094,0.856344,0.416168,-0.305091
-1279.05,0.945932,0.217026,4,31,0,1300.17,3.17246,0.999452,-3.32982,-2.47597,0.586237,-6.53275,0.210033,2.29926,-6.02752,6.96965,-3.98928,0.0750133,0.56772,-1.1957,-2.92876,4.74766,2.27237,-0.222685,-0.590827,4.71198,-0.0641582,-0.490722,0.682422,1.48826,0.778789,0.15232,0.316615,-0.228362,1.37552,1.8293,2.78617,-0.313751,2.11897,0.846494,0.539211,0.776554,0.715057,-0.511504,2.5338,-0.263061,0.850298,-0.811802
-1270.09,0.855153,0.217026,4,15,0,1292.77,2.60244,0.99963,-1.8288,-1.82643,0.0755923,-5.03189,0.221371,0.893254,-7.70544,7.95056,-3.10318,-1.08504,0.352007,-3.62027,-2.11066,4.55695,2.22591,-0.116427,-0.990222,6.03591,-0.006104,0.279831,-0.148467,-0.399991,-1.18357,0.408918,-0.572136,0.967361,0.869297,-1.39856,-0.048454,0.166677,0.386216,0.397788,0.621294,0.382745,0.92709,-0.234178,-1.44088,-1.26912,-0.127489,0.112393
-1271.64,0.972747,0.217026,4,15,0,1289.52,3.37362,0.999432,-3.51092,-3.45509,-0.868189,-5.86119,0.202733,2.53095,-6.67932,6.0514,-2.80415,0.0725111,1.04435,-1.75755,-3.19562,3.54712,2.26357,-0.274361,0.663057,3.97135,-0.00583608,0.753067,0.43811,1.00917,-0.269906,1.32575,0.607622,0.601933,1.96922,1.57098,1.22723,-0.675758,1.70967,-0.848461,0.209371,-1.32974,-0.0225554,0.547785,1.3964,2.11028,-0.045765,-0.768926
-1279.78,0.884302,0.217026,4,15,0,1298.46,3.18544,0.999845,-2.68456,-3.24802,-0.216671,-4.5721,-0.661047,2.23976,-7.31986,6.20495,-2.00119,0.354626,0.0251569,-2.98488,-3.95968,4.42622,1.44271,-0.373077,-1.2451,6.01858,-0.436667,-0.552717,0.732199,-0.970779,0.523299,1.6824,-0.0838178,-1.72742,0.172285,1.1578,0.818609,0.259103,0.768903,-0.878172,-0.327788,-1.10679,-0.0653443,-0.421756,1.12041,0.965419,1.93044,-2.42214
-1278.63,0.826478,0.217026,4,15,0,1302.98,3.00376,0.999076,-2.5315,-1.0709,-1.49085,-6.1116,0.841487,0.574037,-8.18054,6.25341,-3.23288,-1.03568,1.63656,-3.27514,-1.76819,3.66053,2.62188,-1.18983,1.35963,4.40187,1.05936,0.18205,0.769726,-0.180089,0.550878,0.114729,-0.616907,2.45981,3.392,0.685158,0.472072,-1.08983,1.33555,-0.149515,0.775781,0.579336,1.61088,-0.406599,-1.04673,-0.929702,-0.488145,0.779479
-1277.75,1,0.217026,4,15,0,1294.74,2.5812,0.99987,-2.29429,-2.33141,0.0282192,-4.84108,-0.272291,3.25023,-5.96465,7.05122,-2.93151,-0.380509,0.133073,-1.62076,-3.32923,4.75797,1.9819,0.427794,-1.24929,6.40338,-0.215327,1.05914,-0.25305,0.392561,-1.23258,1.8503,0.594706,-1.34432,-0.461893,-0.180037,0.8965,0.379693,0.63422,-0.0691433,-0.222252,-1.26965,-1.42215,-0.0237602,1.5386,1.60407,1.22831,-1.57264
-1277.38,0.875461,0.217026,4,15,0,1306.91,2.6512,0.999863,-2.2136,-2.83365,0.160501,-4.78068,0.330128,2.07266,-4.95278,6.46738,-2.85088,-0.107008,0.388828,-1.71502,-3.04869,5.74977,2.52567,0.226783,-0.167015,6.28296,0.676852,-0.164615,0.0487387,-0.515544,-0.846723,0.825665,-0.326424,-1.07359,-0.302581,0.912699,-0.118552,-0.0445852,-0.491542,-0.176631,-0.132422,-2.31729,-0.117343,-0.334562,0.105407,2.58621,1.42475,-0.799125
-1273.27,0.859704,0.217026,4,15,0,1294.39,3.06475,0.999351,-2.38375,-1.88879,-1.08186,-6.28877,0.240934,1.75261,-6.70176,7.09081,-2.9131,-0.966606,0.898887,-3.89698,-1.76731,3.81589,1.71293,-1.33954,-0.159252,6.13786,0.607526,-0.112991,0.419322,0.764762,-0.0727195,-0.223156,-1.26337,-0.648644,1.31257,0.69025,1.47419,-1.70365,1.16103,-0.96986,0.322144,0.74485,0.438847,1.25069,1.70077,-1.7057,-0.551917,-0.420786
-1279.57,0.913984,0.217026,4,15,0,1293.97,2.89587,0.999966,-2.53646,-2.27507,-0.0387352,-5.77913,0.278286,2.23655,-7.89916,7.12295,-2.94733,-0.62133,1.25035,-2.16824,-3.30269,4.22368,3.21155,-0.632457,-0.817256,4.62084,-0.571402,0.859008,-0.389731,0.0465932,0.181613,1.83394,1.14656,-0.00431066,0.673038,-2.2292,-0.780908,0.396943,0.273586,0.340414,-1.3632,-0.811405,-0.175142,-2.29874,-2.71252,1.87555,0.0171984,0.384975
-1276.1,0.996202,0.217026,4,31,0,1294.91,2.95048,0.999799,-2.84126,-2.44782,0.12701,-4.79302,0.439946,0.947031,-7.53198,8.06088,-3.16563,0.333085,0.595007,-3.04529,-2.99126,5.01233,4.0211,-1.14322,-0.607401,4.23884,0.854104,1.63897,-0.270873,-0.572105,0.84781,2.14408,0.493444,1.46401,0.786568,-1.01828,1.17321,-1.12156,0.810823,0.544942,-0.316507,0.250263,-1.01328,-1.5208,-1.83325,0.775228,0.462605,0.502557
-1275.03,0.940082,0.217026,4,15,0,1301.79,2.77976,0.999626,-2.73803,-2.14604,0.251816,-4.9216,0.531007,1.85934,-7.98517,8.36362,-3.00568,-0.000976551,0.973173,-2.68497,-1.84752,4.90422,3.41021,-0.703705,-0.105872,4.40474,0.663511,1.30539,-0.462775,-0.258042,0.625522,2.38019,0.414122,1.28002,0.897606,-1.67726,1.26402,-1.14665,0.707732,0.41011,-1.16824,-0.801619,-0.618305,-0.766263,-2.00993,0.456295,0.713764,0.754739
-1283.53,0.971797,0.217026,4,15,0,1297.93,3.21772,0.999699,-2.64879,-3.19431,-0.0603498,-4.98861,0.641013,1.1191,-6.73701,6.98934,-3.94529,-1.88271,0.641185,-2.23981,-3.97761,3.02793,0.365903,1.14393,-1.03784,5.06349,-0.0358667,0.668022,-0.0797727,1.9627,-1.48077,-0.412082,-0.100893,-1.556,2.70679,1.61313,-0.00608806,-0.250289,1.16877,-1.25599,2.45259,-1.08706,1.10631,0.965431,2.09625,0.513958,-1.0617,-1.06725
-1272.13,0.935073,0.217026,4,15,0,1298.75,3.194,0.999808,-2.45413,-2.14729,-0.555213,-5.78791,0.00337978,1.06716,-7.28782,6.68256,-3.25401,-0.110026,0.992289,-2.27953,-3.07275,4.41996,2.84497,-0.674141,-1.96578,6.73383,1.90519,-0.767147,-0.86936,0.557272,-0.095781,1.43294,-0.265779,-0.708255,0.936122,0.444065,0.483526,-0.467864,1.08355,-0.858811,1.00942,-2.00742,-0.916653,-0.710925,-1.06356,-0.219247,0.146346,0.268373
-1278.44,0.958078,0.217026,4,31,0,1293.96,2.67609,0.999696,-2.38492,-2.27226,1.00558,-4.92675,0.745383,2.12684,-7.42529,6.16499,-3.91353,-0.538304,0.763339,-0.935256,-2.03124,2.83409,3.28135,-0.64762,2.31544,6.60274,0.177754,-1.28679,-0.297474,-0.256815,0.304609,0.368759,1.06463,1.56764,1.78083,-0.270004,-1.15647,-0.648644,0.725002,-0.0500006,-0.845771,1.6611,0.882445,-0.304315,0.688716,0.0805573,-0.569242,0.342009
-1272.37,0.948695,0.217026,4,15,0,1297.26,2.45093,0.998612,-1.77464,-1.59086,-0.520336,-5.0255,0.0903601,1.29263,-5.37311,6.69348,-2.91255,-0.0111324,1.11174,-2.01446,-2.61577,4.82692,2.94587,1.13748,0.615261,4.59117,0.175213,-0.219089,0.496026,-0.0812775,-1.49249,0.0945178,0.183386,0.271838,1.67451,1.21935,1.43788,-0.506239,0.069618,-0.885985,0.42276,1.14469,-0.194601,0.194601,-1.40924,-0.161297,0.778225,-0.602354
-1277.97,0.953779,0.217026,4,15,0,1292.08,2.44514,0.999851,-2.09695,-2.2299,1.42833,-5.32197,0.215941,2.00752,-7.14313,7.64612,-2.99192,-2.87688,1.32564,-1.95133,-2.57568,6.26962,1.29798,1.07964,0.952672,5.35763,-1.13768,0.359391,0.898497,-0.0246565,0.176386,1.33356,-0.0267127,1.64905,2.17358,-0.466541,0.165735,-1.381,1.21756,-1.28936,1.64299,-1.33556,-0.222228,-0.63678,-0.905708,0.324437,0.666229,0.93181
-1277.52,0.836942,0.217026,4,15,0,1298.04,2.8326,0.999316,-2.31931,-1.79431,-0.265766,-6.96885,1.39129,1.46816,-7.20211,7.06178,-4.15986,1.19067,1.95644,-1.87041,-2.31519,3.8133,1.2386,0.375704,-0.680865,5.04327,-1.01621,1.11584,-0.645317,-1.06067,-0.741294,2.01417,-0.968523,0.68519,1.43778,0.816598,0.474943,0.974324,0.819323,0.87142,-0.78357,0.361042,0.717604,1.20085,1.16685,-1.35175,1.30263,0.176819
-1274.43,0.9714,0.217026,4,15,0,1298.58,2.72038,0.999761,-2.42033,-2.61059,-0.0691435,-4.62198,-0.107128,2.66813,-7.25551,6.57567,-1.29396,-2.03792,0.131828,-2.24096,-2.20868,4.52726,3.61174,-0.250933,0.519771,5.51999,0.422946,1.67188,2.14423,0.253132,-0.144841,0.550674,1.16725,0.331161,1.94444,-0.741268,0.197164,-0.756649,1.95366,-0.400497,1.8324,-1.39077,-0.476344,-1.09755,0.253509,1.20087,-0.283572,0.0562518
-1280.59,0.913672,0.217026,4,15,0,1299.5,2.99788,0.999898,-2.14023,-1.89879,-0.461164,-6.52056,0.61243,0.538899,-6.58496,7.01142,-3.36552,0.443746,1.14307,-4.2504,-1.42353,3.36332,2.49003,1.43975,-1.99841,5.87844,0.204891,0.701837,-0.813559,-0.803351,0.138637,0.723556,-1.82752,-1.05228,2.49514,-0.254438,-0.237048,-0.639296,1.63464,-0.515817,-1.59008,-1.40196,1.41736,-0.012428,-1.21118,1.97186,-0.157493,-0.0282245
-1279.71,0.975643,0.217026,4,15,0,1302.08,2.57205,0.999691,-1.87841,-2.10414,-0.343159,-5.34023,0.338377,2.37558,-5.9629,6.57708,-2.9991,-0.585396,2.68692,-1.82164,-2.43965,5.17208,2.09685,-1.47643,-2.18779,5.61193,0.340123,-0.91204,1.29935,-0.580269,-1.23918,-1.18877,-0.955357,0.658196,0.429952,-0.0134161,1.49279,1.52463,0.00309732,-2.02454,1.98756,1.24537,0.33394,0.275885,-0.0551431,1.41008,0.178417,-0.121212
-1279.79,0.773845,0.217026,4,15,0,1307.43,2.79288,0.999746,-2.3576,-2.44987,0.00823323,-5.11919,-0.849965,1.19627,-5.85565,6.16884,-2.81762,-0.920038,-0.295162,-2.06625,-2.1781,4.34367,2.42021,1.82404,-0.653988,4.89005,1.41008,1.10526,0.951454,2.57584,-0.719562,0.698535,0.477289,0.526931,2.78537,-0.196923,0.222012,-0.994345,3.07432,-0.623302,0.79662,-2.3692,1.73932,-0.241624,1.34328,-0.119153,0.422462,0.714804
-1291.21,0.956607,0.217026,4,15,0,1311.28,3.06443,0.998809,-2.57146,-3.53683,-0.76273,-4.52279,1.82243,1.48512,-6.96756,7.52465,-3.64569,1.20504,0.836688,-4.59431,-2.94721,3.06328,1.97036,-0.872974,0.019886,2.35434,-0.291838,0.461196,-1.01804,-1.69369,-0.583305,1.58806,0.844376,1.54752,1.65183,-0.0308138,0.718734,2.38411,2.27119,-0.0798487,0.3273,0.129554,-1.19901,1.29807,-0.575383,1.10405,0.340977,-2.27586
-1279.5,0.937715,0.217026,4,15,0,1306.36,2.95378,0.999479,-2.47477,-3.6031,-0.88167,-5.38843,1.42446,1.8912,-6.46466,7.43803,-2.54096,1.54957,0.802403,-3.81081,-3.33919,3.08908,1.36041,-1.69309,-0.222773,2.97752,0.624631,1.04039,-0.165994,-0.798914,-0.830951,0.850099,0.160514,1.48349,1.88169,0.257131,0.572161,1.26814,1.45191,-0.108031,0.69843,-0.648004,-0.599411,1.15794,-0.557469,1.29083,0.64072,-2.29318
-1284.03,0.677041,0.217026,4,15,0,1303.63,3.39514,0.999459,-2.64078,-2.18155,-0.635067,-4.6324,-1.36163,0.787506,-9.01181,6.78744,-2.49725,0.269935,1.37209,-3.3917,-2.27686,3.2268,3.20195,1.81057,1.34714,5.33994,1.94481,0.641896,1.05733,0.272737,-0.438235,1.94506,0.308851,-0.524983,0.583039,0.630925,2.017,-0.271513,1.36286,-0.60995,-0.468696,-0.727178,0.334175,-0.010379,1.31192,0.464623,1.14387,0.257854
-1284.62,0.868046,0.217026,4,15,0,1304.46,2.89552,0.999988,-2.89464,-2.09256,-1.3388,-6.01331,1.82621,2.81568,-5.36121,6.03456,-2.71298,-1.6905,1.12839,-2.06327,-3.35423,4.27015,1.48258,-0.648734,-1.45904,4.47544,-0.179984,-0.52286,-1.45554,0.0309446,0.354497,-0.980134,-1.43523,1.58833,2.23701,-0.164662,-0.287481,-1.18779,0.24698,0.228545,0.953195,-1.66113,0.601435,-0.478808,-0.140067,-0.261204,-0.332317,-1.29247
-1281.54,1,0.217026,4,15,0,1302.52,2.96941,0.999944,-2.30026,-1.92318,0.272459,-6.07281,-0.09691,0.331744,-6.9024,5.71906,-2.95288,0.840016,0.426709,-2.36167,-3.15701,4.29454,1.70087,0.652389,0.452884,5.42335,1.8754,0.784228,-1.41792,0.54367,-1.18795,3.56323,-0.303758,0.064685,0.985455,-1.30566,0.593863,2.29072,2.47719,-0.291501,0.0582354,0.796151,-0.212173,0.576149,0.34969,0.000244812,-0.110585,0.665622
